QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Matt Ryan (7642352),Mark Ingram (7642396),Theo Riddick (7642406),Julio Jones (7642522),Willie Snead (7642491),Davante Adams (7642528),Rob Gronkowski (7642619),Dorial Green-Beckham (7642569),Cardinals  (7642931)
Drew Brees (7642335),David Johnson (7642452),Christine Michael (7642397),Brandin Cooks (7642494),Davante Adams (7642528),Terrance Williams (7642565),Cameron Brate (7642586),Lamar Miller (7642405),Cardinals  (7642931)
Derek Carr (7642332),David Johnson (7642452),Christine Michael (7642397),Amari Cooper (7642484),Anquan Boldin (7642498),Dontrelle Inman (7642545),Rob Gronkowski (7642619),Devontae Booker (7642445),Seahawks  (7642920)
Carson Palmer (7642366),Ezekiel Elliott (7642464),Spencer Ware (7642380),Larry Fitzgerald (7642552),Ty Montgomery (7642527),Chris Conley (7642469),Rob Gronkowski (7642619),Jermaine Kearse (7642488),Seahawks  (7642920)
Andrew Luck (7642327),Ezekiel Elliott (7642464),Matt Forte (7642413),T.Y. Hilton (7642466),Willie Snead (7642491),Davante Adams (7642528),Eric Ebron (7642599),Anquan Boldin (7642498),Broncos  (7642929)
Drew Brees (7642335),Ezekiel Elliott (7642464),Melvin Gordon (7642440),Brandin Cooks (7642494),Davante Adams (7642528),Chris Conley (7642469),Rob Gronkowski (7642619),Devontae Booker (7642445),Patriots  (7642928)
Trevor Siemian (7642363),Christine Michael (7642397),Spencer Ware (7642380),Emmanuel Sanders (7642543),Anquan Boldin (7642498),Terrance Williams (7642565),Rob Gronkowski (7642619),Devonta Freeman (7642423),Cardinals  (7642931)
Matt Ryan (7642352),David Johnson (7642452),Spencer Ware (7642380),Julio Jones (7642522),Dez Bryant (7642563),Chris Conley (7642469),Antonio Gates (7642624),Dorial Green-Beckham (7642569),Buccaneers  (7642918)
Russell Wilson (7642337),Ezekiel Elliott (7642464),Spencer Ware (7642380),Doug Baldwin (7642487),Anquan Boldin (7642498),Seth Roberts (7642485),Cameron Brate (7642586),Matt Forte (7642413),Cardinals  (7642931)
Brock Osweiler (7642342),David Johnson (7642452),Spencer Ware (7642380),DeAndre Hopkins (7642503),Dez Bryant (7642563),Davante Adams (7642528),Eric Ebron (7642599),Anquan Boldin (7642498),Chiefs  (7642916)
Cam Newton (7642369),David Johnson (7642452),Devonta Freeman (7642423),Kelvin Benjamin (7642560),Davante Adams (7642528),Terrance Williams (7642565),Eric Ebron (7642599),Jacquizz Rodgers (7642386),Broncos  (7642929)
Jameis Winston (7642334),David Johnson (7642452),Christine Michael (7642397),Mike Evans (7642482),Dez Bryant (7642563),Seth Roberts (7642485),Eric Ebron (7642599),Dorial Green-Beckham (7642569),Broncos  (7642929)
Trevor Siemian (7642363),David Johnson (7642452),Ezekiel Elliott (7642464),Emmanuel Sanders (7642543),Willie Snead (7642491),Davante Adams (7642528),Rob Gronkowski (7642619),Seth Roberts (7642485),Raiders  (7642917)
Drew Brees (7642335),David Johnson (7642452),Spencer Ware (7642380),Brandin Cooks (7642494),Anquan Boldin (7642498),Seth Roberts (7642485),Rob Gronkowski (7642619),Theo Riddick (7642406),Saints  (7642919)
Tom Brady (7642355),David Johnson (7642452),Christine Michael (7642397),Julian Edelman (7642535),Jermaine Kearse (7642488),Seth Roberts (7642485),Zach Ertz (7642641),Spencer Ware (7642380),Chiefs  (7642916)
Russell Wilson (7642337),David Johnson (7642452),Lamar Miller (7642405),Doug Baldwin (7642487),Seth Roberts (7642485),Dorial Green-Beckham (7642569),Rob Gronkowski (7642619),Jacquizz Rodgers (7642386),Seahawks  (7642920)
Ryan Fitzpatrick (7642345),David Johnson (7642452),Ezekiel Elliott (7642464),Brandon Marshall (7642507),Davante Adams (7642528),Terrance Williams (7642565),Coby Fleener (7642591),Devontae Booker (7642445),Buccaneers  (7642918)
Ryan Fitzpatrick (7642345),David Johnson (7642452),Devonta Freeman (7642423),Brandon Marshall (7642507),Anquan Boldin (7642498),Chris Conley (7642469),Rob Gronkowski (7642619),Frank Gore (7642375),Lions  (7642922)
Matt Ryan (7642352),Lamar Miller (7642405),Jacquizz Rodgers (7642386),Julio Jones (7642522),Davante Adams (7642528),Chris Conley (7642469),Zach Ertz (7642641),Melvin Gordon (7642440),Chiefs  (7642916)
Andrew Luck (7642327),Christine Michael (7642397),Spencer Ware (7642380),T.Y. Hilton (7642466),Chris Conley (7642469),Jermaine Kearse (7642488),Coby Fleener (7642591),Matt Forte (7642413),Cardinals  (7642931)
Cam Newton (7642369),Spencer Ware (7642380),Devonta Freeman (7642423),Kelvin Benjamin (7642560),Jermaine Kearse (7642488),Seth Roberts (7642485),Rob Gronkowski (7642619),Lamar Miller (7642405),Raiders  (7642917)
Drew Brees (7642335),David Johnson (7642452),Devonta Freeman (7642423),Dez Bryant (7642563),Michael Thomas (7642496),Terrance Williams (7642565),Rob Gronkowski (7642619),Jermaine Kearse (7642488),Chiefs  (7642916)
Matt Ryan (7642352),Christine Michael (7642397),Ezekiel Elliott (7642464),Julio Jones (7642522),Terrance Williams (7642565),Chris Conley (7642469),Cameron Brate (7642586),Frank Gore (7642375),Broncos  (7642929)
Aaron Rodgers (7642351),Christine Michael (7642397),Ezekiel Elliott (7642464),Jordy Nelson (7642519),Seth Roberts (7642485),Dorial Green-Beckham (7642569),Cameron Brate (7642586),Devonta Freeman (7642423),Panthers  (7642932)
Andrew Luck (7642327),Devonta Freeman (7642423),Lamar Miller (7642405),T.Y. Hilton (7642466),Willie Snead (7642491),Chris Conley (7642469),Rob Gronkowski (7642619),Dorial Green-Beckham (7642569),Patriots  (7642928)
Josh McCown (7642344),Spencer Ware (7642380),Matt Forte (7642413),Terrelle Pryor Sr. (7642509),Anquan Boldin (7642498),Jermaine Kearse (7642488),Rob Gronkowski (7642619),Jacquizz Rodgers (7642386),Panthers  (7642932)
Matt Ryan (7642352),Jacquizz Rodgers (7642386),Frank Gore (7642375),Julio Jones (7642522),Ty Montgomery (7642527),Anquan Boldin (7642498),Rob Gronkowski (7642619),Dontrelle Inman (7642545),Browns  (7642923)
Aaron Rodgers (7642351),Ezekiel Elliott (7642464),Melvin Gordon (7642440),Jordy Nelson (7642519),Willie Snead (7642491),Terrance Williams (7642565),Rob Gronkowski (7642619),Jermaine Kearse (7642488),Cardinals  (7642931)
Brock Osweiler (7642342),Christine Michael (7642397),Spencer Ware (7642380),DeAndre Hopkins (7642503),Seth Roberts (7642485),Dorial Green-Beckham (7642569),Rob Gronkowski (7642619),Matt Forte (7642413),Patriots  (7642928)
Jameis Winston (7642334),Spencer Ware (7642380),Devonta Freeman (7642423),Mike Evans (7642482),Dontrelle Inman (7642545),Dorial Green-Beckham (7642569),Antonio Gates (7642624),Lamar Miller (7642405),Seahawks  (7642920)
Cam Newton (7642369),David Johnson (7642452),Spencer Ware (7642380),Kelvin Benjamin (7642560),Ty Montgomery (7642527),Anquan Boldin (7642498),Cameron Brate (7642586),Chris Conley (7642469),Browns  (7642923)
Matt Ryan (7642352),Christine Michael (7642397),Mark Ingram (7642396),Julio Jones (7642522),Dez Bryant (7642563),Anquan Boldin (7642498),Zach Ertz (7642641),Seth Roberts (7642485),Raiders  (7642917)
Russell Wilson (7642337),David Johnson (7642452),Devonta Freeman (7642423),Dez Bryant (7642563),Doug Baldwin (7642487),Chris Conley (7642469),Cameron Brate (7642586),Dontrelle Inman (7642545),Jets  (7642924)
Derek Carr (7642332),David Johnson (7642452),Devonta Freeman (7642423),Amari Cooper (7642484),Terrance Williams (7642565),Dorial Green-Beckham (7642569),Coby Fleener (7642591),Matt Forte (7642413),Cardinals  (7642931)
Jameis Winston (7642334),Spencer Ware (7642380),Matt Forte (7642413),Mike Evans (7642482),Willie Snead (7642491),Terrance Williams (7642565),Eric Ebron (7642599),Chris Conley (7642469),Buccaneers  (7642918)
Tom Brady (7642355),Devonta Freeman (7642423),Jacquizz Rodgers (7642386),Julian Edelman (7642535),Chris Conley (7642469),Jermaine Kearse (7642488),Cameron Brate (7642586),Devontae Booker (7642445),Broncos  (7642929)
Andrew Luck (7642327),Spencer Ware (7642380),Devontae Booker (7642445),T.Y. Hilton (7642466),Dez Bryant (7642563),Anquan Boldin (7642498),Zach Ertz (7642641),Dontrelle Inman (7642545),Patriots  (7642928)
Matt Ryan (7642352),David Johnson (7642452),Lamar Miller (7642405),Julio Jones (7642522),Willie Snead (7642491),Terrance Williams (7642565),Eric Ebron (7642599),Dontrelle Inman (7642545),Raiders  (7642917)
Matthew Stafford (7642340),Ezekiel Elliott (7642464),Spencer Ware (7642380),Marvin Jones Jr. (7642501),Terrance Williams (7642565),Jermaine Kearse (7642488),Cameron Brate (7642586),Devonta Freeman (7642423),Buccaneers  (7642918)
Ryan Fitzpatrick (7642345),Christine Michael (7642397),Ezekiel Elliott (7642464),Brandon Marshall (7642507),Anquan Boldin (7642498),Dorial Green-Beckham (7642569),Eric Ebron (7642599),Spencer Ware (7642380),Seahawks  (7642920)
Aaron Rodgers (7642351),Spencer Ware (7642380),Lamar Miller (7642405),Jordy Nelson (7642519),Terrance Williams (7642565),Chris Conley (7642469),Cameron Brate (7642586),Jacquizz Rodgers (7642386),Seahawks  (7642920)
Brock Osweiler (7642342),Devonta Freeman (7642423),Matt Forte (7642413),DeAndre Hopkins (7642503),Anquan Boldin (7642498),Terrance Williams (7642565),Cameron Brate (7642586),Melvin Gordon (7642440),Seahawks  (7642920)
Carson Palmer (7642366),Ezekiel Elliott (7642464),Devonta Freeman (7642423),Larry Fitzgerald (7642552),Anquan Boldin (7642498),Terrance Williams (7642565),Zach Ertz (7642641),Devontae Booker (7642445),Chiefs  (7642916)
Jameis Winston (7642334),Christine Michael (7642397),Melvin Gordon (7642440),Mike Evans (7642482),Terrance Williams (7642565),Jermaine Kearse (7642488),Antonio Gates (7642624),Mark Ingram (7642396),Chiefs  (7642916)
Andrew Luck (7642327),Ezekiel Elliott (7642464),Devonta Freeman (7642423),T.Y. Hilton (7642466),Dontrelle Inman (7642545),Jermaine Kearse (7642488),Antonio Gates (7642624),Mark Ingram (7642396),Panthers  (7642932)
Tom Brady (7642355),Lamar Miller (7642405),Melvin Gordon (7642440),Julian Edelman (7642535),Ty Montgomery (7642527),Anquan Boldin (7642498),Cameron Brate (7642586),Seth Roberts (7642485),Patriots  (7642928)
Matt Ryan (7642352),Matt Forte (7642413),Lamar Miller (7642405),Julio Jones (7642522),Ty Montgomery (7642527),Seth Roberts (7642485),Virgil Green (7642625),Dorial Green-Beckham (7642569),Broncos  (7642929)
Drew Brees (7642335),Devonta Freeman (7642423),Jacquizz Rodgers (7642386),Brandin Cooks (7642494),Dez Bryant (7642563),Anquan Boldin (7642498),Cameron Brate (7642586),Dorial Green-Beckham (7642569),Patriots  (7642928)
Matt Ryan (7642352),Melvin Gordon (7642440),Theo Riddick (7642406),Julio Jones (7642522),Dez Bryant (7642563),Dontrelle Inman (7642545),Cameron Brate (7642586),Jermaine Kearse (7642488),Lions  (7642922)
Derek Carr (7642332),Devonta Freeman (7642423),Jacquizz Rodgers (7642386),Amari Cooper (7642484),Anquan Boldin (7642498),Jermaine Kearse (7642488),Eric Ebron (7642599),Melvin Gordon (7642440),Chiefs  (7642916)
Jameis Winston (7642334),Lamar Miller (7642405),Theo Riddick (7642406),Mike Evans (7642482),Ty Montgomery (7642527),Chris Conley (7642469),Coby Fleener (7642591),Jermaine Kearse (7642488),Broncos  (7642929)
Aaron Rodgers (7642351),Christine Michael (7642397),Matt Forte (7642413),Jordy Nelson (7642519),Dez Bryant (7642563),Anquan Boldin (7642498),Antonio Gates (7642624),Terrance Williams (7642565),Buccaneers  (7642918)
Cam Newton (7642369),Christine Michael (7642397),Ezekiel Elliott (7642464),Kelvin Benjamin (7642560),Anquan Boldin (7642498),Jermaine Kearse (7642488),Coby Fleener (7642591),Devontae Booker (7642445),Broncos  (7642929)
Matt Ryan (7642352),Ezekiel Elliott (7642464),Melvin Gordon (7642440),Julio Jones (7642522),Anquan Boldin (7642498),Dorial Green-Beckham (7642569),C.J. Fiedorowicz (7642598),LeGarrette Blount (7642431),Panthers  (7642932)
Tom Brady (7642355),Christine Michael (7642397),Devonta Freeman (7642423),Julian Edelman (7642535),Ty Montgomery (7642527),Terrance Williams (7642565),Eric Ebron (7642599),Dontrelle Inman (7642545),Seahawks  (7642920)
Andrew Luck (7642327),Ezekiel Elliott (7642464),Theo Riddick (7642406),T.Y. Hilton (7642466),Ty Montgomery (7642527),Terrance Williams (7642565),Cameron Brate (7642586),Dorial Green-Beckham (7642569),Cardinals  (7642931)
Carson Palmer (7642366),Christine Michael (7642397),Devontae Booker (7642445),Larry Fitzgerald (7642552),Dez Bryant (7642563),Jermaine Kearse (7642488),Antonio Gates (7642624),Seth Roberts (7642485),Patriots  (7642928)
Jameis Winston (7642334),Ezekiel Elliott (7642464),Matt Forte (7642413),Mike Evans (7642482),Dez Bryant (7642563),Dontrelle Inman (7642545),Virgil Green (7642625),Jermaine Kearse (7642488),Jets  (7642924)
Russell Wilson (7642337),Ezekiel Elliott (7642464),Jacquizz Rodgers (7642386),Doug Baldwin (7642487),Ty Montgomery (7642527),Terrance Williams (7642565),Coby Fleener (7642591),Chris Conley (7642469),Panthers  (7642932)
Andrew Luck (7642327),Matt Forte (7642413),Lamar Miller (7642405),T.Y. Hilton (7642466),Terrance Williams (7642565),Seth Roberts (7642485),Zach Ertz (7642641),Melvin Gordon (7642440),Raiders  (7642917)
Jameis Winston (7642334),Melvin Gordon (7642440),Devontae Booker (7642445),Mike Evans (7642482),Willie Snead (7642491),Dontrelle Inman (7642545),Coby Fleener (7642591),Seth Roberts (7642485),Browns  (7642923)
Trevor Siemian (7642363),Christine Michael (7642397),Matt Forte (7642413),Emmanuel Sanders (7642543),Ty Montgomery (7642527),Jermaine Kearse (7642488),Cameron Brate (7642586),Seth Roberts (7642485),Seahawks  (7642920)
Matt Ryan (7642352),Matt Forte (7642413),LeGarrette Blount (7642431),Julio Jones (7642522),Donte Moncrief (7642471),Terrance Williams (7642565),Zach Ertz (7642641),Jermaine Kearse (7642488),Buccaneers  (7642918)
Ryan Fitzpatrick (7642345),Ezekiel Elliott (7642464),Lamar Miller (7642405),Brandon Marshall (7642507),Dez Bryant (7642563),Jermaine Kearse (7642488),Zach Ertz (7642641),Seth Roberts (7642485),Broncos  (7642929)
Tom Brady (7642355),Christine Michael (7642397),Ezekiel Elliott (7642464),Dez Bryant (7642563),Julian Edelman (7642535),Chris Conley (7642469),Coby Fleener (7642591),Dorial Green-Beckham (7642569),Patriots  (7642928)
Matt Ryan (7642352),Christine Michael (7642397),Jonathan Stewart (7642447),Julio Jones (7642522),Dontrelle Inman (7642545),Dorial Green-Beckham (7642569),Coby Fleener (7642591),Devontae Booker (7642445),Chiefs  (7642916)
Carson Palmer (7642366),Ezekiel Elliott (7642464),Matt Forte (7642413),Larry Fitzgerald (7642552),Dontrelle Inman (7642545),Dorial Green-Beckham (7642569),Cameron Brate (7642586),Lamar Miller (7642405),Patriots  (7642928)
Derek Carr (7642332),Christine Michael (7642397),Ezekiel Elliott (7642464),Michael Crabtree (7642477),Terrance Williams (7642565),Jermaine Kearse (7642488),Eric Ebron (7642599),Matt Forte (7642413),Patriots  (7642928)
Drew Brees (7642335),Christine Michael (7642397),Matt Forte (7642413),Brandin Cooks (7642494),Chris Conley (7642469),Seth Roberts (7642485),Eric Ebron (7642599),Jacquizz Rodgers (7642386),Panthers  (7642932)
Matthew Stafford (7642340),Christine Michael (7642397),Melvin Gordon (7642440),Marvin Jones Jr. (7642501),Chris Conley (7642469),Seth Roberts (7642485),Cameron Brate (7642586),Devontae Booker (7642445),Cardinals  (7642931)
Carson Palmer (7642366),Christine Michael (7642397),Melvin Gordon (7642440),Larry Fitzgerald (7642552),Ty Montgomery (7642527),Terrance Williams (7642565),Coby Fleener (7642591),Dorial Green-Beckham (7642569),Buccaneers  (7642918)
Andrew Luck (7642327),Ezekiel Elliott (7642464),Jacquizz Rodgers (7642386),T.Y. Hilton (7642466),Dez Bryant (7642563),Chris Conley (7642469),Virgil Green (7642625),Seth Roberts (7642485),Browns  (7642923)
Ryan Fitzpatrick (7642345),Lamar Miller (7642405),Devontae Booker (7642445),Brandon Marshall (7642507),Ty Montgomery (7642527),Chris Conley (7642469),Cameron Brate (7642586),Dorial Green-Beckham (7642569),Panthers  (7642932)
Jameis Winston (7642334),Lamar Miller (7642405),Devontae Booker (7642445),Mike Evans (7642482),Dez Bryant (7642563),Terrance Williams (7642565),Zach Ertz (7642641),Corey Brown (7642559),Panthers  (7642932)
Aaron Rodgers (7642351),Jacquizz Rodgers (7642386),Melvin Gordon (7642440),Jordy Nelson (7642519),Dez Bryant (7642563),Dontrelle Inman (7642545),Eric Ebron (7642599),Seth Roberts (7642485),Patriots  (7642928)
Russell Wilson (7642337),Matt Forte (7642413),Melvin Gordon (7642440),Doug Baldwin (7642487),Chris Conley (7642469),Dorial Green-Beckham (7642569),Eric Ebron (7642599),Devontae Booker (7642445),Chiefs  (7642916)
Derek Carr (7642332),Matt Forte (7642413),Melvin Gordon (7642440),Amari Cooper (7642484),Ty Montgomery (7642527),Chris Conley (7642469),Zach Ertz (7642641),Dontrelle Inman (7642545),Patriots  (7642928)
Derek Carr (7642332),Christine Michael (7642397),Jacquizz Rodgers (7642386),Amari Cooper (7642484),Willie Snead (7642491),Chris Conley (7642469),Cameron Brate (7642586),Dorial Green-Beckham (7642569),Browns  (7642923)
Andrew Luck (7642327),LeGarrette Blount (7642431),Mark Ingram (7642396),T.Y. Hilton (7642466),Seth Roberts (7642485),Dorial Green-Beckham (7642569),Coby Fleener (7642591),Devontae Booker (7642445),Broncos  (7642929)
Matt Ryan (7642352),LeGarrette Blount (7642431),Theo Riddick (7642406),Julio Jones (7642522),Chris Conley (7642469),Seth Roberts (7642485),Eric Ebron (7642599),Jonathan Stewart (7642447),Patriots  (7642928)
Matt Ryan (7642352),Matt Forte (7642413),Mark Ingram (7642396),Julio Jones (7642522),Chris Conley (7642469),Dontrelle Inman (7642545),Hunter Henry (7642630),Mike Gillislee (7642434),Panthers  (7642932)
Jameis Winston (7642334),Mark Ingram (7642396),Frank Gore (7642375),Mike Evans (7642482),Chris Conley (7642469),Dorial Green-Beckham (7642569),Virgil Green (7642625),Devontae Booker (7642445),Patriots  (7642928)
Tom Brady (7642355),Matt Forte (7642413),Devontae Booker (7642445),Julian Edelman (7642535),Willie Snead (7642491),Dontrelle Inman (7642545),Zach Ertz (7642641),Dorial Green-Beckham (7642569),Cardinals  (7642931)
Cam Newton (7642369),Jacquizz Rodgers (7642386),Melvin Gordon (7642440),Kelvin Benjamin (7642560),Dontrelle Inman (7642545),Dorial Green-Beckham (7642569),Cameron Brate (7642586),Devontae Booker (7642445),Seahawks  (7642920)
Carson Palmer (7642366),Jacquizz Rodgers (7642386),Mark Ingram (7642396),Larry Fitzgerald (7642552),Chris Conley (7642469),Dontrelle Inman (7642545),Coby Fleener (7642591),Devontae Booker (7642445),Cardinals  (7642931)
Jameis Winston (7642334),Matt Forte (7642413),Melvin Gordon (7642440),Mike Evans (7642482),Ty Montgomery (7642527),Marquise Goodwin (7642536),C.J. Fiedorowicz (7642598),Dorial Green-Beckham (7642569),Cardinals  (7642931)
Andrew Luck (7642327),Matt Forte (7642413),Jacquizz Rodgers (7642386),T.Y. Hilton (7642466),Corey Brown (7642559),Dontrelle Inman (7642545),Cameron Brate (7642586),LeGarrette Blount (7642431),Buccaneers  (7642918)
Matt Ryan (7642352),Jacquizz Rodgers (7642386),Devontae Booker (7642445),Julio Jones (7642522),Dez Bryant (7642563),Marquise Goodwin (7642536),Eric Ebron (7642599),Corey Brown (7642559),Broncos  (7642929)
Russell Wilson (7642337),Mark Ingram (7642396),Theo Riddick (7642406),Doug Baldwin (7642487),Ty Montgomery (7642527),Dontrelle Inman (7642545),Antonio Gates (7642624),Dorial Green-Beckham (7642569),Patriots  (7642928)
Ryan Fitzpatrick (7642345),Melvin Gordon (7642440),Frank Gore (7642375),Brandon Marshall (7642507),Dez Bryant (7642563),Dontrelle Inman (7642545),Coby Fleener (7642591),Dorial Green-Beckham (7642569),Cardinals  (7642931)
Derek Carr (7642332),Lamar Miller (7642405),Theo Riddick (7642406),Amari Cooper (7642484),Dez Bryant (7642563),Dontrelle Inman (7642545),Eric Ebron (7642599),Dorial Green-Beckham (7642569),Panthers  (7642932)
Aaron Rodgers (7642351),Mark Ingram (7642396),Devontae Booker (7642445),Jordy Nelson (7642519),Willie Snead (7642491),Corey Brown (7642559),Cameron Brate (7642586),Dontrelle Inman (7642545),Chiefs  (7642916)
Jameis Winston (7642334),LeGarrette Blount (7642431),Mark Ingram (7642396),Mike Evans (7642482),Ty Montgomery (7642527),Corey Brown (7642559),Eric Ebron (7642599),Dontrelle Inman (7642545),Lions  (7642922)
Drew Brees (7642335),Melvin Gordon (7642440),Frank Gore (7642375),Brandin Cooks (7642494),Ty Montgomery (7642527),Corey Brown (7642559),Cameron Brate (7642586),Dontrelle Inman (7642545),Panthers  (7642932)
Tom Brady (7642355),Lamar Miller (7642405),Jacquizz Rodgers (7642386),Dez Bryant (7642563),Julian Edelman (7642535),Corey Brown (7642559),Antonio Gates (7642624),Dontrelle Inman (7642545),Chiefs  (7642916)
Russell Wilson (7642337),Lamar Miller (7642405),Frank Gore (7642375),Doug Baldwin (7642487),Corey Brown (7642559),Dontrelle Inman (7642545),Coby Fleener (7642591),Devontae Booker (7642445),Buccaneers  (7642918)
