QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Mike Glennon (7769879),Jay Ajayi (7769982),Frank Gore (7769938),Mike Evans (7770078),Eli Rogers (7770021),Tyler Lockett (7770134),Eric Ebron (7770170),Carlos Hyde (7769993),Lions  (7770576)
Kirk Cousins (7769909),Jordan Howard (7769971),James Starks (7770006),Corey Coleman (7770024),John Brown (7770098),Marquise Goodwin (7770064),Derek Carrier (7770241),Kenneth Dixon (7769925),Bills  (7770580)
Ben Roethlisberger (7769851),Kenneth Dixon (7769925),Chris Thompson (7770007),Steve Smith Sr. (7770026),Randall Cobb (7770141),Rishard Matthews (7770053),Julius Thomas (7770168),Roosevelt Nix (7769915),Titans  (7770578)
AJ McCarron (7769874),DeMarco Murray (7769939),Chris Thompson (7770007),A.J. Green (7770063),Eli Rogers (7770021),Victor Cruz (7770084),Jared Cook (7770237),T.J. Yeldon (7769936),Chiefs  (7770582)
Andy Dalton (7769871),Jay Ajayi (7769982),C.J. Prosise (7770003),Anquan Boldin (7770037),Danny Amendola (7770119),Jermaine Kearse (7770130),Ryan Hewitt (7770182),Matt Asiata (7769972),Seahawks  (7770593)
Ryan Griffin (7769880),Jeremy Hill (7769953),Chris Thompson (7770007),Mike Evans (7770078),Corey Coleman (7770024),Tyreek Hill (7770082),Zach Ertz (7770232),Michael Floyd (7770096),Eagles  (7770592)
Jeff Driskel (7769875),Ryan Mathews (7769999),Benny Cunningham (7769981),A.J. Green (7770063),Randall Cobb (7770141),John Brown (7770098),Lance Kendricks (7770213),Eddie Royal (7770083),Cowboys  (7770574)
Aaron Rodgers (7769907),LeSean McCoy (7769949),T.J. Yeldon (7769936),J.J. Nelson (7770099),Kendall Wright (7770050),Adam Thielen (7770104),Zach Ertz (7770232),Joe Kerridge (7770011),Steelers  (7770573)
Josh Johnson (7769885),Todd Gurley (7769986),Giovani Bernard (7769952),Odell Beckham Jr. (7770091),Kendall Wright (7770050),Phillip Dorsett (7770055),Eric Ebron (7770170),Chris Thompson (7770007),Rams  (7770588)
Andrew Luck (7769869),Doug Martin (7769955),Carlos Hyde (7769993),Anquan Boldin (7770037),Adam Thielen (7770104),Marcus Leak (7770056),Cameron Brate (7770194),Chris Thompson (7770007),Dolphins  (7770589)
Marcus Mariota (7769870),Doug Martin (7769955),Benny Cunningham (7769981),Dez Bryant (7770029),Eli Rogers (7770021),Marquise Goodwin (7770064),Beau Brinkley (7770174),Matt Asiata (7769972),Eagles  (7770592)
Ryan Nassib (7769886),Rob Kelley (7770009),C.J. Prosise (7770003),Odell Beckham Jr. (7770091),Kenny Stills (7770109),Tyler Boyd (7770071),Jared Cook (7770237),Isaiah Crowell (7769916),Cowboys  (7770574)
Drew Stanton (7769890),David Johnson (7769978),Frank Gore (7769938),Steve Smith Sr. (7770026),Victor Cruz (7770084),Jermaine Kearse (7770130),Lance Kendricks (7770213),Duke Johnson Jr. (7769918),Bills  (7770580)
Alex Smith (7769877),Theo Riddick (7769931),Jeremy Hill (7769953),Cameron Meredith (7770090),Adam Thielen (7770104),Tyler Lockett (7770134),James Winchester (7770192),James Starks (7770006),Bengals  (7770581)
Kirk Cousins (7769909),Ryan Mathews (7769999),C.J. Prosise (7770003),Steve Smith Sr. (7770026),Eli Rogers (7770021),Marqise Lee (7770045),Vance McDonald (7770225),Mack Brown (7770008),Cardinals  (7770587)
Jimmy Garoppolo (7769902),Ezekiel Elliott (7769928),Jordan Howard (7769971),Julian Edelman (7770120),Phillip Dorsett (7770055),Tyler Boyd (7770071),Zach Ertz (7770232),Matt Asiata (7769972),Lions  (7770576)
Marcus Mariota (7769870),Spencer Ware (7769960),Frank Gore (7769938),Adam Thielen (7770104),Kenny Stills (7770109),Tre McBride (7770054),Will Tye (7770202),Paul Perkins (7769970),Seahawks  (7770593)
Matthew Stafford (7769864),LeGarrette Blount (7769990),Giovani Bernard (7769952),Ty Montgomery (7770144),Eli Rogers (7770021),Kenny Stills (7770109),Matthew Mulligan (7770167),Kenneth Dixon (7769925),Giants  (7770585)
Jameis Winston (7769882),Derrick Henry (7769946),Kenneth Dixon (7769925),Dez Bryant (7770029),Jamison Crowder (7770145),J.J. Nelson (7770099),Andrew DePaola (7770189),Tyler Lockett (7770134),Cardinals  (7770587)
Brett Hundley (7769910),LeSean McCoy (7769949),Kenneth Dixon (7769925),Jordy Nelson (7770138),Anquan Boldin (7770037),Phillip Dorsett (7770055),Will Tye (7770202),Duke Johnson Jr. (7769918),Eagles  (7770592)
Marcus Mariota (7769870),Ryan Mathews (7769999),Antonio Andrews (7769944),J.J. Nelson (7770099),Michael Floyd (7770096),Anquan Boldin (7770037),Eric Ebron (7770170),Tyler Boyd (7770071),Chiefs  (7770582)
Andrew Luck (7769869),Rob Kelley (7770009),Benny Cunningham (7769981),Steve Smith Sr. (7770026),Michael Floyd (7770096),Danny Amendola (7770119),Will Tye (7770202),Jordan Todman (7769941),Lions  (7770576)
Colin Kaepernick (7769899),Jordan Howard (7769971),Theo Riddick (7769931),Ty Montgomery (7770144),Kendall Wright (7770050),Malcolm Mitchell (7770126),Je'Ron Hamm (7770228),Frank Gore (7769938),Dolphins  (7770589)
Andy Dalton (7769871),DeMarco Murray (7769939),Benny Cunningham (7769981),Ty Montgomery (7770144),Marqise Lee (7770045),Phillip Dorsett (7770055),Clark Harris (7770180),Paul Perkins (7769970),Steelers  (7770573)
Tyrod Taylor (7769872),Paul Perkins (7769970),Jerick McKinnon (7769979),Jamison Crowder (7770145),Eli Rogers (7770021),Anquan Boldin (7770037),Zach Ertz (7770232),Jonathan Williams (7769954),Vikings  (7770586)
Matthew Stafford (7769864),Rashad Jennings (7769964),Michael Burton (7769933),DeSean Jackson (7770139),Marqise Lee (7770045),Adam Thielen (7770104),Dwayne Allen (7770175),Chris Conley (7770077),Redskins  (7770595)
Andy Dalton (7769871),Carlos Hyde (7769993),Rob Kelley (7770009),Randall Cobb (7770141),Cody Core (7770070),Malcolm Mitchell (7770126),Dwayne Allen (7770175),T.J. Yeldon (7769936),Bengals  (7770581)
Tyrod Taylor (7769872),Derrick Henry (7769946),C.J. Prosise (7770003),Corey Coleman (7770024),Kendall Wright (7770050),Cameron Meredith (7770090),Gerald Christian (7770184),Benny Cunningham (7769981),Redskins  (7770595)
Cody Kessler (7769854),LeGarrette Blount (7769990),Rob Kelley (7770009),Victor Cruz (7770084),Phillip Dorsett (7770055),Deonte Thompson (7770086),Danny Vitale (7770158),Ryan Mathews (7769999),Dolphins  (7770589)
Matthew Stafford (7769864),DeMarco Murray (7769939),Rob Kelley (7770009),Kendall Wright (7770050),Terrance Williams (7770032),Corey Fuller (7770044),Vance McDonald (7770225),Matt Asiata (7769972),Bills  (7770580)
Tom Brady (7769898),Ryan Mathews (7769999),Jerick McKinnon (7769979),Corey Coleman (7770024),Tyler Lockett (7770134),Jermaine Kearse (7770130),Jared Cook (7770237),James Develin (7769988),Giants  (7770585)
Alex Smith (7769877),LeGarrette Blount (7769990),Derrick Henry (7769946),Terrance Williams (7770032),Demarcus Robinson (7770081),Jermaine Kearse (7770130),Will Tye (7770202),T.J. Yeldon (7769936),Cowboys  (7770574)
Colin Kaepernick (7769899),Spencer Ware (7769960),Derrick Henry (7769946),Eli Rogers (7770021),Tyler Boyd (7770071),Deonte Thompson (7770086),Kyle Nelson (7770222),Jeremy Hill (7769953),Titans  (7770578)
Brandon Allen (7769866),Carlos Hyde (7769993),Jerick McKinnon (7769979),Allen Robinson (7770047),J.J. Nelson (7770099),Tyreek Hill (7770082),Will Tye (7770202),Eddie Royal (7770083),Redskins  (7770595)
Tyrod Taylor (7769872),DeMarco Murray (7769939),Jeremy Hill (7769953),Percy Harvin (7770062),Rod Streater (7770123),Jermaine Kearse (7770130),Dwayne Allen (7770175),Kenneth Dixon (7769925),Lions  (7770576)
Marcus Mariota (7769870),Theo Riddick (7769931),Kenneth Dixon (7769925),Marqise Lee (7770045),Marc Mariani (7770049),Deonte Thompson (7770086),Ladarius Green (7770153),T.J. Yeldon (7769936),Patriots  (7770590)
Chad Henne (7769863),Giovani Bernard (7769952),Jeremy Hill (7769953),Allen Robinson (7770047),Jamison Crowder (7770145),Malcolm Mitchell (7770126),Lance Kendricks (7770213),Matt Asiata (7769972),Buccaneers  (7770583)
Alex Smith (7769877),Darren Sproles (7769997),Jerick McKinnon (7769979),Jeremy Maclin (7770072),John Brown (7770098),Michael Floyd (7770096),Tyler Eifert (7770183),Victor Cruz (7770084),Steelers  (7770573)
Eli Manning (7769884),Jordan Howard (7769971),Doug Martin (7769955),Terrance Williams (7770032),Dwayne Harris (7770085),Deonte Thompson (7770086),Jared Cook (7770237),Darren Sproles (7769997),Vikings  (7770586)
Jay Cutler (7769883),Spencer Ware (7769960),Darren Sproles (7769997),Tyler Lockett (7770134),Phillip Dorsett (7770055),Rod Streater (7770123),Daniel Brown (7770203),T.J. Yeldon (7769936),Bills  (7770580)
Alex Smith (7769877),Terrance West (7769923),Paul Perkins (7769970),Donte Moncrief (7770057),Kendall Wright (7770050),Tyler Boyd (7770071),Julius Thomas (7770168),Bishop Sankey (7769961),Eagles  (7770592)
Jay Cutler (7769883),LeSean McCoy (7769949),Frank Gore (7769938),Brian Quick (7770107),Terrance Williams (7770032),Tyler Boyd (7770071),Patrick Scales (7770200),Benny Cunningham (7769981),Buccaneers  (7770583)
Josh McCown (7769850),Darren Sproles (7769997),Jeremy Hill (7769953),Terrelle Pryor Sr. (7770017),Ty Montgomery (7770144),J.J. Nelson (7770099),Julius Thomas (7770168),C.J. Prosise (7770003),Patriots  (7770590)
Jameis Winston (7769882),DeMarco Murray (7769939),Frank Gore (7769938),Breshad Perriman (7770035),Andrew Hawkins (7770014),Cecil Shorts III (7770075),Zach Ertz (7770232),Ryan Mathews (7769999),Bengals  (7770581)
Marcus Mariota (7769870),Darren Sproles (7769997),Chris Thompson (7770007),Donte Moncrief (7770057),Cameron Meredith (7770090),Jermaine Kearse (7770130),Jesse James (7770157),David Fluellen (7769943),Buccaneers  (7770583)
Drew Stanton (7769890),Giovani Bernard (7769952),Benny Cunningham (7769981),Larry Fitzgerald (7770094),Deonte Thompson (7770086),Rod Streater (7770123),Tyler Eifert (7770183),Rashad Jennings (7769964),Bengals  (7770581)
Dan Orlovsky (7769862),Jordan Howard (7769971),Terrance West (7769923),Golden Tate (7770041),Eli Rogers (7770021),Adam Thielen (7770104),Lance Kendricks (7770213),Isaiah Crowell (7769916),Bears  (7770584)
Shaun Hill (7769888),Derrick Henry (7769946),Terrance West (7769923),Stefon Diggs (7770102),Randall Cobb (7770141),Marquise Goodwin (7770064),Jared Cook (7770237),Danny Amendola (7770119),Rams  (7770588)
Taylor Heinicke (7769892),Isaiah Crowell (7769916),Duke Johnson Jr. (7769918),Stefon Diggs (7770102),Ty Montgomery (7770144),Terrance Williams (7770032),Ladarius Green (7770153),Rashad Jennings (7769964),Lions  (7770576)
Chase Daniel (7769903),Jordan Howard (7769971),Derrick Henry (7769946),Jordan Matthews (7770131),Marqise Lee (7770045),Michael Floyd (7770096),Cameron Brate (7770194),Kenny Stills (7770109),Bengals  (7770581)
Jay Cutler (7769883),Jay Ajayi (7769982),Duke Johnson Jr. (7769918),Alshon Jeffery (7770088),Kenny Stills (7770109),Malcolm Mitchell (7770126),Vance McDonald (7770225),Chris Thompson (7770007),Redskins  (7770595)
Cody Kessler (7769854),Benny Cunningham (7769981),Jerick McKinnon (7769979),Rishard Matthews (7770053),Kenny Stills (7770109),Chris Conley (7770077),Ladarius Green (7770153),George Atkinson III (7769917),Chiefs  (7770582)
Jay Cutler (7769883),Rob Kelley (7770009),James Starks (7770006),Ty Montgomery (7770144),Breshad Perriman (7770035),Joshua Bellamy (7770089),Cameron Brate (7770194),Jerick McKinnon (7769979),Seahawks  (7770593)
Ryan Tannehill (7769895),Todd Gurley (7769986),C.J. Prosise (7770003),Adam Thielen (7770104),Deonte Thompson (7770086),Malcolm Mitchell (7770126),Thomas Duarte (7770220),Jerick McKinnon (7769979),Lions  (7770576)
Joe Callahan (7769856),Ezekiel Elliott (7769928),Ryan Mathews (7769999),Terrelle Pryor Sr. (7770017),Kenny Stills (7770109),Marquise Goodwin (7770064),Jesse James (7770157),T.J. Yeldon (7769936),Titans  (7770578)
Carson Palmer (7769889),Terrance West (7769923),Kerwynn Williams (7769976),DeSean Jackson (7770139),Anquan Boldin (7770037),Tyler Lockett (7770134),Jesse James (7770157),Eddie Royal (7770083),Patriots  (7770590)
Joe Flacco (7769857),Todd Gurley (7769986),DuJuan Harris (7769989),Kenny Stills (7770109),Tyler Lockett (7770134),Devin Hester (7770027),Dwayne Allen (7770175),Matt Asiata (7769972),Steelers  (7770573)
Kevin Hogan (7769855),Spencer Ware (7769960),Matt Asiata (7769972),Terrelle Pryor Sr. (7770017),Albert Wilson (7770074),Brian Quick (7770107),Ladarius Green (7770153),Chris Thompson (7770007),Bengals  (7770581)
Dak Prescott (7769861),Jeremy Hill (7769953),Darius Jackson (7769926),Rishard Matthews (7770053),DeSean Jackson (7770139),Kendall Wright (7770050),Will Tye (7770202),Victor Cruz (7770084),Browns  (7770572)
Matt Moore (7769893),Kenneth Dixon (7769925),Jerick McKinnon (7769979),Jarvis Landry (7770110),DeSean Jackson (7770139),Danny Amendola (7770119),Vance McDonald (7770225),Tyler Boyd (7770071),Dolphins  (7770589)
Carson Palmer (7769889),Ezekiel Elliott (7769928),Derrick Henry (7769946),Adam Thielen (7770104),Brian Quick (7770107),Chris Hubert (7770103),Vance McDonald (7770225),Darren Sproles (7769997),Eagles  (7770592)
Nate Sudfeld (7769911),Carlos Hyde (7769993),Giovani Bernard (7769952),Breshad Perriman (7770035),Albert Wilson (7770074),Terrance Williams (7770032),Jordan Reed (7770239),C.J. Prosise (7770003),Titans  (7770578)
Carson Palmer (7769889),Ryan Mathews (7769999),Chris Thompson (7770007),Jamison Crowder (7770145),Ty Montgomery (7770144),Chris Conley (7770077),Will Tye (7770202),Stepfan Taylor (7769975),Bills  (7770580)
Colt McCoy (7769908),LeSean McCoy (7769949),Derrick Henry (7769946),Ty Montgomery (7770144),Andrew Hawkins (7770014),Rod Streater (7770123),Jordan Reed (7770239),Matt Asiata (7769972),Bears  (7770584)
Matt Cassel (7769867),Charcandrick West (7769963),Paul Perkins (7769970),Tyreek Hill (7770082),Tyler Lockett (7770134),Danny Amendola (7770119),Delanie Walker (7770173),Malcolm Mitchell (7770126),Cowboys  (7770574)
Matt Barkley (7769887),Theo Riddick (7769931),Terrance West (7769923),John Brown (7770098),Brian Quick (7770107),Rod Streater (7770123),Zach Miller (7770198),Rob Kelley (7770009),Redskins  (7770595)
Jared Goff (7769897),Charcandrick West (7769963),DuJuan Harris (7769989),Donte Moncrief (7770057),Eli Rogers (7770021),Michael Floyd (7770096),Cory Harkey (7770214),Phillip Dorsett (7770055),Redskins  (7770595)
Sam Bradford (7769891),Ezekiel Elliott (7769928),Terrance West (7769923),Terrance Williams (7770032),Andrew Hawkins (7770014),Malcolm Mitchell (7770126),Kevin McDermott (7770209),Kenneth Dixon (7769925),Seahawks  (7770593)
Trevone Boykin (7769905),Darren Sproles (7769997),James Starks (7770006),Doug Baldwin (7770129),Anquan Boldin (7770037),Andrew Hawkins (7770014),Dwayne Allen (7770175),Benny Cunningham (7769981),Rams  (7770588)
Tyler Bray (7769881),Terrance West (7769923),Jeremy Hill (7769953),Kenny Stills (7770109),Breshad Perriman (7770035),Phillip Dorsett (7770055),Travis Kelce (7770191),Rashad Jennings (7769964),Vikings  (7770586)
