QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Matt Ryan (7498686),Mark Ingram (7498807),Charles Sims (7498789),Julio Jones (7498881),Markus Wheaton (7498957),Vincent Jackson (7498911),Rob Gronkowski (7498989),LeGarrette Blount (7498755),Texans  (7499375)
Brock Osweiler (7498665),David Johnson (7498800),Mark Ingram (7498807),DeAndre Hopkins (7498839),Mohamed Sanu (7498883),John Brown (7498928),Hunter Henry (7499035),Carlos Hyde (7498817),Cardinals  (7499392)
Cam Newton (7498689),David Johnson (7498800),Carlos Hyde (7498817),Kelvin Benjamin (7498887),Willie Snead (7498939),Andrew Hawkins (7498844),Rob Gronkowski (7498989),Jordan Howard (7498786),Texans  (7499375)
Ben Roethlisberger (7498722),David Johnson (7498800),Theo Riddick (7498779),Antonio Brown (7498956),Vincent Jackson (7498911),Breshad Perriman (7498898),Jordan Reed (7498976),James White (7498758),Cardinals  (7499392)
Drew Brees (7498711),Lamar Miller (7498729),Melvin Gordon (7498809),Brandin Cooks (7498940),John Brown (7498928),Rishard Matthews (7498838),Jordan Reed (7498976),Jordan Howard (7498786),Seahawks  (7499380)
Philip Rivers (7498713),David Johnson (7498800),Le'Veon Bell (7498829),Travis Benjamin (7498937),Mohamed Sanu (7498883),Michael Thomas (7498943),Zach Miller (7499006),C.J. Anderson (7498791),Texans  (7499375)
Cam Newton (7498689),Le'Veon Bell (7498829),Lamar Miller (7498729),Kelvin Benjamin (7498887),Markus Wheaton (7498957),Marquise Goodwin (7498872),Jordan Reed (7498976),Jordan Howard (7498786),Panthers  (7499384)
Matthew Stafford (7498698),Le'Veon Bell (7498829),Ezekiel Elliott (7498822),Marvin Jones Jr. (7498906),John Brown (7498928),Terrance Williams (7498948),Rob Gronkowski (7498989),Carlos Hyde (7498817),Jets  (7499379)
Kirk Cousins (7498671),David Johnson (7498800),Ezekiel Elliott (7498822),DeSean Jackson (7498845),John Brown (7498928),Rishard Matthews (7498838),Delanie Walker (7498966),Charles Sims (7498789),Panthers  (7499384)
Brock Osweiler (7498665),Le'Veon Bell (7498829),Melvin Gordon (7498809),DeAndre Hopkins (7498839),John Brown (7498928),Terrance Williams (7498948),Jordan Reed (7498976),Charles Sims (7498789),Raiders  (7499385)
Russell Wilson (7498675),David Johnson (7498800),Melvin Gordon (7498809),Doug Baldwin (7498858),Markus Wheaton (7498957),Pierre Garcon (7498846),Delanie Walker (7498966),Mark Ingram (7498807),Panthers  (7499384)
Derek Carr (7498693),David Johnson (7498800),Mark Ingram (7498807),Willie Snead (7498939),Michael Crabtree (7498892),Terrance Williams (7498948),Delanie Walker (7498966),Charles Sims (7498789),Jets  (7499379)
Matt Ryan (7498686),Lamar Miller (7498729),Mark Ingram (7498807),Julio Jones (7498881),Willie Snead (7498939),Andrew Hawkins (7498844),Eric Ebron (7499011),Matt Jones (7498742),Patriots  (7499382)
Ben Roethlisberger (7498722),Devonta Freeman (7498765),Matt Jones (7498742),Antonio Brown (7498956),Mohamed Sanu (7498883),John Brown (7498928),Delanie Walker (7498966),Jordan Howard (7498786),Broncos  (7499389)
Ben Roethlisberger (7498722),David Johnson (7498800),C.J. Anderson (7498791),Antonio Brown (7498956),Ted Ginn Jr. (7498879),Marquise Goodwin (7498872),Gary Barnidge (7498974),Devonta Freeman (7498765),Lions  (7499388)
Alex Smith (7498721),Ezekiel Elliott (7498822),Matt Forte (7498743),Willie Snead (7498939),Jeremy Maclin (7498955),Rishard Matthews (7498838),Delanie Walker (7498966),Mark Ingram (7498807),Cardinals  (7499392)
Cam Newton (7498689),David Johnson (7498800),Ezekiel Elliott (7498822),John Brown (7498928),Pierre Garcon (7498846),Marquise Goodwin (7498872),Greg Olsen (7498994),Melvin Gordon (7498809),Cardinals  (7499392)
Philip Rivers (7498713),David Johnson (7498800),C.J. Anderson (7498791),Mike Wallace (7498893),Tyrell Williams (7498942),Eddie Royal (7498902),Jordan Reed (7498976),Mark Ingram (7498807),Panthers  (7499384)
Kirk Cousins (7498671),Le'Veon Bell (7498829),C.J. Anderson (7498791),DeSean Jackson (7498845),Mohamed Sanu (7498883),Marquise Goodwin (7498872),Delanie Walker (7498966),Mark Ingram (7498807),Broncos  (7499389)
Cam Newton (7498689),David Johnson (7498800),Melvin Gordon (7498809),Kelvin Benjamin (7498887),Rishard Matthews (7498838),Terrance Williams (7498948),Jordan Reed (7498976),LeGarrette Blount (7498755),Chiefs  (7499397)
Trevor Siemian (7498703),David Johnson (7498800),Ezekiel Elliott (7498822),Demaryius Thomas (7498914),Willie Snead (7498939),John Brown (7498928),Jesse James (7499050),Mark Ingram (7498807),Texans  (7499375)
Matthew Stafford (7498698),David Johnson (7498800),Le'Veon Bell (7498829),Marvin Jones Jr. (7498906),Pierre Garcon (7498846),Vincent Jackson (7498911),Delanie Walker (7498966),Jordan Howard (7498786),Seahawks  (7499380)
Brock Osweiler (7498665),Todd Gurley (7498802),Melvin Gordon (7498809),DeAndre Hopkins (7498839),Michael Thomas (7498943),Rishard Matthews (7498838),Rob Gronkowski (7498989),Mark Ingram (7498807),Panthers  (7499384)
Brock Osweiler (7498665),Le'Veon Bell (7498829),Mark Ingram (7498807),DeAndre Hopkins (7498839),Willie Snead (7498939),Pierre Garcon (7498846),Jesse James (7499050),LeGarrette Blount (7498755),Broncos  (7499389)
Jacoby Brissett (7498683),David Johnson (7498800),Le'Veon Bell (7498829),Willie Snead (7498939),Julian Edelman (7498871),Eddie Royal (7498902),Jimmy Graham (7498980),Mark Ingram (7498807),Seahawks  (7499380)
Philip Rivers (7498713),Le'Veon Bell (7498829),Lamar Miller (7498729),Tyrell Williams (7498942),John Brown (7498928),Michael Thomas (7498943),Rob Gronkowski (7498989),Charles Sims (7498789),Patriots  (7499382)
Derek Carr (7498693),Le'Veon Bell (7498829),Melvin Gordon (7498809),Amari Cooper (7498897),Willie Snead (7498939),Michael Thomas (7498943),Eric Ebron (7499011),Jordan Howard (7498786),Cardinals  (7499392)
Matt Ryan (7498686),Le'Veon Bell (7498829),Ezekiel Elliott (7498822),Julio Jones (7498881),Vincent Jackson (7498911),Andrew Hawkins (7498844),Jordan Reed (7498976),Carlos Hyde (7498817),Ravens  (7499386)
Alex Smith (7498721),David Johnson (7498800),Lamar Miller (7498729),Willie Snead (7498939),Mike Wallace (7498893),John Brown (7498928),Travis Kelce (7499044),Charles Sims (7498789),Lions  (7499388)
Cam Newton (7498689),Ezekiel Elliott (7498822),C.J. Anderson (7498791),Kelvin Benjamin (7498887),Rishard Matthews (7498838),Marquise Goodwin (7498872),Rob Gronkowski (7498989),Mark Ingram (7498807),Jets  (7499379)
Matt Ryan (7498686),Ezekiel Elliott (7498822),C.J. Anderson (7498791),Julio Jones (7498881),John Brown (7498928),Marquise Goodwin (7498872),Eric Ebron (7499011),Charles Sims (7498789),Seahawks  (7499380)
Matt Ryan (7498686),David Johnson (7498800),Lamar Miller (7498729),Julio Jones (7498881),Eddie Royal (7498902),Rishard Matthews (7498838),Zach Miller (7499006),Ezekiel Elliott (7498822),Raiders  (7499385)
Drew Brees (7498711),Le'Veon Bell (7498829),C.J. Anderson (7498791),Brandin Cooks (7498940),Pierre Garcon (7498846),Marquise Goodwin (7498872),Eric Ebron (7499011),Melvin Gordon (7498809),Panthers  (7499384)
Ben Roethlisberger (7498722),Melvin Gordon (7498809),Theo Riddick (7498779),Antonio Brown (7498956),Mike Wallace (7498893),Terrance Williams (7498948),Gary Barnidge (7498974),LeGarrette Blount (7498755),Panthers  (7499384)
Trevor Siemian (7498703),David Johnson (7498800),Le'Veon Bell (7498829),Demaryius Thomas (7498914),Michael Thomas (7498943),Marquise Goodwin (7498872),Jordan Reed (7498976),Melvin Gordon (7498809),Jets  (7499379)
Joe Flacco (7498690),Lamar Miller (7498729),Ezekiel Elliott (7498822),Willie Snead (7498939),Steve Smith Sr. (7498890),Michael Thomas (7498943),Jordan Reed (7498976),Charles Sims (7498789),Panthers  (7499384)
Brian Hoyer (7498697),David Johnson (7498800),Le'Veon Bell (7498829),Willie Snead (7498939),Markus Wheaton (7498957),Kevin White (7498910),Rob Gronkowski (7498989),LeGarrette Blount (7498755),Cardinals  (7499392)
Philip Rivers (7498713),Lamar Miller (7498729),Ezekiel Elliott (7498822),Travis Benjamin (7498937),Rishard Matthews (7498838),Terrance Williams (7498948),Jordan Reed (7498976),C.J. Anderson (7498791),Broncos  (7499389)
Drew Brees (7498711),David Johnson (7498800),Le'Veon Bell (7498829),Mohamed Sanu (7498883),Pierre Garcon (7498846),Rishard Matthews (7498838),Coby Fleener (7499031),Lamar Miller (7498729),Broncos  (7499389)
Cam Newton (7498689),Le'Veon Bell (7498829),Charles Sims (7498789),Kelvin Benjamin (7498887),Mohamed Sanu (7498883),Rishard Matthews (7498838),Delanie Walker (7498966),Carlos Hyde (7498817),Cardinals  (7499392)
Ben Roethlisberger (7498722),Todd Gurley (7498802),Matt Forte (7498743),Antonio Brown (7498956),Willie Snead (7498939),Pierre Garcon (7498846),Clive Walford (7499004),Terrance West (7498774),Texans  (7499375)
Ryan Fitzpatrick (7498674),Le'Veon Bell (7498829),Ezekiel Elliott (7498822),Brandon Marshall (7498856),Willie Snead (7498939),John Brown (7498928),Hunter Henry (7499035),LeGarrette Blount (7498755),Panthers  (7499384)
Matthew Stafford (7498698),C.J. Anderson (7498791),Charles Sims (7498789),Marvin Jones Jr. (7498906),John Brown (7498928),Pierre Garcon (7498846),Jordan Reed (7498976),LeGarrette Blount (7498755),Texans  (7499375)
Dak Prescott (7498720),Matt Forte (7498743),C.J. Anderson (7498791),Willie Snead (7498939),Pierre Garcon (7498846),Cole Beasley (7498949),Rob Gronkowski (7498989),Mark Ingram (7498807),Panthers  (7499384)
Ben Roethlisberger (7498722),David Johnson (7498800),Lamar Miller (7498729),Antonio Brown (7498956),Anquan Boldin (7498901),Eddie Royal (7498902),Charles Clay (7498990),Isaiah Crowell (7498739),Texans  (7499375)
Ryan Fitzpatrick (7498674),Todd Gurley (7498802),Melvin Gordon (7498809),Brandon Marshall (7498856),Willie Snead (7498939),Terrance Williams (7498948),Jordan Reed (7498976),Mark Ingram (7498807),Steelers  (7499398)
Philip Rivers (7498713),Lamar Miller (7498729),Todd Gurley (7498802),Willie Snead (7498939),Mohamed Sanu (7498883),Tyrell Williams (7498942),Zach Miller (7499006),Mark Ingram (7498807),Broncos  (7499389)
Ben Roethlisberger (7498722),Ezekiel Elliott (7498822),Isaiah Crowell (7498739),Antonio Brown (7498956),Mike Wallace (7498893),Pierre Garcon (7498846),Jason Witten (7499036),Jordan Howard (7498786),Cardinals  (7499392)
Tyrod Taylor (7498680),Le'Veon Bell (7498829),LeSean McCoy (7498754),Willie Snead (7498939),John Brown (7498928),Pierre Garcon (7498846),Rob Gronkowski (7498989),Melvin Gordon (7498809),Buccaneers  (7499390)
Russell Wilson (7498675),Le'Veon Bell (7498829),Lamar Miller (7498729),Doug Baldwin (7498858),Rishard Matthews (7498838),Robby Anderson (7498865),Rob Gronkowski (7498989),Melvin Gordon (7498809),Cardinals  (7499392)
Matt Ryan (7498686),Ezekiel Elliott (7498822),Melvin Gordon (7498809),Julio Jones (7498881),Willie Snead (7498939),Terrance Williams (7498948),Jesse James (7499050),LeGarrette Blount (7498755),Buccaneers  (7499390)
Derek Carr (7498693),Le'Veon Bell (7498829),Mark Ingram (7498807),Michael Crabtree (7498892),Mohamed Sanu (7498883),Rishard Matthews (7498838),Rob Gronkowski (7498989),Jordan Howard (7498786),Seahawks  (7499380)
Matthew Stafford (7498698),Ezekiel Elliott (7498822),Melvin Gordon (7498809),Marvin Jones Jr. (7498906),Mohamed Sanu (7498883),Pierre Garcon (7498846),Zach Miller (7499006),Mark Ingram (7498807),Chiefs  (7499397)
Matt Ryan (7498686),David Johnson (7498800),C.J. Anderson (7498791),Julio Jones (7498881),Andrew Hawkins (7498844),Robby Anderson (7498865),Jimmy Graham (7498980),Melvin Gordon (7498809),Texans  (7499375)
Drew Brees (7498711),David Johnson (7498800),Todd Gurley (7498802),Brandin Cooks (7498940),Vincent Jackson (7498911),Terrance Williams (7498948),Jordan Reed (7498976),Carlos Hyde (7498817),Panthers  (7499384)
Alex Smith (7498721),Lamar Miller (7498729),Mark Ingram (7498807),Jeremy Maclin (7498955),Mohamed Sanu (7498883),Vincent Jackson (7498911),Jordan Reed (7498976),Charles Sims (7498789),Chiefs  (7499397)
Philip Rivers (7498713),Le'Veon Bell (7498829),Ezekiel Elliott (7498822),Travis Benjamin (7498937),Markus Wheaton (7498957),Vincent Jackson (7498911),Rob Gronkowski (7498989),Theo Riddick (7498779),Panthers  (7499384)
Brian Hoyer (7498697),Matt Forte (7498743),C.J. Anderson (7498791),Alshon Jeffery (7498907),John Brown (7498928),Vincent Jackson (7498911),Rob Gronkowski (7498989),Melvin Gordon (7498809),Cardinals  (7499392)
Matt Ryan (7498686),Le'Veon Bell (7498829),Lamar Miller (7498729),Julio Jones (7498881),Terrance Williams (7498948),Robby Anderson (7498865),Delanie Walker (7498966),Charles Sims (7498789),Bills  (7499381)
Ben Roethlisberger (7498722),Ezekiel Elliott (7498822),C.J. Anderson (7498791),Antonio Brown (7498956),Anquan Boldin (7498901),Andrew Hawkins (7498844),Delanie Walker (7498966),James White (7498758),Panthers  (7499384)
Carson Palmer (7498706),C.J. Anderson (7498791),Melvin Gordon (7498809),Larry Fitzgerald (7498923),Markus Wheaton (7498957),Marquise Goodwin (7498872),Jordan Reed (7498976),Charles Sims (7498789),Cardinals  (7499392)
Philip Rivers (7498713),Todd Gurley (7498802),C.J. Anderson (7498791),Travis Benjamin (7498937),Mike Wallace (7498893),John Brown (7498928),Rob Gronkowski (7498989),Carlos Hyde (7498817),Seahawks  (7499380)
Cam Newton (7498689),Lamar Miller (7498729),C.J. Anderson (7498791),Kelvin Benjamin (7498887),Mohamed Sanu (7498883),Andrew Hawkins (7498844),Hunter Henry (7499035),Melvin Gordon (7498809),Broncos  (7499389)
Matt Ryan (7498686),Lamar Miller (7498729),LeGarrette Blount (7498755),Julio Jones (7498881),John Brown (7498928),Michael Thomas (7498943),Jordan Reed (7498976),Isaiah Crowell (7498739),Steelers  (7499398)
Ben Roethlisberger (7498722),Melvin Gordon (7498809),Spencer Ware (7498828),Antonio Brown (7498956),Anquan Boldin (7498901),Rishard Matthews (7498838),Eric Ebron (7499011),Devonta Freeman (7498765),Cardinals  (7499392)
Matt Ryan (7498686),Todd Gurley (7498802),Matt Forte (7498743),Julio Jones (7498881),John Brown (7498928),Andrew Hawkins (7498844),Rob Gronkowski (7498989),Jordan Howard (7498786),Chiefs  (7499397)
Matthew Stafford (7498698),Le'Veon Bell (7498829),Todd Gurley (7498802),Marvin Jones Jr. (7498906),Andrew Hawkins (7498844),Robby Anderson (7498865),Jordan Reed (7498976),Melvin Gordon (7498809),Buccaneers  (7499390)
