QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Drew Brees (7571811),Ezekiel Elliott (7571960),Lamar Miller (7571965),Terrelle Pryor Sr. (7571996),Randall Cobb (7572097),Tommylee Lewis (7572024),Coby Fleener (7572147),Jonathan Stewart (7571893),Redskins  (7572566)
Aaron Rodgers (7571848),Todd Gurley (7571915),Isaiah Crowell (7571878),Odell Beckham Jr. (7572011),DeSean Jackson (7571981),Tavon Austin (7572044),Jimmy Graham (7572192),Jared Abbrederis (7572098),Panthers  (7572572)
Matthew Stafford (7571823),Terrance West (7571886),DeAndre Washington (7571941),Allen Robinson (7572037),Jeremy Maclin (7572071),DeVante Parker (7572055),Jason Witten (7572199),Andre Roberts (7572039),Lions  (7572575)
Matt Ryan (7571844),Mark Ingram (7571896),Ryan Mathews (7571868),Julian Edelman (7572062),Cameron Meredith (7572034),Justin Hardy (7572087),Rob Gronkowski (7572176),Jaelen Strong (7572113),Raiders  (7572582)
Andrew Luck (7571856),LeSean McCoy (7571862),Devonta Freeman (7571947),Terrelle Pryor Sr. (7571996),DeSean Jackson (7571981),Quan Bray (7572108),Zach Miller (7572152),Ryan Mathews (7571868),Bills  (7572563)
Derek Carr (7571841),Tevin Coleman (7571949),Duke Johnson Jr. (7571880),Julio Jones (7572084),Odell Beckham Jr. (7572011),Julian Edelman (7572062),Gary Barnidge (7572131),Andre Holmes (7572073),Bills  (7572563)
Tom Brady (7571833),Lamar Miller (7571965),Giovani Bernard (7571930),Amari Cooper (7572076),Alshon Jeffery (7572031),Allen Hurns (7572032),Julius Thomas (7572155),Matthew Slater (7572059),Packers  (7572586)
Alex Smith (7571838),Tevin Coleman (7571949),Arian Foster (7571918),Antonio Brown (7572050),Michael Crabtree (7572070),Mike Wallace (7572008),Rob Gronkowski (7572176),Tyreek Hill (7572080),Lions  (7572575)
Aaron Rodgers (7571848),Frank Gore (7571961),T.J. Yeldon (7571906),Kelvin Benjamin (7572022),DeAndre Hopkins (7572107),Willie Snead (7572020),Jason Witten (7572199),Trevor Davis (7572101),Seahawks  (7572584)
Cody Kessler (7571804),Christine Michael (7571946),LeGarrette Blount (7571927),Julian Edelman (7572062),Jordan Matthews (7571984),Phillip Dorsett (7572110),Julius Thomas (7572155),Andrew Hawkins (7571994),Browns  (7572567)
Joe Flacco (7571806),Le'Veon Bell (7571921),Darren Sproles (7571867),Sterling Shepard (7572014),Robert Woods (7571978),Jeremy Kerley (7571972),Julius Thomas (7572155),Chris Moore (7572012),Lions  (7572575)
Ryan Tannehill (7571830),Tevin Coleman (7571949),DeAndre Washington (7571941),Kelvin Benjamin (7572022),Jordy Nelson (7572092),Brandin Cooks (7572023),Vernon Davis (7572123),Leonte Carroo (7572058),Packers  (7572586)
Carson Wentz (7571799),Rashad Jennings (7571882),T.J. Yeldon (7571906),Odell Beckham Jr. (7572011),Allen Robinson (7572037),Marvin Jones Jr. (7572043),Julius Thomas (7572155),Josh Huff (7571985),Raiders  (7572582)
Matt Ryan (7571844),Isaiah Crowell (7571878),Giovani Bernard (7571930),T.Y. Hilton (7572104),Marvin Jones Jr. (7572043),Doug Baldwin (7572082),Gary Barnidge (7572131),Aldrick Robinson (7572083),Steelers  (7572578)
Alex Smith (7571838),Jamaal Charles (7571934),Ryan Mathews (7571868),DeAndre Hopkins (7572107),Randall Cobb (7572097),Allen Hurns (7572032),Martellus Bennett (7572175),Demarcus Robinson (7572078),Browns  (7572567)
Case Keenum (7571824),Frank Gore (7571961),Rashad Jennings (7571882),A.J. Green (7572063),Alshon Jeffery (7572031),Michael Thomas (7572025),Jimmy Graham (7572192),Pharoh Cooper (7572047),Browns  (7572567)
Dak Prescott (7571852),LeSean McCoy (7571862),Christine Michael (7571946),Sterling Shepard (7572014),Allen Hurns (7572032),Lucky Whitehead (7572102),Delanie Walker (7572130),Frank Gore (7571961),Raiders  (7572582)
Colin Kaepernick (7571790),Jordan Howard (7571908),Devonta Freeman (7571947),Sammie Coates (7572054),Phillip Dorsett (7572110),Brice Butler (7572094),Martellus Bennett (7572175),Rod Streater (7571976),Eagles  (7572565)
Aaron Rodgers (7571848),Jeremy Hill (7571932),Zach Zenner (7571913),A.J. Green (7572063),Julian Edelman (7572062),Terrelle Pryor Sr. (7571996),Dennis Pitta (7572138),Ty Montgomery (7572099),Packers  (7572586)
Derek Carr (7571841),Ezekiel Elliott (7571960),DeAndre Washington (7571941),Doug Baldwin (7572082),DeSean Jackson (7571981),Johnny Holton (7572079),Zach Ertz (7572126),Jaelen Strong (7572113),Titans  (7572568)
Blake Bortles (7571820),DeMarco Murray (7571874),Terrance West (7571886),DeSean Jackson (7571981),Sterling Shepard (7572014),Mike Wallace (7572008),Vernon Davis (7572123),Rashad Greene (7572036),Seahawks  (7572584)
Russell Wilson (7571846),Jamaal Charles (7571934),Jalen Richard (7571942),Michael Crabtree (7572070),Terrelle Pryor Sr. (7571996),DeVante Parker (7572055),Jesse James (7572172),Tanner McEvoy (7572089),Patriots  (7572580)
Tyrod Taylor (7571792),Darren Sproles (7571867),James White (7571931),Alshon Jeffery (7572031),Jeremy Maclin (7572071),Mike Wallace (7572008),Charles Clay (7572116),Brandon Tate (7571970),Titans  (7572568)
Andy Dalton (7571834),Frank Gore (7571961),Arian Foster (7571918),Julio Jones (7572084),Brandin Cooks (7572023),Randall Cobb (7572097),Dwayne Allen (7572205),Cody Core (7572068),Bears  (7572573)
Aaron Rodgers (7571848),Ezekiel Elliott (7571960),Christine Michael (7571946),Mike Wallace (7572008),Eddie Royal (7572027),Jeff Janis (7572103),Gary Barnidge (7572131),Mark Ingram (7571896),Ravens  (7572570)
Marcus Mariota (7571805),Jordan Howard (7571908),Darren Sproles (7571867),Michael Crabtree (7572070),Jordan Matthews (7571984),Michael Thomas (7572025),Gary Barnidge (7572131),Marc Mariani (7571995),Giants  (7572569)
Andrew Luck (7571856),Rashad Jennings (7571882),Jeremy Hill (7571932),Antonio Brown (7572050),Amari Cooper (7572076),DeVante Parker (7572055),Gary Barnidge (7572131),Devin Street (7572105),Seahawks  (7572584)
Andrew Luck (7571856),Ezekiel Elliott (7571960),Darren Sproles (7571867),Marvin Jones Jr. (7572043),Donte Moncrief (7572111),Allen Hurns (7572032),Jimmy Graham (7572192),Sammie Coates (7572054),Saints  (7572571)
Colin Kaepernick (7571790),Tevin Coleman (7571949),Isaiah Crowell (7571878),Willie Snead (7572020),Jeremy Maclin (7572071),Aaron Burbridge (7571980),Dennis Pitta (7572138),Jaelen Strong (7572113),Browns  (7572567)
Cody Kessler (7571804),Eddie Lacy (7571955),Jonathan Stewart (7571893),Allen Hurns (7572032),Jeremy Kerley (7571972),Ricardo Louis (7572000),Zach Miller (7572152),Terrance West (7571886),Patriots  (7572580)
Andy Dalton (7571834),Lamar Miller (7571965),T.J. Yeldon (7571906),T.Y. Hilton (7572104),DeSean Jackson (7571981),Eddie Royal (7572027),Charles Clay (7572116),James Wright (7572064),Lions  (7572575)
Alex Smith (7571838),Jordan Howard (7571908),Frank Gore (7571961),Julian Edelman (7572062),Golden Tate (7572042),Eddie Royal (7572027),Zach Ertz (7572126),De'Anthony Thomas (7572075),Falcons  (7572583)
Kirk Cousins (7571798),Ezekiel Elliott (7571960),Todd Gurley (7571915),Michael Crabtree (7572070),Sterling Shepard (7572014),Rashad Ross (7571987),Dwayne Allen (7572205),Devonta Freeman (7571947),Browns  (7572567)
Brock Osweiler (7571857),LeGarrette Blount (7571927),Jalen Richard (7571942),Will Fuller (7572114),DeSean Jackson (7571981),Sammie Coates (7572054),Rob Gronkowski (7572176),Ted Ginn Jr. (7572016),Texans  (7572587)
Blake Bortles (7571820),Rashad Jennings (7571882),Zach Zenner (7571913),Kelvin Benjamin (7572022),Jordan Matthews (7571984),Kamar Aiken (7572009),Travis Kelce (7572183),Arrelious Benn (7572029),Steelers  (7572578)
Blake Bortles (7571820),Eddie Lacy (7571955),Jeremy Hill (7571932),Odell Beckham Jr. (7572011),Randall Cobb (7572097),Cameron Meredith (7572034),Richard Rodgers (7572203),Bryan Walters (7572028),Falcons  (7572583)
Joe Flacco (7571806),Lamar Miller (7571965),Terrance West (7571886),Julian Edelman (7572062),Steve Smith Sr. (7572004),Ted Ginn Jr. (7572016),Jesse James (7572172),Anquan Boldin (7572038),Steelers  (7572578)
Matt Ryan (7571844),Matt Jones (7571872),Derrick Henry (7571881),A.J. Green (7572063),Amari Cooper (7572076),Michael Crabtree (7572070),Vernon Davis (7572123),Taylor Gabriel (7572091),Titans  (7572568)
