QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Tyrod Taylor (7571792),Le'Veon Bell (7571921),Lamar Miller (7571965),A.J. Green (7572063),Jeremy Maclin (7572071),Marquise Goodwin (7571974),Coby Fleener (7572147),Eddie Lacy (7571955),Giants  (7572569)
Brock Osweiler (7571857),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),Jeremy Maclin (7572071),Jaelen Strong (7572113),Vernon Davis (7572123),Eddie Lacy (7571955),Chiefs  (7572581)
Matthew Stafford (7571823),Le'Veon Bell (7571921),Lamar Miller (7571965),A.J. Green (7572063),Jeremy Maclin (7572071),Golden Tate (7572042),Vernon Davis (7572123),Jamaal Charles (7571934),Panthers  (7572572)
Brock Osweiler (7571857),Le'Veon Bell (7571921),Lamar Miller (7571965),Antonio Brown (7572050),Tavon Austin (7572044),Jaelen Strong (7572113),Travis Kelce (7572183),Eddie Lacy (7571955),Panthers  (7572572)
Andy Dalton (7571834),Le'Veon Bell (7571921),LeSean McCoy (7571862),A.J. Green (7572063),Jeremy Maclin (7572071),Tavon Austin (7572044),Vernon Davis (7572123),Mark Ingram (7571896),Colts  (7572588)
Cam Newton (7571815),DeMarco Murray (7571874),LeSean McCoy (7571862),A.J. Green (7572063),Ted Ginn Jr. (7572016),Tavon Austin (7572044),Dion Sims (7572170),Eddie Lacy (7571955),Panthers  (7572572)
Alex Smith (7571838),LeSean McCoy (7571862),Lamar Miller (7571965),A.J. Green (7572063),Jeremy Maclin (7572071),Breshad Perriman (7572013),Travis Kelce (7572183),Eddie Lacy (7571955),Saints  (7572571)
Andy Dalton (7571834),DeMarco Murray (7571874),Lamar Miller (7571965),A.J. Green (7572063),Golden Tate (7572042),Jaelen Strong (7572113),Travis Kelce (7572183),Eddie Lacy (7571955),Eagles  (7572565)
Ben Roethlisberger (7571829),LeSean McCoy (7571862),Eddie Lacy (7571955),Antonio Brown (7572050),Brice Butler (7572094),Jaelen Strong (7572113),Travis Kelce (7572183),LeGarrette Blount (7571927),Patriots  (7572580)
Matthew Stafford (7571823),DeMarco Murray (7571874),LeGarrette Blount (7571927),A.J. Green (7572063),Jeremy Maclin (7572071),Golden Tate (7572042),Travis Kelce (7572183),Jalen Richard (7571942),Giants  (7572569)
Alex Smith (7571838),DeMarco Murray (7571874),LeSean McCoy (7571862),Julio Jones (7572084),Jeremy Maclin (7572071),Brice Butler (7572094),Vernon Davis (7572123),Eddie Lacy (7571955),Panthers  (7572572)
Cam Newton (7571815),DeMarco Murray (7571874),LeSean McCoy (7571862),Jeremy Maclin (7572071),Golden Tate (7572042),Ted Ginn Jr. (7572016),Coby Fleener (7572147),Mark Ingram (7571896),Patriots  (7572580)
Alex Smith (7571838),DeMarco Murray (7571874),LeSean McCoy (7571862),Marvin Jones Jr. (7572043),Jeremy Maclin (7572071),Jaelen Strong (7572113),Travis Kelce (7572183),Jamaal Charles (7571934),Eagles  (7572565)
Matthew Stafford (7571823),DeMarco Murray (7571874),Mark Ingram (7571896),Marvin Jones Jr. (7572043),Jeremy Maclin (7572071),Brice Butler (7572094),Travis Kelce (7572183),Eddie Lacy (7571955),Colts  (7572588)
Cam Newton (7571815),DeMarco Murray (7571874),Eddie Lacy (7571955),Kelvin Benjamin (7572022),Tavon Austin (7572044),Brice Butler (7572094),Travis Kelce (7572183),LeGarrette Blount (7571927),Rams  (7572576)
Cam Newton (7571815),DeMarco Murray (7571874),Eddie Lacy (7571955),Antonio Brown (7572050),Ted Ginn Jr. (7572016),Jaelen Strong (7572113),Coby Fleener (7572147),Jamaal Charles (7571934),Rams  (7572576)
Ben Roethlisberger (7571829),LeSean McCoy (7571862),Lamar Miller (7571965),Antonio Brown (7572050),Tavon Austin (7572044),Brice Butler (7572094),Coby Fleener (7572147),Jamaal Charles (7571934),Giants  (7572569)
Cam Newton (7571815),LeSean McCoy (7571862),Lamar Miller (7571965),Antonio Brown (7572050),Ted Ginn Jr. (7572016),Tavon Austin (7572044),Vernon Davis (7572123),LeGarrette Blount (7571927),Rams  (7572576)
Cam Newton (7571815),LeSean McCoy (7571862),Lamar Miller (7571965),Julio Jones (7572084),Ted Ginn Jr. (7572016),Brice Butler (7572094),Zach Miller (7572152),Jamaal Charles (7571934),Patriots  (7572580)
Cam Newton (7571815),Lamar Miller (7571965),Mark Ingram (7571896),Antonio Brown (7572050),Golden Tate (7572042),Ted Ginn Jr. (7572016),Charles Clay (7572116),Jamaal Charles (7571934),Giants  (7572569)
Ben Roethlisberger (7571829),Lamar Miller (7571965),Jamaal Charles (7571934),Antonio Brown (7572050),Doug Baldwin (7572082),Golden Tate (7572042),Dion Sims (7572170),LeGarrette Blount (7571927),Panthers  (7572572)
Cam Newton (7571815),Jordan Howard (7571908),LeGarrette Blount (7571927),Antonio Brown (7572050),Julio Jones (7572084),Ted Ginn Jr. (7572016),Dion Sims (7572170),Jaelen Strong (7572113),Panthers  (7572572)
Ben Roethlisberger (7571829),Lamar Miller (7571965),Jordan Howard (7571908),Antonio Brown (7572050),Golden Tate (7572042),Brice Butler (7572094),Vernon Davis (7572123),Mark Ingram (7571896),Patriots  (7572580)
Matthew Stafford (7571823),Jamaal Charles (7571934),LeGarrette Blount (7571927),Antonio Brown (7572050),Julio Jones (7572084),Golden Tate (7572042),Coby Fleener (7572147),Brice Butler (7572094),Patriots  (7572580)
Cam Newton (7571815),Lamar Miller (7571965),Mark Ingram (7571896),Marvin Jones Jr. (7572043),Ted Ginn Jr. (7572016),Jaelen Strong (7572113),Greg Olsen (7572145),LeGarrette Blount (7571927),Patriots  (7572580)
Cam Newton (7571815),Lamar Miller (7571965),Jordan Howard (7571908),Antonio Brown (7572050),Ted Ginn Jr. (7572016),Brice Butler (7572094),Coby Fleener (7572147),Carlos Hyde (7571864),Eagles  (7572565)
Matthew Stafford (7571823),Lamar Miller (7571965),Mark Ingram (7571896),Antonio Brown (7572050),Marvin Jones Jr. (7572043),Brice Butler (7572094),Dion Sims (7572170),LeGarrette Blount (7571927),Giants  (7572569)
Ben Roethlisberger (7571829),Mark Ingram (7571896),LeGarrette Blount (7571927),Antonio Brown (7572050),Julio Jones (7572084),Tavon Austin (7572044),Vernon Davis (7572123),Jaelen Strong (7572113),Giants  (7572569)
Cam Newton (7571815),Carlos Hyde (7571864),Jamaal Charles (7571934),Antonio Brown (7572050),Kelvin Benjamin (7572022),Brice Butler (7572094),Vernon Davis (7572123),LeGarrette Blount (7571927),Panthers  (7572572)
Cam Newton (7571815),Carlos Hyde (7571864),Jamaal Charles (7571934),Julio Jones (7572084),Marvin Jones Jr. (7572043),Ted Ginn Jr. (7572016),Coby Fleener (7572147),LeGarrette Blount (7571927),Giants  (7572569)
Cam Newton (7571815),Mark Ingram (7571896),Jamaal Charles (7571934),Antonio Brown (7572050),Kelvin Benjamin (7572022),Tavon Austin (7572044),Dion Sims (7572170),Jaelen Strong (7572113),Patriots  (7572580)
Cam Newton (7571815),Jordan Howard (7571908),Mark Ingram (7571896),Julio Jones (7572084),Doug Baldwin (7572082),Ted Ginn Jr. (7572016),Coby Fleener (7572147),Tavon Austin (7572044),Rams  (7572576)
Cam Newton (7571815),Jordan Howard (7571908),Jamaal Charles (7571934),Julio Jones (7572084),Kelvin Benjamin (7572022),Golden Tate (7572042),Charles Clay (7572116),Tavon Austin (7572044),Panthers  (7572572)
Matthew Stafford (7571823),Jordan Howard (7571908),Mark Ingram (7571896),Julio Jones (7572084),Golden Tate (7572042),Jaelen Strong (7572113),Greg Olsen (7572145),Jamaal Charles (7571934),Giants  (7572569)
Cam Newton (7571815),Mark Ingram (7571896),Carlos Hyde (7571864),Julio Jones (7572084),Kelvin Benjamin (7572022),Golden Tate (7572042),Coby Fleener (7572147),Jaelen Strong (7572113),Texans  (7572587)
Cam Newton (7571815),Carlos Hyde (7571864),Jalen Richard (7571942),Julio Jones (7572084),Jarvis Landry (7572053),Ted Ginn Jr. (7572016),Greg Olsen (7572145),Tavon Austin (7572044),Panthers  (7572572)
Cam Newton (7571815),Jordan Howard (7571908),Mark Ingram (7571896),Julio Jones (7572084),Kelvin Benjamin (7572022),Kamar Aiken (7572009),Vernon Davis (7572123),Jalen Richard (7571942),Patriots  (7572580)
Cam Newton (7571815),Mark Ingram (7571896),Jalen Richard (7571942),Kelvin Benjamin (7572022),Marvin Jones Jr. (7572043),Willie Snead (7572020),Coby Fleener (7572147),Tavon Austin (7572044),Giants  (7572569)
Drew Brees (7571811),Mark Ingram (7571896),Carlos Hyde (7571864),Julio Jones (7572084),Marvin Jones Jr. (7572043),Michael Thomas (7572025),Coby Fleener (7572147),Tavon Austin (7572044),Patriots  (7572580)
Cam Newton (7571815),Jordan Howard (7571908),Carlos Hyde (7571864),Kelvin Benjamin (7572022),Marvin Jones Jr. (7572043),Doug Baldwin (7572082),Dion Sims (7572170),Jalen Richard (7571942),Panthers  (7572572)
Matthew Stafford (7571823),Todd Gurley (7571915),Jordan Howard (7571908),Julio Jones (7572084),Marvin Jones Jr. (7572043),Phillip Dorsett (7572110),Coby Fleener (7572147),Jalen Richard (7571942),Patriots  (7572580)
Tyrod Taylor (7571792),Jordan Howard (7571908),Carlos Hyde (7571864),Julio Jones (7572084),Jordy Nelson (7572092),Jarvis Landry (7572053),Coby Fleener (7572147),Marquise Goodwin (7571974),Patriots  (7572580)
Cam Newton (7571815),Jordan Howard (7571908),Carlos Hyde (7571864),Kelvin Benjamin (7572022),DeAndre Hopkins (7572107),Cameron Meredith (7572034),Coby Fleener (7572147),DeAndre Washington (7571941),Patriots  (7572580)
Cam Newton (7571815),Todd Gurley (7571915),Jordan Howard (7571908),Kelvin Benjamin (7572022),Jarvis Landry (7572053),Phillip Dorsett (7572110),Vernon Davis (7572123),Carlos Hyde (7571864),Colts  (7572588)
Cam Newton (7571815),Jordan Howard (7571908),Jalen Richard (7571942),Kelvin Benjamin (7572022),Jarvis Landry (7572053),Cameron Meredith (7572034),Greg Olsen (7572145),Breshad Perriman (7572013),Rams  (7572576)
Drew Brees (7571811),Jordan Howard (7571908),Carlos Hyde (7571864),DeAndre Hopkins (7572107),Marvin Jones Jr. (7572043),Willie Snead (7572020),Vernon Davis (7572123),Jalen Richard (7571942),Patriots  (7572580)
Cam Newton (7571815),DeAndre Washington (7571941),Jalen Richard (7571942),Kelvin Benjamin (7572022),Marvin Jones Jr. (7572043),Jarvis Landry (7572053),Dennis Pitta (7572138),Phillip Dorsett (7572110),Patriots  (7572580)
Cam Newton (7571815),Jordan Howard (7571908),DeAndre Washington (7571941),Kelvin Benjamin (7572022),Jordan Matthews (7571984),Phillip Dorsett (7572110),Greg Olsen (7572145),Kamar Aiken (7572009),Panthers  (7572572)
Cam Newton (7571815),Carlos Hyde (7571864),DeAndre Washington (7571941),Kelvin Benjamin (7572022),Marvin Jones Jr. (7572043),Michael Thomas (7572025),Greg Olsen (7572145),Marquise Goodwin (7571974),Giants  (7572569)
Cam Newton (7571815),Todd Gurley (7571915),DeAndre Washington (7571941),Kelvin Benjamin (7572022),DeAndre Hopkins (7572107),Marvin Jones Jr. (7572043),Vernon Davis (7572123),Breshad Perriman (7572013),Panthers  (7572572)
Matthew Stafford (7571823),Carlos Hyde (7571864),Jalen Richard (7571942),Marvin Jones Jr. (7572043),Jarvis Landry (7572053),Doug Baldwin (7572082),Greg Olsen (7572145),Phillip Dorsett (7572110),Giants  (7572569)
Drew Brees (7571811),Todd Gurley (7571915),Jalen Richard (7571942),Marvin Jones Jr. (7572043),Jarvis Landry (7572053),Doug Baldwin (7572082),Dion Sims (7572170),Willie Snead (7572020),Colts  (7572588)
Cam Newton (7571815),Todd Gurley (7571915),Carlos Hyde (7571864),DeAndre Hopkins (7572107),Jarvis Landry (7572053),Doug Baldwin (7572082),Dion Sims (7572170),Corey Brown (7572019),Giants  (7572569)
Cam Newton (7571815),Carlos Hyde (7571864),Jalen Richard (7571942),Jordy Nelson (7572092),Doug Baldwin (7572082),DeVante Parker (7572055),Greg Olsen (7572145),Corey Brown (7572019),Rams  (7572576)
Tyrod Taylor (7571792),Todd Gurley (7571915),Jalen Richard (7571942),Jordy Nelson (7572092),Jarvis Landry (7572053),Willie Snead (7572020),Greg Olsen (7572145),Marquise Goodwin (7571974),Giants  (7572569)
Cam Newton (7571815),Todd Gurley (7571915),DeAndre Washington (7571941),Jarvis Landry (7572053),Willie Snead (7572020),Phillip Dorsett (7572110),Greg Olsen (7572145),Corey Brown (7572019),Rams  (7572576)
Drew Brees (7571811),Todd Gurley (7571915),DeAndre Washington (7571941),Jordan Matthews (7571984),Doug Baldwin (7572082),Michael Thomas (7572025),Greg Olsen (7572145),Jalen Richard (7571942),Rams  (7572576)
Aaron Rodgers (7571848),Todd Gurley (7571915),Jalen Richard (7571942),Jordy Nelson (7572092),DeAndre Hopkins (7572107),Jarvis Landry (7572053),Vernon Davis (7572123),Phillip Dorsett (7572110),Rams  (7572576)
Drew Brees (7571811),DeAndre Washington (7571941),James White (7571931),Jordy Nelson (7572092),DeAndre Hopkins (7572107),Doug Baldwin (7572082),Dion Sims (7572170),Willie Snead (7572020),Rams  (7572576)
Cam Newton (7571815),Todd Gurley (7571915),DeAndre Washington (7571941),Jordy Nelson (7572092),Jordan Matthews (7571984),Doug Baldwin (7572082),Vernon Davis (7572123),Corey Brown (7572019),Seahawks  (7572584)
Brock Osweiler (7571857),Todd Gurley (7571915),James White (7571931),DeAndre Hopkins (7572107),Jarvis Landry (7572053),Doug Baldwin (7572082),Greg Olsen (7572145),Kamar Aiken (7572009),Rams  (7572576)
Ben Roethlisberger (7571829),Todd Gurley (7571915),DeAndre Washington (7571941),Jordy Nelson (7572092),Jarvis Landry (7572053),Jordan Matthews (7571984),Dion Sims (7572170),Sammie Coates (7572054),Rams  (7572576)
Drew Brees (7571811),Todd Gurley (7571915),DeAndre Washington (7571941),Jordy Nelson (7572092),Jarvis Landry (7572053),Willie Snead (7572020),Vernon Davis (7572123),Cameron Meredith (7572034),Titans  (7572568)
Matthew Stafford (7571823),Todd Gurley (7571915),DeAndre Washington (7571941),Jordy Nelson (7572092),Doug Baldwin (7572082),Phillip Dorsett (7572110),Greg Olsen (7572145),Anquan Boldin (7572038),Eagles  (7572565)
Drew Brees (7571811),Todd Gurley (7571915),James White (7571931),DeAndre Hopkins (7572107),Willie Snead (7572020),Phillip Dorsett (7572110),Greg Olsen (7572145),Marquise Goodwin (7571974),Eagles  (7572565)
Cam Newton (7571815),DeAndre Washington (7571941),James White (7571931),Jordy Nelson (7572092),DeAndre Hopkins (7572107),Michael Thomas (7572025),Greg Olsen (7572145),Corey Brown (7572019),Eagles  (7572565)
Cam Newton (7571815),Ezekiel Elliott (7571960),James White (7571931),Jarvis Landry (7572053),Jordan Matthews (7571984),Doug Baldwin (7572082),Dennis Pitta (7572138),Corey Brown (7572019),Rams  (7572576)
Cam Newton (7571815),Ezekiel Elliott (7571960),DeAndre Washington (7571941),DeAndre Hopkins (7572107),Doug Baldwin (7572082),Willie Snead (7572020),Zach Miller (7572152),Corey Brown (7572019),Texans  (7572587)
Aaron Rodgers (7571848),DeAndre Washington (7571941),James White (7571931),Jordy Nelson (7572092),Jordan Matthews (7571984),Doug Baldwin (7572082),Rob Gronkowski (7572176),Phillip Dorsett (7572110),Colts  (7572588)
Cam Newton (7571815),Devonta Freeman (7571947),Ryan Mathews (7571868),Jordy Nelson (7572092),DeAndre Hopkins (7572107),Jordan Matthews (7571984),Dion Sims (7572170),Corey Brown (7572019),Rams  (7572576)
Cam Newton (7571815),Ezekiel Elliott (7571960),James White (7571931),Jordy Nelson (7572092),Allen Robinson (7572037),Willie Snead (7572020),Dion Sims (7572170),Corey Brown (7572019),Colts  (7572588)
Drew Brees (7571811),Ryan Mathews (7571868),James White (7571931),Jordy Nelson (7572092),Jordan Matthews (7571984),Willie Snead (7572020),Dennis Pitta (7572138),Cameron Meredith (7572034),Seahawks  (7572584)
Drew Brees (7571811),Ezekiel Elliott (7571960),Ryan Mathews (7571868),Jordy Nelson (7572092),DeAndre Hopkins (7572107),Michael Thomas (7572025),Dion Sims (7572170),Phillip Dorsett (7572110),Seahawks  (7572584)
Ben Roethlisberger (7571829),Ezekiel Elliott (7571960),James White (7571931),DeAndre Hopkins (7572107),Jordan Matthews (7571984),Willie Snead (7572020),Dion Sims (7572170),Sammie Coates (7572054),Seahawks  (7572584)
Cam Newton (7571815),Ryan Mathews (7571868),James White (7571931),DeAndre Hopkins (7572107),Willie Snead (7572020),DeVante Parker (7572055),Rob Gronkowski (7572176),Corey Brown (7572019),Seahawks  (7572584)
Cam Newton (7571815),Ezekiel Elliott (7571960),Devonta Freeman (7571947),DeAndre Hopkins (7572107),Phillip Dorsett (7572110),Cameron Meredith (7572034),Rob Gronkowski (7572176),Corey Brown (7572019),Eagles  (7572565)
Drew Brees (7571811),Ezekiel Elliott (7571960),James White (7571931),Brandin Cooks (7572023),Jordan Matthews (7571984),Willie Snead (7572020),Zach Miller (7572152),Phillip Dorsett (7572110),Colts  (7572588)
Cam Newton (7571815),Jonathan Stewart (7571893),Ryan Mathews (7571868),Allen Robinson (7572037),Jordan Matthews (7571984),Willie Snead (7572020),Dennis Pitta (7572138),Corey Brown (7572019),Eagles  (7572565)
Drew Brees (7571811),Ryan Mathews (7571868),James White (7571931),Allen Robinson (7572037),Jordan Matthews (7571984),Michael Thomas (7572025),Rob Gronkowski (7572176),Phillip Dorsett (7572110),Eagles  (7572565)
Drew Brees (7571811),Ezekiel Elliott (7571960),Devonta Freeman (7571947),Allen Robinson (7572037),Jordan Matthews (7571984),Michael Thomas (7572025),Dennis Pitta (7572138),Cameron Meredith (7572034),Colts  (7572588)
Cam Newton (7571815),Devonta Freeman (7571947),James White (7571931),Allen Robinson (7572037),Alshon Jeffery (7572031),Jordan Matthews (7571984),Zach Miller (7572152),Corey Brown (7572019),Texans  (7572587)
Tyrod Taylor (7571792),Ezekiel Elliott (7571960),James White (7571931),Allen Robinson (7572037),Alshon Jeffery (7572031),Jordan Matthews (7571984),Rob Gronkowski (7572176),Marquise Goodwin (7571974),Colts  (7572588)
Ben Roethlisberger (7571829),Ezekiel Elliott (7571960),James White (7571931),Allen Robinson (7572037),Alshon Jeffery (7572031),Sammie Coates (7572054),Dennis Pitta (7572138),Phillip Dorsett (7572110),Eagles  (7572565)
Cam Newton (7571815),Ezekiel Elliott (7571960),T.J. Yeldon (7571906),Allen Robinson (7572037),Alshon Jeffery (7572031),Cameron Meredith (7572034),Dennis Pitta (7572138),Corey Brown (7572019),Seahawks  (7572584)
Cam Newton (7571815),Ezekiel Elliott (7571960),Ryan Mathews (7571868),Allen Robinson (7572037),Allen Hurns (7572032),Michael Thomas (7572025),Rob Gronkowski (7572176),Corey Brown (7572019),Texans  (7572587)
Ben Roethlisberger (7571829),Ezekiel Elliott (7571960),Ryan Mathews (7571868),Allen Robinson (7572037),DeVante Parker (7572055),Sammie Coates (7572054),Rob Gronkowski (7572176),Cameron Meredith (7572034),Colts  (7572588)
Drew Brees (7571811),Ezekiel Elliott (7571960),Ryan Mathews (7571868),Allen Robinson (7572037),Brandin Cooks (7572023),Allen Hurns (7572032),Charles Clay (7572116),Cameron Meredith (7572034),Eagles  (7572565)
Drew Brees (7571811),Devonta Freeman (7571947),Ryan Mathews (7571868),Allen Robinson (7572037),Brandin Cooks (7572023),Alshon Jeffery (7572031),Zach Miller (7572152),Kamar Aiken (7572009),Colts  (7572588)
Drew Brees (7571811),Ezekiel Elliott (7571960),Devonta Freeman (7571947),Alshon Jeffery (7572031),DeVante Parker (7572055),Michael Thomas (7572025),Rob Gronkowski (7572176),Kamar Aiken (7572009),Eagles  (7572565)
Drew Brees (7571811),Jonathan Stewart (7571893),Ryan Mathews (7571868),Allen Robinson (7572037),Alshon Jeffery (7572031),DeVante Parker (7572055),Dennis Pitta (7572138),Michael Thomas (7572025),Seahawks  (7572584)
Ben Roethlisberger (7571829),Devonta Freeman (7571947),Ryan Mathews (7571868),Allen Robinson (7572037),Brandin Cooks (7572023),Sammie Coates (7572054),Dennis Pitta (7572138),Michael Thomas (7572025),Titans  (7572568)
Matthew Stafford (7571823),Devonta Freeman (7571947),Ryan Mathews (7571868),Allen Robinson (7572037),Alshon Jeffery (7572031),Allen Hurns (7572032),Rob Gronkowski (7572176),Anquan Boldin (7572038),Eagles  (7572565)
Drew Brees (7571811),Devonta Freeman (7571947),Jonathan Stewart (7571893),Brandin Cooks (7572023),Alshon Jeffery (7572031),Cameron Meredith (7572034),Rob Gronkowski (7572176),Marquise Goodwin (7571974),Texans  (7572587)
Drew Brees (7571811),Devonta Freeman (7571947),Ryan Mathews (7571868),Odell Beckham Jr. (7572011),Brandin Cooks (7572023),DeVante Parker (7572055),Dennis Pitta (7572138),Breshad Perriman (7572013),Texans  (7572587)
Tom Brady (7571833),Devonta Freeman (7571947),Ryan Mathews (7571868),Brandin Cooks (7572023),Julian Edelman (7572062),Michael Thomas (7572025),Rob Gronkowski (7572176),Cameron Meredith (7572034),Colts  (7572588)
Ben Roethlisberger (7571829),Devonta Freeman (7571947),Jonathan Stewart (7571893),Brandin Cooks (7572023),DeVante Parker (7572055),Allen Hurns (7572032),Rob Gronkowski (7572176),Sammie Coates (7572054),Eagles  (7572565)
Drew Brees (7571811),Devonta Freeman (7571947),Isaiah Crowell (7571878),Odell Beckham Jr. (7572011),Brandin Cooks (7572023),Michael Thomas (7572025),Zach Ertz (7572126),Cameron Meredith (7572034),Eagles  (7572565)
Drew Brees (7571811),Devonta Freeman (7571947),Terrance West (7571886),Brandin Cooks (7572023),Alshon Jeffery (7572031),Allen Hurns (7572032),Dennis Pitta (7572138),Michael Thomas (7572025),Steelers  (7572578)
Ben Roethlisberger (7571829),Devonta Freeman (7571947),Terrance West (7571886),Odell Beckham Jr. (7572011),Alshon Jeffery (7572031),Sammie Coates (7572054),Dennis Pitta (7572138),Cameron Meredith (7572034),Texans  (7572587)
Drew Brees (7571811),Isaiah Crowell (7571878),T.J. Yeldon (7571906),Brandin Cooks (7572023),Alshon Jeffery (7572031),DeVante Parker (7572055),Rob Gronkowski (7572176),Breshad Perriman (7572013),Seahawks  (7572584)
Ben Roethlisberger (7571829),Christine Michael (7571946),Jonathan Stewart (7571893),Alshon Jeffery (7572031),Sammie Coates (7572054),Michael Thomas (7572025),Rob Gronkowski (7572176),Cameron Meredith (7572034),Seahawks  (7572584)
Drew Brees (7571811),Jonathan Stewart (7571893),Terrance West (7571886),Odell Beckham Jr. (7572011),Brandin Cooks (7572023),DeVante Parker (7572055),Charles Clay (7572116),Cameron Meredith (7572034),Seahawks  (7572584)
Matthew Stafford (7571823),Jonathan Stewart (7571893),Terrance West (7571886),Brandin Cooks (7572023),Alshon Jeffery (7572031),DeVante Parker (7572055),Rob Gronkowski (7572176),Anquan Boldin (7572038),Titans  (7572568)
Ben Roethlisberger (7571829),Christine Michael (7571946),Isaiah Crowell (7571878),Brandin Cooks (7572023),Alshon Jeffery (7572031),DeVante Parker (7572055),Zach Miller (7572152),Sammie Coates (7572054),Texans  (7572587)
Drew Brees (7571811),Jonathan Stewart (7571893),T.J. Yeldon (7571906),Odell Beckham Jr. (7572011),Brandin Cooks (7572023),Allen Hurns (7572032),Dennis Pitta (7572138),Anquan Boldin (7572038),Titans  (7572568)
Ben Roethlisberger (7571829),Christine Michael (7571946),T.J. Yeldon (7571906),Odell Beckham Jr. (7572011),DeVante Parker (7572055),Allen Hurns (7572032),Dennis Pitta (7572138),Sammie Coates (7572054),Seahawks  (7572584)
Ben Roethlisberger (7571829),Jonathan Stewart (7571893),Terrance West (7571886),Odell Beckham Jr. (7572011),Julian Edelman (7572062),DeVante Parker (7572055),Zach Miller (7572152),Sammie Coates (7572054),Titans  (7572568)
Tom Brady (7571833),Jonathan Stewart (7571893),Isaiah Crowell (7571878),Odell Beckham Jr. (7572011),Julian Edelman (7572062),DeVante Parker (7572055),Dennis Pitta (7572138),Allen Hurns (7572032),Texans  (7572587)
Tom Brady (7571833),Christine Michael (7571946),Darren Sproles (7571867),Odell Beckham Jr. (7572011),Julian Edelman (7572062),DeVante Parker (7572055),Zach Miller (7572152),Kamar Aiken (7572009),Seahawks  (7572584)
Ben Roethlisberger (7571829),Jonathan Stewart (7571893),Isaiah Crowell (7571878),Odell Beckham Jr. (7572011),T.Y. Hilton (7572104),Sammie Coates (7572054),Jimmy Graham (7572192),Kamar Aiken (7572009),Seahawks  (7572584)
Matthew Stafford (7571823),Christine Michael (7571946),Jonathan Stewart (7571893),Odell Beckham Jr. (7572011),Julian Edelman (7572062),Allen Hurns (7572032),Zach Ertz (7572126),Anquan Boldin (7572038),Seahawks  (7572584)
Tom Brady (7571833),Jonathan Stewart (7571893),T.J. Yeldon (7571906),Odell Beckham Jr. (7572011),T.Y. Hilton (7572104),Julian Edelman (7572062),Charles Clay (7572116),Breshad Perriman (7572013),Seahawks  (7572584)
Tom Brady (7571833),Christine Michael (7571946),T.J. Yeldon (7571906),Odell Beckham Jr. (7572011),Julian Edelman (7572062),Allen Hurns (7572032),Martellus Bennett (7572175),Marquise Goodwin (7571974),Titans  (7572568)
Ben Roethlisberger (7571829),Christine Michael (7571946),Isaiah Crowell (7571878),Odell Beckham Jr. (7572011),Julian Edelman (7572062),Sammie Coates (7572054),Zach Ertz (7572126),Breshad Perriman (7572013),Bills  (7572563)
