QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Joe Flacco (7395330),Spencer Ware (7395416),T.J. Yeldon (7395462),Antonio Brown (7395512),Julio Jones (7395612),Steve Smith Sr. (7395564),Jared Cook (7395737),Terrelle Pryor (7395569),Lions  (7396138)
Ryan Tannehill (7395314),David Johnson (7395452),Mark Ingram (7395395),Jarvis Landry (7395538),Larry Fitzgerald (7395589),Julian Edelman (7395534),Eric Ebron (7395691),Travis Benjamin (7395601),Broncos  (7396150)
Blake Bortles (7395347),David Johnson (7395452),LeGarrette Blount (7395403),Antonio Brown (7395512),Allen Hurns (7395602),Will Fuller (7395552),Greg Olsen (7395644),Tyrell Williams (7395608),Lions  (7396138)
Andy Dalton (7395303),Giovani Bernard (7395384),Shane Vereen (7395393),Antonio Brown (7395512),Julio Jones (7395612),Travis Benjamin (7395601),Travis Kelce (7395678),Tyler Boyd (7395520),Broncos  (7396150)
Marcus Mariota (7395327),David Johnson (7395452),T.J. Yeldon (7395462),A.J. Green (7395513),Golden Tate (7395559),Tajae Sharpe (7395563),Greg Olsen (7395644),Jamison Crowder (7395508),Raiders  (7396149)
Drew Brees (7395308),Devonta Freeman (7395468),T.J. Yeldon (7395462),A.J. Green (7395513),Willie Snead (7395526),Sterling Shepard (7395530),Jared Cook (7395737),Travis Benjamin (7395601),Broncos  (7396150)
Philip Rivers (7395345),C.J. Anderson (7395477),Spencer Ware (7395416),Antonio Brown (7395512),Allen Hurns (7395602),Travis Benjamin (7395601),Coby Fleener (7395665),Eli Rogers (7395517),Patriots  (7396135)
Cam Newton (7395294),C.J. Anderson (7395477),T.J. Yeldon (7395462),Kelvin Benjamin (7395496),Demaryius Thomas (7395622),Torrey Smith (7395489),Greg Olsen (7395644),Will Fuller (7395552),Patriots  (7396135)
Carson Palmer (7395339),C.J. Anderson (7395477),LeGarrette Blount (7395403),Mike Evans (7395596),Larry Fitzgerald (7395589),Julian Edelman (7395534),Delanie Walker (7395687),Will Fuller (7395552),Seahawks  (7396143)
Matthew Stafford (7395326),Adrian Peterson (7395480),James White (7395405),Antonio Brown (7395512),Golden Tate (7395559),Eli Rogers (7395517),Travis Kelce (7395678),Rishard Matthews (7395562),Giants  (7396133)
Alex Smith (7395318),Spencer Ware (7395416),James White (7395405),Antonio Brown (7395512),Jeremy Maclin (7395543),Julian Edelman (7395534),Jason Witten (7395651),Will Fuller (7395552),Raiders  (7396149)
Drew Brees (7395308),Rashad Jennings (7395389),LeGarrette Blount (7395403),Odell Beckham Jr. (7395525),Willie Snead (7395526),Eli Rogers (7395517),Greg Olsen (7395644),Tajae Sharpe (7395563),Patriots  (7396135)
Eli Manning (7395309),T.J. Yeldon (7395462),Shane Vereen (7395393),Julio Jones (7395612),Brandin Cooks (7395527),Sterling Shepard (7395530),Delanie Walker (7395687),Vincent Jackson (7395588),Patriots  (7396135)
Philip Rivers (7395345),Theo Riddick (7395421),Terrance West (7395432),A.J. Green (7395513),Allen Robinson (7395607),Julian Edelman (7395534),Greg Olsen (7395644),Travis Benjamin (7395601),Lions  (7396138)
Marcus Mariota (7395327),Spencer Ware (7395416),Devonta Freeman (7395468),Odell Beckham Jr. (7395525),Julian Edelman (7395534),Marvin Jones Jr. (7395561),Eric Ebron (7395691),Tajae Sharpe (7395563),Ravens  (7396141)
Blake Bortles (7395347),Mark Ingram (7395395),James White (7395405),A.J. Green (7395513),Allen Robinson (7395607),Vincent Jackson (7395588),Travis Kelce (7395678),Tyrell Williams (7395608),Broncos  (7396150)
Jimmy Garoppolo (7395315),LeGarrette Blount (7395403),James White (7395405),Odell Beckham Jr. (7395525),Julio Jones (7395612),Jarvis Landry (7395538),Eric Ebron (7395691),Chris Hogan (7395537),Seahawks  (7396143)
Carson Palmer (7395339),Giovani Bernard (7395384),LeGarrette Blount (7395403),Julio Jones (7395612),A.J. Green (7395513),John Brown (7395592),Jason Witten (7395651),Vincent Jackson (7395588),Chiefs  (7396137)
Carson Palmer (7395339),Mark Ingram (7395395),T.J. Yeldon (7395462),Julio Jones (7395612),Mike Evans (7395596),Michael Floyd (7395590),Coby Fleener (7395665),Jamison Crowder (7395508),Jaguars  (7396147)
Cam Newton (7395294),Mark Ingram (7395395),James White (7395405),Julio Jones (7395612),Kelvin Benjamin (7395496),Julian Edelman (7395534),Jared Cook (7395737),Quinton Patton (7395494),Chiefs  (7396137)
Ben Roethlisberger (7395302),C.J. Anderson (7395477),T.J. Yeldon (7395462),A.J. Green (7395513),Jarvis Landry (7395538),Eli Rogers (7395517),Delanie Walker (7395687),James White (7395405),Ravens  (7396141)
Kirk Cousins (7395299),DeAngelo Williams (7395381),LeGarrette Blount (7395403),Dez Bryant (7395500),Julian Edelman (7395534),Travis Benjamin (7395601),Jordan Reed (7395655),Jamison Crowder (7395508),Chargers  (7396146)
Matthew Stafford (7395326),DeAngelo Williams (7395381),Giovani Bernard (7395384),Julio Jones (7395612),Golden Tate (7395559),Willie Snead (7395526),Jared Cook (7395737),Tajae Sharpe (7395563),Chargers  (7396146)
Marcus Mariota (7395327),Mark Ingram (7395395),Theo Riddick (7395421),Julio Jones (7395612),Golden Tate (7395559),Will Fuller (7395552),Jordan Reed (7395655),Rishard Matthews (7395562),Patriots  (7396135)
Drew Brees (7395308),DeAngelo Williams (7395381),Giovani Bernard (7395384),Brandin Cooks (7395527),Julian Edelman (7395534),Sterling Shepard (7395530),Eric Ebron (7395691),Tyrell Williams (7395608),Panthers  (7396127)
Eli Manning (7395309),DeAngelo Williams (7395381),James White (7395405),A.J. Green (7395513),Marvin Jones Jr. (7395561),Victor Cruz (7395521),Greg Olsen (7395644),Michael Thomas (7395529),Patriots  (7396135)
Ryan Tannehill (7395314),Ezekiel Elliott (7395380),Spencer Ware (7395416),A.J. Green (7395513),Julian Edelman (7395534),Vincent Jackson (7395588),Delanie Walker (7395687),Kenny Stills (7395536),Panthers  (7396127)
Joe Flacco (7395330),DeAngelo Williams (7395381),Adrian Peterson (7395480),Odell Beckham Jr. (7395525),Corey Coleman (7395574),Travis Benjamin (7395601),Eric Ebron (7395691),Steve Smith Sr. (7395564),Patriots  (7396135)
Eli Manning (7395309),Theo Riddick (7395421),LeGarrette Blount (7395403),Julio Jones (7395612),Julian Edelman (7395534),Willie Snead (7395526),Travis Kelce (7395678),Victor Cruz (7395521),Cardinals  (7396144)
Jameis Winston (7395343),DeAngelo Williams (7395381),C.J. Anderson (7395477),A.J. Green (7395513),Larry Fitzgerald (7395589),Vincent Jackson (7395588),Antonio Gates (7395718),Rishard Matthews (7395562),Raiders  (7396149)
Drew Brees (7395308),C.J. Anderson (7395477),James White (7395405),Odell Beckham Jr. (7395525),Brandin Cooks (7395527),Travis Benjamin (7395601),Jimmy Graham (7395701),Rishard Matthews (7395562),Chargers  (7396146)
Cam Newton (7395294),David Johnson (7395452),C.J. Anderson (7395477),A.J. Green (7395513),Marvin Jones Jr. (7395561),Devin Funchess (7395497),Eric Ebron (7395691),Jeremy Kerley (7395490),Chargers  (7396146)
Carson Palmer (7395339),DeAngelo Williams (7395381),James White (7395405),DeAndre Hopkins (7395546),Mike Evans (7395596),John Brown (7395592),Eric Ebron (7395691),Rishard Matthews (7395562),Broncos  (7396150)
Derek Carr (7395352),DeAngelo Williams (7395381),James White (7395405),Julio Jones (7395612),Michael Crabtree (7395610),Travis Benjamin (7395601),Delanie Walker (7395687),Will Fuller (7395552),Rams  (7396142)
Joe Flacco (7395330),David Johnson (7395452),C.J. Anderson (7395477),Odell Beckham Jr. (7395525),Vincent Jackson (7395588),Kamar Aiken (7395568),Delanie Walker (7395687),Terrelle Pryor (7395569),Broncos  (7396150)
Dak Prescott (7395300),Adrian Peterson (7395480),James White (7395405),Julio Jones (7395612),Dez Bryant (7395500),Tajae Sharpe (7395563),Jason Witten (7395651),Jamison Crowder (7395508),Broncos  (7396150)
Eli Manning (7395309),Adrian Peterson (7395480),C.J. Anderson (7395477),Jarvis Landry (7395538),Sterling Shepard (7395530),Will Fuller (7395552),Travis Kelce (7395678),Michael Thomas (7395529),Broncos  (7396150)
Blake Bortles (7395347),Lamar Miller (7395414),Theo Riddick (7395421),Odell Beckham Jr. (7395525),Allen Hurns (7395602),Travis Benjamin (7395601),Travis Kelce (7395678),Jamison Crowder (7395508),Panthers  (7396127)
Alex Smith (7395318),Mark Ingram (7395395),LeGarrette Blount (7395403),DeAndre Hopkins (7395546),Jarvis Landry (7395538),Jeremy Maclin (7395543),Greg Olsen (7395644),Vincent Jackson (7395588),Chargers  (7396146)
Eli Manning (7395309),Mark Ingram (7395395),Theo Riddick (7395421),Odell Beckham Jr. (7395525),Brandin Cooks (7395527),Tajae Sharpe (7395563),Jared Cook (7395737),Tyrell Williams (7395608),Rams  (7396142)
Philip Rivers (7395345),David Johnson (7395452),LeGarrette Blount (7395403),Allen Robinson (7395607),Willie Snead (7395526),Vincent Jackson (7395588),Jordan Reed (7395655),Dontrelle Inman (7395600),Panthers  (7396127)
Russell Wilson (7395335),C.J. Anderson (7395477),LeGarrette Blount (7395403),A.J. Green (7395513),Tavon Austin (7395580),Tajae Sharpe (7395563),Jordan Reed (7395655),Jermaine Kearse (7395579),Broncos  (7396150)
Philip Rivers (7395345),Adrian Peterson (7395480),Devonta Freeman (7395468),A.J. Green (7395513),Jarvis Landry (7395538),Allen Hurns (7395602),Eric Ebron (7395691),Tyrell Williams (7395608),Giants  (7396133)
Drew Brees (7395308),David Johnson (7395452),Adrian Peterson (7395480),Jarvis Landry (7395538),Willie Snead (7395526),Victor Cruz (7395521),Delanie Walker (7395687),Rishard Matthews (7395562),Raiders  (7396149)
Brock Osweiler (7395321),Ezekiel Elliott (7395380),Giovani Bernard (7395384),A.J. Green (7395513),Jeremy Maclin (7395543),Will Fuller (7395552),Greg Olsen (7395644),Rishard Matthews (7395562),Broncos  (7396150)
Drew Brees (7395308),David Johnson (7395452),Terrance West (7395432),Larry Fitzgerald (7395589),Demaryius Thomas (7395622),Sterling Shepard (7395530),Greg Olsen (7395644),Michael Thomas (7395529),Chiefs  (7396137)
Cam Newton (7395294),Adrian Peterson (7395480),Spencer Ware (7395416),Odell Beckham Jr. (7395525),Torrey Smith (7395489),Devin Funchess (7395497),Jared Cook (7395737),Rishard Matthews (7395562),Broncos  (7396150)
Matthew Stafford (7395326),James White (7395405),Terrance West (7395432),Odell Beckham Jr. (7395525),Demaryius Thomas (7395622),Anquan Boldin (7395555),Jordan Reed (7395655),Tajae Sharpe (7395563),Panthers  (7396127)
Aaron Rodgers (7395360),David Johnson (7395452),Mark Ingram (7395395),Jordy Nelson (7395631),Demaryius Thomas (7395622),Charles Johnson (7395632),Delanie Walker (7395687),LeGarrette Blount (7395403),Patriots  (7396135)
Kirk Cousins (7395299),C.J. Anderson (7395477),Devonta Freeman (7395468),Odell Beckham Jr. (7395525),Larry Fitzgerald (7395589),Jamison Crowder (7395508),Jason Witten (7395651),Cole Beasley (7395504),Patriots  (7396135)
Joe Flacco (7395330),Lamar Miller (7395414),Mark Ingram (7395395),Allen Robinson (7395607),Corey Coleman (7395574),Will Fuller (7395552),Greg Olsen (7395644),Kamar Aiken (7395568),Panthers  (7396127)
Blake Bortles (7395347),Spencer Ware (7395416),Giovani Bernard (7395384),Odell Beckham Jr. (7395525),Allen Robinson (7395607),Will Fuller (7395552),Delanie Walker (7395687),Dontrelle Inman (7395600),Patriots  (7396135)
Jameis Winston (7395343),David Johnson (7395452),Adrian Peterson (7395480),Mike Evans (7395596),Larry Fitzgerald (7395589),Eli Rogers (7395517),Coby Fleener (7395665),Tyrell Williams (7395608),Panthers  (7396127)
Russell Wilson (7395335),David Johnson (7395452),Spencer Ware (7395416),Doug Baldwin (7395578),Demaryius Thomas (7395622),Tavon Austin (7395580),Eric Ebron (7395691),Rishard Matthews (7395562),Panthers  (7396127)
Jimmy Garoppolo (7395315),David Johnson (7395452),C.J. Anderson (7395477),DeAndre Hopkins (7395546),Will Fuller (7395552),Chris Hogan (7395537),Jordan Reed (7395655),Kenny Stills (7395536),Raiders  (7396149)
Jameis Winston (7395343),Lamar Miller (7395414),Spencer Ware (7395416),Michael Floyd (7395590),Willie Snead (7395526),Marvin Jones Jr. (7395561),Greg Olsen (7395644),Vincent Jackson (7395588),Broncos  (7396150)
Kirk Cousins (7395299),Mark Ingram (7395395),Terrance West (7395432),Dez Bryant (7395500),Jarvis Landry (7395538),DeSean Jackson (7395499),Travis Kelce (7395678),Rishard Matthews (7395562),Panthers  (7396127)
Matthew Stafford (7395326),Ezekiel Elliott (7395380),Spencer Ware (7395416),Jarvis Landry (7395538),Larry Fitzgerald (7395589),Tajae Sharpe (7395563),Greg Olsen (7395644),Andre Roberts (7395558),Seahawks  (7396143)
Brock Osweiler (7395321),Devonta Freeman (7395468),James White (7395405),DeAndre Hopkins (7395546),Jeremy Maclin (7395543),Willie Snead (7395526),Delanie Walker (7395687),Jamison Crowder (7395508),Panthers  (7396127)
Eli Manning (7395309),Spencer Ware (7395416),Giovani Bernard (7395384),Brandin Cooks (7395527),Larry Fitzgerald (7395589),Victor Cruz (7395521),Jordan Reed (7395655),Rishard Matthews (7395562),Chiefs  (7396137)
Jimmy Garoppolo (7395315),Mark Ingram (7395395),Spencer Ware (7395416),Jarvis Landry (7395538),Demaryius Thomas (7395622),Marvin Jones Jr. (7395561),Jordan Reed (7395655),Danny Amendola (7395533),Lions  (7396138)
Cam Newton (7395294),Mark Ingram (7395395),Devonta Freeman (7395468),Larry Fitzgerald (7395589),Torrey Smith (7395489),Vincent Jackson (7395588),Jordan Reed (7395655),Ted Ginn Jr. (7395488),Seahawks  (7396143)
Drew Brees (7395308),Ezekiel Elliott (7395380),Theo Riddick (7395421),Allen Robinson (7395607),Jeremy Maclin (7395543),Victor Cruz (7395521),Coby Fleener (7395665),Michael Thomas (7395529),Panthers  (7396127)
Matthew Stafford (7395326),Ezekiel Elliott (7395380),Lamar Miller (7395414),Demaryius Thomas (7395622),Jeremy Maclin (7395543),Marvin Jones Jr. (7395561),Eric Ebron (7395691),Andre Johnson (7395554),Patriots  (7396135)
Cam Newton (7395294),Spencer Ware (7395416),Theo Riddick (7395421),DeAndre Hopkins (7395546),Kelvin Benjamin (7395496),Jarvis Landry (7395538),Eric Ebron (7395691),Rod Streater (7395492),Cardinals  (7396144)
Andrew Luck (7395356),Rashad Jennings (7395389),Theo Riddick (7395421),T.Y. Hilton (7395623),Jarvis Landry (7395538),Demaryius Thomas (7395622),Delanie Walker (7395687),Will Fuller (7395552),Panthers  (7396127)
Drew Brees (7395308),Rashad Jennings (7395389),Shane Vereen (7395393),Brandin Cooks (7395527),Demaryius Thomas (7395622),Marvin Jones Jr. (7395561),Jason Witten (7395651),Victor Cruz (7395521),Broncos  (7396150)
Ryan Tannehill (7395314),Ezekiel Elliott (7395380),Adrian Peterson (7395480),Jarvis Landry (7395538),Jeremy Maclin (7395543),Jamison Crowder (7395508),Jordan Reed (7395655),Chris Hogan (7395537),Cardinals  (7396144)
Cam Newton (7395294),Ezekiel Elliott (7395380),Adrian Peterson (7395480),DeAndre Hopkins (7395546),Eli Rogers (7395517),Ted Ginn Jr. (7395488),Delanie Walker (7395687),Jeremy Kerley (7395490),Patriots  (7396135)
Blake Bortles (7395347),Ezekiel Elliott (7395380),Devonta Freeman (7395468),Demaryius Thomas (7395622),Allen Hurns (7395602),Eli Rogers (7395517),Jordan Reed (7395655),Dontrelle Inman (7395600),Broncos  (7396150)
Cam Newton (7395294),Lamar Miller (7395414),Devonta Freeman (7395468),DeAndre Hopkins (7395546),Devin Funchess (7395497),Will Fuller (7395552),Travis Kelce (7395678),Quinton Patton (7395494),Lions  (7396138)
Dak Prescott (7395300),Devonta Freeman (7395468),Shane Vereen (7395393),Dez Bryant (7395500),Allen Robinson (7395607),Larry Fitzgerald (7395589),Eric Ebron (7395691),Pierre Garcon (7395501),Panthers  (7396127)
Carson Palmer (7395339),Adrian Peterson (7395480),Spencer Ware (7395416),Mike Evans (7395596),Demaryius Thomas (7395622),Willie Snead (7395526),Jason Witten (7395651),Jaron Brown (7395591),Patriots  (7396135)
Josh McCown (7395329),Lamar Miller (7395414),Terrance West (7395432),DeAndre Hopkins (7395546),Jarvis Landry (7395538),Corey Coleman (7395574),Jordan Reed (7395655),Steve Smith Sr. (7395564),Broncos  (7396150)
Jameis Winston (7395343),Adrian Peterson (7395480),Devonta Freeman (7395468),Allen Robinson (7395607),Demaryius Thomas (7395622),John Brown (7395592),Delanie Walker (7395687),Vincent Jackson (7395588),Browns  (7396140)
Kirk Cousins (7395299),Adrian Peterson (7395480),Shane Vereen (7395393),Larry Fitzgerald (7395589),DeSean Jackson (7395499),Willie Snead (7395526),Jordan Reed (7395655),Terrance Williams (7395503),Broncos  (7396150)
Marcus Mariota (7395327),Adrian Peterson (7395480),Terrance West (7395432),DeAndre Hopkins (7395546),Allen Robinson (7395607),Marvin Jones Jr. (7395561),Jason Witten (7395651),Andre Johnson (7395554),Panthers  (7396127)
Aaron Rodgers (7395360),Spencer Ware (7395416),Theo Riddick (7395421),Jordy Nelson (7395631),Larry Fitzgerald (7395589),Willie Snead (7395526),Jared Cook (7395737),Stefon Diggs (7395640),Panthers  (7396127)
Russell Wilson (7395335),Lamar Miller (7395414),Adrian Peterson (7395480),Kelvin Benjamin (7395496),Larry Fitzgerald (7395589),Tavon Austin (7395580),Jared Cook (7395737),Tyler Lockett (7395583),Patriots  (7396135)
Aaron Rodgers (7395360),Ezekiel Elliott (7395380),Devonta Freeman (7395468),Randall Cobb (7395634),Marvin Jones Jr. (7395561),Tyrell Williams (7395608),Travis Kelce (7395678),Charles Johnson (7395632),Panthers  (7396127)
Jameis Winston (7395343),Devonta Freeman (7395468),Terrance West (7395432),Mike Evans (7395596),Jeremy Maclin (7395543),Michael Floyd (7395590),Jordan Reed (7395655),Sterling Shepard (7395530),Patriots  (7396135)
Andrew Luck (7395356),Ezekiel Elliott (7395380),Giovani Bernard (7395384),Larry Fitzgerald (7395589),Demaryius Thomas (7395622),Willie Snead (7395526),Travis Kelce (7395678),Phillip Dorsett (7395627),Lions  (7396138)
Kirk Cousins (7395299),Ezekiel Elliott (7395380),Theo Riddick (7395421),Dez Bryant (7395500),Kelvin Benjamin (7395496),Marvin Jones Jr. (7395561),Jared Cook (7395737),Pierre Garcon (7395501),Broncos  (7396150)
Dak Prescott (7395300),Lamar Miller (7395414),Giovani Bernard (7395384),Dez Bryant (7395500),DeSean Jackson (7395499),Eli Rogers (7395517),Jordan Reed (7395655),Tyrell Williams (7395608),Patriots  (7396135)
Russell Wilson (7395335),Lamar Miller (7395414),Devonta Freeman (7395468),Allen Robinson (7395607),Doug Baldwin (7395578),Kenny Britt (7395576),Coby Fleener (7395665),Jamison Crowder (7395508),Broncos  (7396150)
Dak Prescott (7395300),Ezekiel Elliott (7395380),Rashad Jennings (7395389),DeAndre Hopkins (7395546),Allen Robinson (7395607),Jamison Crowder (7395508),Travis Kelce (7395678),Cole Beasley (7395504),Raiders  (7396149)
Kirk Cousins (7395299),Lamar Miller (7395414),Rashad Jennings (7395389),Dez Bryant (7395500),Demaryius Thomas (7395622),Willie Snead (7395526),Coby Fleener (7395665),Josh Doctson (7395506),Raiders  (7396149)
Philip Rivers (7395345),Lamar Miller (7395414),Rashad Jennings (7395389),DeAndre Hopkins (7395546),Jeremy Maclin (7395543),Allen Hurns (7395602),Jared Cook (7395737),Dontrelle Inman (7395600),Seahawks  (7396143)
Andrew Luck (7395356),Devonta Freeman (7395468),Theo Riddick (7395421),DeAndre Hopkins (7395546),Emmanuel Sanders (7395621),Marvin Jones Jr. (7395561),Coby Fleener (7395665),Phillip Dorsett (7395627),Patriots  (7396135)
Dak Prescott (7395300),Ezekiel Elliott (7395380),Arian Foster (7395400),Kelvin Benjamin (7395496),Demaryius Thomas (7395622),DeSean Jackson (7395499),Jason Witten (7395651),Terrance Williams (7395503),Panthers  (7396127)
Jimmy Garoppolo (7395315),Lamar Miller (7395414),Devonta Freeman (7395468),Brandin Cooks (7395527),Mike Evans (7395596),Danny Amendola (7395533),Jason Witten (7395651),Kenny Stills (7395536),Panthers  (7396127)
Matthew Stafford (7395326),Lamar Miller (7395414),Shane Vereen (7395393),DeAndre Hopkins (7395546),Golden Tate (7395559),Sterling Shepard (7395530),Coby Fleener (7395665),Harry Douglas (7395556),Panthers  (7396127)
Cam Newton (7395294),Ezekiel Elliott (7395380),Terrance West (7395432),Brandin Cooks (7395527),Kelvin Benjamin (7395496),Jeremy Maclin (7395543),Travis Kelce (7395678),Aaron Burbridge (7395498),Chargers  (7396146)
Jimmy Garoppolo (7395315),Ezekiel Elliott (7395380),Lamar Miller (7395414),Allen Robinson (7395607),Amari Cooper (7395616),DeVante Parker (7395539),Jared Cook (7395737),Chris Hogan (7395537),Lions  (7396138)
Andrew Luck (7395356),Lamar Miller (7395414),Shane Vereen (7395393),T.Y. Hilton (7395623),Jeremy Maclin (7395543),Emmanuel Sanders (7395621),Travis Kelce (7395678),Eli Rogers (7395517),Raiders  (7396149)
Derek Carr (7395352),Duke Johnson Jr. (7395436),Giovani Bernard (7395384),Allen Robinson (7395607),Amari Cooper (7395616),Mohamed Sanu (7395613),Travis Kelce (7395678),Eli Rogers (7395517),Panthers  (7396127)
Matthew Stafford (7395326),Rashad Jennings (7395389),Terrance West (7395432),Dez Bryant (7395500),Mike Evans (7395596),Golden Tate (7395559),Martellus Bennett (7395672),Andre Johnson (7395554),Broncos  (7396150)
Aaron Rodgers (7395360),Rashad Jennings (7395389),Jonathan Stewart (7395365),DeAndre Hopkins (7395546),Jordy Nelson (7395631),Eli Rogers (7395517),Coby Fleener (7395665),Adam Thielen (7395641),Broncos  (7396150)
Kirk Cousins (7395299),Latavius Murray (7395465),Rashad Jennings (7395389),DeAndre Hopkins (7395546),Mike Evans (7395596),Pierre Garcon (7395501),Julius Thomas (7395720),Terrance Williams (7395503),Panthers  (7396127)
Jameis Winston (7395343),Rashad Jennings (7395389),Jonathan Stewart (7395365),Brandin Cooks (7395527),Mike Evans (7395596),Kelvin Benjamin (7395496),Jared Cook (7395737),John Brown (7395592),Lions  (7396138)
Aaron Rodgers (7395360),Giovani Bernard (7395384),Terrance West (7395432),Amari Cooper (7395616),Randall Cobb (7395634),Kelvin Benjamin (7395496),Jason Witten (7395651),Stefon Diggs (7395640),Broncos  (7396150)
Carson Palmer (7395339),Rashad Jennings (7395389),Jonathan Stewart (7395365),Dez Bryant (7395500),Jeremy Maclin (7395543),Michael Floyd (7395590),Jason Witten (7395651),Adam Humphries (7395597),Panthers  (7396127)
Andrew Luck (7395356),Latavius Murray (7395465),Giovani Bernard (7395384),Jordy Nelson (7395631),Donte Moncrief (7395628),Emmanuel Sanders (7395621),Jason Witten (7395651),Jamison Crowder (7395508),Panthers  (7396127)
Joe Flacco (7395330),Todd Gurley (7395444),Latavius Murray (7395465),Brandin Cooks (7395527),Jeremy Maclin (7395543),Mike Wallace (7395567),Jared Cook (7395737),Corey Coleman (7395574),Broncos  (7396150)
Dak Prescott (7395300),Arian Foster (7395400),Theo Riddick (7395421),Dez Bryant (7395500),Brandin Cooks (7395527),Jeremy Maclin (7395543),Antonio Gates (7395718),Josh Doctson (7395506),Cardinals  (7396144)
Derek Carr (7395352),Latavius Murray (7395465),Terrance West (7395432),Dez Bryant (7395500),Kelvin Benjamin (7395496),Michael Crabtree (7395610),Coby Fleener (7395665),Mohamed Sanu (7395613),Patriots  (7396135)
Matthew Stafford (7395326),Arian Foster (7395400),Latavius Murray (7395465),Brandin Cooks (7395527),Mike Evans (7395596),Marvin Jones Jr. (7395561),Gary Barnidge (7395696),Harry Douglas (7395556),Chiefs  (7396137)
Blake Bortles (7395347),Arian Foster (7395400),Latavius Murray (7395465),Dez Bryant (7395500),Amari Cooper (7395616),Tyrell Williams (7395608),Martellus Bennett (7395672),Marqise Lee (7395605),Panthers  (7396127)
Carson Palmer (7395339),Eddie Lacy (7395484),Theo Riddick (7395421),Amari Cooper (7395616),Mike Evans (7395596),Kelvin Benjamin (7395496),Antonio Gates (7395718),J.J. Nelson (7395594),Panthers  (7396127)
