QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ryan Fitzpatrick (7545329),DeMarco Murray (7545391),C.J. Anderson (7545426),Brandon Marshall (7545531),Jamison Crowder (7545517),Eddie Royal (7545485),Delanie Walker (7545624),LeGarrette Blount (7545365),Vikings  (7546023)
Carson Wentz (7545309),Le'Veon Bell (7545420),C.J. Anderson (7545426),Jordan Matthews (7545480),Phillip Dorsett (7545493),Adam Thielen (7545528),Delanie Walker (7545624),Ezekiel Elliott (7545438),Eagles  (7546015)
Matt Ryan (7545336),DeMarco Murray (7545391),Todd Gurley (7545447),Julio Jones (7545548),Jamison Crowder (7545517),Adam Thielen (7545528),Zach Ertz (7545610),Theo Riddick (7545376),Redskins  (7546020)
Ryan Tannehill (7545317),Le'Veon Bell (7545420),DeMarco Murray (7545391),Jarvis Landry (7545503),Eddie Royal (7545485),Marquise Goodwin (7545570),Rob Gronkowski (7545604),Theo Riddick (7545376),Packers  (7546034)
Derek Carr (7545356),Le'Veon Bell (7545420),C.J. Anderson (7545426),Amari Cooper (7545585),Brice Butler (7545558),Marquise Goodwin (7545570),Antonio Gates (7545675),LeSean McCoy (7545442),Broncos  (7546027)
Carson Wentz (7545309),DeMarco Murray (7545391),LeSean McCoy (7545442),Jordan Matthews (7545480),Brice Butler (7545558),Andrew Hawkins (7545466),Rob Gronkowski (7545604),LeGarrette Blount (7545365),Steelers  (7546025)
Matthew Stafford (7545308),Le'Veon Bell (7545420),DeMarco Murray (7545391),Marvin Jones Jr. (7545478),Jamison Crowder (7545517),Robby Anderson (7545541),Antonio Gates (7545675),Lamar Miller (7545410),Bengals  (7546028)
Ben Roethlisberger (7545330),Matt Forte (7545417),Eddie Lacy (7545460),Antonio Brown (7545535),Eddie Royal (7545485),Pierre Garcon (7545512),Rob Gronkowski (7545604),DeAndre Washington (7545452),Redskins  (7546020)
Andrew Luck (7545313),Le'Veon Bell (7545420),Matt Forte (7545417),T.Y. Hilton (7545487),Dontrelle Inman (7545580),Anquan Boldin (7545475),Antonio Gates (7545675),Eddie Lacy (7545460),Vikings  (7546023)
Ryan Fitzpatrick (7545329),Ezekiel Elliott (7545438),LeSean McCoy (7545442),Brandon Marshall (7545531),Anquan Boldin (7545475),Adam Thielen (7545528),Antonio Gates (7545675),Jordan Howard (7545389),Bills  (7546030)
Ryan Tannehill (7545317),C.J. Anderson (7545426),LeSean McCoy (7545442),Jarvis Landry (7545503),Phillip Dorsett (7545493),Anquan Boldin (7545475),Zach Ertz (7545610),Todd Gurley (7545447),Steelers  (7546025)
Aaron Rodgers (7545358),DeMarco Murray (7545391),Todd Gurley (7545447),Randall Cobb (7545592),Brice Butler (7545558),Robby Anderson (7545541),Delanie Walker (7545624),Jordan Howard (7545389),Eagles  (7546015)
Matthew Stafford (7545308),Ezekiel Elliott (7545438),LeSean McCoy (7545442),Marvin Jones Jr. (7545478),Phillip Dorsett (7545493),Eddie Royal (7545485),Richard Rodgers (7545686),LeGarrette Blount (7545365),Redskins  (7546020)
Derek Carr (7545356),Lamar Miller (7545410),Matt Forte (7545417),Michael Crabtree (7545579),Jamison Crowder (7545517),Anquan Boldin (7545475),Rob Gronkowski (7545604),Theo Riddick (7545376),Broncos  (7546027)
Andy Dalton (7545343),Matt Forte (7545417),Jordan Howard (7545389),A.J. Green (7545557),Phillip Dorsett (7545493),Eddie Royal (7545485),Zach Ertz (7545610),Theo Riddick (7545376),Vikings  (7546023)
Carson Wentz (7545309),Todd Gurley (7545447),Lamar Miller (7545410),Jordan Matthews (7545480),Davante Adams (7545596),Sammie Coates (7545538),Antonio Gates (7545675),Jordan Howard (7545389),Broncos  (7546027)
Eli Manning (7545359),Le'Veon Bell (7545420),DeMarco Murray (7545391),Odell Beckham Jr. (7545594),Kenny Stills (7545501),Sammie Coates (7545538),Gary Barnidge (7545601),Ezekiel Elliott (7545438),Steelers  (7546025)
Derek Carr (7545356),DeMarco Murray (7545391),Eddie Lacy (7545460),Amari Cooper (7545585),Davante Adams (7545596),Kenny Stills (7545501),Rob Gronkowski (7545604),Jordan Howard (7545389),Vikings  (7546023)
Eli Manning (7545359),Lamar Miller (7545410),Eddie Lacy (7545460),Odell Beckham Jr. (7545594),Phillip Dorsett (7545493),Robby Anderson (7545541),Delanie Walker (7545624),LeGarrette Blount (7545365),Broncos  (7546027)
Eli Manning (7545359),C.J. Anderson (7545426),Todd Gurley (7545447),Odell Beckham Jr. (7545594),Eddie Royal (7545485),Brice Butler (7545558),Richard Rodgers (7545686),Matt Forte (7545417),Patriots  (7546013)
Brock Osweiler (7545327),Le'Veon Bell (7545420),C.J. Anderson (7545426),DeAndre Hopkins (7545523),Anquan Boldin (7545475),Sammie Coates (7545538),Rob Gronkowski (7545604),LeGarrette Blount (7545365),Bengals  (7546028)
Aaron Rodgers (7545358),Le'Veon Bell (7545420),LeSean McCoy (7545442),Randall Cobb (7545592),Dontrelle Inman (7545580),Andrew Hawkins (7545466),Zach Ertz (7545610),Lamar Miller (7545410),Packers  (7546034)
Ryan Tannehill (7545317),Lamar Miller (7545410),Matt Forte (7545417),Jarvis Landry (7545503),Pierre Garcon (7545512),Brice Butler (7545558),Antonio Gates (7545675),LeGarrette Blount (7545365),Eagles  (7546015)
Tom Brady (7545300),Le'Veon Bell (7545420),DeMarco Murray (7545391),Davante Adams (7545596),Brice Butler (7545558),Adam Thielen (7545528),Martellus Bennett (7545603),Matt Forte (7545417),Bills  (7546030)
Paxton Lynch (7545340),Ezekiel Elliott (7545438),Todd Gurley (7545447),Demaryius Thomas (7545546),Jamison Crowder (7545517),Eddie Royal (7545485),Rob Gronkowski (7545604),Frank Gore (7545381),Eagles  (7546015)
Ben Roethlisberger (7545330),C.J. Anderson (7545426),Frank Gore (7545381),Antonio Brown (7545535),Dontrelle Inman (7545580),Robby Anderson (7545541),Zach Ertz (7545610),Theo Riddick (7545376),Broncos  (7546027)
Derek Carr (7545356),C.J. Anderson (7545426),Ezekiel Elliott (7545438),Michael Crabtree (7545579),Eddie Royal (7545485),Robby Anderson (7545541),Gary Barnidge (7545601),Jordan Howard (7545389),Jets  (7546024)
Brock Osweiler (7545327),Ezekiel Elliott (7545438),Eddie Lacy (7545460),DeAndre Hopkins (7545523),Phillip Dorsett (7545493),Brice Butler (7545558),Dion Sims (7545628),Theo Riddick (7545376),Steelers  (7546025)
Matt Ryan (7545336),Eddie Lacy (7545460),Frank Gore (7545381),Julio Jones (7545548),Anquan Boldin (7545475),Marquise Goodwin (7545570),Rob Gronkowski (7545604),Jerick McKinnon (7545414),Steelers  (7546025)
Tom Brady (7545300),LeSean McCoy (7545442),Eddie Lacy (7545460),Julian Edelman (7545467),Pierre Garcon (7545512),Adam Thielen (7545528),Richard Rodgers (7545686),Theo Riddick (7545376),Broncos  (7546027)
Andrew Luck (7545313),Melvin Gordon (7545453),LeGarrette Blount (7545365),T.Y. Hilton (7545487),Jamison Crowder (7545517),Marquise Goodwin (7545570),Richard Rodgers (7545686),Theo Riddick (7545376),Steelers  (7546025)
Derek Carr (7545356),Melvin Gordon (7545453),Todd Gurley (7545447),Michael Crabtree (7545579),Brice Butler (7545558),Adam Thielen (7545528),Dion Sims (7545628),Frank Gore (7545381),Vikings  (7546023)
Ben Roethlisberger (7545330),Melvin Gordon (7545453),LeSean McCoy (7545442),Antonio Brown (7545535),Jamison Crowder (7545517),Andrew Hawkins (7545466),Antonio Gates (7545675),Jerick McKinnon (7545414),Vikings  (7546023)
Aaron Rodgers (7545358),C.J. Anderson (7545426),Ezekiel Elliott (7545438),Randall Cobb (7545592),Jamison Crowder (7545517),Sammie Coates (7545538),Antonio Gates (7545675),Theo Riddick (7545376),Patriots  (7546013)
Paxton Lynch (7545340),Todd Gurley (7545447),LeGarrette Blount (7545365),Emmanuel Sanders (7545545),Phillip Dorsett (7545493),Dontrelle Inman (7545580),Dion Sims (7545628),Jordan Howard (7545389),Bengals  (7546028)
Andy Dalton (7545343),C.J. Anderson (7545426),Eddie Lacy (7545460),A.J. Green (7545557),Pierre Garcon (7545512),Brice Butler (7545558),Delanie Walker (7545624),Frank Gore (7545381),Jets  (7546024)
Matt Ryan (7545336),LeSean McCoy (7545442),Matt Forte (7545417),Julio Jones (7545548),Brandon LaFell (7545555),Charles Johnson (7545520),Delanie Walker (7545624),LeGarrette Blount (7545365),Patriots  (7546013)
Tom Brady (7545300),Melvin Gordon (7545453),C.J. Anderson (7545426),Julian Edelman (7545467),Brice Butler (7545558),Andrew Hawkins (7545466),Zach Ertz (7545610),DeAndre Washington (7545452),Redskins  (7546020)
Aaron Rodgers (7545358),LeSean McCoy (7545442),Matt Forte (7545417),Jordy Nelson (7545588),Sammie Coates (7545538),Brice Butler (7545558),Jack Doyle (7545620),Devonta Freeman (7545425),Vikings  (7546023)
Brian Hoyer (7545311),Matt Forte (7545417),Frank Gore (7545381),Alshon Jeffery (7545488),Phillip Dorsett (7545493),Davante Adams (7545596),Rob Gronkowski (7545604),LeGarrette Blount (7545365),Packers  (7546034)
Paxton Lynch (7545340),LeSean McCoy (7545442),Lamar Miller (7545410),Demaryius Thomas (7545546),Phillip Dorsett (7545493),Davante Adams (7545596),Jack Doyle (7545620),Theo Riddick (7545376),Patriots  (7546013)
Eli Manning (7545359),Melvin Gordon (7545453),LeSean McCoy (7545442),Odell Beckham Jr. (7545594),Dontrelle Inman (7545580),Marquise Goodwin (7545570),Rob Gronkowski (7545604),Jordan Howard (7545389),Redskins  (7546020)
Matthew Stafford (7545308),Matt Forte (7545417),Frank Gore (7545381),Marvin Jones Jr. (7545478),Adam Thielen (7545528),Marquise Goodwin (7545570),Delanie Walker (7545624),Jordan Howard (7545389),Broncos  (7546027)
Ryan Fitzpatrick (7545329),Eddie Lacy (7545460),Theo Riddick (7545376),Brandon Marshall (7545531),Kenny Stills (7545501),Marquise Goodwin (7545570),Zach Ertz (7545610),DeAndre Washington (7545452),Patriots  (7546013)
Aaron Rodgers (7545358),Melvin Gordon (7545453),LeGarrette Blount (7545365),Randall Cobb (7545592),Victor Cruz (7545589),Pierre Garcon (7545512),Rob Gronkowski (7545604),Terrance West (7545402),Vikings  (7546023)
Andrew Luck (7545313),LeSean McCoy (7545442),Devonta Freeman (7545425),T.Y. Hilton (7545487),Davante Adams (7545596),Robby Anderson (7545541),Delanie Walker (7545624),DeAndre Washington (7545452),Redskins  (7546020)
Brock Osweiler (7545327),Melvin Gordon (7545453),Frank Gore (7545381),DeAndre Hopkins (7545523),Eddie Royal (7545485),Pierre Garcon (7545512),Antonio Gates (7545675),Jordan Howard (7545389),Texans  (7546022)
Aaron Rodgers (7545358),Melvin Gordon (7545453),Frank Gore (7545381),Jordy Nelson (7545588),Kenny Stills (7545501),Brandon LaFell (7545555),Delanie Walker (7545624),Theo Riddick (7545376),Packers  (7546034)
Andy Dalton (7545343),LeSean McCoy (7545442),Terrance West (7545402),A.J. Green (7545557),Dontrelle Inman (7545580),Sammie Coates (7545538),Antonio Gates (7545675),DeAndre Washington (7545452),Steelers  (7546025)
Derek Carr (7545356),Melvin Gordon (7545453),Devonta Freeman (7545425),Amari Cooper (7545585),Eddie Royal (7545485),Anquan Boldin (7545475),Zach Ertz (7545610),Jerick McKinnon (7545414),Packers  (7546034)
Ben Roethlisberger (7545330),Devonta Freeman (7545425),Terrance West (7545402),Antonio Brown (7545535),Victor Cruz (7545589),Marquise Goodwin (7545570),Delanie Walker (7545624),James White (7545368),Patriots  (7546013)
Ryan Fitzpatrick (7545329),Frank Gore (7545381),Devonta Freeman (7545425),Brandon Marshall (7545531),Dontrelle Inman (7545580),Pierre Garcon (7545512),Richard Rodgers (7545686),Terrance West (7545402),Packers  (7546034)
Carson Wentz (7545309),Frank Gore (7545381),Theo Riddick (7545376),Jordan Matthews (7545480),Eddie Royal (7545485),Anquan Boldin (7545475),Richard Rodgers (7545686),DeAndre Washington (7545452),Bengals  (7546028)
Ryan Tannehill (7545317),Melvin Gordon (7545453),Eddie Lacy (7545460),Jarvis Landry (7545503),Dontrelle Inman (7545580),Adam Thielen (7545528),Delanie Walker (7545624),Jerick McKinnon (7545414),Patriots  (7546013)
Kirk Cousins (7545322),C.J. Anderson (7545426),Matt Forte (7545417),DeSean Jackson (7545510),Adam Thielen (7545528),Robby Anderson (7545541),Antonio Gates (7545675),Jerick McKinnon (7545414),Redskins  (7546020)
Derek Carr (7545356),Eddie Lacy (7545460),Devonta Freeman (7545425),Michael Crabtree (7545579),Brandon LaFell (7545555),Andrew Hawkins (7545466),Antonio Gates (7545675),James White (7545368),Steelers  (7546025)
Brock Osweiler (7545327),LeSean McCoy (7545442),Matt Forte (7545417),DeAndre Hopkins (7545523),Jamison Crowder (7545517),Adam Thielen (7545528),Gary Barnidge (7545601),DeAndre Washington (7545452),Packers  (7546034)
Aaron Rodgers (7545358),Terrance West (7545402),Rashad Jennings (7545457),Jordy Nelson (7545588),Jamison Crowder (7545517),Marquise Goodwin (7545570),Zach Ertz (7545610),Jerick McKinnon (7545414),Eagles  (7546015)
Tom Brady (7545300),Matt Forte (7545417),Frank Gore (7545381),Julian Edelman (7545467),Jamison Crowder (7545517),Dontrelle Inman (7545580),Jack Doyle (7545620),Jerick McKinnon (7545414),Bengals  (7546028)
Derek Carr (7545356),Matt Forte (7545417),Terrance West (7545402),Amari Cooper (7545585),Adam Thielen (7545528),Andrew Hawkins (7545466),Richard Rodgers (7545686),Jeremy Hill (7545436),Eagles  (7546015)
Matthew Stafford (7545308),Melvin Gordon (7545453),Eddie Lacy (7545460),Marvin Jones Jr. (7545478),Pierre Garcon (7545512),Sammie Coates (7545538),Zach Ertz (7545610),Rashad Jennings (7545457),Steelers  (7546025)
Ryan Fitzpatrick (7545329),Melvin Gordon (7545453),Jerick McKinnon (7545414),Brandon Marshall (7545531),Victor Cruz (7545589),Davante Adams (7545596),Gary Barnidge (7545601),James White (7545368),Broncos  (7546027)
Eli Manning (7545359),Frank Gore (7545381),James White (7545368),Odell Beckham Jr. (7545594),Jamison Crowder (7545517),Pierre Garcon (7545512),Zach Ertz (7545610),DeAndre Washington (7545452),Vikings  (7546023)
Paxton Lynch (7545340),Melvin Gordon (7545453),Jeremy Hill (7545436),Demaryius Thomas (7545546),Anquan Boldin (7545475),Pierre Garcon (7545512),Delanie Walker (7545624),DeAndre Washington (7545452),Broncos  (7546027)
Matt Ryan (7545336),Melvin Gordon (7545453),Terrance West (7545402),Julio Jones (7545548),Dontrelle Inman (7545580),Andrew Hawkins (7545466),Gary Barnidge (7545601),Rashad Jennings (7545457),Bengals  (7546028)
Andrew Luck (7545313),Terrance West (7545402),Jeremy Hill (7545436),T.Y. Hilton (7545487),Kenny Stills (7545501),Sammie Coates (7545538),Dion Sims (7545628),Jerick McKinnon (7545414),Patriots  (7546013)
Carson Wentz (7545309),Melvin Gordon (7545453),Eddie Lacy (7545460),Jordan Matthews (7545480),Robby Anderson (7545541),Marquise Goodwin (7545570),Gary Barnidge (7545601),Devonta Freeman (7545425),Vikings  (7546023)
Derek Carr (7545356),Frank Gore (7545381),Theo Riddick (7545376),Amari Cooper (7545585),Victor Cruz (7545589),Sammie Coates (7545538),Gary Barnidge (7545601),Rashad Jennings (7545457),Redskins  (7546020)
Paxton Lynch (7545340),Eddie Lacy (7545460),Theo Riddick (7545376),Emmanuel Sanders (7545545),Sammie Coates (7545538),Andrew Hawkins (7545466),Delanie Walker (7545624),Terrance West (7545402),Vikings  (7546023)
Ben Roethlisberger (7545330),Ryan Mathews (7545374),Rashad Jennings (7545457),Antonio Brown (7545535),Davante Adams (7545596),Kenny Stills (7545501),Jack Doyle (7545620),Jeremy Hill (7545436),Eagles  (7546015)
Tom Brady (7545300),Devonta Freeman (7545425),Terrance West (7545402),Julian Edelman (7545467),Davante Adams (7545596),Charles Johnson (7545520),Gary Barnidge (7545601),Jeremy Hill (7545436),Steelers  (7546025)
Ryan Tannehill (7545317),Terrance West (7545402),Ryan Mathews (7545374),Jarvis Landry (7545503),Jamison Crowder (7545517),Robby Anderson (7545541),Richard Rodgers (7545686),DeAndre Washington (7545452),Broncos  (7546027)
Aaron Rodgers (7545358),Devonta Freeman (7545425),Rashad Jennings (7545457),Randall Cobb (7545592),Anquan Boldin (7545475),Kenny Stills (7545501),Dion Sims (7545628),DeAndre Washington (7545452),Steelers  (7546025)
Aaron Rodgers (7545358),Ryan Mathews (7545374),Jeremy Hill (7545436),Jordy Nelson (7545588),Dontrelle Inman (7545580),Robby Anderson (7545541),Jesse James (7545651),James White (7545368),Patriots  (7546013)
Andy Dalton (7545343),Devonta Freeman (7545425),Jerick McKinnon (7545414),A.J. Green (7545557),Jamison Crowder (7545517),Kenny Stills (7545501),Jesse James (7545651),James White (7545368),Redskins  (7546020)
Brian Hoyer (7545311),Eddie Lacy (7545460),Devonta Freeman (7545425),Alshon Jeffery (7545488),Jamison Crowder (7545517),Anquan Boldin (7545475),Richard Rodgers (7545686),Jeremy Hill (7545436),Patriots  (7546013)
Derek Carr (7545356),Ryan Mathews (7545374),Tevin Coleman (7545428),Michael Crabtree (7545579),Davante Adams (7545596),Marquise Goodwin (7545570),Richard Rodgers (7545686),Jerick McKinnon (7545414),Redskins  (7546020)
Ryan Tannehill (7545317),Frank Gore (7545381),Devonta Freeman (7545425),Jarvis Landry (7545503),Davante Adams (7545596),Andrew Hawkins (7545466),Jesse James (7545651),Rashad Jennings (7545457),Vikings  (7546023)
Matthew Stafford (7545308),Devonta Freeman (7545425),Jerick McKinnon (7545414),Marvin Jones Jr. (7545478),Dontrelle Inman (7545580),Brandon LaFell (7545555),Virgil Green (7545654),DeAndre Washington (7545452),Vikings  (7546023)
Andrew Luck (7545313),Ryan Mathews (7545374),Rashad Jennings (7545457),T.Y. Hilton (7545487),Victor Cruz (7545589),Andrew Hawkins (7545466),Clive Walford (7545679),James White (7545368),Bills  (7546030)
Matt Ryan (7545336),Jeremy Hill (7545436),James White (7545368),Julio Jones (7545548),Davante Adams (7545596),Sammie Coates (7545538),Virgil Green (7545654),Jalen Richard (7545456),Bills  (7546030)
Brock Osweiler (7545327),Ryan Mathews (7545374),Jeremy Hill (7545436),DeAndre Hopkins (7545523),Brandon LaFell (7545555),Andrew Hawkins (7545466),Zach Ertz (7545610),Jerick McKinnon (7545414),Broncos  (7546027)
Ben Roethlisberger (7545330),Darren Sproles (7545373),Tevin Coleman (7545428),Antonio Brown (7545535),Brandon LaFell (7545555),Charles Johnson (7545520),Dion Sims (7545628),Jalen Richard (7545456),Bengals  (7546028)
Paxton Lynch (7545340),Jerick McKinnon (7545414),James White (7545368),Emmanuel Sanders (7545545),Terrance Williams (7545559),Charles Johnson (7545520),Richard Rodgers (7545686),DeAndre Washington (7545452),Steelers  (7546025)
Ryan Fitzpatrick (7545329),Rashad Jennings (7545457),Jeremy Hill (7545436),Brandon Marshall (7545531),Sammie Coates (7545538),Andrew Hawkins (7545466),Zach Miller (7545616),Tevin Coleman (7545428),Raiders  (7546032)
Paxton Lynch (7545340),Devonta Freeman (7545425),Ryan Mathews (7545374),Demaryius Thomas (7545546),Dontrelle Inman (7545580),Marquise Goodwin (7545570),Zach Ertz (7545610),Jalen Richard (7545456),Steelers  (7546025)
Tom Brady (7545300),Ryan Mathews (7545374),Rashad Jennings (7545457),Julian Edelman (7545467),Sammie Coates (7545538),Robby Anderson (7545541),Dion Sims (7545628),Jalen Richard (7545456),Colts  (7546017)
Matt Ryan (7545336),Isaiah Crowell (7545369),Ryan Mathews (7545374),Julio Jones (7545548),Kenny Stills (7545501),Robby Anderson (7545541),Clive Walford (7545679),Darren Sproles (7545373),Jets  (7546024)
Carson Wentz (7545309),Terrance West (7545402),Jerick McKinnon (7545414),Jordan Matthews (7545480),Markus Wheaton (7545536),Brandon LaFell (7545555),Jack Doyle (7545620),James White (7545368),Packers  (7546034)
Brock Osweiler (7545327),Devonta Freeman (7545425),Rashad Jennings (7545457),DeAndre Hopkins (7545523),Markus Wheaton (7545536),Robby Anderson (7545541),Richard Rodgers (7545686),James White (7545368),Eagles  (7546015)
Derek Carr (7545356),Isaiah Crowell (7545369),Darren Sproles (7545373),Michael Crabtree (7545579),Dontrelle Inman (7545580),Sammie Coates (7545538),Jack Doyle (7545620),Jeremy Hill (7545436),Packers  (7546034)
Aaron Rodgers (7545358),Darren Sproles (7545373),Jeremy Hill (7545436),Randall Cobb (7545592),Terrance Williams (7545559),Marquise Goodwin (7545570),Gary Barnidge (7545601),Jalen Richard (7545456),Broncos  (7546027)
Andy Dalton (7545343),Isaiah Crowell (7545369),Tevin Coleman (7545428),A.J. Green (7545557),Davante Adams (7545596),Robby Anderson (7545541),Gary Barnidge (7545601),Jalen Richard (7545456),Packers  (7546034)
Ryan Fitzpatrick (7545329),Isaiah Crowell (7545369),Ryan Mathews (7545374),Brandon Marshall (7545531),Markus Wheaton (7545536),Brandon LaFell (7545555),Jesse James (7545651),Jalen Richard (7545456),Eagles  (7546015)
Ben Roethlisberger (7545330),Isaiah Crowell (7545369),Matt Jones (7545406),Antonio Brown (7545535),Chris Hogan (7545469),Terrance Williams (7545559),Clive Walford (7545679),Jay Ajayi (7545395),Bills  (7546030)
Derek Carr (7545356),Terrance West (7545402),Rashad Jennings (7545457),Michael Crabtree (7545579),Kenny Stills (7545501),Charles Johnson (7545520),Jesse James (7545651),Jay Ajayi (7545395),Bills  (7546030)
Aaron Rodgers (7545358),Isaiah Crowell (7545369),Darren Sproles (7545373),Jordy Nelson (7545588),Victor Cruz (7545589),Markus Wheaton (7545536),Virgil Green (7545654),Tevin Coleman (7545428),Bills  (7546030)
Matthew Stafford (7545308),Terrance West (7545402),Ryan Mathews (7545374),Marvin Jones Jr. (7545478),Davante Adams (7545596),Andrew Hawkins (7545466),Dion Sims (7545628),Darren Sproles (7545373),Packers  (7546034)
Andrew Luck (7545313),Matt Jones (7545406),Tevin Coleman (7545428),T.Y. Hilton (7545487),Markus Wheaton (7545536),Charles Johnson (7545520),Gary Barnidge (7545601),Jay Ajayi (7545395),Eagles  (7546015)
Tom Brady (7545300),Matt Jones (7545406),Darren Sproles (7545373),Julian Edelman (7545467),Terrance Williams (7545559),Kenny Stills (7545501),Jesse James (7545651),Tevin Coleman (7545428),Packers  (7546034)
Derek Carr (7545356),Darren Sproles (7545373),James White (7545368),Amari Cooper (7545585),Markus Wheaton (7545536),Terrance Williams (7545559),Dion Sims (7545628),Jay Ajayi (7545395),Patriots  (7546013)
Ryan Tannehill (7545317),Jeremy Hill (7545436),Tevin Coleman (7545428),Jarvis Landry (7545503),Victor Cruz (7545589),Charles Johnson (7545520),Jack Doyle (7545620),James White (7545368),Redskins  (7546020)
Andy Dalton (7545343),Ryan Mathews (7545374),Rashad Jennings (7545457),A.J. Green (7545557),Terrance Williams (7545559),Charles Johnson (7545520),Virgil Green (7545654),Darren Sproles (7545373),Raiders  (7546032)
Tom Brady (7545300),Isaiah Crowell (7545369),Terrance West (7545402),Victor Cruz (7545589),Terrance Williams (7545559),Brandon LaFell (7545555),Martellus Bennett (7545603),Rashad Jennings (7545457),Broncos  (7546027)
Paxton Lynch (7545340),Rashad Jennings (7545457),Tevin Coleman (7545428),Demaryius Thomas (7545546),Kenny Stills (7545501),Brandon LaFell (7545555),Gary Barnidge (7545601),James White (7545368),Vikings  (7546023)
Aaron Rodgers (7545358),Matt Jones (7545406),Jay Ajayi (7545395),Jordy Nelson (7545588),Brian Quick (7545569),Cordarrelle Patterson (7545525),Dion Sims (7545628),Jalen Richard (7545456),Jets  (7546024)
Andrew Luck (7545313),Isaiah Crowell (7545369),Darren Sproles (7545373),T.Y. Hilton (7545487),Chris Hogan (7545469),Cordarrelle Patterson (7545525),Zach Miller (7545616),Jalen Richard (7545456),Raiders  (7546032)
Matthew Stafford (7545308),Matt Jones (7545406),James White (7545368),Marvin Jones Jr. (7545478),Kenny Stills (7545501),Charles Johnson (7545520),Clive Walford (7545679),Jalen Richard (7545456),Patriots  (7546013)
Matt Ryan (7545336),Matt Jones (7545406),Bilal Powell (7545418),Julio Jones (7545548),Victor Cruz (7545589),Breshad Perriman (7545519),Jack Doyle (7545620),Jay Ajayi (7545395),Colts  (7546017)
