QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Kirk Cousins (7608817),DeMarco Murray (7608868),Matt Forte (7608916),Terrelle Pryor Sr. (7608993),Kamar Aiken (7609038),Rashad Ross (7609011),Jimmy Graham (7609177),Giovani Bernard (7608884),Buccaneers  (7609529)
Ryan Tannehill (7608826),Matt Jones (7608896),Zach Zenner (7608894),Doug Baldwin (7609079),Mike Wallace (7609037),Marquise Goodwin (7609025),Travis Kelce (7609090),Leonte Carroo (7609033),Patriots  (7609532)
Cody Kessler (7608811),David Johnson (7608952),Devonta Freeman (7608932),Michael Thomas (7608964),Anquan Boldin (7609003),Andrew Hawkins (7608991),Charles Clay (7609137),Giovani Bernard (7608884),Raiders  (7609522)
Jameis Winston (7608841),Christine Michael (7608951),Spencer Ware (7608863),Michael Crabtree (7609013),Golden Tate (7609007),Chester Rogers (7608978),Kyle Rudolph (7609107),Russell Shepard (7609050),Falcons  (7609530)
Drew Brees (7608794),Matt Forte (7608916),Jacquizz Rodgers (7608925),Marvin Jones Jr. (7609008),DeSean Jackson (7609004),DeVante Parker (7609031),Jack Doyle (7609100),Tommylee Lewis (7608963),Falcons  (7609530)
Blake Bortles (7608822),Jerick McKinnon (7608881),Zach Zenner (7608894),Brandon Marshall (7609035),Mohamed Sanu (7609063),Chester Rogers (7608978),Dennis Pitta (7609143),Rashad Greene (7609019),Seahawks  (7609535)
Russell Wilson (7608854),Matt Forte (7608916),Darren Sproles (7608875),A.J. Green (7608994),Travis Benjamin (7609062),Michael Thomas (7608964),Zach Ertz (7609108),Paul Richardson (7609085),Jaguars  (7609523)
Carson Wentz (7608807),Melvin Gordon (7608933),Isaiah Crowell (7608886),Amari Cooper (7609021),Mike Wallace (7609037),Kamar Aiken (7609038),Charles Clay (7609137),Dorial Green-Beckham (7608984),Titans  (7609514)
Tyrod Taylor (7608827),Melvin Gordon (7608933),Frank Gore (7608867),Brandin Cooks (7608962),Michael Crabtree (7609013),Anquan Boldin (7609003),Travis Kelce (7609090),Brandon Tate (7609024),Lions  (7609520)
Geno Smith (7608834),Mark Ingram (7608861),Jerick McKinnon (7608881),Allen Hurns (7609016),Michael Thomas (7608964),Robby Anderson (7609043),Delanie Walker (7609097),Mike Davis (7608928),49ers  (7609528)
Colin Kaepernick (7608836),Duke Johnson Jr. (7608889),Darren Sproles (7608875),Jarvis Landry (7609030),Jeremy Maclin (7608956),Terrelle Pryor Sr. (7608993),Vernon Davis (7609122),Quinton Patton (7609053),Raiders  (7609522)
Alex Smith (7608795),Le'Veon Bell (7608943),Jeremy Hill (7608888),Mohamed Sanu (7609063),Jamison Crowder (7609012),Breshad Perriman (7609044),Vernon Davis (7609122),De'Anthony Thomas (7608961),Buccaneers  (7609529)
Matthew Stafford (7608816),Jay Ajayi (7608912),Matt Jones (7608896),T.Y. Hilton (7608972),Michael Crabtree (7609013),Michael Thomas (7608964),Jack Doyle (7609100),Andre Roberts (7609005),Eagles  (7609517)
Joe Flacco (7608831),LeSean McCoy (7608910),David Johnson (7608952),Michael Crabtree (7609013),Pierre Garcon (7609006),Devin Hester (7609036),Delanie Walker (7609097),Isaiah Crowell (7608886),Saints  (7609513)
Andy Dalton (7608809),James White (7608945),Jacquizz Rodgers (7608925),Travis Benjamin (7609062),Jamison Crowder (7609012),Alex Erickson (7608996),Jimmy Graham (7609177),Isaiah Crowell (7608886),Colts  (7609515)
Cody Kessler (7608811),DeMarco Murray (7608868),James White (7608945),Brandon Marshall (7609035),Michael Floyd (7609080),Rashard Higgins (7609001),Zach Ertz (7609108),Matt Jones (7608896),Falcons  (7609530)
Andy Dalton (7608809),Christine Michael (7608951),LeGarrette Blount (7608939),Larry Fitzgerald (7609078),Jarvis Landry (7609030),Cody Core (7608999),Charles Clay (7609137),Marquise Goodwin (7609025),Bengals  (7609518)
Marcus Mariota (7608803),Jay Ajayi (7608912),Ryan Mathews (7608877),Julio Jones (7609060),Jamison Crowder (7609012),Michael Floyd (7609080),Martellus Bennett (7609170),Marc Mariani (7608970),Jaguars  (7609523)
Andrew Luck (7608802),Matt Forte (7608916),Terrance West (7608919),Michael Crabtree (7609013),Allen Hurns (7609016),Mohamed Sanu (7609063),Rob Gronkowski (7609171),Quan Bray (7608975),Colts  (7609515)
Kirk Cousins (7608817),LeSean McCoy (7608910),Jay Ajayi (7608912),Antonio Brown (7609071),Jeremy Maclin (7608956),Josh Doctson (7609010),Gary Barnidge (7609113),Marquise Goodwin (7609025),Falcons  (7609530)
Andy Dalton (7608809),Mark Ingram (7608861),Giovani Bernard (7608884),Tyrell Williams (7609065),Breshad Perriman (7609044),James Wright (7608995),Martellus Bennett (7609170),Duke Johnson Jr. (7608889),Titans  (7609514)
Marcus Mariota (7608803),Latavius Murray (7608900),Mike Gillislee (7608911),Mike Evans (7609054),Brandon Marshall (7609035),Julian Edelman (7609070),Julius Thomas (7609131),Harry Douglas (7608969),Buccaneers  (7609529)
Joe Flacco (7608831),Tevin Coleman (7608936),LeGarrette Blount (7608939),Julian Edelman (7609070),Jordan Matthews (7608982),Steve Smith Sr. (7609034),Martellus Bennett (7609170),Michael Thomas (7608964),Cardinals  (7609534)
Andrew Luck (7608802),DeMarco Murray (7608868),Christine Michael (7608951),Donte Moncrief (7608977),Pierre Garcon (7609006),Adam Humphries (7609055),Julius Thomas (7609131),Jeremy Hill (7608888),Vikings  (7609516)
Colin Kaepernick (7608836),Melvin Gordon (7608933),Latavius Murray (7608900),Antonio Brown (7609071),Mohamed Sanu (7609063),Pierre Garcon (7609006),Zach Ertz (7609108),Rod Streater (7609051),Eagles  (7609517)
Sam Bradford (7608806),Matt Forte (7608916),Jeremy Hill (7608888),Larry Fitzgerald (7609078),Mike Wallace (7609037),Golden Tate (7609007),Coby Fleener (7609089),Cordarrelle Patterson (7608985),Saints  (7609513)
Derek Carr (7608821),Jay Ajayi (7608912),Latavius Murray (7608900),Jordan Matthews (7608982),Allen Hurns (7609016),DeVante Parker (7609031),Jimmy Graham (7609177),Johnny Holton (7609023),Patriots  (7609532)
Alex Smith (7608795),Terrance West (7608919),Frank Gore (7608867),Doug Baldwin (7609079),Kamar Aiken (7609038),Tajae Sharpe (7608979),Dennis Pitta (7609143),Demarcus Robinson (7608965),Vikings  (7609516)
Russell Wilson (7608854),LeGarrette Blount (7608939),Matt Jones (7608896),Marvin Jones Jr. (7609008),Mohamed Sanu (7609063),Tyrell Williams (7609065),Antonio Gates (7609162),Tanner McEvoy (7609086),Chiefs  (7609512)
Jameis Winston (7608841),Isaiah Crowell (7608886),Jeremy Hill (7608888),DeSean Jackson (7609004),Allen Hurns (7609016),Michael Floyd (7609080),Hunter Henry (7609168),Vincent Jackson (7609046),Cardinals  (7609534)
Andrew Luck (7608802),T.J. Yeldon (7608905),Isaiah Crowell (7608886),Terrelle Pryor Sr. (7608993),Willie Snead (7608959),Phillip Dorsett (7608976),Zach Ertz (7609108),Torrey Smith (7609047),Lions  (7609520)
Carson Wentz (7608807),Jamaal Charles (7608858),Bilal Powell (7608917),Julio Jones (7609060),Travis Benjamin (7609062),Mohamed Sanu (7609063),Hunter Henry (7609168),Josh Huff (7608983),Bengals  (7609518)
Landry Jones (7608849),Jeremy Hill (7608888),Ryan Mathews (7608877),Allen Robinson (7609020),Doug Baldwin (7609079),Michael Thomas (7608964),Cameron Brate (7609159),Darrius Heyward-Bey (7609069),Falcons  (7609530)
Colin Kaepernick (7608836),Christine Michael (7608951),Devonta Freeman (7608932),Julian Edelman (7609070),Breshad Perriman (7609044),Aaron Burbridge (7609056),Jack Doyle (7609100),Jerick McKinnon (7608881),Saints  (7609513)
Geno Smith (7608834),Terrance West (7608919),James White (7608945),DeSean Jackson (7609004),Marquise Goodwin (7609025),Jalin Marshall (7609045),Vernon Davis (7609122),Adam Humphries (7609055),Titans  (7609514)
Sam Bradford (7608806),Bilal Powell (7608917),Mike Gillislee (7608911),A.J. Green (7608994),DeVante Parker (7609031),Charles Johnson (7608980),Martellus Bennett (7609170),Marquise Goodwin (7609025),49ers  (7609528)
Jameis Winston (7608841),LeGarrette Blount (7608939),Mike Davis (7608928),Terrelle Pryor Sr. (7608993),Travis Benjamin (7609062),Tajae Sharpe (7608979),Travis Kelce (7609090),Cecil Shorts III (7609052),Jets  (7609526)
Tyrod Taylor (7608827),Giovani Bernard (7608884),Jay Ajayi (7608912),Brandon Marshall (7609035),Travis Benjamin (7609062),Robert Woods (7609029),Rob Gronkowski (7609171),Jeremy Kerley (7609048),49ers  (7609528)
Ryan Tannehill (7608826),Spencer Ware (7608863),Giovani Bernard (7608884),Mohamed Sanu (7609063),Michael Floyd (7609080),Tajae Sharpe (7608979),Coby Fleener (7609089),Jakeem Grant (7609032),Redskins  (7609521)
Geno Smith (7608834),Darren Sproles (7608875),Chris Thompson (7608892),Julio Jones (7609060),Kamar Aiken (7609038),Breshad Perriman (7609044),Julius Thomas (7609131),Charone Peake (7609040),Falcons  (7609530)
Colin Kaepernick (7608836),Spencer Ware (7608863),Matt Forte (7608916),Anquan Boldin (7609003),Keshawn Martin (7609049),Adam Humphries (7609055),Hunter Henry (7609168),T.J. Yeldon (7608905),Chiefs  (7609512)
Carson Palmer (7608852),LeGarrette Blount (7608939),Jerick McKinnon (7608881),Allen Robinson (7609020),Michael Crabtree (7609013),Kamar Aiken (7609038),Zach Ertz (7609108),Brittan Golden (7609088),Redskins  (7609521)
Carson Palmer (7608852),Tevin Coleman (7608936),Bilal Powell (7608917),Jeremy Maclin (7608956),DeSean Jackson (7609004),John Brown (7609083),Kyle Rudolph (7609107),Jamison Crowder (7609012),Patriots  (7609532)
Carson Wentz (7608807),Ryan Mathews (7608877),Mike Davis (7608928),Jeremy Maclin (7608956),Golden Tate (7609007),Anquan Boldin (7609003),Zach Ertz (7609108),Bryce Treggs (7608986),Bills  (7609524)
Landry Jones (7608849),Le'Veon Bell (7608943),LeSean McCoy (7608910),Jeremy Kerley (7609048),Tajae Sharpe (7608979),Cobi Hamilton (7609073),Jesse James (7609175),Christine Michael (7608951),Jaguars  (7609523)
