QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Kirk Cousins (7395299),Carlos Hyde (7395369),T.J. Yeldon (7395462),Odell Beckham Jr. (7395525),Julio Jones (7395612),Pierre Garcon (7395501),Antonio Gates (7395718),Terrance Williams (7395503),Dolphins  (7396134)
Blaine Gabbert (7395295),C.J. Anderson (7395477),Rashad Jennings (7395389),Antonio Brown (7395512),Doug Baldwin (7395578),Kelvin Benjamin (7395496),Jason Witten (7395651),Jeremy Kerley (7395490),Titans  (7396139)
Russell Wilson (7395335),David Johnson (7395452),T.J. Yeldon (7395462),Odell Beckham Jr. (7395525),Stefon Diggs (7395640),Kenny Britt (7395576),Greg Olsen (7395644),Jermaine Kearse (7395579),Steelers  (7396131)
Jameis Winston (7395343),DeAngelo Williams (7395381),C.J. Anderson (7395477),Mike Evans (7395596),Michael Floyd (7395590),Allen Hurns (7395602),Dennis Pitta (7395695),Rashad Jennings (7395389),Patriots  (7396135)
Ben Roethlisberger (7395302),Lamar Miller (7395414),T.J. Yeldon (7395462),A.J. Green (7395513),Allen Hurns (7395602),Markus Wheaton (7395514),Gary Barnidge (7395696),Steve Smith Sr. (7395564),Patriots  (7396135)
Aaron Rodgers (7395360),Spencer Ware (7395416),DeMarco Murray (7395420),Antonio Brown (7395512),Stefon Diggs (7395640),Davante Adams (7395637),Jason Witten (7395651),Coby Fleener (7395665),Patriots  (7396135)
Eli Manning (7395309),David Johnson (7395452),DeAngelo Williams (7395381),Jarvis Landry (7395538),Sterling Shepard (7395530),Michael Thomas (7395529),Delanie Walker (7395687),Jason Witten (7395651),Packers  (7396152)
Carson Palmer (7395339),David Johnson (7395452),C.J. Anderson (7395477),Mike Evans (7395596),John Brown (7395592),Will Fuller (7395552),Coby Fleener (7395665),Tajae Sharpe (7395563),Seahawks  (7396143)
Ben Roethlisberger (7395302),Mark Ingram (7395395),Carlos Hyde (7395369),Antonio Brown (7395512),Julian Edelman (7395534),Travis Benjamin (7395601),Delanie Walker (7395687),James Wright (7395515),Packers  (7396152)
Josh McCown (7395329),Mark Ingram (7395395),Jonathan Stewart (7395365),Antonio Brown (7395512),Julio Jones (7395612),Corey Coleman (7395574),Eric Ebron (7395691),Breshad Perriman (7395571),Lions  (7396138)
Russell Wilson (7395335),C.J. Anderson (7395477),Justin Forsett (7395429),Julio Jones (7395612),Doug Baldwin (7395578),Travis Benjamin (7395601),Dwayne Allen (7395733),Kenny Britt (7395576),Panthers  (7396127)
Andy Dalton (7395303),DeAngelo Williams (7395381),Mark Ingram (7395395),Kelvin Benjamin (7395496),Larry Fitzgerald (7395589),Eli Rogers (7395517),Jordan Reed (7395655),Tyler Boyd (7395520),Patriots  (7396135)
Eli Manning (7395309),Latavius Murray (7395465),Jonathan Stewart (7395365),Brandin Cooks (7395527),Julian Edelman (7395534),Sterling Shepard (7395530),Eric Ebron (7395691),Travis Benjamin (7395601),Panthers  (7396127)
Carson Palmer (7395339),Latavius Murray (7395465),Rashad Jennings (7395389),Julio Jones (7395612),Michael Floyd (7395590),Adam Humphries (7395597),Jordan Reed (7395655),Jeremy Kerley (7395490),Seahawks  (7396143)
Matthew Stafford (7395326),C.J. Anderson (7395477),James White (7395405),Antonio Brown (7395512),Odell Beckham Jr. (7395525),Andre Johnson (7395554),Dwayne Allen (7395733),Andre Roberts (7395558),Chargers  (7396146)
Sam Bradford (7395361),C.J. Anderson (7395477),Danny Woodhead (7395455),Randall Cobb (7395634),Jarvis Landry (7395538),Allen Hurns (7395602),Gary Barnidge (7395696),Stefon Diggs (7395640),Panthers  (7396127)
Jameis Winston (7395343),DeMarco Murray (7395420),Danny Woodhead (7395455),Odell Beckham Jr. (7395525),Mike Evans (7395596),Larry Fitzgerald (7395589),Eric Ebron (7395691),Jeremy Kerley (7395490),Packers  (7396152)
Ben Roethlisberger (7395302),DeMarco Murray (7395420),Theo Riddick (7395421),Odell Beckham Jr. (7395525),A.J. Green (7395513),Tajae Sharpe (7395563),Virgil Green (7395731),Sammie Coates (7395516),Cardinals  (7396144)
Alex Smith (7395318),DeAngelo Williams (7395381),Jonathan Stewart (7395365),DeAndre Hopkins (7395546),Marvin Jones Jr. (7395561),Albert Wilson (7395544),Delanie Walker (7395687),Danny Woodhead (7395455),Panthers  (7396127)
Marcus Mariota (7395327),Mark Ingram (7395395),LeGarrette Blount (7395403),Antonio Brown (7395512),Golden Tate (7395559),Kelvin Benjamin (7395496),Jesse James (7395664),Rishard Matthews (7395562),Seahawks  (7396143)
Andy Dalton (7395303),David Johnson (7395452),DeAngelo Williams (7395381),Markus Wheaton (7395514),Tyler Lockett (7395583),Brandon LaFell (7395511),Greg Olsen (7395644),Rashad Jennings (7395389),Panthers  (7396127)
Jameis Winston (7395343),David Johnson (7395452),Arian Foster (7395400),Antonio Brown (7395512),Larry Fitzgerald (7395589),Travis Benjamin (7395601),Dennis Pitta (7395695),Adam Humphries (7395597),Broncos  (7396150)
Ben Roethlisberger (7395302),Spencer Ware (7395416),Danny Woodhead (7395455),Julio Jones (7395612),Julian Edelman (7395534),Markus Wheaton (7395514),Eric Ebron (7395691),Brandon LaFell (7395511),Chiefs  (7396137)
Blaine Gabbert (7395295),Arian Foster (7395400),Carlos Hyde (7395369),Julio Jones (7395612),Kelvin Benjamin (7395496),Torrey Smith (7395489),Greg Olsen (7395644),Tajae Sharpe (7395563),Seahawks  (7396143)
Jimmy Garoppolo (7395315),David Johnson (7395452),Lamar Miller (7395414),Allen Robinson (7395607),Chris Hogan (7395537),Kenny Stills (7395536),Dwayne Allen (7395733),DeAngelo Williams (7395381),Seahawks  (7396143)
Aaron Rodgers (7395360),DeAngelo Williams (7395381),Mark Ingram (7395395),Julio Jones (7395612),Davante Adams (7395637),Charles Johnson (7395632),Delanie Walker (7395687),Antonio Gates (7395718),Cardinals  (7396144)
Blake Bortles (7395347),Mark Ingram (7395395),T.J. Yeldon (7395462),Julio Jones (7395612),Allen Hurns (7395602),Tajae Sharpe (7395563),Jordan Reed (7395655),Dontrelle Inman (7395600),Packers  (7396152)
Cam Newton (7395294),David Johnson (7395452),Travaris Cadet (7395392),Antonio Brown (7395512),Kelvin Benjamin (7395496),Will Fuller (7395552),Delanie Walker (7395687),Quinton Patton (7395494),Jaguars  (7396147)
Matthew Stafford (7395326),Lamar Miller (7395414),Arian Foster (7395400),Odell Beckham Jr. (7395525),Anquan Boldin (7395555),Harry Douglas (7395556),Greg Olsen (7395644),Delanie Walker (7395687),Jaguars  (7396147)
Brock Osweiler (7395321),Rashad Jennings (7395389),Jeremy Hill (7395387),Odell Beckham Jr. (7395525),Jeremy Maclin (7395543),Julian Edelman (7395534),Dwayne Allen (7395733),Will Fuller (7395552),Seahawks  (7396143)
Matt Ryan (7395349),DeAngelo Williams (7395381),C.J. Anderson (7395477),Julio Jones (7395612),Eli Rogers (7395517),Seth Roberts (7395617),Coby Fleener (7395665),Jonathan Stewart (7395365),Steelers  (7396131)
Sam Bradford (7395361),DeAngelo Williams (7395381),James White (7395405),Odell Beckham Jr. (7395525),Jordy Nelson (7395631),Jarvis Landry (7395538),Antonio Gates (7395718),Adam Thielen (7395641),Titans  (7396139)
Dak Prescott (7395300),David Johnson (7395452),C.J. Anderson (7395477),Odell Beckham Jr. (7395525),DeSean Jackson (7395499),Tyler Lockett (7395583),Eric Ebron (7395691),Terrance Williams (7395503),Jaguars  (7396147)
Ryan Tannehill (7395314),Jonathan Stewart (7395365),Travaris Cadet (7395392),Odell Beckham Jr. (7395525),Julio Jones (7395612),Jarvis Landry (7395538),Travis Kelce (7395678),Malcolm Mitchell (7395541),Redskins  (7396129)
