QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ryan Tannehill (7688531),Ezekiel Elliott (7688617),Charcandrick West (7688607),Antonio Brown (7688730),Jarvis Landry (7688694),DeVante Parker (7688696),Antonio Gates (7688866),Tavon Austin (7688753),Vikings  (7689184)
Andrew Luck (7688565),Le'Veon Bell (7688621),Devontae Booker (7688669),Jarvis Landry (7688694),Donte Moncrief (7688767),DeVante Parker (7688696),Antonio Gates (7688866),Theo Riddick (7688580),Chiefs  (7689189)
Carson Wentz (7688528),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Jarvis Landry (7688694),Jordan Matthews (7688683),DeVante Parker (7688696),Dennis Pitta (7688835),Charcandrick West (7688607),Chiefs  (7689189)
Drew Brees (7688552),Ezekiel Elliott (7688617),Mark Ingram (7688632),Jarvis Landry (7688694),Willie Snead (7688742),Golden Tate (7688673),Delanie Walker (7688865),Charcandrick West (7688607),Chiefs  (7689189)
Aaron Rodgers (7688563),Le'Veon Bell (7688621),Mark Ingram (7688632),Jordy Nelson (7688761),Jarvis Landry (7688694),Tavon Austin (7688753),Dennis Pitta (7688835),Charcandrick West (7688607),Rams  (7689197)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Devontae Booker (7688669),Emmanuel Sanders (7688786),Donte Moncrief (7688767),DeVante Parker (7688696),Delanie Walker (7688865),Charcandrick West (7688607),Eagles  (7689186)
Trevor Siemian (7688574),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Jordy Nelson (7688761),Emmanuel Sanders (7688786),Tavon Austin (7688753),Eric Ebron (7688801),Charcandrick West (7688607),Chiefs  (7689189)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Demaryius Thomas (7688788),Donte Moncrief (7688767),DeVante Parker (7688696),Dennis Pitta (7688835),Darren Sproles (7688586),Cowboys  (7689192)
Case Keenum (7688559),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Jarvis Landry (7688694),Demaryius Thomas (7688788),Tavon Austin (7688753),Delanie Walker (7688865),Charcandrick West (7688607),Eagles  (7689186)
Ben Roethlisberger (7688548),Ezekiel Elliott (7688617),Devontae Booker (7688669),Antonio Brown (7688730),DeVante Parker (7688696),Golden Tate (7688673),Dennis Pitta (7688835),Charcandrick West (7688607),Rams  (7689197)
Matthew Stafford (7688522),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Demaryius Thomas (7688788),Golden Tate (7688673),Tavon Austin (7688753),Dennis Pitta (7688835),Devontae Booker (7688669),Chiefs  (7689189)
Philip Rivers (7688569),Ezekiel Elliott (7688617),Devontae Booker (7688669),Jarvis Landry (7688694),Demaryius Thomas (7688788),Tyrell Williams (7688783),Eric Ebron (7688801),Charcandrick West (7688607),Chiefs  (7689189)
Drew Brees (7688552),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Willie Snead (7688742),Tyrell Williams (7688783),Tavon Austin (7688753),Dennis Pitta (7688835),Charcandrick West (7688607),Vikings  (7689184)
Ben Roethlisberger (7688548),Ezekiel Elliott (7688617),Darren Sproles (7688586),Antonio Brown (7688730),Jarvis Landry (7688694),Golden Tate (7688673),Eric Ebron (7688801),Tavon Austin (7688753),Chiefs  (7689189)
Philip Rivers (7688569),Le'Veon Bell (7688621),Charcandrick West (7688607),Antonio Brown (7688730),Emmanuel Sanders (7688786),Tyrell Williams (7688783),Dennis Pitta (7688835),Darren Sproles (7688586),Chiefs  (7689189)
Drew Brees (7688552),Le'Veon Bell (7688621),Mark Ingram (7688632),Antonio Brown (7688730),Michael Thomas (7688746),DeVante Parker (7688696),Eric Ebron (7688801),Charcandrick West (7688607),Chiefs  (7689189)
Andrew Luck (7688565),Le'Veon Bell (7688621),Devontae Booker (7688669),Antonio Brown (7688730),Donte Moncrief (7688767),Tavon Austin (7688753),Eric Ebron (7688801),Darren Sproles (7688586),Eagles  (7689186)
Aaron Rodgers (7688563),Ezekiel Elliott (7688617),Charcandrick West (7688607),Antonio Brown (7688730),Davante Adams (7688768),Tavon Austin (7688753),Delanie Walker (7688865),Darren Sproles (7688586),Rams  (7689197)
Aaron Rodgers (7688563),Ezekiel Elliott (7688617),Mark Ingram (7688632),Antonio Brown (7688730),Jarvis Landry (7688694),Jeff Janis (7688772),Eric Ebron (7688801),Charcandrick West (7688607),Raiders  (7689204)
Ryan Tannehill (7688531),Ezekiel Elliott (7688617),Charcandrick West (7688607),Jordy Nelson (7688761),Jarvis Landry (7688694),Emmanuel Sanders (7688786),Dennis Pitta (7688835),Darren Sproles (7688586),Eagles  (7689186)
Matthew Stafford (7688522),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Jordy Nelson (7688761),DeVante Parker (7688696),Golden Tate (7688673),Delanie Walker (7688865),Charcandrick West (7688607),Saints  (7689195)
Philip Rivers (7688569),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Jarvis Landry (7688694),Tyrell Williams (7688783),Torrey Smith (7688737),Dennis Pitta (7688835),Mark Ingram (7688632),Eagles  (7689186)
Ryan Tannehill (7688531),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Antonio Brown (7688730),DeVante Parker (7688696),Kamar Aiken (7688729),Dennis Pitta (7688835),Mark Ingram (7688632),Chargers  (7689202)
Trevor Siemian (7688574),Ezekiel Elliott (7688617),Mark Ingram (7688632),Jarvis Landry (7688694),Allen Robinson (7688711),Demaryius Thomas (7688788),Dennis Pitta (7688835),Charcandrick West (7688607),Vikings  (7689184)
Aaron Rodgers (7688563),Le'Veon Bell (7688621),Devontae Booker (7688669),Jordy Nelson (7688761),Tyrell Williams (7688783),Golden Tate (7688673),Eric Ebron (7688801),Charcandrick West (7688607),Eagles  (7689186)
Drew Brees (7688552),Ezekiel Elliott (7688617),Mark Ingram (7688632),Brandin Cooks (7688744),Demaryius Thomas (7688788),Donte Moncrief (7688767),Eric Ebron (7688801),Charcandrick West (7688607),Eagles  (7689186)
Carson Wentz (7688528),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Emmanuel Sanders (7688786),Jordan Matthews (7688683),Golden Tate (7688673),Delanie Walker (7688865),Mark Ingram (7688632),Eagles  (7689186)
Aaron Rodgers (7688563),Ezekiel Elliott (7688617),Charcandrick West (7688607),Jordy Nelson (7688761),Donte Moncrief (7688767),Jordan Matthews (7688683),Eric Ebron (7688801),Darren Sproles (7688586),Cowboys  (7689192)
Aaron Rodgers (7688563),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Demaryius Thomas (7688788),Davante Adams (7688768),Torrey Smith (7688737),Eric Ebron (7688801),Charcandrick West (7688607),Chargers  (7689202)
Philip Rivers (7688569),Le'Veon Bell (7688621),Mark Ingram (7688632),Jordy Nelson (7688761),Demaryius Thomas (7688788),Tyrell Williams (7688783),Delanie Walker (7688865),Charcandrick West (7688607),Dolphins  (7689187)
Ryan Tannehill (7688531),Ezekiel Elliott (7688617),Mark Ingram (7688632),Odell Beckham Jr. (7688685),Jordan Matthews (7688683),DeVante Parker (7688696),Delanie Walker (7688865),Charcandrick West (7688607),Cowboys  (7689192)
Drew Brees (7688552),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Emmanuel Sanders (7688786),Willie Snead (7688742),DeVante Parker (7688696),Eric Ebron (7688801),Darren Sproles (7688586),Eagles  (7689186)
Aaron Rodgers (7688563),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Donte Moncrief (7688767),Kenny Britt (7688750),Jeff Janis (7688772),Delanie Walker (7688865),Charcandrick West (7688607),Vikings  (7689184)
Aaron Rodgers (7688563),Ezekiel Elliott (7688617),Devontae Booker (7688669),Jordy Nelson (7688761),Golden Tate (7688673),Kamar Aiken (7688729),Delanie Walker (7688865),Mark Ingram (7688632),Rams  (7689197)
Drew Brees (7688552),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Emmanuel Sanders (7688786),Michael Thomas (7688746),Kamar Aiken (7688729),Delanie Walker (7688865),Charcandrick West (7688607),Rams  (7689197)
Dak Prescott (7688543),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Dez Bryant (7688715),Jordan Matthews (7688683),Kenny Britt (7688750),Eric Ebron (7688801),Charcandrick West (7688607),Eagles  (7689186)
Marcus Mariota (7688570),Ezekiel Elliott (7688617),Devontae Booker (7688669),Jordy Nelson (7688761),Demaryius Thomas (7688788),Tajae Sharpe (7688784),Delanie Walker (7688865),Charcandrick West (7688607),Vikings  (7689184)
Philip Rivers (7688569),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Donte Moncrief (7688767),Jordan Matthews (7688683),Tyrell Williams (7688783),Delanie Walker (7688865),Darren Sproles (7688586),Rams  (7689197)
Philip Rivers (7688569),Ezekiel Elliott (7688617),Mark Ingram (7688632),Emmanuel Sanders (7688786),Donte Moncrief (7688767),Tyrell Williams (7688783),Greg Olsen (7688849),Charcandrick West (7688607),Jets  (7689188)
Aaron Rodgers (7688563),Le'Veon Bell (7688621),Charcandrick West (7688607),Jordy Nelson (7688761),Emmanuel Sanders (7688786),Demaryius Thomas (7688788),Jason Witten (7688827),Darren Sproles (7688586),Saints  (7689195)
Aaron Rodgers (7688563),Le'Veon Bell (7688621),Mark Ingram (7688632),Emmanuel Sanders (7688786),Davante Adams (7688768),Donte Moncrief (7688767),Kyle Rudolph (7688799),Charcandrick West (7688607),Eagles  (7689186)
Drew Brees (7688552),Le'Veon Bell (7688621),Devontae Booker (7688669),Demaryius Thomas (7688788),Willie Snead (7688742),Tyrell Williams (7688783),Kyle Rudolph (7688799),Mark Ingram (7688632),Eagles  (7689186)
Trevor Siemian (7688574),Le'Veon Bell (7688621),Devontae Booker (7688669),Jordy Nelson (7688761),Emmanuel Sanders (7688786),Donte Moncrief (7688767),Jason Witten (7688827),Mark Ingram (7688632),Rams  (7689197)
Drew Brees (7688552),Le'Veon Bell (7688621),Mark Ingram (7688632),Jordy Nelson (7688761),Willie Snead (7688742),Jordan Matthews (7688683),Jason Witten (7688827),Darren Sproles (7688586),Cowboys  (7689192)
Philip Rivers (7688569),Le'Veon Bell (7688621),Devontae Booker (7688669),Jordan Matthews (7688683),Tyrell Williams (7688783),Kamar Aiken (7688729),Greg Olsen (7688849),Mark Ingram (7688632),Vikings  (7689184)
Drew Brees (7688552),Le'Veon Bell (7688621),Theo Riddick (7688580),Brandin Cooks (7688744),Donte Moncrief (7688767),Jordan Matthews (7688683),Kyle Rudolph (7688799),Mark Ingram (7688632),Rams  (7689197)
Drew Brees (7688552),Le'Veon Bell (7688621),Mark Ingram (7688632),Emmanuel Sanders (7688786),Michael Thomas (7688746),Kenny Britt (7688750),Greg Olsen (7688849),Darren Sproles (7688586),Vikings  (7689184)
Philip Rivers (7688569),Le'Veon Bell (7688621),Devontae Booker (7688669),Jordy Nelson (7688761),Davante Adams (7688768),Tyrell Williams (7688783),Jason Witten (7688827),Darren Sproles (7688586),Chargers  (7689202)
Drew Brees (7688552),Le'Veon Bell (7688621),Theo Riddick (7688580),Allen Robinson (7688711),Willie Snead (7688742),Kamar Aiken (7688729),Greg Olsen (7688849),Mark Ingram (7688632),Chargers  (7689202)
Drew Brees (7688552),Devontae Booker (7688669),Mark Ingram (7688632),Odell Beckham Jr. (7688685),Brandin Cooks (7688744),Tyrell Williams (7688783),Jason Witten (7688827),Darren Sproles (7688586),Rams  (7689197)
Drew Brees (7688552),Devontae Booker (7688669),Theo Riddick (7688580),Davante Adams (7688768),Jordan Matthews (7688683),Michael Thomas (7688746),Greg Olsen (7688849),Mark Ingram (7688632),Cowboys  (7689192)
Dak Prescott (7688543),Devontae Booker (7688669),Mark Ingram (7688632),Odell Beckham Jr. (7688685),Dez Bryant (7688715),Jordan Matthews (7688683),Lance Kendricks (7688851),Darren Sproles (7688586),Vikings  (7689184)
Philip Rivers (7688569),Theo Riddick (7688580),Mark Ingram (7688632),Odell Beckham Jr. (7688685),Allen Robinson (7688711),Tyrell Williams (7688783),Greg Olsen (7688849),Darren Sproles (7688586),Raiders  (7689204)
Drew Brees (7688552),Devontae Booker (7688669),Mark Ingram (7688632),Odell Beckham Jr. (7688685),Willie Snead (7688742),Anquan Boldin (7688670),Greg Olsen (7688849),Duke Johnson Jr. (7688615),Dolphins  (7689187)
Carson Wentz (7688528),Devontae Booker (7688669),Mark Ingram (7688632),Amari Cooper (7688793),Allen Robinson (7688711),Jordan Matthews (7688683),Greg Olsen (7688849),Darren Sproles (7688586),Dolphins  (7689187)
Philip Rivers (7688569),Devontae Booker (7688669),Theo Riddick (7688580),Odell Beckham Jr. (7688685),Jordan Matthews (7688683),Travis Benjamin (7688780),Kyle Rudolph (7688799),Mark Ingram (7688632),Dolphins  (7689187)
Cam Newton (7688560),Devontae Booker (7688669),Theo Riddick (7688580),Amari Cooper (7688793),Kelvin Benjamin (7688756),Jordan Matthews (7688683),Jason Witten (7688827),Mark Ingram (7688632),Chargers  (7689202)
Dak Prescott (7688543),Devontae Booker (7688669),Theo Riddick (7688580),Dez Bryant (7688715),Allen Robinson (7688711),Kenny Britt (7688750),Greg Olsen (7688849),Mark Ingram (7688632),Jets  (7689188)
Marcus Mariota (7688570),Devontae Booker (7688669),Mark Ingram (7688632),Odell Beckham Jr. (7688685),Allen Robinson (7688711),Tajae Sharpe (7688784),Greg Olsen (7688849),Latavius Murray (7688662),Vikings  (7689184)
Cam Newton (7688560),Devontae Booker (7688669),Mark Ingram (7688632),Odell Beckham Jr. (7688685),Kelvin Benjamin (7688756),Kamar Aiken (7688729),Greg Olsen (7688849),Darren Sproles (7688586),Saints  (7689195)
Philip Rivers (7688569),Devontae Booker (7688669),Mark Ingram (7688632),Brandin Cooks (7688744),Willie Snead (7688742),Travis Benjamin (7688780),Greg Olsen (7688849),Darren Sproles (7688586),Chargers  (7689202)
Colin Kaepernick (7688554),Matt Forte (7688594),Devontae Booker (7688669),Odell Beckham Jr. (7688685),Davante Adams (7688768),Torrey Smith (7688737),Jason Witten (7688827),Mark Ingram (7688632),Vikings  (7689184)
Philip Rivers (7688569),Matt Forte (7688594),Devontae Booker (7688669),Amari Cooper (7688793),Jordan Matthews (7688683),Travis Benjamin (7688780),Jason Witten (7688827),Darren Sproles (7688586),Vikings  (7689184)
Dak Prescott (7688543),Matt Forte (7688594),Devontae Booker (7688669),Dez Bryant (7688715),Davante Adams (7688768),Torrey Smith (7688737),Greg Olsen (7688849),Darren Sproles (7688586),Cowboys  (7689192)
Matthew Stafford (7688522),Devontae Booker (7688669),Theo Riddick (7688580),Odell Beckham Jr. (7688685),Amari Cooper (7688793),Anquan Boldin (7688670),Greg Olsen (7688849),Darren Sproles (7688586),Jets  (7689188)
Dak Prescott (7688543),Matt Forte (7688594),Devontae Booker (7688669),Odell Beckham Jr. (7688685),Dez Bryant (7688715),Kamar Aiken (7688729),Kyle Rudolph (7688799),Theo Riddick (7688580),Rams  (7689197)
Colin Kaepernick (7688554),Devontae Booker (7688669),Theo Riddick (7688580),Odell Beckham Jr. (7688685),Allen Robinson (7688711),Torrey Smith (7688737),Greg Olsen (7688849),Duke Johnson Jr. (7688615),Chargers  (7689202)
Eli Manning (7688524),Devontae Booker (7688669),Theo Riddick (7688580),Odell Beckham Jr. (7688685),Allen Robinson (7688711),Davante Adams (7688768),Kyle Rudolph (7688799),Darren Sproles (7688586),Cowboys  (7689192)
Dak Prescott (7688543),Devontae Booker (7688669),Theo Riddick (7688580),Amari Cooper (7688793),Brandin Cooks (7688744),Dez Bryant (7688715),Jason Witten (7688827),Darren Sproles (7688586),Saints  (7689195)
Cam Newton (7688560),Matt Forte (7688594),Devontae Booker (7688669),Allen Robinson (7688711),Kelvin Benjamin (7688756),Kenny Britt (7688750),Kyle Rudolph (7688799),Darren Sproles (7688586),Vikings  (7689184)
Dak Prescott (7688543),Devontae Booker (7688669),Terrance West (7688623),Odell Beckham Jr. (7688685),Dez Bryant (7688715),Davante Adams (7688768),Jason Witten (7688827),Duke Johnson Jr. (7688615),Chargers  (7689202)
Matthew Stafford (7688522),Matt Forte (7688594),Devontae Booker (7688669),Odell Beckham Jr. (7688685),Willie Snead (7688742),Marvin Jones Jr. (7688674),Jason Witten (7688827),Darren Sproles (7688586),Cowboys  (7689192)
Dak Prescott (7688543),Matt Forte (7688594),Devontae Booker (7688669),Dez Bryant (7688715),Allen Robinson (7688711),Willie Snead (7688742),Jason Witten (7688827),DuJuan Harris (7688630),Vikings  (7689184)
Philip Rivers (7688569),Devontae Booker (7688669),Theo Riddick (7688580),Brandin Cooks (7688744),Allen Robinson (7688711),Travis Benjamin (7688780),Jason Witten (7688827),Terrance West (7688623),Cowboys  (7689192)
Dak Prescott (7688543),Devontae Booker (7688669),Duke Johnson Jr. (7688615),Amari Cooper (7688793),Dez Bryant (7688715),Allen Robinson (7688711),Kyle Rudolph (7688799),Latavius Murray (7688662),Dolphins  (7689187)
Cam Newton (7688560),Devontae Booker (7688669),Duke Johnson Jr. (7688615),Amari Cooper (7688793),Kelvin Benjamin (7688756),Willie Snead (7688742),Travis Kelce (7688819),Darren Sproles (7688586),Dolphins  (7689187)
Marcus Mariota (7688570),Matt Forte (7688594),Devontae Booker (7688669),Amari Cooper (7688793),Allen Robinson (7688711),Tajae Sharpe (7688784),Travis Kelce (7688819),Theo Riddick (7688580),Cowboys  (7689192)
Colin Kaepernick (7688554),Matt Forte (7688594),Devontae Booker (7688669),Amari Cooper (7688793),Brandin Cooks (7688744),Torrey Smith (7688737),Travis Kelce (7688819),Darren Sproles (7688586),Chargers  (7689202)
Cam Newton (7688560),Devontae Booker (7688669),Theo Riddick (7688580),Brandin Cooks (7688744),Kelvin Benjamin (7688756),Willie Snead (7688742),Kyle Rudolph (7688799),Latavius Murray (7688662),Cowboys  (7689192)
Dak Prescott (7688543),Matt Forte (7688594),Terrance West (7688623),Brandin Cooks (7688744),Dez Bryant (7688715),Allen Robinson (7688711),Kyle Rudolph (7688799),Darren Sproles (7688586),Chargers  (7689202)
Cam Newton (7688560),Theo Riddick (7688580),Darren Sproles (7688586),Brandin Cooks (7688744),Allen Robinson (7688711),Kelvin Benjamin (7688756),Jason Witten (7688827),Davante Adams (7688768),Dolphins  (7689187)
Dak Prescott (7688543),Matt Forte (7688594),Duke Johnson Jr. (7688615),Amari Cooper (7688793),Dez Bryant (7688715),Kenny Britt (7688750),Travis Kelce (7688819),Darren Sproles (7688586),Vikings  (7689184)
Dak Prescott (7688543),Matt Forte (7688594),Theo Riddick (7688580),Amari Cooper (7688793),Dez Bryant (7688715),Willie Snead (7688742),Coby Fleener (7688843),Terrance West (7688623),Cowboys  (7689192)
Cam Newton (7688560),Matt Forte (7688594),Theo Riddick (7688580),Amari Cooper (7688793),Kelvin Benjamin (7688756),Davante Adams (7688768),Kyle Rudolph (7688799),Duke Johnson Jr. (7688615),Jets  (7689188)
Cam Newton (7688560),Matt Forte (7688594),Terrance West (7688623),Amari Cooper (7688793),Kelvin Benjamin (7688756),Stefon Diggs (7688677),Jason Witten (7688827),Darren Sproles (7688586),Cowboys  (7689192)
Dak Prescott (7688543),Theo Riddick (7688580),Duke Johnson Jr. (7688615),Brandin Cooks (7688744),Dez Bryant (7688715),Davante Adams (7688768),Travis Kelce (7688819),Willie Snead (7688742),Dolphins  (7689187)
Dak Prescott (7688543),Melvin Gordon (7688657),Theo Riddick (7688580),Amari Cooper (7688793),Dez Bryant (7688715),Davante Adams (7688768),Kyle Rudolph (7688799),Kenny Britt (7688750),Chargers  (7689202)
Cam Newton (7688560),Matt Forte (7688594),Theo Riddick (7688580),Brandin Cooks (7688744),Kelvin Benjamin (7688756),Kenny Britt (7688750),Travis Kelce (7688819),Terrance West (7688623),Raiders  (7689204)
Dak Prescott (7688543),Matt Forte (7688594),Theo Riddick (7688580),Dez Bryant (7688715),Brandon Marshall (7688691),Michael Thomas (7688746),Travis Kelce (7688819),Latavius Murray (7688662),Chargers  (7689202)
Derek Carr (7688573),Matt Forte (7688594),Theo Riddick (7688580),Amari Cooper (7688793),Brandin Cooks (7688744),Michael Crabtree (7688787),Kyle Rudolph (7688799),Darren Sproles (7688586),Raiders  (7689204)
Cam Newton (7688560),Matt Forte (7688594),Duke Johnson Jr. (7688615),Brandin Cooks (7688744),Brandon Marshall (7688691),Kelvin Benjamin (7688756),Gary Barnidge (7688828),Darren Sproles (7688586),Chargers  (7689202)
Matthew Stafford (7688522),Matt Forte (7688594),Theo Riddick (7688580),Brandin Cooks (7688744),Brandon Marshall (7688691),Marvin Jones Jr. (7688674),Travis Kelce (7688819),Darren Sproles (7688586),Jets  (7689188)
Cam Newton (7688560),Matt Forte (7688594),Melvin Gordon (7688657),Kelvin Benjamin (7688756),Davante Adams (7688768),Michael Thomas (7688746),Travis Kelce (7688819),Darren Sproles (7688586),Saints  (7689195)
Cam Newton (7688560),Melvin Gordon (7688657),Theo Riddick (7688580),Brandon Marshall (7688691),Kelvin Benjamin (7688756),Stefon Diggs (7688677),Kyle Rudolph (7688799),Terrance West (7688623),Chargers  (7689202)
Cam Newton (7688560),Matt Forte (7688594),Todd Gurley (7688643),Brandon Marshall (7688691),Kelvin Benjamin (7688756),Marvin Jones Jr. (7688674),Kyle Rudolph (7688799),Latavius Murray (7688662),Raiders  (7689204)
Colin Kaepernick (7688554),DeMarco Murray (7688653),Matt Forte (7688594),Brandon Marshall (7688691),Davante Adams (7688768),Torrey Smith (7688737),Travis Kelce (7688819),Theo Riddick (7688580),Raiders  (7689204)
Cam Newton (7688560),Todd Gurley (7688643),Terrance West (7688623),Brandon Marshall (7688691),Kelvin Benjamin (7688756),Michael Crabtree (7688787),Travis Kelce (7688819),Darren Sproles (7688586),Jets  (7689188)
Cam Newton (7688560),Melvin Gordon (7688657),Theo Riddick (7688580),Kelvin Benjamin (7688756),Michael Crabtree (7688787),Marvin Jones Jr. (7688674),Travis Kelce (7688819),Latavius Murray (7688662),Dolphins  (7689187)
Derek Carr (7688573),Matt Forte (7688594),Melvin Gordon (7688657),Michael Crabtree (7688787),Stefon Diggs (7688677),Michael Thomas (7688746),Travis Kelce (7688819),Theo Riddick (7688580),Jets  (7689188)
Joe Flacco (7688547),Matt Forte (7688594),Melvin Gordon (7688657),Brandon Marshall (7688691),Michael Crabtree (7688787),Mike Wallace (7688728),Travis Kelce (7688819),Darren Sproles (7688586),Raiders  (7689204)
Matthew Stafford (7688522),DeMarco Murray (7688653),Matt Forte (7688594),Michael Crabtree (7688787),Marvin Jones Jr. (7688674),Michael Thomas (7688746),Travis Kelce (7688819),Terrance West (7688623),Raiders  (7689204)
Joe Flacco (7688547),DeMarco Murray (7688653),Matt Forte (7688594),Brandon Marshall (7688691),Stefon Diggs (7688677),Mike Wallace (7688728),Gary Barnidge (7688828),Theo Riddick (7688580),Jets  (7689188)
