QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Andy Dalton (7451529),DeAngelo Williams (7451675),Theo Riddick (7451618),Antonio Brown (7451829),T.Y. Hilton (7451821),Travis Benjamin (7451820),Eric Ebron (7451886),Trey Burton (7451939),Seahawks  (7452345)
Aaron Rodgers (7451525),Melvin Gordon (7451671),Christine Michael (7451650),Antonio Brown (7451829),Larry Fitzgerald (7451692),Tajae Sharpe (7451711),Zach Miller (7451943),Phillip Dorsett (7451824),Dolphins  (7452333)
Dak Prescott (7451571),David Johnson (7451579),Christine Michael (7451650),Antonio Brown (7451829),Jarvis Landry (7451730),Travis Benjamin (7451820),Trey Burton (7451939),Shane Vereen (7451591),Panthers  (7452341)
Aaron Rodgers (7451525),Melvin Gordon (7451671),Christine Michael (7451650),Doug Baldwin (7451798),Travis Benjamin (7451820),Stefon Diggs (7451781),Jordan Reed (7451866),Tyrell Williams (7451826),Seahawks  (7452345)
Carson Palmer (7451499),DeAngelo Williams (7451675),Theo Riddick (7451618),Jordy Nelson (7451751),Travis Benjamin (7451820),Tajae Sharpe (7451711),Jordan Reed (7451866),Dennis Pitta (7451876),Dolphins  (7452333)
Andy Dalton (7451529),David Johnson (7451579),DeAngelo Williams (7451675),Antonio Brown (7451829),Jordy Nelson (7451751),Jeremy Kerley (7451799),Zach Miller (7451943),Clive Walford (7451860),Dolphins  (7452333)
Ryan Tannehill (7451517),C.J. Anderson (7451627),Shane Vereen (7451591),Antonio Brown (7451829),Travis Benjamin (7451820),Stefon Diggs (7451781),Jordan Reed (7451866),Terrelle Pryor Sr. (7451727),Packers  (7452337)
Cam Newton (7451539),David Johnson (7451579),DeAngelo Williams (7451675),Larry Fitzgerald (7451692),Stefon Diggs (7451781),Tajae Sharpe (7451711),Jimmy Graham (7451915),Tyrell Williams (7451826),Dolphins  (7452333)
Jameis Winston (7451544),Latavius Murray (7451583),Jerick McKinnon (7451637),Antonio Brown (7451829),T.Y. Hilton (7451821),Travis Benjamin (7451820),Jordan Reed (7451866),Jeremy Kerley (7451799),Dolphins  (7452333)
Blake Bortles (7451522),DeAngelo Williams (7451675),Christine Michael (7451650),Larry Fitzgerald (7451692),Jarvis Landry (7451730),Tyrell Williams (7451826),Jordan Reed (7451866),Charles Clay (7451852),Panthers  (7452341)
Derek Carr (7451506),Melvin Gordon (7451671),Shane Vereen (7451591),Antonio Brown (7451829),Jordy Nelson (7451751),Stefon Diggs (7451781),Greg Olsen (7451898),Cole Beasley (7451843),Cowboys  (7452353)
Andrew Luck (7451561),Melvin Gordon (7451671),Theo Riddick (7451618),T.Y. Hilton (7451821),Doug Baldwin (7451798),Stefon Diggs (7451781),Greg Olsen (7451898),Tajae Sharpe (7451711),Dolphins  (7452333)
Andrew Luck (7451561),DeAngelo Williams (7451675),Christine Michael (7451650),Allen Robinson (7451748),Doug Baldwin (7451798),Travis Benjamin (7451820),Eric Ebron (7451886),Dennis Pitta (7451876),Panthers  (7452341)
Derek Carr (7451506),DeAngelo Williams (7451675),Latavius Murray (7451583),Antonio Brown (7451829),Larry Fitzgerald (7451692),Terrelle Pryor Sr. (7451727),Jimmy Graham (7451915),Cole Beasley (7451843),Panthers  (7452341)
Carson Palmer (7451499),Melvin Gordon (7451671),Latavius Murray (7451583),Antonio Brown (7451829),Stefon Diggs (7451781),Tajae Sharpe (7451711),Jordan Reed (7451866),Charles Clay (7451852),Ravens  (7452335)
Blake Bortles (7451522),DeAngelo Williams (7451675),Theo Riddick (7451618),Antonio Brown (7451829),Doug Baldwin (7451798),Terrelle Pryor Sr. (7451727),Jordan Reed (7451866),Zach Miller (7451943),Colts  (7452348)
Cam Newton (7451539),David Johnson (7451579),Latavius Murray (7451583),Antonio Brown (7451829),T.Y. Hilton (7451821),Cole Beasley (7451843),Dennis Pitta (7451876),Trey Burton (7451939),Chiefs  (7452346)
Andrew Luck (7451561),David Johnson (7451579),DeAngelo Williams (7451675),T.Y. Hilton (7451821),Jarvis Landry (7451730),Travis Benjamin (7451820),Charles Clay (7451852),Cole Beasley (7451843),Cowboys  (7452353)
Blake Bortles (7451522),DeAngelo Williams (7451675),Melvin Gordon (7451671),Allen Robinson (7451748),Jordy Nelson (7451751),T.Y. Hilton (7451821),Jimmy Graham (7451915),Trey Burton (7451939),Dolphins  (7452333)
Aaron Rodgers (7451525),DeAngelo Williams (7451675),Christine Michael (7451650),Antonio Brown (7451829),Jordy Nelson (7451751),Vincent Jackson (7451785),Dennis Pitta (7451876),Jimmy Graham (7451915),Titans  (7452328)
Jameis Winston (7451544),Christine Michael (7451650),Theo Riddick (7451618),Antonio Brown (7451829),Allen Robinson (7451748),Jordy Nelson (7451751),Eric Ebron (7451886),Charles Clay (7451852),Dolphins  (7452333)
Carson Palmer (7451499),DeAngelo Williams (7451675),Jerick McKinnon (7451637),Antonio Brown (7451829),Jarvis Landry (7451730),Phillip Dorsett (7451824),Eric Ebron (7451886),Tyler Lockett (7451805),Dolphins  (7452333)
Carson Wentz (7451566),David Johnson (7451579),Theo Riddick (7451618),Antonio Brown (7451829),Larry Fitzgerald (7451692),Tavon Austin (7451789),Greg Olsen (7451898),Trey Burton (7451939),Dolphins  (7452333)
Cam Newton (7451539),David Johnson (7451579),Christine Michael (7451650),Larry Fitzgerald (7451692),Travis Benjamin (7451820),Terrelle Pryor Sr. (7451727),Jordan Reed (7451866),Theo Riddick (7451618),Titans  (7452328)
Derek Carr (7451506),Christine Michael (7451650),Theo Riddick (7451618),Antonio Brown (7451829),Sterling Shepard (7451724),Tajae Sharpe (7451711),Jordan Reed (7451866),Clive Walford (7451860),Seahawks  (7452345)
Andrew Luck (7451561),DeAngelo Williams (7451675),Melvin Gordon (7451671),Allen Robinson (7451748),Phillip Dorsett (7451824),Tyrell Williams (7451826),Jordan Reed (7451866),Terrelle Pryor Sr. (7451727),Packers  (7452337)
Marcus Mariota (7451508),C.J. Anderson (7451627),Melvin Gordon (7451671),Antonio Brown (7451829),Larry Fitzgerald (7451692),Tyrell Williams (7451826),Eric Ebron (7451886),Trey Burton (7451939),Panthers  (7452341)
Marcus Mariota (7451508),Christine Michael (7451650),Charles Sims (7451643),Antonio Brown (7451829),Jordy Nelson (7451751),Tyrell Williams (7451826),Jordan Reed (7451866),Jeremy Kerley (7451799),Packers  (7452337)
Blake Bortles (7451522),Shane Vereen (7451591),Cameron Artis-Payne (7451638),Antonio Brown (7451829),T.Y. Hilton (7451821),Jarvis Landry (7451730),Jordan Reed (7451866),Cole Beasley (7451843),Seahawks  (7452345)
Cam Newton (7451539),Melvin Gordon (7451671),Christine Michael (7451650),Antonio Brown (7451829),Allen Robinson (7451748),Travis Benjamin (7451820),Jimmy Graham (7451915),Cole Beasley (7451843),Bengals  (7452338)
Aaron Rodgers (7451525),Melvin Gordon (7451671),Shane Vereen (7451591),Antonio Brown (7451829),Allen Robinson (7451748),Jeremy Kerley (7451799),Jordan Reed (7451866),Trey Burton (7451939),Chiefs  (7452346)
Derek Carr (7451506),C.J. Anderson (7451627),Melvin Gordon (7451671),Allen Robinson (7451748),Jarvis Landry (7451730),Stefon Diggs (7451781),Clive Walford (7451860),Christine Michael (7451650),Dolphins  (7452333)
Blake Bortles (7451522),Christine Michael (7451650),Jerick McKinnon (7451637),Antonio Brown (7451829),Larry Fitzgerald (7451692),T.Y. Hilton (7451821),Trey Burton (7451939),Doug Baldwin (7451798),Titans  (7452328)
Carson Palmer (7451499),DeAngelo Williams (7451675),Melvin Gordon (7451671),Larry Fitzgerald (7451692),Stefon Diggs (7451781),Terrelle Pryor Sr. (7451727),Greg Olsen (7451898),Christine Michael (7451650),Chiefs  (7452346)
Andy Dalton (7451529),DeAngelo Williams (7451675),Shane Vereen (7451591),Antonio Brown (7451829),Jarvis Landry (7451730),Doug Baldwin (7451798),Jimmy Graham (7451915),Stefon Diggs (7451781),Ravens  (7452335)
Aaron Rodgers (7451525),David Johnson (7451579),Jerick McKinnon (7451637),Antonio Brown (7451829),Stefon Diggs (7451781),Phillip Dorsett (7451824),Jordan Reed (7451866),Clive Walford (7451860),Colts  (7452348)
Carson Wentz (7451566),Latavius Murray (7451583),Christine Michael (7451650),Antonio Brown (7451829),Larry Fitzgerald (7451692),Tyler Lockett (7451805),Jordan Reed (7451866),Eric Ebron (7451886),Bengals  (7452338)
Aaron Rodgers (7451525),David Johnson (7451579),C.J. Anderson (7451627),Jordy Nelson (7451751),Jarvis Landry (7451730),Tyrell Williams (7451826),Dennis Pitta (7451876),Trey Burton (7451939),Dolphins  (7452333)
Cam Newton (7451539),Melvin Gordon (7451671),Christine Michael (7451650),Jordy Nelson (7451751),Jarvis Landry (7451730),Sterling Shepard (7451724),Jordan Reed (7451866),Trey Burton (7451939),Eagles  (7452350)
Carson Palmer (7451499),David Johnson (7451579),DeAngelo Williams (7451675),Jordy Nelson (7451751),Doug Baldwin (7451798),Stefon Diggs (7451781),Eric Ebron (7451886),Trey Burton (7451939),Titans  (7452328)
Blake Bortles (7451522),Latavius Murray (7451583),Christine Michael (7451650),Antonio Brown (7451829),Jordy Nelson (7451751),Stefon Diggs (7451781),Kyle Rudolph (7451902),Terrelle Pryor Sr. (7451727),Seahawks  (7452345)
Aaron Rodgers (7451525),David Johnson (7451579),DeAngelo Williams (7451675),Tajae Sharpe (7451711),Tavon Austin (7451789),Cole Beasley (7451843),Jordan Reed (7451866),Melvin Gordon (7451671),Bengals  (7452338)
Aaron Rodgers (7451525),David Johnson (7451579),Shane Vereen (7451591),Antonio Brown (7451829),Doug Baldwin (7451798),Tyler Lockett (7451805),Julius Thomas (7451878),Cole Beasley (7451843),Dolphins  (7452333)
Derek Carr (7451506),David Johnson (7451579),Theo Riddick (7451618),Antonio Brown (7451829),Jordy Nelson (7451751),Tyler Lockett (7451805),Dennis Pitta (7451876),Terrelle Pryor Sr. (7451727),Ravens  (7452335)
Jameis Winston (7451544),DeAngelo Williams (7451675),Christine Michael (7451650),Antonio Brown (7451829),T.Y. Hilton (7451821),Jarvis Landry (7451730),Jared Cook (7451882),Clive Walford (7451860),Bengals  (7452338)
Andrew Luck (7451561),DeAngelo Williams (7451675),Melvin Gordon (7451671),Antonio Brown (7451829),Tavon Austin (7451789),Jamison Crowder (7451723),Charles Clay (7451852),Theo Riddick (7451618),Panthers  (7452341)
Andrew Luck (7451561),DeAngelo Williams (7451675),C.J. Anderson (7451627),Antonio Brown (7451829),Terrelle Pryor Sr. (7451727),Jeremy Kerley (7451799),Julius Thomas (7451878),Dennis Pitta (7451876),Chiefs  (7452346)
Andrew Luck (7451561),Theo Riddick (7451618),Shane Vereen (7451591),Jordy Nelson (7451751),Larry Fitzgerald (7451692),Stefon Diggs (7451781),Jordan Reed (7451866),Eric Ebron (7451886),Seahawks  (7452345)
Jameis Winston (7451544),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),Sterling Shepard (7451724),Adam Humphries (7451792),Jordan Reed (7451866),Zach Miller (7451943),Packers  (7452337)
Carson Palmer (7451499),David Johnson (7451579),Melvin Gordon (7451671),T.Y. Hilton (7451821),Jarvis Landry (7451730),Doug Baldwin (7451798),Dennis Pitta (7451876),Jeremy Kerley (7451799),Eagles  (7452350)
Marcus Mariota (7451508),DeAngelo Williams (7451675),C.J. Anderson (7451627),T.Y. Hilton (7451821),Doug Baldwin (7451798),Cole Beasley (7451843),Jordan Reed (7451866),Dennis Pitta (7451876),Packers  (7452337)
Ryan Tannehill (7451517),C.J. Anderson (7451627),Christine Michael (7451650),Antonio Brown (7451829),Allen Robinson (7451748),Phillip Dorsett (7451824),Dennis Pitta (7451876),Trey Burton (7451939),Seahawks  (7452345)
Andy Dalton (7451529),C.J. Anderson (7451627),Jerick McKinnon (7451637),Antonio Brown (7451829),Jordy Nelson (7451751),Tajae Sharpe (7451711),Jordan Reed (7451866),Trey Burton (7451939),Cowboys  (7452353)
Andrew Luck (7451561),David Johnson (7451579),Latavius Murray (7451583),Antonio Brown (7451829),Sterling Shepard (7451724),Stefon Diggs (7451781),Jared Cook (7451882),Jeremy Kerley (7451799),Cowboys  (7452353)
Andy Dalton (7451529),David Johnson (7451579),Jerick McKinnon (7451637),Allen Robinson (7451748),Larry Fitzgerald (7451692),Sterling Shepard (7451724),Jordan Reed (7451866),Dennis Pitta (7451876),Dolphins  (7452333)
Derek Carr (7451506),David Johnson (7451579),C.J. Anderson (7451627),Travis Benjamin (7451820),Phillip Dorsett (7451824),Cole Beasley (7451843),Jordan Reed (7451866),Greg Olsen (7451898),Dolphins  (7452333)
Carson Palmer (7451499),C.J. Anderson (7451627),Melvin Gordon (7451671),Antonio Brown (7451829),T.Y. Hilton (7451821),Tavon Austin (7451789),Jared Cook (7451882),Cole Beasley (7451843),Dolphins  (7452333)
Andrew Luck (7451561),David Johnson (7451579),Christine Michael (7451650),Allen Robinson (7451748),T.Y. Hilton (7451821),Tyrell Williams (7451826),Greg Olsen (7451898),Trey Burton (7451939),Eagles  (7452350)
Marcus Mariota (7451508),David Johnson (7451579),DeAngelo Williams (7451675),Antonio Brown (7451829),Mike Wallace (7451741),Phillip Dorsett (7451824),Dennis Pitta (7451876),Larry Donnell (7451864),Panthers  (7452341)
Dak Prescott (7451571),DeAngelo Williams (7451675),Christine Michael (7451650),Allen Robinson (7451748),T.Y. Hilton (7451821),Jeremy Kerley (7451799),Jordan Reed (7451866),Theo Riddick (7451618),Cowboys  (7452353)
Andy Dalton (7451529),David Johnson (7451579),Charles Sims (7451643),Antonio Brown (7451829),Jarvis Landry (7451730),Terrelle Pryor Sr. (7451727),Greg Olsen (7451898),Cole Beasley (7451843),Packers  (7452337)
Cam Newton (7451539),Charles Sims (7451643),Kenyan Drake (7451606),Antonio Brown (7451829),Doug Baldwin (7451798),Stefon Diggs (7451781),Jordan Reed (7451866),Eric Ebron (7451886),Cowboys  (7452353)
Blake Bortles (7451522),DeAngelo Williams (7451675),Christine Michael (7451650),Antonio Brown (7451829),Travis Benjamin (7451820),Phillip Dorsett (7451824),Greg Olsen (7451898),Adam Humphries (7451792),Packers  (7452337)
Cam Newton (7451539),Melvin Gordon (7451671),Jerick McKinnon (7451637),Antonio Brown (7451829),Larry Fitzgerald (7451692),Stefon Diggs (7451781),Julius Thomas (7451878),Jeremy Kerley (7451799),Packers  (7452337)
Andrew Luck (7451561),C.J. Anderson (7451627),Melvin Gordon (7451671),Jordy Nelson (7451751),Travis Benjamin (7451820),Jeremy Kerley (7451799),Jordan Reed (7451866),Jimmy Graham (7451915),Panthers  (7452341)
Ryan Tannehill (7451517),David Johnson (7451579),Christine Michael (7451650),Jordy Nelson (7451751),Sterling Shepard (7451724),Stefon Diggs (7451781),Greg Olsen (7451898),Tyler Lockett (7451805),Dolphins  (7452333)
Andrew Luck (7451561),Charles Sims (7451643),Jerick McKinnon (7451637),Antonio Brown (7451829),T.Y. Hilton (7451821),Stefon Diggs (7451781),Travis Kelce (7451924),Dennis Pitta (7451876),Seahawks  (7452345)
Ryan Tannehill (7451517),DeAngelo Williams (7451675),Charles Sims (7451643),Antonio Brown (7451829),Doug Baldwin (7451798),Jeremy Kerley (7451799),Greg Olsen (7451898),Trey Burton (7451939),Panthers  (7452341)
Ryan Tannehill (7451517),DeAngelo Williams (7451675),Latavius Murray (7451583),Jordy Nelson (7451751),Jarvis Landry (7451730),Cole Beasley (7451843),Jordan Reed (7451866),Eric Ebron (7451886),Chiefs  (7452346)
Jameis Winston (7451544),David Johnson (7451579),C.J. Anderson (7451627),Antonio Brown (7451829),Stefon Diggs (7451781),Tyrell Williams (7451826),Larry Donnell (7451864),Cole Beasley (7451843),Seahawks  (7452345)
Derek Carr (7451506),Latavius Murray (7451583),Theo Riddick (7451618),T.Y. Hilton (7451821),Jarvis Landry (7451730),Doug Baldwin (7451798),Jordan Reed (7451866),Trey Burton (7451939),Panthers  (7452341)
Andrew Luck (7451561),Latavius Murray (7451583),Christine Michael (7451650),Mike Evans (7451791),Larry Fitzgerald (7451692),Jarvis Landry (7451730),Jimmy Graham (7451915),Travis Benjamin (7451820),Dolphins  (7452333)
Blake Bortles (7451522),DeAngelo Williams (7451675),Shane Vereen (7451591),Antonio Brown (7451829),Jordy Nelson (7451751),Tajae Sharpe (7451711),Eric Ebron (7451886),Jared Cook (7451882),Panthers  (7452341)
Aaron Rodgers (7451525),David Johnson (7451579),Theo Riddick (7451618),Antonio Brown (7451829),Travis Benjamin (7451820),Tajae Sharpe (7451711),Travis Kelce (7451924),Jimmy Graham (7451915),Cowboys  (7452353)
Dak Prescott (7451571),Melvin Gordon (7451671),Charles Sims (7451643),Antonio Brown (7451829),Larry Fitzgerald (7451692),DeVante Parker (7451731),Jordan Reed (7451866),Cole Beasley (7451843),Titans  (7452328)
Andrew Luck (7451561),Christine Michael (7451650),Cameron Artis-Payne (7451638),Antonio Brown (7451829),Jordy Nelson (7451751),T.Y. Hilton (7451821),Zach Miller (7451943),Travis Benjamin (7451820),Ravens  (7452335)
Aaron Rodgers (7451525),DeMarco Murray (7451581),Melvin Gordon (7451671),Antonio Brown (7451829),Jarvis Landry (7451730),Stefon Diggs (7451781),Larry Donnell (7451864),Terrelle Pryor Sr. (7451727),Bengals  (7452338)
Andrew Luck (7451561),Melvin Gordon (7451671),Latavius Murray (7451583),Antonio Brown (7451829),Jordy Nelson (7451751),Tyler Lockett (7451805),Larry Donnell (7451864),Vincent Jackson (7451785),Dolphins  (7452333)
Blake Bortles (7451522),David Johnson (7451579),Christine Michael (7451650),Jordy Nelson (7451751),Doug Baldwin (7451798),Phillip Dorsett (7451824),Jordan Reed (7451866),Shane Vereen (7451591),Cowboys  (7452353)
Marcus Mariota (7451508),DeAngelo Williams (7451675),Jerick McKinnon (7451637),Antonio Brown (7451829),T.Y. Hilton (7451821),Tajae Sharpe (7451711),Greg Olsen (7451898),Terrelle Pryor Sr. (7451727),Ravens  (7452335)
Carson Wentz (7451566),David Johnson (7451579),DeAngelo Williams (7451675),Antonio Brown (7451829),Jamison Crowder (7451723),Adam Thielen (7451783),Jordan Reed (7451866),Jimmy Graham (7451915),Chiefs  (7452346)
Ryan Tannehill (7451517),Melvin Gordon (7451671),Latavius Murray (7451583),Antonio Brown (7451829),T.Y. Hilton (7451821),Doug Baldwin (7451798),Eric Ebron (7451886),Clive Walford (7451860),Buccaneers  (7452343)
Cam Newton (7451539),DeAngelo Williams (7451675),Melvin Gordon (7451671),Mike Evans (7451791),Marvin Jones Jr. (7451754),Tyler Lockett (7451805),Dennis Pitta (7451876),Christine Michael (7451650),Dolphins  (7452333)
Cam Newton (7451539),Ezekiel Elliott (7451690),Christine Michael (7451650),Allen Robinson (7451748),Stefon Diggs (7451781),Tajae Sharpe (7451711),Jordan Reed (7451866),Dennis Pitta (7451876),Packers  (7452337)
Dak Prescott (7451571),DeAngelo Williams (7451675),Jerick McKinnon (7451637),Antonio Brown (7451829),Jordy Nelson (7451751),Travis Benjamin (7451820),Charles Clay (7451852),Stefon Diggs (7451781),Bengals  (7452338)
Blake Bortles (7451522),DeAngelo Williams (7451675),Charles Sims (7451643),Antonio Brown (7451829),Allen Robinson (7451748),Tyrell Williams (7451826),Dennis Pitta (7451876),Cole Beasley (7451843),Buccaneers  (7452343)
Cam Newton (7451539),David Johnson (7451579),Christine Michael (7451650),Antonio Brown (7451829),Doug Baldwin (7451798),Tajae Sharpe (7451711),Kyle Rudolph (7451902),Jeremy Kerley (7451799),Colts  (7452348)
Aaron Rodgers (7451525),DeAngelo Williams (7451675),Ezekiel Elliott (7451690),Antonio Brown (7451829),Travis Benjamin (7451820),Tyrell Williams (7451826),Kyle Rudolph (7451902),Larry Donnell (7451864),Dolphins  (7452333)
Carson Palmer (7451499),C.J. Anderson (7451627),Christine Michael (7451650),Antonio Brown (7451829),Jarvis Landry (7451730),Tajae Sharpe (7451711),Jimmy Graham (7451915),Terrelle Pryor Sr. (7451727),Buccaneers  (7452343)
Andy Dalton (7451529),David Johnson (7451579),Cameron Artis-Payne (7451638),Antonio Brown (7451829),Doug Baldwin (7451798),Travis Benjamin (7451820),Jordan Reed (7451866),Charles Clay (7451852),Buccaneers  (7452343)
Cam Newton (7451539),DeAngelo Williams (7451675),Melvin Gordon (7451671),T.Y. Hilton (7451821),Sterling Shepard (7451724),Cole Beasley (7451843),Greg Olsen (7451898),Eric Ebron (7451886),Panthers  (7452341)
Andrew Luck (7451561),Christine Michael (7451650),Shane Vereen (7451591),Antonio Brown (7451829),Allen Robinson (7451748),Larry Fitzgerald (7451692),Dwayne Allen (7451932),Terrelle Pryor Sr. (7451727),Colts  (7452348)
Dak Prescott (7451571),David Johnson (7451579),Charles Sims (7451643),Antonio Brown (7451829),T.Y. Hilton (7451821),Sterling Shepard (7451724),Jack Doyle (7451933),Tyrell Williams (7451826),Dolphins  (7452333)
Andy Dalton (7451529),DeAngelo Williams (7451675),DeMarco Murray (7451581),T.Y. Hilton (7451821),Tyrell Williams (7451826),Tavon Austin (7451789),Jordan Reed (7451866),Greg Olsen (7451898),Dolphins  (7452333)
Marcus Mariota (7451508),C.J. Anderson (7451627),Ezekiel Elliott (7451690),Antonio Brown (7451829),Stefon Diggs (7451781),Jeremy Kerley (7451799),Greg Olsen (7451898),Jimmy Graham (7451915),Dolphins  (7452333)
Derek Carr (7451506),David Johnson (7451579),Latavius Murray (7451583),Kelvin Benjamin (7451779),Stefon Diggs (7451781),Tyrell Williams (7451826),Jordan Reed (7451866),Eric Ebron (7451886),Eagles  (7452350)
Blake Bortles (7451522),C.J. Anderson (7451627),Kenyan Drake (7451606),Antonio Brown (7451829),Larry Fitzgerald (7451692),Jamison Crowder (7451723),Jordan Reed (7451866),Clive Walford (7451860),Dolphins  (7452333)
Andrew Luck (7451561),DeAngelo Williams (7451675),Latavius Murray (7451583),T.Y. Hilton (7451821),Tajae Sharpe (7451711),Tyler Lockett (7451805),Jordan Reed (7451866),Zach Miller (7451943),Seahawks  (7452345)
Aaron Rodgers (7451525),DeAngelo Williams (7451675),Latavius Murray (7451583),T.Y. Hilton (7451821),Jarvis Landry (7451730),Stefon Diggs (7451781),Julius Thomas (7451878),Adam Humphries (7451792),Dolphins  (7452333)
Andy Dalton (7451529),Ezekiel Elliott (7451690),Shane Vereen (7451591),Antonio Brown (7451829),Mike Evans (7451791),Vincent Jackson (7451785),Jordan Reed (7451866),Eric Ebron (7451886),Dolphins  (7452333)
Andy Dalton (7451529),Melvin Gordon (7451671),Charles Sims (7451643),Jordy Nelson (7451751),Kelvin Benjamin (7451779),Stefon Diggs (7451781),Jordan Reed (7451866),Phillip Dorsett (7451824),Dolphins  (7452333)
Derek Carr (7451506),David Johnson (7451579),Melvin Gordon (7451671),T.Y. Hilton (7451821),Travis Benjamin (7451820),Tajae Sharpe (7451711),Julius Thomas (7451878),Tyrell Williams (7451826),Panthers  (7452341)
Cam Newton (7451539),Ezekiel Elliott (7451690),Melvin Gordon (7451671),Antonio Brown (7451829),Tajae Sharpe (7451711),Terrelle Pryor Sr. (7451727),Eric Ebron (7451886),Theo Riddick (7451618),Chiefs  (7452346)
