QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Case Keenum (7451540),Todd Gurley (7451645),Melvin Gordon (7451671),Allen Robinson (7451748),Randall Cobb (7451755),Mike Evans (7451791),Lance Kendricks (7451908),Kenny Britt (7451786),Broncos  (7452339)
Alex Smith (7451552),C.J. Anderson (7451627),Todd Gurley (7451645),Amari Cooper (7451710),Eric Decker (7451808),Jarvis Landry (7451730),Jimmy Graham (7451915),Albert Wilson (7451811),Redskins  (7452331)
Kirk Cousins (7451512),Latavius Murray (7451583),Derrick Henry (7451589),Antonio Brown (7451829),A.J. Green (7451765),Victor Cruz (7451714),Eric Ebron (7451886),Pierre Garcon (7451717),Panthers  (7452341)
Ryan Fitzpatrick (7451551),Christine Michael (7451650),Justin Forsett (7451607),Jordy Nelson (7451751),Brandon Marshall (7451807),Travis Benjamin (7451820),Travis Kelce (7451924),Albert Wilson (7451811),Seahawks  (7452345)
Derek Carr (7451506),David Johnson (7451579),Eddie Lacy (7451617),Randall Cobb (7451755),Seth Roberts (7451712),Kendall Wright (7451707),Jordan Reed (7451866),Charles Sims (7451643),Cardinals  (7452327)
Andy Dalton (7451529),C.J. Anderson (7451627),Isaiah Crowell (7451602),Alshon Jeffery (7451844),Larry Fitzgerald (7451692),Emmanuel Sanders (7451763),Zach Miller (7451943),Tyler Boyd (7451772),Chiefs  (7452346)
Cody Kessler (7451518),DeMarco Murray (7451581),Isaiah Crowell (7451602),Dez Bryant (7451840),Jarvis Landry (7451730),Doug Baldwin (7451798),Lance Kendricks (7451908),Andrew Hawkins (7451726),Cardinals  (7452327)
Trevor Siemian (7451532),Matt Forte (7451656),Jerick McKinnon (7451637),A.J. Green (7451765),Doug Baldwin (7451798),Emmanuel Sanders (7451763),Dwayne Allen (7451932),Rishard Matthews (7451708),Seahawks  (7452345)
Sam Bradford (7451538),Kenyan Drake (7451606),Terrance West (7451612),Antonio Brown (7451829),Allen Robinson (7451748),Kelvin Benjamin (7451779),Greg Olsen (7451898),Charles Johnson (7451774),Cardinals  (7452327)
Blake Bortles (7451522),DeAngelo Williams (7451675),Jeremy Langford (7451685),Randall Cobb (7451755),Eric Decker (7451808),Mike Wallace (7451741),Greg Olsen (7451898),Rashad Greene (7451746),Bengals  (7452338)
Blaine Gabbert (7451549),Eddie Lacy (7451617),Isaiah Crowell (7451602),A.J. Green (7451765),Allen Robinson (7451748),Torrey Smith (7451797),Dennis Pitta (7451876),Tyler Lockett (7451805),Steelers  (7452351)
Sam Bradford (7451538),Frank Gore (7451665),James Starks (7451616),A.J. Green (7451765),Alshon Jeffery (7451844),Stefon Diggs (7451781),Jordan Reed (7451866),Devin Funchess (7451782),Buccaneers  (7452343)
Cam Newton (7451539),David Johnson (7451579),C.J. Anderson (7451627),Devin Funchess (7451782),Adam Thielen (7451783),Marquise Goodwin (7451698),Eric Ebron (7451886),LeSean McCoy (7451575),Eagles  (7452350)
Eli Manning (7451509),Eddie Lacy (7451617),Jeremy Hill (7451628),Dez Bryant (7451840),Mike Evans (7451791),Victor Cruz (7451714),Travis Kelce (7451924),Josh Doctson (7451721),Chiefs  (7452346)
Blaine Gabbert (7451549),Latavius Murray (7451583),Theo Riddick (7451618),T.Y. Hilton (7451821),Doug Baldwin (7451798),Jeremy Maclin (7451809),Gary Barnidge (7451869),Quinton Patton (7451803),Rams  (7452342)
Joe Flacco (7451519),Todd Gurley (7451645),Christine Michael (7451650),Demaryius Thomas (7451764),Jeremy Maclin (7451809),Kamar Aiken (7451743),Greg Olsen (7451898),Marqise Lee (7451745),Chiefs  (7452346)
Ben Roethlisberger (7451562),DeMarco Murray (7451581),Eddie Lacy (7451617),Odell Beckham Jr. (7451720),Jordy Nelson (7451751),Darrius Heyward-Bey (7451828),Eric Ebron (7451886),Dorial Green-Beckham (7451835),Giants  (7452330)
Carson Palmer (7451499),Ezekiel Elliott (7451690),Melvin Gordon (7451671),Kelvin Benjamin (7451779),Eric Decker (7451808),John Brown (7451697),Dennis Pitta (7451876),Walt Powell (7451699),Buccaneers  (7452343)
Joe Flacco (7451519),Ryan Mathews (7451676),Spencer Ware (7451661),Antonio Brown (7451829),Dez Bryant (7451840),Rashad Greene (7451746),Dwayne Allen (7451932),Breshad Perriman (7451749),Giants  (7452330)
Ryan Fitzpatrick (7451551),DeAngelo Williams (7451675),DeMarco Murray (7451581),Kelvin Benjamin (7451779),Quincy Enunwa (7451810),Rishard Matthews (7451708),Jimmy Graham (7451915),Chris Conley (7451812),Broncos  (7452339)
Blake Bortles (7451522),Ezekiel Elliott (7451690),Jeremy Hill (7451628),A.J. Green (7451765),Jordan Matthews (7451831),Marqise Lee (7451745),Jimmy Graham (7451915),Breshad Perriman (7451749),Cardinals  (7452327)
Philip Rivers (7451559),LeSean McCoy (7451575),Eddie Lacy (7451617),Donte Moncrief (7451825),Demaryius Thomas (7451764),Marvin Jones Jr. (7451754),Jason Witten (7451942),Dontrelle Inman (7451819),Buccaneers  (7452343)
Trevor Siemian (7451532),Latavius Murray (7451583),Jeremy Langford (7451685),Dez Bryant (7451840),Larry Fitzgerald (7451692),Demaryius Thomas (7451764),Dennis Pitta (7451876),Brandon LaFell (7451762),Packers  (7452337)
Ryan Tannehill (7451517),Latavius Murray (7451583),Giovani Bernard (7451625),Alshon Jeffery (7451844),Marvin Jones Jr. (7451754),Ricardo Louis (7451734),Greg Olsen (7451898),Leonte Carroo (7451736),Jaguars  (7452334)
Case Keenum (7451540),C.J. Anderson (7451627),Matt Jones (7451597),Dez Bryant (7451840),Jordan Matthews (7451831),Vincent Jackson (7451785),Gary Barnidge (7451869),Brian Quick (7451787),Jaguars  (7452334)
Brian Hoyer (7451569),Isaiah Crowell (7451602),Derrick Henry (7451589),Odell Beckham Jr. (7451720),Jordan Matthews (7451831),Eddie Royal (7451838),Travis Kelce (7451924),Terrance Williams (7451842),Broncos  (7452339)
Matthew Stafford (7451526),David Johnson (7451579),Matt Forte (7451656),Kelvin Benjamin (7451779),Michael Crabtree (7451705),Davante Adams (7451758),Gary Barnidge (7451869),Andre Roberts (7451752),Jets  (7452347)
Russell Wilson (7451548),DeMarco Murray (7451581),Theo Riddick (7451618),Eric Decker (7451808),Travis Benjamin (7451820),Rod Streater (7451801),Zach Miller (7451943),Paul Richardson (7451802),Dolphins  (7452333)
Ben Roethlisberger (7451562),David Johnson (7451579),Latavius Murray (7451583),DeVante Parker (7451731),Eli Rogers (7451834),Rishard Matthews (7451708),Travis Kelce (7451924),Josh Huff (7451832),Redskins  (7452331)
Eli Manning (7451509),DeAngelo Williams (7451675),Matt Jones (7451597),Doug Baldwin (7451798),Golden Tate (7451753),Pierre Garcon (7451717),Julius Thomas (7451878),Tavarres King (7451718),Buccaneers  (7452343)
Kirk Cousins (7451512),Todd Gurley (7451645),LeSean McCoy (7451575),Jordan Matthews (7451831),Allen Hurns (7451744),Tavarres King (7451718),Dwayne Allen (7451932),Josh Doctson (7451721),Bengals  (7452338)
Dak Prescott (7451571),Frank Gore (7451665),Matt Jones (7451597),Amari Cooper (7451710),T.Y. Hilton (7451821),Eddie Royal (7451838),Greg Olsen (7451898),Lucky Whitehead (7451848),Eagles  (7452350)
Tyrod Taylor (7451501),LeSean McCoy (7451575),Theo Riddick (7451618),Dez Bryant (7451840),Stefon Diggs (7451781),John Brown (7451697),Jimmy Graham (7451915),Brandon Tate (7451693),Seahawks  (7452345)
Marcus Mariota (7451508),C.J. Anderson (7451627),Christine Michael (7451650),A.J. Green (7451765),Kelvin Benjamin (7451779),Kendall Wright (7451707),Kyle Rudolph (7451902),Andre Holmes (7451709),Lions  (7452336)
Case Keenum (7451540),Ryan Mathews (7451676),Frank Gore (7451665),Odell Beckham Jr. (7451720),Marvin Jones Jr. (7451754),Tavon Austin (7451789),Julius Thomas (7451878),Cecil Shorts III (7451790),Chiefs  (7452346)
Cam Newton (7451539),Melvin Gordon (7451671),Jerick McKinnon (7451637),Amari Cooper (7451710),Larry Fitzgerald (7451692),Jarius Wright (7451776),Gary Barnidge (7451869),Corey Brown (7451777),Cardinals  (7452327)
Matthew Stafford (7451526),Theo Riddick (7451618),Matt Jones (7451597),Alshon Jeffery (7451844),Allen Robinson (7451748),Anquan Boldin (7451750),Eric Ebron (7451886),Jeff Janis (7451760),Bengals  (7452338)
Ryan Fitzpatrick (7451551),Ezekiel Elliott (7451690),Latavius Murray (7451583),Mike Evans (7451791),Michael Crabtree (7451705),De'Anthony Thomas (7451814),Jason Witten (7451942),Jalin Marshall (7451817),Raiders  (7452329)
Philip Rivers (7451559),Ryan Mathews (7451676),Latavius Murray (7451583),Kelvin Benjamin (7451779),Jordan Matthews (7451831),Isaiah Burse (7451822),Jordan Reed (7451866),Quan Bray (7451823),Dolphins  (7452333)
Jameis Winston (7451544),Matt Forte (7451656),Justin Forsett (7451607),Allen Robinson (7451748),Demaryius Thomas (7451764),Brian Quick (7451787),Jimmy Graham (7451915),Adam Humphries (7451792),Giants  (7452330)
Andy Dalton (7451529),Frank Gore (7451665),Giovani Bernard (7451625),Kelvin Benjamin (7451779),Jarvis Landry (7451730),Brandon LaFell (7451762),Jason Witten (7451942),Bennie Fowler (7451766),Panthers  (7452341)
Carson Wentz (7451566),LeSean McCoy (7451575),Giovani Bernard (7451625),Allen Robinson (7451748),Tavon Austin (7451789),Eli Rogers (7451834),Jesse James (7451941),Dorial Green-Beckham (7451835),Rams  (7452342)
Alex Smith (7451552),Carlos Hyde (7451651),Jordan Howard (7451691),Antonio Brown (7451829),Larry Fitzgerald (7451692),Chris Conley (7451812),Jesse James (7451941),Jalin Marshall (7451817),Buccaneers  (7452343)
Cody Kessler (7451518),Eddie Lacy (7451617),Christine Michael (7451650),Larry Fitzgerald (7451692),Kenny Stills (7451729),Rishard Matthews (7451708),Julius Thomas (7451878),Ricardo Louis (7451734),Panthers  (7452341)
Alex Smith (7451552),David Johnson (7451579),Jerick McKinnon (7451637),Golden Tate (7451753),Quincy Enunwa (7451810),Tyrell Williams (7451826),Greg Olsen (7451898),De'Anthony Thomas (7451814),Rams  (7452342)
Aaron Rodgers (7451525),Eddie Lacy (7451617),Justin Forsett (7451607),Jarvis Landry (7451730),DeVante Parker (7451731),Jeff Janis (7451760),Greg Olsen (7451898),Andre Roberts (7451752),Raiders  (7452329)
Cody Kessler (7451518),C.J. Anderson (7451627),Jerick McKinnon (7451637),Randall Cobb (7451755),Jeremy Maclin (7451809),Leonte Carroo (7451736),Travis Kelce (7451924),Rashard Higgins (7451737),Steelers  (7452351)
Andrew Luck (7451561),Giovani Bernard (7451625),Justin Forsett (7451607),A.J. Green (7451765),Mike Evans (7451791),Donte Moncrief (7451825),Gary Barnidge (7451869),Isaiah Burse (7451822),Eagles  (7452350)
Dak Prescott (7451571),Ezekiel Elliott (7451690),Ryan Mathews (7451676),Jordy Nelson (7451751),Randall Cobb (7451755),Terrance Williams (7451842),Gary Barnidge (7451869),Deonte Thompson (7451839),Packers  (7452337)
Kellen Clemens (7451558),Jeremy Langford (7451685),Isaiah Crowell (7451602),Kelvin Benjamin (7451779),T.Y. Hilton (7451821),DeSean Jackson (7451715),Eric Ebron (7451886),Dontrelle Inman (7451819),Redskins  (7452331)
Ben Roethlisberger (7451562),Ryan Mathews (7451676),Giovani Bernard (7451625),Amari Cooper (7451710),Doug Baldwin (7451798),Sammie Coates (7451833),Zach Miller (7451943),Bryce Treggs (7451836),Bengals  (7452338)
Cam Newton (7451539),Duke Johnson Jr. (7451605),Matt Jones (7451597),A.J. Green (7451765),Jordy Nelson (7451751),Laquon Treadwell (7451784),Hunter Henry (7451935),Damiere Byrd (7451778),Chiefs  (7452346)
Blaine Gabbert (7451549),Jerick McKinnon (7451637),Jeremy Hill (7451628),Alshon Jeffery (7451844),Kelvin Benjamin (7451779),Jermaine Kearse (7451800),Julius Thomas (7451878),Rod Streater (7451801),Giants  (7452330)
Carson Wentz (7451566),C.J. Anderson (7451627),Charles Sims (7451643),Demaryius Thomas (7451764),Michael Crabtree (7451705),Darrius Heyward-Bey (7451828),Julius Thomas (7451878),Josh Huff (7451832),Broncos  (7452339)
Mark Sanchez (7451570),Giovani Bernard (7451625),Jerick McKinnon (7451637),Dez Bryant (7451840),Travis Benjamin (7451820),Eddie Royal (7451838),Kyle Rudolph (7451902),Marquise Goodwin (7451698),Buccaneers  (7452343)
Russell Wilson (7451548),Eddie Lacy (7451617),Jeremy Langford (7451685),Stefon Diggs (7451781),Tavon Austin (7451789),Tanner McEvoy (7451804),Dwayne Allen (7451932),Aaron Burbridge (7451806),Eagles  (7452350)
Dan Orlovsky (7451524),Spencer Ware (7451661),Duke Johnson Jr. (7451605),Eric Decker (7451808),Doug Baldwin (7451798),Marvin Jones Jr. (7451754),Eric Ebron (7451886),Davante Adams (7451758),Broncos  (7452339)
Sam Bradford (7451538),Todd Gurley (7451645),Duke Johnson Jr. (7451605),Golden Tate (7451753),Tajae Sharpe (7451711),Ted Ginn Jr. (7451773),Dennis Pitta (7451876),Adam Thielen (7451783),Giants  (7452330)
Ryan Tannehill (7451517),C.J. Anderson (7451627),DeMarco Murray (7451581),Golden Tate (7451753),Stefon Diggs (7451781),Justin Hunter (7451728),Jason Witten (7451942),Jordan Payton (7451733),Jets  (7452347)
Tyrod Taylor (7451501),Jeremy Langford (7451685),Jeremy Hill (7451628),Amari Cooper (7451710),Tyler Lockett (7451805),Walt Powell (7451699),Jesse James (7451941),J.J. Nelson (7451701),Panthers  (7452341)
Carson Palmer (7451499),Giovani Bernard (7451625),Terrance West (7451612),T.Y. Hilton (7451821),Michael Crabtree (7451705),Brandon Tate (7451693),Travis Kelce (7451924),J.J. Nelson (7451701),Giants  (7452330)
Scott Tolzien (7451560),Giovani Bernard (7451625),Matt Jones (7451597),Larry Fitzgerald (7451692),Eric Decker (7451808),Phillip Dorsett (7451824),Jordan Reed (7451866),Dontrelle Inman (7451819),Steelers  (7452351)
Kirk Cousins (7451512),Ezekiel Elliott (7451690),Christine Michael (7451650),Dez Bryant (7451840),Golden Tate (7451753),Dwayne Harris (7451716),Jesse James (7451941),Rashad Ross (7451722),Titans  (7452328)
Marcus Mariota (7451508),James Starks (7451616),Darren Sproles (7451674),Antonio Brown (7451829),DeVante Parker (7451731),Seth Roberts (7451712),Gary Barnidge (7451869),Andre Johnson (7451703),Bengals  (7452338)
Trevor Siemian (7451532),DeAngelo Williams (7451675),LeSean McCoy (7451575),DeSean Jackson (7451715),Michael Floyd (7451695),Tyler Boyd (7451772),Gary Barnidge (7451869),Bennie Fowler (7451766),Steelers  (7452351)
Blake Bortles (7451522),LeSean McCoy (7451575),Melvin Gordon (7451671),Jeremy Maclin (7451809),DeVante Parker (7451731),Bryan Walters (7451740),Julius Thomas (7451878),Chris Moore (7451747),Titans  (7452328)
Derek Carr (7451506),DeMarco Murray (7451581),Frank Gore (7451665),Allen Robinson (7451748),Andre Johnson (7451703),Marquise Goodwin (7451698),Charles Clay (7451852),Andre Holmes (7451709),Packers  (7452337)
Brett Hundley (7451527),Frank Gore (7451665),Charles Sims (7451643),Larry Fitzgerald (7451692),Golden Tate (7451753),DeVante Parker (7451731),Jimmy Graham (7451915),Davante Adams (7451758),Jaguars  (7452334)
Brandon Allen (7451523),Latavius Murray (7451583),Spencer Ware (7451661),Allen Robinson (7451748),Jarvis Landry (7451730),Stefon Diggs (7451781),Julius Thomas (7451878),Kamar Aiken (7451743),Colts  (7452348)
Josh Johnson (7451510),Duke Johnson Jr. (7451605),James Starks (7451616),Odell Beckham Jr. (7451720),Dez Bryant (7451840),Amari Cooper (7451710),Cameron Brate (7451911),Pierre Garcon (7451717),Jets  (7452347)
Cardale Jones (7451503),Latavius Murray (7451583),Justin Forsett (7451607),Amari Cooper (7451710),Randall Cobb (7451755),John Brown (7451697),Dwayne Allen (7451932),Marquise Goodwin (7451698),Chiefs  (7452346)
Jameis Winston (7451544),C.J. Anderson (7451627),Melvin Gordon (7451671),DeSean Jackson (7451715),Tyler Lockett (7451805),Russell Shepard (7451788),Cameron Brate (7451911),Mike Thomas (7451796),Dolphins  (7452333)
Matt Moore (7451516),DeMarco Murray (7451581),Derrick Henry (7451589),Mike Evans (7451791),Jeremy Maclin (7451809),Kenny Stills (7451729),Dwayne Allen (7451932),Terrelle Pryor Sr. (7451727),Buccaneers  (7452343)
Ryan Fitzpatrick (7451551),Spencer Ware (7451661),Matt Jones (7451597),Randall Cobb (7451755),Demaryius Thomas (7451764),Robby Anderson (7451815),Zach Miller (7451943),Tyreek Hill (7451818),Panthers  (7452341)
Derek Carr (7451506),Ryan Mathews (7451676),James Starks (7451616),Mike Evans (7451791),Larry Fitzgerald (7451692),Harry Douglas (7451704),Eric Ebron (7451886),Johnny Holton (7451713),Seahawks  (7452345)
