QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Brock Osweiler (7395321),David Johnson (7395452),Ezekiel Elliott (7395380),DeAndre Hopkins (7395546),Davante Adams (7395637),Quinton Patton (7395494),Antonio Gates (7395718),Rishard Matthews (7395562),Seahawks  (7396143)
Aaron Rodgers (7395360),Lamar Miller (7395414),Jonathan Stewart (7395365),Randall Cobb (7395634),Victor Cruz (7395521),Jamison Crowder (7395508),Martellus Bennett (7395672),LeGarrette Blount (7395403),Lions  (7396138)
Jameis Winston (7395343),C.J. Anderson (7395477),Eddie Lacy (7395484),Mike Evans (7395596),Jeremy Maclin (7395543),Brandon LaFell (7395511),Eric Ebron (7395691),Charles Johnson (7395632),Chiefs  (7396137)
Kirk Cousins (7395299),Adrian Peterson (7395480),Eddie Lacy (7395484),Corey Coleman (7395574),Victor Cruz (7395521),Davante Adams (7395637),Jordan Reed (7395655),Giovani Bernard (7395384),Broncos  (7396150)
Blake Bortles (7395347),Eddie Lacy (7395484),T.J. Yeldon (7395462),Devin Funchess (7395497),Tyrell Williams (7395608),Jamison Crowder (7395508),Delanie Walker (7395687),Jermaine Kearse (7395579),Giants  (7396133)
Joe Flacco (7395330),Lamar Miller (7395414),C.J. Anderson (7395477),Steve Smith Sr. (7395564),Davante Adams (7395637),Danny Amendola (7395533),Julius Thomas (7395720),Devonta Freeman (7395468),Rams  (7396142)
Ben Roethlisberger (7395302),DeAngelo Williams (7395381),Ameer Abdullah (7395426),Dez Bryant (7395500),John Brown (7395592),Victor Cruz (7395521),Dwayne Allen (7395733),Brandon LaFell (7395511),Cardinals  (7396144)
Kirk Cousins (7395299),Todd Gurley (7395444),LeGarrette Blount (7395403),DeSean Jackson (7395499),Allen Hurns (7395602),Sterling Shepard (7395530),Dwayne Allen (7395733),Phillip Dorsett (7395627),Rams  (7396142)
Andrew Luck (7395356),Latavius Murray (7395465),Theo Riddick (7395421),T.Y. Hilton (7395623),Sterling Shepard (7395530),Davante Adams (7395637),Coby Fleener (7395665),Chris Hogan (7395537),Panthers  (7396127)
Derek Carr (7395352),Mark Ingram (7395395),Carlos Hyde (7395369),Michael Crabtree (7395610),John Brown (7395592),Corey Coleman (7395574),Martellus Bennett (7395672),Quinton Patton (7395494),Chiefs  (7396137)
Russell Wilson (7395335),Melvin Gordon (7395459),Giovani Bernard (7395384),Allen Hurns (7395602),Tyler Lockett (7395583),Brandon LaFell (7395511),Gary Barnidge (7395696),Rishard Matthews (7395562),Patriots  (7396135)
Eli Manning (7395309),Todd Gurley (7395444),Shane Vereen (7395393),Dez Bryant (7395500),Davante Adams (7395637),Eli Rogers (7395517),Jared Cook (7395737),Charles Johnson (7395632),Giants  (7396133)
Andrew Luck (7395356),C.J. Anderson (7395477),Rashad Jennings (7395389),Donte Moncrief (7395628),Victor Cruz (7395521),Quinton Patton (7395494),Jared Cook (7395737),Tyrell Williams (7395608),Patriots  (7396135)
Trevor Siemian (7395357),Ezekiel Elliott (7395380),Doug Martin (7395448),Demaryius Thomas (7395622),Jermaine Kearse (7395579),Charles Johnson (7395632),Clive Walford (7395728),LeGarrette Blount (7395403),Broncos  (7396150)
Joe Flacco (7395330),Doug Martin (7395448),Rashad Jennings (7395389),Mike Wallace (7395567),Jamison Crowder (7395508),Chris Hogan (7395537),Dwayne Allen (7395733),Rishard Matthews (7395562),Raiders  (7396149)
Jameis Winston (7395343),Devonta Freeman (7395468),Jonathan Stewart (7395365),Devin Funchess (7395497),Vincent Jackson (7395588),Quinton Patton (7395494),Coby Fleener (7395665),Giovani Bernard (7395384),Packers  (7396152)
Brock Osweiler (7395321),Matt Jones (7395379),Giovani Bernard (7395384),John Brown (7395592),Phillip Dorsett (7395627),Will Fuller (7395552),Eric Ebron (7395691),Jamison Crowder (7395508),Panthers  (7396127)
Landry Jones (7395304),David Johnson (7395452),Doug Martin (7395448),Antonio Brown (7395512),Brandon LaFell (7395511),Danny Amendola (7395533),Jared Cook (7395737),Jonathan Stewart (7395365),Panthers  (7396127)
Alex Smith (7395318),Thomas Rawls (7395442),Carlos Hyde (7395369),Allen Hurns (7395602),Devin Funchess (7395497),Davante Adams (7395637),Travis Kelce (7395678),Matt Jones (7395379),Cardinals  (7396144)
Dak Prescott (7395300),Ameer Abdullah (7395426),Melvin Gordon (7395459),Corey Coleman (7395574),Phillip Dorsett (7395627),Michael Thomas (7395529),Jason Witten (7395651),Chris Hogan (7395537),Steelers  (7396131)
Trevor Siemian (7395357),Adrian Peterson (7395480),Latavius Murray (7395465),Jeremy Maclin (7395543),Emmanuel Sanders (7395621),Quinton Patton (7395494),Gary Barnidge (7395696),Danny Amendola (7395533),Giants  (7396133)
Ryan Tannehill (7395314),Thomas Rawls (7395442),Theo Riddick (7395421),Eli Rogers (7395517),Brandon LaFell (7395511),Quinton Patton (7395494),Delanie Walker (7395687),Kenny Stills (7395536),Broncos  (7396150)
Matt Ryan (7395349),Mark Ingram (7395395),Ameer Abdullah (7395426),Mohamed Sanu (7395613),Danny Amendola (7395533),Charles Johnson (7395632),Delanie Walker (7395687),Matt Jones (7395379),Patriots  (7396135)
Josh McCown (7395329),Rashad Jennings (7395389),Jonathan Stewart (7395365),Jeremy Maclin (7395543),Phillip Dorsett (7395627),Davante Adams (7395637),Jesse James (7395664),Terrelle Pryor (7395569),Chargers  (7396146)
Jimmy Garoppolo (7395315),Melvin Gordon (7395459),Matt Jones (7395379),Dez Bryant (7395500),Quinton Patton (7395494),Brian Quick (7395577),Jesse James (7395664),James White (7395405),Rams  (7396142)
Zach Mettenberger (7395305),Ezekiel Elliott (7395380),Mark Ingram (7395395),Antonio Brown (7395512),Brian Quick (7395577),Malcolm Mitchell (7395541),Eric Ebron (7395691),Latavius Murray (7395465),Cardinals  (7396144)
Marcus Mariota (7395327),DeMarco Murray (7395420),Charles Sims (7395451),Allen Hurns (7395602),Victor Cruz (7395521),Eli Rogers (7395517),Jesse James (7395664),Jermaine Kearse (7395579),Steelers  (7396131)
Cam Newton (7395294),Eddie Lacy (7395484),Justin Forsett (7395429),Allen Hurns (7395602),John Brown (7395592),Danny Amendola (7395533),Antonio Gates (7395718),Damiere Byrd (7395495),Lions  (7396138)
Eli Manning (7395309),Latavius Murray (7395465),Carlos Hyde (7395369),Brandon LaFell (7395511),Michael Thomas (7395529),Jamison Crowder (7395508),Clive Walford (7395728),Dwayne Harris (7395522),Rams  (7396142)
Marcus Mariota (7395327),Carlos Hyde (7395369),Giovani Bernard (7395384),Kamar Aiken (7395568),Chris Hogan (7395537),Andre Johnson (7395554),Julius Thomas (7395720),Charles Johnson (7395632),Ravens  (7396141)
Dak Prescott (7395300),Rashad Jennings (7395389),Carlos Hyde (7395369),Sterling Shepard (7395530),Danny Amendola (7395533),Jermaine Kearse (7395579),Eric Ebron (7395691),Cole Beasley (7395504),Packers  (7396152)
Alex Smith (7395318),Spencer Ware (7395416),Charles Sims (7395451),Dez Bryant (7395500),Kamar Aiken (7395568),Danny Amendola (7395533),Clive Walford (7395728),Malcolm Mitchell (7395541),Seahawks  (7396143)
Blaine Gabbert (7395295),Doug Martin (7395448),Ameer Abdullah (7395426),Sterling Shepard (7395530),Torrey Smith (7395489),Devin Funchess (7395497),Martellus Bennett (7395672),Brian Quick (7395577),Ravens  (7396141)
Alex Smith (7395318),Todd Gurley (7395444),Lamar Miller (7395414),Quinton Patton (7395494),Chris Conley (7395547),Adam Humphries (7395597),Eric Ebron (7395691),Doug Martin (7395448),Steelers  (7396131)
Matt Schaub (7395350),Thomas Rawls (7395442),Justin Forsett (7395429),Julio Jones (7395612),Victor Cruz (7395521),Rishard Matthews (7395562),Coby Fleener (7395665),Charles Johnson (7395632),Bengals  (7396130)
Sam Bradford (7395361),Justin Forsett (7395429),Terrance West (7395432),Stefon Diggs (7395640),Corey Coleman (7395574),Devin Funchess (7395497),Dwayne Allen (7395733),Eli Rogers (7395517),Chargers  (7396146)
Ryan Tannehill (7395314),Arian Foster (7395400),Charles Sims (7395451),Phillip Dorsett (7395627),Tyrell Williams (7395608),Brian Quick (7395577),Antonio Gates (7395718),Charles Johnson (7395632),Redskins  (7396129)
Josh Johnson (7395311),Todd Gurley (7395444),Thomas Rawls (7395442),Odell Beckham Jr. (7395525),Jamison Crowder (7395508),Malcolm Mitchell (7395541),Gary Barnidge (7395696),Ameer Abdullah (7395426),Packers  (7396152)
Jeff Driskel (7395307),David Johnson (7395452),Eddie Lacy (7395484),A.J. Green (7395513),Brian Quick (7395577),Adam Humphries (7395597),Julius Thomas (7395720),Rashad Jennings (7395389),Bengals  (7396130)
Case Keenum (7395334),Devonta Freeman (7395468),Matt Jones (7395379),Tavon Austin (7395580),Brandon LaFell (7395511),Malcolm Mitchell (7395541),Dennis Pitta (7395695),LeGarrette Blount (7395403),Giants  (7396133)
AJ McCarron (7395306),Frank Gore (7395472),Melvin Gordon (7395459),A.J. Green (7395513),John Brown (7395592),Devin Funchess (7395497),Dennis Pitta (7395695),Charles Johnson (7395632),Seahawks  (7396143)
Ryan Nassib (7395312),Frank Gore (7395472),Matt Jones (7395379),Odell Beckham Jr. (7395525),Corey Coleman (7395574),Kamar Aiken (7395568),Jared Cook (7395737),Jermaine Kearse (7395579),Bengals  (7396130)
Blaine Gabbert (7395295),Adrian Peterson (7395480),C.J. Anderson (7395477),Michael Thomas (7395529),Adam Humphries (7395597),Jeremy Kerley (7395490),Dwayne Allen (7395733),Malcolm Mitchell (7395541),Lions  (7396138)
Andy Dalton (7395303),Isaiah Crowell (7395434),Terrance West (7395432),Pierre Garcon (7395501),Quinton Patton (7395494),Jamison Crowder (7395508),C.J. Uzomah (7395663),Charles Johnson (7395632),Vikings  (7396153)
Philip Rivers (7395345),Ameer Abdullah (7395426),Jeremy Hill (7395387),Allen Hurns (7395602),Kamar Aiken (7395568),Quinton Patton (7395494),Dennis Pitta (7395695),Isaiah Burse (7395604),Raiders  (7396149)
Marcus Mariota (7395327),Mark Ingram (7395395),Melvin Gordon (7395459),Davante Adams (7395637),Adam Humphries (7395597),Marc Mariani (7395557),Jordan Cameron (7395674),LeGarrette Blount (7395403),Raiders  (7396149)
Andy Dalton (7395303),Ezekiel Elliott (7395380),Tevin Coleman (7395471),Victor Cruz (7395521),Michael Thomas (7395529),Danny Amendola (7395533),Dennis Pitta (7395695),Cody Core (7395519),Chargers  (7396146)
Philip Rivers (7395345),Devonta Freeman (7395468),Thomas Rawls (7395442),Keenan Allen (7395603),John Brown (7395592),Jermaine Kearse (7395579),Jordan Cameron (7395674),Brian Quick (7395577),Chargers  (7396146)
Josh McCown (7395329),Eddie Lacy (7395484),Duke Johnson Jr. (7395436),DeVante Parker (7395539),Quinton Patton (7395494),Chris Hogan (7395537),Jordan Cameron (7395674),Malcolm Mitchell (7395541),Redskins  (7396129)
Jacoby Brissett (7395317),Justin Forsett (7395429),Isaiah Crowell (7395434),Julian Edelman (7395534),Davante Adams (7395637),Michael Thomas (7395529),Gary Barnidge (7395696),Jermaine Kearse (7395579),Chiefs  (7396137)
Tom Savage (7395322),Justin Forsett (7395429),Charles Sims (7395451),DeAndre Hopkins (7395546),Pierre Garcon (7395501),Brandon LaFell (7395511),Martellus Bennett (7395672),Chris Hogan (7395537),Packers  (7396152)
Joe Flacco (7395330),Melvin Gordon (7395459),Jeremy Hill (7395387),Sterling Shepard (7395530),Victor Cruz (7395521),Malcolm Mitchell (7395541),Antonio Gates (7395718),Devin Hester (7395565),Vikings  (7396153)
Cam Newton (7395294),Frank Gore (7395472),Terrance West (7395432),Victor Cruz (7395521),Dontrelle Inman (7395600),Chris Hogan (7395537),Scott Simonson (7395650),Brian Quick (7395577),Giants  (7396133)
Case Keenum (7395334),Jeremy Hill (7395387),Terrance West (7395432),Phillip Dorsett (7395627),Danny Amendola (7395533),Kenny Britt (7395576),Martellus Bennett (7395672),Rishard Matthews (7395562),Cardinals  (7396144)
Chad Henne (7395346),Doug Martin (7395448),Terrance West (7395432),Allen Robinson (7395607),John Brown (7395592),Davante Adams (7395637),Delanie Walker (7395687),Malcolm Mitchell (7395541),Bengals  (7396130)
Brandon Weeden (7395319),Thomas Rawls (7395442),Terrance West (7395432),DeAndre Hopkins (7395546),Dez Bryant (7395500),DeVante Parker (7395539),Dennis Pitta (7395695),Adam Humphries (7395597),Texans  (7396136)
Brandon Allen (7395348),Theo Riddick (7395421),Giovani Bernard (7395384),Allen Robinson (7395607),Danny Amendola (7395533),Brian Quick (7395577),Virgil Green (7395731),LeGarrette Blount (7395403),Chiefs  (7396137)
Jameis Winston (7395343),Tevin Coleman (7395471),Theo Riddick (7395421),Jermaine Kearse (7395579),Rishard Matthews (7395562),Malcolm Mitchell (7395541),Julius Thomas (7395720),Cecil Shorts III (7395595),Browns  (7396140)
Brandon Doughty (7395316),Thomas Rawls (7395442),Isaiah Crowell (7395434),Jarvis Landry (7395538),Corey Coleman (7395574),Danny Amendola (7395533),Jesse James (7395664),Dontrelle Inman (7395600),Raiders  (7396149)
Luke McCown (7395310),Jonathan Stewart (7395365),Tevin Coleman (7395471),Brandin Cooks (7395527),DeVante Parker (7395539),Corey Coleman (7395574),Clive Walford (7395728),Brian Quick (7395577),Vikings  (7396153)
Matt Moore (7395313),Frank Gore (7395472),Tevin Coleman (7395471),Jarvis Landry (7395538),Davante Adams (7395637),Jamison Crowder (7395508),Virgil Green (7395731),Charles Sims (7395451),Ravens  (7396141)
Drew Stanton (7395340),Tevin Coleman (7395471),Isaiah Crowell (7395434),Larry Fitzgerald (7395589),Devin Funchess (7395497),Brandon LaFell (7395511),Jordan Cameron (7395674),Kamar Aiken (7395568),Texans  (7396136)
Matt Ryan (7395349),Frank Gore (7395472),Justin Forsett (7395429),Phillip Dorsett (7395627),Quinton Patton (7395494),Tyler Boyd (7395520),Julius Thomas (7395720),Eric Weems (7395609),Texans  (7396136)
Paxton Lynch (7395358),Melvin Gordon (7395459),Jerick McKinnon (7395485),Demaryius Thomas (7395622),Eli Rogers (7395517),Danny Amendola (7395533),Jimmy Graham (7395701),Jamison Crowder (7395508),Redskins  (7396129)
Trevone Boykin (7395337),Isaiah Crowell (7395434),Jeremy Hill (7395387),Doug Baldwin (7395578),John Brown (7395592),Chris Hogan (7395537),Jared Cook (7395737),Adam Humphries (7395597),Broncos  (7396150)
Matt McGloin (7395351),Carlos Hyde (7395369),Theo Riddick (7395421),Amari Cooper (7395616),Victor Cruz (7395521),Pierre Garcon (7395501),Jimmy Graham (7395701),Adam Humphries (7395597),Seahawks  (7396143)
Brock Osweiler (7395321),Latavius Murray (7395465),Jonathan Stewart (7395365),Dontrelle Inman (7395600),Adam Humphries (7395597),Keith Mumphery (7395545),Virgil Green (7395731),Charles Johnson (7395632),Browns  (7396140)
Austin Davis (7395355),Jeremy Hill (7395387),Derrick Henry (7395428),Demaryius Thomas (7395622),Davante Adams (7395637),Brandon LaFell (7395511),Vance McDonald (7395648),Tyrell Williams (7395608),Browns  (7396140)
Connor Cook (7395353),Derrick Henry (7395428),Jerick McKinnon (7395485),Amari Cooper (7395616),Allen Hurns (7395602),Dontrelle Inman (7395600),Jared Cook (7395737),Malcolm Mitchell (7395541),Chiefs  (7396137)
Joe Callahan (7395363),Charles Sims (7395451),Charcandrick West (7395419),Jordy Nelson (7395631),Devin Funchess (7395497),Rishard Matthews (7395562),Vance McDonald (7395648),Adam Humphries (7395597),Chiefs  (7396137)
Derek Anderson (7395290),Ameer Abdullah (7395426),Derrick Henry (7395428),Kelvin Benjamin (7395496),Tyler Boyd (7395520),Jermaine Kearse (7395579),Coby Fleener (7395665),Adam Humphries (7395597),Redskins  (7396129)
Ryan Griffin (7395342),Justin Forsett (7395429),Charcandrick West (7395419),Mike Evans (7395596),Jamison Crowder (7395508),Terrance Williams (7395503),Jared Cook (7395737),Brian Quick (7395577),Steelers  (7396131)
Luke McCown (7395310),Chris Thompson (7395374),Charcandrick West (7395419),Willie Snead (7395526),Quinton Patton (7395494),Dontrelle Inman (7395600),Dwayne Allen (7395733),Jermaine Kearse (7395579),Ravens  (7396141)
Dan Orlovsky (7395325),Isaiah Crowell (7395434),Chris Thompson (7395374),Marvin Jones Jr. (7395561),Allen Hurns (7395602),Tyler Boyd (7395520),Jimmy Graham (7395701),Brian Quick (7395577),Packers  (7396152)
Joe Webb (7395291),Isaiah Crowell (7395434),Charcandrick West (7395419),Kelvin Benjamin (7395496),Phillip Dorsett (7395627),Eli Rogers (7395517),Virgil Green (7395731),Malcolm Mitchell (7395541),Jaguars  (7396147)
Brett Hundley (7395362),Frank Gore (7395472),Jerick McKinnon (7395485),Randall Cobb (7395634),Sterling Shepard (7395530),Brandon LaFell (7395511),Jesse James (7395664),Adam Humphries (7395597),Jaguars  (7396147)
Kellen Clemens (7395344),Jerick McKinnon (7395485),Travaris Cadet (7395392),Travis Benjamin (7395601),Davante Adams (7395637),Kamar Aiken (7395568),Dwayne Allen (7395733),Brian Quick (7395577),Patriots  (7396135)
Mike Glennon (7395341),Derrick Henry (7395428),Chris Thompson (7395374),Mike Evans (7395596),Devin Funchess (7395497),Pierre Garcon (7395501),Will Tye (7395668),Danny Amendola (7395533),Bengals  (7396130)
Alex Tanney (7395328),James Starks (7395481),Travaris Cadet (7395392),Corey Coleman (7395574),Pierre Garcon (7395501),Tajae Sharpe (7395563),Vance McDonald (7395648),Malcolm Mitchell (7395541),Rams  (7396142)
Scott Tolzien (7395354),Tevin Coleman (7395471),James Starks (7395481),T.Y. Hilton (7395623),Allen Hurns (7395602),Terrance Williams (7395503),Will Tye (7395668),Adam Humphries (7395597),Giants  (7396133)
Dan Orlovsky (7395325),Charcandrick West (7395419),Travaris Cadet (7395392),Golden Tate (7395559),Ted Ginn Jr. (7395488),Danny Amendola (7395533),Lance Kendricks (7395702),Chris Hogan (7395537),Vikings  (7396153)
Alex Smith (7395318),James Starks (7395481),Javorius Allen (7395433),Anquan Boldin (7395555),Brandon LaFell (7395511),Brian Quick (7395577),Lance Kendricks (7395702),Demarcus Robinson (7395550),Raiders  (7396149)
Matt McGloin (7395351),Shaun Draughn (7395366),Javorius Allen (7395433),Michael Crabtree (7395610),Devin Funchess (7395497),Tyler Boyd (7395520),Jesse James (7395664),Malcolm Mitchell (7395541),Colts  (7396151)
Matt Cassel (7395324),Chris Thompson (7395374),Javorius Allen (7395433),Tajae Sharpe (7395563),Kamar Aiken (7395568),Jamison Crowder (7395508),Cameron Brate (7395714),Adam Humphries (7395597),Chargers  (7396146)
Austin Davis (7395355),Shaun Draughn (7395366),Travaris Cadet (7395392),Emmanuel Sanders (7395621),Anquan Boldin (7395555),Phillip Dorsett (7395627),Clive Walford (7395728),Adam Humphries (7395597),Ravens  (7396141)
Brett Hundley (7395362),Tim Hightower (7395388),Chris Thompson (7395374),Jordy Nelson (7395631),Terrance Williams (7395503),Malcolm Mitchell (7395541),Crockett Gillmore (7395697),Charles Johnson (7395632),Raiders  (7396149)
Drew Stanton (7395340),Christine Michael (7395440),Tim Hightower (7395388),Michael Floyd (7395590),Corey Coleman (7395574),Ted Ginn Jr. (7395488),Ryan Griffin (7395679),Adam Humphries (7395597),Packers  (7396152)
