QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Cam Newton (7571815),Eddie Lacy (7571955),Jamaal Charles (7571934),Brandin Cooks (7572023),Jeremy Maclin (7572071),Ted Ginn Jr. (7572016),Travis Kelce (7572183),LeGarrette Blount (7571927),Patriots  (7572580)
Brock Osweiler (7571857),DeMarco Murray (7571874),Lamar Miller (7571965),Julio Jones (7572084),Phillip Dorsett (7572110),Jaelen Strong (7572113),Travis Kelce (7572183),Eddie Lacy (7571955),Patriots  (7572580)
Cam Newton (7571815),Lamar Miller (7571965),Eddie Lacy (7571955),A.J. Green (7572063),Willie Snead (7572020),Ted Ginn Jr. (7572016),Vernon Davis (7572123),Jamaal Charles (7571934),Giants  (7572569)
Andy Dalton (7571834),DeMarco Murray (7571874),Eddie Lacy (7571955),A.J. Green (7572063),Julian Edelman (7572062),Phillip Dorsett (7572110),Travis Kelce (7572183),Tavon Austin (7572044),Panthers  (7572572)
Matthew Stafford (7571823),Eddie Lacy (7571955),LeGarrette Blount (7571927),A.J. Green (7572063),Marvin Jones Jr. (7572043),Jeremy Maclin (7572071),Coby Fleener (7572147),Tavon Austin (7572044),Giants  (7572569)
Cam Newton (7571815),LeSean McCoy (7571862),LeGarrette Blount (7571927),A.J. Green (7572063),Jeremy Maclin (7572071),Michael Thomas (7572025),Zach Miller (7572152),Ted Ginn Jr. (7572016),Giants  (7572569)
Colin Kaepernick (7571790),LeSean McCoy (7571862),Eddie Lacy (7571955),Antonio Brown (7572050),A.J. Green (7572063),Torrey Smith (7571971),Travis Kelce (7572183),Marquise Goodwin (7571974),Panthers  (7572572)
Matthew Stafford (7571823),DeMarco Murray (7571874),Lamar Miller (7571965),Antonio Brown (7572050),Golden Tate (7572042),Tavon Austin (7572044),Charles Clay (7572116),Eddie Lacy (7571955),Panthers  (7572572)
Cam Newton (7571815),LeSean McCoy (7571862),Jalen Richard (7571942),A.J. Green (7572063),Willie Snead (7572020),Ted Ginn Jr. (7572016),Travis Kelce (7572183),Tavon Austin (7572044),Titans  (7572568)
Andy Dalton (7571834),DeMarco Murray (7571874),Jamaal Charles (7571934),A.J. Green (7572063),Julian Edelman (7572062),Jeremy Maclin (7572071),Coby Fleener (7572147),Brice Butler (7572094),Giants  (7572569)
Cam Newton (7571815),DeMarco Murray (7571874),LeSean McCoy (7571862),A.J. Green (7572063),Michael Thomas (7572025),Corey Brown (7572019),Coby Fleener (7572147),Jamaal Charles (7571934),Colts  (7572588)
Ben Roethlisberger (7571829),DeMarco Murray (7571874),LeSean McCoy (7571862),Antonio Brown (7572050),DeVante Parker (7572055),Brice Butler (7572094),Coby Fleener (7572147),Jaelen Strong (7572113),Rams  (7572576)
Cam Newton (7571815),LeSean McCoy (7571862),Lamar Miller (7571965),Kelvin Benjamin (7572022),Jeremy Maclin (7572071),Michael Thomas (7572025),Coby Fleener (7572147),Jaelen Strong (7572113),Patriots  (7572580)
Cam Newton (7571815),DeMarco Murray (7571874),Lamar Miller (7571965),Willie Snead (7572020),Jeremy Maclin (7572071),Ted Ginn Jr. (7572016),Dennis Pitta (7572138),Brice Butler (7572094),Rams  (7572576)
Ben Roethlisberger (7571829),LeSean McCoy (7571862),LeGarrette Blount (7571927),Antonio Brown (7572050),Jeremy Maclin (7572071),DeVante Parker (7572055),Charles Clay (7572116),Tavon Austin (7572044),Panthers  (7572572)
Aaron Rodgers (7571848),LeSean McCoy (7571862),Lamar Miller (7571965),Jordy Nelson (7572092),Jeremy Maclin (7572071),Brice Butler (7572094),Coby Fleener (7572147),LeGarrette Blount (7571927),Rams  (7572576)
Ben Roethlisberger (7571829),Lamar Miller (7571965),LeGarrette Blount (7571927),Antonio Brown (7572050),Jarvis Landry (7572053),Tavon Austin (7572044),Coby Fleener (7572147),Brice Butler (7572094),Patriots  (7572580)
Cam Newton (7571815),Lamar Miller (7571965),Jordan Howard (7571908),Antonio Brown (7572050),Michael Thomas (7572025),Ted Ginn Jr. (7572016),Dion Sims (7572170),LeGarrette Blount (7571927),Patriots  (7572580)
Matthew Stafford (7571823),Jamaal Charles (7571934),LeGarrette Blount (7571927),Antonio Brown (7572050),Julio Jones (7572084),Golden Tate (7572042),Coby Fleener (7572147),Tavon Austin (7572044),Texans  (7572587)
Cam Newton (7571815),Mark Ingram (7571896),Jamaal Charles (7571934),Antonio Brown (7572050),Willie Snead (7572020),Ted Ginn Jr. (7572016),Zach Miller (7572152),Brice Butler (7572094),Patriots  (7572580)
Ben Roethlisberger (7571829),Mark Ingram (7571896),Carlos Hyde (7571864),Antonio Brown (7572050),Jarvis Landry (7572053),Jaelen Strong (7572113),Coby Fleener (7572147),Jamaal Charles (7571934),Giants  (7572569)
Cam Newton (7571815),Lamar Miller (7571965),Mark Ingram (7571896),Willie Snead (7572020),Ted Ginn Jr. (7572016),Tavon Austin (7572044),Greg Olsen (7572145),LeGarrette Blount (7571927),Eagles  (7572565)
Matthew Stafford (7571823),Lamar Miller (7571965),Mark Ingram (7571896),Julio Jones (7572084),Marvin Jones Jr. (7572043),Tavon Austin (7572044),Charles Clay (7572116),LeGarrette Blount (7571927),Patriots  (7572580)
Ben Roethlisberger (7571829),Lamar Miller (7571965),Jamaal Charles (7571934),Antonio Brown (7572050),Jarvis Landry (7572053),Golden Tate (7572042),Vernon Davis (7572123),Phillip Dorsett (7572110),Panthers  (7572572)
Ben Roethlisberger (7571829),Jordan Howard (7571908),Mark Ingram (7571896),Antonio Brown (7572050),DeVante Parker (7572055),Golden Tate (7572042),Coby Fleener (7572147),LeGarrette Blount (7571927),Colts  (7572588)
Russell Wilson (7571846),Lamar Miller (7571965),Mark Ingram (7571896),Julio Jones (7572084),Doug Baldwin (7572082),Brice Butler (7572094),Coby Fleener (7572147),LeGarrette Blount (7571927),Giants  (7572569)
Ben Roethlisberger (7571829),Lamar Miller (7571965),Jordan Howard (7571908),Antonio Brown (7572050),DeVante Parker (7572055),Brice Butler (7572094),Charles Clay (7572116),Jamaal Charles (7571934),Giants  (7572569)
Ryan Tannehill (7571830),Jamaal Charles (7571934),LeGarrette Blount (7571927),Antonio Brown (7572050),Julio Jones (7572084),Jarvis Landry (7572053),Charles Clay (7572116),Brice Butler (7572094),Panthers  (7572572)
Matthew Stafford (7571823),Jordan Howard (7571908),Mark Ingram (7571896),Antonio Brown (7572050),Marvin Jones Jr. (7572043),Tavon Austin (7572044),Coby Fleener (7572147),Brice Butler (7572094),Eagles  (7572565)
Aaron Rodgers (7571848),Mark Ingram (7571896),Jamaal Charles (7571934),Julio Jones (7572084),Jordy Nelson (7572092),Golden Tate (7572042),Coby Fleener (7572147),Brice Butler (7572094),Patriots  (7572580)
Matthew Stafford (7571823),Jordan Howard (7571908),Mark Ingram (7571896),Julio Jones (7572084),Golden Tate (7572042),Cameron Meredith (7572034),Greg Olsen (7572145),Tavon Austin (7572044),Giants  (7572569)
Brock Osweiler (7571857),Mark Ingram (7571896),Jamaal Charles (7571934),Julio Jones (7572084),Marvin Jones Jr. (7572043),Phillip Dorsett (7572110),Greg Olsen (7572145),Jaelen Strong (7572113),Giants  (7572569)
Russell Wilson (7571846),Jordan Howard (7571908),Mark Ingram (7571896),Julio Jones (7572084),Doug Baldwin (7572082),Golden Tate (7572042),Charles Clay (7572116),Jamaal Charles (7571934),Eagles  (7572565)
Russell Wilson (7571846),Carlos Hyde (7571864),Jamaal Charles (7571934),Julio Jones (7572084),Doug Baldwin (7572082),Phillip Dorsett (7572110),Greg Olsen (7572145),Brice Butler (7572094),Panthers  (7572572)
Drew Brees (7571811),Jordan Howard (7571908),Mark Ingram (7571896),Julio Jones (7572084),Willie Snead (7572020),Ted Ginn Jr. (7572016),Dion Sims (7572170),Jamaal Charles (7571934),Giants  (7572569)
Brock Osweiler (7571857),Jordan Howard (7571908),Mark Ingram (7571896),Julio Jones (7572084),DeAndre Hopkins (7572107),Golden Tate (7572042),Zach Ertz (7572126),Phillip Dorsett (7572110),Patriots  (7572580)
Ben Roethlisberger (7571829),Jordan Howard (7571908),Mark Ingram (7571896),Julio Jones (7572084),Jarvis Landry (7572053),Sammie Coates (7572054),Charles Clay (7572116),Jalen Richard (7571942),Patriots  (7572580)
Andrew Luck (7571856),Todd Gurley (7571915),Jordan Howard (7571908),Julio Jones (7572084),Golden Tate (7572042),Phillip Dorsett (7572110),Greg Olsen (7572145),Jaelen Strong (7572113),Panthers  (7572572)
Russell Wilson (7571846),Jordan Howard (7571908),Jalen Richard (7571942),Julio Jones (7572084),Doug Baldwin (7572082),Cameron Meredith (7572034),Greg Olsen (7572145),Jaelen Strong (7572113),Patriots  (7572580)
Drew Brees (7571811),Jordan Howard (7571908),Jalen Richard (7571942),Marvin Jones Jr. (7572043),Willie Snead (7572020),Golden Tate (7572042),Greg Olsen (7572145),Ted Ginn Jr. (7572016),Patriots  (7572580)
Brock Osweiler (7571857),Jordan Howard (7571908),Jalen Richard (7571942),DeAndre Hopkins (7572107),Jarvis Landry (7572053),Doug Baldwin (7572082),Greg Olsen (7572145),Phillip Dorsett (7572110),Panthers  (7572572)
Brock Osweiler (7571857),Jordan Howard (7571908),Carlos Hyde (7571864),Jordy Nelson (7572092),Allen Robinson (7572037),Phillip Dorsett (7572110),Greg Olsen (7572145),Jaelen Strong (7572113),Patriots  (7572580)
Brian Hoyer (7571817),Jordan Howard (7571908),Carlos Hyde (7571864),Allen Robinson (7572037),Marvin Jones Jr. (7572043),Golden Tate (7572042),Greg Olsen (7572145),Cameron Meredith (7572034),Panthers  (7572572)
Ben Roethlisberger (7571829),Todd Gurley (7571915),Carlos Hyde (7571864),Jarvis Landry (7572053),Sammie Coates (7572054),Golden Tate (7572042),Greg Olsen (7572145),Phillip Dorsett (7572110),Patriots  (7572580)
Brock Osweiler (7571857),Todd Gurley (7571915),Carlos Hyde (7571864),DeAndre Hopkins (7572107),Marvin Jones Jr. (7572043),Phillip Dorsett (7572110),Rob Gronkowski (7572176),Jalen Richard (7571942),Patriots  (7572580)
Ben Roethlisberger (7571829),Todd Gurley (7571915),DeAndre Washington (7571941),DeAndre Hopkins (7572107),Marvin Jones Jr. (7572043),Jarvis Landry (7572053),Charles Clay (7572116),Sammie Coates (7572054),Panthers  (7572572)
Drew Brees (7571811),Todd Gurley (7571915),Carlos Hyde (7571864),Kelvin Benjamin (7572022),Doug Baldwin (7572082),Willie Snead (7572020),Charles Clay (7572116),Jaelen Strong (7572113),Patriots  (7572580)
Blake Bortles (7571820),Todd Gurley (7571915),Carlos Hyde (7571864),Allen Robinson (7572037),Jarvis Landry (7572053),Cameron Meredith (7572034),Greg Olsen (7572145),Jaelen Strong (7572113),Giants  (7572569)
Blake Bortles (7571820),Todd Gurley (7571915),Carlos Hyde (7571864),Marvin Jones Jr. (7572043),Doug Baldwin (7572082),Allen Hurns (7572032),Greg Olsen (7572145),Eddie Royal (7572027),Panthers  (7572572)
Drew Brees (7571811),Todd Gurley (7571915),Jalen Richard (7571942),Kelvin Benjamin (7572022),Marvin Jones Jr. (7572043),Willie Snead (7572020),Dion Sims (7572170),Phillip Dorsett (7572110),Giants  (7572569)
Tyrod Taylor (7571792),Todd Gurley (7571915),Carlos Hyde (7571864),Jordy Nelson (7572092),Marvin Jones Jr. (7572043),Torrey Smith (7571971),Greg Olsen (7572145),Marquise Goodwin (7571974),Patriots  (7572580)
Blake Bortles (7571820),Carlos Hyde (7571864),Jalen Richard (7571942),Jordy Nelson (7572092),Allen Robinson (7572037),Marvin Jones Jr. (7572043),Dennis Pitta (7572138),Cameron Meredith (7572034),Patriots  (7572580)
Ben Roethlisberger (7571829),Todd Gurley (7571915),Jalen Richard (7571942),Jordy Nelson (7572092),Jarvis Landry (7572053),Cameron Meredith (7572034),Greg Olsen (7572145),Eli Rogers (7572057),Rams  (7572576)
Ben Roethlisberger (7571829),Todd Gurley (7571915),Carlos Hyde (7571864),Marvin Jones Jr. (7572043),DeVante Parker (7572055),Sammie Coates (7572054),Rob Gronkowski (7572176),Cameron Meredith (7572034),Giants  (7572569)
Ben Roethlisberger (7571829),Ezekiel Elliott (7571960),Carlos Hyde (7571864),Jordy Nelson (7572092),Jarvis Landry (7572053),Doug Baldwin (7572082),Charles Clay (7572116),Eli Rogers (7572057),Patriots  (7572580)
Ben Roethlisberger (7571829),Carlos Hyde (7571864),Jalen Richard (7571942),Jordy Nelson (7572092),DeAndre Hopkins (7572107),Jarvis Landry (7572053),Dwayne Allen (7572205),Sammie Coates (7572054),Giants  (7572569)
Drew Brees (7571811),Carlos Hyde (7571864),Jalen Richard (7571942),Kelvin Benjamin (7572022),Jarvis Landry (7572053),Michael Thomas (7572025),Rob Gronkowski (7572176),Cameron Meredith (7572034),Patriots  (7572580)
Blake Bortles (7571820),Todd Gurley (7571915),Jalen Richard (7571942),Allen Robinson (7572037),DeAndre Hopkins (7572107),Doug Baldwin (7572082),Jimmy Graham (7572192),Cameron Meredith (7572034),Panthers  (7572572)
Drew Brees (7571811),Todd Gurley (7571915),DeAndre Washington (7571941),Kelvin Benjamin (7572022),Jarvis Landry (7572053),Willie Snead (7572020),Vernon Davis (7572123),Cameron Meredith (7572034),Rams  (7572576)
Brock Osweiler (7571857),Todd Gurley (7571915),Jalen Richard (7571942),T.Y. Hilton (7572104),DeAndre Hopkins (7572107),Doug Baldwin (7572082),Charles Clay (7572116),Willie Snead (7572020),Giants  (7572569)
Blake Bortles (7571820),Todd Gurley (7571915),DeAndre Washington (7571941),Jordy Nelson (7572092),Jarvis Landry (7572053),Allen Hurns (7572032),Rob Gronkowski (7572176),Cameron Meredith (7572034),Panthers  (7572572)
Drew Brees (7571811),DeAndre Washington (7571941),Jalen Richard (7571942),Kelvin Benjamin (7572022),Jordy Nelson (7572092),Willie Snead (7572020),Dennis Pitta (7572138),Eddie Royal (7572027),Patriots  (7572580)
Blake Bortles (7571820),DeAndre Washington (7571941),Jalen Richard (7571942),Jordy Nelson (7572092),Allen Robinson (7572037),Alshon Jeffery (7572031),Charles Clay (7572116),Doug Baldwin (7572082),Giants  (7572569)
Drew Brees (7571811),DeAndre Washington (7571941),James White (7571931),Kelvin Benjamin (7572022),Jordy Nelson (7572092),DeAndre Hopkins (7572107),Charles Clay (7572116),Michael Thomas (7572025),Giants  (7572569)
Blake Bortles (7571820),DeAndre Washington (7571941),James White (7571931),Allen Robinson (7572037),DeAndre Hopkins (7572107),Willie Snead (7572020),Rob Gronkowski (7572176),Cameron Meredith (7572034),Rams  (7572576)
Drew Brees (7571811),Ryan Mathews (7571868),DeAndre Washington (7571941),Kelvin Benjamin (7572022),Brandin Cooks (7572023),DeAndre Hopkins (7572107),Dion Sims (7572170),Cameron Meredith (7572034),Patriots  (7572580)
Blake Bortles (7571820),Ezekiel Elliott (7571960),DeAndre Washington (7571941),Jordy Nelson (7572092),Allen Robinson (7572037),DeAndre Hopkins (7572107),Dion Sims (7572170),Eddie Royal (7572027),Panthers  (7572572)
Aaron Rodgers (7571848),Devonta Freeman (7571947),DeAndre Washington (7571941),Jordy Nelson (7572092),DeAndre Hopkins (7572107),Doug Baldwin (7572082),Charles Clay (7572116),Cole Beasley (7572096),Patriots  (7572580)
Brock Osweiler (7571857),DeAndre Washington (7571941),James White (7571931),Jordy Nelson (7572092),T.Y. Hilton (7572104),DeAndre Hopkins (7572107),Dwayne Allen (7572205),Jordan Matthews (7571984),Patriots  (7572580)
Blake Bortles (7571820),Ezekiel Elliott (7571960),James White (7571931),Allen Robinson (7572037),Jordan Matthews (7571984),Doug Baldwin (7572082),Dennis Pitta (7572138),Eddie Royal (7572027),Patriots  (7572580)
Brock Osweiler (7571857),Devonta Freeman (7571947),DeAndre Washington (7571941),T.Y. Hilton (7572104),DeAndre Hopkins (7572107),Doug Baldwin (7572082),Rob Gronkowski (7572176),Eddie Royal (7572027),Panthers  (7572572)
Drew Brees (7571811),Devonta Freeman (7571947),DeAndre Washington (7571941),Kelvin Benjamin (7572022),Jordan Matthews (7571984),Doug Baldwin (7572082),Dwayne Allen (7572205),Michael Thomas (7572025),Patriots  (7572580)
Tyrod Taylor (7571792),Ezekiel Elliott (7571960),Devonta Freeman (7571947),Allen Robinson (7572037),DeAndre Hopkins (7572107),Torrey Smith (7571971),Rob Gronkowski (7572176),Marquise Goodwin (7571974),Patriots  (7572580)
Drew Brees (7571811),Ezekiel Elliott (7571960),DeAndre Washington (7571941),Kelvin Benjamin (7572022),Allen Robinson (7572037),Michael Thomas (7572025),Zach Miller (7572152),Eddie Royal (7572027),Rams  (7572576)
Drew Brees (7571811),Devonta Freeman (7571947),DeAndre Washington (7571941),Kelvin Benjamin (7572022),Allen Robinson (7572037),Brandin Cooks (7572023),Vernon Davis (7572123),Torrey Smith (7571971),Giants  (7572569)
Blake Bortles (7571820),Devonta Freeman (7571947),James White (7571931),Allen Robinson (7572037),Alshon Jeffery (7572031),Jordan Matthews (7571984),Rob Gronkowski (7572176),Torrey Smith (7571971),Panthers  (7572572)
Drew Brees (7571811),Ezekiel Elliott (7571960),James White (7571931),Kelvin Benjamin (7572022),Brandin Cooks (7572023),DeVante Parker (7572055),Zach Miller (7572152),Torrey Smith (7571971),Patriots  (7572580)
Drew Brees (7571811),Devonta Freeman (7571947),James White (7571931),Kelvin Benjamin (7572022),Brandin Cooks (7572023),Jordan Matthews (7571984),Dion Sims (7572170),Eddie Royal (7572027),Rams  (7572576)
Drew Brees (7571811),Ryan Mathews (7571868),T.J. Yeldon (7571906),Kelvin Benjamin (7572022),Jordan Matthews (7571984),Michael Thomas (7572025),Rob Gronkowski (7572176),Eddie Royal (7572027),Giants  (7572569)
Blake Bortles (7571820),Ezekiel Elliott (7571960),Ryan Mathews (7571868),Allen Robinson (7572037),Brandin Cooks (7572023),Alshon Jeffery (7572031),Dion Sims (7572170),Torrey Smith (7571971),Patriots  (7572580)
Tom Brady (7571833),Ezekiel Elliott (7571960),James White (7571931),Allen Robinson (7572037),Julian Edelman (7572062),Eddie Royal (7572027),Rob Gronkowski (7572176),Brandon LaFell (7572061),Panthers  (7572572)
Joe Flacco (7571806),Ezekiel Elliott (7571960),Devonta Freeman (7571947),Odell Beckham Jr. (7572011),Jordan Matthews (7571984),Eddie Royal (7572027),Rob Gronkowski (7572176),Kamar Aiken (7572009),Panthers  (7572572)
Blake Bortles (7571820),Devonta Freeman (7571947),Ryan Mathews (7571868),Brandin Cooks (7572023),Jordan Matthews (7571984),Allen Hurns (7572032),Rob Gronkowski (7572176),Eddie Royal (7572027),Patriots  (7572580)
Blake Bortles (7571820),Ezekiel Elliott (7571960),James White (7571931),Brandin Cooks (7572023),Alshon Jeffery (7572031),Jordan Matthews (7571984),Dwayne Allen (7572205),Allen Hurns (7572032),Giants  (7572569)
Tyrod Taylor (7571792),Ezekiel Elliott (7571960),Ryan Mathews (7571868),Odell Beckham Jr. (7572011),Jordan Matthews (7571984),Robert Woods (7571978),Rob Gronkowski (7572176),Torrey Smith (7571971),Giants  (7572569)
Blake Bortles (7571820),Ezekiel Elliott (7571960),Ryan Mathews (7571868),Odell Beckham Jr. (7572011),Alshon Jeffery (7572031),Allen Hurns (7572032),Dennis Pitta (7572138),Eddie Royal (7572027),Rams  (7572576)
Tom Brady (7571833),Ezekiel Elliott (7571960),Ryan Mathews (7571868),Brandin Cooks (7572023),Julian Edelman (7572062),Jordan Matthews (7571984),Dwayne Allen (7572205),Brandon LaFell (7572061),Rams  (7572576)
Andy Dalton (7571834),Ezekiel Elliott (7571960),James White (7571931),Alshon Jeffery (7572031),Julian Edelman (7572062),Jordan Matthews (7571984),Rob Gronkowski (7572176),Tyler Boyd (7572069),Rams  (7572576)
Joe Flacco (7571806),Ezekiel Elliott (7571960),Ryan Mathews (7571868),Odell Beckham Jr. (7572011),Alshon Jeffery (7572031),Jordan Matthews (7571984),Dwayne Allen (7572205),Breshad Perriman (7572013),Patriots  (7572580)
Tom Brady (7571833),Christine Michael (7571946),Devonta Freeman (7571947),Julian Edelman (7572062),Jordan Matthews (7571984),Torrey Smith (7571971),Rob Gronkowski (7572176),Brandon LaFell (7572061),Giants  (7572569)
Tom Brady (7571833),Devonta Freeman (7571947),James White (7571931),Odell Beckham Jr. (7572011),Julian Edelman (7572062),Jordan Matthews (7571984),Jimmy Graham (7572192),Tyler Boyd (7572069),Panthers  (7572572)
Joe Flacco (7571806),Devonta Freeman (7571947),James White (7571931),Odell Beckham Jr. (7572011),Kelvin Benjamin (7572022),Brandin Cooks (7572023),Dwayne Allen (7572205),Kamar Aiken (7572009),Patriots  (7572580)
Brian Hoyer (7571817),Christine Michael (7571946),Devonta Freeman (7571947),Odell Beckham Jr. (7572011),Alshon Jeffery (7572031),Allen Hurns (7572032),Zach Miller (7572152),Eddie Royal (7572027),Patriots  (7572580)
Tom Brady (7571833),Devonta Freeman (7571947),Ryan Mathews (7571868),Brandin Cooks (7572023),Alshon Jeffery (7572031),Julian Edelman (7572062),Zach Miller (7572152),Tyler Boyd (7572069),Giants  (7572569)
Andy Dalton (7571834),Christine Michael (7571946),Devonta Freeman (7571947),Odell Beckham Jr. (7572011),Alshon Jeffery (7572031),Julian Edelman (7572062),Dwayne Allen (7572205),Brandon LaFell (7572061),Rams  (7572576)
Tom Brady (7571833),Christine Michael (7571946),Ryan Mathews (7571868),Odell Beckham Jr. (7572011),Julian Edelman (7572062),Eddie Royal (7572027),Dennis Pitta (7572138),Brandon LaFell (7572061),Eagles  (7572565)
Tyrod Taylor (7571792),Christine Michael (7571946),Ryan Mathews (7571868),Odell Beckham Jr. (7572011),Brandin Cooks (7572023),Torrey Smith (7571971),Delanie Walker (7572130),Marquise Goodwin (7571974),Patriots  (7572580)
Tom Brady (7571833),Jonathan Stewart (7571893),James White (7571931),Odell Beckham Jr. (7572011),T.Y. Hilton (7572104),Julian Edelman (7572062),Dwayne Allen (7572205),Brandon LaFell (7572061),Giants  (7572569)
Alex Smith (7571838),Ryan Mathews (7571868),James White (7571931),Odell Beckham Jr. (7572011),Brandin Cooks (7572023),Amari Cooper (7572076),Jimmy Graham (7572192),Chris Conley (7572074),Patriots  (7572580)
Brian Hoyer (7571817),Ryan Mathews (7571868),T.J. Yeldon (7571906),Odell Beckham Jr. (7572011),Brandin Cooks (7572023),Alshon Jeffery (7572031),Dwayne Allen (7572205),Allen Hurns (7572032),Seahawks  (7572584)
Tom Brady (7571833),Terrance West (7571886),T.J. Yeldon (7571906),Odell Beckham Jr. (7572011),Alshon Jeffery (7572031),Julian Edelman (7572062),Dennis Pitta (7572138),Tyler Boyd (7572069),Rams  (7572576)
Andy Dalton (7571834),Christine Michael (7571946),James White (7571931),Odell Beckham Jr. (7572011),Brandin Cooks (7572023),Julian Edelman (7572062),Zach Ertz (7572126),Tyler Boyd (7572069),Giants  (7572569)
Alex Smith (7571838),Christine Michael (7571946),Ryan Mathews (7571868),T.Y. Hilton (7572104),Amari Cooper (7572076),Alshon Jeffery (7572031),Dennis Pitta (7572138),Chris Conley (7572074),Rams  (7572576)
Tom Brady (7571833),Christine Michael (7571946),Jonathan Stewart (7571893),Alshon Jeffery (7572031),Julian Edelman (7572062),DeVante Parker (7572055),Delanie Walker (7572130),Tyler Boyd (7572069),Panthers  (7572572)
Aaron Rodgers (7571848),Christine Michael (7571946),Ryan Mathews (7571868),T.Y. Hilton (7572104),Alshon Jeffery (7572031),Randall Cobb (7572097),Dwayne Allen (7572205),Cole Beasley (7572096),Panthers  (7572572)
Brian Hoyer (7571817),Christine Michael (7571946),Jonathan Stewart (7571893),T.Y. Hilton (7572104),Amari Cooper (7572076),Allen Hurns (7572032),Delanie Walker (7572130),Eddie Royal (7572027),Rams  (7572576)
Aaron Rodgers (7571848),Christine Michael (7571946),Jonathan Stewart (7571893),Amari Cooper (7572076),Randall Cobb (7572097),Cole Beasley (7572096),Delanie Walker (7572130),Torrey Smith (7571971),Patriots  (7572580)
Ryan Tannehill (7571830),Christine Michael (7571946),Jonathan Stewart (7571893),T.Y. Hilton (7572104),Amari Cooper (7572076),DeVante Parker (7572055),Dwayne Allen (7572205),Sammie Coates (7572054),Patriots  (7572580)
