QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Matt Ryan (7975769),Melvin Gordon (7975842),Lamar Miller (7975893),Julio Jones (7975986),DeSean Jackson (7975972),Randall Cobb (7975950),Coby Fleener (7976051),Jay Ajayi (7975799),Raiders  (7976468)
Matt Ryan (7975769),DeMarco Murray (7975823),Todd Gurley (7975889),Julio Jones (7975986),Ted Ginn Jr. (7975984),Adam Humphries (7975917),Tyler Eifert (7976117),Rob Kelley (7975853),Vikings  (7976460)
Andy Dalton (7975789),Melvin Gordon (7975842),Todd Gurley (7975889),A.J. Green (7976030),Willie Snead (7975915),Adam Thielen (7975955),Antonio Gates (7976073),Jordan Howard (7975856),Falcons  (7976465)
Aaron Rodgers (7975752),Melvin Gordon (7975842),Todd Gurley (7975889),Jordy Nelson (7975947),DeSean Jackson (7975972),Allen Hurns (7975940),Coby Fleener (7976051),Jordan Howard (7975856),Dolphins  (7976452)
Jameis Winston (7975740),DeMarco Murray (7975823),Todd Gurley (7975889),Mike Evans (7975916),DeSean Jackson (7975972),Adam Humphries (7975917),Coby Fleener (7976051),Jordan Howard (7975856),Raiders  (7976468)
Andrew Luck (7975774),DeMarco Murray (7975823),Todd Gurley (7975889),T.Y. Hilton (7975997),Willie Snead (7975915),Adam Thielen (7975955),Antonio Gates (7976073),Dion Lewis (7975818),Dolphins  (7976452)
Matt Ryan (7975769),Melvin Gordon (7975842),DeMarco Murray (7975823),Julio Jones (7975986),DeSean Jackson (7975972),Sammy Watkins (7975907),Lance Kendricks (7976108),Adam Humphries (7975917),Bills  (7976451)
Andrew Luck (7975774),Melvin Gordon (7975842),Todd Gurley (7975889),T.Y. Hilton (7975997),Willie Snead (7975915),Sammy Watkins (7975907),C.J. Fiedorowicz (7976119),Allen Hurns (7975940),Texans  (7976473)
Matt Ryan (7975769),Todd Gurley (7975889),Jordan Howard (7975856),Julio Jones (7975986),Adam Thielen (7975955),Phillip Dorsett (7976000),Antonio Gates (7976073),Lamar Miller (7975893),Vikings  (7976460)
Aaron Rodgers (7975752),Melvin Gordon (7975842),DeMarco Murray (7975823),Jordy Nelson (7975947),Willie Snead (7975915),Randall Cobb (7975950),Lance Kendricks (7976108),Todd Gurley (7975889),Raiders  (7976468)
Matt Ryan (7975769),Melvin Gordon (7975842),DeMarco Murray (7975823),Julio Jones (7975986),Willie Snead (7975915),Randall Cobb (7975950),C.J. Fiedorowicz (7976119),Dion Lewis (7975818),49ers  (7976472)
Jameis Winston (7975740),Melvin Gordon (7975842),Todd Gurley (7975889),Mike Evans (7975916),DeSean Jackson (7975972),Randall Cobb (7975950),Antonio Gates (7976073),Isaiah Crowell (7975844),Texans  (7976473)
Matt Ryan (7975769),Melvin Gordon (7975842),Todd Gurley (7975889),Julio Jones (7975986),Ted Ginn Jr. (7975984),John Brown (7976010),Gary Barnidge (7976074),Lamar Miller (7975893),Texans  (7976473)
Matt Ryan (7975769),Melvin Gordon (7975842),Rob Kelley (7975853),Julio Jones (7975986),DeSean Jackson (7975972),Adam Thielen (7975955),Antonio Gates (7976073),Mark Ingram (7975807),Texans  (7976473)
Russell Wilson (7975780),DeMarco Murray (7975823),Todd Gurley (7975889),Doug Baldwin (7976008),DeSean Jackson (7975972),Adam Thielen (7975955),Tyler Eifert (7976117),Jordan Howard (7975856),Dolphins  (7976452)
Matt Ryan (7975769),Melvin Gordon (7975842),Todd Gurley (7975889),Mohamed Sanu (7975988),Adam Thielen (7975955),Ted Ginn Jr. (7975984),Tyler Eifert (7976117),Jordan Howard (7975856),Bills  (7976451)
Drew Brees (7975736),Melvin Gordon (7975842),Todd Gurley (7975889),Brandin Cooks (7975918),Adam Thielen (7975955),Torrey Smith (7976019),C.J. Fiedorowicz (7976119),Jordan Howard (7975856),Dolphins  (7976452)
Blake Bortles (7975748),Melvin Gordon (7975842),DeMarco Murray (7975823),Willie Snead (7975915),DeSean Jackson (7975972),Allen Robinson (7975945),Antonio Gates (7976073),Todd Gurley (7975889),Bills  (7976451)
Matt Ryan (7975769),LeSean McCoy (7975797),Todd Gurley (7975889),Julio Jones (7975986),Allen Hurns (7975940),Jermaine Kearse (7976009),Tyler Eifert (7976117),Mark Ingram (7975807),Bills  (7976451)
Drew Brees (7975736),Melvin Gordon (7975842),Todd Gurley (7975889),Brandin Cooks (7975918),DeSean Jackson (7975972),Randall Cobb (7975950),Tyler Eifert (7976117),Frank Gore (7975865),Falcons  (7976465)
Matt Ryan (7975769),LeSean McCoy (7975797),Todd Gurley (7975889),Julio Jones (7975986),Ted Ginn Jr. (7975984),Randall Cobb (7975950),C.J. Fiedorowicz (7976119),Isaiah Crowell (7975844),Raiders  (7976468)
Matt Ryan (7975769),Melvin Gordon (7975842),DeMarco Murray (7975823),Julio Jones (7975986),Allen Hurns (7975940),Seth Roberts (7976004),Tyler Eifert (7976117),Carlos Hyde (7975886),Raiders  (7976468)
Jameis Winston (7975740),Melvin Gordon (7975842),DeMarco Murray (7975823),Mike Evans (7975916),Ted Ginn Jr. (7975984),Allen Hurns (7975940),Gary Barnidge (7976074),Todd Gurley (7975889),Vikings  (7976460)
Jameis Winston (7975740),Melvin Gordon (7975842),Jordan Howard (7975856),Mike Evans (7975916),DeSean Jackson (7975972),Adam Thielen (7975955),Gary Barnidge (7976074),Jeremy Hill (7975898),Dolphins  (7976452)
Tom Brady (7975741),Melvin Gordon (7975842),DeMarco Murray (7975823),Julian Edelman (7975926),Randall Cobb (7975950),Jermaine Kearse (7976009),Antonio Gates (7976073),Todd Gurley (7975889),Falcons  (7976465)
Andrew Luck (7975774),DeMarco Murray (7975823),Todd Gurley (7975889),T.Y. Hilton (7975997),DeSean Jackson (7975972),Sammy Watkins (7975907),Tyler Eifert (7976117),Adam Humphries (7975917),Falcons  (7976465)
Matt Ryan (7975769),Todd Gurley (7975889),Jordan Howard (7975856),Julio Jones (7975986),Ted Ginn Jr. (7975984),Allen Hurns (7975940),Martellus Bennett (7976054),Jeremy Hill (7975898),Dolphins  (7976452)
Jameis Winston (7975740),DeMarco Murray (7975823),Todd Gurley (7975889),Mike Evans (7975916),Willie Snead (7975915),Adam Thielen (7975955),Lance Kendricks (7976108),Jeremy Hill (7975898),Bills  (7976451)
Andrew Luck (7975774),Melvin Gordon (7975842),Todd Gurley (7975889),T.Y. Hilton (7975997),Ted Ginn Jr. (7975984),Adam Humphries (7975917),Antonio Gates (7976073),Lamar Miller (7975893),Vikings  (7976460)
Drew Brees (7975736),Melvin Gordon (7975842),DeMarco Murray (7975823),Brandin Cooks (7975918),Willie Snead (7975915),Adam Humphries (7975917),Neal Sterling (7976062),Todd Gurley (7975889),Texans  (7976473)
Matt Ryan (7975769),LeSean McCoy (7975797),Todd Gurley (7975889),Julio Jones (7975986),Adam Thielen (7975955),Torrey Smith (7976019),Lance Kendricks (7976108),Frank Gore (7975865),Texans  (7976473)
Tom Brady (7975741),DeMarco Murray (7975823),Todd Gurley (7975889),Julian Edelman (7975926),Willie Snead (7975915),Allen Hurns (7975940),C.J. Fiedorowicz (7976119),Lamar Miller (7975893),Dolphins  (7976452)
Matt Ryan (7975769),Melvin Gordon (7975842),Bilal Powell (7975815),Julio Jones (7975986),Willie Snead (7975915),John Brown (7976010),Lance Kendricks (7976108),Jeremy Hill (7975898),Dolphins  (7976452)
Matt Barkley (7975765),LeSean McCoy (7975797),Melvin Gordon (7975842),Alshon Jeffery (7975976),DeSean Jackson (7975972),Adam Humphries (7975917),C.J. Fiedorowicz (7976119),Todd Gurley (7975889),Raiders  (7976468)
Derek Carr (7975776),Melvin Gordon (7975842),Todd Gurley (7975889),Amari Cooper (7976002),DeSean Jackson (7975972),Adam Thielen (7975955),Antonio Gates (7976073),Jeremy Hill (7975898),Vikings  (7976460)
Jameis Winston (7975740),Todd Gurley (7975889),Jay Ajayi (7975799),Mike Evans (7975916),DeSean Jackson (7975972),Allen Hurns (7975940),Tyler Eifert (7976117),Rob Kelley (7975853),Dolphins  (7976452)
Jameis Winston (7975740),Todd Gurley (7975889),Jordan Howard (7975856),Mike Evans (7975916),Willie Snead (7975915),Sammy Watkins (7975907),Tyler Eifert (7976117),Randall Cobb (7975950),Falcons  (7976465)
Derek Carr (7975776),Melvin Gordon (7975842),Todd Gurley (7975889),Amari Cooper (7976002),Willie Snead (7975915),Adam Humphries (7975917),Tyler Eifert (7976117),Lamar Miller (7975893),Bills  (7976451)
Matt Ryan (7975769),Melvin Gordon (7975842),DeMarco Murray (7975823),Willie Snead (7975915),Mohamed Sanu (7975988),Adam Thielen (7975955),Antonio Gates (7976073),Lamar Miller (7975893),Raiders  (7976468)
Matt Ryan (7975769),Melvin Gordon (7975842),Jordan Howard (7975856),Julio Jones (7975986),Allen Hurns (7975940),Jermaine Kearse (7976009),Antonio Gates (7976073),Bilal Powell (7975815),Falcons  (7976465)
Matt Ryan (7975769),Melvin Gordon (7975842),Lamar Miller (7975893),Julio Jones (7975986),Adam Humphries (7975917),Jermaine Kearse (7976009),Tyler Eifert (7976117),Jeremy Hill (7975898),49ers  (7976472)
Russell Wilson (7975780),Melvin Gordon (7975842),Todd Gurley (7975889),Doug Baldwin (7976008),Willie Snead (7975915),Randall Cobb (7975950),Antonio Gates (7976073),Jay Ajayi (7975799),Dolphins  (7976452)
Cam Newton (7975772),LeSean McCoy (7975797),DeMarco Murray (7975823),DeSean Jackson (7975972),Randall Cobb (7975950),Jermaine Kearse (7976009),Greg Olsen (7976089),Todd Gurley (7975889),Raiders  (7976468)
Andrew Luck (7975774),Melvin Gordon (7975842),DeMarco Murray (7975823),T.Y. Hilton (7975997),DeSean Jackson (7975972),Allen Hurns (7975940),Gary Barnidge (7976074),Jay Ajayi (7975799),Dolphins  (7976452)
Drew Brees (7975736),LeSean McCoy (7975797),Melvin Gordon (7975842),Brandin Cooks (7975918),Allen Hurns (7975940),Jermaine Kearse (7976009),Coby Fleener (7976051),Todd Gurley (7975889),Raiders  (7976468)
Andy Dalton (7975789),LeSean McCoy (7975797),Melvin Gordon (7975842),A.J. Green (7976030),Adam Humphries (7975917),Jermaine Kearse (7976009),Tyler Eifert (7976117),Todd Gurley (7975889),Vikings  (7976460)
Matt Ryan (7975769),DeMarco Murray (7975823),Todd Gurley (7975889),Julio Jones (7975986),John Brown (7976010),Torrey Smith (7976019),Jordan Reed (7976084),Jay Ajayi (7975799),Raiders  (7976468)
Matt Ryan (7975769),LeSean McCoy (7975797),Melvin Gordon (7975842),Julio Jones (7975986),Willie Snead (7975915),Corey Coleman (7975968),Gary Barnidge (7976074),Jermaine Kearse (7976009),Vikings  (7976460)
Matt Ryan (7975769),Melvin Gordon (7975842),Todd Gurley (7975889),Julio Jones (7975986),Phillip Dorsett (7976000),Marquise Goodwin (7975900),Tyler Eifert (7976117),Bilal Powell (7975815),Jaguars  (7976458)
Carson Palmer (7975778),David Johnson (7975878),Melvin Gordon (7975842),Willie Snead (7975915),DeSean Jackson (7975972),Adam Humphries (7975917),Coby Fleener (7976051),Todd Gurley (7975889),Vikings  (7976460)
Cam Newton (7975772),Melvin Gordon (7975842),Todd Gurley (7975889),DeSean Jackson (7975972),Kelvin Benjamin (7975992),John Brown (7976010),Tyler Eifert (7976117),Jordan Howard (7975856),Vikings  (7976460)
Drew Brees (7975736),DeMarco Murray (7975823),Todd Gurley (7975889),Michael Thomas (7975920),Willie Snead (7975915),Randall Cobb (7975950),C.J. Fiedorowicz (7976119),Jordan Howard (7975856),Bills  (7976451)
Derek Carr (7975776),Melvin Gordon (7975842),DeMarco Murray (7975823),Michael Crabtree (7975996),Ted Ginn Jr. (7975984),John Brown (7976010),Tyler Eifert (7976117),Todd Gurley (7975889),Dolphins  (7976452)
Matt Ryan (7975769),DeMarco Murray (7975823),Lamar Miller (7975893),Julio Jones (7975986),DeSean Jackson (7975972),John Brown (7976010),C.J. Fiedorowicz (7976119),Rob Kelley (7975853),Dolphins  (7976452)
Matt Ryan (7975769),LeSean McCoy (7975797),Todd Gurley (7975889),Julio Jones (7975986),Adam Humphries (7975917),Tajae Sharpe (7975946),Coby Fleener (7976051),Lamar Miller (7975893),Falcons  (7976465)
Matt Ryan (7975769),Todd Gurley (7975889),Carlos Hyde (7975886),Julio Jones (7975986),Willie Snead (7975915),DeSean Jackson (7975972),Coby Fleener (7976051),Corey Coleman (7975968),Jaguars  (7976458)
Drew Brees (7975736),Melvin Gordon (7975842),Jordan Howard (7975856),Michael Thomas (7975920),DeSean Jackson (7975972),Randall Cobb (7975950),Antonio Gates (7976073),Lamar Miller (7975893),Dolphins  (7976452)
Matt Ryan (7975769),LeSean McCoy (7975797),Melvin Gordon (7975842),Willie Snead (7975915),Mohamed Sanu (7975988),Allen Hurns (7975940),Neal Sterling (7976062),Todd Gurley (7975889),Falcons  (7976465)
Matt Ryan (7975769),Melvin Gordon (7975842),Todd Gurley (7975889),Julio Jones (7975986),Sammy Watkins (7975907),Travis Benjamin (7975962),Martellus Bennett (7976054),Tyler Boyd (7976036),Falcons  (7976465)
Jameis Winston (7975740),Melvin Gordon (7975842),Jordan Howard (7975856),Mike Evans (7975916),Willie Snead (7975915),Allen Hurns (7975940),Antonio Gates (7976073),Mark Ingram (7975807),Raiders  (7976468)
Tom Brady (7975741),Todd Gurley (7975889),Jordan Howard (7975856),Julian Edelman (7975926),DeSean Jackson (7975972),Allen Hurns (7975940),Antonio Gates (7976073),Jay Ajayi (7975799),Raiders  (7976468)
Derek Carr (7975776),Melvin Gordon (7975842),Todd Gurley (7975889),Michael Crabtree (7975996),DeSean Jackson (7975972),Randall Cobb (7975950),Martellus Bennett (7976054),Jordan Howard (7975856),Raiders  (7976468)
Kirk Cousins (7975764),Melvin Gordon (7975842),DeMarco Murray (7975823),Willie Snead (7975915),Pierre Garcon (7975974),Ted Ginn Jr. (7975984),Antonio Gates (7976073),Jordan Howard (7975856),Dolphins  (7976452)
Andrew Luck (7975774),Melvin Gordon (7975842),DeMarco Murray (7975823),T.Y. Hilton (7975997),Willie Snead (7975915),Randall Cobb (7975950),Coby Fleener (7976051),Jeremy Hill (7975898),Falcons  (7976465)
Andy Dalton (7975789),DeMarco Murray (7975823),Todd Gurley (7975889),A.J. Green (7976030),Willie Snead (7975915),Allen Hurns (7975940),Tyler Eifert (7976117),Bilal Powell (7975815),Raiders  (7976468)
Matt Ryan (7975769),LeSean McCoy (7975797),Melvin Gordon (7975842),Julio Jones (7975986),Sammy Watkins (7975907),Allen Hurns (7975940),Coby Fleener (7976051),Torrey Smith (7976019),49ers  (7976472)
Matt Ryan (7975769),DeMarco Murray (7975823),Bilal Powell (7975815),Julio Jones (7975986),Willie Snead (7975915),DeSean Jackson (7975972),Gary Barnidge (7976074),J.J. Nelson (7976011),Raiders  (7976468)
Matt Ryan (7975769),Melvin Gordon (7975842),Latavius Murray (7975869),Julio Jones (7975986),Ted Ginn Jr. (7975984),Adam Humphries (7975917),C.J. Fiedorowicz (7976119),Carlos Hyde (7975886),Dolphins  (7976452)
Andrew Luck (7975774),Melvin Gordon (7975842),Rob Kelley (7975853),T.Y. Hilton (7975997),Willie Snead (7975915),DeSean Jackson (7975972),Tyler Eifert (7976117),Corey Coleman (7975968),Vikings  (7976460)
Drew Brees (7975736),Todd Gurley (7975889),Jordan Howard (7975856),Brandin Cooks (7975918),Willie Snead (7975915),John Brown (7976010),Tyler Eifert (7976117),Lamar Miller (7975893),Raiders  (7976468)
Carson Palmer (7975778),Melvin Gordon (7975842),Todd Gurley (7975889),Larry Fitzgerald (7976006),DeSean Jackson (7975972),Allen Hurns (7975940),Tyler Eifert (7976117),Bilal Powell (7975815),Bills  (7976451)
Jameis Winston (7975740),Melvin Gordon (7975842),Todd Gurley (7975889),Mike Evans (7975916),John Brown (7976010),Torrey Smith (7976019),Martellus Bennett (7976054),Jordan Howard (7975856),Bills  (7976451)
Cam Newton (7975772),Melvin Gordon (7975842),DeMarco Murray (7975823),Kelvin Benjamin (7975992),Adam Humphries (7975917),Torrey Smith (7976019),Antonio Gates (7976073),Todd Gurley (7975889),Dolphins  (7976452)
Jameis Winston (7975740),Melvin Gordon (7975842),DeMarco Murray (7975823),Mike Evans (7975916),Randall Cobb (7975950),Torrey Smith (7976019),Tyler Eifert (7976117),Mark Ingram (7975807),Dolphins  (7976452)
Jameis Winston (7975740),DeMarco Murray (7975823),Todd Gurley (7975889),Mike Evans (7975916),John Brown (7976010),Jermaine Kearse (7976009),Antonio Gates (7976073),Bilal Powell (7975815),Dolphins  (7976452)
Tom Brady (7975741),Melvin Gordon (7975842),DeMarco Murray (7975823),Julian Edelman (7975926),Ted Ginn Jr. (7975984),Adam Humphries (7975917),C.J. Fiedorowicz (7976119),Jordan Howard (7975856),Raiders  (7976468)
Cam Newton (7975772),Melvin Gordon (7975842),Todd Gurley (7975889),Ted Ginn Jr. (7975984),Allen Hurns (7975940),Torrey Smith (7976019),Greg Olsen (7976089),Jordan Howard (7975856),Raiders  (7976468)
Aaron Rodgers (7975752),LeSean McCoy (7975797),Melvin Gordon (7975842),Jordy Nelson (7975947),John Brown (7976010),Jermaine Kearse (7976009),C.J. Fiedorowicz (7976119),Todd Gurley (7975889),Falcons  (7976465)
Andrew Luck (7975774),LeSean McCoy (7975797),DeMarco Murray (7975823),T.Y. Hilton (7975997),Allen Hurns (7975940),Jermaine Kearse (7976009),Lance Kendricks (7976108),Todd Gurley (7975889),Vikings  (7976460)
Drew Brees (7975736),Melvin Gordon (7975842),Todd Gurley (7975889),Michael Thomas (7975920),Adam Humphries (7975917),Jermaine Kearse (7976009),Antonio Gates (7976073),Bilal Powell (7975815),Bills  (7976451)
Aaron Rodgers (7975752),DeMarco Murray (7975823),Todd Gurley (7975889),Jordy Nelson (7975947),Adam Humphries (7975917),Jermaine Kearse (7976009),Tyler Eifert (7976117),Lamar Miller (7975893),Dolphins  (7976452)
Russell Wilson (7975780),Melvin Gordon (7975842),Todd Gurley (7975889),Doug Baldwin (7976008),Ted Ginn Jr. (7975984),Adam Humphries (7975917),Tyler Eifert (7976117),Bilal Powell (7975815),Raiders  (7976468)
Drew Brees (7975736),LeSean McCoy (7975797),Melvin Gordon (7975842),Michael Thomas (7975920),Randall Cobb (7975950),Torrey Smith (7976019),Jermaine Gresham (7976102),Todd Gurley (7975889),Texans  (7976473)
Andrew Luck (7975774),DeMarco Murray (7975823),Todd Gurley (7975889),T.Y. Hilton (7975997),Ted Ginn Jr. (7975984),John Brown (7976010),Coby Fleener (7976051),Jordan Howard (7975856),Texans  (7976473)
Derek Carr (7975776),Melvin Gordon (7975842),DeMarco Murray (7975823),Amari Cooper (7976002),Travis Benjamin (7975962),Jermaine Kearse (7976009),C.J. Fiedorowicz (7976119),Todd Gurley (7975889),Raiders  (7976468)
Kirk Cousins (7975764),LeSean McCoy (7975797),Melvin Gordon (7975842),Pierre Garcon (7975974),Ted Ginn Jr. (7975984),Torrey Smith (7976019),C.J. Fiedorowicz (7976119),Todd Gurley (7975889),Bills  (7976451)
Carson Palmer (7975778),LeSean McCoy (7975797),Melvin Gordon (7975842),Larry Fitzgerald (7976006),Tyler Boyd (7976036),Randall Cobb (7975950),Antonio Gates (7976073),Todd Gurley (7975889),Raiders  (7976468)
Drew Brees (7975736),Melvin Gordon (7975842),Todd Gurley (7975889),Michael Thomas (7975920),Travis Benjamin (7975962),Ted Ginn Jr. (7975984),Coby Fleener (7976051),Jordan Howard (7975856),Vikings  (7976460)
Andrew Luck (7975774),Melvin Gordon (7975842),DeMarco Murray (7975823),T.Y. Hilton (7975997),John Brown (7976010),Torrey Smith (7976019),Tyler Eifert (7976117),Lamar Miller (7975893),49ers  (7976472)
Tom Brady (7975741),LeSean McCoy (7975797),Todd Gurley (7975889),Julian Edelman (7975926),Sammy Watkins (7975907),John Brown (7976010),Tyler Eifert (7976117),Jermaine Kearse (7976009),Raiders  (7976468)
Drew Brees (7975736),Melvin Gordon (7975842),DeMarco Murray (7975823),Michael Thomas (7975920),John Brown (7976010),Jermaine Kearse (7976009),Tyler Eifert (7976117),Jordan Howard (7975856),Falcons  (7976465)
Tom Brady (7975741),Melvin Gordon (7975842),Todd Gurley (7975889),Julian Edelman (7975926),John Brown (7976010),Torrey Smith (7976019),C.J. Fiedorowicz (7976119),Jay Ajayi (7975799),Vikings  (7976460)
Andrew Luck (7975774),LeSean McCoy (7975797),Melvin Gordon (7975842),T.Y. Hilton (7975997),Torrey Smith (7976019),Marquise Goodwin (7975900),Gary Barnidge (7976074),Todd Gurley (7975889),Falcons  (7976465)
Jameis Winston (7975740),Melvin Gordon (7975842),Todd Gurley (7975889),Mike Evans (7975916),Travis Benjamin (7975962),Phillip Dorsett (7976000),Coby Fleener (7976051),Jay Ajayi (7975799),Falcons  (7976465)
Jameis Winston (7975740),Melvin Gordon (7975842),DeMarco Murray (7975823),Mike Evans (7975916),Tyler Boyd (7976036),John Brown (7976010),C.J. Fiedorowicz (7976119),Jay Ajayi (7975799),Raiders  (7976468)
Aaron Rodgers (7975752),LeSean McCoy (7975797),Melvin Gordon (7975842),Davante Adams (7975951),Kenny Stills (7975902),Torrey Smith (7976019),Tyler Eifert (7976117),Todd Gurley (7975889),Raiders  (7976468)
Aaron Rodgers (7975752),Melvin Gordon (7975842),Todd Gurley (7975889),Jordy Nelson (7975947),Travis Benjamin (7975962),Ted Ginn Jr. (7975984),Antonio Gates (7976073),Jay Ajayi (7975799),Texans  (7976473)
Matt Ryan (7975769),Melvin Gordon (7975842),Todd Gurley (7975889),Mohamed Sanu (7975988),Phillip Dorsett (7976000),John Brown (7976010),Antonio Gates (7976073),Frank Gore (7975865),Dolphins  (7976452)
Tom Brady (7975741),Melvin Gordon (7975842),Todd Gurley (7975889),Julian Edelman (7975926),Travis Benjamin (7975962),Ted Ginn Jr. (7975984),Lance Kendricks (7976108),Lamar Miller (7975893),Bills  (7976451)
Kirk Cousins (7975764),Melvin Gordon (7975842),DeMarco Murray (7975823),Pierre Garcon (7975974),Phillip Dorsett (7976000),Jermaine Kearse (7976009),Jordan Reed (7976084),Todd Gurley (7975889),Texans  (7976473)
Jameis Winston (7975740),LeSean McCoy (7975797),Todd Gurley (7975889),Mike Evans (7975916),Ted Ginn Jr. (7975984),Corey Coleman (7975968),Antonio Gates (7976073),Torrey Smith (7976019),Raiders  (7976468)
Andy Dalton (7975789),Melvin Gordon (7975842),Todd Gurley (7975889),A.J. Green (7976030),Ted Ginn Jr. (7975984),John Brown (7976010),Coby Fleener (7976051),Jay Ajayi (7975799),Raiders  (7976468)
