"QB","RB","RB.1","WR","WR.1","WR.2","TE","FLEX","DST","total","place","payout"
"Marcus Mariota","Melvin Gordon","Mark Ingram","Antonio Brown","Mike Wallace","Michael Thomas","Jason Witten","Latavius Murray","Chargers",255.4,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Antonio Brown","Mike Wallace","Rishard Matthews","Jason Witten","Latavius Murray","Chargers",255.4,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Jordy Nelson","Mike Wallace","Rishard Matthews","Jason Witten","Latavius Murray","Dolphins",255.3,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Jordy Nelson","Mike Wallace","Michael Thomas","Jason Witten","Latavius Murray","Dolphins",255.3,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Jordy Nelson","Michael Thomas","Rishard Matthews","Jason Witten","Latavius Murray","Chargers",255.2,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Odell Beckham","Mike Wallace","Golden Tate","Jason Witten","Latavius Murray","Chargers",255.2,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Allen Robinson","Mike Wallace","Golden Tate","Jason Witten","Latavius Murray","Chargers",255.2,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Mike Wallace","Michael Thomas","Rishard Matthews","Jason Witten","Latavius Murray","Colts",255.2,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Mike Wallace","Michael Thomas","Rishard Matthews","Jason Witten","Latavius Murray","Chiefs",255.2,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Antonio Brown","Mike Wallace","Golden Tate","Jason Witten","Latavius Murray","Dolphins",255.1,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Stefon Diggs","Mike Wallace","Michael Thomas","Jason Witten","Latavius Murray","Dolphins",255.1,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Stefon Diggs","Mike Wallace","Rishard Matthews","Jason Witten","Latavius Murray","Dolphins",255.1,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Antonio Brown","Michael Thomas","Golden Tate","Jason Witten","Latavius Murray","Chargers",255,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Antonio Brown","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Chargers",255,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Stefon Diggs","Michael Thomas","Rishard Matthews","Jason Witten","Latavius Murray","Chargers",255,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Jordy Nelson","Michael Thomas","Golden Tate","Jason Witten","Latavius Murray","Dolphins",254.9,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Mike Wallace","Michael Thomas","Golden Tate","Jason Witten","Latavius Murray","Giants",254.9,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Mike Wallace","Michael Thomas","Golden Tate","Jason Witten","Latavius Murray","Panthers",254.9,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Jordy Nelson","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Dolphins",254.9,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Mike Wallace","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Giants",254.9,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Mike Wallace","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Panthers",254.9,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Michael Thomas","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Colts",254.8,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Michael Thomas","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Chiefs",254.8,1,50000
"Drew Brees","Melvin Gordon","Mark Ingram","Mike Wallace","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Chargers",254.7,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Stefon Diggs","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Dolphins",254.7,1,50000
"Drew Brees","Melvin Gordon","Mark Ingram","Mike Wallace","Michael Thomas","Golden Tate","Jason Witten","Latavius Murray","Chargers",254.7,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Stefon Diggs","Michael Thomas","Golden Tate","Jason Witten","Latavius Murray","Dolphins",254.7,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Odell Beckham","Mike Wallace","Rishard Matthews","Jason Witten","Latavius Murray","Chargers",254.5,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Allen Robinson","Mike Wallace","Rishard Matthews","Jason Witten","Latavius Murray","Chargers",254.5,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Odell Beckham","Mike Wallace","Michael Thomas","Jason Witten","Latavius Murray","Chargers",254.5,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Allen Robinson","Mike Wallace","Michael Thomas","Jason Witten","Latavius Murray","Chargers",254.5,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Antonio Brown","Mike Wallace","Michael Thomas","Jason Witten","Latavius Murray","Dolphins",254.4,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Antonio Brown","Mike Wallace","Rishard Matthews","Jason Witten","Latavius Murray","Dolphins",254.4,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Antonio Brown","Michael Thomas","Rishard Matthews","Jason Witten","Latavius Murray","Chargers",254.3,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Mike Wallace","Michael Thomas","Rishard Matthews","Jason Witten","Latavius Murray","Giants",254.2,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Mike Wallace","Michael Thomas","Rishard Matthews","Jason Witten","Latavius Murray","Panthers",254.2,1,50000
"Aaron Rodgers","Melvin Gordon","Mark Ingram","Mike Wallace","Michael Thomas","Golden Tate","Jason Witten","Latavius Murray","Chargers",254.2,1,50000
"Colin Kaepernick","Melvin Gordon","Mark Ingram","Mike Wallace","Michael Thomas","Golden Tate","Jason Witten","Latavius Murray","Chargers",254.2,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Jordy Nelson","Stefon Diggs","Mike Wallace","Jason Witten","Latavius Murray","Chargers",254.2,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Odell Beckham","Mike Wallace","Golden Tate","Jason Witten","Latavius Murray","Dolphins",254.2,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Allen Robinson","Mike Wallace","Golden Tate","Jason Witten","Latavius Murray","Dolphins",254.2,1,50000
"Colin Kaepernick","Melvin Gordon","Mark Ingram","Mike Wallace","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Chargers",254.2,1,50000
"Aaron Rodgers","Melvin Gordon","Mark Ingram","Mike Wallace","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Chargers",254.2,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Jordy Nelson","Michael Thomas","Rishard Matthews","Jason Witten","Latavius Murray","Dolphins",254.2,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Mike Wallace","Golden Tate","Quinton Patton","Jason Witten","Latavius Murray","Chargers",254.2,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Odell Beckham","Michael Thomas","Golden Tate","Jason Witten","Latavius Murray","Chargers",254.1,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Allen Robinson","Michael Thomas","Golden Tate","Jason Witten","Latavius Murray","Chargers",254.1,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Odell Beckham","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Chargers",254.1,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Allen Robinson","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Chargers",254.1,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Jordy Nelson","Mike Wallace","Golden Tate","Jason Witten","Latavius Murray","Chiefs",254,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Jordy Nelson","Mike Wallace","Golden Tate","Jason Witten","Latavius Murray","Colts",254,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Antonio Brown","Michael Thomas","Golden Tate","Jason Witten","Latavius Murray","Dolphins",254,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Antonio Brown","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Dolphins",254,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Stefon Diggs","Michael Thomas","Rishard Matthews","Jason Witten","Latavius Murray","Dolphins",254,1,50000
"Drew Brees","Melvin Gordon","Mark Ingram","Mike Wallace","Michael Thomas","Rishard Matthews","Jason Witten","Latavius Murray","Chargers",254,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Mike Wallace","Golden Tate","Eli Rogers","Jason Witten","Latavius Murray","Chargers",253.9,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Mike Wallace","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Saints",253.9,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Mike Wallace","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Rams",253.9,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Mike Wallace","Michael Thomas","Golden Tate","Jason Witten","Latavius Murray","Saints",253.9,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Mike Wallace","Michael Thomas","Golden Tate","Jason Witten","Latavius Murray","Rams",253.9,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Jordy Nelson","Stefon Diggs","Golden Tate","Jason Witten","Latavius Murray","Chargers",253.8,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Michael Thomas","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Giants",253.8,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Michael Thomas","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Panthers",253.8,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Stefon Diggs","Mike Wallace","Golden Tate","Jason Witten","Latavius Murray","Chiefs",253.8,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Stefon Diggs","Mike Wallace","Golden Tate","Jason Witten","Latavius Murray","Colts",253.8,1,50000
"Drew Brees","Melvin Gordon","Mark Ingram","Mike Wallace","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Dolphins",253.7,1,50000
"Drew Brees","Melvin Gordon","Mark Ingram","Mike Wallace","Michael Thomas","Golden Tate","Jason Witten","Latavius Murray","Dolphins",253.7,1,50000
"Drew Brees","Melvin Gordon","Mark Ingram","Michael Thomas","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Chargers",253.6,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Odell Beckham","Mike Wallace","Michael Thomas","Jason Witten","Latavius Murray","Dolphins",253.5,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Allen Robinson","Mike Wallace","Michael Thomas","Jason Witten","Latavius Murray","Dolphins",253.5,1,50000
"Aaron Rodgers","Melvin Gordon","Mark Ingram","Mike Wallace","Michael Thomas","Rishard Matthews","Jason Witten","Latavius Murray","Chargers",253.5,1,50000
"Colin Kaepernick","Melvin Gordon","Mark Ingram","Mike Wallace","Michael Thomas","Rishard Matthews","Jason Witten","Latavius Murray","Chargers",253.5,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Odell Beckham","Mike Wallace","Rishard Matthews","Jason Witten","Latavius Murray","Dolphins",253.5,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Allen Robinson","Mike Wallace","Rishard Matthews","Jason Witten","Latavius Murray","Dolphins",253.5,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Antonio Brown","Jordy Nelson","Mike Wallace","Jason Witten","Latavius Murray","Chargers",253.5,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Mike Wallace","Rishard Matthews","Quinton Patton","Jason Witten","Latavius Murray","Chargers",253.5,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Mike Wallace","Michael Thomas","Quinton Patton","Jason Witten","Latavius Murray","Chargers",253.5,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Allen Robinson","Michael Thomas","Rishard Matthews","Jason Witten","Latavius Murray","Chargers",253.4,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Odell Beckham","Michael Thomas","Rishard Matthews","Jason Witten","Latavius Murray","Chargers",253.4,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Jordy Nelson","Mike Wallace","Rishard Matthews","Jason Witten","Latavius Murray","Chiefs",253.3,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Jordy Nelson","Mike Wallace","Rishard Matthews","Jason Witten","Latavius Murray","Colts",253.3,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Jordy Nelson","Mike Wallace","Michael Thomas","Jason Witten","Latavius Murray","Chiefs",253.3,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Jordy Nelson","Mike Wallace","Michael Thomas","Jason Witten","Latavius Murray","Colts",253.3,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Antonio Brown","Stefon Diggs","Mike Wallace","Jason Witten","Latavius Murray","Chargers",253.3,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Antonio Brown","Michael Thomas","Rishard Matthews","Jason Witten","Latavius Murray","Dolphins",253.3,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Mike Wallace","Michael Thomas","Rishard Matthews","Jason Witten","Latavius Murray","Saints",253.2,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Mike Wallace","Michael Thomas","Rishard Matthews","Jason Witten","Latavius Murray","Rams",253.2,1,50000
"Colin Kaepernick","Melvin Gordon","Mark Ingram","Mike Wallace","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Dolphins",253.2,1,50000
"Aaron Rodgers","Melvin Gordon","Mark Ingram","Mike Wallace","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Dolphins",253.2,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Jordy Nelson","Stefon Diggs","Mike Wallace","Jason Witten","Latavius Murray","Dolphins",253.2,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Mike Wallace","Rishard Matthews","Eli Rogers","Jason Witten","Latavius Murray","Chargers",253.2,1,50000
"Colin Kaepernick","Melvin Gordon","Mark Ingram","Mike Wallace","Michael Thomas","Golden Tate","Jason Witten","Latavius Murray","Dolphins",253.2,1,50000
"Aaron Rodgers","Melvin Gordon","Mark Ingram","Mike Wallace","Michael Thomas","Golden Tate","Jason Witten","Latavius Murray","Dolphins",253.2,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Mike Wallace","Michael Thomas","Eli Rogers","Jason Witten","Latavius Murray","Chargers",253.2,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Mike Wallace","Golden Tate","Quinton Patton","Jason Witten","Latavius Murray","Dolphins",253.2,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Allen Robinson","Michael Thomas","Golden Tate","Jason Witten","Latavius Murray","Dolphins",253.1,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Michael Thomas","Golden Tate","Quinton Patton","Jason Witten","Latavius Murray","Chargers",253.1,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Odell Beckham","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Dolphins",253.1,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Allen Robinson","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Dolphins",253.1,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Stefon Diggs","Mike Wallace","Rishard Matthews","Jason Witten","Latavius Murray","Chiefs",253.1,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Stefon Diggs","Mike Wallace","Rishard Matthews","Jason Witten","Latavius Murray","Colts",253.1,1,50000
"Aaron Rodgers","Melvin Gordon","Mark Ingram","Michael Thomas","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Chargers",253.1,1,50000
"Colin Kaepernick","Melvin Gordon","Mark Ingram","Michael Thomas","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Chargers",253.1,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Jordy Nelson","Stefon Diggs","Michael Thomas","Jason Witten","Latavius Murray","Chargers",253.1,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Stefon Diggs","Mike Wallace","Michael Thomas","Jason Witten","Latavius Murray","Chiefs",253.1,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Stefon Diggs","Mike Wallace","Michael Thomas","Jason Witten","Latavius Murray","Colts",253.1,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Mike Wallace","Tyrell Williams","Golden Tate","Jason Witten","Latavius Murray","Chargers",253.1,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Antonio Brown","Jordy Nelson","Golden Tate","Jason Witten","Latavius Murray","Chargers",253.1,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Antonio Brown","Mike Wallace","Golden Tate","Jason Witten","Latavius Murray","Colts",253.1,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Jordy Nelson","Stefon Diggs","Rishard Matthews","Jason Witten","Latavius Murray","Chargers",253.1,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Golden Tate","Rishard Matthews","Quinton Patton","Jason Witten","Latavius Murray","Chargers",253.1,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Odell Beckham","Michael Thomas","Golden Tate","Jason Witten","Latavius Murray","Dolphins",253.1,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Antonio Brown","Mike Wallace","Golden Tate","Jason Witten","Latavius Murray","Chiefs",253.1,1,50000
"Drew Brees","Melvin Gordon","Mark Ingram","Mike Wallace","Michael Thomas","Rishard Matthews","Jason Witten","Latavius Murray","Dolphins",253,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Jordy Nelson","Mike Wallace","Golden Tate","Jason Witten","Latavius Murray","Panthers",253,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Jordy Nelson","Mike Wallace","Golden Tate","Jason Witten","Latavius Murray","Giants",253,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Mike Wallace","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Cowboys",252.9,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Mike Wallace","Michael Thomas","Golden Tate","Jason Witten","Latavius Murray","Cowboys",252.9,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Jordy Nelson","Michael Thomas","Golden Tate","Jason Witten","Latavius Murray","Colts",252.9,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Jordy Nelson","Michael Thomas","Golden Tate","Jason Witten","Latavius Murray","Chiefs",252.9,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Antonio Brown","Stefon Diggs","Golden Tate","Jason Witten","Latavius Murray","Chargers",252.9,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Mike Wallace","Golden Tate","Eli Rogers","Jason Witten","Latavius Murray","Dolphins",252.9,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Jordy Nelson","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Chiefs",252.9,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Jordy Nelson","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Colts",252.9,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Michael Thomas","Golden Tate","Eli Rogers","Jason Witten","Latavius Murray","Chargers",252.8,1,50000
"Drew Brees","Melvin Gordon","Mark Ingram","Jordy Nelson","Mike Wallace","Golden Tate","Jason Witten","Latavius Murray","Chargers",252.8,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Stefon Diggs","Mike Wallace","Golden Tate","Jason Witten","Latavius Murray","Panthers",252.8,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Stefon Diggs","Mike Wallace","Golden Tate","Jason Witten","Latavius Murray","Giants",252.8,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Golden Tate","Rishard Matthews","Eli Rogers","Jason Witten","Latavius Murray","Chargers",252.8,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Michael Thomas","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Saints",252.8,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Michael Thomas","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Rams",252.8,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Jordy Nelson","Stefon Diggs","Golden Tate","Jason Witten","Latavius Murray","Dolphins",252.8,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Stefon Diggs","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Chiefs",252.7,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Stefon Diggs","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Colts",252.7,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Stefon Diggs","Michael Thomas","Golden Tate","Jason Witten","Latavius Murray","Colts",252.7,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Stefon Diggs","Michael Thomas","Golden Tate","Jason Witten","Latavius Murray","Chiefs",252.7,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Jordy Nelson","Allen Robinson","Mike Wallace","Jason Witten","Latavius Murray","Chargers",252.6,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Odell Beckham","Jordy Nelson","Mike Wallace","Jason Witten","Latavius Murray","Chargers",252.6,1,50000
"Drew Brees","Melvin Gordon","Mark Ingram","Stefon Diggs","Mike Wallace","Golden Tate","Jason Witten","Latavius Murray","Chargers",252.6,1,50000
"Drew Brees","Melvin Gordon","Mark Ingram","Michael Thomas","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Dolphins",252.6,1,50000
"Colin Kaepernick","Melvin Gordon","Mark Ingram","Mike Wallace","Michael Thomas","Rishard Matthews","Jason Witten","Latavius Murray","Dolphins",252.5,1,50000
"Aaron Rodgers","Melvin Gordon","Mark Ingram","Mike Wallace","Michael Thomas","Rishard Matthews","Jason Witten","Latavius Murray","Dolphins",252.5,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Mike Wallace","Michael Thomas","Quinton Patton","Jason Witten","Latavius Murray","Dolphins",252.5,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Mike Wallace","Rishard Matthews","Quinton Patton","Jason Witten","Latavius Murray","Dolphins",252.5,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Michael Thomas","Rishard Matthews","Quinton Patton","Jason Witten","Latavius Murray","Chargers",252.4,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Allen Robinson","Stefon Diggs","Mike Wallace","Jason Witten","Latavius Murray","Chargers",252.4,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Odell Beckham","Stefon Diggs","Mike Wallace","Jason Witten","Latavius Murray","Chargers",252.4,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Antonio Brown","Jordy Nelson","Rishard Matthews","Jason Witten","Latavius Murray","Chargers",252.4,1,50000
