QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Jameis Winston (7498704),DeMarco Murray (7498727),Melvin Gordon (7498809),DeAndre Hopkins (7498839),Mike Evans (7498920),Emmanuel Sanders (7498913),Hunter Henry (7499035),Tavon Austin (7498929),Panthers  (7499384)
Brian Hoyer (7498697),DeMarco Murray (7498727),Duke Johnson Jr. (7498741),Julio Jones (7498881),Larry Fitzgerald (7498923),Anquan Boldin (7498901),Jordan Reed (7498976),Eddie Royal (7498902),Broncos  (7499389)
Derek Carr (7498693),Le'Veon Bell (7498829),LeSean McCoy (7498754),Amari Cooper (7498897),Travis Benjamin (7498937),Mike Wallace (7498893),Hunter Henry (7499035),Pierre Garcon (7498846),Redskins  (7499378)
Brock Osweiler (7498665),C.J. Anderson (7498791),Jordan Howard (7498786),Amari Cooper (7498897),Willie Snead (7498939),Will Fuller (7498843),Greg Olsen (7498994),Tajae Sharpe (7498841),Panthers  (7499384)
Carson Palmer (7498706),Devonta Freeman (7498765),Isaiah Crowell (7498739),Antonio Brown (7498956),Alshon Jeffery (7498907),Larry Fitzgerald (7498923),Vance McDonald (7499039),Kenny Britt (7498924),Buccaneers  (7499390)
Matt Ryan (7498686),Matt Forte (7498743),Matt Jones (7498742),Julio Jones (7498881),Alshon Jeffery (7498907),Pierre Garcon (7498846),Jacob Tamme (7498993),Ted Ginn Jr. (7498879),Patriots  (7499382)
Cody Kessler (7498672),DeMarco Murray (7498727),Matt Forte (7498743),Marvin Jones Jr. (7498906),Kelvin Benjamin (7498887),DeSean Jackson (7498845),Dennis Pitta (7499000),Terrelle Pryor Sr. (7498847),Jets  (7499379)
Blaine Gabbert (7498719),Todd Gurley (7498802),Mark Ingram (7498807),Brandin Cooks (7498940),Kelvin Benjamin (7498887),Torrey Smith (7498945),Jordan Reed (7498976),Terrance Williams (7498948),Panthers  (7499384)
Marcus Mariota (7498667),Matt Forte (7498743),Carlos Hyde (7498817),Larry Fitzgerald (7498923),Travis Benjamin (7498937),Will Fuller (7498843),Rob Gronkowski (7498989),Rishard Matthews (7498838),Cardinals  (7499392)
Matt Ryan (7498686),Charles Sims (7498789),Jordan Howard (7498786),Larry Fitzgerald (7498923),Kelvin Benjamin (7498887),Brandon Marshall (7498856),Eric Ebron (7499011),Mohamed Sanu (7498883),Steelers  (7499398)
Drew Brees (7498711),Matt Forte (7498743),C.J. Anderson (7498791),DeAndre Hopkins (7498839),Jeremy Maclin (7498955),Michael Thomas (7498943),Travis Kelce (7499044),Griff Whalen (7498936),Texans  (7499375)
Trevor Siemian (7498703),Dwayne Washington (7498785),Terrance West (7498774),Antonio Brown (7498956),Amari Cooper (7498897),Emmanuel Sanders (7498913),Rob Gronkowski (7498989),Vincent Jackson (7498911),Texans  (7499375)
Carson Palmer (7498706),Le'Veon Bell (7498829),Todd Gurley (7498802),Jeremy Maclin (7498955),Michael Floyd (7498926),Steve Smith Sr. (7498890),Rob Gronkowski (7498989),Brian Quick (7498925),Lions  (7499388)
Ryan Fitzpatrick (7498674),David Johnson (7498800),Ezekiel Elliott (7498822),Brandon Marshall (7498856),Willie Snead (7498939),Mike Evans (7498920),Vance McDonald (7499039),Tyler Lockett (7498864),Lions  (7499388)
Matthew Stafford (7498698),Ezekiel Elliott (7498822),Carlos Hyde (7498817),DeAndre Hopkins (7498839),Amari Cooper (7498897),Anquan Boldin (7498901),Dennis Pitta (7499000),Kevin White (7498910),Buccaneers  (7499390)
Joe Flacco (7498690),David Johnson (7498800),Charles Sims (7498789),Brandin Cooks (7498940),Michael Crabtree (7498892),Mike Wallace (7498893),Lance Kendricks (7499023),Carlos Hyde (7498817),Seahawks  (7499380)
Dak Prescott (7498720),Lamar Miller (7498729),LeSean McCoy (7498754),Alshon Jeffery (7498907),Brandin Cooks (7498940),Jeremy Kerley (7498946),Travis Kelce (7499044),Brice Butler (7498947),Jets  (7499379)
Alex Smith (7498721),Le'Veon Bell (7498829),DeMarco Murray (7498727),Brandin Cooks (7498940),Willie Snead (7498939),Markus Wheaton (7498957),Delanie Walker (7498966),Albert Wilson (7498958),Cardinals  (7499392)
Jacoby Brissett (7498683),Devonta Freeman (7498765),James White (7498758),Julio Jones (7498881),DeAndre Hopkins (7498839),Danny Amendola (7498868),Greg Olsen (7498994),Marquise Goodwin (7498872),Cardinals  (7499392)
Jameis Winston (7498704),LeSean McCoy (7498754),Charles Sims (7498789),Demaryius Thomas (7498914),Jeremy Maclin (7498955),Eddie Royal (7498902),Greg Olsen (7498994),Vincent Jackson (7498911),Rams  (7499391)
Tyrod Taylor (7498680),C.J. Anderson (7498791),Melvin Gordon (7498809),Brandon Marshall (7498856),Michael Crabtree (7498892),Danny Amendola (7498868),Rob Gronkowski (7498989),Robert Woods (7498874),Jets  (7499379)
Derek Carr (7498693),Theo Riddick (7498779),Isaiah Crowell (7498739),Julio Jones (7498881),Doug Baldwin (7498858),Seth Roberts (7498899),Delanie Walker (7498966),Breshad Perriman (7498898),Seahawks  (7499380)
Kirk Cousins (7498671),Le'Veon Bell (7498829),Chris Thompson (7498736),DeAndre Hopkins (7498839),Larry Fitzgerald (7498923),Jamison Crowder (7498851),Jason Witten (7499036),Ricardo Louis (7498853),Jets  (7499379)
Blaine Gabbert (7498719),DeMarco Murray (7498727),Charles Sims (7498789),Amari Cooper (7498897),Doug Baldwin (7498858),Cole Beasley (7498949),Coby Fleener (7499031),Jeremy Kerley (7498946),Patriots  (7499382)
Joe Flacco (7498690),Theo Riddick (7498779),LeGarrette Blount (7498755),Marvin Jones Jr. (7498906),Brandon Marshall (7498856),Steve Smith Sr. (7498890),Greg Olsen (7498994),Andre Holmes (7498895),Redskins  (7499378)
Cody Kessler (7498672),Todd Gurley (7498802),C.J. Anderson (7498791),Larry Fitzgerald (7498923),Emmanuel Sanders (7498913),Pierre Garcon (7498846),Delanie Walker (7498966),Andrew Hawkins (7498844),Raiders  (7499385)
Russell Wilson (7498675),DeMarco Murray (7498727),Mark Ingram (7498807),Michael Crabtree (7498892),Quincy Enunwa (7498860),Pierre Garcon (7498846),Greg Olsen (7498994),Jermaine Kearse (7498859),Chiefs  (7499397)
Case Keenum (7498708),Theo Riddick (7498779),Matt Jones (7498742),Larry Fitzgerald (7498923),Demaryius Thomas (7498914),Willie Snead (7498939),Coby Fleener (7499031),Tavon Austin (7498929),Chiefs  (7499397)
Drew Brees (7498711),David Johnson (7498800),LeSean McCoy (7498754),Kelvin Benjamin (7498887),Dontrelle Inman (7498935),Tommylee Lewis (7498941),Rob Gronkowski (7498989),Theo Riddick (7498779),Buccaneers  (7499390)
Tyrod Taylor (7498680),Christine Michael (7498745),Spencer Ware (7498828),Antonio Brown (7498956),DeSean Jackson (7498845),Chris Hogan (7498875),Delanie Walker (7498966),Brandon Tate (7498869),Redskins  (7499378)
Dak Prescott (7498720),Matt Forte (7498743),Devonta Freeman (7498765),Amari Cooper (7498897),Brandon Marshall (7498856),Terrance Williams (7498948),Jason Witten (7499036),Quinton Patton (7498951),Broncos  (7499389)
Ben Roethlisberger (7498722),Devonta Freeman (7498765),Chris Thompson (7498736),Marvin Jones Jr. (7498906),Willie Snead (7498939),Sammie Coates (7498960),Rob Gronkowski (7498989),Chris Conley (7498959),Patriots  (7499382)
Cam Newton (7498689),DeMarco Murray (7498727),Lance Dunbar (7498816),Antonio Brown (7498956),Michael Floyd (7498926),Justin Hardy (7498884),Jason Witten (7499036),Corey Brown (7498885),Raiders  (7499385)
Case Keenum (7498708),C.J. Anderson (7498791),LeGarrette Blount (7498755),Brandin Cooks (7498940),Mike Evans (7498920),Michael Floyd (7498926),Dennis Pitta (7499000),Kenny Britt (7498924),Patriots  (7499382)
Ryan Fitzpatrick (7498674),Lamar Miller (7498729),Melvin Gordon (7498809),Michael Floyd (7498926),Jermaine Kearse (7498859),Charone Peake (7498862),Jimmy Graham (7498980),Charles Sims (7498789),Cardinals  (7499392)
Cam Newton (7498689),David Johnson (7498800),Todd Gurley (7498802),Golden Tate (7498905),Devin Funchess (7498888),Taylor Gabriel (7498889),Greg Olsen (7498994),Matt Forte (7498743),Bills  (7499381)
Dak Prescott (7498720),Ezekiel Elliott (7498822),LeGarrette Blount (7498755),Larry Fitzgerald (7498923),Doug Baldwin (7498858),Rod Streater (7498950),Hunter Henry (7499035),Lucky Whitehead (7498953),Texans  (7499375)
Brock Osweiler (7498665),Lamar Miller (7498729),Todd Gurley (7498802),DeSean Jackson (7498845),Travis Benjamin (7498937),Jaelen Strong (7498842),Vance McDonald (7499039),Kendall Wright (7498836),Broncos  (7499389)
Philip Rivers (7498713),LeSean McCoy (7498754),Carlos Hyde (7498817),Brandon Marshall (7498856),Terrelle Pryor Sr. (7498847),Griff Whalen (7498936),Delanie Walker (7498966),Brandon Coleman (7498938),Panthers  (7499384)
Case Keenum (7498708),Le'Veon Bell (7498829),Ezekiel Elliott (7498822),Kelvin Benjamin (7498887),Julian Edelman (7498871),John Brown (7498928),Jacob Tamme (7498993),Bradley Marquez (7498931),Seahawks  (7499380)
Jacoby Brissett (7498683),DeMarco Murray (7498727),Todd Gurley (7498802),Alshon Jeffery (7498907),Demaryius Thomas (7498914),Walt Powell (7498873),Jimmy Graham (7498980),Malcolm Mitchell (7498877),Redskins  (7499378)
Cody Kessler (7498672),Christine Michael (7498745),Dwayne Washington (7498785),Julio Jones (7498881),Brandin Cooks (7498940),Jamison Crowder (7498851),Jimmy Graham (7498980),Rashard Higgins (7498855),Lions  (7499388)
Blaine Gabbert (7498719),Le'Veon Bell (7498829),Matt Forte (7498743),Mike Evans (7498920),Michael Crabtree (7498892),Brice Butler (7498947),Eric Ebron (7499011),Rod Streater (7498950),Buccaneers  (7499390)
Derek Carr (7498693),C.J. Anderson (7498791),Charles Sims (7498789),Terrelle Pryor Sr. (7498847),John Brown (7498928),Kamar Aiken (7498894),Jordan Reed (7498976),Andre Holmes (7498895),Lions  (7499388)
Cam Newton (7498689),Isaiah Crowell (7498739),Matt Jones (7498742),DeAndre Hopkins (7498839),Travis Benjamin (7498937),Aldrick Robinson (7498880),Jordan Reed (7498976),Brenton Bersin (7498882),Steelers  (7499398)
Kirk Cousins (7498671),LeSean McCoy (7498754),Mark Ingram (7498807),Emmanuel Sanders (7498913),Michael Floyd (7498926),Josh Doctson (7498849),Zach Miller (7499006),Rashard Higgins (7498855),Seahawks  (7499380)
Ryan Fitzpatrick (7498674),Spencer Ware (7498828),Chris Thompson (7498736),Julio Jones (7498881),Amari Cooper (7498897),Quincy Enunwa (7498860),Eric Ebron (7499011),Paul Richardson (7498861),Rams  (7499391)
Carson Palmer (7498706),LeSean McCoy (7498754),Dwayne Washington (7498785),DeAndre Hopkins (7498839),Willie Snead (7498939),Jaron Brown (7498927),Eric Ebron (7499011),Pharoh Cooper (7498933),Broncos  (7499389)
Marcus Mariota (7498667),David Johnson (7498800),Matt Jones (7498742),Amari Cooper (7498897),Michael Floyd (7498926),Kendall Wright (7498836),Delanie Walker (7498966),Keith Mumphery (7498837),Jets  (7499379)
Jacoby Brissett (7498683),Melvin Gordon (7498809),Carlos Hyde (7498817),Kelvin Benjamin (7498887),Willie Snead (7498939),Matthew Slater (7498867),Jason Witten (7499036),Brandon Tate (7498869),Ravens  (7499386)
Matt Ryan (7498686),Lamar Miller (7498729),Duke Johnson Jr. (7498741),DeAndre Hopkins (7498839),Michael Crabtree (7498892),Corey Brown (7498885),Delanie Walker (7498966),Taylor Gabriel (7498889),Lions  (7499388)
Alex Smith (7498721),Theo Riddick (7498779),Dwayne Washington (7498785),Alshon Jeffery (7498907),DeSean Jackson (7498845),Darrius Heyward-Bey (7498954),Jason Witten (7499036),Chris Conley (7498959),Panthers  (7499384)
Russell Wilson (7498675),Matt Forte (7498743),Isaiah Crowell (7498739),Brandin Cooks (7498940),Demaryius Thomas (7498914),Paul Richardson (7498861),Hunter Henry (7499035),Charone Peake (7498862),Raiders  (7499385)
Joe Flacco (7498690),Tevin Coleman (7498766),Kenneth Dixon (7498777),Antonio Brown (7498956),Kelvin Benjamin (7498887),Seth Roberts (7498899),Jimmy Graham (7498980),Kamar Aiken (7498894),Rams  (7499391)
Matt Ryan (7498686),Le'Veon Bell (7498829),C.J. Anderson (7498791),Tavon Austin (7498929),Devin Funchess (7498888),Justin Hardy (7498884),Jimmy Graham (7498980),Devonta Freeman (7498765),Ravens  (7499386)
Trevor Siemian (7498703),LeSean McCoy (7498754),C.J. Anderson (7498791),DeSean Jackson (7498845),Doug Baldwin (7498858),Bennie Fowler (7498916),Lance Kendricks (7499023),Adam Humphries (7498921),Steelers  (7499398)
Kirk Cousins (7498671),Todd Gurley (7498802),Christine Michael (7498745),Willie Snead (7498939),Doug Baldwin (7498858),Ryan Grant (7498848),Travis Kelce (7499044),Jordan Payton (7498852),Buccaneers  (7499390)
Carson Palmer (7498706),Mark Ingram (7498807),Theo Riddick (7498779),Mike Evans (7498920),Terrelle Pryor Sr. (7498847),J.J. Nelson (7498930),Jimmy Graham (7498980),Bradley Marquez (7498931),Steelers  (7499398)
Marcus Mariota (7498667),C.J. Anderson (7498791),Mark Ingram (7498807),Julian Edelman (7498871),Tyrell Williams (7498942),Jaelen Strong (7498842),Jason Witten (7499036),Marc Mariani (7498835),Redskins  (7499378)
Blaine Gabbert (7498719),Christine Michael (7498745),Matt Jones (7498742),Marvin Jones Jr. (7498906),Jeremy Maclin (7498955),Quinton Patton (7498951),Vance McDonald (7499039),Lucky Whitehead (7498953),Seahawks  (7499380)
Jameis Winston (7498704),Lamar Miller (7498729),Matt Forte (7498743),John Brown (7498928),Jordan Norwood (7498912),Adam Humphries (7498921),Jesse James (7499050),Jordan Howard (7498786),Redskins  (7499378)
Brock Osweiler (7498665),LeGarrette Blount (7498755),Isaiah Crowell (7498739),Kelvin Benjamin (7498887),Jeremy Maclin (7498955),Andre Johnson (7498833),Coby Fleener (7499031),Keith Mumphery (7498837),Cardinals  (7499392)
Matthew Stafford (7498698),DeMarco Murray (7498727),Theo Riddick (7498779),Jeremy Maclin (7498955),Travis Benjamin (7498937),Andre Roberts (7498903),Jacob Tamme (7498993),Deonte Thompson (7498904),Bills  (7499381)
Cody Kessler (7498672),Ezekiel Elliott (7498822),Duke Johnson Jr. (7498741),Travis Benjamin (7498937),Tyrell Williams (7498942),Josh Doctson (7498849),Coby Fleener (7499031),Ricardo Louis (7498853),Panthers  (7499384)
Alex Smith (7498721),Lamar Miller (7498729),Isaiah Crowell (7498739),Terrelle Pryor Sr. (7498847),Tavon Austin (7498929),Sammie Coates (7498960),Greg Olsen (7498994),Demarcus Robinson (7498963),Texans  (7499375)
Jacoby Brissett (7498683),David Johnson (7498800),Isaiah Crowell (7498739),Emmanuel Sanders (7498913),Chris Hogan (7498875),Eddie Royal (7498902),Eric Ebron (7499011),Greg Salas (7498870),Chiefs  (7499397)
Ben Roethlisberger (7498722),Jamaal Charles (7498824),Tevin Coleman (7498766),Julio Jones (7498881),Emmanuel Sanders (7498913),Darrius Heyward-Bey (7498954),Vance McDonald (7499039),De'Anthony Thomas (7498962),Redskins  (7499378)
Tyrod Taylor (7498680),LeSean McCoy (7498754),Jordan Howard (7498786),Mike Evans (7498920),Cole Beasley (7498949),Matthew Slater (7498867),Jacob Tamme (7498993),Walt Powell (7498873),Raiders  (7499385)
Matt McGloin (7498692),Jamaal Charles (7498824),Latavius Murray (7498771),Antonio Brown (7498956),Michael Crabtree (7498892),Will Fuller (7498843),Jesse James (7499050),Breshad Perriman (7498898),Bills  (7499381)
Dan Orlovsky (7498696),Devonta Freeman (7498765),Dwayne Washington (7498785),Michael Crabtree (7498892),Doug Baldwin (7498858),Golden Tate (7498905),Jordan Reed (7498976),Kevin White (7498910),Redskins  (7499378)
Connor Cook (7498694),Duke Johnson Jr. (7498741),James White (7498758),Amari Cooper (7498897),Brandin Cooks (7498940),Steve Smith Sr. (7498890),Jesse James (7499050),Tavon Austin (7498929),Steelers  (7499398)
Derek Carr (7498693),Melvin Gordon (7498809),Duke Johnson Jr. (7498741),Julian Edelman (7498871),Terrance Williams (7498948),Chris Moore (7498896),Greg Olsen (7498994),Johnny Holton (7498900),Patriots  (7499382)
Josh McCown (7498668),Todd Gurley (7498802),Devonta Freeman (7498765),Julian Edelman (7498871),Terrelle Pryor Sr. (7498847),Jamison Crowder (7498851),Hunter Henry (7499035),Rishard Matthews (7498838),Chiefs  (7499397)
Kellen Clemens (7498712),Devonta Freeman (7498765),Theo Riddick (7498779),Brandin Cooks (7498940),Tyrell Williams (7498942),John Brown (7498928),Eric Ebron (7499011),Pierre Garcon (7498846),Texans  (7499375)
Dan Orlovsky (7498696),James White (7498758),Chris Thompson (7498736),Alshon Jeffery (7498907),Kelvin Benjamin (7498887),Mike Evans (7498920),Delanie Walker (7498966),Anquan Boldin (7498901),Chiefs  (7499397)
Tyrod Taylor (7498680),Matt Forte (7498743),Charles Sims (7498789),Emmanuel Sanders (7498913),Sammy Watkins (7498876),Malcolm Mitchell (7498877),Gary Barnidge (7498974),LeGarrette Blount (7498755),Ravens  (7499386)
Ben Roethlisberger (7498722),DeMarco Murray (7498727),Dwayne Washington (7498785),Brandon Marshall (7498856),Julian Edelman (7498871),Eli Rogers (7498961),Travis Kelce (7499044),Tyreek Hill (7498964),Ravens  (7499386)
Luke McCown (7498714),Terrance West (7498774),Lance Dunbar (7498816),Julio Jones (7498881),Willie Snead (7498939),Michael Crabtree (7498892),Gary Barnidge (7498974),Dontrelle Inman (7498935),Titans  (7499376)
Sean Mannion (7498709),Spencer Ware (7498828),Tevin Coleman (7498766),Alshon Jeffery (7498907),Brandon Marshall (7498856),Michael Floyd (7498926),Gary Barnidge (7498974),Tavon Austin (7498929),Bills  (7499381)
Cam Newton (7498689),LeSean McCoy (7498754),Melvin Gordon (7498809),Tajae Sharpe (7498841),Eric Weems (7498878),Damiere Byrd (7498886),Vance McDonald (7499039),LeGarrette Blount (7498755),Chargers  (7499394)
Luke McCown (7498714),Spencer Ware (7498828),Devonta Freeman (7498765),Kelvin Benjamin (7498887),Emmanuel Sanders (7498913),Travis Benjamin (7498937),Lance Kendricks (7499023),Michael Thomas (7498943),Lions  (7499388)
Matt Ryan (7498686),Christine Michael (7498745),Mark Ingram (7498807),John Brown (7498928),Cole Beasley (7498949),Eric Weems (7498878),Rob Gronkowski (7498989),Brenton Bersin (7498882),Titans  (7499376)
Trevone Boykin (7498678),Matt Forte (7498743),Jamaal Charles (7498824),Doug Baldwin (7498858),Steve Smith Sr. (7498890),Quincy Enunwa (7498860),Jimmy Graham (7498980),Eddie Royal (7498902),Panthers  (7499384)
Jameis Winston (7498704),Christine Michael (7498745),Theo Riddick (7498779),Amari Cooper (7498897),Mohamed Sanu (7498883),Russell Shepard (7498915),Jordan Reed (7498976),Bennie Fowler (7498916),Cardinals  (7499392)
Matt Barkley (7498699),Tevin Coleman (7498766),Cameron Artis-Payne (7498767),Amari Cooper (7498897),Marvin Jones Jr. (7498906),Michael Crabtree (7498892),Jacob Tamme (7498993),Eddie Royal (7498902),Chargers  (7499394)
Case Keenum (7498708),David Johnson (7498800),DeMarco Murray (7498727),Will Fuller (7498843),Jaron Brown (7498927),Brian Quick (7498925),Zach Miller (7499006),Devonta Freeman (7498765),Steelers  (7499398)
Mark Sanchez (7498716),Spencer Ware (7498828),Charles Sims (7498789),DeAndre Hopkins (7498839),Julian Edelman (7498871),Torrey Smith (7498945),Vance McDonald (7499039),Brice Butler (7498947),Raiders  (7499385)
Mark Sanchez (7498716),Carlos Hyde (7498817),Duke Johnson Jr. (7498741),Golden Tate (7498905),Michael Floyd (7498926),Cole Beasley (7498949),Travis Kelce (7499044),Rod Streater (7498950),Chiefs  (7499397)
Trevor Siemian (7498703),Todd Gurley (7498802),Melvin Gordon (7498809),Will Fuller (7498843),Tyrell Williams (7498942),Jordan Norwood (7498912),Gary Barnidge (7498974),Russell Shepard (7498915),Seahawks  (7499380)
Cardale Jones (7498684),Tevin Coleman (7498766),Matt Jones (7498742),Brandin Cooks (7498940),Julian Edelman (7498871),Tajae Sharpe (7498841),Rob Gronkowski (7498989),Brandon Tate (7498869),Broncos  (7499389)
Christian Hackenberg (7498679),Jamaal Charles (7498824),Chris Thompson (7498736),Brandon Marshall (7498856),Demaryius Thomas (7498914),DeSean Jackson (7498845),Zach Miller (7499006),Jermaine Kearse (7498859),Texans  (7499375)
Bryce Petty (7498676),Le'Veon Bell (7498829),Matt Jones (7498742),Quincy Enunwa (7498860),Terrelle Pryor Sr. (7498847),Tyler Lockett (7498864),Zach Miller (7499006),Terrance Williams (7498948),Bills  (7499381)
Brock Osweiler (7498665),LeSean McCoy (7498754),Spencer Ware (7498828),Larry Fitzgerald (7498923),Michael Crabtree (7498892),Marc Mariani (7498835),Jimmy Graham (7498980),Braxton Miller (7498840),Saints  (7499393)
Austin Davis (7498700),James White (7498758),Lance Dunbar (7498816),Brandon Marshall (7498856),Emmanuel Sanders (7498913),Jeremy Maclin (7498955),Jimmy Graham (7498980),Adam Humphries (7498921),Patriots  (7499382)
Joe Flacco (7498690),Lamar Miller (7498729),Ezekiel Elliott (7498822),Robby Anderson (7498865),Devin Hester (7498891),Johnny Holton (7498900),Eric Ebron (7499011),DeMarco Murray (7498727),Chargers  (7499394)
Kirk Cousins (7498671),DeMarco Murray (7498727),C.J. Anderson (7498791),Mohamed Sanu (7498883),Corey Coleman (7498854),Rashad Ross (7498850),Vance McDonald (7499039),Carlos Hyde (7498817),Rams  (7499391)
