QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Andy Dalton (7451529),DeMarco Murray (7451581),Shane Vereen (7451591),A.J. Green (7451765),Allen Robinson (7451748),Emmanuel Sanders (7451763),Jordan Reed (7451866),Zach Miller (7451943),Dolphins  (7452333)
Alex Smith (7451552),DeAngelo Williams (7451675),Theo Riddick (7451618),Allen Robinson (7451748),Eric Decker (7451808),Jeremy Maclin (7451809),Julius Thomas (7451878),Tyrell Williams (7451826),Titans  (7452328)
Matthew Stafford (7451526),Ezekiel Elliott (7451690),DeMarco Murray (7451581),T.Y. Hilton (7451821),Marvin Jones Jr. (7451754),Davante Adams (7451758),Julius Thomas (7451878),Melvin Gordon (7451671),Cowboys  (7452353)
Kirk Cousins (7451512),LeSean McCoy (7451575),Melvin Gordon (7451671),Odell Beckham Jr. (7451720),Doug Baldwin (7451798),DeSean Jackson (7451715),Trey Burton (7451939),Tajae Sharpe (7451711),Bengals  (7452338)
Ben Roethlisberger (7451562),C.J. Anderson (7451627),Christine Michael (7451650),Jordan Matthews (7451831),Jarvis Landry (7451730),Markus Wheaton (7451830),Julius Thomas (7451878),Phillip Dorsett (7451824),Packers  (7452337)
Ben Roethlisberger (7451562),LeSean McCoy (7451575),Matt Jones (7451597),Antonio Brown (7451829),Kelvin Benjamin (7451779),Sterling Shepard (7451724),Dwayne Allen (7451932),Nelson Agholor (7451837),Titans  (7452328)
Sam Bradford (7451538),David Johnson (7451579),Ezekiel Elliott (7451690),Kelvin Benjamin (7451779),Doug Baldwin (7451798),Adam Thielen (7451783),Travis Kelce (7451924),Theo Riddick (7451618),Cardinals  (7452327)
Tyrod Taylor (7451501),Matt Forte (7451656),Latavius Murray (7451583),A.J. Green (7451765),Larry Fitzgerald (7451692),T.Y. Hilton (7451821),Eric Ebron (7451886),Marquise Goodwin (7451698),Bengals  (7452338)
Joe Flacco (7451519),C.J. Anderson (7451627),Theo Riddick (7451618),A.J. Green (7451765),Jordy Nelson (7451751),Allen Hurns (7451744),Trey Burton (7451939),Mike Wallace (7451741),Cowboys  (7452353)
Aaron Rodgers (7451525),Matt Forte (7451656),Theo Riddick (7451618),Randall Cobb (7451755),Golden Tate (7451753),Travis Benjamin (7451820),Dennis Pitta (7451876),Stefon Diggs (7451781),Broncos  (7452339)
Dak Prescott (7451571),Melvin Gordon (7451671),Christine Michael (7451650),Dez Bryant (7451840),Alshon Jeffery (7451844),Sterling Shepard (7451724),Travis Kelce (7451924),Larry Donnell (7451864),Seahawks  (7452345)
Ryan Fitzpatrick (7451551),C.J. Anderson (7451627),Jerick McKinnon (7451637),Brandon Marshall (7451807),Marvin Jones Jr. (7451754),Jeremy Maclin (7451809),Greg Olsen (7451898),Tajae Sharpe (7451711),Dolphins  (7452333)
Andy Dalton (7451529),Justin Forsett (7451607),Kenyan Drake (7451606),Antonio Brown (7451829),Odell Beckham Jr. (7451720),Demaryius Thomas (7451764),Julius Thomas (7451878),Tyler Boyd (7451772),Cardinals  (7452327)
Andrew Luck (7451561),LeSean McCoy (7451575),Latavius Murray (7451583),Eric Decker (7451808),Phillip Dorsett (7451824),Dontrelle Inman (7451819),Jordan Reed (7451866),Greg Olsen (7451898),Eagles  (7452350)
Carson Palmer (7451499),Ezekiel Elliott (7451690),Frank Gore (7451665),Mike Evans (7451791),Jarvis Landry (7451730),Michael Floyd (7451695),Greg Olsen (7451898),Marquise Goodwin (7451698),Titans  (7452328)
Tyrod Taylor (7451501),David Johnson (7451579),DeMarco Murray (7451581),Dez Bryant (7451840),Jeremy Maclin (7451809),Michael Floyd (7451695),Jimmy Graham (7451915),Robert Woods (7451700),Panthers  (7452341)
Eli Manning (7451509),C.J. Anderson (7451627),Matt Forte (7451656),Allen Robinson (7451748),DeSean Jackson (7451715),Sterling Shepard (7451724),Jack Doyle (7451933),Terrelle Pryor Sr. (7451727),Cardinals  (7452327)
Aaron Rodgers (7451525),Carlos Hyde (7451651),Chris Ivory (7451608),Antonio Brown (7451829),A.J. Green (7451765),Anquan Boldin (7451750),Travis Kelce (7451924),Davante Adams (7451758),Chiefs  (7452346)
Brian Hoyer (7451569),LeSean McCoy (7451575),Theo Riddick (7451618),Dez Bryant (7451840),Amari Cooper (7451710),Mike Evans (7451791),Eric Ebron (7451886),Eddie Royal (7451838),Dolphins  (7452333)
Ryan Tannehill (7451517),Matt Forte (7451656),DeMarco Murray (7451581),Odell Beckham Jr. (7451720),Kelvin Benjamin (7451779),DeVante Parker (7451731),Charles Clay (7451852),Andrew Hawkins (7451726),Packers  (7452337)
Blaine Gabbert (7451549),Ezekiel Elliott (7451690),Eddie Lacy (7451617),Odell Beckham Jr. (7451720),A.J. Green (7451765),Jeremy Kerley (7451799),Dennis Pitta (7451876),Jermaine Kearse (7451800),Panthers  (7452341)
Cam Newton (7451539),LeSean McCoy (7451575),Eddie Lacy (7451617),Allen Robinson (7451748),T.Y. Hilton (7451821),Devin Funchess (7451782),Jimmy Graham (7451915),Adam Thielen (7451783),Seahawks  (7452345)
Eli Manning (7451509),DeAngelo Williams (7451675),LeSean McCoy (7451575),A.J. Green (7451765),Marvin Jones Jr. (7451754),Victor Cruz (7451714),Charles Clay (7451852),Pierre Garcon (7451717),Buccaneers  (7452343)
Cody Kessler (7451518),DeAngelo Williams (7451675),Ezekiel Elliott (7451690),Dez Bryant (7451840),Jordan Matthews (7451831),DeVante Parker (7451731),Dwayne Allen (7451932),Terrelle Pryor Sr. (7451727),Bengals  (7452338)
Carson Wentz (7451566),Spencer Ware (7451661),Giovani Bernard (7451625),Odell Beckham Jr. (7451720),Amari Cooper (7451710),Markus Wheaton (7451830),Jordan Reed (7451866),Nelson Agholor (7451837),Buccaneers  (7452343)
Brian Hoyer (7451569),Eddie Lacy (7451617),Carlos Hyde (7451651),Alshon Jeffery (7451844),Jordy Nelson (7451751),Kelvin Benjamin (7451779),Greg Olsen (7451898),Cole Beasley (7451843),Bengals  (7452338)
Blaine Gabbert (7451549),Todd Gurley (7451645),Spencer Ware (7451661),Dez Bryant (7451840),Doug Baldwin (7451798),Stefon Diggs (7451781),Julius Thomas (7451878),Torrey Smith (7451797),Chiefs  (7452346)
Cam Newton (7451539),Todd Gurley (7451645),Frank Gore (7451665),Antonio Brown (7451829),Amari Cooper (7451710),Ted Ginn Jr. (7451773),Kyle Rudolph (7451902),Charles Johnson (7451774),Bengals  (7452338)
Ryan Fitzpatrick (7451551),Melvin Gordon (7451671),Charles Sims (7451643),A.J. Green (7451765),Amari Cooper (7451710),Eric Decker (7451808),Dwayne Allen (7451932),Chris Conley (7451812),Cardinals  (7452327)
Russell Wilson (7451548),David Johnson (7451579),Matt Forte (7451656),Alshon Jeffery (7451844),Eric Decker (7451808),Jermaine Kearse (7451800),Jesse James (7451941),Quinton Patton (7451803),Buccaneers  (7452343)
Andrew Luck (7451561),Todd Gurley (7451645),Shane Vereen (7451591),Odell Beckham Jr. (7451720),Mike Evans (7451791),Travis Benjamin (7451820),Dwayne Allen (7451932),Quan Bray (7451823),Cowboys  (7452353)
Philip Rivers (7451559),Ryan Mathews (7451676),Spencer Ware (7451661),Kelvin Benjamin (7451779),T.Y. Hilton (7451821),Jarvis Landry (7451730),Jason Witten (7451942),Dontrelle Inman (7451819),Giants  (7452330)
Ben Roethlisberger (7451562),Matt Forte (7451656),Spencer Ware (7451661),Mike Evans (7451791),Marvin Jones Jr. (7451754),Eli Rogers (7451834),Travis Kelce (7451924),Dorial Green-Beckham (7451835),Panthers  (7452341)
Derek Carr (7451506),Eddie Lacy (7451617),Ryan Mathews (7451676),Antonio Brown (7451829),Dez Bryant (7451840),Seth Roberts (7451712),Jesse James (7451941),Andre Johnson (7451703),Ravens  (7452335)
Trevor Siemian (7451532),David Johnson (7451579),Spencer Ware (7451661),A.J. Green (7451765),Jordan Matthews (7451831),Demaryius Thomas (7451764),Kyle Rudolph (7451902),Tavon Austin (7451789),Titans  (7452328)
Case Keenum (7451540),C.J. Anderson (7451627),DeMarco Murray (7451581),Amari Cooper (7451710),Randall Cobb (7451755),Tavon Austin (7451789),Travis Kelce (7451924),Vincent Jackson (7451785),Giants  (7452330)
Alex Smith (7451552),Ezekiel Elliott (7451690),LeSean McCoy (7451575),Brandon Marshall (7451807),Larry Fitzgerald (7451692),Michael Crabtree (7451705),Jason Witten (7451942),Chris Conley (7451812),Packers  (7452337)
Matthew Stafford (7451526),Spencer Ware (7451661),Jeremy Langford (7451685),Antonio Brown (7451829),Randall Cobb (7451755),Eric Decker (7451808),Jared Cook (7451882),Andre Roberts (7451752),Jaguars  (7452334)
Blake Bortles (7451522),Todd Gurley (7451645),Eddie Lacy (7451617),Jordan Matthews (7451831),Marvin Jones Jr. (7451754),Marqise Lee (7451745),Jordan Reed (7451866),Breshad Perriman (7451749),Cardinals  (7452327)
Sam Bradford (7451538),T.J. Yeldon (7451614),Jeremy Langford (7451685),Jordy Nelson (7451751),T.Y. Hilton (7451821),Stefon Diggs (7451781),Dwayne Allen (7451932),Ted Ginn Jr. (7451773),Buccaneers  (7452343)
Trevor Siemian (7451532),Frank Gore (7451665),Charles Sims (7451643),Kelvin Benjamin (7451779),Larry Fitzgerald (7451692),Emmanuel Sanders (7451763),Julius Thomas (7451878),Brandon LaFell (7451762),Panthers  (7452341)
Ryan Tannehill (7451517),Todd Gurley (7451645),Ryan Mathews (7451676),A.J. Green (7451765),Michael Crabtree (7451705),Kenny Stills (7451729),Greg Olsen (7451898),Rashard Higgins (7451737),Seahawks  (7452345)
Cody Kessler (7451518),Todd Gurley (7451645),T.J. Yeldon (7451614),Allen Robinson (7451748),Larry Fitzgerald (7451692),Jarvis Landry (7451730),Trey Burton (7451939),Andrew Hawkins (7451726),Broncos  (7452339)
Philip Rivers (7451559),C.J. Anderson (7451627),LeSean McCoy (7451575),Alshon Jeffery (7451844),Demaryius Thomas (7451764),Tyrell Williams (7451826),Zach Miller (7451943),Quan Bray (7451823),Panthers  (7452341)
Matthew Stafford (7451526),Frank Gore (7451665),Isaiah Crowell (7451602),Odell Beckham Jr. (7451720),Jordan Matthews (7451831),Golden Tate (7451753),Eric Ebron (7451886),Jared Abbrederis (7451756),Seahawks  (7452345)
Case Keenum (7451540),Jeremy Langford (7451685),Charles Sims (7451643),Allen Robinson (7451748),Jordan Matthews (7451831),Mike Evans (7451791),Jason Witten (7451942),Kenny Britt (7451786),Chiefs  (7452346)
Ryan Fitzpatrick (7451551),T.J. Yeldon (7451614),Frank Gore (7451665),Dez Bryant (7451840),Randall Cobb (7451755),Quincy Enunwa (7451810),Jordan Reed (7451866),Albert Wilson (7451811),Packers  (7452337)
Andy Dalton (7451529),Matt Forte (7451656),Christine Michael (7451650),Amari Cooper (7451710),Jeremy Maclin (7451809),Brandon LaFell (7451762),Jason Witten (7451942),Jordan Norwood (7451761),Eagles  (7452350)
Carson Wentz (7451566),Todd Gurley (7451645),LeSean McCoy (7451575),Jordy Nelson (7451751),Jeremy Maclin (7451809),Sammie Coates (7451833),Dennis Pitta (7451876),Dorial Green-Beckham (7451835),Giants  (7452330)
Carson Palmer (7451499),DeAngelo Williams (7451675),Matt Forte (7451656),Brandon Marshall (7451807),John Brown (7451697),Walt Powell (7451699),Trey Burton (7451939),Eddie Lacy (7451617),Giants  (7452330)
Blaine Gabbert (7451549),Ryan Mathews (7451676),Jeremy Langford (7451685),Jeremy Maclin (7451809),DeSean Jackson (7451715),Tyler Lockett (7451805),Jordan Reed (7451866),Quinton Patton (7451803),Broncos  (7452339)
Dak Prescott (7451571),T.J. Yeldon (7451614),Giovani Bernard (7451625),Antonio Brown (7451829),Marvin Jones Jr. (7451754),Kevin White (7451847),Gary Barnidge (7451869),Terrance Williams (7451842),Giants  (7452330)
Ben Roethlisberger (7451562),DeAngelo Williams (7451675),Ryan Mathews (7451676),Alshon Jeffery (7451844),Randall Cobb (7451755),Sammie Coates (7451833),Kyle Rudolph (7451902),Josh Huff (7451832),Cardinals  (7452327)
Marcus Mariota (7451508),David Johnson (7451579),LeSean McCoy (7451575),Randall Cobb (7451755),DeVante Parker (7451731),Seth Roberts (7451712),Gary Barnidge (7451869),Harry Douglas (7451704),Cowboys  (7452353)
Jameis Winston (7451544),DeMarco Murray (7451581),Spencer Ware (7451661),Alshon Jeffery (7451844),Larry Fitzgerald (7451692),Brian Quick (7451787),Dwayne Allen (7451932),Adam Humphries (7451792),Eagles  (7452350)
Sam Bradford (7451538),C.J. Anderson (7451627),Latavius Murray (7451583),Dez Bryant (7451840),Emmanuel Sanders (7451763),Devin Funchess (7451782),Jason Witten (7451942),Charles Johnson (7451774),Broncos  (7452339)
Derek Carr (7451506),DeAngelo Williams (7451675),Todd Gurley (7451645),DeSean Jackson (7451715),Mike Wallace (7451741),Harry Douglas (7451704),Travis Kelce (7451924),Andre Holmes (7451709),Colts  (7452348)
Joe Flacco (7451519),DeMarco Murray (7451581),Christine Michael (7451650),Mike Evans (7451791),Eric Decker (7451808),Kamar Aiken (7451743),Kyle Rudolph (7451902),Marqise Lee (7451745),Broncos  (7452339)
Kirk Cousins (7451512),C.J. Anderson (7451627),Todd Gurley (7451645),Eric Decker (7451808),Victor Cruz (7451714),Ryan Grant (7451719),Jimmy Graham (7451915),Ezekiel Elliott (7451690),Ravens  (7452335)
Alex Smith (7451552),Ryan Mathews (7451676),Jerick McKinnon (7451637),Odell Beckham Jr. (7451720),Jordy Nelson (7451751),Quincy Enunwa (7451810),Zach Miller (7451943),Tyreek Hill (7451818),Jaguars  (7452334)
Marcus Mariota (7451508),Ezekiel Elliott (7451690),Latavius Murray (7451583),Alshon Jeffery (7451844),Jeremy Maclin (7451809),Andre Johnson (7451703),Trey Burton (7451939),Andre Holmes (7451709),Chiefs  (7452346)
Dan Orlovsky (7451524),Carlos Hyde (7451651),Matt Jones (7451597),Odell Beckham Jr. (7451720),Allen Robinson (7451748),Randall Cobb (7451755),Jesse James (7451941),Marvin Jones Jr. (7451754),Colts  (7452348)
Carson Wentz (7451566),David Johnson (7451579),Eddie Lacy (7451617),Michael Crabtree (7451705),Allen Hurns (7451744),Eli Rogers (7451834),Dwayne Allen (7451932),Josh Huff (7451832),Broncos  (7452339)
Kirk Cousins (7451512),Matt Forte (7451656),Jeremy Langford (7451685),Dez Bryant (7451840),Jarvis Landry (7451730),Pierre Garcon (7451717),Zach Miller (7451943),Tavarres King (7451718),Steelers  (7452351)
Carson Palmer (7451499),Melvin Gordon (7451671),Latavius Murray (7451583),Randall Cobb (7451755),Jordan Matthews (7451831),Jaron Brown (7451696),Clive Walford (7451860),Greg Salas (7451694),Buccaneers  (7452343)
Blake Bortles (7451522),Isaiah Crowell (7451602),Duke Johnson Jr. (7451605),Antonio Brown (7451829),Alshon Jeffery (7451844),Kamar Aiken (7451743),Jason Witten (7451942),Rashad Greene (7451746),Steelers  (7452351)
Tyrod Taylor (7451501),Ryan Mathews (7451676),Isaiah Crowell (7451602),Amari Cooper (7451710),Allen Robinson (7451748),John Brown (7451697),Dennis Pitta (7451876),Brandon Tate (7451693),Cowboys  (7452353)
Trevor Siemian (7451532),DeMarco Murray (7451581),T.J. Yeldon (7451614),DeSean Jackson (7451715),Travis Benjamin (7451820),Tyler Boyd (7451772),Greg Olsen (7451898),Jordan Norwood (7451761),Chiefs  (7452346)
Joe Flacco (7451519),Matt Forte (7451656),T.J. Yeldon (7451614),Michael Crabtree (7451705),Michael Floyd (7451695),Rashad Greene (7451746),Julius Thomas (7451878),Breshad Perriman (7451749),Dolphins  (7452333)
Aaron Rodgers (7451525),Charles Sims (7451643),Matt Jones (7451597),Dez Bryant (7451840),Tyrell Williams (7451826),Andre Roberts (7451752),Greg Olsen (7451898),Jared Abbrederis (7451756),Buccaneers  (7452343)
Andrew Luck (7451561),Melvin Gordon (7451671),Spencer Ware (7451661),Brandon Marshall (7451807),Michael Floyd (7451695),Isaiah Burse (7451822),Eric Ebron (7451886),Chester Rogers (7451827),Broncos  (7452339)
Brian Hoyer (7451569),David Johnson (7451579),Charles Sims (7451643),Brandon Marshall (7451807),DeSean Jackson (7451715),Kevin White (7451847),Charles Clay (7451852),Brice Butler (7451841),Ravens  (7452335)
Russell Wilson (7451548),Eddie Lacy (7451617),Jerick McKinnon (7451637),Amari Cooper (7451710),Jarvis Landry (7451730),Rod Streater (7451801),Charles Clay (7451852),Paul Richardson (7451802),Chiefs  (7452346)
Brett Hundley (7451527),Giovani Bernard (7451625),Matt Jones (7451597),Jordy Nelson (7451751),Brandon Marshall (7451807),Mike Evans (7451791),Julius Thomas (7451878),Golden Tate (7451753),Steelers  (7452351)
Alex Smith (7451552),Jeremy Langford (7451685),Christine Michael (7451650),A.J. Green (7451765),Travis Benjamin (7451820),Albert Wilson (7451811),Jesse James (7451941),Jalin Marshall (7451817),Giants  (7452330)
Mark Sanchez (7451570),Duke Johnson Jr. (7451605),Chris Ivory (7451608),Odell Beckham Jr. (7451720),Dez Bryant (7451840),T.Y. Hilton (7451821),Kyle Rudolph (7451902),Kevin White (7451847),Eagles  (7452350)
Ryan Nassib (7451513),Eddie Lacy (7451617),Frank Gore (7451665),Eric Decker (7451808),Doug Baldwin (7451798),Sterling Shepard (7451724),Jason Witten (7451942),Pierre Garcon (7451717),Dolphins  (7452333)
Scott Tolzien (7451560),DeMarco Murray (7451581),Frank Gore (7451665),Brandon Marshall (7451807),Stefon Diggs (7451781),Phillip Dorsett (7451824),Jesse James (7451941),Tyrell Williams (7451826),Cardinals  (7452327)
Nate Sudfeld (7451514),Carlos Hyde (7451651),Giovani Bernard (7451625),Dez Bryant (7451840),Larry Fitzgerald (7451692),DeSean Jackson (7451715),Dennis Pitta (7451876),Victor Cruz (7451714),Titans  (7452328)
Andy Dalton (7451529),Todd Gurley (7451645),Theo Riddick (7451618),Alshon Jeffery (7451844),T.Y. Hilton (7451821),Bennie Fowler (7451766),Charles Clay (7451852),James Wright (7451767),Jaguars  (7452334)
Ben Roethlisberger (7451562),Ezekiel Elliott (7451690),Carlos Hyde (7451651),Amari Cooper (7451710),Stefon Diggs (7451781),Darrius Heyward-Bey (7451828),Clive Walford (7451860),Bryce Treggs (7451836),Jaguars  (7452334)
Nick Foles (7451553),Eddie Lacy (7451617),Matt Jones (7451597),Larry Fitzgerald (7451692),Demaryius Thomas (7451764),Jeremy Maclin (7451809),Travis Kelce (7451924),Quincy Enunwa (7451810),Cowboys  (7452353)
Joe Callahan (7451528),Ezekiel Elliott (7451690),Charles Sims (7451643),Randall Cobb (7451755),Sterling Shepard (7451724),Mike Wallace (7451741),Zach Miller (7451943),Anquan Boldin (7451750),Eagles  (7452350)
Jeff Driskel (7451533),Giovani Bernard (7451625),Jerick McKinnon (7451637),Eric Decker (7451808),T.Y. Hilton (7451821),Emmanuel Sanders (7451763),Travis Kelce (7451924),Tyler Boyd (7451772),Packers  (7452337)
Colin Kaepernick (7451546),Todd Gurley (7451645),Giovani Bernard (7451625),Randall Cobb (7451755),Kelvin Benjamin (7451779),Tyler Lockett (7451805),Larry Donnell (7451864),Jeremy Kerley (7451799),Dolphins  (7452333)
Philip Rivers (7451559),Latavius Murray (7451583),Theo Riddick (7451618),Donte Moncrief (7451825),Marvin Jones Jr. (7451754),DeSean Jackson (7451715),Dwayne Allen (7451932),Isaiah Burse (7451822),Steelers  (7452351)
Josh Johnson (7451510),T.J. Yeldon (7451614),Darren Sproles (7451674),Odell Beckham Jr. (7451720),Alshon Jeffery (7451844),Brandon Marshall (7451807),Jimmy Graham (7451915),Pierre Garcon (7451717),Titans  (7452328)
Cam Newton (7451539),Ezekiel Elliott (7451690),Spencer Ware (7451661),DeSean Jackson (7451715),Allen Hurns (7451744),Jarius Wright (7451776),Jesse James (7451941),Damiere Byrd (7451778),Dolphins  (7452333)
Ryan Fitzpatrick (7451551),DeAngelo Williams (7451675),Spencer Ware (7451661),Michael Crabtree (7451705),Emmanuel Sanders (7451763),Jalin Marshall (7451817),Gary Barnidge (7451869),Tyreek Hill (7451818),Ravens  (7452335)
Tyrod Taylor (7451501),LeSean McCoy (7451575),Carlos Hyde (7451651),Jarvis Landry (7451730),Sammy Watkins (7451702),Travis Benjamin (7451820),Kyle Rudolph (7451902),Jaron Brown (7451696),Ravens  (7452335)
Joe Callahan (7451528),Ryan Mathews (7451676),Justin Forsett (7451607),Larry Fitzgerald (7451692),Doug Baldwin (7451798),Golden Tate (7451753),Gary Barnidge (7451869),Davante Adams (7451758),Buccaneers  (7452343)
Cam Newton (7451539),Matt Forte (7451656),Melvin Gordon (7451671),Emmanuel Sanders (7451763),Corey Brown (7451777),Cordarrelle Patterson (7451780),Jared Cook (7451882),Ryan Mathews (7451676),Titans  (7452328)
Cam Newton (7451539),T.J. Yeldon (7451614),Jerick McKinnon (7451637),A.J. Green (7451765),Doug Baldwin (7451798),Laquon Treadwell (7451784),Clive Walford (7451860),Brenton Bersin (7451775),Eagles  (7452350)
Landry Jones (7451564),T.J. Yeldon (7451614),Justin Forsett (7451607),Amari Cooper (7451710),Kelvin Benjamin (7451779),Jordan Matthews (7451831),Zach Miller (7451943),Eli Rogers (7451834),Colts  (7452348)
Carson Palmer (7451499),David Johnson (7451579),Todd Gurley (7451645),Golden Tate (7451753),Phillip Dorsett (7451824),Brandon Tate (7451693),Jason Witten (7451942),J.J. Nelson (7451701),Vikings  (7452340)
Matt Cassel (7451504),Isaiah Crowell (7451602),Carlos Hyde (7451651),Mike Evans (7451791),T.Y. Hilton (7451821),Tajae Sharpe (7451711),Jared Cook (7451882),Seth Roberts (7451712),Cardinals  (7452327)
Christian Ponder (7451547),Frank Gore (7451665),Justin Forsett (7451607),Allen Robinson (7451748),Tajae Sharpe (7451711),Torrey Smith (7451797),Travis Kelce (7451924),Jermaine Kearse (7451800),Eagles  (7452350)
Austin Davis (7451530),Isaiah Crowell (7451602),Darren Sproles (7451674),Demaryius Thomas (7451764),Michael Crabtree (7451705),Mike Wallace (7451741),Jordan Reed (7451866),Brandon LaFell (7451762),Chiefs  (7452346)
Derek Anderson (7451535),Chris Ivory (7451608),Kenyan Drake (7451606),Kelvin Benjamin (7451779),Eric Decker (7451808),Marvin Jones Jr. (7451754),Trey Burton (7451939),Charles Johnson (7451774),Seahawks  (7452345)
Derek Carr (7451506),DeMarco Murray (7451581),Theo Riddick (7451618),Jordan Matthews (7451831),Sterling Shepard (7451724),Marc Mariani (7451706),Gary Barnidge (7451869),Johnny Holton (7451713),Vikings  (7452340)
Mike Glennon (7451541),Ryan Mathews (7451676),T.J. Yeldon (7451614),Eric Decker (7451808),Mike Wallace (7451741),Tavon Austin (7451789),Eric Ebron (7451886),Adam Humphries (7451792),Panthers  (7452341)
