QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Blake Bortles (7608822),Le'Veon Bell (7608943),Mike Davis (7608928),Julio Jones (7609060),T.Y. Hilton (7608972),Allen Hurns (7609016),Travis Kelce (7609090),Seth Roberts (7609022),Jets  (7609526)
Carson Wentz (7608807),DeMarco Murray (7608868),Zach Zenner (7608894),Julio Jones (7609060),T.Y. Hilton (7608972),Stefon Diggs (7608988),Vernon Davis (7609122),Jordan Matthews (7608982),Chiefs  (7609512)
Blake Bortles (7608822),Spencer Ware (7608863),Isaiah Crowell (7608886),Julio Jones (7609060),Amari Cooper (7609021),Allen Robinson (7609020),Kyle Rudolph (7609107),Zach Zenner (7608894),Jets  (7609526)
Andy Dalton (7608809),DeMarco Murray (7608868),Jacquizz Rodgers (7608925),A.J. Green (7608994),T.Y. Hilton (7608972),Terrelle Pryor Sr. (7608993),Dennis Pitta (7609143),Marquise Goodwin (7609025),Cardinals  (7609534)
Matt Ryan (7608843),DeMarco Murray (7608868),Zach Zenner (7608894),Julio Jones (7609060),A.J. Green (7608994),Dontrelle Inman (7609058),Travis Kelce (7609090),Mike Davis (7608928),Jets  (7609526)
Blake Bortles (7608822),Spencer Ware (7608863),Mike Davis (7608928),A.J. Green (7608994),Amari Cooper (7609021),T.Y. Hilton (7608972),Antonio Gates (7609162),Allen Hurns (7609016),Chiefs  (7609512)
Matthew Stafford (7608816),Le'Veon Bell (7608943),Isaiah Crowell (7608886),Julio Jones (7609060),T.Y. Hilton (7608972),Golden Tate (7609007),Jack Doyle (7609100),Jamison Crowder (7609012),Cardinals  (7609534)
Andrew Luck (7608802),Spencer Ware (7608863),Mark Ingram (7608861),Julio Jones (7609060),T.Y. Hilton (7608972),Tajae Sharpe (7608979),Travis Kelce (7609090),Zach Zenner (7608894),Jets  (7609526)
Philip Rivers (7608844),Le'Veon Bell (7608943),DeMarco Murray (7608868),Julio Jones (7609060),Jordan Matthews (7608982),Tyrell Williams (7609065),Jack Doyle (7609100),Isaiah Crowell (7608886),Chiefs  (7609512)
Tyrod Taylor (7608827),DeMarco Murray (7608868),Jacquizz Rodgers (7608925),Julio Jones (7609060),T.Y. Hilton (7608972),DeVante Parker (7609031),Travis Kelce (7609090),Marquise Goodwin (7609025),Patriots  (7609532)
Philip Rivers (7608844),Spencer Ware (7608863),Terrance West (7608919),Julio Jones (7609060),T.Y. Hilton (7608972),Willie Snead (7608959),Jack Doyle (7609100),Tyrell Williams (7609065),Cardinals  (7609534)
Kirk Cousins (7608817),Spencer Ware (7608863),Isaiah Crowell (7608886),Julio Jones (7609060),A.J. Green (7608994),DeSean Jackson (7609004),Antonio Gates (7609162),Golden Tate (7609007),Jets  (7609526)
Andy Dalton (7608809),Le'Veon Bell (7608943),Zach Zenner (7608894),A.J. Green (7608994),T.Y. Hilton (7608972),Allen Robinson (7609020),Vernon Davis (7609122),Ricardo Louis (7608998),Cardinals  (7609534)
Blake Bortles (7608822),Spencer Ware (7608863),Mark Ingram (7608861),A.J. Green (7608994),Amari Cooper (7609021),Allen Robinson (7609020),Vernon Davis (7609122),Chester Rogers (7608978),Patriots  (7609532)
Philip Rivers (7608844),DeMarco Murray (7608868),Zach Zenner (7608894),Julio Jones (7609060),A.J. Green (7608994),Travis Benjamin (7609062),Vernon Davis (7609122),Chester Rogers (7608978),Patriots  (7609532)
Alex Smith (7608795),DeMarco Murray (7608868),Mike Davis (7608928),Julio Jones (7609060),T.Y. Hilton (7608972),Jeremy Maclin (7608956),Antonio Gates (7609162),Michael Thomas (7608964),Raiders  (7609522)
Matt Ryan (7608843),Le'Veon Bell (7608943),DeMarco Murray (7608868),Julio Jones (7609060),Travis Benjamin (7609062),Marquise Goodwin (7609025),Jack Doyle (7609100),Zach Zenner (7608894),Cardinals  (7609534)
Matt Ryan (7608843),Mark Ingram (7608861),Jacquizz Rodgers (7608925),Julio Jones (7609060),Allen Robinson (7609020),Tyrell Williams (7609065),Delanie Walker (7609097),Isaiah Crowell (7608886),Patriots  (7609532)
Blake Bortles (7608822),DeMarco Murray (7608868),Jacquizz Rodgers (7608925),A.J. Green (7608994),Amari Cooper (7609021),Allen Robinson (7609020),Cameron Brate (7609159),Marquise Goodwin (7609025),Chiefs  (7609512)
Matt Ryan (7608843),Le'Veon Bell (7608943),Isaiah Crowell (7608886),Julio Jones (7609060),A.J. Green (7608994),Tyrell Williams (7609065),Cameron Brate (7609159),Adam Humphries (7609055),Redskins  (7609521)
Philip Rivers (7608844),Le'Veon Bell (7608943),Zach Zenner (7608894),Julio Jones (7609060),T.Y. Hilton (7608972),Tyrell Williams (7609065),Delanie Walker (7609097),Chester Rogers (7608978),Jets  (7609526)
Andy Dalton (7608809),Le'Veon Bell (7608943),Spencer Ware (7608863),Julio Jones (7609060),A.J. Green (7608994),Chester Rogers (7608978),Antonio Gates (7609162),Andrew Hawkins (7608991),Cardinals  (7609534)
Carson Wentz (7608807),Spencer Ware (7608863),Jacquizz Rodgers (7608925),Julio Jones (7609060),A.J. Green (7608994),Stefon Diggs (7608988),Antonio Gates (7609162),Jordan Matthews (7608982),Raiders  (7609522)
Andy Dalton (7608809),Spencer Ware (7608863),Mark Ingram (7608861),Julio Jones (7609060),A.J. Green (7608994),Terrelle Pryor Sr. (7608993),Jack Doyle (7609100),Marquise Goodwin (7609025),Jets  (7609526)
Matt Ryan (7608843),Spencer Ware (7608863),Isaiah Crowell (7608886),Julio Jones (7609060),Stefon Diggs (7608988),Golden Tate (7609007),Travis Kelce (7609090),Tyrell Williams (7609065),Chiefs  (7609512)
Jameis Winston (7608841),DeMarco Murray (7608868),Spencer Ware (7608863),Julio Jones (7609060),A.J. Green (7608994),Torrey Smith (7609047),Kyle Rudolph (7609107),Adam Humphries (7609055),Cardinals  (7609534)
Drew Brees (7608794),Jacquizz Rodgers (7608925),Zach Zenner (7608894),Julio Jones (7609060),A.J. Green (7608994),Jeremy Maclin (7608956),Antonio Gates (7609162),Michael Thomas (7608964),Jets  (7609526)
Joe Flacco (7608831),Spencer Ware (7608863),Zach Zenner (7608894),Julio Jones (7609060),T.Y. Hilton (7608972),Brandon Marshall (7609035),Dennis Pitta (7609143),Kamar Aiken (7609038),Chiefs  (7609512)
Ryan Tannehill (7608826),Le'Veon Bell (7608943),Zach Zenner (7608894),Julio Jones (7609060),A.J. Green (7608994),DeVante Parker (7609031),Travis Kelce (7609090),Marquise Goodwin (7609025),Chiefs  (7609512)
Marcus Mariota (7608803),Mark Ingram (7608861),Zach Zenner (7608894),Julio Jones (7609060),T.Y. Hilton (7608972),Allen Robinson (7609020),Dennis Pitta (7609143),Kendall Wright (7608971),Cardinals  (7609534)
Matthew Stafford (7608816),DeMarco Murray (7608868),Mike Davis (7608928),A.J. Green (7608994),T.Y. Hilton (7608972),Golden Tate (7609007),Travis Kelce (7609090),Jamison Crowder (7609012),Chiefs  (7609512)
Jameis Winston (7608841),Spencer Ware (7608863),Zach Zenner (7608894),Julio Jones (7609060),Mike Evans (7609054),T.Y. Hilton (7608972),Vernon Davis (7609122),Torrey Smith (7609047),Patriots  (7609532)
Andy Dalton (7608809),Mark Ingram (7608861),Jacquizz Rodgers (7608925),Julio Jones (7609060),A.J. Green (7608994),T.Y. Hilton (7608972),Kyle Rudolph (7609107),Andrew Hawkins (7608991),Jaguars  (7609523)
Kirk Cousins (7608817),Le'Veon Bell (7608943),Spencer Ware (7608863),A.J. Green (7608994),Golden Tate (7609007),Jamison Crowder (7609012),Dennis Pitta (7609143),Mark Ingram (7608861),Cardinals  (7609534)
Kirk Cousins (7608817),DeMarco Murray (7608868),Isaiah Crowell (7608886),Julio Jones (7609060),T.Y. Hilton (7608972),Marvin Jones Jr. (7609008),Jack Doyle (7609100),Pierre Garcon (7609006),Jets  (7609526)
Alex Smith (7608795),DeMarco Murray (7608868),Jacquizz Rodgers (7608925),Julio Jones (7609060),T.Y. Hilton (7608972),Willie Snead (7608959),Kyle Rudolph (7609107),Albert Wilson (7608958),Cardinals  (7609534)
Alex Smith (7608795),Le'Veon Bell (7608943),Jacquizz Rodgers (7608925),Julio Jones (7609060),Jeremy Maclin (7608956),Willie Snead (7608959),Dennis Pitta (7609143),Marquise Goodwin (7609025),Titans  (7609514)
Matthew Stafford (7608816),Mark Ingram (7608861),Jacquizz Rodgers (7608925),Julio Jones (7609060),A.J. Green (7608994),DeSean Jackson (7609004),Vernon Davis (7609122),Golden Tate (7609007),Titans  (7609514)
Kirk Cousins (7608817),DeMarco Murray (7608868),Spencer Ware (7608863),Julio Jones (7609060),Marvin Jones Jr. (7609008),DeSean Jackson (7609004),Vernon Davis (7609122),Chester Rogers (7608978),Cardinals  (7609534)
Blake Bortles (7608822),DeMarco Murray (7608868),Spencer Ware (7608863),Julio Jones (7609060),Michael Crabtree (7609013),Allen Hurns (7609016),Antonio Gates (7609162),Jacquizz Rodgers (7608925),Jets  (7609526)
Matt Ryan (7608843),David Johnson (7608952),Spencer Ware (7608863),Julio Jones (7609060),T.Y. Hilton (7608972),Dontrelle Inman (7609058),Cameron Brate (7609159),Zach Zenner (7608894),Cardinals  (7609534)
Marcus Mariota (7608803),Le'Veon Bell (7608943),Isaiah Crowell (7608886),Julio Jones (7609060),T.Y. Hilton (7608972),Willie Snead (7608959),Antonio Gates (7609162),Rishard Matthews (7608974),Jets  (7609526)
Joe Flacco (7608831),DeMarco Murray (7608868),Mike Davis (7608928),Julio Jones (7609060),A.J. Green (7608994),Brandon Marshall (7609035),Jack Doyle (7609100),Breshad Perriman (7609044),Chiefs  (7609512)
Blake Bortles (7608822),Le'Veon Bell (7608943),Spencer Ware (7608863),T.Y. Hilton (7608972),Allen Robinson (7609020),Golden Tate (7609007),Dennis Pitta (7609143),Seth Roberts (7609022),Chiefs  (7609512)
Kirk Cousins (7608817),Le'Veon Bell (7608943),DeMarco Murray (7608868),Julio Jones (7609060),Jamison Crowder (7609012),Anquan Boldin (7609003),Travis Kelce (7609090),Mike Davis (7608928),Cardinals  (7609534)
Marcus Mariota (7608803),Le'Veon Bell (7608943),Mike Davis (7608928),Julio Jones (7609060),A.J. Green (7608994),Tajae Sharpe (7608979),Travis Kelce (7609090),Chester Rogers (7608978),Seahawks  (7609535)
Blake Bortles (7608822),Le'Veon Bell (7608943),Spencer Ware (7608863),Julio Jones (7609060),Amari Cooper (7609021),Allen Hurns (7609016),Jack Doyle (7609100),Marquise Goodwin (7609025),Redskins  (7609521)
Matt Ryan (7608843),DeMarco Murray (7608868),Jacquizz Rodgers (7608925),Julio Jones (7609060),Allen Robinson (7609020),Golden Tate (7609007),Dennis Pitta (7609143),Dontrelle Inman (7609058),Chiefs  (7609512)
Andrew Luck (7608802),Isaiah Crowell (7608886),Zach Zenner (7608894),Julio Jones (7609060),A.J. Green (7608994),T.Y. Hilton (7608972),Kyle Rudolph (7609107),Rishard Matthews (7608974),Ravens  (7609527)
Andrew Luck (7608802),Le'Veon Bell (7608943),Jacquizz Rodgers (7608925),Julio Jones (7609060),A.J. Green (7608994),Rishard Matthews (7608974),Vernon Davis (7609122),Chester Rogers (7608978),Jets  (7609526)
Blake Bortles (7608822),Mark Ingram (7608861),Isaiah Crowell (7608886),A.J. Green (7608994),T.Y. Hilton (7608972),Allen Robinson (7609020),Travis Kelce (7609090),Seth Roberts (7609022),Redskins  (7609521)
Matt Ryan (7608843),Zach Zenner (7608894),Mike Davis (7608928),Julio Jones (7609060),T.Y. Hilton (7608972),Allen Robinson (7609020),Kyle Rudolph (7609107),Travis Benjamin (7609062),Jaguars  (7609523)
Matt Ryan (7608843),DeMarco Murray (7608868),Mark Ingram (7608861),A.J. Green (7608994),Allen Robinson (7609020),Mohamed Sanu (7609063),Jack Doyle (7609100),Tyrell Williams (7609065),Cardinals  (7609534)
Philip Rivers (7608844),Le'Veon Bell (7608943),Spencer Ware (7608863),Julio Jones (7609060),A.J. Green (7608994),Dontrelle Inman (7609058),Jack Doyle (7609100),Zach Zenner (7608894),Raiders  (7609522)
Russell Wilson (7608854),Spencer Ware (7608863),Jacquizz Rodgers (7608925),Julio Jones (7609060),T.Y. Hilton (7608972),Doug Baldwin (7609079),Antonio Gates (7609162),Michael Floyd (7609080),Patriots  (7609532)
Blake Bortles (7608822),Devonta Freeman (7608932),Jacquizz Rodgers (7608925),Amari Cooper (7609021),T.Y. Hilton (7608972),Allen Robinson (7609020),Antonio Gates (7609162),Golden Tate (7609007),Patriots  (7609532)
Kirk Cousins (7608817),Jacquizz Rodgers (7608925),Isaiah Crowell (7608886),Julio Jones (7609060),Allen Robinson (7609020),Marvin Jones Jr. (7609008),Travis Kelce (7609090),Jamison Crowder (7609012),Chiefs  (7609512)
Alex Smith (7608795),Devonta Freeman (7608932),Mike Davis (7608928),A.J. Green (7608994),T.Y. Hilton (7608972),Jeremy Maclin (7608956),Kyle Rudolph (7609107),Willie Snead (7608959),Jets  (7609526)
Philip Rivers (7608844),Jacquizz Rodgers (7608925),Isaiah Crowell (7608886),Julio Jones (7609060),A.J. Green (7608994),T.Y. Hilton (7608972),Zach Ertz (7609108),Dontrelle Inman (7609058),Cardinals  (7609534)
Matthew Stafford (7608816),Spencer Ware (7608863),Jacquizz Rodgers (7608925),A.J. Green (7608994),T.Y. Hilton (7608972),Marvin Jones Jr. (7609008),Cameron Brate (7609159),Jamison Crowder (7609012),Cardinals  (7609534)
Matt Ryan (7608843),Mark Ingram (7608861),Giovani Bernard (7608884),Julio Jones (7609060),T.Y. Hilton (7608972),Golden Tate (7609007),Coby Fleener (7609089),Tyrell Williams (7609065),Jets  (7609526)
Matthew Stafford (7608816),DeMarco Murray (7608868),Jacquizz Rodgers (7608925),Julio Jones (7609060),T.Y. Hilton (7608972),DeSean Jackson (7609004),Antonio Gates (7609162),Anquan Boldin (7609003),Chiefs  (7609512)
Kirk Cousins (7608817),DeMarco Murray (7608868),Spencer Ware (7608863),Julio Jones (7609060),A.J. Green (7608994),Anquan Boldin (7609003),Cameron Brate (7609159),Pierre Garcon (7609006),Titans  (7609514)
Ryan Tannehill (7608826),Le'Veon Bell (7608943),Jacquizz Rodgers (7608925),Julio Jones (7609060),Allen Robinson (7609020),Jarvis Landry (7609030),Cameron Brate (7609159),Marquise Goodwin (7609025),Cardinals  (7609534)
Derek Carr (7608821),DeMarco Murray (7608868),Spencer Ware (7608863),Julio Jones (7609060),Allen Robinson (7609020),Seth Roberts (7609022),Travis Kelce (7609090),Mike Davis (7608928),Chiefs  (7609512)
Marcus Mariota (7608803),Devonta Freeman (7608932),Jacquizz Rodgers (7608925),A.J. Green (7608994),T.Y. Hilton (7608972),Jordan Matthews (7608982),Travis Kelce (7609090),Tajae Sharpe (7608979),Cardinals  (7609534)
Philip Rivers (7608844),Le'Veon Bell (7608943),Isaiah Crowell (7608886),Julio Jones (7609060),Allen Robinson (7609020),Travis Benjamin (7609062),Vernon Davis (7609122),Mike Davis (7608928),Cardinals  (7609534)
Philip Rivers (7608844),DeMarco Murray (7608868),Zach Zenner (7608894),Julio Jones (7609060),Mike Evans (7609054),Tyrell Williams (7609065),Travis Kelce (7609090),Adam Humphries (7609055),Cardinals  (7609534)
Blake Bortles (7608822),Spencer Ware (7608863),Mark Ingram (7608861),Julio Jones (7609060),Allen Robinson (7609020),Michael Crabtree (7609013),Dennis Pitta (7609143),Marquise Goodwin (7609025),Titans  (7609514)
Joe Flacco (7608831),DeMarco Murray (7608868),Mark Ingram (7608861),Julio Jones (7609060),A.J. Green (7608994),Kamar Aiken (7609038),Dennis Pitta (7609143),Robby Anderson (7609043),Cardinals  (7609534)
Matthew Stafford (7608816),DeMarco Murray (7608868),Spencer Ware (7608863),Julio Jones (7609060),Golden Tate (7609007),Pierre Garcon (7609006),Dennis Pitta (7609143),Mark Ingram (7608861),Patriots  (7609532)
Alex Smith (7608795),DeMarco Murray (7608868),Jacquizz Rodgers (7608925),A.J. Green (7608994),Jeremy Maclin (7608956),Willie Snead (7608959),Antonio Gates (7609162),Allen Hurns (7609016),Patriots  (7609532)
Tom Brady (7608846),Spencer Ware (7608863),Jacquizz Rodgers (7608925),Antonio Brown (7609071),T.Y. Hilton (7608972),Julian Edelman (7609070),Vernon Davis (7609122),Mike Davis (7608928),Chiefs  (7609512)
Kirk Cousins (7608817),DeMarco Murray (7608868),Mark Ingram (7608861),T.Y. Hilton (7608972),Allen Robinson (7609020),DeSean Jackson (7609004),Antonio Gates (7609162),Golden Tate (7609007),Cardinals  (7609534)
Matt Ryan (7608843),DeMarco Murray (7608868),Spencer Ware (7608863),Julio Jones (7609060),Travis Benjamin (7609062),Jordan Matthews (7608982),Antonio Gates (7609162),Chester Rogers (7608978),Chiefs  (7609512)
Matt Ryan (7608843),Terrance West (7608919),Mike Davis (7608928),Julio Jones (7609060),A.J. Green (7608994),Golden Tate (7609007),Delanie Walker (7609097),Tyrell Williams (7609065),Titans  (7609514)
Andrew Luck (7608802),Terrance West (7608919),Jacquizz Rodgers (7608925),Julio Jones (7609060),T.Y. Hilton (7608972),Allen Robinson (7609020),Antonio Gates (7609162),Rishard Matthews (7608974),Cardinals  (7609534)
Tyrod Taylor (7608827),Le'Veon Bell (7608943),Jacquizz Rodgers (7608925),A.J. Green (7608994),T.Y. Hilton (7608972),Jarvis Landry (7609030),Jack Doyle (7609100),Marquise Goodwin (7609025),Jets  (7609526)
Matt Ryan (7608843),Le'Veon Bell (7608943),Zach Zenner (7608894),Julio Jones (7609060),Stefon Diggs (7608988),Allen Hurns (7609016),Dennis Pitta (7609143),Tyrell Williams (7609065),Jaguars  (7609523)
Colin Kaepernick (7608836),Le'Veon Bell (7608943),DeMarco Murray (7608868),Julio Jones (7609060),T.Y. Hilton (7608972),Torrey Smith (7609047),Vernon Davis (7609122),Adam Humphries (7609055),Jets  (7609526)
Derek Carr (7608821),Isaiah Crowell (7608886),Mike Davis (7608928),Julio Jones (7609060),A.J. Green (7608994),Amari Cooper (7609021),Vernon Davis (7609122),Allen Hurns (7609016),Patriots  (7609532)
Sam Bradford (7608806),Spencer Ware (7608863),Isaiah Crowell (7608886),Julio Jones (7609060),T.Y. Hilton (7608972),Stefon Diggs (7608988),Kyle Rudolph (7609107),Jordan Matthews (7608982),Cardinals  (7609534)
Drew Brees (7608794),DeMarco Murray (7608868),Zach Zenner (7608894),T.Y. Hilton (7608972),Jeremy Maclin (7608956),Willie Snead (7608959),Travis Kelce (7609090),Marquise Goodwin (7609025),Cardinals  (7609534)
Russell Wilson (7608854),DeMarco Murray (7608868),Jacquizz Rodgers (7608925),Julio Jones (7609060),Larry Fitzgerald (7609078),Doug Baldwin (7609079),Vernon Davis (7609122),Zach Zenner (7608894),Jets  (7609526)
Alex Smith (7608795),Le'Veon Bell (7608943),Jacquizz Rodgers (7608925),T.Y. Hilton (7608972),Brandin Cooks (7608962),Jeremy Maclin (7608956),Antonio Gates (7609162),Zach Zenner (7608894),Cardinals  (7609534)
Matt Ryan (7608843),Le'Veon Bell (7608943),Spencer Ware (7608863),A.J. Green (7608994),Mohamed Sanu (7609063),Tyrell Williams (7609065),Travis Kelce (7609090),Zach Zenner (7608894),Titans  (7609514)
Alex Smith (7608795),Le'Veon Bell (7608943),DeMarco Murray (7608868),T.Y. Hilton (7608972),Jeremy Maclin (7608956),Willie Snead (7608959),Vernon Davis (7609122),Chester Rogers (7608978),Redskins  (7609521)
Blake Bortles (7608822),DeMarco Murray (7608868),Spencer Ware (7608863),T.Y. Hilton (7608972),Allen Robinson (7609020),Michael Crabtree (7609013),Vernon Davis (7609122),Adam Humphries (7609055),Cardinals  (7609534)
Blake Bortles (7608822),Le'Veon Bell (7608943),DeMarco Murray (7608868),A.J. Green (7608994),Allen Robinson (7609020),Seth Roberts (7609022),Coby Fleener (7609089),Mike Davis (7608928),Titans  (7609514)
Andrew Luck (7608802),David Johnson (7608952),Spencer Ware (7608863),Julio Jones (7609060),A.J. Green (7608994),Tajae Sharpe (7608979),Jack Doyle (7609100),Chester Rogers (7608978),Chiefs  (7609512)
Matt Ryan (7608843),David Johnson (7608952),DeMarco Murray (7608868),Julio Jones (7609060),Stefon Diggs (7608988),Tyrell Williams (7609065),Cameron Brate (7609159),Chester Rogers (7608978),Jets  (7609526)
Andy Dalton (7608809),DeMarco Murray (7608868),Devonta Freeman (7608932),A.J. Green (7608994),Allen Robinson (7609020),Terrelle Pryor Sr. (7608993),Vernon Davis (7609122),Mike Davis (7608928),Jets  (7609526)
Carson Palmer (7608852),DeMarco Murray (7608868),Zach Zenner (7608894),Julio Jones (7609060),A.J. Green (7608994),Doug Baldwin (7609079),Antonio Gates (7609162),Michael Floyd (7609080),Chiefs  (7609512)
Marcus Mariota (7608803),David Johnson (7608952),Zach Zenner (7608894),Julio Jones (7609060),T.Y. Hilton (7608972),Tyrell Williams (7609065),Travis Kelce (7609090),Rishard Matthews (7608974),Patriots  (7609532)
