QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Aaron Rodgers (7545358),DeMarco Murray (7545391),Todd Gurley (7545447),Jordy Nelson (7545588),Eddie Royal (7545485),Kenny Stills (7545501),Antonio Gates (7545675),Jordan Howard (7545389),Patriots  (7546013)
Aaron Rodgers (7545358),DeMarco Murray (7545391),Ezekiel Elliott (7545438),Jordy Nelson (7545588),Jamison Crowder (7545517),Adam Thielen (7545528),Jack Doyle (7545620),Todd Gurley (7545447),Steelers  (7546025)
Ryan Tannehill (7545317),Le'Veon Bell (7545420),DeMarco Murray (7545391),Jarvis Landry (7545503),Jamison Crowder (7545517),Adam Thielen (7545528),Antonio Gates (7545675),Ezekiel Elliott (7545438),Broncos  (7546027)
Ryan Fitzpatrick (7545329),Le'Veon Bell (7545420),Ezekiel Elliott (7545438),Brandon Marshall (7545531),Jamison Crowder (7545517),Sammie Coates (7545538),Rob Gronkowski (7545604),Jordan Howard (7545389),Vikings  (7546023)
Matt Ryan (7545336),Le'Veon Bell (7545420),DeMarco Murray (7545391),Julio Jones (7545548),Dontrelle Inman (7545580),Adam Thielen (7545528),Zach Ertz (7545610),Jordan Howard (7545389),Redskins  (7546020)
Aaron Rodgers (7545358),Le'Veon Bell (7545420),DeMarco Murray (7545391),Jordy Nelson (7545588),Jamison Crowder (7545517),Eddie Royal (7545485),Delanie Walker (7545624),DeAndre Washington (7545452),Bengals  (7546028)
Ben Roethlisberger (7545330),Todd Gurley (7545447),Lamar Miller (7545410),Antonio Brown (7545535),Jamison Crowder (7545517),Adam Thielen (7545528),Antonio Gates (7545675),Theo Riddick (7545376),Steelers  (7546025)
Andrew Luck (7545313),Le'Veon Bell (7545420),Todd Gurley (7545447),T.Y. Hilton (7545487),Jamison Crowder (7545517),Brandon LaFell (7545555),Antonio Gates (7545675),Lamar Miller (7545410),Packers  (7546034)
Ben Roethlisberger (7545330),Ezekiel Elliott (7545438),Lamar Miller (7545410),Antonio Brown (7545535),Brandon LaFell (7545555),Adam Thielen (7545528),Rob Gronkowski (7545604),DeAndre Washington (7545452),Patriots  (7546013)
Andrew Luck (7545313),Todd Gurley (7545447),Lamar Miller (7545410),T.Y. Hilton (7545487),Sammie Coates (7545538),Adam Thielen (7545528),Rob Gronkowski (7545604),LeGarrette Blount (7545365),Patriots  (7546013)
Carson Wentz (7545309),Le'Veon Bell (7545420),DeMarco Murray (7545391),Jordan Matthews (7545480),Eddie Royal (7545485),Adam Thielen (7545528),Delanie Walker (7545624),LeGarrette Blount (7545365),Broncos  (7546027)
Tom Brady (7545300),Le'Veon Bell (7545420),DeMarco Murray (7545391),Julian Edelman (7545467),Dontrelle Inman (7545580),Sammie Coates (7545538),Richard Rodgers (7545686),Lamar Miller (7545410),Patriots  (7546013)
Ben Roethlisberger (7545330),DeMarco Murray (7545391),Todd Gurley (7545447),Antonio Brown (7545535),Dontrelle Inman (7545580),Brandon LaFell (7545555),Antonio Gates (7545675),Jordan Howard (7545389),Redskins  (7546020)
Ben Roethlisberger (7545330),Ezekiel Elliott (7545438),Lamar Miller (7545410),Antonio Brown (7545535),Dontrelle Inman (7545580),Davante Adams (7545596),Zach Ertz (7545610),Jordan Howard (7545389),Packers  (7546034)
Andrew Luck (7545313),DeMarco Murray (7545391),Ezekiel Elliott (7545438),T.Y. Hilton (7545487),Davante Adams (7545596),Sammie Coates (7545538),Delanie Walker (7545624),Lamar Miller (7545410),Redskins  (7546020)
Andy Dalton (7545343),DeMarco Murray (7545391),Lamar Miller (7545410),A.J. Green (7545557),Jamison Crowder (7545517),Eddie Royal (7545485),Antonio Gates (7545675),Jordan Howard (7545389),Steelers  (7546025)
Derek Carr (7545356),DeMarco Murray (7545391),Lamar Miller (7545410),Michael Crabtree (7545579),Dontrelle Inman (7545580),Adam Thielen (7545528),Rob Gronkowski (7545604),LeGarrette Blount (7545365),Steelers  (7546025)
Andrew Luck (7545313),DeMarco Murray (7545391),LeGarrette Blount (7545365),T.Y. Hilton (7545487),Eddie Royal (7545485),Dontrelle Inman (7545580),Rob Gronkowski (7545604),DeAndre Washington (7545452),Broncos  (7546027)
Aaron Rodgers (7545358),Ezekiel Elliott (7545438),Todd Gurley (7545447),Jordy Nelson (7545588),Eddie Royal (7545485),Dontrelle Inman (7545580),Rob Gronkowski (7545604),DeAndre Washington (7545452),Redskins  (7546020)
Andy Dalton (7545343),Todd Gurley (7545447),LeGarrette Blount (7545365),A.J. Green (7545557),Eddie Royal (7545485),Adam Thielen (7545528),Rob Gronkowski (7545604),Jordan Howard (7545389),Broncos  (7546027)
Ben Roethlisberger (7545330),Todd Gurley (7545447),Jordan Howard (7545389),Antonio Brown (7545535),Eddie Royal (7545485),Kenny Stills (7545501),Rob Gronkowski (7545604),DeAndre Washington (7545452),Vikings  (7546023)
Ben Roethlisberger (7545330),DeMarco Murray (7545391),Ezekiel Elliott (7545438),Antonio Brown (7545535),Kenny Stills (7545501),Adam Thielen (7545528),Delanie Walker (7545624),Jerick McKinnon (7545414),Vikings  (7546023)
Aaron Rodgers (7545358),DeMarco Murray (7545391),Ezekiel Elliott (7545438),Randall Cobb (7545592),Eddie Royal (7545485),Adam Thielen (7545528),Delanie Walker (7545624),Lamar Miller (7545410),Patriots  (7546013)
Aaron Rodgers (7545358),C.J. Anderson (7545426),Lamar Miller (7545410),Jordy Nelson (7545588),Dontrelle Inman (7545580),Adam Thielen (7545528),Delanie Walker (7545624),Jordan Howard (7545389),Steelers  (7546025)
Ryan Fitzpatrick (7545329),C.J. Anderson (7545426),Lamar Miller (7545410),Brandon Marshall (7545531),Jamison Crowder (7545517),Adam Thielen (7545528),Rob Gronkowski (7545604),LeGarrette Blount (7545365),Broncos  (7546027)
Matt Ryan (7545336),Ezekiel Elliott (7545438),Todd Gurley (7545447),Julio Jones (7545548),Sammie Coates (7545538),Adam Thielen (7545528),Zach Ertz (7545610),Lamar Miller (7545410),Steelers  (7546025)
Aaron Rodgers (7545358),Ezekiel Elliott (7545438),Lamar Miller (7545410),Jordy Nelson (7545588),Jamison Crowder (7545517),Brandon LaFell (7545555),Antonio Gates (7545675),LeGarrette Blount (7545365),Broncos  (7546027)
Aaron Rodgers (7545358),Ezekiel Elliott (7545438),Lamar Miller (7545410),Jordy Nelson (7545588),Kenny Stills (7545501),Adam Thielen (7545528),Rob Gronkowski (7545604),Theo Riddick (7545376),Packers  (7546034)
Ben Roethlisberger (7545330),C.J. Anderson (7545426),Todd Gurley (7545447),Antonio Brown (7545535),Davante Adams (7545596),Kenny Stills (7545501),Richard Rodgers (7545686),Lamar Miller (7545410),Redskins  (7546020)
Andrew Luck (7545313),C.J. Anderson (7545426),Ezekiel Elliott (7545438),T.Y. Hilton (7545487),Dontrelle Inman (7545580),Kenny Stills (7545501),Zach Ertz (7545610),Lamar Miller (7545410),Broncos  (7546027)
Andrew Luck (7545313),Ezekiel Elliott (7545438),Todd Gurley (7545447),T.Y. Hilton (7545487),Jamison Crowder (7545517),Davante Adams (7545596),Zach Ertz (7545610),LeGarrette Blount (7545365),Steelers  (7546025)
Ben Roethlisberger (7545330),C.J. Anderson (7545426),Ezekiel Elliott (7545438),Antonio Brown (7545535),Jamison Crowder (7545517),Brandon LaFell (7545555),Richard Rodgers (7545686),Jordan Howard (7545389),Vikings  (7546023)
Ben Roethlisberger (7545330),Todd Gurley (7545447),LeGarrette Blount (7545365),Antonio Brown (7545535),Jamison Crowder (7545517),Davante Adams (7545596),Gary Barnidge (7545601),Jordan Howard (7545389),Broncos  (7546027)
Ryan Fitzpatrick (7545329),Ezekiel Elliott (7545438),Todd Gurley (7545447),Brandon Marshall (7545531),Dontrelle Inman (7545580),Davante Adams (7545596),Rob Gronkowski (7545604),LeGarrette Blount (7545365),Patriots  (7546013)
Aaron Rodgers (7545358),C.J. Anderson (7545426),Ezekiel Elliott (7545438),Jordy Nelson (7545588),Sammie Coates (7545538),Brandon LaFell (7545555),Zach Ertz (7545610),Todd Gurley (7545447),Vikings  (7546023)
Tom Brady (7545300),Ezekiel Elliott (7545438),Todd Gurley (7545447),Julian Edelman (7545467),Jamison Crowder (7545517),Dontrelle Inman (7545580),Zach Ertz (7545610),Jordan Howard (7545389),Broncos  (7546027)
Ben Roethlisberger (7545330),Ezekiel Elliott (7545438),LeGarrette Blount (7545365),Antonio Brown (7545535),Dontrelle Inman (7545580),Kenny Stills (7545501),Antonio Gates (7545675),Theo Riddick (7545376),Broncos  (7546027)
Derek Carr (7545356),Ezekiel Elliott (7545438),Todd Gurley (7545447),Amari Cooper (7545585),Davante Adams (7545596),Sammie Coates (7545538),Rob Gronkowski (7545604),Jordan Howard (7545389),Steelers  (7546025)
Aaron Rodgers (7545358),Todd Gurley (7545447),LeGarrette Blount (7545365),Jordy Nelson (7545588),Jamison Crowder (7545517),Sammie Coates (7545538),Rob Gronkowski (7545604),Jordan Howard (7545389),Raiders  (7546032)
Ben Roethlisberger (7545330),C.J. Anderson (7545426),Todd Gurley (7545447),Antonio Brown (7545535),Jamison Crowder (7545517),Dontrelle Inman (7545580),Zach Ertz (7545610),DeAndre Washington (7545452),Patriots  (7546013)
Andrew Luck (7545313),Todd Gurley (7545447),Jordan Howard (7545389),T.Y. Hilton (7545487),Dontrelle Inman (7545580),Kenny Stills (7545501),Rob Gronkowski (7545604),Theo Riddick (7545376),Steelers  (7546025)
Ben Roethlisberger (7545330),LeSean McCoy (7545442),Jordan Howard (7545389),Antonio Brown (7545535),Davante Adams (7545596),Brandon LaFell (7545555),Rob Gronkowski (7545604),Jerick McKinnon (7545414),Steelers  (7546025)
Aaron Rodgers (7545358),C.J. Anderson (7545426),LeSean McCoy (7545442),Jordy Nelson (7545588),Jamison Crowder (7545517),Kenny Stills (7545501),Zach Ertz (7545610),LeGarrette Blount (7545365),Steelers  (7546025)
Ben Roethlisberger (7545330),C.J. Anderson (7545426),LeGarrette Blount (7545365),Antonio Brown (7545535),Victor Cruz (7545589),Dontrelle Inman (7545580),Jack Doyle (7545620),Jordan Howard (7545389),Steelers  (7546025)
Andrew Luck (7545313),C.J. Anderson (7545426),Jordan Howard (7545389),T.Y. Hilton (7545487),Jamison Crowder (7545517),Sammie Coates (7545538),Rob Gronkowski (7545604),Jerick McKinnon (7545414),Broncos  (7546027)
Aaron Rodgers (7545358),LeSean McCoy (7545442),Jordan Howard (7545389),Jordy Nelson (7545588),Dontrelle Inman (7545580),Brandon LaFell (7545555),Rob Gronkowski (7545604),Theo Riddick (7545376),Broncos  (7546027)
Ben Roethlisberger (7545330),Matt Forte (7545417),LeGarrette Blount (7545365),Antonio Brown (7545535),Dontrelle Inman (7545580),Davante Adams (7545596),Rob Gronkowski (7545604),DeAndre Washington (7545452),Redskins  (7546020)
Ben Roethlisberger (7545330),C.J. Anderson (7545426),LeGarrette Blount (7545365),Antonio Brown (7545535),Davante Adams (7545596),Brandon LaFell (7545555),Delanie Walker (7545624),Theo Riddick (7545376),Patriots  (7546013)
Ben Roethlisberger (7545330),LeSean McCoy (7545442),Matt Forte (7545417),Antonio Brown (7545535),Jamison Crowder (7545517),Kenny Stills (7545501),Zach Ertz (7545610),Jordan Howard (7545389),Redskins  (7546020)
Andrew Luck (7545313),C.J. Anderson (7545426),LeSean McCoy (7545442),T.Y. Hilton (7545487),Dontrelle Inman (7545580),Sammie Coates (7545538),Delanie Walker (7545624),LeGarrette Blount (7545365),Steelers  (7546025)
Derek Carr (7545356),C.J. Anderson (7545426),LeGarrette Blount (7545365),Amari Cooper (7545585),Dontrelle Inman (7545580),Kenny Stills (7545501),Rob Gronkowski (7545604),Jordan Howard (7545389),Broncos  (7546027)
Ben Roethlisberger (7545330),Jordan Howard (7545389),Theo Riddick (7545376),Antonio Brown (7545535),Phillip Dorsett (7545493),Jamison Crowder (7545517),Rob Gronkowski (7545604),Dontrelle Inman (7545580),Bengals  (7546028)
Andrew Luck (7545313),C.J. Anderson (7545426),Eddie Lacy (7545460),T.Y. Hilton (7545487),Davante Adams (7545596),Kenny Stills (7545501),Rob Gronkowski (7545604),LeGarrette Blount (7545365),Redskins  (7546020)
Ben Roethlisberger (7545330),LeSean McCoy (7545442),LeGarrette Blount (7545365),Antonio Brown (7545535),Jamison Crowder (7545517),Dontrelle Inman (7545580),Delanie Walker (7545624),Jerick McKinnon (7545414),Packers  (7546034)
Aaron Rodgers (7545358),C.J. Anderson (7545426),Matt Forte (7545417),Jordy Nelson (7545588),Dontrelle Inman (7545580),Sammie Coates (7545538),Antonio Gates (7545675),LeGarrette Blount (7545365),Patriots  (7546013)
Ben Roethlisberger (7545330),LeSean McCoy (7545442),Matt Forte (7545417),Antonio Brown (7545535),Victor Cruz (7545589),Brandon LaFell (7545555),Richard Rodgers (7545686),LeGarrette Blount (7545365),Broncos  (7546027)
Aaron Rodgers (7545358),C.J. Anderson (7545426),LeGarrette Blount (7545365),Jordy Nelson (7545588),Phillip Dorsett (7545493),Victor Cruz (7545589),Rob Gronkowski (7545604),Brandon LaFell (7545555),Redskins  (7546020)
Andy Dalton (7545343),C.J. Anderson (7545426),LeGarrette Blount (7545365),A.J. Green (7545557),Jamison Crowder (7545517),Dontrelle Inman (7545580),Rob Gronkowski (7545604),DeAndre Washington (7545452),Steelers  (7546025)
Ben Roethlisberger (7545330),C.J. Anderson (7545426),Jeremy Hill (7545436),Antonio Brown (7545535),Phillip Dorsett (7545493),Kenny Stills (7545501),Rob Gronkowski (7545604),Brandon LaFell (7545555),Broncos  (7546027)
Ben Roethlisberger (7545330),C.J. Anderson (7545426),Frank Gore (7545381),Antonio Brown (7545535),Phillip Dorsett (7545493),Dontrelle Inman (7545580),Antonio Gates (7545675),Davante Adams (7545596),Vikings  (7546023)
Aaron Rodgers (7545358),C.J. Anderson (7545426),Frank Gore (7545381),Jordy Nelson (7545588),Kenny Stills (7545501),Sammie Coates (7545538),Rob Gronkowski (7545604),DeAndre Washington (7545452),Broncos  (7546027)
Ben Roethlisberger (7545330),C.J. Anderson (7545426),Eddie Lacy (7545460),Antonio Brown (7545535),Victor Cruz (7545589),Davante Adams (7545596),Zach Ertz (7545610),Jerick McKinnon (7545414),Broncos  (7546027)
Andrew Luck (7545313),C.J. Anderson (7545426),LeSean McCoy (7545442),T.Y. Hilton (7545487),Jamison Crowder (7545517),Kenny Stills (7545501),Antonio Gates (7545675),Matt Forte (7545417),Vikings  (7546023)
Ben Roethlisberger (7545330),Melvin Gordon (7545453),LeSean McCoy (7545442),Antonio Brown (7545535),Davante Adams (7545596),Kenny Stills (7545501),Delanie Walker (7545624),DeAndre Washington (7545452),Broncos  (7546027)
Ben Roethlisberger (7545330),C.J. Anderson (7545426),Frank Gore (7545381),Antonio Brown (7545535),Jamison Crowder (7545517),Kenny Stills (7545501),Delanie Walker (7545624),Brice Butler (7545558),Steelers  (7546025)
Ben Roethlisberger (7545330),Melvin Gordon (7545453),LeSean McCoy (7545442),Antonio Brown (7545535),Dontrelle Inman (7545580),Brandon LaFell (7545555),Zach Ertz (7545610),Theo Riddick (7545376),Vikings  (7546023)
Aaron Rodgers (7545358),C.J. Anderson (7545426),Terrance West (7545402),Jordy Nelson (7545588),Jamison Crowder (7545517),Dontrelle Inman (7545580),Rob Gronkowski (7545604),Jerick McKinnon (7545414),Vikings  (7546023)
Tom Brady (7545300),C.J. Anderson (7545426),LeSean McCoy (7545442),Julian Edelman (7545467),Jamison Crowder (7545517),Davante Adams (7545596),Delanie Walker (7545624),Theo Riddick (7545376),Broncos  (7546027)
Aaron Rodgers (7545358),Melvin Gordon (7545453),C.J. Anderson (7545426),Jordy Nelson (7545588),Jamison Crowder (7545517),Sammie Coates (7545538),Delanie Walker (7545624),Theo Riddick (7545376),Redskins  (7546020)
Ben Roethlisberger (7545330),C.J. Anderson (7545426),Matt Forte (7545417),Antonio Brown (7545535),Victor Cruz (7545589),Kenny Stills (7545501),Gary Barnidge (7545601),Theo Riddick (7545376),Vikings  (7546023)
Andrew Luck (7545313),Melvin Gordon (7545453),C.J. Anderson (7545426),T.Y. Hilton (7545487),Davante Adams (7545596),Brandon LaFell (7545555),Zach Ertz (7545610),LeSean McCoy (7545442),Patriots  (7546013)
Andrew Luck (7545313),C.J. Anderson (7545426),Matt Forte (7545417),T.Y. Hilton (7545487),Victor Cruz (7545589),Brandon LaFell (7545555),Delanie Walker (7545624),Theo Riddick (7545376),Broncos  (7546027)
Andy Dalton (7545343),C.J. Anderson (7545426),LeSean McCoy (7545442),A.J. Green (7545557),Davante Adams (7545596),Sammie Coates (7545538),Zach Ertz (7545610),Matt Forte (7545417),Broncos  (7546027)
Aaron Rodgers (7545358),LeSean McCoy (7545442),Matt Forte (7545417),Jordy Nelson (7545588),Phillip Dorsett (7545493),Victor Cruz (7545589),Delanie Walker (7545624),Sammie Coates (7545538),Broncos  (7546027)
Aaron Rodgers (7545358),Melvin Gordon (7545453),LeSean McCoy (7545442),Jordy Nelson (7545588),Sammie Coates (7545538),Brandon LaFell (7545555),Antonio Gates (7545675),Frank Gore (7545381),Steelers  (7546025)
Andrew Luck (7545313),LeSean McCoy (7545442),Eddie Lacy (7545460),T.Y. Hilton (7545487),Victor Cruz (7545589),Davante Adams (7545596),Antonio Gates (7545675),Theo Riddick (7545376),Steelers  (7546025)
Aaron Rodgers (7545358),Melvin Gordon (7545453),Matt Forte (7545417),Jordy Nelson (7545588),Victor Cruz (7545589),Kenny Stills (7545501),Zach Ertz (7545610),Frank Gore (7545381),Vikings  (7546023)
Tom Brady (7545300),Melvin Gordon (7545453),LeSean McCoy (7545442),Julian Edelman (7545467),Kenny Stills (7545501),Sammie Coates (7545538),Antonio Gates (7545675),Matt Forte (7545417),Broncos  (7546027)
Matt Ryan (7545336),Melvin Gordon (7545453),LeSean McCoy (7545442),Julio Jones (7545548),Davante Adams (7545596),Kenny Stills (7545501),Zach Ertz (7545610),Theo Riddick (7545376),Steelers  (7546025)
Andrew Luck (7545313),Melvin Gordon (7545453),Matt Forte (7545417),T.Y. Hilton (7545487),Kenny Stills (7545501),Sammie Coates (7545538),Delanie Walker (7545624),Eddie Lacy (7545460),Patriots  (7546013)
Tom Brady (7545300),LeSean McCoy (7545442),Eddie Lacy (7545460),Julian Edelman (7545467),Davante Adams (7545596),Sammie Coates (7545538),Zach Ertz (7545610),Frank Gore (7545381),Steelers  (7546025)
Matt Ryan (7545336),LeSean McCoy (7545442),Matt Forte (7545417),Julio Jones (7545548),Sammie Coates (7545538),Brandon LaFell (7545555),Delanie Walker (7545624),Theo Riddick (7545376),Vikings  (7546023)
Andrew Luck (7545313),LeSean McCoy (7545442),Matt Forte (7545417),T.Y. Hilton (7545487),Victor Cruz (7545589),Sammie Coates (7545538),Zach Ertz (7545610),DeAndre Washington (7545452),Redskins  (7546020)
Ryan Fitzpatrick (7545329),Melvin Gordon (7545453),LeSean McCoy (7545442),Brandon Marshall (7545531),Davante Adams (7545596),Sammie Coates (7545538),Delanie Walker (7545624),Frank Gore (7545381),Vikings  (7546023)
Aaron Rodgers (7545358),LeSean McCoy (7545442),Theo Riddick (7545376),Jordy Nelson (7545588),Victor Cruz (7545589),Kenny Stills (7545501),Antonio Gates (7545675),DeAndre Washington (7545452),Redskins  (7546020)
Aaron Rodgers (7545358),Matt Forte (7545417),Theo Riddick (7545376),Jordy Nelson (7545588),Kenny Stills (7545501),Brandon LaFell (7545555),Delanie Walker (7545624),Jerick McKinnon (7545414),Patriots  (7546013)
Andy Dalton (7545343),Melvin Gordon (7545453),LeSean McCoy (7545442),A.J. Green (7545557),Victor Cruz (7545589),Sammie Coates (7545538),Delanie Walker (7545624),Theo Riddick (7545376),Steelers  (7546025)
Tom Brady (7545300),LeSean McCoy (7545442),Matt Forte (7545417),Julian Edelman (7545467),Victor Cruz (7545589),Brandon LaFell (7545555),Delanie Walker (7545624),Frank Gore (7545381),Patriots  (7546013)
Matt Ryan (7545336),LeSean McCoy (7545442),Matt Forte (7545417),Julio Jones (7545548),Phillip Dorsett (7545493),Victor Cruz (7545589),Antonio Gates (7545675),Davante Adams (7545596),Redskins  (7546020)
Derek Carr (7545356),Melvin Gordon (7545453),LeSean McCoy (7545442),Amari Cooper (7545585),Davante Adams (7545596),Brandon LaFell (7545555),Delanie Walker (7545624),Eddie Lacy (7545460),Steelers  (7546025)
Matt Ryan (7545336),LeSean McCoy (7545442),Eddie Lacy (7545460),Julio Jones (7545548),Kenny Stills (7545501),Sammie Coates (7545538),Antonio Gates (7545675),Frank Gore (7545381),Patriots  (7546013)
Andy Dalton (7545343),Melvin Gordon (7545453),LeSean McCoy (7545442),A.J. Green (7545557),Davante Adams (7545596),Kenny Stills (7545501),Antonio Gates (7545675),Eddie Lacy (7545460),Vikings  (7546023)
Andrew Luck (7545313),Matt Forte (7545417),Theo Riddick (7545376),T.Y. Hilton (7545487),Davante Adams (7545596),Kenny Stills (7545501),Zach Ertz (7545610),Jerick McKinnon (7545414),Packers  (7546034)
Aaron Rodgers (7545358),Devonta Freeman (7545425),Theo Riddick (7545376),Jordy Nelson (7545588),Victor Cruz (7545589),Sammie Coates (7545538),Zach Ertz (7545610),Jerick McKinnon (7545414),Steelers  (7546025)
