QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Matt Ryan (8009121),DeMarco Murray (8009232),DeAngelo Williams (8009306),Julio Jones (8009351),Larry Fitzgerald (8009488),Jordan Matthews (8009469),Travis Kelce (8009631),Ronnie Hillman (8009333),Cardinals  (8010111)
Russell Wilson (8009203),David Johnson (8009319),Ronnie Hillman (8009333),Mike Evans (8009403),Adam Thielen (8009451),Jordan Matthews (8009469),Greg Olsen (8009563),Bobby Rainey (8009225),Eagles  (8010107)
Russell Wilson (8009203),David Johnson (8009319),Darren Sproles (8009298),Julio Jones (8009351),Willie Snead (8009357),Pierre Garcon (8009378),Eric Ebron (8009574),Ronnie Hillman (8009333),Patriots  (8010101)
Drew Brees (8009120),Bilal Powell (8009293),Chris Ivory (8009262),Mike Evans (8009403),Julian Edelman (8009432),Pierre Garcon (8009378),Zach Ertz (8009606),Ronnie Hillman (8009333),Vikings  (8010103)
Matt Ryan (8009121),David Johnson (8009319),Ronnie Hillman (8009333),Jordy Nelson (8009408),Demaryius Thomas (8009503),J.J. Nelson (8009494),Eric Ebron (8009574),Zach Zenner (8009255),Cardinals  (8010111)
Matt Ryan (8009121),David Johnson (8009319),Rex Burkhead (8009217),Mike Evans (8009403),Adam Thielen (8009451),Brandon LaFell (8009364),Travis Kelce (8009631),Zach Zenner (8009255),Cardinals  (8010111)
Russell Wilson (8009203),Bilal Powell (8009293),Chris Ivory (8009262),Jordy Nelson (8009408),Mike Evans (8009403),Jordan Matthews (8009469),Zach Ertz (8009606),Darren Sproles (8009298),Cardinals  (8010111)
Russell Wilson (8009203),David Johnson (8009319),Bilal Powell (8009293),Julian Edelman (8009432),Larry Fitzgerald (8009488),Jordan Matthews (8009469),Eric Ebron (8009574),Zach Zenner (8009255),Cardinals  (8010111)
Andy Dalton (8009125),David Johnson (8009319),Bilal Powell (8009293),Mike Evans (8009403),Larry Fitzgerald (8009488),Jordan Matthews (8009469),Antonio Gates (8009629),Ronnie Hillman (8009333),Dolphins  (8010100)
Andy Dalton (8009125),David Johnson (8009319),Ronnie Hillman (8009333),Julio Jones (8009351),Jordy Nelson (8009408),Pierre Garcon (8009378),Gary Barnidge (8009609),Zach Zenner (8009255),Vikings  (8010103)
Drew Brees (8009120),DeMarco Murray (8009232),Alfred Blue (8009235),Julio Jones (8009351),Mike Evans (8009403),Jordan Matthews (8009469),Antonio Gates (8009629),Ronnie Hillman (8009333),Patriots  (8010101)
Alex Smith (8009197),David Johnson (8009319),Ronnie Hillman (8009333),Mike Evans (8009403),Julian Edelman (8009432),J.J. Nelson (8009494),Greg Olsen (8009563),Zach Zenner (8009255),Vikings  (8010103)
Andy Dalton (8009125),Alfred Blue (8009235),Ronnie Hillman (8009333),Julio Jones (8009351),Jordy Nelson (8009408),Mike Evans (8009403),Zach Ertz (8009606),J.J. Nelson (8009494),Cardinals  (8010111)
Russell Wilson (8009203),David Johnson (8009319),DeAngelo Williams (8009306),Julio Jones (8009351),Brandon LaFell (8009364),Paul Richardson (8009528),Travis Kelce (8009631),Ronnie Hillman (8009333),Eagles  (8010107)
Kirk Cousins (8009132),Bilal Powell (8009293),Darren Sproles (8009298),Julio Jones (8009351),Jordy Nelson (8009408),Brandon LaFell (8009364),Travis Kelce (8009631),Ronnie Hillman (8009333),Patriots  (8010101)
Russell Wilson (8009203),David Johnson (8009319),Chris Ivory (8009262),Mike Evans (8009403),Tyreek Hill (8009523),Chris Hogan (8009435),Travis Kelce (8009631),Ronnie Hillman (8009333),Buccaneers  (8010094)
Russell Wilson (8009203),David Johnson (8009319),Chris Ivory (8009262),Julio Jones (8009351),Larry Fitzgerald (8009488),J.J. Nelson (8009494),Dennis Pitta (8009541),Ronnie Hillman (8009333),Cardinals  (8010111)
Russell Wilson (8009203),Bilal Powell (8009293),DeAngelo Williams (8009306),Mike Evans (8009403),Demaryius Thomas (8009503),Brandon LaFell (8009364),Greg Olsen (8009563),Ronnie Hillman (8009333),Patriots  (8010101)
Aaron Rodgers (8009146),Bilal Powell (8009293),Alfred Blue (8009235),Jordy Nelson (8009408),Mike Evans (8009403),Pierre Garcon (8009378),Dennis Pitta (8009541),Ronnie Hillman (8009333),Cowboys  (8010106)
Aaron Rodgers (8009146),DeMarco Murray (8009232),Ronnie Hillman (8009333),Mike Evans (8009403),Julian Edelman (8009432),Demaryius Thomas (8009503),Eric Ebron (8009574),Pierre Garcon (8009378),Cardinals  (8010111)
Russell Wilson (8009203),David Johnson (8009319),Ronnie Hillman (8009333),Jordy Nelson (8009408),Mike Evans (8009403),Brandon Marshall (8009453),Jermaine Gresham (8009619),Zach Zenner (8009255),Patriots  (8010101)
Matt Ryan (8009121),Bilal Powell (8009293),DeMarco Murray (8009232),Mike Evans (8009403),Michael Thomas (8009360),J.J. Nelson (8009494),Antonio Gates (8009629),Ronnie Hillman (8009333),Cardinals  (8010111)
Jameis Winston (8009144),David Johnson (8009319),Chris Ivory (8009262),Mike Evans (8009403),Demaryius Thomas (8009503),Brandon LaFell (8009364),Eric Ebron (8009574),Ronnie Hillman (8009333),Vikings  (8010103)
Drew Brees (8009120),David Johnson (8009319),Bilal Powell (8009293),Julio Jones (8009351),Anquan Boldin (8009407),Paul Richardson (8009528),Eric Ebron (8009574),Ronnie Hillman (8009333),Redskins  (8010091)
Andy Dalton (8009125),David Johnson (8009319),Darren Sproles (8009298),Julio Jones (8009351),Demaryius Thomas (8009503),Brandon Marshall (8009453),Travis Kelce (8009631),Ronnie Hillman (8009333),Cardinals  (8010111)
Alex Smith (8009197),David Johnson (8009319),Darren Sproles (8009298),Julio Jones (8009351),Jordy Nelson (8009408),Anquan Boldin (8009407),Antonio Gates (8009629),Ronnie Hillman (8009333),Buccaneers  (8010094)
Aaron Rodgers (8009146),Bilal Powell (8009293),DeAngelo Williams (8009306),Julio Jones (8009351),Jordy Nelson (8009408),Anquan Boldin (8009407),Gary Barnidge (8009609),Ronnie Hillman (8009333),Cardinals  (8010111)
Alex Smith (8009197),Bilal Powell (8009293),Jacquizz Rodgers (8009246),Julio Jones (8009351),Mike Evans (8009403),Jarvis Landry (8009436),Greg Olsen (8009563),Ronnie Hillman (8009333),Eagles  (8010107)
Russell Wilson (8009203),Darren Sproles (8009298),Zach Zenner (8009255),Julio Jones (8009351),Jordy Nelson (8009408),Mike Evans (8009403),Eric Ebron (8009574),Brandon LaFell (8009364),Buccaneers  (8010094)
Drew Brees (8009120),David Johnson (8009319),Chris Ivory (8009262),Michael Thomas (8009360),Willie Snead (8009357),Brandon LaFell (8009364),Travis Kelce (8009631),Ronnie Hillman (8009333),Cardinals  (8010111)
Kirk Cousins (8009132),David Johnson (8009319),Alfred Blue (8009235),Julio Jones (8009351),Julian Edelman (8009432),Brandon LaFell (8009364),Eric Ebron (8009574),Ronnie Hillman (8009333),Cowboys  (8010106)
Aaron Rodgers (8009146),Bilal Powell (8009293),Jacquizz Rodgers (8009246),Julio Jones (8009351),Julian Edelman (8009432),J.J. Nelson (8009494),Travis Kelce (8009631),Ronnie Hillman (8009333),Cowboys  (8010106)
Russell Wilson (8009203),David Johnson (8009319),Ronnie Hillman (8009333),Jordy Nelson (8009408),Julian Edelman (8009432),Jarvis Landry (8009436),Eric Ebron (8009574),Rex Burkhead (8009217),Buccaneers  (8010094)
Russell Wilson (8009203),David Johnson (8009319),Bilal Powell (8009293),Tyreek Hill (8009523),Steve Smith Sr. (8009363),Anquan Boldin (8009407),Greg Olsen (8009563),Ronnie Hillman (8009333),Cardinals  (8010111)
Drew Brees (8009120),David Johnson (8009319),Ronnie Hillman (8009333),Jordy Nelson (8009408),Adam Thielen (8009451),Anquan Boldin (8009407),Travis Kelce (8009631),Zach Zenner (8009255),Eagles  (8010107)
Russell Wilson (8009203),David Johnson (8009319),Rex Burkhead (8009217),Julio Jones (8009351),Julian Edelman (8009432),Anquan Boldin (8009407),Travis Kelce (8009631),Bobby Rainey (8009225),Cardinals  (8010111)
Alex Smith (8009197),David Johnson (8009319),Bilal Powell (8009293),Demaryius Thomas (8009503),Larry Fitzgerald (8009488),J.J. Nelson (8009494),Travis Kelce (8009631),Ronnie Hillman (8009333),Buccaneers  (8010094)
Aaron Rodgers (8009146),David Johnson (8009319),Ronnie Hillman (8009333),Julio Jones (8009351),Willie Snead (8009357),Chris Hogan (8009435),Zach Ertz (8009606),Zach Zenner (8009255),Cardinals  (8010111)
Drew Brees (8009120),Bilal Powell (8009293),Ronnie Hillman (8009333),Julio Jones (8009351),Demaryius Thomas (8009503),Jarvis Landry (8009436),Travis Kelce (8009631),Rex Burkhead (8009217),Vikings  (8010103)
Matt Ryan (8009121),Bilal Powell (8009293),Ronnie Hillman (8009333),Julio Jones (8009351),Jordy Nelson (8009408),Chris Hogan (8009435),Greg Olsen (8009563),Zach Zenner (8009255),Redskins  (8010091)
Aaron Rodgers (8009146),David Johnson (8009319),Bilal Powell (8009293),Adam Thielen (8009451),Jarvis Landry (8009436),Paul Richardson (8009528),Travis Kelce (8009631),Ronnie Hillman (8009333),Cardinals  (8010111)
Russell Wilson (8009203),David Johnson (8009319),Bilal Powell (8009293),Julio Jones (8009351),Adam Thielen (8009451),Jeremy Kerley (8009525),Gary Barnidge (8009609),Ronnie Hillman (8009333),Buccaneers  (8010094)
Matt Ryan (8009121),Chris Ivory (8009262),Ronnie Hillman (8009333),Julio Jones (8009351),Jordy Nelson (8009408),Julian Edelman (8009432),Antonio Gates (8009629),Jarvis Landry (8009436),Cardinals  (8010111)
Russell Wilson (8009203),Bilal Powell (8009293),DeMarco Murray (8009232),Jordy Nelson (8009408),Julian Edelman (8009432),Anquan Boldin (8009407),Travis Kelce (8009631),Ronnie Hillman (8009333),Redskins  (8010091)
Drew Brees (8009120),David Johnson (8009319),Darren Sproles (8009298),Jordy Nelson (8009408),Larry Fitzgerald (8009488),Jarvis Landry (8009436),Jermaine Gresham (8009619),Ronnie Hillman (8009333),Cardinals  (8010111)
Russell Wilson (8009203),David Johnson (8009319),Ronnie Hillman (8009333),Michael Thomas (8009360),Larry Fitzgerald (8009488),Jarvis Landry (8009436),Travis Kelce (8009631),Zach Zenner (8009255),Vikings  (8010103)
Andy Dalton (8009125),David Johnson (8009319),Chris Ivory (8009262),Jordy Nelson (8009408),Julian Edelman (8009432),J.J. Nelson (8009494),Travis Kelce (8009631),Ronnie Hillman (8009333),Patriots  (8010101)
Matt Ryan (8009121),David Johnson (8009319),Ronnie Hillman (8009333),Jordy Nelson (8009408),Anquan Boldin (8009407),Tyler Boyd (8009374),Greg Olsen (8009563),Rex Burkhead (8009217),Vikings  (8010103)
Aaron Rodgers (8009146),David Johnson (8009319),Chris Ivory (8009262),Jordy Nelson (8009408),Larry Fitzgerald (8009488),Anquan Boldin (8009407),Eric Ebron (8009574),Ronnie Hillman (8009333),Cowboys  (8010106)
Matt Ryan (8009121),David Johnson (8009319),Bilal Powell (8009293),Julian Edelman (8009432),Steve Smith Sr. (8009363),Chris Hogan (8009435),Eric Ebron (8009574),Ronnie Hillman (8009333),Vikings  (8010103)
Drew Brees (8009120),David Johnson (8009319),Bilal Powell (8009293),Julian Edelman (8009432),Tyler Boyd (8009374),Eli Rogers (8009482),Travis Kelce (8009631),Ronnie Hillman (8009333),Raiders  (8010113)
Aaron Rodgers (8009146),David Johnson (8009319),Ronnie Hillman (8009333),Jordy Nelson (8009408),Tyreek Hill (8009523),Brandon Marshall (8009453),Antonio Gates (8009629),Rex Burkhead (8009217),Cardinals  (8010111)
Matt Ryan (8009121),David Johnson (8009319),Jacquizz Rodgers (8009246),Julian Edelman (8009432),Larry Fitzgerald (8009488),Eli Rogers (8009482),Zach Ertz (8009606),Ronnie Hillman (8009333),Cardinals  (8010111)
Drew Brees (8009120),Bilal Powell (8009293),DeAngelo Williams (8009306),Jordy Nelson (8009408),Julian Edelman (8009432),J.J. Nelson (8009494),Travis Kelce (8009631),Zach Zenner (8009255),Cardinals  (8010111)
Matt Ryan (8009121),David Johnson (8009319),Bilal Powell (8009293),Jordy Nelson (8009408),Eli Rogers (8009482),Paul Richardson (8009528),Antonio Gates (8009629),Ronnie Hillman (8009333),Patriots  (8010101)
Drew Brees (8009120),David Johnson (8009319),DeAngelo Williams (8009306),Julian Edelman (8009432),Tyreek Hill (8009523),Marqise Lee (8009425),Eric Ebron (8009574),Ronnie Hillman (8009333),Cardinals  (8010111)
Russell Wilson (8009203),David Johnson (8009319),Ronnie Hillman (8009333),Jordy Nelson (8009408),Willie Snead (8009357),J.J. Nelson (8009494),Zach Ertz (8009606),Bobby Rainey (8009225),Vikings  (8010103)
Drew Brees (8009120),David Johnson (8009319),Alfred Blue (8009235),Jordy Nelson (8009408),J.J. Nelson (8009494),Paul Richardson (8009528),Greg Olsen (8009563),Ronnie Hillman (8009333),Cowboys  (8010106)
Drew Brees (8009120),David Johnson (8009319),Bilal Powell (8009293),Demaryius Thomas (8009503),Emmanuel Sanders (8009501),Chris Hogan (8009435),Gary Barnidge (8009609),Ronnie Hillman (8009333),Cardinals  (8010111)
Matt Ryan (8009121),David Johnson (8009319),Darren Sproles (8009298),Jordy Nelson (8009408),Willie Snead (8009357),Adam Humphries (8009404),Travis Kelce (8009631),Ronnie Hillman (8009333),Redskins  (8010091)
Russell Wilson (8009203),David Johnson (8009319),Alfred Blue (8009235),Jordy Nelson (8009408),Larry Fitzgerald (8009488),Marqise Lee (8009425),Antonio Gates (8009629),Ronnie Hillman (8009333),Eagles  (8010107)
Matt Ryan (8009121),David Johnson (8009319),Ronnie Hillman (8009333),Michael Thomas (8009360),Julian Edelman (8009432),Brandon Marshall (8009453),Travis Kelce (8009631),Rex Burkhead (8009217),Cowboys  (8010106)
Russell Wilson (8009203),David Johnson (8009319),DeMarco Murray (8009232),Michael Thomas (8009360),Emmanuel Sanders (8009501),Eli Rogers (8009482),Eric Ebron (8009574),Ronnie Hillman (8009333),Cardinals  (8010111)
Kirk Cousins (8009132),David Johnson (8009319),Bilal Powell (8009293),Brandin Cooks (8009358),Willie Snead (8009357),Brandon Marshall (8009453),Eric Ebron (8009574),Ronnie Hillman (8009333),Cardinals  (8010111)
Matthew Stafford (8009147),David Johnson (8009319),Alfred Blue (8009235),Julian Edelman (8009432),Demaryius Thomas (8009503),Jarvis Landry (8009436),Greg Olsen (8009563),Ronnie Hillman (8009333),Cardinals  (8010111)
Matt Ryan (8009121),David Johnson (8009319),Jacquizz Rodgers (8009246),Demaryius Thomas (8009503),Tyreek Hill (8009523),Anquan Boldin (8009407),Travis Kelce (8009631),Ronnie Hillman (8009333),Patriots  (8010101)
Russell Wilson (8009203),David Johnson (8009319),Bilal Powell (8009293),Demaryius Thomas (8009503),DeSean Jackson (8009376),Adam Humphries (8009404),Antonio Gates (8009629),Ronnie Hillman (8009333),Vikings  (8010103)
Drew Brees (8009120),David Johnson (8009319),Bilal Powell (8009293),Tyreek Hill (8009523),Willie Snead (8009357),J.J. Nelson (8009494),Antonio Gates (8009629),Ronnie Hillman (8009333),Eagles  (8010107)
Aaron Rodgers (8009146),David Johnson (8009319),Darren Sproles (8009298),Emmanuel Sanders (8009501),DeSean Jackson (8009376),J.J. Nelson (8009494),Greg Olsen (8009563),Ronnie Hillman (8009333),Cardinals  (8010111)
Matt Ryan (8009121),David Johnson (8009319),Bilal Powell (8009293),Michael Thomas (8009360),Larry Fitzgerald (8009488),Anquan Boldin (8009407),Gary Barnidge (8009609),Ronnie Hillman (8009333),Eagles  (8010107)
Matt Ryan (8009121),David Johnson (8009319),Bilal Powell (8009293),Larry Fitzgerald (8009488),Willie Snead (8009357),Chris Hogan (8009435),Travis Kelce (8009631),Bobby Rainey (8009225),Cardinals  (8010111)
Jameis Winston (8009144),David Johnson (8009319),Bilal Powell (8009293),Julian Edelman (8009432),Larry Fitzgerald (8009488),Jeremy Kerley (8009525),Greg Olsen (8009563),Ronnie Hillman (8009333),Cowboys  (8010106)
Alex Smith (8009197),David Johnson (8009319),DeAngelo Williams (8009306),Michael Thomas (8009360),Larry Fitzgerald (8009488),Brandon Marshall (8009453),Greg Olsen (8009563),Ronnie Hillman (8009333),Cardinals  (8010111)
Andy Dalton (8009125),David Johnson (8009319),Bilal Powell (8009293),Emmanuel Sanders (8009501),Willie Snead (8009357),Anquan Boldin (8009407),Travis Kelce (8009631),Ronnie Hillman (8009333),Vikings  (8010103)
Matt Ryan (8009121),David Johnson (8009319),DeAngelo Williams (8009306),Julian Edelman (8009432),Adam Thielen (8009451),J.J. Nelson (8009494),Antonio Gates (8009629),Ronnie Hillman (8009333),Buccaneers  (8010094)
Matt Ryan (8009121),Bilal Powell (8009293),Ronnie Hillman (8009333),Brandin Cooks (8009358),Julian Edelman (8009432),Demaryius Thomas (8009503),Travis Kelce (8009631),Marqise Lee (8009425),Cardinals  (8010111)
Kirk Cousins (8009132),David Johnson (8009319),DeMarco Murray (8009232),Julian Edelman (8009432),DeSean Jackson (8009376),Adam Humphries (8009404),Travis Kelce (8009631),Ronnie Hillman (8009333),Cardinals  (8010111)
Russell Wilson (8009203),David Johnson (8009319),DeMarco Murray (8009232),Adam Thielen (8009451),Willie Snead (8009357),Marqise Lee (8009425),Travis Kelce (8009631),Ronnie Hillman (8009333),Cowboys  (8010106)
Drew Brees (8009120),David Johnson (8009319),Chris Ivory (8009262),Larry Fitzgerald (8009488),Adam Thielen (8009451),Chris Hogan (8009435),Greg Olsen (8009563),Ronnie Hillman (8009333),Vikings  (8010103)
Aaron Rodgers (8009146),David Johnson (8009319),Darren Sproles (8009298),Julian Edelman (8009432),Larry Fitzgerald (8009488),Chris Hogan (8009435),Travis Kelce (8009631),Ronnie Hillman (8009333),Eagles  (8010107)
Russell Wilson (8009203),David Johnson (8009319),Jacquizz Rodgers (8009246),Julian Edelman (8009432),Willie Snead (8009357),Brandon Marshall (8009453),Greg Olsen (8009563),Ronnie Hillman (8009333),Redskins  (8010091)
Drew Brees (8009120),Bilal Powell (8009293),DeMarco Murray (8009232),T.Y. Hilton (8009420),Tyreek Hill (8009523),Brandon Marshall (8009453),Travis Kelce (8009631),Ronnie Hillman (8009333),Cardinals  (8010111)
Drew Brees (8009120),David Johnson (8009319),Ronnie Hillman (8009333),Michael Thomas (8009360),Julian Edelman (8009432),Anquan Boldin (8009407),Greg Olsen (8009563),Bobby Rainey (8009225),Patriots  (8010101)
Drew Brees (8009120),David Johnson (8009319),Jacquizz Rodgers (8009246),Larry Fitzgerald (8009488),DeSean Jackson (8009376),Mohamed Sanu (8009352),Travis Kelce (8009631),Ronnie Hillman (8009333),Cowboys  (8010106)
Russell Wilson (8009203),David Johnson (8009319),Bilal Powell (8009293),Julian Edelman (8009432),Marqise Lee (8009425),Terrelle Pryor Sr. (8009479),Zach Ertz (8009606),Ronnie Hillman (8009333),Patriots  (8010101)
Drew Brees (8009120),David Johnson (8009319),Bilal Powell (8009293),Willie Snead (8009357),Jarvis Landry (8009436),Tyler Boyd (8009374),Greg Olsen (8009563),Zach Zenner (8009255),Cardinals  (8010111)
Russell Wilson (8009203),David Johnson (8009319),Bilal Powell (8009293),Demaryius Thomas (8009503),Terrelle Pryor Sr. (8009479),Eli Rogers (8009482),Travis Kelce (8009631),Alfred Blue (8009235),Cardinals  (8010111)
Aaron Rodgers (8009146),David Johnson (8009319),Bilal Powell (8009293),Larry Fitzgerald (8009488),Tyler Boyd (8009374),Corey Coleman (8009484),Zach Ertz (8009606),Ronnie Hillman (8009333),Vikings  (8010103)
Matt Ryan (8009121),David Johnson (8009319),Alfred Blue (8009235),Emmanuel Sanders (8009501),DeSean Jackson (8009376),Jarvis Landry (8009436),Travis Kelce (8009631),Ronnie Hillman (8009333),Buccaneers  (8010094)
Andy Dalton (8009125),David Johnson (8009319),Bilal Powell (8009293),Michael Thomas (8009360),DeSean Jackson (8009376),Mohamed Sanu (8009352),Zach Ertz (8009606),Ronnie Hillman (8009333),Cardinals  (8010111)
Aaron Rodgers (8009146),David Johnson (8009319),Bilal Powell (8009293),DeSean Jackson (8009376),Tyreek Hill (8009523),Eli Rogers (8009482),Eric Ebron (8009574),Ronnie Hillman (8009333),Buccaneers  (8010094)
Russell Wilson (8009203),David Johnson (8009319),DeAngelo Williams (8009306),Demaryius Thomas (8009503),Adam Thielen (8009451),DeVante Parker (8009438),Zach Ertz (8009606),Ronnie Hillman (8009333),Cardinals  (8010111)
Drew Brees (8009120),David Johnson (8009319),Bilal Powell (8009293),Julian Edelman (8009432),Brandon Marshall (8009453),Paul Richardson (8009528),Antonio Gates (8009629),Jacquizz Rodgers (8009246),Cardinals  (8010111)
Alex Smith (8009197),David Johnson (8009319),Bilal Powell (8009293),Michael Thomas (8009360),Emmanuel Sanders (8009501),Marqise Lee (8009425),Travis Kelce (8009631),Zach Zenner (8009255),Cardinals  (8010111)
Drew Brees (8009120),David Johnson (8009319),Bilal Powell (8009293),Michael Thomas (8009360),Adam Thielen (8009451),Adam Humphries (8009404),Eric Ebron (8009574),Rex Burkhead (8009217),Cardinals  (8010111)
Matt Ryan (8009121),David Johnson (8009319),Bilal Powell (8009293),Demaryius Thomas (8009503),Brandon Marshall (8009453),Paul Richardson (8009528),Travis Kelce (8009631),Zach Zenner (8009255),Vikings  (8010103)
