QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Andrew Luck (7688565),DeMarco Murray (7688653),Matt Forte (7688594),T.Y. Hilton (7688763),Willie Snead (7688742),Kamar Aiken (7688729),Eric Ebron (7688801),Darren Sproles (7688586),Chiefs  (7689189)
Aaron Rodgers (7688563),Theo Riddick (7688580),Mark Ingram (7688632),Jordy Nelson (7688761),Dez Bryant (7688715),Donte Moncrief (7688767),Eric Ebron (7688801),Darren Sproles (7688586),Eagles  (7689186)
Andrew Luck (7688565),Matt Forte (7688594),Todd Gurley (7688643),T.Y. Hilton (7688763),Dez Bryant (7688715),Torrey Smith (7688737),Lance Kendricks (7688851),Mark Ingram (7688632),Vikings  (7689184)
Ben Roethlisberger (7688548),Le'Veon Bell (7688621),Matt Forte (7688594),Dez Bryant (7688715),Willie Snead (7688742),Donte Moncrief (7688767),Eric Ebron (7688801),Darren Sproles (7688586),Chargers  (7689202)
Ben Roethlisberger (7688548),Melvin Gordon (7688657),Theo Riddick (7688580),Antonio Brown (7688730),Willie Snead (7688742),Donte Moncrief (7688767),Eric Ebron (7688801),Terrance West (7688623),Eagles  (7689186)
Andrew Luck (7688565),Matt Forte (7688594),Melvin Gordon (7688657),T.Y. Hilton (7688763),Corey Coleman (7688722),Anquan Boldin (7688670),Eric Ebron (7688801),Mark Ingram (7688632),Eagles  (7689186)
Andrew Luck (7688565),DeMarco Murray (7688653),Theo Riddick (7688580),T.Y. Hilton (7688763),Willie Snead (7688742),Breshad Perriman (7688736),Julius Thomas (7688821),Mark Ingram (7688632),Eagles  (7689186)
Aaron Rodgers (7688563),DeMarco Murray (7688653),Theo Riddick (7688580),Jordy Nelson (7688761),Willie Snead (7688742),Torrey Smith (7688737),Eric Ebron (7688801),Terrance West (7688623),Chiefs  (7689189)
Andrew Luck (7688565),DeMarco Murray (7688653),Melvin Gordon (7688657),T.Y. Hilton (7688763),Corey Coleman (7688722),Torrey Smith (7688737),Coby Fleener (7688843),Todd Gurley (7688643),Chiefs  (7689189)
Ben Roethlisberger (7688548),DeMarco Murray (7688653),Matt Forte (7688594),Antonio Brown (7688730),Anquan Boldin (7688670),Kamar Aiken (7688729),Coby Fleener (7688843),Melvin Gordon (7688657),Chiefs  (7689189)
Aaron Rodgers (7688563),Matt Forte (7688594),Melvin Gordon (7688657),Jordy Nelson (7688761),Torrey Smith (7688737),Kamar Aiken (7688729),Lance Kendricks (7688851),Todd Gurley (7688643),Chiefs  (7689189)
Ben Roethlisberger (7688548),DeMarco Murray (7688653),Melvin Gordon (7688657),Antonio Brown (7688730),Corey Coleman (7688722),Torrey Smith (7688737),Julius Thomas (7688821),Darren Sproles (7688586),Vikings  (7689184)
Aaron Rodgers (7688563),Melvin Gordon (7688657),Theo Riddick (7688580),Jordy Nelson (7688761),Corey Coleman (7688722),Anquan Boldin (7688670),Coby Fleener (7688843),Darren Sproles (7688586),Chiefs  (7689189)
Ben Roethlisberger (7688548),DeMarco Murray (7688653),Todd Gurley (7688643),Antonio Brown (7688730),Torrey Smith (7688737),Kamar Aiken (7688729),Lance Kendricks (7688851),Theo Riddick (7688580),Eagles  (7689186)
Aaron Rodgers (7688563),DeMarco Murray (7688653),Todd Gurley (7688643),Jordy Nelson (7688761),Torrey Smith (7688737),Breshad Perriman (7688736),Coby Fleener (7688843),Darren Sproles (7688586),Vikings  (7689184)
Ben Roethlisberger (7688548),Melvin Gordon (7688657),Todd Gurley (7688643),Antonio Brown (7688730),Torrey Smith (7688737),Breshad Perriman (7688736),Dwayne Allen (7688859),Terrance West (7688623),Chiefs  (7689189)
Aaron Rodgers (7688563),DeMarco Murray (7688653),Melvin Gordon (7688657),Jordy Nelson (7688761),Corey Coleman (7688722),Kamar Aiken (7688729),Zach Ertz (7688807),Terrance West (7688623),Vikings  (7689184)
Aaron Rodgers (7688563),DeMarco Murray (7688653),Melvin Gordon (7688657),Jordy Nelson (7688761),Torrey Smith (7688737),Anquan Boldin (7688670),Julius Thomas (7688821),Duke Johnson Jr. (7688615),Eagles  (7689186)
Ben Roethlisberger (7688548),DeMarco Murray (7688653),Todd Gurley (7688643),Antonio Brown (7688730),Rishard Matthews (7688781),Jeff Janis (7688772),Zach Ertz (7688807),Darren Sproles (7688586),Chiefs  (7689189)
Aaron Rodgers (7688563),DeMarco Murray (7688653),Duke Johnson Jr. (7688615),Jordy Nelson (7688761),Rishard Matthews (7688781),Kamar Aiken (7688729),Dwayne Allen (7688859),Darren Sproles (7688586),Chiefs  (7689189)
Aaron Rodgers (7688563),DeMarco Murray (7688653),Todd Gurley (7688643),Jordy Nelson (7688761),Kendall Wright (7688778),Anquan Boldin (7688670),Zach Ertz (7688807),Latavius Murray (7688662),Chiefs  (7689189)
Ben Roethlisberger (7688548),Terrance West (7688623),Duke Johnson Jr. (7688615),Antonio Brown (7688730),Corey Coleman (7688722),Kamar Aiken (7688729),Lance Kendricks (7688851),Darren Sproles (7688586),Chiefs  (7689189)
Drew Brees (7688552),DeMarco Murray (7688653),Melvin Gordon (7688657),Brandin Cooks (7688744),Kamar Aiken (7688729),Breshad Perriman (7688736),Lance Kendricks (7688851),Darren Sproles (7688586),Chiefs  (7689189)
Aaron Rodgers (7688563),Melvin Gordon (7688657),Todd Gurley (7688643),Jordy Nelson (7688761),Rishard Matthews (7688781),Anquan Boldin (7688670),Dwayne Allen (7688859),Terrance West (7688623),Cowboys  (7689192)
Cam Newton (7688560),Melvin Gordon (7688657),Todd Gurley (7688643),Corey Coleman (7688722),Anquan Boldin (7688670),Kamar Aiken (7688729),Greg Olsen (7688849),Terrance West (7688623),Chiefs  (7689189)
Aaron Rodgers (7688563),Todd Gurley (7688643),Terrance West (7688623),Jordy Nelson (7688761),Corey Coleman (7688722),Breshad Perriman (7688736),Virgil Green (7688873),Duke Johnson Jr. (7688615),Chiefs  (7689189)
Aaron Rodgers (7688563),Todd Gurley (7688643),Duke Johnson Jr. (7688615),Jordy Nelson (7688761),Kenny Stills (7688693),Kamar Aiken (7688729),Julius Thomas (7688821),Latavius Murray (7688662),Vikings  (7689184)
Drew Brees (7688552),Todd Gurley (7688643),Duke Johnson Jr. (7688615),Brandin Cooks (7688744),Anquan Boldin (7688670),Kamar Aiken (7688729),Dwayne Allen (7688859),Latavius Murray (7688662),Chiefs  (7689189)
Ryan Tannehill (7688531),Todd Gurley (7688643),Terrance West (7688623),Jarvis Landry (7688694),Anquan Boldin (7688670),Breshad Perriman (7688736),Coby Fleener (7688843),Latavius Murray (7688662),Chiefs  (7689189)
Drew Brees (7688552),Todd Gurley (7688643),Terrance West (7688623),Brandin Cooks (7688744),Corey Coleman (7688722),Kamar Aiken (7688729),Julius Thomas (7688821),Frank Gore (7688645),Vikings  (7689184)
Drew Brees (7688552),Jay Ajayi (7688596),Terrance West (7688623),Brandin Cooks (7688744),Corey Coleman (7688722),Breshad Perriman (7688736),Zach Ertz (7688807),Latavius Murray (7688662),Chiefs  (7689189)
Drew Brees (7688552),Terrance West (7688623),Frank Gore (7688645),Brandin Cooks (7688744),Rishard Matthews (7688781),Jeff Janis (7688772),Lance Kendricks (7688851),Duke Johnson Jr. (7688615),Chiefs  (7689189)
Cam Newton (7688560),Frank Gore (7688645),Duke Johnson Jr. (7688615),Anquan Boldin (7688670),Breshad Perriman (7688736),Jeff Janis (7688772),Greg Olsen (7688849),Latavius Murray (7688662),Chiefs  (7689189)
Eli Manning (7688524),Jay Ajayi (7688596),Duke Johnson Jr. (7688615),Odell Beckham Jr. (7688685),Corey Coleman (7688722),Anquan Boldin (7688670),Coby Fleener (7688843),Latavius Murray (7688662),Chiefs  (7689189)
Drew Brees (7688552),Jonathan Stewart (7688638),Duke Johnson Jr. (7688615),Brandin Cooks (7688744),Breshad Perriman (7688736),Jeff Janis (7688772),Julius Thomas (7688821),Latavius Murray (7688662),Vikings  (7689184)
Ryan Tannehill (7688531),Frank Gore (7688645),Duke Johnson Jr. (7688615),Jarvis Landry (7688694),Corey Coleman (7688722),Kendall Wright (7688778),Lance Kendricks (7688851),Latavius Murray (7688662),Chiefs  (7689189)
Drew Brees (7688552),Jay Ajayi (7688596),Jonathan Stewart (7688638),Brandin Cooks (7688744),Corey Coleman (7688722),Anquan Boldin (7688670),Lance Kendricks (7688851),Duke Johnson Jr. (7688615),Eagles  (7689186)
Cam Newton (7688560),Jay Ajayi (7688596),Duke Johnson Jr. (7688615),Corey Coleman (7688722),Kendall Wright (7688778),Rishard Matthews (7688781),Greg Olsen (7688849),Latavius Murray (7688662),Vikings  (7689184)
Drew Brees (7688552),Jay Ajayi (7688596),Frank Gore (7688645),Brandin Cooks (7688744),Rishard Matthews (7688781),Anquan Boldin (7688670),Julius Thomas (7688821),Latavius Murray (7688662),Cowboys  (7689192)
Eli Manning (7688524),Frank Gore (7688645),Duke Johnson Jr. (7688615),Odell Beckham Jr. (7688685),Rishard Matthews (7688781),Breshad Perriman (7688736),Lance Kendricks (7688851),Latavius Murray (7688662),Vikings  (7689184)
Ryan Tannehill (7688531),Jerick McKinnon (7688583),Duke Johnson Jr. (7688615),Jarvis Landry (7688694),Rishard Matthews (7688781),Jeff Janis (7688772),Coby Fleener (7688843),Latavius Murray (7688662),Vikings  (7689184)
Drew Brees (7688552),Jonathan Stewart (7688638),Frank Gore (7688645),Brandin Cooks (7688744),Corey Coleman (7688722),Kendall Wright (7688778),Dwayne Allen (7688859),Jerick McKinnon (7688583),Chiefs  (7689189)
Drew Brees (7688552),Jay Ajayi (7688596),Frank Gore (7688645),Brandin Cooks (7688744),Kendall Wright (7688778),Breshad Perriman (7688736),Lance Kendricks (7688851),Bilal Powell (7688595),Vikings  (7689184)
Eli Manning (7688524),Jonathan Stewart (7688638),Frank Gore (7688645),Odell Beckham Jr. (7688685),Kendall Wright (7688778),Jeff Janis (7688772),Zach Ertz (7688807),Latavius Murray (7688662),Chiefs  (7689189)
Drew Brees (7688552),Jonathan Stewart (7688638),Bilal Powell (7688595),Brandin Cooks (7688744),Kenny Stills (7688693),Victor Cruz (7688680),Lance Kendricks (7688851),Latavius Murray (7688662),Chiefs  (7689189)
Ryan Tannehill (7688531),Jonathan Stewart (7688638),Frank Gore (7688645),Jarvis Landry (7688694),Breshad Perriman (7688736),Jeff Janis (7688772),Dwayne Allen (7688859),Bilal Powell (7688595),Chiefs  (7689189)
Drew Brees (7688552),Jay Ajayi (7688596),Jonathan Stewart (7688638),Brandin Cooks (7688744),Kenny Stills (7688693),Rishard Matthews (7688781),Zach Ertz (7688807),Jerick McKinnon (7688583),Vikings  (7689184)
Eli Manning (7688524),Jay Ajayi (7688596),Jonathan Stewart (7688638),Odell Beckham Jr. (7688685),Rishard Matthews (7688781),Breshad Perriman (7688736),Dwayne Allen (7688859),Jerick McKinnon (7688583),Chiefs  (7689189)
Drew Brees (7688552),Jay Ajayi (7688596),Bilal Powell (7688595),Brandin Cooks (7688744),Jeff Janis (7688772),Dorial Green-Beckham (7688686),Dwayne Allen (7688859),Isaiah Crowell (7688613),Chiefs  (7689189)
Cam Newton (7688560),Jay Ajayi (7688596),Frank Gore (7688645),Kelvin Benjamin (7688756),Rishard Matthews (7688781),Jeff Janis (7688772),Coby Fleener (7688843),Jerick McKinnon (7688583),Chiefs  (7689189)
Ryan Tannehill (7688531),Jonathan Stewart (7688638),Frank Gore (7688645),Jarvis Landry (7688694),Kendall Wright (7688778),Rishard Matthews (7688781),Julius Thomas (7688821),Isaiah Crowell (7688613),Vikings  (7689184)
Cam Newton (7688560),Jay Ajayi (7688596),Frank Gore (7688645),Kendall Wright (7688778),Kenny Stills (7688693),Victor Cruz (7688680),Greg Olsen (7688849),Bilal Powell (7688595),Chiefs  (7689189)
Eli Manning (7688524),Jay Ajayi (7688596),Frank Gore (7688645),Odell Beckham Jr. (7688685),Kenny Stills (7688693),Jeff Janis (7688772),Coby Fleener (7688843),Bilal Powell (7688595),Vikings  (7689184)
Ryan Tannehill (7688531),Jonathan Stewart (7688638),Jerick McKinnon (7688583),Jarvis Landry (7688694),Kendall Wright (7688778),Victor Cruz (7688680),Coby Fleener (7688843),DuJuan Harris (7688630),Chiefs  (7689189)
Derek Carr (7688573),Jay Ajayi (7688596),Jonathan Stewart (7688638),Amari Cooper (7688793),Kendall Wright (7688778),Rishard Matthews (7688781),Lance Kendricks (7688851),Frank Gore (7688645),Chiefs  (7689189)
Ryan Tannehill (7688531),Matt Asiata (7688578),Isaiah Crowell (7688613),Jarvis Landry (7688694),Rishard Matthews (7688781),Jeff Janis (7688772),Lance Kendricks (7688851),DuJuan Harris (7688630),Chiefs  (7689189)
Eli Manning (7688524),Bilal Powell (7688595),Isaiah Crowell (7688613),Odell Beckham Jr. (7688685),Kendall Wright (7688778),Rishard Matthews (7688781),Coby Fleener (7688843),DuJuan Harris (7688630),Chiefs  (7689189)
Eli Manning (7688524),Jay Ajayi (7688596),Jonathan Stewart (7688638),Odell Beckham Jr. (7688685),Kendall Wright (7688778),Dorial Green-Beckham (7688686),Julius Thomas (7688821),DuJuan Harris (7688630),Vikings  (7689184)
Philip Rivers (7688569),Jay Ajayi (7688596),Jonathan Stewart (7688638),Tyrell Williams (7688783),Kendall Wright (7688778),Jeff Janis (7688772),Coby Fleener (7688843),Bilal Powell (7688595),Chiefs  (7689189)
Cam Newton (7688560),Jerick McKinnon (7688583),Isaiah Crowell (7688613),Kendall Wright (7688778),Jeff Janis (7688772),Dorial Green-Beckham (7688686),Greg Olsen (7688849),DuJuan Harris (7688630),Chiefs  (7689189)
Eli Manning (7688524),Matt Asiata (7688578),Bilal Powell (7688595),Odell Beckham Jr. (7688685),Jeff Janis (7688772),Dorial Green-Beckham (7688686),Lance Kendricks (7688851),Jerick McKinnon (7688583),Chiefs  (7689189)
Ryan Tannehill (7688531),Bilal Powell (7688595),Rashad Jennings (7688587),Jarvis Landry (7688694),Kendall Wright (7688778),Ted Ginn Jr. (7688749),Zach Ertz (7688807),Isaiah Crowell (7688613),Chiefs  (7689189)
Ryan Tannehill (7688531),Jonathan Stewart (7688638),Bilal Powell (7688595),Jarvis Landry (7688694),Ted Ginn Jr. (7688749),Dorial Green-Beckham (7688686),Lance Kendricks (7688851),Jerick McKinnon (7688583),Vikings  (7689184)
Ryan Tannehill (7688531),Jonathan Stewart (7688638),Matt Asiata (7688578),Jarvis Landry (7688694),Victor Cruz (7688680),Jeff Janis (7688772),Zach Ertz (7688807),Rashad Jennings (7688587),Vikings  (7689184)
Ryan Tannehill (7688531),Matt Asiata (7688578),Bilal Powell (7688595),Jarvis Landry (7688694),Sammie Coates (7688733),Dorial Green-Beckham (7688686),Coby Fleener (7688843),Bobby Rainey (7688588),Chiefs  (7689189)
Eli Manning (7688524),Bilal Powell (7688595),Jerick McKinnon (7688583),Odell Beckham Jr. (7688685),Sammie Coates (7688733),Ted Ginn Jr. (7688749),Julius Thomas (7688821),Isaiah Crowell (7688613),Vikings  (7689184)
Ryan Tannehill (7688531),Bilal Powell (7688595),Isaiah Crowell (7688613),Jarvis Landry (7688694),Sammie Coates (7688733),Victor Cruz (7688680),Dwayne Allen (7688859),DuJuan Harris (7688630),Vikings  (7689184)
Cam Newton (7688560),Bilal Powell (7688595),Rashad Jennings (7688587),Kelvin Benjamin (7688756),Kenny Stills (7688693),Dorial Green-Beckham (7688686),Coby Fleener (7688843),Isaiah Crowell (7688613),Chiefs  (7689189)
Eli Manning (7688524),Jerick McKinnon (7688583),Tim Hightower (7688627),Odell Beckham Jr. (7688685),Kenny Stills (7688693),Ted Ginn Jr. (7688749),Zach Ertz (7688807),DuJuan Harris (7688630),Chiefs  (7689189)
Cam Newton (7688560),Matt Asiata (7688578),Jerick McKinnon (7688583),Sammie Coates (7688733),Kenny Stills (7688693),Victor Cruz (7688680),Greg Olsen (7688849),Isaiah Crowell (7688613),Vikings  (7689184)
Ryan Tannehill (7688531),Jerick McKinnon (7688583),Tim Hightower (7688627),Jarvis Landry (7688694),Terrance Williams (7688718),Dorial Green-Beckham (7688686),Dwayne Allen (7688859),Isaiah Crowell (7688613),Chiefs  (7689189)
Cam Newton (7688560),Jerick McKinnon (7688583),Rashad Jennings (7688587),Kelvin Benjamin (7688756),Sammie Coates (7688733),Victor Cruz (7688680),Zach Ertz (7688807),DuJuan Harris (7688630),Chiefs  (7689189)
Derek Carr (7688573),Jerick McKinnon (7688583),Isaiah Crowell (7688613),Amari Cooper (7688793),Kenny Stills (7688693),Victor Cruz (7688680),Dwayne Allen (7688859),DuJuan Harris (7688630),Chiefs  (7689189)
Eli Manning (7688524),Matt Asiata (7688578),Isaiah Crowell (7688613),Odell Beckham Jr. (7688685),Kenny Stills (7688693),Marqise Lee (7688708),Dwayne Allen (7688859),DuJuan Harris (7688630),Vikings  (7689184)
Cam Newton (7688560),Matt Asiata (7688578),Rashad Jennings (7688587),Kenny Stills (7688693),Terrance Williams (7688718),Cordarrelle Patterson (7688676),Greg Olsen (7688849),DuJuan Harris (7688630),Chiefs  (7689189)
Cam Newton (7688560),Rashad Jennings (7688587),T.J. Yeldon (7688606),Victor Cruz (7688680),Marqise Lee (7688708),Dorial Green-Beckham (7688686),Greg Olsen (7688849),DuJuan Harris (7688630),Vikings  (7689184)
Philip Rivers (7688569),Matt Asiata (7688578),Isaiah Crowell (7688613),Tyrell Williams (7688783),Kenny Stills (7688693),Dorial Green-Beckham (7688686),Zach Ertz (7688807),DuJuan Harris (7688630),Chiefs  (7689189)
Cam Newton (7688560),Matt Asiata (7688578),Bobby Rainey (7688588),Kelvin Benjamin (7688756),Kenny Stills (7688693),Dorial Green-Beckham (7688686),Julius Thomas (7688821),DuJuan Harris (7688630),Vikings  (7689184)
Marcus Mariota (7688570),Rashad Jennings (7688587),Isaiah Crowell (7688613),Ted Ginn Jr. (7688749),Victor Cruz (7688680),Dorial Green-Beckham (7688686),Delanie Walker (7688865),DuJuan Harris (7688630),Chiefs  (7689189)
Cam Newton (7688560),Matt Asiata (7688578),Tim Hightower (7688627),Victor Cruz (7688680),Dorial Green-Beckham (7688686),Seth Roberts (7688794),Greg Olsen (7688849),Bobby Rainey (7688588),Chiefs  (7689189)
Derek Carr (7688573),Matt Asiata (7688578),Rashad Jennings (7688587),Amari Cooper (7688793),Kenny Stills (7688693),Ted Ginn Jr. (7688749),Zach Ertz (7688807),Bobby Rainey (7688588),Chiefs  (7689189)
Eli Manning (7688524),Matt Asiata (7688578),Tim Hightower (7688627),Odell Beckham Jr. (7688685),Sammie Coates (7688733),Dorial Green-Beckham (7688686),Zach Ertz (7688807),T.J. Yeldon (7688606),Vikings  (7689184)
Philip Rivers (7688569),Matt Asiata (7688578),Tim Hightower (7688627),Tyrell Williams (7688783),Ted Ginn Jr. (7688749),Victor Cruz (7688680),Dwayne Allen (7688859),Rashad Jennings (7688587),Chiefs  (7689189)
Derek Carr (7688573),Matt Asiata (7688578),Tim Hightower (7688627),Amari Cooper (7688793),Victor Cruz (7688680),Dorial Green-Beckham (7688686),Julius Thomas (7688821),Rashad Jennings (7688587),Vikings  (7689184)
Philip Rivers (7688569),Matt Asiata (7688578),Rashad Jennings (7688587),Tyrell Williams (7688783),Sammie Coates (7688733),Kenny Stills (7688693),Julius Thomas (7688821),T.J. Yeldon (7688606),Vikings  (7689184)
Cam Newton (7688560),Tim Hightower (7688627),Rashad Jennings (7688587),Kelvin Benjamin (7688756),Sammie Coates (7688733),Marqise Lee (7688708),Dwayne Allen (7688859),Bobby Rainey (7688588),Vikings  (7689184)
Derek Carr (7688573),T.J. Yeldon (7688606),Bobby Rainey (7688588),Amari Cooper (7688793),Sammie Coates (7688733),Ted Ginn Jr. (7688749),Dwayne Allen (7688859),Victor Cruz (7688680),Vikings  (7689184)
Philip Rivers (7688569),Tim Hightower (7688627),T.J. Yeldon (7688606),Tyrell Williams (7688783),Victor Cruz (7688680),Marqise Lee (7688708),Zach Ertz (7688807),Bobby Rainey (7688588),Vikings  (7689184)
Marcus Mariota (7688570),Tim Hightower (7688627),Rashad Jennings (7688587),Sammie Coates (7688733),Terrance Williams (7688718),Cordarrelle Patterson (7688676),Delanie Walker (7688865),Bobby Rainey (7688588),Chiefs  (7689189)
Marcus Mariota (7688570),Rashad Jennings (7688587),T.J. Yeldon (7688606),Ted Ginn Jr. (7688749),Marqise Lee (7688708),Seth Roberts (7688794),Delanie Walker (7688865),Bobby Rainey (7688588),Vikings  (7689184)
Philip Rivers (7688569),Rashad Jennings (7688587),Bobby Rainey (7688588),Tyrell Williams (7688783),Sammie Coates (7688733),Brian Quick (7688751),Zach Ertz (7688807),Seth Roberts (7688794),Chiefs  (7689189)
Eli Manning (7688524),Tim Hightower (7688627),T.J. Yeldon (7688606),Odell Beckham Jr. (7688685),Ted Ginn Jr. (7688749),Marqise Lee (7688708),Richard Rodgers (7688863),Cordarrelle Patterson (7688676),Cowboys  (7689192)
Derek Carr (7688573),Derrick Henry (7688660),Tim Hightower (7688627),Amari Cooper (7688793),Sammie Coates (7688733),Brian Quick (7688751),Richard Rodgers (7688863),Bobby Rainey (7688588),Chiefs  (7689189)
Trevor Siemian (7688574),Tim Hightower (7688627),T.J. Yeldon (7688606),Emmanuel Sanders (7688786),Ted Ginn Jr. (7688749),Terrance Williams (7688718),Richard Rodgers (7688863),Bobby Rainey (7688588),Vikings  (7689184)
