QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Andy Dalton (7769871),Le'Veon Bell (7769914),David Johnson (7769978),Antonio Brown (7770016),Tavon Austin (7770108),Tyler Boyd (7770071),Charles Clay (7770181),Todd Gurley (7769986),Patriots  (7770590)
Kirk Cousins (7769909),LeSean McCoy (7769949),Spencer Ware (7769960),A.J. Green (7770063),T.Y. Hilton (7770051),DeSean Jackson (7770139),Dennis Pitta (7770160),Chris Conley (7770077),Chiefs  (7770582)
Cody Kessler (7769854),LeSean McCoy (7769949),Spencer Ware (7769960),Antonio Brown (7770016),Larry Fitzgerald (7770094),Corey Coleman (7770024),Zach Miller (7770198),Isaiah Crowell (7769916),Rams  (7770588)
Aaron Rodgers (7769907),Le'Veon Bell (7769914),Rashad Jennings (7769964),A.J. Green (7770063),Randall Cobb (7770141),Terrelle Pryor Sr. (7770017),Gary Barnidge (7770151),Allen Hurns (7770043),Dolphins  (7770589)
Kirk Cousins (7769909),David Johnson (7769978),LeGarrette Blount (7769990),Odell Beckham Jr. (7770091),Julian Edelman (7770120),DeSean Jackson (7770139),Martellus Bennett (7770221),Isaiah Crowell (7769916),Cowboys  (7770574)
Blake Bortles (7769865),LeSean McCoy (7769949),Todd Gurley (7769986),Allen Robinson (7770047),Julian Edelman (7770120),Jordan Matthews (7770131),Travis Kelce (7770191),Golden Tate (7770041),Patriots  (7770590)
Matthew Stafford (7769864),Spencer Ware (7769960),James Starks (7770006),Odell Beckham Jr. (7770091),Mike Evans (7770078),Golden Tate (7770041),Jason Witten (7770159),Corey Coleman (7770024),Vikings  (7770586)
Andy Dalton (7769871),Spencer Ware (7769960),Doug Martin (7769955),A.J. Green (7770063),Mike Evans (7770078),Donte Moncrief (7770057),Martellus Bennett (7770221),DeVante Parker (7770111),Cowboys  (7770574)
Jay Cutler (7769883),Le'Veon Bell (7769914),LeSean McCoy (7769949),Jordy Nelson (7770138),Allen Robinson (7770047),Cameron Meredith (7770090),Charles Clay (7770181),Rashad Jennings (7769964),Chiefs  (7770582)
Carson Palmer (7769889),Le'Veon Bell (7769914),Jay Ajayi (7769982),Mike Evans (7770078),Larry Fitzgerald (7770094),Jordan Matthews (7770131),Charles Clay (7770181),Eddie Royal (7770083),Titans  (7770578)
Tom Brady (7769898),Le'Veon Bell (7769914),Theo Riddick (7769931),Antonio Brown (7770016),Terrelle Pryor Sr. (7770017),Danny Amendola (7770119),Lance Kendricks (7770213),James Starks (7770006),Titans  (7770578)
Marcus Mariota (7769870),Le'Veon Bell (7769914),LeSean McCoy (7769949),T.Y. Hilton (7770051),Rishard Matthews (7770053),Quinton Patton (7770125),Zach Miller (7770198),Doug Martin (7769955),Eagles  (7770592)
Jay Cutler (7769883),Spencer Ware (7769960),Todd Gurley (7769986),Antonio Brown (7770016),Mike Evans (7770078),Terrelle Pryor Sr. (7770017),Travis Kelce (7770191),Eddie Royal (7770083),Eagles  (7770592)
Marcus Mariota (7769870),Spencer Ware (7769960),Duke Johnson Jr. (7769918),Antonio Brown (7770016),A.J. Green (7770063),Julian Edelman (7770120),Jason Witten (7770159),Tajae Sharpe (7770059),Dolphins  (7770589)
Blake Bortles (7769865),David Johnson (7769978),Rashad Jennings (7769964),T.Y. Hilton (7770051),Julian Edelman (7770120),Corey Coleman (7770024),Jordan Reed (7770239),Allen Hurns (7770043),Chiefs  (7770582)
Cody Kessler (7769854),Le'Veon Bell (7769914),David Johnson (7769978),Stefon Diggs (7770102),DeSean Jackson (7770139),Corey Coleman (7770024),Eric Ebron (7770170),C.J. Prosise (7770003),Giants  (7770585)
Colin Kaepernick (7769899),Jay Ajayi (7769982),Isaiah Crowell (7769916),Antonio Brown (7770016),Julian Edelman (7770120),Golden Tate (7770041),Jordan Reed (7770239),Jeremy Kerley (7770122),Vikings  (7770586)
Joe Flacco (7769857),Le'Veon Bell (7769914),Spencer Ware (7769960),Jordy Nelson (7770138),Steve Smith Sr. (7770026),Tavon Austin (7770108),Travis Kelce (7770191),C.J. Prosise (7770003),Rams  (7770588)
Jameis Winston (7769882),Le'Veon Bell (7769914),Isaiah Crowell (7769916),Odell Beckham Jr. (7770091),Stefon Diggs (7770102),Golden Tate (7770041),Gary Barnidge (7770151),Adam Humphries (7770079),Patriots  (7770590)
Blake Bortles (7769865),Le'Veon Bell (7769914),Doug Martin (7769955),Odell Beckham Jr. (7770091),A.J. Green (7770063),Marqise Lee (7770045),Charles Clay (7770181),Duke Johnson Jr. (7769918),Rams  (7770588)
Tyrod Taylor (7769872),Le'Veon Bell (7769914),LeSean McCoy (7769949),Odell Beckham Jr. (7770091),Marquise Goodwin (7770064),Tajae Sharpe (7770059),Kyle Rudolph (7770210),Spencer Ware (7769960),Giants  (7770585)
Aaron Rodgers (7769907),LeGarrette Blount (7769990),Rashad Jennings (7769964),Mike Evans (7770078),Jordy Nelson (7770138),Julian Edelman (7770120),Zach Miller (7770198),Quinton Patton (7770125),Vikings  (7770586)
Andrew Luck (7769869),Spencer Ware (7769960),Todd Gurley (7769986),T.Y. Hilton (7770051),Stefon Diggs (7770102),Donte Moncrief (7770057),Zach Miller (7770198),Rashad Jennings (7769964),Patriots  (7770590)
Ryan Tannehill (7769895),Le'Veon Bell (7769914),James White (7769994),Mike Evans (7770078),Terrelle Pryor Sr. (7770017),DeVante Parker (7770111),Jordan Reed (7770239),Duke Johnson Jr. (7769918),Patriots  (7770590)
Aaron Rodgers (7769907),LeSean McCoy (7769949),Spencer Ware (7769960),Jordy Nelson (7770138),Terrelle Pryor Sr. (7770017),Tyreek Hill (7770082),Martellus Bennett (7770221),James Starks (7770006),Patriots  (7770590)
Carson Palmer (7769889),Le'Veon Bell (7769914),T.J. Yeldon (7769936),Antonio Brown (7770016),Julian Edelman (7770120),Donte Moncrief (7770057),Gary Barnidge (7770151),Michael Floyd (7770096),Cardinals  (7770587)
Ben Roethlisberger (7769851),Theo Riddick (7769931),Isaiah Crowell (7769916),Antonio Brown (7770016),Stefon Diggs (7770102),Donte Moncrief (7770057),Charles Clay (7770181),Jordan Matthews (7770131),Dolphins  (7770589)
Kirk Cousins (7769909),David Johnson (7769978),C.J. Prosise (7770003),Mike Evans (7770078),T.Y. Hilton (7770051),Terrelle Pryor Sr. (7770017),Kyle Rudolph (7770210),Pierre Garcon (7770140),Dolphins  (7770589)
Eli Manning (7769884),Le'Veon Bell (7769914),David Johnson (7769978),Larry Fitzgerald (7770094),Sterling Shepard (7770092),Quinton Patton (7770125),Travis Kelce (7770191),Carlos Hyde (7769993),Cowboys  (7770574)
Russell Wilson (7769904),Le'Veon Bell (7769914),David Johnson (7769978),Jordy Nelson (7770138),Julian Edelman (7770120),Tyler Lockett (7770134),Lance Kendricks (7770213),Duke Johnson Jr. (7769918),Bills  (7770580)
Cody Kessler (7769854),Le'Veon Bell (7769914),LeGarrette Blount (7769990),A.J. Green (7770063),Mike Evans (7770078),Tavon Austin (7770108),Dennis Pitta (7770160),Andrew Hawkins (7770014),Eagles  (7770592)
Russell Wilson (7769904),LeSean McCoy (7769949),Rashad Jennings (7769964),Odell Beckham Jr. (7770091),Mike Evans (7770078),Doug Baldwin (7770129),Gary Barnidge (7770151),Jordan Matthews (7770131),Cowboys  (7770574)
Ben Roethlisberger (7769851),Le'Veon Bell (7769914),DeMarco Murray (7769939),Allen Robinson (7770047),Eli Rogers (7770021),Tavon Austin (7770108),Martellus Bennett (7770221),Jeremy Kerley (7770122),Cowboys  (7770574)
Kirk Cousins (7769909),DeMarco Murray (7769939),C.J. Prosise (7770003),Jordy Nelson (7770138),Julian Edelman (7770120),Jamison Crowder (7770145),Jason Witten (7770159),Golden Tate (7770041),Chiefs  (7770582)
Tom Brady (7769898),David Johnson (7769978),LeSean McCoy (7769949),T.Y. Hilton (7770051),Golden Tate (7770041),Danny Amendola (7770119),Jason Witten (7770159),Isaiah Crowell (7769916),Giants  (7770585)
Eli Manning (7769884),Le'Veon Bell (7769914),DeMarco Murray (7769939),Julian Edelman (7770120),Victor Cruz (7770084),Eddie Royal (7770083),Cameron Brate (7770194),LeGarrette Blount (7769990),Rams  (7770588)
Cody Kessler (7769854),DeMarco Murray (7769939),Theo Riddick (7769931),A.J. Green (7770063),Terrelle Pryor Sr. (7770017),Jordan Matthews (7770131),Jason Witten (7770159),Todd Gurley (7769986),Vikings  (7770586)
Eli Manning (7769884),Spencer Ware (7769960),Isaiah Crowell (7769916),Odell Beckham Jr. (7770091),T.Y. Hilton (7770051),Jordan Matthews (7770131),Jordan Reed (7770239),Eddie Royal (7770083),Bills  (7770580)
Andrew Luck (7769869),LeGarrette Blount (7769990),C.J. Prosise (7770003),Antonio Brown (7770016),T.Y. Hilton (7770051),Corey Coleman (7770024),Charles Clay (7770181),DeVante Parker (7770111),Vikings  (7770586)
Alex Smith (7769877),DeMarco Murray (7769939),Spencer Ware (7769960),Odell Beckham Jr. (7770091),Julian Edelman (7770120),Tyreek Hill (7770082),Zach Miller (7770198),Allen Hurns (7770043),Cardinals  (7770587)
Matthew Stafford (7769864),Le'Veon Bell (7769914),Doug Martin (7769955),Larry Fitzgerald (7770094),Julian Edelman (7770120),Marvin Jones Jr. (7770042),Dennis Pitta (7770160),Danny Amendola (7770119),Patriots  (7770590)
Andy Dalton (7769871),Todd Gurley (7769986),C.J. Prosise (7770003),Odell Beckham Jr. (7770091),A.J. Green (7770063),Larry Fitzgerald (7770094),Dennis Pitta (7770160),Golden Tate (7770041),Titans  (7770578)
Ryan Tannehill (7769895),Le'Veon Bell (7769914),Jay Ajayi (7769982),Stefon Diggs (7770102),Jarvis Landry (7770110),Chris Conley (7770077),Cameron Brate (7770194),Spencer Ware (7769960),Eagles  (7770592)
Russell Wilson (7769904),David Johnson (7769978),Theo Riddick (7769931),Antonio Brown (7770016),Mike Evans (7770078),Jeremy Kerley (7770122),Martellus Bennett (7770221),Jermaine Kearse (7770130),Cardinals  (7770587)
Colin Kaepernick (7769899),Le'Veon Bell (7769914),Giovani Bernard (7769952),Antonio Brown (7770016),T.Y. Hilton (7770051),DeSean Jackson (7770139),Julius Thomas (7770168),Rod Streater (7770123),Dolphins  (7770589)
Blake Bortles (7769865),Theo Riddick (7769931),Rashad Jennings (7769964),Odell Beckham Jr. (7770091),Allen Robinson (7770047),Larry Fitzgerald (7770094),Martellus Bennett (7770221),Terrelle Pryor Sr. (7770017),Giants  (7770585)
Aaron Rodgers (7769907),David Johnson (7769978),Spencer Ware (7769960),Randall Cobb (7770141),Jordan Matthews (7770131),Golden Tate (7770041),Eric Ebron (7770170),Tavon Austin (7770108),Chiefs  (7770582)
Kirk Cousins (7769909),Carlos Hyde (7769993),Isaiah Crowell (7769916),A.J. Green (7770063),Mike Evans (7770078),Allen Robinson (7770047),Charles Clay (7770181),Jamison Crowder (7770145),Vikings  (7770586)
Andrew Luck (7769869),LeSean McCoy (7769949),Theo Riddick (7769931),Julian Edelman (7770120),Donte Moncrief (7770057),Terrelle Pryor Sr. (7770017),Delanie Walker (7770173),Eddie Royal (7770083),Chiefs  (7770582)
Jameis Winston (7769882),David Johnson (7769978),LeSean McCoy (7769949),Mike Evans (7770078),Stefon Diggs (7770102),Quinton Patton (7770125),Charles Clay (7770181),Spencer Ware (7769960),Redskins  (7770595)
Tyrod Taylor (7769872),Spencer Ware (7769960),C.J. Prosise (7770003),Antonio Brown (7770016),Donte Moncrief (7770057),Robert Woods (7770068),Jordan Reed (7770239),James Starks (7770006),Chiefs  (7770582)
Jameis Winston (7769882),Todd Gurley (7769986),Giovani Bernard (7769952),Mike Evans (7770078),Larry Fitzgerald (7770094),Julian Edelman (7770120),Jordan Reed (7770239),Tyreek Hill (7770082),Cowboys  (7770574)
Blake Bortles (7769865),LeGarrette Blount (7769990),Spencer Ware (7769960),A.J. Green (7770063),Jordy Nelson (7770138),Golden Tate (7770041),Lance Kendricks (7770213),Allen Hurns (7770043),Giants  (7770585)
Ben Roethlisberger (7769851),LeSean McCoy (7769949),LeGarrette Blount (7769990),Antonio Brown (7770016),Terrelle Pryor Sr. (7770017),Tavon Austin (7770108),Jason Witten (7770159),Rashad Jennings (7769964),Cardinals  (7770587)
Colin Kaepernick (7769899),LeGarrette Blount (7769990),Theo Riddick (7769931),Odell Beckham Jr. (7770091),T.Y. Hilton (7770051),Golden Tate (7770041),Travis Kelce (7770191),Quinton Patton (7770125),Chiefs  (7770582)
Blake Bortles (7769865),Jay Ajayi (7769982),James Starks (7770006),A.J. Green (7770063),T.Y. Hilton (7770051),Allen Robinson (7770047),Gary Barnidge (7770151),Tyreek Hill (7770082),Cowboys  (7770574)
Kirk Cousins (7769909),David Johnson (7769978),Spencer Ware (7769960),Jarvis Landry (7770110),Jamison Crowder (7770145),Corey Coleman (7770024),Travis Kelce (7770191),Theo Riddick (7769931),Patriots  (7770590)
Eli Manning (7769884),LeSean McCoy (7769949),T.J. Yeldon (7769936),Antonio Brown (7770016),Odell Beckham Jr. (7770091),Allen Hurns (7770043),Martellus Bennett (7770221),DeVante Parker (7770111),Chiefs  (7770582)
Russell Wilson (7769904),DeMarco Murray (7769939),Isaiah Crowell (7769916),T.Y. Hilton (7770051),Julian Edelman (7770120),Doug Baldwin (7770129),Travis Kelce (7770191),DeVante Parker (7770111),Dolphins  (7770589)
Jameis Winston (7769882),DeMarco Murray (7769939),Isaiah Crowell (7769916),Mike Evans (7770078),Jordy Nelson (7770138),Jordan Matthews (7770131),Martellus Bennett (7770221),Duke Johnson Jr. (7769918),Rams  (7770588)
Andy Dalton (7769871),LeSean McCoy (7769949),James White (7769994),Odell Beckham Jr. (7770091),T.Y. Hilton (7770051),Julian Edelman (7770120),Cameron Brate (7770194),Tyler Boyd (7770071),Vikings  (7770586)
Andy Dalton (7769871),Theo Riddick (7769931),Rashad Jennings (7769964),A.J. Green (7770063),Jordy Nelson (7770138),Stefon Diggs (7770102),Jordan Reed (7770239),Jeremy Kerley (7770122),Rams  (7770588)
Matthew Stafford (7769864),Ezekiel Elliott (7769928),Rashad Jennings (7769964),Jordy Nelson (7770138),T.Y. Hilton (7770051),Golden Tate (7770041),Martellus Bennett (7770221),DeVante Parker (7770111),Cardinals  (7770587)
Tom Brady (7769898),Carlos Hyde (7769993),Giovani Bernard (7769952),A.J. Green (7770063),Julian Edelman (7770120),Terrelle Pryor Sr. (7770017),Travis Kelce (7770191),Corey Coleman (7770024),Rams  (7770588)
Carson Palmer (7769889),David Johnson (7769978),Theo Riddick (7769931),Larry Fitzgerald (7770094),Julian Edelman (7770120),Steve Smith Sr. (7770026),Cameron Brate (7770194),Golden Tate (7770041),Dolphins  (7770589)
Tyrod Taylor (7769872),David Johnson (7769978),James White (7769994),A.J. Green (7770063),T.Y. Hilton (7770051),Jordan Matthews (7770131),Charles Clay (7770181),Robert Woods (7770068),Eagles  (7770592)
Aaron Rodgers (7769907),James Starks (7770006),Isaiah Crowell (7769916),Antonio Brown (7770016),Odell Beckham Jr. (7770091),Randall Cobb (7770141),Dennis Pitta (7770160),Chris Conley (7770077),Giants  (7770585)
Alex Smith (7769877),DeMarco Murray (7769939),James Starks (7770006),T.Y. Hilton (7770051),Larry Fitzgerald (7770094),Terrelle Pryor Sr. (7770017),Jordan Reed (7770239),Chris Conley (7770077),Eagles  (7770592)
Kirk Cousins (7769909),Jay Ajayi (7769982),Todd Gurley (7769986),A.J. Green (7770063),Julian Edelman (7770120),Donte Moncrief (7770057),Eric Ebron (7770170),Pierre Garcon (7770140),Giants  (7770585)
Cody Kessler (7769854),David Johnson (7769978),Giovani Bernard (7769952),Antonio Brown (7770016),Jordy Nelson (7770138),Terrelle Pryor Sr. (7770017),Gary Barnidge (7770151),Quinton Patton (7770125),Chiefs  (7770582)
Tyrod Taylor (7769872),DeMarco Murray (7769939),LeSean McCoy (7769949),Terrelle Pryor Sr. (7770017),Golden Tate (7770041),Robert Woods (7770068),Zach Miller (7770198),Jay Ajayi (7769982),Dolphins  (7770589)
Russell Wilson (7769904),Doug Martin (7769955),Todd Gurley (7769986),Antonio Brown (7770016),Allen Robinson (7770047),Doug Baldwin (7770129),Zach Miller (7770198),Duke Johnson Jr. (7769918),Vikings  (7770586)
Ben Roethlisberger (7769851),Spencer Ware (7769960),Giovani Bernard (7769952),Antonio Brown (7770016),Odell Beckham Jr. (7770091),Michael Floyd (7770096),Cameron Brate (7770194),Danny Amendola (7770119),Cowboys  (7770574)
Jameis Winston (7769882),LeSean McCoy (7769949),Theo Riddick (7769931),Antonio Brown (7770016),T.Y. Hilton (7770051),Adam Humphries (7770079),Eric Ebron (7770170),Duke Johnson Jr. (7769918),Cowboys  (7770574)
Alex Smith (7769877),Doug Martin (7769955),James Starks (7770006),Antonio Brown (7770016),Mike Evans (7770078),Jordan Matthews (7770131),Kyle Rudolph (7770210),Tyreek Hill (7770082),Steelers  (7770573)
Eli Manning (7769884),Spencer Ware (7769960),Theo Riddick (7769931),Antonio Brown (7770016),Allen Robinson (7770047),Golden Tate (7770041),Gary Barnidge (7770151),Sterling Shepard (7770092),Redskins  (7770595)
Andy Dalton (7769871),David Johnson (7769978),LeSean McCoy (7769949),A.J. Green (7770063),Doug Baldwin (7770129),Allen Hurns (7770043),Travis Kelce (7770191),Eddie Royal (7770083),Cardinals  (7770587)
Russell Wilson (7769904),Ezekiel Elliott (7769928),Spencer Ware (7769960),Allen Robinson (7770047),Julian Edelman (7770120),Chris Conley (7770077),Jordan Reed (7770239),Jermaine Kearse (7770130),Rams  (7770588)
Marcus Mariota (7769870),David Johnson (7769978),C.J. Prosise (7770003),Jordy Nelson (7770138),Larry Fitzgerald (7770094),Jordan Matthews (7770131),Zach Miller (7770198),Tajae Sharpe (7770059),Patriots  (7770590)
Colin Kaepernick (7769899),Ezekiel Elliott (7769928),Spencer Ware (7769960),Odell Beckham Jr. (7770091),Stefon Diggs (7770102),Jeremy Kerley (7770122),Martellus Bennett (7770221),C.J. Prosise (7770003),Dolphins  (7770589)
Ben Roethlisberger (7769851),David Johnson (7769978),Doug Martin (7769955),Stefon Diggs (7770102),Julian Edelman (7770120),Terrelle Pryor Sr. (7770017),Zach Miller (7770198),Eli Rogers (7770021),Titans  (7770578)
Blake Bortles (7769865),Ezekiel Elliott (7769928),Theo Riddick (7769931),Antonio Brown (7770016),Julian Edelman (7770120),Jamison Crowder (7770145),Zach Miller (7770198),Marqise Lee (7770045),Eagles  (7770592)
Tom Brady (7769898),LeSean McCoy (7769949),Doug Martin (7769955),Jordy Nelson (7770138),Julian Edelman (7770120),Allen Hurns (7770043),Jimmy Graham (7770230),Jeremy Kerley (7770122),Cowboys  (7770574)
Carson Wentz (7769906),Carlos Hyde (7769993),T.J. Yeldon (7769936),Antonio Brown (7770016),Allen Robinson (7770047),Terrelle Pryor Sr. (7770017),Jordan Reed (7770239),Jordan Matthews (7770131),Cowboys  (7770574)
Andrew Luck (7769869),Jay Ajayi (7769982),Doug Martin (7769955),Mike Evans (7770078),T.Y. Hilton (7770051),Golden Tate (7770041),Dennis Pitta (7770160),Tajae Sharpe (7770059),Bills  (7770580)
Eli Manning (7769884),Jay Ajayi (7769982),Giovani Bernard (7769952),Odell Beckham Jr. (7770091),Jordy Nelson (7770138),Julian Edelman (7770120),Charles Clay (7770181),James Starks (7770006),Dolphins  (7770589)
Alex Smith (7769877),Ezekiel Elliott (7769928),LeSean McCoy (7769949),A.J. Green (7770063),Donte Moncrief (7770057),Tyreek Hill (7770082),Jason Witten (7770159),C.J. Prosise (7770003),Rams  (7770588)
Cody Kessler (7769854),Ezekiel Elliott (7769928),James Starks (7770006),Mike Evans (7770078),Allen Robinson (7770047),Terrelle Pryor Sr. (7770017),Zach Miller (7770198),Allen Hurns (7770043),Seahawks  (7770593)
Tom Brady (7769898),Frank Gore (7769938),James White (7769994),Antonio Brown (7770016),Larry Fitzgerald (7770094),Julian Edelman (7770120),Charles Clay (7770181),Chris Conley (7770077),Chiefs  (7770582)
Aaron Rodgers (7769907),Ezekiel Elliott (7769928),LeGarrette Blount (7769990),T.Y. Hilton (7770051),Randall Cobb (7770141),Eddie Royal (7770083),Jason Witten (7770159),Todd Gurley (7769986),Cowboys  (7770574)
Joe Flacco (7769857),Isaiah Crowell (7769916),Rashad Jennings (7769964),Antonio Brown (7770016),T.Y. Hilton (7770051),Allen Robinson (7770047),Kyle Rudolph (7770210),Steve Smith Sr. (7770026),Eagles  (7770592)
Kirk Cousins (7769909),DeMarco Murray (7769939),Doug Martin (7769955),Antonio Brown (7770016),Terrelle Pryor Sr. (7770017),DeSean Jackson (7770139),Charles Clay (7770181),Allen Hurns (7770043),Giants  (7770585)
Carson Palmer (7769889),DeMarco Murray (7769939),Carlos Hyde (7769993),Mike Evans (7770078),T.Y. Hilton (7770051),Corey Coleman (7770024),Zach Miller (7770198),Michael Floyd (7770096),Cowboys  (7770574)
Ben Roethlisberger (7769851),Jay Ajayi (7769982),Spencer Ware (7769960),Mike Evans (7770078),DeSean Jackson (7770139),Eli Rogers (7770021),Jordan Reed (7770239),Rashad Jennings (7769964),Dolphins  (7770589)
Matthew Stafford (7769864),James White (7769994),Isaiah Crowell (7769916),Antonio Brown (7770016),A.J. Green (7770063),Terrelle Pryor Sr. (7770017),Martellus Bennett (7770221),Marvin Jones Jr. (7770042),Redskins  (7770595)
Jay Cutler (7769883),David Johnson (7769978),Carlos Hyde (7769993),Odell Beckham Jr. (7770091),Jordy Nelson (7770138),Golden Tate (7770041),Kyle Rudolph (7770210),Eddie Royal (7770083),Rams  (7770588)
Tom Brady (7769898),Jay Ajayi (7769982),Duke Johnson Jr. (7769918),T.Y. Hilton (7770051),Jarvis Landry (7770110),Julian Edelman (7770120),Zach Miller (7770198),Eddie Royal (7770083),Seahawks  (7770593)
