QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Andrew Luck (7451561),Todd Gurley (7451645),Charles Sims (7451643),Kelvin Benjamin (7451779),Eric Decker (7451808),Tavon Austin (7451789),Eric Ebron (7451886),Quan Bray (7451823),Panthers  (7452341)
Andy Dalton (7451529),DeAngelo Williams (7451675),Frank Gore (7451665),Dez Bryant (7451840),Eric Decker (7451808),Tyler Boyd (7451772),Greg Olsen (7451898),Giovani Bernard (7451625),Steelers  (7452351)
Blake Bortles (7451522),DeMarco Murray (7451581),Theo Riddick (7451618),Randall Cobb (7451755),Jarvis Landry (7451730),Demaryius Thomas (7451764),Eric Ebron (7451886),Marqise Lee (7451745),Eagles  (7452350)
Russell Wilson (7451548),Latavius Murray (7451583),Darren Sproles (7451674),Randall Cobb (7451755),Mike Evans (7451791),Larry Fitzgerald (7451692),Greg Olsen (7451898),Tanner McEvoy (7451804),Chiefs  (7452346)
Trevor Siemian (7451532),Latavius Murray (7451583),Kenyan Drake (7451606),Alshon Jeffery (7451844),Amari Cooper (7451710),Jordan Matthews (7451831),Charles Clay (7451852),Demaryius Thomas (7451764),Buccaneers  (7452343)
Aaron Rodgers (7451525),Latavius Murray (7451583),Carlos Hyde (7451651),Odell Beckham Jr. (7451720),Jarvis Landry (7451730),Jeremy Maclin (7451809),Gary Barnidge (7451869),Jared Abbrederis (7451756),Broncos  (7452339)
Blaine Gabbert (7451549),Matt Forte (7451656),Eddie Lacy (7451617),Odell Beckham Jr. (7451720),Eric Decker (7451808),Torrey Smith (7451797),Travis Kelce (7451924),Robert Woods (7451700),Packers  (7452337)
Dak Prescott (7451571),David Johnson (7451579),C.J. Anderson (7451627),Amari Cooper (7451710),Sterling Shepard (7451724),Terrance Williams (7451842),Julius Thomas (7451878),Jeremy Langford (7451685),Steelers  (7452351)
Ryan Tannehill (7451517),Ezekiel Elliott (7451690),LeSean McCoy (7451575),Eric Decker (7451808),Sterling Shepard (7451724),Leonte Carroo (7451736),Jordan Reed (7451866),Latavius Murray (7451583),Eagles  (7452350)
Andy Dalton (7451529),Latavius Murray (7451583),Isaiah Crowell (7451602),Allen Robinson (7451748),Jordy Nelson (7451751),DeVante Parker (7451731),Jason Witten (7451942),Brandon LaFell (7451762),Cardinals  (7452327)
Cody Kessler (7451518),DeMarco Murray (7451581),Eddie Lacy (7451617),Jordy Nelson (7451751),Emmanuel Sanders (7451763),Allen Hurns (7451744),Julius Thomas (7451878),Terrelle Pryor Sr. (7451727),Chiefs  (7452346)
Trevor Siemian (7451532),C.J. Anderson (7451627),LeSean McCoy (7451575),Randall Cobb (7451755),Emmanuel Sanders (7451763),Jeremy Maclin (7451809),Clive Walford (7451860),Tyrell Williams (7451826),Panthers  (7452341)
Ryan Fitzpatrick (7451551),Spencer Ware (7451661),Kenyan Drake (7451606),Dez Bryant (7451840),Allen Robinson (7451748),T.Y. Hilton (7451821),Julius Thomas (7451878),Robby Anderson (7451815),Broncos  (7452339)
Marcus Mariota (7451508),Spencer Ware (7451661),Jeremy Hill (7451628),Antonio Brown (7451829),Randall Cobb (7451755),Eric Decker (7451808),Gary Barnidge (7451869),Kendall Wright (7451707),Cardinals  (7452327)
Joe Flacco (7451519),Todd Gurley (7451645),Eddie Lacy (7451617),Dez Bryant (7451840),DeSean Jackson (7451715),Kamar Aiken (7451743),Charles Clay (7451852),Marquise Goodwin (7451698),Seahawks  (7452345)
Ben Roethlisberger (7451562),Ryan Mathews (7451676),Jeremy Langford (7451685),Odell Beckham Jr. (7451720),DeSean Jackson (7451715),DeVante Parker (7451731),Dwayne Allen (7451932),Darrius Heyward-Bey (7451828),Panthers  (7452341)
Blake Bortles (7451522),Ryan Mathews (7451676),Frank Gore (7451665),A.J. Green (7451765),Alshon Jeffery (7451844),Kelvin Benjamin (7451779),Kyle Rudolph (7451902),Rashad Greene (7451746),Browns  (7452332)
Case Keenum (7451540),DeAngelo Williams (7451675),C.J. Anderson (7451627),Golden Tate (7451753),Phillip Dorsett (7451824),Kenny Britt (7451786),Hunter Henry (7451935),Eddie Lacy (7451617),Cardinals  (7452327)
Carson Wentz (7451566),Melvin Gordon (7451671),Latavius Murray (7451583),Kelvin Benjamin (7451779),DeSean Jackson (7451715),Travis Benjamin (7451820),Julius Thomas (7451878),Dorial Green-Beckham (7451835),Raiders  (7452329)
Cam Newton (7451539),Eddie Lacy (7451617),Charles Sims (7451643),Amari Cooper (7451710),Michael Crabtree (7451705),DeVante Parker (7451731),Kyle Rudolph (7451902),Brenton Bersin (7451775),Ravens  (7452335)
Derek Carr (7451506),Carlos Hyde (7451651),Jeremy Hill (7451628),Dez Bryant (7451840),Larry Fitzgerald (7451692),Golden Tate (7451753),Jordan Reed (7451866),Andre Holmes (7451709),Rams  (7452342)
Carson Palmer (7451499),C.J. Anderson (7451627),Jerick McKinnon (7451637),Jordan Matthews (7451831),Eric Decker (7451808),Vincent Jackson (7451785),Jesse James (7451941),J.J. Nelson (7451701),Colts  (7452348)
Philip Rivers (7451559),Matt Forte (7451656),Christine Michael (7451650),Randall Cobb (7451755),DeSean Jackson (7451715),Isaiah Burse (7451822),Dennis Pitta (7451876),Justin Forsett (7451607),Dolphins  (7452333)
Aaron Rodgers (7451525),David Johnson (7451579),Ezekiel Elliott (7451690),DeSean Jackson (7451715),Michael Floyd (7451695),Allen Hurns (7451744),Eric Ebron (7451886),Trevor Davis (7451759),Cardinals  (7452327)
Tyrod Taylor (7451501),DeAngelo Williams (7451675),Theo Riddick (7451618),Michael Crabtree (7451705),Sterling Shepard (7451724),Allen Hurns (7451744),Gary Barnidge (7451869),Walt Powell (7451699),Buccaneers  (7452343)
Andrew Luck (7451561),Latavius Murray (7451583),Jerick McKinnon (7451637),Donte Moncrief (7451825),Doug Baldwin (7451798),Michael Crabtree (7451705),Travis Kelce (7451924),Tyler Lockett (7451805),Jaguars  (7452334)
Alex Smith (7451552),Todd Gurley (7451645),Matt Forte (7451656),Emmanuel Sanders (7451763),Michael Floyd (7451695),Tajae Sharpe (7451711),Jason Witten (7451942),Chris Conley (7451812),Steelers  (7452351)
Jameis Winston (7451544),Giovani Bernard (7451625),Matt Jones (7451597),Kelvin Benjamin (7451779),Jarvis Landry (7451730),Michael Crabtree (7451705),Jesse James (7451941),Adam Humphries (7451792),Cardinals  (7452327)
Aaron Rodgers (7451525),DeMarco Murray (7451581),Matt Jones (7451597),Amari Cooper (7451710),Eric Decker (7451808),Tyler Lockett (7451805),Zach Miller (7451943),Ty Montgomery (7451757),Jets  (7452347)
Ryan Tannehill (7451517),Spencer Ware (7451661),T.J. Yeldon (7451614),Amari Cooper (7451710),Jordy Nelson (7451751),Larry Fitzgerald (7451692),Jesse James (7451941),Justin Hunter (7451728),Dolphins  (7452333)
Derek Carr (7451506),Ryan Mathews (7451676),Giovani Bernard (7451625),T.Y. Hilton (7451821),Demaryius Thomas (7451764),Emmanuel Sanders (7451763),Gary Barnidge (7451869),Johnny Holton (7451713),Giants  (7452330)
Alex Smith (7451552),Eddie Lacy (7451617),Ryan Mathews (7451676),Randall Cobb (7451755),Travis Benjamin (7451820),Tyler Lockett (7451805),Jimmy Graham (7451915),Albert Wilson (7451811),Buccaneers  (7452343)
Cody Kessler (7451518),Melvin Gordon (7451671),Jeremy Langford (7451685),Eric Decker (7451808),Golden Tate (7451753),Michael Floyd (7451695),Kyle Rudolph (7451902),Rashard Higgins (7451737),Broncos  (7452339)
Cam Newton (7451539),DeMarco Murray (7451581),Latavius Murray (7451583),T.Y. Hilton (7451821),Michael Floyd (7451695),Phillip Dorsett (7451824),Jesse James (7451941),Damiere Byrd (7451778),Bengals  (7452338)
Ryan Tannehill (7451517),Theo Riddick (7451618),Terrance West (7451612),Dez Bryant (7451840),Kelvin Benjamin (7451779),Emmanuel Sanders (7451763),Travis Kelce (7451924),Jakeem Grant (7451732),Ravens  (7452335)
Blaine Gabbert (7451549),Frank Gore (7451665),Jerick McKinnon (7451637),Jeremy Maclin (7451809),Travis Benjamin (7451820),DeVante Parker (7451731),Eric Ebron (7451886),Jeremy Kerley (7451799),Dolphins  (7452333)
Aaron Rodgers (7451525),Eddie Lacy (7451617),Spencer Ware (7451661),Brandon Marshall (7451807),Demaryius Thomas (7451764),Steve Smith Sr. (7451738),Jordan Reed (7451866),Jeff Janis (7451760),Steelers  (7452351)
Blake Bortles (7451522),Latavius Murray (7451583),Justin Forsett (7451607),Dez Bryant (7451840),Steve Smith Sr. (7451738),Terrelle Pryor Sr. (7451727),Jimmy Graham (7451915),Arrelious Benn (7451742),Panthers  (7452341)
Kirk Cousins (7451512),Ryan Mathews (7451676),Terrance West (7451612),Allen Robinson (7451748),Mike Evans (7451791),Eric Decker (7451808),Charles Clay (7451852),Ryan Grant (7451719),Dolphins  (7452333)
Marcus Mariota (7451508),LeSean McCoy (7451575),Ryan Mathews (7451676),Larry Fitzgerald (7451692),Allen Hurns (7451744),Phillip Dorsett (7451824),Jason Witten (7451942),Andre Johnson (7451703),Seahawks  (7452345)
Kirk Cousins (7451512),Jeremy Langford (7451685),Christine Michael (7451650),Larry Fitzgerald (7451692),Vincent Jackson (7451785),Marquise Goodwin (7451698),Gary Barnidge (7451869),Rashad Ross (7451722),Ravens  (7452335)
Carson Wentz (7451566),Ezekiel Elliott (7451690),Spencer Ware (7451661),Alshon Jeffery (7451844),Emmanuel Sanders (7451763),Robert Woods (7451700),Dwayne Allen (7451932),Josh Huff (7451832),Redskins  (7452331)
Carson Palmer (7451499),Darren Sproles (7451674),Terrance West (7451612),A.J. Green (7451765),Jeremy Maclin (7451809),Stefon Diggs (7451781),Julius Thomas (7451878),Jaron Brown (7451696),Eagles  (7452350)
Sam Bradford (7451538),Todd Gurley (7451645),Matt Jones (7451597),Brandon Marshall (7451807),Jeremy Maclin (7451809),Phillip Dorsett (7451824),Greg Olsen (7451898),Adam Thielen (7451783),Rams  (7452342)
Eli Manning (7451509),Matt Forte (7451656),Charles Sims (7451643),Allen Hurns (7451744),Steve Smith Sr. (7451738),Dwayne Harris (7451716),Dwayne Allen (7451932),Isaiah Crowell (7451602),Bengals  (7452338)
Matthew Stafford (7451526),C.J. Anderson (7451627),Spencer Ware (7451661),A.J. Green (7451765),Allen Hurns (7451744),Tavon Austin (7451789),Charles Clay (7451852),Andre Roberts (7451752),Raiders  (7452329)
Blaine Gabbert (7451549),LeSean McCoy (7451575),Carlos Hyde (7451651),Brandon Marshall (7451807),Jordan Matthews (7451831),Michael Crabtree (7451705),Julius Thomas (7451878),Quinton Patton (7451803),Giants  (7452330)
Dak Prescott (7451571),DeAngelo Williams (7451675),DeMarco Murray (7451581),DeSean Jackson (7451715),Mike Wallace (7451741),Steve Smith Sr. (7451738),Clive Walford (7451860),Brice Butler (7451841),Packers  (7452337)
Sam Bradford (7451538),Isaiah Crowell (7451602),Carlos Hyde (7451651),Kelvin Benjamin (7451779),Demaryius Thomas (7451764),Doug Baldwin (7451798),Hunter Henry (7451935),Charles Johnson (7451774),Jets  (7452347)
Blake Bortles (7451522),T.J. Yeldon (7451614),Duke Johnson Jr. (7451605),Eric Decker (7451808),T.Y. Hilton (7451821),Tajae Sharpe (7451711),Clive Walford (7451860),Bryan Walters (7451740),Seahawks  (7452345)
Marcus Mariota (7451508),Ezekiel Elliott (7451690),Frank Gore (7451665),Stefon Diggs (7451781),Tyler Lockett (7451805),Steve Smith Sr. (7451738),Hunter Henry (7451935),Harry Douglas (7451704),Giants  (7452330)
Eli Manning (7451509),Carlos Hyde (7451651),Jay Ajayi (7451601),Antonio Brown (7451829),Emmanuel Sanders (7451763),DeSean Jackson (7451715),Jesse James (7451941),Roger Lewis (7451725),Jaguars  (7452334)
Jameis Winston (7451544),C.J. Anderson (7451627),Todd Gurley (7451645),Mike Wallace (7451741),Torrey Smith (7451797),Russell Shepard (7451788),Gary Barnidge (7451869),Ezekiel Elliott (7451690),Jets  (7452347)
Ryan Fitzpatrick (7451551),Ryan Mathews (7451676),Duke Johnson Jr. (7451605),Jarvis Landry (7451730),Michael Floyd (7451695),Sterling Shepard (7451724),Greg Olsen (7451898),Charone Peake (7451813),Jaguars  (7452334)
Jameis Winston (7451544),Melvin Gordon (7451671),Duke Johnson Jr. (7451605),Allen Hurns (7451744),DeVante Parker (7451731),Tyrell Williams (7451826),Dennis Pitta (7451876),Cecil Shorts III (7451790),Eagles  (7452350)
Joe Flacco (7451519),Ryan Mathews (7451676),Justin Forsett (7451607),Jordan Matthews (7451831),Jeremy Maclin (7451809),Kevin White (7451847),Zach Miller (7451943),Chris Moore (7451747),Titans  (7452328)
