QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Russell Wilson (7451548),David Johnson (7451579),C.J. Anderson (7451627),Doug Baldwin (7451798),Mike Wallace (7451741),Robert Woods (7451700),Gary Barnidge (7451869),Charles Sims (7451643),Chiefs  (7452346)
Ben Roethlisberger (7451562),C.J. Anderson (7451627),LeSean McCoy (7451575),Antonio Brown (7451829),Kenny Stills (7451729),Rishard Matthews (7451708),Gary Barnidge (7451869),Charles Sims (7451643),Broncos  (7452339)
Ben Roethlisberger (7451562),Ezekiel Elliott (7451690),Melvin Gordon (7451671),Antonio Brown (7451829),Mike Wallace (7451741),Rishard Matthews (7451708),Clive Walford (7451860),Jeremy Langford (7451685),Seahawks  (7452345)
Aaron Rodgers (7451525),David Johnson (7451579),Matt Forte (7451656),Jordy Nelson (7451751),Mike Wallace (7451741),Phillip Dorsett (7451824),Hunter Henry (7451935),Charles Sims (7451643),Redskins  (7452331)
Ben Roethlisberger (7451562),David Johnson (7451579),LeSean McCoy (7451575),Antonio Brown (7451829),Mike Wallace (7451741),Pierre Garcon (7451717),Jimmy Graham (7451915),Jerick McKinnon (7451637),Packers  (7452337)
Russell Wilson (7451548),David Johnson (7451579),C.J. Anderson (7451627),Allen Hurns (7451744),Tyler Lockett (7451805),Marquise Goodwin (7451698),Julius Thomas (7451878),Ezekiel Elliott (7451690),Packers  (7452337)
Ben Roethlisberger (7451562),Todd Gurley (7451645),Ezekiel Elliott (7451690),Antonio Brown (7451829),Allen Hurns (7451744),Eddie Royal (7451838),Jimmy Graham (7451915),Justin Forsett (7451607),Broncos  (7452339)
Ben Roethlisberger (7451562),C.J. Anderson (7451627),Todd Gurley (7451645),Antonio Brown (7451829),Pierre Garcon (7451717),Dontrelle Inman (7451819),Cameron Brate (7451911),Theo Riddick (7451618),Panthers  (7452341)
Ryan Tannehill (7451517),Todd Gurley (7451645),Ezekiel Elliott (7451690),Jarvis Landry (7451730),Rishard Matthews (7451708),Marquise Goodwin (7451698),Jimmy Graham (7451915),Melvin Gordon (7451671),Chiefs  (7452346)
Andrew Luck (7451561),Melvin Gordon (7451671),Christine Michael (7451650),T.Y. Hilton (7451821),Mike Wallace (7451741),Marquise Goodwin (7451698),Zach Miller (7451943),Charles Sims (7451643),Seahawks  (7452345)
Aaron Rodgers (7451525),C.J. Anderson (7451627),LeSean McCoy (7451575),Jordy Nelson (7451751),Phillip Dorsett (7451824),Marquise Goodwin (7451698),Julius Thomas (7451878),Melvin Gordon (7451671),Chiefs  (7452346)
Ben Roethlisberger (7451562),Matt Forte (7451656),Eddie Lacy (7451617),Antonio Brown (7451829),Allen Hurns (7451744),Rishard Matthews (7451708),Eric Ebron (7451886),Theo Riddick (7451618),Steelers  (7452351)
Russell Wilson (7451548),Todd Gurley (7451645),Ezekiel Elliott (7451690),Doug Baldwin (7451798),Allen Hurns (7451744),Pierre Garcon (7451717),Hunter Henry (7451935),Charles Sims (7451643),Redskins  (7452331)
Kirk Cousins (7451512),Todd Gurley (7451645),Matt Forte (7451656),Allen Hurns (7451744),Phillip Dorsett (7451824),Robert Woods (7451700),Jordan Reed (7451866),Melvin Gordon (7451671),Panthers  (7452341)
Ben Roethlisberger (7451562),Ezekiel Elliott (7451690),LeSean McCoy (7451575),Antonio Brown (7451829),Dontrelle Inman (7451819),Marquise Goodwin (7451698),Julius Thomas (7451878),Eddie Lacy (7451617),Redskins  (7452331)
Aaron Rodgers (7451525),C.J. Anderson (7451627),Todd Gurley (7451645),Jordy Nelson (7451751),Allen Hurns (7451744),Jermaine Kearse (7451800),Eric Ebron (7451886),Charles Sims (7451643),Giants  (7452330)
Ben Roethlisberger (7451562),LeSean McCoy (7451575),Jeremy Langford (7451685),Antonio Brown (7451829),Allen Hurns (7451744),Davante Adams (7451758),Cameron Brate (7451911),Christine Michael (7451650),Giants  (7452330)
Ben Roethlisberger (7451562),Todd Gurley (7451645),Matt Forte (7451656),Antonio Brown (7451829),Mike Wallace (7451741),Kenny Stills (7451729),Hunter Henry (7451935),Isaiah Crowell (7451602),Rams  (7452342)
Eli Manning (7451509),Todd Gurley (7451645),Matt Forte (7451656),Odell Beckham Jr. (7451720),Rishard Matthews (7451708),Marquise Goodwin (7451698),Eric Ebron (7451886),Charles Sims (7451643),Panthers  (7452341)
Ryan Tannehill (7451517),LeSean McCoy (7451575),Melvin Gordon (7451671),Jarvis Landry (7451730),Allen Hurns (7451744),Mike Wallace (7451741),Eric Ebron (7451886),Christine Michael (7451650),Panthers  (7452341)
Andrew Luck (7451561),Ezekiel Elliott (7451690),LeSean McCoy (7451575),T.Y. Hilton (7451821),Allen Hurns (7451744),Jermaine Kearse (7451800),Gary Barnidge (7451869),Charles Sims (7451643),Panthers  (7452341)
Russell Wilson (7451548),Matt Forte (7451656),Ezekiel Elliott (7451690),Doug Baldwin (7451798),Kenny Stills (7451729),Robert Woods (7451700),Julius Thomas (7451878),Melvin Gordon (7451671),Giants  (7452330)
Cam Newton (7451539),C.J. Anderson (7451627),Todd Gurley (7451645),Kelvin Benjamin (7451779),Allen Hurns (7451744),Marquise Goodwin (7451698),Zach Miller (7451943),Melvin Gordon (7451671),Broncos  (7452339)
Russell Wilson (7451548),Ezekiel Elliott (7451690),Melvin Gordon (7451671),Phillip Dorsett (7451824),Tyler Lockett (7451805),Rishard Matthews (7451708),Jesse James (7451941),Charles Sims (7451643),Panthers  (7452341)
Derek Carr (7451506),C.J. Anderson (7451627),Matt Forte (7451656),Amari Cooper (7451710),Phillip Dorsett (7451824),Rishard Matthews (7451708),Zach Miller (7451943),Melvin Gordon (7451671),Seahawks  (7452345)
Russell Wilson (7451548),C.J. Anderson (7451627),Ezekiel Elliott (7451690),Doug Baldwin (7451798),Markus Wheaton (7451830),Phillip Dorsett (7451824),Cameron Brate (7451911),LeSean McCoy (7451575),Broncos  (7452339)
Russell Wilson (7451548),C.J. Anderson (7451627),Matt Forte (7451656),Doug Baldwin (7451798),Dontrelle Inman (7451819),Marquise Goodwin (7451698),Jesse James (7451941),Theo Riddick (7451618),Redskins  (7452331)
Cam Newton (7451539),LeSean McCoy (7451575),Christine Michael (7451650),Kelvin Benjamin (7451779),Phillip Dorsett (7451824),Marquise Goodwin (7451698),Jimmy Graham (7451915),Charles Sims (7451643),Panthers  (7452341)
Aaron Rodgers (7451525),Matt Forte (7451656),LeSean McCoy (7451575),Jordy Nelson (7451751),Jermaine Kearse (7451800),Robert Woods (7451700),Gary Barnidge (7451869),Christine Michael (7451650),Packers  (7452337)
Ryan Tannehill (7451517),Matt Forte (7451656),Christine Michael (7451650),Jarvis Landry (7451730),Jermaine Kearse (7451800),Rishard Matthews (7451708),Zach Miller (7451943),Charles Sims (7451643),Giants  (7452330)
Eli Manning (7451509),C.J. Anderson (7451627),Ezekiel Elliott (7451690),Odell Beckham Jr. (7451720),Phillip Dorsett (7451824),Robert Woods (7451700),Hunter Henry (7451935),Charles Sims (7451643),Seahawks  (7452345)
Philip Rivers (7451559),C.J. Anderson (7451627),Ezekiel Elliott (7451690),Travis Benjamin (7451820),Mike Wallace (7451741),Phillip Dorsett (7451824),Zach Miller (7451943),Christine Michael (7451650),Panthers  (7452341)
Russell Wilson (7451548),Eddie Lacy (7451617),Jeremy Langford (7451685),Doug Baldwin (7451798),Phillip Dorsett (7451824),Robert Woods (7451700),Hunter Henry (7451935),Theo Riddick (7451618),Panthers  (7452341)
Andrew Luck (7451561),LeSean McCoy (7451575),Christine Michael (7451650),T.Y. Hilton (7451821),Pierre Garcon (7451717),Rishard Matthews (7451708),Jimmy Graham (7451915),Theo Riddick (7451618),Chiefs  (7452346)
Ryan Tannehill (7451517),LeSean McCoy (7451575),Jeremy Langford (7451685),Jarvis Landry (7451730),Phillip Dorsett (7451824),Rishard Matthews (7451708),Jesse James (7451941),Theo Riddick (7451618),Seahawks  (7452345)
Russell Wilson (7451548),LeSean McCoy (7451575),Theo Riddick (7451618),Doug Baldwin (7451798),Mike Wallace (7451741),Pierre Garcon (7451717),Julius Thomas (7451878),Isaiah Crowell (7451602),Seahawks  (7452345)
Aaron Rodgers (7451525),Jeremy Langford (7451685),Christine Michael (7451650),Jordy Nelson (7451751),Mike Wallace (7451741),Kenny Stills (7451729),Julius Thomas (7451878),Theo Riddick (7451618),Panthers  (7452341)
Andrew Luck (7451561),Eddie Lacy (7451617),Jeremy Langford (7451685),T.Y. Hilton (7451821),Jermaine Kearse (7451800),Robert Woods (7451700),Julius Thomas (7451878),Christine Michael (7451650),Redskins  (7452331)
Ryan Tannehill (7451517),Eddie Lacy (7451617),Christine Michael (7451650),Jarvis Landry (7451730),Davante Adams (7451758),Robert Woods (7451700),Gary Barnidge (7451869),Theo Riddick (7451618),Chiefs  (7452346)
Philip Rivers (7451559),Christine Michael (7451650),Theo Riddick (7451618),Travis Benjamin (7451820),Rishard Matthews (7451708),Robert Woods (7451700),Eric Ebron (7451886),Isaiah Crowell (7451602),Seahawks  (7452345)
Andrew Luck (7451561),Eddie Lacy (7451617),Theo Riddick (7451618),T.Y. Hilton (7451821),Mike Wallace (7451741),Davante Adams (7451758),Jesse James (7451941),Isaiah Crowell (7451602),Panthers  (7452341)
Russell Wilson (7451548),Jeremy Langford (7451685),Justin Forsett (7451607),Doug Baldwin (7451798),Markus Wheaton (7451830),Kenny Stills (7451729),Zach Miller (7451943),Jerick McKinnon (7451637),Seahawks  (7452345)
Aaron Rodgers (7451525),Theo Riddick (7451618),Isaiah Crowell (7451602),Jordy Nelson (7451751),Dontrelle Inman (7451819),Jermaine Kearse (7451800),Zach Miller (7451943),Jerick McKinnon (7451637),Seahawks  (7452345)
Ryan Tannehill (7451517),Eddie Lacy (7451617),Jeremy Langford (7451685),Jarvis Landry (7451730),Pierre Garcon (7451717),Jermaine Kearse (7451800),Jimmy Graham (7451915),Isaiah Crowell (7451602),Panthers  (7452341)
Russell Wilson (7451548),Latavius Murray (7451583),Isaiah Crowell (7451602),Doug Baldwin (7451798),Davante Adams (7451758),Dontrelle Inman (7451819),Eric Ebron (7451886),Justin Forsett (7451607),Panthers  (7452341)
Andrew Luck (7451561),Latavius Murray (7451583),Jeremy Langford (7451685),T.Y. Hilton (7451821),Kenny Stills (7451729),Dontrelle Inman (7451819),Eric Ebron (7451886),Theo Riddick (7451618),Seahawks  (7452345)
Eli Manning (7451509),Eddie Lacy (7451617),Jeremy Langford (7451685),Odell Beckham Jr. (7451720),Mike Wallace (7451741),Jermaine Kearse (7451800),Gary Barnidge (7451869),Theo Riddick (7451618),Seahawks  (7452345)
Russell Wilson (7451548),Eddie Lacy (7451617),Frank Gore (7451665),Doug Baldwin (7451798),Mike Wallace (7451741),Eddie Royal (7451838),Eric Ebron (7451886),Jerick McKinnon (7451637),Redskins  (7452331)
Andrew Luck (7451561),Jeremy Langford (7451685),Justin Forsett (7451607),T.Y. Hilton (7451821),Mike Wallace (7451741),Eddie Royal (7451838),Gary Barnidge (7451869),Jerick McKinnon (7451637),Chiefs  (7452346)
Aaron Rodgers (7451525),Jeremy Langford (7451685),Isaiah Crowell (7451602),Jordy Nelson (7451751),Markus Wheaton (7451830),Pierre Garcon (7451717),Eric Ebron (7451886),Justin Forsett (7451607),Chiefs  (7452346)
Russell Wilson (7451548),Latavius Murray (7451583),Jeremy Langford (7451685),Doug Baldwin (7451798),Mike Wallace (7451741),Andrew Hawkins (7451726),Jesse James (7451941),Matt Jones (7451597),Packers  (7452337)
Andrew Luck (7451561),Isaiah Crowell (7451602),Matt Jones (7451597),T.Y. Hilton (7451821),Markus Wheaton (7451830),Jermaine Kearse (7451800),Jimmy Graham (7451915),Justin Forsett (7451607),Seahawks  (7452345)
Aaron Rodgers (7451525),Latavius Murray (7451583),Frank Gore (7451665),Jordy Nelson (7451751),Eddie Royal (7451838),Jermaine Kearse (7451800),Jimmy Graham (7451915),Justin Forsett (7451607),Panthers  (7452341)
Andrew Luck (7451561),Eddie Lacy (7451617),Latavius Murray (7451583),T.Y. Hilton (7451821),Markus Wheaton (7451830),Pierre Garcon (7451717),Zach Miller (7451943),Jerick McKinnon (7451637),Packers  (7452337)
Ryan Tannehill (7451517),Eddie Lacy (7451617),Justin Forsett (7451607),Jarvis Landry (7451730),John Brown (7451697),Dontrelle Inman (7451819),Eric Ebron (7451886),Jerick McKinnon (7451637),Seahawks  (7452345)
Aaron Rodgers (7451525),Latavius Murray (7451583),Jeremy Langford (7451685),Jordy Nelson (7451751),John Brown (7451697),Andrew Hawkins (7451726),Gary Barnidge (7451869),Jerick McKinnon (7451637),Redskins  (7452331)
Andrew Luck (7451561),Ryan Mathews (7451676),Jeremy Langford (7451685),T.Y. Hilton (7451821),Pierre Garcon (7451717),Andrew Hawkins (7451726),Hunter Henry (7451935),Matt Jones (7451597),Panthers  (7452341)
Ryan Tannehill (7451517),Latavius Murray (7451583),Frank Gore (7451665),Jarvis Landry (7451730),Markus Wheaton (7451830),Davante Adams (7451758),Zach Miller (7451943),Isaiah Crowell (7451602),Seahawks  (7452345)
Eli Manning (7451509),Eddie Lacy (7451617),Isaiah Crowell (7451602),Odell Beckham Jr. (7451720),Kenny Stills (7451729),Eddie Royal (7451838),Zach Miller (7451943),Justin Forsett (7451607),Panthers  (7452341)
Cam Newton (7451539),Eddie Lacy (7451617),Latavius Murray (7451583),Kelvin Benjamin (7451779),Eddie Royal (7451838),Jermaine Kearse (7451800),Eric Ebron (7451886),Isaiah Crowell (7451602),Seahawks  (7452345)
Andrew Luck (7451561),Ryan Mathews (7451676),Isaiah Crowell (7451602),T.Y. Hilton (7451821),John Brown (7451697),Kenny Stills (7451729),Julius Thomas (7451878),Jerick McKinnon (7451637),Giants  (7452330)
Derek Carr (7451506),Eddie Lacy (7451617),Isaiah Crowell (7451602),Amari Cooper (7451710),Pierre Garcon (7451717),Kenny Stills (7451729),Gary Barnidge (7451869),Jerick McKinnon (7451637),Seahawks  (7452345)
Ryan Tannehill (7451517),Latavius Murray (7451583),Matt Jones (7451597),Jarvis Landry (7451730),Eddie Royal (7451838),Jermaine Kearse (7451800),Julius Thomas (7451878),Jerick McKinnon (7451637),Chiefs  (7452346)
Aaron Rodgers (7451525),Ryan Mathews (7451676),Latavius Murray (7451583),Jordy Nelson (7451751),Pierre Garcon (7451717),Kenny Stills (7451729),Jesse James (7451941),Matt Jones (7451597),Seahawks  (7452345)
Philip Rivers (7451559),Eddie Lacy (7451617),Frank Gore (7451665),Travis Benjamin (7451820),Pierre Garcon (7451717),Jermaine Kearse (7451800),Zach Miller (7451943),Justin Forsett (7451607),Seahawks  (7452345)
Andrew Luck (7451561),Spencer Ware (7451661),Duke Johnson Jr. (7451605),T.Y. Hilton (7451821),John Brown (7451697),Dontrelle Inman (7451819),Zach Miller (7451943),Justin Forsett (7451607),Panthers  (7452341)
Aaron Rodgers (7451525),Isaiah Crowell (7451602),Duke Johnson Jr. (7451605),Jordy Nelson (7451751),John Brown (7451697),Quincy Enunwa (7451810),Hunter Henry (7451935),Matt Jones (7451597),Panthers  (7452341)
Eli Manning (7451509),Latavius Murray (7451583),Justin Forsett (7451607),Odell Beckham Jr. (7451720),Davante Adams (7451758),Pierre Garcon (7451717),Jimmy Graham (7451915),Jerick McKinnon (7451637),Seahawks  (7452345)
Ryan Tannehill (7451517),Ryan Mathews (7451676),Latavius Murray (7451583),Jarvis Landry (7451730),Quincy Enunwa (7451810),Andrew Hawkins (7451726),Jesse James (7451941),Justin Forsett (7451607),Panthers  (7452341)
Aaron Rodgers (7451525),Spencer Ware (7451661),Frank Gore (7451665),Jordy Nelson (7451751),Markus Wheaton (7451830),Kenny Stills (7451729),Hunter Henry (7451935),Jerick McKinnon (7451637),Giants  (7452330)
Andrew Luck (7451561),Duke Johnson Jr. (7451605),Matt Jones (7451597),T.Y. Hilton (7451821),Quincy Enunwa (7451810),Davante Adams (7451758),Eric Ebron (7451886),Jerick McKinnon (7451637),Redskins  (7452331)
Ryan Tannehill (7451517),Frank Gore (7451665),Duke Johnson Jr. (7451605),Jarvis Landry (7451730),Pierre Garcon (7451717),Eddie Royal (7451838),Gary Barnidge (7451869),Justin Forsett (7451607),Redskins  (7452331)
Aaron Rodgers (7451525),Spencer Ware (7451661),Matt Jones (7451597),Jordy Nelson (7451751),Dontrelle Inman (7451819),Andrew Hawkins (7451726),Julius Thomas (7451878),Justin Forsett (7451607),Packers  (7452337)
Eli Manning (7451509),Latavius Murray (7451583),Frank Gore (7451665),Odell Beckham Jr. (7451720),Markus Wheaton (7451830),Dontrelle Inman (7451819),Gary Barnidge (7451869),Matt Jones (7451597),Panthers  (7452341)
Ryan Tannehill (7451517),Ryan Mathews (7451676),Spencer Ware (7451661),Jarvis Landry (7451730),Davante Adams (7451758),Pierre Garcon (7451717),Hunter Henry (7451935),Jerick McKinnon (7451637),Packers  (7452337)
Cam Newton (7451539),Ryan Mathews (7451676),Latavius Murray (7451583),Kelvin Benjamin (7451779),Davante Adams (7451758),Kenny Stills (7451729),Julius Thomas (7451878),Frank Gore (7451665),Panthers  (7452341)
Ryan Tannehill (7451517),Ryan Mathews (7451676),Duke Johnson Jr. (7451605),Jarvis Landry (7451730),Markus Wheaton (7451830),Dontrelle Inman (7451819),Jimmy Graham (7451915),Matt Jones (7451597),Broncos  (7452339)
Philip Rivers (7451559),Latavius Murray (7451583),Duke Johnson Jr. (7451605),Travis Benjamin (7451820),Kenny Stills (7451729),Andrew Hawkins (7451726),Jimmy Graham (7451915),Matt Jones (7451597),Panthers  (7452341)
Derek Carr (7451506),Ryan Mathews (7451676),Frank Gore (7451665),Amari Cooper (7451710),Davante Adams (7451758),Eddie Royal (7451838),Jimmy Graham (7451915),Matt Jones (7451597),Seahawks  (7452345)
Eli Manning (7451509),Ryan Mathews (7451676),Frank Gore (7451665),Odell Beckham Jr. (7451720),John Brown (7451697),Kenny Stills (7451729),Cameron Brate (7451911),Duke Johnson Jr. (7451605),Seahawks  (7452345)
Philip Rivers (7451559),Ryan Mathews (7451676),Spencer Ware (7451661),Travis Benjamin (7451820),John Brown (7451697),Eddie Royal (7451838),Gary Barnidge (7451869),Frank Gore (7451665),Panthers  (7452341)
Cam Newton (7451539),Frank Gore (7451665),Duke Johnson Jr. (7451605),Kelvin Benjamin (7451779),Markus Wheaton (7451830),Andrew Hawkins (7451726),Hunter Henry (7451935),Matt Jones (7451597),Seahawks  (7452345)
Blake Bortles (7451522),Spencer Ware (7451661),Frank Gore (7451665),Allen Robinson (7451748),Davante Adams (7451758),Andrew Hawkins (7451726),Jesse James (7451941),Matt Jones (7451597),Panthers  (7452341)
Derek Carr (7451506),Frank Gore (7451665),Duke Johnson Jr. (7451605),Amari Cooper (7451710),Kenny Stills (7451729),Dontrelle Inman (7451819),Hunter Henry (7451935),Terrance West (7451612),Panthers  (7452341)
Eli Manning (7451509),Spencer Ware (7451661),Duke Johnson Jr. (7451605),Odell Beckham Jr. (7451720),Davante Adams (7451758),Eddie Royal (7451838),Hunter Henry (7451935),Matt Jones (7451597),Chiefs  (7452346)
Jameis Winston (7451544),Spencer Ware (7451661),Frank Gore (7451665),Mike Evans (7451791),Davante Adams (7451758),Dontrelle Inman (7451819),Gary Barnidge (7451869),Duke Johnson Jr. (7451605),Seahawks  (7452345)
Philip Rivers (7451559),Ryan Mathews (7451676),Duke Johnson Jr. (7451605),Travis Benjamin (7451820),Markus Wheaton (7451830),Davante Adams (7451758),Julius Thomas (7451878),Terrance West (7451612),Seahawks  (7452345)
Derek Carr (7451506),Ryan Mathews (7451676),Spencer Ware (7451661),Amari Cooper (7451710),Markus Wheaton (7451830),Andrew Hawkins (7451726),Julius Thomas (7451878),Carlos Hyde (7451651),Panthers  (7452341)
Blake Bortles (7451522),Ryan Mathews (7451676),Duke Johnson Jr. (7451605),Allen Robinson (7451748),Markus Wheaton (7451830),Eddie Royal (7451838),Hunter Henry (7451935),Kenyan Drake (7451606),Panthers  (7452341)
Cam Newton (7451539),Ryan Mathews (7451676),Spencer Ware (7451661),Kelvin Benjamin (7451779),John Brown (7451697),Dontrelle Inman (7451819),Jesse James (7451941),Terrance West (7451612),Seahawks  (7452345)
Eli Manning (7451509),Duke Johnson Jr. (7451605),Kenyan Drake (7451606),Odell Beckham Jr. (7451720),Quincy Enunwa (7451810),Andrew Hawkins (7451726),Julius Thomas (7451878),Terrance West (7451612),Panthers  (7452341)
Cam Newton (7451539),Spencer Ware (7451661),Carlos Hyde (7451651),Kelvin Benjamin (7451779),Quincy Enunwa (7451810),Eddie Royal (7451838),Cameron Brate (7451911),Duke Johnson Jr. (7451605),Panthers  (7452341)
Eli Manning (7451509),Ryan Mathews (7451676),Carlos Hyde (7451651),Odell Beckham Jr. (7451720),Davante Adams (7451758),Breshad Perriman (7451749),Jesse James (7451941),Darren Sproles (7451674),Panthers  (7452341)
Jameis Winston (7451544),Spencer Ware (7451661),Darren Sproles (7451674),Mike Evans (7451791),Markus Wheaton (7451830),Eddie Royal (7451838),Jesse James (7451941),Terrance West (7451612),Panthers  (7452341)
Derek Carr (7451506),Spencer Ware (7451661),Darren Sproles (7451674),Amari Cooper (7451710),Quincy Enunwa (7451810),Dontrelle Inman (7451819),Cameron Brate (7451911),Kenyan Drake (7451606),Seahawks  (7452345)
Eli Manning (7451509),Spencer Ware (7451661),Jeremy Hill (7451628),Odell Beckham Jr. (7451720),Markus Wheaton (7451830),Anquan Boldin (7451750),Jesse James (7451941),Kenyan Drake (7451606),Seahawks  (7452345)
Matthew Stafford (7451526),Spencer Ware (7451661),Kenyan Drake (7451606),Marvin Jones Jr. (7451754),Eddie Royal (7451838),Andrew Hawkins (7451726),Hunter Henry (7451935),Terrance West (7451612),Seahawks  (7452345)
Philip Rivers (7451559),Carlos Hyde (7451651),Kenyan Drake (7451606),Travis Benjamin (7451820),John Brown (7451697),Andrew Hawkins (7451726),Jesse James (7451941),Terrance West (7451612),Chiefs  (7452346)
Cam Newton (7451539),Jeremy Hill (7451628),Darren Sproles (7451674),Kelvin Benjamin (7451779),John Brown (7451697),Andrew Hawkins (7451726),Clive Walford (7451860),Kenyan Drake (7451606),Panthers  (7452341)
Blake Bortles (7451522),Carlos Hyde (7451651),Darren Sproles (7451674),Allen Robinson (7451748),John Brown (7451697),Anquan Boldin (7451750),Cameron Brate (7451911),Terrance West (7451612),Panthers  (7452341)
Brian Hoyer (7451569),Jeremy Hill (7451628),Darren Sproles (7451674),Alshon Jeffery (7451844),Quincy Enunwa (7451810),Andrew Hawkins (7451726),Jesse James (7451941),Terrance West (7451612),Seahawks  (7452345)
Philip Rivers (7451559),Jay Ajayi (7451601),Jeremy Hill (7451628),Travis Benjamin (7451820),Quincy Enunwa (7451810),Breshad Perriman (7451749),Cameron Brate (7451911),Terrance West (7451612),Panthers  (7452341)
Derek Carr (7451506),Jamaal Charles (7451657),Jay Ajayi (7451601),Amari Cooper (7451710),John Brown (7451697),Breshad Perriman (7451749),Jesse James (7451941),Kenyan Drake (7451606),Panthers  (7452341)
Jameis Winston (7451544),Jay Ajayi (7451601),Kenyan Drake (7451606),Mike Evans (7451791),John Brown (7451697),Quincy Enunwa (7451810),Clive Walford (7451860),Terrance West (7451612),Seahawks  (7452345)
Eli Manning (7451509),Carlos Hyde (7451651),Jeremy Hill (7451628),Odell Beckham Jr. (7451720),John Brown (7451697),Tyler Boyd (7451772),Clive Walford (7451860),Terrance West (7451612),Giants  (7452330)
Matthew Stafford (7451526),Carlos Hyde (7451651),Jeremy Hill (7451628),Marvin Jones Jr. (7451754),John Brown (7451697),Quincy Enunwa (7451810),Cameron Brate (7451911),Kenyan Drake (7451606),Redskins  (7452331)
Cam Newton (7451539),Jamaal Charles (7451657),Kenyan Drake (7451606),Kelvin Benjamin (7451779),Anquan Boldin (7451750),Breshad Perriman (7451749),Cameron Brate (7451911),Terrance West (7451612),Chiefs  (7452346)
Brian Hoyer (7451569),Carlos Hyde (7451651),Kenyan Drake (7451606),Alshon Jeffery (7451844),Josh Doctson (7451721),Breshad Perriman (7451749),Clive Walford (7451860),Terrance West (7451612),Panthers  (7452341)
Philip Rivers (7451559),Jamaal Charles (7451657),Darren Sproles (7451674),Travis Benjamin (7451820),Tyler Boyd (7451772),Breshad Perriman (7451749),Clive Walford (7451860),Kenyan Drake (7451606),Seahawks  (7452345)
Eli Manning (7451509),Jay Ajayi (7451601),Darren Sproles (7451674),Odell Beckham Jr. (7451720),Tyler Boyd (7451772),Josh Doctson (7451721),Cameron Brate (7451911),Kenyan Drake (7451606),Chiefs  (7452346)
