QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Bruce Gradkowski (7571827),Terrance West (7571886),Arian Foster (7571918),Antonio Brown (7572050),Cameron Meredith (7572034),Brice Butler (7572094),Zach Ertz (7572126),Jalen Richard (7571942),Rams  (7572576)
Case Keenum (7571824),Eddie Lacy (7571955),Carlos Hyde (7571864),Davante Adams (7572100),Pierre Garcon (7571982),Kenny Britt (7572040),Dion Sims (7572170),Darren Sproles (7571867),Giants  (7572569)
Zach Mettenberger (7571832),Christine Michael (7571946),Todd Gurley (7571915),Antonio Brown (7572050),Davante Adams (7572100),Terrance Williams (7572095),Jacob Tamme (7572191),LeGarrette Blount (7571927),Texans  (7572587)
Landry Jones (7571831),Mark Ingram (7571896),Ryan Mathews (7571868),Antonio Brown (7572050),Corey Brown (7572019),Jermaine Kearse (7572085),Zach Miller (7572152),Isaiah Crowell (7571878),Giants  (7572569)
AJ McCarron (7571835),Devonta Freeman (7571947),Terrance West (7571886),A.J. Green (7572063),Andrew Hawkins (7571994),Kamar Aiken (7572009),Rob Gronkowski (7572176),Darren Sproles (7571867),Panthers  (7572572)
Jeff Driskel (7571837),Lamar Miller (7571965),Arian Foster (7571918),A.J. Green (7572063),Davante Adams (7572100),Breshad Perriman (7572013),Vernon Davis (7572123),James White (7571931),Titans  (7572568)
Russell Wilson (7571846),Le'Veon Bell (7571921),Tevin Coleman (7571949),Victor Cruz (7572006),Brian Quick (7572041),Chris Conley (7572074),Jacob Tamme (7572191),C.J. Spiller (7571944),Redskins  (7572566)
Brock Osweiler (7571857),Arian Foster (7571918),Isaiah Crowell (7571878),Willie Snead (7572020),Anquan Boldin (7572038),Keith Mumphery (7572106),Jacob Tamme (7572191),Darren Sproles (7571867),Patriots  (7572580)
Drew Brees (7571811),DeMarco Murray (7571874),DeAndre Washington (7571941),Chris Hogan (7572065),Victor Cruz (7572006),Tyler Boyd (7572069),Chris Manhertz (7572149),James White (7571931),Raiders  (7572582)
Ben Roethlisberger (7571829),LeSean McCoy (7571862),Terrance West (7571886),Chris Hogan (7572065),Jamison Crowder (7571988),Pierre Garcon (7571982),Zach Miller (7572152),Roosevelt Nix (7571922),Texans  (7572587)
Carson Wentz (7571799),Ezekiel Elliott (7571960),Todd Gurley (7571915),Victor Cruz (7572006),Danny Amendola (7572060),Josh Huff (7571985),Julius Thomas (7572155),T.J. Yeldon (7571906),Patriots  (7572580)
Tom Brady (7571833),Frank Gore (7571961),Jamaal Charles (7571934),Kamar Aiken (7572009),Eli Rogers (7572057),Jaelen Strong (7572113),Greg Scruggs (7572177),Tevin Coleman (7571949),Titans  (7572568)
Matt Schaub (7571845),Ezekiel Elliott (7571960),Arian Foster (7571918),Julio Jones (7572084),Corey Brown (7572019),Jaelen Strong (7572113),Jesse James (7572172),DeAndre Washington (7571941),Panthers  (7572572)
Cody Kessler (7571804),Jordan Howard (7571908),Carlos Hyde (7571864),Jamison Crowder (7571988),Terrance Williams (7572095),Tyler Boyd (7572069),Gary Barnidge (7572131),T.J. Yeldon (7571906),Steelers  (7572578)
Alex Smith (7571838),Lamar Miller (7571965),Frank Gore (7571961),Jamison Crowder (7571988),Rishard Matthews (7571998),Demarcus Robinson (7572078),Dion Sims (7572170),Isaiah Crowell (7571878),Panthers  (7572572)
Tom Brady (7571833),Arian Foster (7571918),T.J. Yeldon (7571906),Phillip Dorsett (7572110),Ted Ginn Jr. (7572016),Tyler Lockett (7572090),Coby Fleener (7572147),James Develin (7571926),Packers  (7572586)
Nick Foles (7571839),Jordan Howard (7571908),Devonta Freeman (7571947),Jeremy Maclin (7572071),Danny Amendola (7572060),Jermaine Kearse (7572085),Dion Sims (7572170),DeAndre Washington (7571941),Packers  (7572586)
Andy Dalton (7571834),Devonta Freeman (7571947),Jamaal Charles (7571934),Victor Cruz (7572006),Kenny Stills (7572052),Cody Core (7572068),Dennis Pitta (7572138),Arian Foster (7571918),Texans  (7572587)
Drew Brees (7571811),LeSean McCoy (7571862),Arian Foster (7571918),Terrance Williams (7572095),Andrew Hawkins (7571994),Braxton Miller (7572109),Clive Walford (7572187),Marcus Murphy (7571897),Seahawks  (7572584)
Tyrod Taylor (7571792),Le'Veon Bell (7571921),Rashad Jennings (7571882),Andre Johnson (7571992),Ricardo Louis (7572000),Chester Rogers (7572112),Gerald Christian (7572119),Duke Johnson Jr. (7571880),Raiders  (7572582)
Tyler Bray (7571842),Ezekiel Elliott (7571960),Carlos Hyde (7571864),Jeremy Maclin (7572071),Marqise Lee (7572035),Chester Rogers (7572112),Zach Miller (7572152),James White (7571931),Redskins  (7572566)
Alex Smith (7571838),Eddie Lacy (7571955),Ryan Mathews (7571868),Andre Johnson (7571992),Brian Quick (7572041),Tyler Boyd (7572069),James Winchester (7572185),Jalen Richard (7571942),Texans  (7572587)
Andy Dalton (7571834),Lamar Miller (7571965),Jonathan Stewart (7571893),Chris Hogan (7572065),Terrance Williams (7572095),Danny Amendola (7572060),Ryan Hewitt (7572178),Jalen Richard (7571942),Jaguars  (7572574)
Matthew Stafford (7571823),Darren Sproles (7571867),Duke Johnson Jr. (7571880),Cameron Meredith (7572034),Marquise Goodwin (7571974),Jaelen Strong (7572113),Zach Miller (7572152),Michael Burton (7571912),Packers  (7572586)
Derek Carr (7571841),Lamar Miller (7571965),Devonta Freeman (7571947),Andre Johnson (7571992),Marqise Lee (7572035),Chris Conley (7572074),Ryan O'Malley (7572190),T.J. Yeldon (7571906),Bills  (7572563)
Matt Ryan (7571844),Christine Michael (7571946),Frank Gore (7571961),Anquan Boldin (7572038),Eric Weems (7572081),Braxton Miller (7572109),Zach Ertz (7572126),Ryan Mathews (7571868),Raiders  (7572582)
Marcus Mariota (7571805),Le'Veon Bell (7571921),Jeremy Hill (7571932),Seth Roberts (7572077),Marc Mariani (7571995),Albert Wilson (7572072),Clive Walford (7572187),Zach Zenner (7571913),Packers  (7572586)
Joe Flacco (7571806),LeSean McCoy (7571862),Jonathan Stewart (7571893),Steve Smith Sr. (7572004),Victor Cruz (7572006),Chester Rogers (7572112),Richard Rodgers (7572203),Isaiah Crowell (7571878),Lions  (7572575)
Joe Callahan (7571853),Todd Gurley (7571915),Tevin Coleman (7571949),Jordy Nelson (7572092),Chris Hogan (7572065),Marquise Goodwin (7571974),Coby Fleener (7572147),Isaiah Crowell (7571878),Browns  (7572567)
Tyrod Taylor (7571792),DeMarco Murray (7571874),Isaiah Crowell (7571878),Davante Adams (7572100),Danny Amendola (7572060),Braxton Miller (7572109),Cole Wick (7572165),Jonathan Williams (7571865),Redskins  (7572566)
Joe Flacco (7571806),Mark Ingram (7571896),Frank Gore (7571961),Pierre Garcon (7571982),Brian Quick (7572041),Andrew Hawkins (7571994),Daniel Brown (7572142),James White (7571931),Patriots  (7572580)
Brock Osweiler (7571857),DeMarco Murray (7571874),Frank Gore (7571961),Will Fuller (7572114),Chris Conley (7572074),Albert Wilson (7572072),Jesse James (7572172),Duke Johnson Jr. (7571880),Rams  (7572576)
Brett Hundley (7571851),LeSean McCoy (7571862),T.J. Yeldon (7571906),Jordy Nelson (7572092),Ricardo Louis (7572000),Albert Wilson (7572072),Jacob Tamme (7572191),DeAndre Washington (7571941),Colts  (7572588)
Joe Flacco (7571806),DeMarco Murray (7571874),Darren Sproles (7571867),Jamison Crowder (7571988),Andre Johnson (7571992),Devin Hester (7572005),Vance McDonald (7572118),Zach Zenner (7571913),Titans  (7572568)
Brian Hoyer (7571817),Isaiah Crowell (7571878),Jalen Richard (7571942),Ted Ginn Jr. (7572016),Andrew Hawkins (7571994),Eli Rogers (7572057),Dennis Pitta (7572138),Joique Bell (7571901),Colts  (7572588)
Dak Prescott (7571852),Tevin Coleman (7571949),Duke Johnson Jr. (7571880),Willie Snead (7572020),Tyler Lockett (7572090),Kenny Stills (7572052),Vernon Davis (7572123),Rod Smith (7571956),Giants  (7572569)
Dan Orlovsky (7571822),Jordan Howard (7571908),Frank Gore (7571961),Marvin Jones Jr. (7572043),Davante Adams (7572100),Corey Brown (7572019),Julius Thomas (7572155),Terrance West (7571886),Lions  (7572575)
Andrew Luck (7571856),Devonta Freeman (7571947),Jonathan Stewart (7571893),Anquan Boldin (7572038),Marquise Goodwin (7571974),Tyler Boyd (7572069),Clive Walford (7572187),Jordan Todman (7571964),Redskins  (7572566)
Josh Johnson (7571808),Mark Ingram (7571896),Devonta Freeman (7571947),Odell Beckham Jr. (7572011),Chris Hogan (7572065),Eli Rogers (7572057),Jacob Tamme (7572191),Duke Johnson Jr. (7571880),Lions  (7572575)
Eli Manning (7571807),Jamaal Charles (7571934),T.J. Yeldon (7571906),Davante Adams (7572100),Brian Quick (7572041),Dwayne Harris (7572007),Zach Ertz (7572126),Duke Johnson Jr. (7571880),Panthers  (7572572)
Tom Savage (7571858),Le'Veon Bell (7571921),Matt Jones (7571872),DeAndre Hopkins (7572107),Dorial Green-Beckham (7571989),Kendall Wright (7571997),Cole Wick (7572165),Derrick Henry (7571881),Lions  (7572575)
Brian Hoyer (7571817),Christine Michael (7571946),Carlos Hyde (7571864),Brian Quick (7572041),Ricardo Louis (7572000),Joshua Bellamy (7572033),Jesse James (7572172),Jonathan Stewart (7571893),Packers  (7572586)
Ryan Nassib (7571810),LeSean McCoy (7571862),Tevin Coleman (7571949),Odell Beckham Jr. (7572011),Danny Amendola (7572060),Marqise Lee (7572035),Lance Kendricks (7572160),Darren Sproles (7571867),Raiders  (7572582)
Andy Dalton (7571834),Todd Gurley (7571915),Terrance West (7571886),Chris Conley (7572074),Seth Roberts (7572077),Chester Rogers (7572112),Clark Harris (7572174),Ryan Mathews (7571868),Ravens  (7572570)
Marcus Mariota (7571805),Frank Gore (7571961),Jonathan Stewart (7571893),Cameron Meredith (7572034),Kenny Stills (7572052),Jermaine Kearse (7572085),Beau Brinkley (7572132),Rashad Jennings (7571882),Bears  (7572573)
Brandon Weeden (7571855),DeMarco Murray (7571874),Arian Foster (7571918),DeAndre Hopkins (7572107),Brian Quick (7572041),Marqise Lee (7572035),Jack Doyle (7572207),Rashad Jennings (7571882),Jaguars  (7572574)
Marcus Mariota (7571805),Tevin Coleman (7571949),DeAndre Washington (7571941),Anquan Boldin (7572038),Terrance Williams (7572095),Breshad Perriman (7572013),Julius Thomas (7572155),Antonio Andrews (7571877),Ravens  (7572570)
Matt Ryan (7571844),Rashad Jennings (7571882),Derrick Henry (7571881),Willie Snead (7572020),Davante Adams (7572100),Kamar Aiken (7572009),Joshua Perkins (7572197),Zach Zenner (7571913),Steelers  (7572578)
Kirk Cousins (7571798),Frank Gore (7571961),Zach Zenner (7571913),Tyler Lockett (7572090),Brice Butler (7572094),Marqise Lee (7572035),Jordan Reed (7572127),Marquise Goodwin (7571974),Seahawks  (7572584)
Luke McCown (7571813),Eddie Lacy (7571955),Tevin Coleman (7571949),Brandin Cooks (7572023),Braxton Miller (7572109),Chester Rogers (7572112),Jesse James (7572172),T.J. Yeldon (7571906),Jaguars  (7572574)
Brandon Allen (7571821),Ezekiel Elliott (7571960),Jonathan Stewart (7571893),Allen Robinson (7572037),Tyler Lockett (7572090),Chris Conley (7572074),Cole Wick (7572165),Darren Sproles (7571867),Browns  (7572567)
Chad Henne (7571818),Ryan Mathews (7571868),Tevin Coleman (7571949),Allen Robinson (7572037),Kendall Wright (7571997),Albert Wilson (7572072),Rob Gronkowski (7572176),James White (7571931),Eagles  (7572565)
Matt Moore (7571828),LeGarrette Blount (7571927),Tevin Coleman (7571949),Jarvis Landry (7572053),Corey Brown (7572019),Tyler Boyd (7572069),Dennis Pitta (7572138),Rashad Jennings (7571882),Bills  (7572563)
Dak Prescott (7571852),Terrance West (7571886),Rashad Jennings (7571882),Ted Ginn Jr. (7572016),Rishard Matthews (7571998),Marquise Goodwin (7571974),Jacob Tamme (7572191),Darius Jackson (7571959),Titans  (7572568)
Colin Kaepernick (7571790),Jordan Howard (7571908),Rashad Jennings (7571882),Victor Cruz (7572006),Keshawn Martin (7571973),Eli Rogers (7572057),Clive Walford (7572187),Darren Sproles (7571867),Rams  (7572576)
Joe Webb (7571814),Lamar Miller (7571965),Darren Sproles (7571867),Kelvin Benjamin (7572022),Brian Quick (7572041),Albert Wilson (7572072),Richard Rodgers (7572203),Derrick Henry (7571881),Seahawks  (7572584)
Brian Hoyer (7571817),Jeremy Hill (7571932),Duke Johnson Jr. (7571880),Brice Butler (7572094),Jermaine Kearse (7572085),Breshad Perriman (7572013),Richard Rodgers (7572203),Paul Lasike (7571907),Texans  (7572587)
Derek Anderson (7571812),Eddie Lacy (7571955),Arian Foster (7571918),Kelvin Benjamin (7572022),Chris Hogan (7572065),Ricardo Louis (7572000),Julius Thomas (7572155),Zach Zenner (7571913),Redskins  (7572566)
Trevone Boykin (7571847),Mark Ingram (7571896),Jonathan Stewart (7571893),Doug Baldwin (7572082),Davante Adams (7572100),Andre Johnson (7571992),Jack Doyle (7572207),Tevin Coleman (7571949),Chiefs  (7572581)
Matt Barkley (7571819),Jamaal Charles (7571934),Isaiah Crowell (7571878),Alshon Jeffery (7572031),Chris Conley (7572074),Ricardo Louis (7572000),Clive Walford (7572187),James White (7571931),Steelers  (7572578)
Chase Daniel (7571796),Le'Veon Bell (7571921),Spencer Ware (7571939),Jordan Matthews (7571984),Quinton Patton (7571979),Pharoh Cooper (7572047),Vance McDonald (7572118),DeAngelo Williams (7571917),Jaguars  (7572574)
Brian Hoyer (7571817),Mark Ingram (7571896),Terrance West (7571886),Tyler Boyd (7572069),Albert Wilson (7572072),Braxton Miller (7572109),Patrick Scales (7572154),Matt Jones (7571872),Browns  (7572567)
Case Keenum (7571824),Frank Gore (7571961),Derrick Henry (7571881),Phillip Dorsett (7572110),Victor Cruz (7572006),Breshad Perriman (7572013),Zach Miller (7572152),Nelson Spruce (7572046),Bills  (7572563)
Jay Cutler (7571816),Christine Michael (7571946),Darren Sproles (7571867),Alshon Jeffery (7572031),Tyler Boyd (7572069),Chester Rogers (7572112),Coby Fleener (7572147),Jeremy Hill (7571932),Eagles  (7572565)
Colin Kaepernick (7571790),Ryan Mathews (7571868),Matt Jones (7571872),Chris Hogan (7572065),Phillip Dorsett (7572110),Marqise Lee (7572035),Kyle Nelson (7572115),Jeremy Hill (7571932),Panthers  (7572572)
Scott Tolzien (7571854),Ryan Mathews (7571868),T.J. Yeldon (7571906),T.Y. Hilton (7572104),Brice Butler (7572094),Kenny Stills (7572052),Clive Walford (7572187),Derrick Henry (7571881),Falcons  (7572583)
Tyler Bray (7571842),Lamar Miller (7571965),Duke Johnson Jr. (7571880),Victor Cruz (7572006),Corey Brown (7572019),Andrew Hawkins (7571994),Travis Kelce (7572183),Zach Zenner (7571913),Browns  (7572567)
Colin Kaepernick (7571790),Ezekiel Elliott (7571960),Tevin Coleman (7571949),Jamison Crowder (7571988),Seth Roberts (7572077),Ricardo Louis (7572000),Je'Ron Hamm (7572121),Jalen Richard (7571942),Bears  (7572573)
Matt McGloin (7571840),DeMarco Murray (7571874),Spencer Ware (7571939),Amari Cooper (7572076),Corey Brown (7572019),Chester Rogers (7572112),Jacob Tamme (7572191),Derrick Henry (7571881),Packers  (7572586)
Jimmy Garoppolo (7571836),Todd Gurley (7571915),Derrick Henry (7571881),Julian Edelman (7572062),Andrew Hawkins (7571994),Marqise Lee (7572035),Zach Ertz (7572126),Tyler Boyd (7572069),Chiefs  (7572581)
Joe Webb (7571814),Spencer Ware (7571939),Jeremy Hill (7571932),Willie Snead (7572020),Terrance Williams (7572095),Rishard Matthews (7571998),Greg Olsen (7572145),Eli Rogers (7572057),Bills  (7572563)
Nick Foles (7571839),Carlos Hyde (7571864),Arian Foster (7571918),Andre Johnson (7571992),Seth Roberts (7572077),Marquise Goodwin (7571974),Travis Kelce (7572183),Derrick Henry (7571881),Eagles  (7572565)
Connor Cook (7571843),Terrance West (7571886),LeGarrette Blount (7571927),Amari Cooper (7572076),Quinton Patton (7571979),Kendall Wright (7571997),Richard Rodgers (7572203),T.J. Yeldon (7571906),Raiders  (7572582)
Dan Orlovsky (7571822),Eddie Lacy (7571955),Rashad Jennings (7571882),Golden Tate (7572042),Andrew Hawkins (7571994),Chris Conley (7572074),Richard Rodgers (7572203),Matt Jones (7571872),Packers  (7572586)
Case Keenum (7571824),Spencer Ware (7571939),Duke Johnson Jr. (7571880),Ted Ginn Jr. (7572016),Kamar Aiken (7572009),Braxton Miller (7572109),Julius Thomas (7572155),Chase Reynolds (7571909),Eagles  (7572565)
