QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Dak Prescott (7395300),David Johnson (7395452),James White (7395405),Dez Bryant (7395500),Jeremy Maclin (7395543),Pierre Garcon (7395501),Jordan Reed (7395655),Vincent Jackson (7395588),Steelers  (7396131)
Josh McCown (7395329),David Johnson (7395452),Ezekiel Elliott (7395380),DeAndre Hopkins (7395546),Kamar Aiken (7395568),Terrelle Pryor (7395569),Eric Ebron (7395691),Devonta Freeman (7395468),Panthers  (7396127)
Andrew Luck (7395356),Giovani Bernard (7395384),James White (7395405),Odell Beckham Jr. (7395525),Larry Fitzgerald (7395589),Demaryius Thomas (7395622),Travis Kelce (7395678),Phillip Dorsett (7395627),Titans  (7396139)
Cam Newton (7395294),Ezekiel Elliott (7395380),C.J. Anderson (7395477),Odell Beckham Jr. (7395525),Eli Rogers (7395517),Ted Ginn Jr. (7395488),Gary Barnidge (7395696),Quinton Patton (7395494),Browns  (7396140)
Russell Wilson (7395335),Ezekiel Elliott (7395380),Latavius Murray (7395465),Antonio Brown (7395512),Larry Fitzgerald (7395589),Kenny Britt (7395576),Clive Walford (7395728),Jermaine Kearse (7395579),Chiefs  (7396137)
Matt Ryan (7395349),Lamar Miller (7395414),Terrance West (7395432),Julio Jones (7395612),Amari Cooper (7395616),Larry Fitzgerald (7395589),Dennis Pitta (7395695),Tyrell Williams (7395608),Steelers  (7396131)
Aaron Rodgers (7395360),DeAngelo Williams (7395381),Shane Vereen (7395393),Randall Cobb (7395634),Mike Evans (7395596),Stefon Diggs (7395640),Delanie Walker (7395687),Eli Rogers (7395517),Patriots  (7396135)
Andrew Luck (7395356),DeAngelo Williams (7395381),Terrance West (7395432),DeAndre Hopkins (7395546),T.Y. Hilton (7395623),Emmanuel Sanders (7395621),Coby Fleener (7395665),Rishard Matthews (7395562),Ravens  (7396141)
Ryan Tannehill (7395314),Arian Foster (7395400),Latavius Murray (7395465),Odell Beckham Jr. (7395525),Julian Edelman (7395534),Marvin Jones Jr. (7395561),Jimmy Graham (7395701),DeVante Parker (7395539),Cardinals  (7396144)
Derek Carr (7395352),Rashad Jennings (7395389),T.J. Yeldon (7395462),Allen Robinson (7395607),Amari Cooper (7395616),Mohamed Sanu (7395613),Delanie Walker (7395687),Jermaine Kearse (7395579),Broncos  (7396150)
Philip Rivers (7395345),Lamar Miller (7395414),Ameer Abdullah (7395426),Antonio Brown (7395512),Odell Beckham Jr. (7395525),Dontrelle Inman (7395600),Jordan Cameron (7395674),Marqise Lee (7395605),Giants  (7396133)
Andy Dalton (7395303),David Johnson (7395452),C.J. Anderson (7395477),Jordy Nelson (7395631),Sammie Coates (7395516),Tyler Boyd (7395520),Julius Thomas (7395720),Mark Ingram (7395395),Broncos  (7396150)
Jimmy Garoppolo (7395315),David Johnson (7395452),Lamar Miller (7395414),A.J. Green (7395513),DeVante Parker (7395539),Michael Thomas (7395529),Travis Kelce (7395678),Danny Amendola (7395533),Bengals  (7396130)
Carson Palmer (7395339),Arian Foster (7395400),Jonathan Stewart (7395365),Antonio Brown (7395512),Willie Snead (7395526),John Brown (7395592),Antonio Gates (7395718),Adam Humphries (7395597),Steelers  (7396131)
Trevor Siemian (7395357),Lamar Miller (7395414),Rashad Jennings (7395389),T.Y. Hilton (7395623),Kelvin Benjamin (7395496),Demaryius Thomas (7395622),Eric Ebron (7395691),Willie Snead (7395526),Lions  (7396138)
Sam Bradford (7395361),Lamar Miller (7395414),LeGarrette Blount (7395403),DeAndre Hopkins (7395546),Randall Cobb (7395634),Tajae Sharpe (7395563),Greg Olsen (7395644),Charles Johnson (7395632),Seahawks  (7396143)
Trevor Siemian (7395357),Eddie Lacy (7395484),Jonathan Stewart (7395365),Allen Robinson (7395607),Julian Edelman (7395534),Emmanuel Sanders (7395621),Greg Olsen (7395644),Phillip Dorsett (7395627),Chiefs  (7396137)
Drew Brees (7395308),DeAngelo Williams (7395381),Giovani Bernard (7395384),Brandin Cooks (7395527),Jarvis Landry (7395538),Jeremy Maclin (7395543),Jimmy Graham (7395701),Dwayne Harris (7395522),Lions  (7396138)
Brock Osweiler (7395321),Adrian Peterson (7395480),Giovani Bernard (7395384),Julio Jones (7395612),DeAndre Hopkins (7395546),Willie Snead (7395526),Will Tye (7395668),Chris Conley (7395547),Browns  (7396140)
Kirk Cousins (7395299),Lamar Miller (7395414),Latavius Murray (7395465),Brandin Cooks (7395527),Allen Robinson (7395607),Pierre Garcon (7395501),Jared Cook (7395737),Cole Beasley (7395504),Panthers  (7396127)
Ryan Tannehill (7395314),C.J. Anderson (7395477),Shane Vereen (7395393),DeAndre Hopkins (7395546),Amari Cooper (7395616),Danny Amendola (7395533),Jordan Reed (7395655),Kenny Stills (7395536),Rams  (7396142)
Matt Ryan (7395349),Mark Ingram (7395395),Spencer Ware (7395416),Dez Bryant (7395500),Michael Crabtree (7395610),Mohamed Sanu (7395613),Jimmy Graham (7395701),Travis Benjamin (7395601),Chiefs  (7396137)
Andy Dalton (7395303),Devonta Freeman (7395468),Duke Johnson Jr. (7395436),Odell Beckham Jr. (7395525),Jarvis Landry (7395538),Brandon LaFell (7395511),Jordan Reed (7395655),Darrius Heyward-Bey (7395510),Colts  (7396151)
Blake Bortles (7395347),Todd Gurley (7395444),Adrian Peterson (7395480),Dez Bryant (7395500),Larry Fitzgerald (7395589),Dontrelle Inman (7395600),Eric Ebron (7395691),Rashad Greene (7395606),Broncos  (7396150)
Blaine Gabbert (7395295),Ezekiel Elliott (7395380),DeAngelo Williams (7395381),Dez Bryant (7395500),Kelvin Benjamin (7395496),Torrey Smith (7395489),Travis Kelce (7395678),Tyler Boyd (7395520),Jaguars  (7396147)
Matthew Stafford (7395326),Ezekiel Elliott (7395380),Arian Foster (7395400),Julio Jones (7395612),Demaryius Thomas (7395622),Andre Johnson (7395554),Martellus Bennett (7395672),Andre Roberts (7395558),Ravens  (7396141)
Sam Bradford (7395361),Jonathan Stewart (7395365),Terrance West (7395432),Odell Beckham Jr. (7395525),Jordy Nelson (7395631),Allen Hurns (7395602),Jason Witten (7395651),Stefon Diggs (7395640),Panthers  (7396127)
Russell Wilson (7395335),David Johnson (7395452),Adrian Peterson (7395480),Brandin Cooks (7395527),Sterling Shepard (7395530),Tyler Lockett (7395583),Gary Barnidge (7395696),Mike Thomas (7395587),Patriots  (7396135)
Matthew Stafford (7395326),Devonta Freeman (7395468),T.J. Yeldon (7395462),Dez Bryant (7395500),Brandin Cooks (7395527),Anquan Boldin (7395555),Julius Thomas (7395720),Harry Douglas (7395556),Cardinals  (7396144)
Ben Roethlisberger (7395302),Latavius Murray (7395465),Jonathan Stewart (7395365),A.J. Green (7395513),Mike Evans (7395596),Vincent Jackson (7395588),Martellus Bennett (7395672),Sammie Coates (7395516),Raiders  (7396149)
Alex Smith (7395318),Ezekiel Elliott (7395380),Theo Riddick (7395421),Brandin Cooks (7395527),Amari Cooper (7395616),Will Fuller (7395552),Coby Fleener (7395665),Chris Conley (7395547),Seahawks  (7396143)
Marcus Mariota (7395327),Eddie Lacy (7395484),Doug Martin (7395448),Antonio Brown (7395512),Mike Evans (7395596),Anquan Boldin (7395555),Jimmy Graham (7395701),Andre Johnson (7395554),Seahawks  (7396143)
Drew Brees (7395308),Carlos Hyde (7395369),Matt Jones (7395379),Antonio Brown (7395512),DeAndre Hopkins (7395546),Victor Cruz (7395521),Gary Barnidge (7395696),Brandon Coleman (7395524),Titans  (7396139)
Case Keenum (7395334),Eddie Lacy (7395484),Melvin Gordon (7395459),Odell Beckham Jr. (7395525),A.J. Green (7395513),Tavon Austin (7395580),Antonio Gates (7395718),Jermaine Kearse (7395579),Lions  (7396138)
Andrew Luck (7395356),Ezekiel Elliott (7395380),Rashad Jennings (7395389),Donte Moncrief (7395628),Jeremy Maclin (7395543),Julian Edelman (7395534),Antonio Gates (7395718),Jordan Norwood (7395620),Bengals  (7396130)
Aaron Rodgers (7395360),Todd Gurley (7395444),Melvin Gordon (7395459),Antonio Brown (7395512),Jeremy Maclin (7395543),Davante Adams (7395637),Vance McDonald (7395648),Adam Thielen (7395641),Rams  (7396142)
Joe Flacco (7395330),Todd Gurley (7395444),Theo Riddick (7395421),A.J. Green (7395513),DeAndre Hopkins (7395546),Mike Wallace (7395567),Jimmy Graham (7395701),Andrew Hawkins (7395566),Chargers  (7396146)
Cam Newton (7395294),Spencer Ware (7395416),Latavius Murray (7395465),DeAndre Hopkins (7395546),Golden Tate (7395559),Brenton Bersin (7395491),Travis Kelce (7395678),Rod Streater (7395492),Patriots  (7396135)
Derek Carr (7395352),Doug Martin (7395448),DeMarco Murray (7395420),A.J. Green (7395513),Demaryius Thomas (7395622),Justin Hardy (7395614),Jordan Reed (7395655),Andre Holmes (7395615),Redskins  (7396129)
Case Keenum (7395334),Mark Ingram (7395395),Arian Foster (7395400),Brandin Cooks (7395527),Mike Evans (7395596),Doug Baldwin (7395578),Eric Ebron (7395691),Kenny Britt (7395576),Packers  (7396152)
Joe Flacco (7395330),Eddie Lacy (7395484),DeMarco Murray (7395420),Julio Jones (7395612),Brandin Cooks (7395527),Breshad Perriman (7395571),Travis Kelce (7395678),Jordan Payton (7395572),Rams  (7396142)
Cam Newton (7395294),Lamar Miller (7395414),DeAngelo Williams (7395381),Jordy Nelson (7395631),Corey Brown (7395493),Aaron Burbridge (7395498),Will Tye (7395668),Devonta Freeman (7395468),Rams  (7396142)
Andy Dalton (7395303),Lamar Miller (7395414),Doug Martin (7395448),Dez Bryant (7395500),Golden Tate (7395559),Eli Rogers (7395517),Antonio Gates (7395718),Alex Erickson (7395518),Ravens  (7396141)
Dak Prescott (7395300),C.J. Anderson (7395477),Terrance West (7395432),Allen Robinson (7395607),Doug Baldwin (7395578),DeSean Jackson (7395499),Antonio Gates (7395718),Brice Butler (7395502),Patriots  (7396135)
Trevor Siemian (7395357),Arian Foster (7395400),Duke Johnson Jr. (7395436),A.J. Green (7395513),Jordy Nelson (7395631),Donte Moncrief (7395628),Delanie Walker (7395687),Cody Latimer (7395629),Seahawks  (7396143)
Jimmy Garoppolo (7395315),DeMarco Murray (7395420),Thomas Rawls (7395442),Antonio Brown (7395512),Dez Bryant (7395500),Leonte Carroo (7395542),Martellus Bennett (7395672),Malcolm Mitchell (7395541),Packers  (7396152)
Blaine Gabbert (7395295),Todd Gurley (7395444),Doug Martin (7395448),Odell Beckham Jr. (7395525),Brandin Cooks (7395527),Devin Funchess (7395497),Will Tye (7395668),Jeremy Kerley (7395490),Bengals  (7396130)
Ben Roethlisberger (7395302),Todd Gurley (7395444),LeGarrette Blount (7395403),Amari Cooper (7395616),Doug Baldwin (7395578),Eli Rogers (7395517),Travis Kelce (7395678),Cody Core (7395519),Chiefs  (7396137)
Ben Roethlisberger (7395302),Ezekiel Elliott (7395380),Adrian Peterson (7395480),Emmanuel Sanders (7395621),Markus Wheaton (7395514),Brandon LaFell (7395511),Jason Witten (7395651),Spencer Ware (7395416),Lions  (7396138)
Kirk Cousins (7395299),Todd Gurley (7395444),James White (7395405),Jordy Nelson (7395631),Mike Evans (7395596),Brice Butler (7395502),Greg Olsen (7395644),Josh Doctson (7395506),Lions  (7396138)
Carson Palmer (7395339),David Johnson (7395452),Todd Gurley (7395444),Allen Robinson (7395607),Golden Tate (7395559),Jaron Brown (7395591),Jason Witten (7395651),Cecil Shorts III (7395595),Jaguars  (7396147)
Eli Manning (7395309),Latavius Murray (7395465),Ameer Abdullah (7395426),Julio Jones (7395612),Dez Bryant (7395500),Dwayne Harris (7395522),Gary Barnidge (7395696),Tommylee Lewis (7395528),Seahawks  (7396143)
Josh McCown (7395329),Spencer Ware (7395416),Rashad Jennings (7395389),Jordy Nelson (7395631),Larry Fitzgerald (7395589),Mike Wallace (7395567),Jordan Reed (7395655),Jordan Payton (7395572),Packers  (7396152)
Josh McCown (7395329),Adrian Peterson (7395480),C.J. Anderson (7395477),Kelvin Benjamin (7395496),Phillip Dorsett (7395627),Breshad Perriman (7395571),Martellus Bennett (7395672),Andrew Hawkins (7395566),Seahawks  (7396143)
Jameis Winston (7395343),Ezekiel Elliott (7395380),T.J. Yeldon (7395462),Randall Cobb (7395634),Doug Baldwin (7395578),John Brown (7395592),Jared Cook (7395737),Cecil Shorts III (7395595),Giants  (7396133)
Dak Prescott (7395300),Doug Martin (7395448),Jonathan Stewart (7395365),DeAndre Hopkins (7395546),Larry Fitzgerald (7395589),Terrance Williams (7395503),Delanie Walker (7395687),Ryan Grant (7395505),Giants  (7396133)
Joe Flacco (7395330),DeAngelo Williams (7395381),Adrian Peterson (7395480),Amari Cooper (7395616),Michael Crabtree (7395610),Devin Hester (7395565),Antonio Gates (7395718),Rashard Higgins (7395575),Redskins  (7396129)
Aaron Rodgers (7395360),Arian Foster (7395400),Eddie Lacy (7395484),Golden Tate (7395559),Kelvin Benjamin (7395496),Laquon Treadwell (7395642),Jordan Reed (7395655),Jared Abbrederis (7395635),Broncos  (7396150)
Blake Bortles (7395347),David Johnson (7395452),Eddie Lacy (7395484),Amari Cooper (7395616),Randall Cobb (7395634),Marqise Lee (7395605),Martellus Bennett (7395672),Isaiah Burse (7395604),Cardinals  (7396144)
Andrew Luck (7395356),Doug Martin (7395448),Carlos Hyde (7395369),Julio Jones (7395612),Allen Robinson (7395607),Quan Bray (7395626),Julius Thomas (7395720),Cody Latimer (7395629),Packers  (7396152)
Mark Sanchez (7395297),Rashad Jennings (7395389),Melvin Gordon (7395459),DeAndre Hopkins (7395546),Dez Bryant (7395500),DeSean Jackson (7395499),Jared Cook (7395737),Marvin Jones Jr. (7395561),Colts  (7396151)
Matt Ryan (7395349),Ezekiel Elliott (7395380),LeGarrette Blount (7395403),Allen Robinson (7395607),Jordy Nelson (7395631),Seth Roberts (7395617),Vance McDonald (7395648),Justin Hardy (7395614),Texans  (7396136)
Alex Smith (7395318),Lamar Miller (7395414),C.J. Anderson (7395477),Mike Evans (7395596),Emmanuel Sanders (7395621),Albert Wilson (7395544),Vance McDonald (7395648),Braxton Miller (7395548),Redskins  (7396129)
Dak Prescott (7395300),Rashad Jennings (7395389),Carlos Hyde (7395369),A.J. Green (7395513),Brandin Cooks (7395527),Josh Doctson (7395506),Dwayne Allen (7395733),Lucky Whitehead (7395509),Ravens  (7396141)
Marcus Mariota (7395327),DeMarco Murray (7395420),Charles Sims (7395451),Odell Beckham Jr. (7395525),DeAndre Hopkins (7395546),Marc Mariani (7395557),Julius Thomas (7395720),Andre Roberts (7395558),Steelers  (7396131)
Derek Carr (7395352),Adrian Peterson (7395480),Arian Foster (7395400),Randall Cobb (7395634),T.Y. Hilton (7395623),Seth Roberts (7395617),Julius Thomas (7395720),Taylor Gabriel (7395619),Panthers  (7396127)
Scott Tolzien (7395354),Todd Gurley (7395444),Eddie Lacy (7395484),Jarvis Landry (7395538),Demaryius Thomas (7395622),Donte Moncrief (7395628),Julius Thomas (7395720),Vincent Jackson (7395588),Giants  (7396133)
Drew Brees (7395308),Todd Gurley (7395444),Ezekiel Elliott (7395380),T.Y. Hilton (7395623),Tajae Sharpe (7395563),Tavarres King (7395523),Delanie Walker (7395687),Tommylee Lewis (7395528),Cardinals  (7396144)
Russell Wilson (7395335),Arian Foster (7395400),Carlos Hyde (7395369),Dez Bryant (7395500),Amari Cooper (7395616),Paul Richardson (7395581),Greg Olsen (7395644),Bradley Marquez (7395584),Raiders  (7396149)
Austin Davis (7395355),Doug Martin (7395448),James White (7395405),Amari Cooper (7395616),Donte Moncrief (7395628),Emmanuel Sanders (7395621),Jared Cook (7395737),Willie Snead (7395526),Patriots  (7396135)
Carson Palmer (7395339),Ameer Abdullah (7395426),Duke Johnson Jr. (7395436),DeAndre Hopkins (7395546),Brandin Cooks (7395527),Russell Shepard (7395593),Martellus Bennett (7395672),J.J. Nelson (7395594),Broncos  (7396150)
Ryan Griffin (7395342),Matt Jones (7395379),Duke Johnson Jr. (7395436),Dez Bryant (7395500),Mike Evans (7395596),Demaryius Thomas (7395622),Will Tye (7395668),John Brown (7395592),Panthers  (7396127)
Trevone Boykin (7395337),DeAngelo Williams (7395381),Rashad Jennings (7395389),Golden Tate (7395559),Tavon Austin (7395580),Tyler Lockett (7395583),Martellus Bennett (7395672),Jamison Crowder (7395508),Steelers  (7396131)
Brock Osweiler (7395321),DeMarco Murray (7395420),Latavius Murray (7395465),Amari Cooper (7395616),Jarvis Landry (7395538),Jaelen Strong (7395551),Eric Ebron (7395691),Albert Wilson (7395544),Bengals  (7396130)
Ryan Tannehill (7395314),Todd Gurley (7395444),Mark Ingram (7395395),Randall Cobb (7395634),Kelvin Benjamin (7395496),Justin Hunter (7395535),Coby Fleener (7395665),Malcolm Mitchell (7395541),Steelers  (7396131)
Philip Rivers (7395345),Spencer Ware (7395416),Devonta Freeman (7395468),Amari Cooper (7395616),Keenan Allen (7395603),Mike Evans (7395596),Ryan Griffin (7395679),Rashad Greene (7395606),Ravens  (7396141)
Aaron Rodgers (7395360),DeMarco Murray (7395420),Theo Riddick (7395421),Larry Fitzgerald (7395589),Julian Edelman (7395534),Jeff Janis (7395643),Jason Witten (7395651),Cordarrelle Patterson (7395639),Texans  (7396136)
Jimmy Garoppolo (7395315),Doug Martin (7395448),Latavius Murray (7395465),Doug Baldwin (7395578),Jeremy Maclin (7395543),Matthew Slater (7395532),Greg Olsen (7395644),Justin Hunter (7395535),Chargers  (7396146)
Alex Smith (7395318),Todd Gurley (7395444),Thomas Rawls (7395442),Julio Jones (7395612),Sterling Shepard (7395530),Jaelen Strong (7395551),Antonio Gates (7395718),Tyreek Hill (7395553),Vikings  (7396153)
Luke McCown (7395310),Spencer Ware (7395416),T.J. Yeldon (7395462),T.Y. Hilton (7395623),Michael Floyd (7395590),Victor Cruz (7395521),Antonio Gates (7395718),Michael Thomas (7395529),Seahawks  (7396143)
Chad Henne (7395346),Arian Foster (7395400),Thomas Rawls (7395442),DeAndre Hopkins (7395546),Allen Robinson (7395607),Jarvis Landry (7395538),Ryan Griffin (7395679),Dontrelle Inman (7395600),Redskins  (7396129)
Sam Bradford (7395361),Devonta Freeman (7395468),Theo Riddick (7395421),Allen Robinson (7395607),Marvin Jones Jr. (7395561),Adam Thielen (7395641),Martellus Bennett (7395672),Jared Abbrederis (7395635),Bengals  (7396130)
Blaine Gabbert (7395295),Lamar Miller (7395414),Eddie Lacy (7395484),Michael Crabtree (7395610),Will Fuller (7395552),Ted Ginn Jr. (7395488),Delanie Walker (7395687),Rod Streater (7395492),Packers  (7396152)
Matt Ryan (7395349),Jonathan Stewart (7395365),Carlos Hyde (7395369),Randall Cobb (7395634),Jeremy Maclin (7395543),Aldrick Robinson (7395611),Travis Kelce (7395678),Andre Holmes (7395615),Broncos  (7396150)
Case Keenum (7395334),Lamar Miller (7395414),Shane Vereen (7395393),Jarvis Landry (7395538),Tyler Lockett (7395583),Rishard Matthews (7395562),Jason Witten (7395651),Bradley Marquez (7395584),Chargers  (7396146)
Blake Bortles (7395347),C.J. Anderson (7395477),Jonathan Stewart (7395365),Keenan Allen (7395603),Golden Tate (7395559),Michael Floyd (7395590),Coby Fleener (7395665),Arrelious Benn (7395599),Packers  (7396152)
Brock Osweiler (7395321),Melvin Gordon (7395459),Matt Jones (7395379),Allen Robinson (7395607),Michael Crabtree (7395610),Braxton Miller (7395548),Jordan Reed (7395655),Tyreek Hill (7395553),Seahawks  (7396143)
Ryan Nassib (7395312),Latavius Murray (7395465),Duke Johnson Jr. (7395436),Randall Cobb (7395634),Willie Snead (7395526),Travis Benjamin (7395601),Jason Witten (7395651),Victor Cruz (7395521),Rams  (7396142)
Philip Rivers (7395345),Doug Martin (7395448),Rashad Jennings (7395389),Tajae Sharpe (7395563),Rishard Matthews (7395562),Arrelious Benn (7395599),Travis Kelce (7395678),Isaiah Burse (7395604),Panthers  (7396127)
Mike Glennon (7395341),Doug Martin (7395448),Giovani Bernard (7395384),Jordy Nelson (7395631),T.Y. Hilton (7395623),John Brown (7395592),Gary Barnidge (7395696),Vincent Jackson (7395588),Chiefs  (7396137)
