QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Alex Smith (7852071),LeSean McCoy (7852212),Devonta Freeman (7852143),Amari Cooper (7852357),Julian Edelman (7852280),Sammy Watkins (7852356),Travis Kelce (7852404),Chris Conley (7852263),Dolphins  (7852868)
Colin Kaepernick (7852106),LeSean McCoy (7852212),Carlos Hyde (7852203),Amari Cooper (7852357),Julian Edelman (7852280),Quinton Patton (7852345),Travis Kelce (7852404),Devontae Booker (7852175),Patriots  (7852861)
Russell Wilson (7852136),LeSean McCoy (7852212),Kenneth Dixon (7852198),Julian Edelman (7852280),Doug Baldwin (7852395),Sammy Watkins (7852356),Travis Kelce (7852404),Tyler Boyd (7852324),Patriots  (7852861)
Colin Kaepernick (7852106),LeSean McCoy (7852212),Devonta Freeman (7852143),Jordy Nelson (7852302),Julian Edelman (7852280),Anquan Boldin (7852268),Greg Olsen (7852490),Jeremy Kerley (7852339),Patriots  (7852861)
Alex Smith (7852071),LeSean McCoy (7852212),Spencer Ware (7852141),Jordy Nelson (7852302),Julian Edelman (7852280),DeSean Jackson (7852372),Travis Kelce (7852404),Albert Wilson (7852261),Patriots  (7852861)
Matt Ryan (7852070),LeSean McCoy (7852212),Kenneth Dixon (7852198),Amari Cooper (7852357),Jordy Nelson (7852302),Mohamed Sanu (7852260),Travis Kelce (7852404),Pierre Garcon (7852373),Patriots  (7852861)
Eli Manning (7852117),LeSean McCoy (7852212),Devonta Freeman (7852143),Amari Cooper (7852357),Jarvis Landry (7852330),Sterling Shepard (7852369),Travis Kelce (7852404),Anquan Boldin (7852268),Patriots  (7852861)
Aaron Rodgers (7852091),LeSean McCoy (7852212),Carlos Hyde (7852203),Jordy Nelson (7852302),Julian Edelman (7852280),Jarvis Landry (7852330),Travis Kelce (7852404),Pierre Garcon (7852373),Saints  (7852859)
Aaron Rodgers (7852091),LeSean McCoy (7852212),Kenneth Dixon (7852198),Amari Cooper (7852357),Jordy Nelson (7852302),Sammy Watkins (7852356),Greg Olsen (7852490),Tyler Boyd (7852324),Saints  (7852859)
Aaron Rodgers (7852091),Devonta Freeman (7852143),Carlos Hyde (7852203),Jordy Nelson (7852302),Julian Edelman (7852280),Sammy Watkins (7852356),Greg Olsen (7852490),Sterling Shepard (7852369),Dolphins  (7852868)
Russell Wilson (7852136),Spencer Ware (7852141),Devonta Freeman (7852143),Jordy Nelson (7852302),Doug Baldwin (7852395),Sammy Watkins (7852356),Greg Olsen (7852490),Chris Conley (7852263),Patriots  (7852861)
Jameis Winston (7852132),Spencer Ware (7852141),Carlos Hyde (7852203),Amari Cooper (7852357),Jordy Nelson (7852302),Sammy Watkins (7852356),Travis Kelce (7852404),Adam Humphries (7852391),Patriots  (7852861)
Drew Brees (7852075),Devonta Freeman (7852143),Carlos Hyde (7852203),Jordy Nelson (7852302),Julian Edelman (7852280),Willie Snead (7852273),Travis Kelce (7852404),Kenneth Dixon (7852198),Patriots  (7852861)
Russell Wilson (7852136),Devonta Freeman (7852143),Carlos Hyde (7852203),Amari Cooper (7852357),Julian Edelman (7852280),Doug Baldwin (7852395),Greg Olsen (7852490),Pierre Garcon (7852373),Saints  (7852859)
Alex Smith (7852071),Spencer Ware (7852141),Carlos Hyde (7852203),Amari Cooper (7852357),Julian Edelman (7852280),Doug Baldwin (7852395),Tyler Eifert (7852442),Chris Conley (7852263),Patriots  (7852861)
Tom Brady (7852080),Devonta Freeman (7852143),Kenneth Dixon (7852198),Amari Cooper (7852357),Julian Edelman (7852280),Jarvis Landry (7852330),Greg Olsen (7852490),Mohamed Sanu (7852260),Patriots  (7852861)
Aaron Rodgers (7852091),Spencer Ware (7852141),Rob Kelley (7852235),Amari Cooper (7852357),Jordy Nelson (7852302),Sterling Shepard (7852369),Greg Olsen (7852490),Pierre Garcon (7852373),Patriots  (7852861)
Russell Wilson (7852136),Spencer Ware (7852141),Devonta Freeman (7852143),Julian Edelman (7852280),Doug Baldwin (7852395),Jarvis Landry (7852330),Travis Kelce (7852404),Sterling Shepard (7852369),Dolphins  (7852868)
Tyrod Taylor (7852111),Spencer Ware (7852141),Devonta Freeman (7852143),Amari Cooper (7852357),Julian Edelman (7852280),Allen Robinson (7852301),Travis Kelce (7852404),Marquise Goodwin (7852351),Patriots  (7852861)
Russell Wilson (7852136),Devonta Freeman (7852143),Rob Kelley (7852235),Amari Cooper (7852357),Doug Baldwin (7852395),Tyrell Williams (7852393),Travis Kelce (7852404),Mohamed Sanu (7852260),Patriots  (7852861)
Drew Brees (7852075),Devonta Freeman (7852143),Carlos Hyde (7852203),Amari Cooper (7852357),Brandin Cooks (7852274),Sterling Shepard (7852369),Greg Olsen (7852490),Marquise Goodwin (7852351),Patriots  (7852861)
Drew Brees (7852075),Spencer Ware (7852141),Devonta Freeman (7852143),Michael Thomas (7852276),Jarvis Landry (7852330),DeSean Jackson (7852372),Travis Kelce (7852404),Pierre Garcon (7852373),Patriots  (7852861)
Matt Ryan (7852070),Spencer Ware (7852141),Carlos Hyde (7852203),Doug Baldwin (7852395),Tyrell Williams (7852393),Jarvis Landry (7852330),Greg Olsen (7852490),Mohamed Sanu (7852260),Patriots  (7852861)
Russell Wilson (7852136),Carlos Hyde (7852203),Kenneth Dixon (7852198),Michael Thomas (7852276),Doug Baldwin (7852395),Brandin Cooks (7852274),Greg Olsen (7852490),Allen Robinson (7852301),Patriots  (7852861)
Drew Brees (7852075),Spencer Ware (7852141),Kenneth Dixon (7852198),Doug Baldwin (7852395),Brandin Cooks (7852274),Jamison Crowder (7852379),Travis Kelce (7852404),Sterling Shepard (7852369),Patriots  (7852861)
Russell Wilson (7852136),Spencer Ware (7852141),Latavius Murray (7852213),Doug Baldwin (7852395),DeAndre Hopkins (7852305),Allen Robinson (7852301),Travis Kelce (7852404),DeSean Jackson (7852372),Patriots  (7852861)
Drew Brees (7852075),Spencer Ware (7852141),Carlos Hyde (7852203),Michael Thomas (7852276),Doug Baldwin (7852395),Sterling Shepard (7852369),Greg Olsen (7852490),Pierre Garcon (7852373),Dolphins  (7852868)
Russell Wilson (7852136),Spencer Ware (7852141),Carlos Hyde (7852203),Michael Thomas (7852276),Doug Baldwin (7852395),Tyrell Williams (7852393),Travis Kelce (7852404),Willie Snead (7852273),Saints  (7852859)
Russell Wilson (7852136),Spencer Ware (7852141),Latavius Murray (7852213),Doug Baldwin (7852395),Brandin Cooks (7852274),Tyrell Williams (7852393),Greg Olsen (7852490),Tyler Boyd (7852324),Dolphins  (7852868)
Russell Wilson (7852136),Spencer Ware (7852141),Mark Ingram (7852150),Doug Baldwin (7852395),Allen Robinson (7852301),Jamison Crowder (7852379),Greg Olsen (7852490),Jarvis Landry (7852330),Saints  (7852859)
Drew Brees (7852075),Latavius Murray (7852213),Rob Kelley (7852235),Michael Thomas (7852276),Brandin Cooks (7852274),Tyrell Williams (7852393),Travis Kelce (7852404),Jarvis Landry (7852330),Dolphins  (7852868)
Drew Brees (7852075),Mark Ingram (7852150),Latavius Murray (7852213),Brandin Cooks (7852274),Allen Robinson (7852301),Jamison Crowder (7852379),Greg Olsen (7852490),Sterling Shepard (7852369),Dolphins  (7852868)
Drew Brees (7852075),Latavius Murray (7852213),Todd Gurley (7852167),Michael Thomas (7852276),Tyrell Williams (7852393),DeAndre Hopkins (7852305),Greg Olsen (7852490),Allen Robinson (7852301),Saints  (7852859)
Drew Brees (7852075),Mark Ingram (7852150),Kenneth Dixon (7852198),Michael Thomas (7852276),Demaryius Thomas (7852292),Brandin Cooks (7852274),Greg Olsen (7852490),Jarvis Landry (7852330),Saints  (7852859)
Drew Brees (7852075),Mark Ingram (7852150),Kenneth Dixon (7852198),Michael Thomas (7852276),Tyrell Williams (7852393),Allen Robinson (7852301),Travis Kelce (7852404),Jamison Crowder (7852379),Eagles  (7852867)
Drew Brees (7852075),Lamar Miller (7852178),Todd Gurley (7852167),Michael Thomas (7852276),Michael Crabtree (7852349),Jamison Crowder (7852379),Greg Olsen (7852490),Jarvis Landry (7852330),Dolphins  (7852868)
Matt Ryan (7852070),Mark Ingram (7852150),Latavius Murray (7852213),Michael Thomas (7852276),Demaryius Thomas (7852292),Tyrell Williams (7852393),Greg Olsen (7852490),Mohamed Sanu (7852260),Dolphins  (7852868)
Drew Brees (7852075),Mark Ingram (7852150),Todd Gurley (7852167),Brandin Cooks (7852274),DeAndre Hopkins (7852305),Jarvis Landry (7852330),Travis Kelce (7852404),Sterling Shepard (7852369),Broncos  (7852862)
Drew Brees (7852075),Mark Ingram (7852150),Lamar Miller (7852178),Michael Thomas (7852276),Demaryius Thomas (7852292),DeSean Jackson (7852372),Travis Kelce (7852404),Sterling Shepard (7852369),Dolphins  (7852868)
Drew Brees (7852075),Mark Ingram (7852150),Rob Kelley (7852235),Michael Thomas (7852276),Tyrell Williams (7852393),Sterling Shepard (7852369),Greg Olsen (7852490),Tyler Boyd (7852324),Broncos  (7852862)
Drew Brees (7852075),Lamar Miller (7852178),Rob Kelley (7852235),Brandin Cooks (7852274),DeAndre Hopkins (7852305),Allen Robinson (7852301),Greg Olsen (7852490),Jarvis Landry (7852330),Eagles  (7852867)
Drew Brees (7852075),Mark Ingram (7852150),Thomas Rawls (7852251),Tyrell Williams (7852393),DeAndre Hopkins (7852305),Jarvis Landry (7852330),Greg Olsen (7852490),Willie Snead (7852273),Dolphins  (7852868)
Drew Brees (7852075),Lamar Miller (7852178),Todd Gurley (7852167),Demaryius Thomas (7852292),Brandin Cooks (7852274),Tyrell Williams (7852393),Travis Kelce (7852404),Jamison Crowder (7852379),Saints  (7852859)
Drew Brees (7852075),Thomas Rawls (7852251),Latavius Murray (7852213),Michael Thomas (7852276),Jarvis Landry (7852330),DeSean Jackson (7852372),Greg Olsen (7852490),Sterling Shepard (7852369),Eagles  (7852867)
Matt Ryan (7852070),Lamar Miller (7852178),Latavius Murray (7852213),Michael Thomas (7852276),Brandin Cooks (7852274),Jamison Crowder (7852379),Travis Kelce (7852404),Mohamed Sanu (7852260),Broncos  (7852862)
Drew Brees (7852075),Rashad Jennings (7852220),Rob Kelley (7852235),Michael Thomas (7852276),Demaryius Thomas (7852292),Allen Robinson (7852301),Greg Olsen (7852490),Willie Snead (7852273),Dolphins  (7852868)
Philip Rivers (7852129),Mark Ingram (7852150),Lamar Miller (7852178),Brandin Cooks (7852274),Tyrell Williams (7852393),DeAndre Hopkins (7852305),Travis Kelce (7852404),Allen Robinson (7852301),Dolphins  (7852868)
Drew Brees (7852075),Latavius Murray (7852213),Todd Gurley (7852167),Demaryius Thomas (7852292),Brandin Cooks (7852274),DeSean Jackson (7852372),Greg Olsen (7852490),Tyler Boyd (7852324),Broncos  (7852862)
Drew Brees (7852075),Latavius Murray (7852213),Rashad Jennings (7852220),Demaryius Thomas (7852292),Brandin Cooks (7852274),DeAndre Hopkins (7852305),Travis Kelce (7852404),Allen Robinson (7852301),Cardinals  (7852876)
Drew Brees (7852075),Mark Ingram (7852150),Todd Gurley (7852167),Brandin Cooks (7852274),Tyrell Williams (7852393),Michael Crabtree (7852349),Tyler Eifert (7852442),DeSean Jackson (7852372),Dolphins  (7852868)
Drew Brees (7852075),Mark Ingram (7852150),Latavius Murray (7852213),Demaryius Thomas (7852292),Tyrell Williams (7852393),Willie Snead (7852273),Travis Kelce (7852404),Pierre Garcon (7852373),Broncos  (7852862)
Drew Brees (7852075),Latavius Murray (7852213),Rob Kelley (7852235),Tyrell Williams (7852393),Michael Crabtree (7852349),Jamison Crowder (7852379),Greg Olsen (7852490),Willie Snead (7852273),Eagles  (7852867)
Drew Brees (7852075),Latavius Murray (7852213),Todd Gurley (7852167),DeAndre Hopkins (7852305),Jamison Crowder (7852379),Willie Snead (7852273),Travis Kelce (7852404),DeSean Jackson (7852372),Dolphins  (7852868)
Drew Brees (7852075),Mark Ingram (7852150),Rob Kelley (7852235),DeAndre Hopkins (7852305),Michael Crabtree (7852349),Allen Robinson (7852301),Travis Kelce (7852404),Willie Snead (7852273),Saints  (7852859)
Drew Brees (7852075),Lamar Miller (7852178),Latavius Murray (7852213),Demaryius Thomas (7852292),DeAndre Hopkins (7852305),Willie Snead (7852273),Greg Olsen (7852490),Sterling Shepard (7852369),Ravens  (7852869)
Drew Brees (7852075),Thomas Rawls (7852251),Latavius Murray (7852213),Demaryius Thomas (7852292),Allen Robinson (7852301),Jamison Crowder (7852379),Tyler Eifert (7852442),Willie Snead (7852273),Saints  (7852859)
Matt Ryan (7852070),Todd Gurley (7852167),Rob Kelley (7852235),DeAndre Hopkins (7852305),Allen Robinson (7852301),Jamison Crowder (7852379),Greg Olsen (7852490),Mohamed Sanu (7852260),Dolphins  (7852868)
Drew Brees (7852075),Mark Ingram (7852150),Lamar Miller (7852178),Emmanuel Sanders (7852290),Jamison Crowder (7852379),Willie Snead (7852273),Greg Olsen (7852490),DeSean Jackson (7852372),Broncos  (7852862)
Matt Ryan (7852070),Mark Ingram (7852150),Thomas Rawls (7852251),Demaryius Thomas (7852292),DeAndre Hopkins (7852305),Allen Robinson (7852301),Travis Kelce (7852404),Mohamed Sanu (7852260),Eagles  (7852867)
Drew Brees (7852075),Jay Ajayi (7852194),Thomas Rawls (7852251),Demaryius Thomas (7852292),Michael Crabtree (7852349),Willie Snead (7852273),Travis Kelce (7852404),Tyler Boyd (7852324),Dolphins  (7852868)
Aaron Rodgers (7852091),Lamar Miller (7852178),Rob Kelley (7852235),Demaryius Thomas (7852292),Davante Adams (7852308),DeAndre Hopkins (7852305),Travis Kelce (7852404),Jamison Crowder (7852379),Dolphins  (7852868)
Drew Brees (7852075),Todd Gurley (7852167),Rob Kelley (7852235),Demaryius Thomas (7852292),DeAndre Hopkins (7852305),Steve Smith Sr. (7852325),Tyler Eifert (7852442),Willie Snead (7852273),Broncos  (7852862)
Matt Ryan (7852070),Thomas Rawls (7852251),Lamar Miller (7852178),Demaryius Thomas (7852292),Michael Crabtree (7852349),Jamison Crowder (7852379),Greg Olsen (7852490),Mohamed Sanu (7852260),Saints  (7852859)
Drew Brees (7852075),Jay Ajayi (7852194),Rashad Jennings (7852220),DeAndre Hopkins (7852305),Jamison Crowder (7852379),Willie Snead (7852273),Greg Olsen (7852490),Tyler Boyd (7852324),Saints  (7852859)
Drew Brees (7852075),Thomas Rawls (7852251),Todd Gurley (7852167),Michael Crabtree (7852349),Steve Smith Sr. (7852325),Willie Snead (7852273),Greg Olsen (7852490),DeSean Jackson (7852372),Saints  (7852859)
Matt Ryan (7852070),Lamar Miller (7852178),Rob Kelley (7852235),Michael Crabtree (7852349),DeSean Jackson (7852372),Tyler Boyd (7852324),Travis Kelce (7852404),Mohamed Sanu (7852260),Dolphins  (7852868)
