QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Jameis Winston (7451544),Matt Forte (7451656),Ezekiel Elliott (7451690),Alshon Jeffery (7451844),Jeremy Maclin (7451809),Vincent Jackson (7451785),Greg Olsen (7451898),Kenny Britt (7451786),Redskins  (7452331)
Blake Bortles (7451522),David Johnson (7451579),Todd Gurley (7451645),Dez Bryant (7451840),Allen Hurns (7451744),Breshad Perriman (7451749),Eric Ebron (7451886),Melvin Gordon (7451671),Redskins  (7452331)
Aaron Rodgers (7451525),Todd Gurley (7451645),Matt Jones (7451597),Jordan Matthews (7451831),Stefon Diggs (7451781),Anquan Boldin (7451750),Jordan Reed (7451866),Davante Adams (7451758),Seahawks  (7452345)
Carson Wentz (7451566),C.J. Anderson (7451627),Theo Riddick (7451618),Alshon Jeffery (7451844),Jordan Matthews (7451831),Travis Benjamin (7451820),Eric Ebron (7451886),Markus Wheaton (7451830),Cardinals  (7452327)
Eli Manning (7451509),Charles Sims (7451643),Isaiah Crowell (7451602),Larry Fitzgerald (7451692),T.Y. Hilton (7451821),DeSean Jackson (7451715),Greg Olsen (7451898),Sterling Shepard (7451724),Lions  (7452336)
Carson Wentz (7451566),Duke Johnson Jr. (7451605),Terrance West (7451612),Antonio Brown (7451829),Odell Beckham Jr. (7451720),Allen Robinson (7451748),Travis Kelce (7451924),Nelson Agholor (7451837),Lions  (7452336)
Dak Prescott (7451571),C.J. Anderson (7451627),Jeremy Langford (7451685),Amari Cooper (7451710),Mike Evans (7451791),Kevin White (7451847),Greg Olsen (7451898),Cole Beasley (7451843),Panthers  (7452341)
Tyrod Taylor (7451501),David Johnson (7451579),Isaiah Crowell (7451602),Amari Cooper (7451710),Michael Floyd (7451695),DeVante Parker (7451731),Jordan Reed (7451866),Robert Woods (7451700),Buccaneers  (7452343)
Andrew Luck (7451561),DeMarco Murray (7451581),Eddie Lacy (7451617),Antonio Brown (7451829),DeVante Parker (7451731),Dontrelle Inman (7451819),Greg Olsen (7451898),Chester Rogers (7451827),Dolphins  (7452333)
Ben Roethlisberger (7451562),DeAngelo Williams (7451675),LeSean McCoy (7451575),Randall Cobb (7451755),Jeremy Maclin (7451809),Markus Wheaton (7451830),Jason Witten (7451942),Nelson Agholor (7451837),Rams  (7452342)
Alex Smith (7451552),C.J. Anderson (7451627),Charles Sims (7451643),Dez Bryant (7451840),Jeremy Maclin (7451809),Stefon Diggs (7451781),Travis Kelce (7451924),Quincy Enunwa (7451810),Packers  (7452337)
Cody Kessler (7451518),Ezekiel Elliott (7451690),Theo Riddick (7451618),Dez Bryant (7451840),Amari Cooper (7451710),Jarvis Landry (7451730),Gary Barnidge (7451869),Andrew Hawkins (7451726),Giants  (7452330)
Kirk Cousins (7451512),LeSean McCoy (7451575),Frank Gore (7451665),Antonio Brown (7451829),Dez Bryant (7451840),Victor Cruz (7451714),Clive Walford (7451860),Jamison Crowder (7451723),Bengals  (7452338)
Ryan Tannehill (7451517),Todd Gurley (7451645),Jerick McKinnon (7451637),Odell Beckham Jr. (7451720),Demaryius Thomas (7451764),Kenny Stills (7451729),Greg Olsen (7451898),Rashard Higgins (7451737),Giants  (7452330)
Trevor Siemian (7451532),Matt Forte (7451656),Giovani Bernard (7451625),A.J. Green (7451765),Allen Robinson (7451748),Jarvis Landry (7451730),Hunter Henry (7451935),Emmanuel Sanders (7451763),Eagles  (7452350)
Case Keenum (7451540),Eddie Lacy (7451617),Latavius Murray (7451583),A.J. Green (7451765),Mike Evans (7451791),T.Y. Hilton (7451821),Eric Ebron (7451886),Kenny Britt (7451786),Giants  (7452330)
Alex Smith (7451552),Todd Gurley (7451645),Ezekiel Elliott (7451690),Allen Robinson (7451748),Eric Decker (7451808),Travis Benjamin (7451820),Kyle Rudolph (7451902),Chris Conley (7451812),Broncos  (7452339)
Andy Dalton (7451529),Eddie Lacy (7451617),Kenyan Drake (7451606),Odell Beckham Jr. (7451720),Doug Baldwin (7451798),Emmanuel Sanders (7451763),Jordan Reed (7451866),Tyler Boyd (7451772),Rams  (7452342)
Cam Newton (7451539),DeAngelo Williams (7451675),Matt Forte (7451656),Amari Cooper (7451710),Ted Ginn Jr. (7451773),Adam Thielen (7451783),Eric Ebron (7451886),DeMarco Murray (7451581),Steelers  (7452351)
Blaine Gabbert (7451549),Ezekiel Elliott (7451690),Jeremy Langford (7451685),Jordy Nelson (7451751),Jordan Matthews (7451831),Doug Baldwin (7451798),Julius Thomas (7451878),Jeremy Kerley (7451799),Bengals  (7452338)
Blake Bortles (7451522),Jeremy Langford (7451685),Frank Gore (7451665),A.J. Green (7451765),Alshon Jeffery (7451844),Mike Wallace (7451741),Travis Kelce (7451924),Marqise Lee (7451745),Chiefs  (7452346)
Case Keenum (7451540),DeMarco Murray (7451581),Christine Michael (7451650),Demaryius Thomas (7451764),Stefon Diggs (7451781),Tavon Austin (7451789),Kyle Rudolph (7451902),Vincent Jackson (7451785),Cardinals  (7452327)
Eli Manning (7451509),Eddie Lacy (7451617),Melvin Gordon (7451671),Amari Cooper (7451710),Allen Robinson (7451748),Victor Cruz (7451714),Dennis Pitta (7451876),Josh Doctson (7451721),Seahawks  (7452345)
Ryan Fitzpatrick (7451551),DeAngelo Williams (7451675),C.J. Anderson (7451627),Brandon Marshall (7451807),Larry Fitzgerald (7451692),Chris Conley (7451812),Jesse James (7451941),Eddie Lacy (7451617),Redskins  (7452331)
Ben Roethlisberger (7451562),DeMarco Murray (7451581),Theo Riddick (7451618),Odell Beckham Jr. (7451720),A.J. Green (7451765),Eli Rogers (7451834),Cameron Brate (7451911),Dorial Green-Beckham (7451835),Seahawks  (7452345)
Blaine Gabbert (7451549),LeSean McCoy (7451575),Latavius Murray (7451583),Kelvin Benjamin (7451779),Travis Benjamin (7451820),Torrey Smith (7451797),Greg Olsen (7451898),Tyler Lockett (7451805),Jaguars  (7452334)
Derek Carr (7451506),Matt Forte (7451656),Latavius Murray (7451583),Odell Beckham Jr. (7451720),Jordy Nelson (7451751),Seth Roberts (7451712),Jesse James (7451941),Kendall Wright (7451707),Broncos  (7452339)
Sam Bradford (7451538),Ryan Mathews (7451676),Kenyan Drake (7451606),Antonio Brown (7451829),A.J. Green (7451765),Kelvin Benjamin (7451779),Gary Barnidge (7451869),Adam Thielen (7451783),Buccaneers  (7452343)
Dak Prescott (7451571),David Johnson (7451579),Ezekiel Elliott (7451690),Randall Cobb (7451755),Demaryius Thomas (7451764),Eddie Royal (7451838),Travis Kelce (7451924),Terrance Williams (7451842),Raiders  (7452329)
Cam Newton (7451539),Frank Gore (7451665),Giovani Bernard (7451625),Mike Evans (7451791),Larry Fitzgerald (7451692),Devin Funchess (7451782),Jordan Reed (7451866),Charles Johnson (7451774),Cardinals  (7452327)
Carson Palmer (7451499),Todd Gurley (7451645),Charles Sims (7451643),Randall Cobb (7451755),Kelvin Benjamin (7451779),John Brown (7451697),Julius Thomas (7451878),Walt Powell (7451699),Panthers  (7452341)
Philip Rivers (7451559),DeAngelo Williams (7451675),Ezekiel Elliott (7451690),Kelvin Benjamin (7451779),Golden Tate (7451753),Dontrelle Inman (7451819),Dwayne Allen (7451932),Quan Bray (7451823),Cardinals  (7452327)
Trevor Siemian (7451532),Latavius Murray (7451583),Jeremy Langford (7451685),Dez Bryant (7451840),Demaryius Thomas (7451764),Marvin Jones Jr. (7451754),Dwayne Allen (7451932),Tyler Boyd (7451772),Seahawks  (7452345)
Sam Bradford (7451538),Spencer Ware (7451661),Duke Johnson Jr. (7451605),Alshon Jeffery (7451844),Mike Evans (7451791),Stefon Diggs (7451781),Zach Miller (7451943),Ted Ginn Jr. (7451773),Broncos  (7452339)
Ryan Fitzpatrick (7451551),Ryan Mathews (7451676),Jeremy Langford (7451685),Allen Robinson (7451748),T.Y. Hilton (7451821),Quincy Enunwa (7451810),Jason Witten (7451942),Albert Wilson (7451811),Cardinals  (7452327)
Alex Smith (7451552),Matt Forte (7451656),Melvin Gordon (7451671),Brandon Marshall (7451807),Kelvin Benjamin (7451779),Albert Wilson (7451811),Charles Clay (7451852),Christine Michael (7451650),Rams  (7452342)
Russell Wilson (7451548),Eddie Lacy (7451617),Theo Riddick (7451618),Kelvin Benjamin (7451779),Marvin Jones Jr. (7451754),Rod Streater (7451801),Travis Kelce (7451924),Paul Richardson (7451802),Broncos  (7452339)
Joe Flacco (7451519),Christine Michael (7451650),Theo Riddick (7451618),Mike Evans (7451791),Jeremy Maclin (7451809),Marqise Lee (7451745),Dwayne Allen (7451932),Breshad Perriman (7451749),Buccaneers  (7452343)
Matthew Stafford (7451526),David Johnson (7451579),C.J. Anderson (7451627),Eric Decker (7451808),Tajae Sharpe (7451711),Davante Adams (7451758),Jason Witten (7451942),Andre Roberts (7451752),Giants  (7452330)
Eli Manning (7451509),David Johnson (7451579),Justin Forsett (7451607),A.J. Green (7451765),Jeremy Maclin (7451809),Jamison Crowder (7451723),Julius Thomas (7451878),Dwayne Harris (7451716),Cardinals  (7452327)
Blake Bortles (7451522),LeSean McCoy (7451575),Ryan Mathews (7451676),Larry Fitzgerald (7451692),Jarvis Landry (7451730),Kamar Aiken (7451743),Julius Thomas (7451878),Rashad Greene (7451746),Seahawks  (7452345)
Ben Roethlisberger (7451562),Latavius Murray (7451583),Matt Jones (7451597),Alshon Jeffery (7451844),Allen Robinson (7451748),Sammie Coates (7451833),Gary Barnidge (7451869),Josh Huff (7451832),Panthers  (7452341)
Kirk Cousins (7451512),DeAngelo Williams (7451675),Giovani Bernard (7451625),Eric Decker (7451808),Allen Hurns (7451744),Dwayne Harris (7451716),Greg Olsen (7451898),Josh Doctson (7451721),Buccaneers  (7452343)
Cody Kessler (7451518),DeMarco Murray (7451581),Latavius Murray (7451583),Randall Cobb (7451755),Eric Decker (7451808),Kenny Stills (7451729),Jordan Reed (7451866),Ricardo Louis (7451734),Packers  (7452337)
Cam Newton (7451539),C.J. Anderson (7451627),Isaiah Crowell (7451602),Odell Beckham Jr. (7451720),Michael Crabtree (7451705),Laquon Treadwell (7451784),Gary Barnidge (7451869),Corey Brown (7451777),Eagles  (7452350)
Philip Rivers (7451559),Todd Gurley (7451645),Latavius Murray (7451583),Larry Fitzgerald (7451692),Jeremy Maclin (7451809),Isaiah Burse (7451822),Dennis Pitta (7451876),Chester Rogers (7451827),Chiefs  (7452346)
Brian Hoyer (7451569),Eddie Lacy (7451617),Frank Gore (7451665),Jordan Matthews (7451831),Jarvis Landry (7451730),Eddie Royal (7451838),Jason Witten (7451942),Brice Butler (7451841),Jets  (7452347)
Matthew Stafford (7451526),LeSean McCoy (7451575),Charles Sims (7451643),Amari Cooper (7451710),Anquan Boldin (7451750),Tavon Austin (7451789),Dwayne Allen (7451932),Jared Abbrederis (7451756),Broncos  (7452339)
Carson Wentz (7451566),Matt Forte (7451656),Eddie Lacy (7451617),Dez Bryant (7451840),Randall Cobb (7451755),Sammie Coates (7451833),Jimmy Graham (7451915),Dorial Green-Beckham (7451835),Buccaneers  (7452343)
Tyrod Taylor (7451501),Frank Gore (7451665),Duke Johnson Jr. (7451605),Jordy Nelson (7451751),T.Y. Hilton (7451821),Walt Powell (7451699),Jimmy Graham (7451915),J.J. Nelson (7451701),Seahawks  (7452345)
Ryan Tannehill (7451517),Isaiah Crowell (7451602),Matt Jones (7451597),Dez Bryant (7451840),A.J. Green (7451765),Ricardo Louis (7451734),Dennis Pitta (7451876),Leonte Carroo (7451736),Raiders  (7452329)
Blaine Gabbert (7451549),Matt Forte (7451656),Charles Sims (7451643),Eric Decker (7451808),Michael Crabtree (7451705),Jermaine Kearse (7451800),Dennis Pitta (7451876),Rod Streater (7451801),Cardinals  (7452327)
Aaron Rodgers (7451525),Latavius Murray (7451583),Spencer Ware (7451661),Antonio Brown (7451829),Michael Crabtree (7451705),Andre Roberts (7451752),Julius Thomas (7451878),Jared Abbrederis (7451756),Raiders  (7452329)
Russell Wilson (7451548),Ezekiel Elliott (7451690),Giovani Bernard (7451625),T.Y. Hilton (7451821),Michael Crabtree (7451705),Tanner McEvoy (7451804),Jesse James (7451941),Aaron Burbridge (7451806),Rams  (7452342)
Tyler Bray (7451556),Carlos Hyde (7451651),Darren Sproles (7451674),Antonio Brown (7451829),Brandon Marshall (7451807),Demaryius Thomas (7451764),Eric Ebron (7451886),Jeremy Maclin (7451809),Broncos  (7452339)
Carson Wentz (7451566),Ryan Mathews (7451676),Justin Forsett (7451607),Jordy Nelson (7451751),Michael Crabtree (7451705),Eli Rogers (7451834),Greg Olsen (7451898),Josh Huff (7451832),Packers  (7452337)
Marcus Mariota (7451508),DeMarco Murray (7451581),Isaiah Crowell (7451602),Kelvin Benjamin (7451779),Jordan Matthews (7451831),Seth Roberts (7451712),Hunter Henry (7451935),Andre Johnson (7451703),Giants  (7452330)
Andrew Luck (7451561),C.J. Anderson (7451627),Justin Forsett (7451607),Allen Robinson (7451748),Demaryius Thomas (7451764),Isaiah Burse (7451822),Cameron Brate (7451911),Quan Bray (7451823),Buccaneers  (7452343)
Joe Flacco (7451519),David Johnson (7451579),Matt Forte (7451656),Golden Tate (7451753),Kamar Aiken (7451743),Marquise Goodwin (7451698),Gary Barnidge (7451869),Arrelious Benn (7451742),Bengals  (7452338)
Jameis Winston (7451544),Charles Sims (7451643),Giovani Bernard (7451625),Doug Baldwin (7451798),DeVante Parker (7451731),Brian Quick (7451787),Kyle Rudolph (7451902),Adam Humphries (7451792),Giants  (7452330)
Tyrod Taylor (7451501),Ryan Mathews (7451676),Giovani Bernard (7451625),Odell Beckham Jr. (7451720),Jordan Matthews (7451831),John Brown (7451697),Dwayne Allen (7451932),Greg Salas (7451694),Raiders  (7452329)
Andy Dalton (7451529),Todd Gurley (7451645),DeMarco Murray (7451581),Michael Crabtree (7451705),DeSean Jackson (7451715),Brandon LaFell (7451762),Jason Witten (7451942),Jordan Norwood (7451761),Jaguars  (7452334)
Derek Carr (7451506),Jeremy Langford (7451685),Duke Johnson Jr. (7451605),Kelvin Benjamin (7451779),Jeremy Maclin (7451809),Harry Douglas (7451704),Jordan Reed (7451866),Andre Holmes (7451709),Steelers  (7452351)
Marcus Mariota (7451508),Carlos Hyde (7451651),Terrance West (7451612),Alshon Jeffery (7451844),Jarvis Landry (7451730),Kendall Wright (7451707),Dwayne Allen (7451932),Andre Holmes (7451709),Packers  (7452337)
Ryan Fitzpatrick (7451551),T.J. Yeldon (7451614),Jeremy Hill (7451628),Antonio Brown (7451829),Randall Cobb (7451755),De'Anthony Thomas (7451814),Dwayne Allen (7451932),Jalin Marshall (7451817),Jaguars  (7452334)
Mark Sanchez (7451570),Carlos Hyde (7451651),Kenyan Drake (7451606),Dez Bryant (7451840),Allen Robinson (7451748),Mike Evans (7451791),Julius Thomas (7451878),Eddie Royal (7451838),Steelers  (7452351)
Derek Carr (7451506),Melvin Gordon (7451671),Justin Forsett (7451607),Larry Fitzgerald (7451692),DeVante Parker (7451731),Andre Johnson (7451703),Jimmy Graham (7451915),Johnny Holton (7451713),Bengals  (7452338)
Cam Newton (7451539),Christine Michael (7451650),Justin Forsett (7451607),Eric Decker (7451808),DeSean Jackson (7451715),Damiere Byrd (7451778),Travis Kelce (7451924),Cordarrelle Patterson (7451780),Seahawks  (7452345)
Joe Callahan (7451528),Frank Gore (7451665),Jerick McKinnon (7451637),Amari Cooper (7451710),Marvin Jones Jr. (7451754),Jeremy Maclin (7451809),Jesse James (7451941),Davante Adams (7451758),Raiders  (7452329)
Kellen Clemens (7451558),Spencer Ware (7451661),Carlos Hyde (7451651),Odell Beckham Jr. (7451720),Eric Decker (7451808),T.Y. Hilton (7451821),Charles Clay (7451852),Dontrelle Inman (7451819),Bengals  (7452338)
Cody Kessler (7451518),David Johnson (7451579),LeSean McCoy (7451575),Sterling Shepard (7451724),Leonte Carroo (7451736),Rashard Higgins (7451737),Charles Clay (7451852),Eddie Lacy (7451617),Eagles  (7452350)
Matt Moore (7451516),Carlos Hyde (7451651),Duke Johnson Jr. (7451605),Jordan Matthews (7451831),Marvin Jones Jr. (7451754),Kenny Stills (7451729),Dennis Pitta (7451876),Terrelle Pryor Sr. (7451727),Buccaneers  (7452343)
Carson Palmer (7451499),Latavius Murray (7451583),Justin Forsett (7451607),Amari Cooper (7451710),Jordan Matthews (7451831),Sammy Watkins (7451702),Zach Miller (7451943),J.J. Nelson (7451701),Rams  (7452342)
Ben Roethlisberger (7451562),David Johnson (7451579),Spencer Ware (7451661),Larry Fitzgerald (7451692),Emmanuel Sanders (7451763),Darrius Heyward-Bey (7451828),Dwayne Allen (7451932),Bryce Treggs (7451836),Dolphins  (7452333)
Ryan Fitzpatrick (7451551),Ezekiel Elliott (7451690),Frank Gore (7451665),Stefon Diggs (7451781),DeVante Parker (7451731),Robby Anderson (7451815),Dennis Pitta (7451876),Demarcus Robinson (7451816),Eagles  (7452350)
Brandon Allen (7451523),Ryan Mathews (7451676),Spencer Ware (7451661),Demaryius Thomas (7451764),Golden Tate (7451753),Allen Hurns (7451744),Jordan Reed (7451866),Mike Wallace (7451741),Panthers  (7452341)
Joe Flacco (7451519),Giovani Bernard (7451625),Duke Johnson Jr. (7451605),Dez Bryant (7451840),Travis Benjamin (7451820),Rashad Greene (7451746),Cameron Brate (7451911),Chris Moore (7451747),Panthers  (7452341)
Cam Newton (7451539),Todd Gurley (7451645),LeSean McCoy (7451575),Golden Tate (7451753),Brenton Bersin (7451775),Jarius Wright (7451776),Hunter Henry (7451935),Jeremy Langford (7451685),Dolphins  (7452333)
Alex Smith (7451552),David Johnson (7451579),DeMarco Murray (7451581),Phillip Dorsett (7451824),Steve Smith Sr. (7451738),Jalin Marshall (7451817),Jesse James (7451941),Tyreek Hill (7451818),Panthers  (7452341)
Colt McCoy (7451511),DeAngelo Williams (7451675),Jeremy Langford (7451685),Sterling Shepard (7451724),Tajae Sharpe (7451711),Jamison Crowder (7451723),Gary Barnidge (7451869),Jerick McKinnon (7451637),Broncos  (7452339)
Colin Kaepernick (7451546),Eddie Lacy (7451617),Giovani Bernard (7451625),Alshon Jeffery (7451844),Demaryius Thomas (7451764),Torrey Smith (7451797),Clive Walford (7451860),Jermaine Kearse (7451800),Steelers  (7452351)
Nate Sudfeld (7451514),C.J. Anderson (7451627),Jerick McKinnon (7451637),Randall Cobb (7451755),DeSean Jackson (7451715),Victor Cruz (7451714),Zach Miller (7451943),Vincent Jackson (7451785),Chiefs  (7452346)
Brian Hoyer (7451569),LeSean McCoy (7451575),Theo Riddick (7451618),Eric Decker (7451808),Stefon Diggs (7451781),Terrance Williams (7451842),Jesse James (7451941),Cameron Meredith (7451846),Titans  (7452328)
Sam Bradford (7451538),Ezekiel Elliott (7451690),DeMarco Murray (7451581),Tyrell Williams (7451826),Charles Johnson (7451774),Corey Brown (7451777),Clive Walford (7451860),Melvin Gordon (7451671),Jets  (7452347)
Nate Sudfeld (7451514),Jeremy Hill (7451628),Darren Sproles (7451674),Odell Beckham Jr. (7451720),Amari Cooper (7451710),Larry Fitzgerald (7451692),Hunter Henry (7451935),Jamison Crowder (7451723),Jets  (7452347)
Dan Orlovsky (7451524),Spencer Ware (7451661),Terrance West (7451612),Dez Bryant (7451840),Jordy Nelson (7451751),Kelvin Benjamin (7451779),Kyle Rudolph (7451902),Anquan Boldin (7451750),Titans  (7452328)
Brett Hundley (7451527),Jeremy Langford (7451685),Christine Michael (7451650),Randall Cobb (7451755),Michael Crabtree (7451705),Anquan Boldin (7451750),Eric Ebron (7451886),Tyler Lockett (7451805),Jets  (7452347)
Sam Bradford (7451538),Charles Sims (7451643),Jerick McKinnon (7451637),Allen Robinson (7451748),Michael Floyd (7451695),Devin Funchess (7451782),Eric Ebron (7451886),Laquon Treadwell (7451784),Bengals  (7452338)
