QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Derek Carr (7608821),Terrance West (7608919),Jeremy Hill (7608888),T.Y. Hilton (7608972),Michael Crabtree (7609013),Willie Snead (7608959),Travis Kelce (7609090),Allen Hurns (7609016),Vikings  (7609516)
Carson Palmer (7608852),Melvin Gordon (7608933),Latavius Murray (7608900),A.J. Green (7608994),Jarvis Landry (7609030),Doug Baldwin (7609079),Travis Kelce (7609090),Michael Floyd (7609080),Raiders  (7609522)
Alex Smith (7608795),Matt Forte (7608916),James White (7608945),Julio Jones (7609060),Amari Cooper (7609021),Brandin Cooks (7608962),Kyle Rudolph (7609107),Albert Wilson (7608958),Raiders  (7609522)
Blake Bortles (7608822),Devonta Freeman (7608932),Mark Ingram (7608861),Jarvis Landry (7609030),Michael Crabtree (7609013),Julian Edelman (7609070),Jimmy Graham (7609177),Marqise Lee (7609018),Seahawks  (7609535)
Kirk Cousins (7608817),Christine Michael (7608951),T.J. Yeldon (7608905),A.J. Green (7608994),Brandin Cooks (7608962),DeSean Jackson (7609004),Antonio Gates (7609162),Anquan Boldin (7609003),Vikings  (7609516)
Drew Brees (7608794),Le'Veon Bell (7608943),Latavius Murray (7608900),Allen Robinson (7609020),Willie Snead (7608959),DeSean Jackson (7609004),Delanie Walker (7609097),Albert Wilson (7608958),Ravens  (7609527)
Geno Smith (7608834),DeMarco Murray (7608868),Jeremy Hill (7608888),Brandon Marshall (7609035),Larry Fitzgerald (7609078),Marvin Jones Jr. (7609008),Jack Doyle (7609100),Mike Wallace (7609037),Patriots  (7609532)
Colin Kaepernick (7608836),David Johnson (7608952),Matt Jones (7608896),Mike Evans (7609054),Jeremy Maclin (7608956),Julian Edelman (7609070),Travis Kelce (7609090),Jeremy Kerley (7609048),Redskins  (7609521)
Matthew Stafford (7608816),LeSean McCoy (7608910),Isaiah Crowell (7608886),Brandon Marshall (7609035),Brandin Cooks (7608962),Golden Tate (7609007),Delanie Walker (7609097),Pierre Garcon (7609006),Cardinals  (7609534)
Andrew Luck (7608802),Christine Michael (7608951),Jacquizz Rodgers (7608925),Allen Robinson (7609020),Jarvis Landry (7609030),Kendall Wright (7608971),Dennis Pitta (7609143),Chester Rogers (7608978),Eagles  (7609517)
Ryan Tannehill (7608826),James White (7608945),Matt Jones (7608896),T.Y. Hilton (7608972),Marvin Jones Jr. (7609008),Jarvis Landry (7609030),Rob Gronkowski (7609171),Justin Hunter (7609026),Bengals  (7609518)
Joe Flacco (7608831),Christine Michael (7608951),Latavius Murray (7608900),Julio Jones (7609060),Mike Wallace (7609037),Jordan Matthews (7608982),Jimmy Graham (7609177),Robby Anderson (7609043),Bills  (7609524)
Carson Palmer (7608852),Jerick McKinnon (7608881),Darren Sproles (7608875),Julio Jones (7609060),Larry Fitzgerald (7609078),Julian Edelman (7609070),Delanie Walker (7609097),Tyler Lockett (7609087),Bengals  (7609518)
Landry Jones (7608849),Giovani Bernard (7608884),Darren Sproles (7608875),Antonio Brown (7609071),Allen Robinson (7609020),Jeremy Maclin (7608956),Jimmy Graham (7609177),Danny Amendola (7609068),Chiefs  (7609512)
Alex Smith (7608795),Le'Veon Bell (7608943),Giovani Bernard (7608884),Mike Wallace (7609037),Michael Thomas (7608964),Tyrell Williams (7609065),Travis Kelce (7609090),Chris Conley (7608960),Eagles  (7609517)
Tyrod Taylor (7608827),Melvin Gordon (7608933),Spencer Ware (7608863),Amari Cooper (7609021),Marvin Jones Jr. (7609008),DeVante Parker (7609031),Delanie Walker (7609097),Walt Powell (7609028),Seahawks  (7609535)
Tom Brady (7608846),David Johnson (7608952),Melvin Gordon (7608933),Brandon Marshall (7609035),Willie Snead (7608959),Sammie Coates (7609075),Kyle Rudolph (7609107),Danny Amendola (7609068),Titans  (7609514)
Tom Brady (7608846),DeMarco Murray (7608868),Terrance West (7608919),Amari Cooper (7609021),Chris Hogan (7609074),Tyrell Williams (7609065),Jimmy Graham (7609177),Eli Rogers (7609076),Redskins  (7609521)
Jameis Winston (7608841),Le'Veon Bell (7608943),Melvin Gordon (7608933),Jeremy Kerley (7609048),Kamar Aiken (7609038),Adam Humphries (7609055),Coby Fleener (7609089),Devonta Freeman (7608932),Vikings  (7609516)
Russell Wilson (7608854),LeSean McCoy (7608910),Duke Johnson Jr. (7608889),A.J. Green (7608994),Mike Evans (7609054),Tyler Lockett (7609087),Jimmy Graham (7609177),Jaron Brown (7609082),Ravens  (7609527)
Carson Wentz (7608807),Latavius Murray (7608900),Mike Davis (7608928),T.Y. Hilton (7608972),Larry Fitzgerald (7609078),Stefon Diggs (7608988),Coby Fleener (7609089),Nelson Agholor (7608987),Jets  (7609526)
Marcus Mariota (7608803),LeSean McCoy (7608910),Ryan Mathews (7608877),Amari Cooper (7609021),Larry Fitzgerald (7609078),Rishard Matthews (7608974),Travis Kelce (7609090),Chester Rogers (7608978),Chiefs  (7609512)
Andrew Luck (7608802),Mark Ingram (7608861),Mike Davis (7608928),Antonio Brown (7609071),Amari Cooper (7609021),Tajae Sharpe (7608979),Jack Doyle (7609100),Devin Street (7608973),Bills  (7609524)
Andy Dalton (7608809),Darren Sproles (7608875),Zach Zenner (7608894),Amari Cooper (7609021),Willie Snead (7608959),Brandon LaFell (7608992),Rob Gronkowski (7609171),Ricardo Louis (7608998),Cardinals  (7609534)
Colin Kaepernick (7608836),LeSean McCoy (7608910),Terrance West (7608919),Allen Robinson (7609020),Stefon Diggs (7608988),Torrey Smith (7609047),Vernon Davis (7609122),Adam Humphries (7609055),Bills  (7609524)
Landry Jones (7608849),Matt Forte (7608916),Ryan Mathews (7608877),A.J. Green (7608994),Marvin Jones Jr. (7609008),Julian Edelman (7609070),Cameron Brate (7609159),Sammie Coates (7609075),Eagles  (7609517)
Geno Smith (7608834),Spencer Ware (7608863),Jacquizz Rodgers (7608925),Willie Snead (7608959),Golden Tate (7609007),Quincy Enunwa (7609039),Jimmy Graham (7609177),Breshad Perriman (7609044),Bengals  (7609518)
Cody Kessler (7608811),LeSean McCoy (7608910),Chris Thompson (7608892),Julio Jones (7609060),Doug Baldwin (7609079),Terrelle Pryor Sr. (7608993),Martellus Bennett (7609170),Brandon LaFell (7608992),Vikings  (7609516)
Sam Bradford (7608806),Devonta Freeman (7608932),Mike Davis (7608928),Brandin Cooks (7608962),Jordan Matthews (7608982),Tyrell Williams (7609065),Dennis Pitta (7609143),Adam Thielen (7608989),Ravens  (7609527)
Andy Dalton (7608809),Matt Forte (7608916),Jerick McKinnon (7608881),Antonio Brown (7609071),Jarvis Landry (7609030),Andrew Hawkins (7608991),Vernon Davis (7609122),Tyler Boyd (7609002),Vikings  (7609516)
Cody Kessler (7608811),Frank Gore (7608867),James White (7608945),A.J. Green (7608994),Allen Hurns (7609016),Jamison Crowder (7609012),Delanie Walker (7609097),Ricardo Louis (7608998),Bills  (7609524)
Marcus Mariota (7608803),Le'Veon Bell (7608943),Duke Johnson Jr. (7608889),Julian Edelman (7609070),Stefon Diggs (7608988),Kendall Wright (7608971),Martellus Bennett (7609170),Devin Street (7608973),Jaguars  (7609523)
Carson Wentz (7608807),DeMarco Murray (7608868),James White (7608945),Doug Baldwin (7609079),DeSean Jackson (7609004),Jordan Matthews (7608982),Julius Thomas (7609131),Charles Johnson (7608980),Titans  (7609514)
Matt Ryan (7608843),Mark Ingram (7608861),Matt Forte (7608916),Mike Evans (7609054),Doug Baldwin (7609079),Dontrelle Inman (7609058),Delanie Walker (7609097),Eric Weems (7609057),Jets  (7609526)
Carson Palmer (7608852),Mark Ingram (7608861),Jacquizz Rodgers (7608925),Brandon Marshall (7609035),Jeremy Maclin (7608956),Jaron Brown (7609082),Coby Fleener (7609089),Jermaine Kearse (7609081),Buccaneers  (7609529)
Geno Smith (7608834),LeSean McCoy (7608910),Jerick McKinnon (7608881),T.Y. Hilton (7608972),Jeremy Maclin (7608956),Kamar Aiken (7609038),Julius Thomas (7609131),Robby Anderson (7609043),Seahawks  (7609535)
Matt Ryan (7608843),David Johnson (7608952),Giovani Bernard (7608884),Terrelle Pryor Sr. (7608993),Golden Tate (7609007),Griff Whalen (7609061),Rob Gronkowski (7609171),Justin Hardy (7609064),Ravens  (7609527)
Sam Bradford (7608806),Christine Michael (7608951),Jeremy Hill (7608888),Amari Cooper (7609021),Mike Evans (7609054),Stefon Diggs (7608988),Julius Thomas (7609131),Dorial Green-Beckham (7608984),Bengals  (7609518)
Tyrod Taylor (7608827),Devonta Freeman (7608932),Matt Forte (7608916),Larry Fitzgerald (7609078),Terrelle Pryor Sr. (7608993),Kenny Stills (7609027),Antonio Gates (7609162),Justin Hunter (7609026),Cardinals  (7609534)
Derek Carr (7608821),Christine Michael (7608951),Melvin Gordon (7608933),Antonio Brown (7609071),Larry Fitzgerald (7609078),Marqise Lee (7609018),Cameron Brate (7609159),Johnny Holton (7609023),Redskins  (7609521)
Ryan Tannehill (7608826),Frank Gore (7608867),Duke Johnson Jr. (7608889),Julio Jones (7609060),Brandon Marshall (7609035),Kenny Stills (7609027),Julius Thomas (7609131),Walt Powell (7609028),Eagles  (7609517)
Cody Kessler (7608811),David Johnson (7608952),Christine Michael (7608951),Tyrell Williams (7609065),Rashard Higgins (7609001),Tyler Boyd (7609002),Coby Fleener (7609089),Spencer Ware (7608863),Raiders  (7609522)
Jameis Winston (7608841),Spencer Ware (7608863),Giovani Bernard (7608884),Brandon Marshall (7609035),Jarvis Landry (7609030),Russell Shepard (7609050),Martellus Bennett (7609170),Quinton Patton (7609053),Jets  (7609526)
Russell Wilson (7608854),Jerick McKinnon (7608881),Isaiah Crowell (7608886),Marvin Jones Jr. (7609008),Allen Hurns (7609016),J.J. Nelson (7609084),Dennis Pitta (7609143),Paul Richardson (7609085),Chiefs  (7609512)
Joe Flacco (7608831),Melvin Gordon (7608933),Zach Zenner (7608894),Allen Robinson (7609020),Julian Edelman (7609070),Chris Moore (7609041),Julius Thomas (7609131),Jalin Marshall (7609045),Buccaneers  (7609529)
Blake Bortles (7608822),LeSean McCoy (7608910),James White (7608945),Antonio Brown (7609071),Willie Snead (7608959),Andre Holmes (7609017),Coby Fleener (7609089),Rashad Greene (7609019),Eagles  (7609517)
Philip Rivers (7608844),T.J. Yeldon (7608905),Zach Zenner (7608894),Brandon Marshall (7609035),Jordan Matthews (7608982),Dontrelle Inman (7609058),Travis Kelce (7609090),Taylor Gabriel (7609066),Bengals  (7609518)
Derek Carr (7608821),David Johnson (7608952),Isaiah Crowell (7608886),Travis Benjamin (7609062),Arrelious Benn (7609015),Seth Roberts (7609022),Jimmy Graham (7609177),Zach Zenner (7608894),Eagles  (7609517)
Nate Sudfeld (7608818),LeGarrette Blount (7608939),Duke Johnson Jr. (7608889),Brandin Cooks (7608962),Allen Robinson (7609020),Marvin Jones Jr. (7609008),Zach Ertz (7609108),Jamison Crowder (7609012),Jets  (7609526)
Tom Brady (7608846),Matt Forte (7608916),Jeremy Hill (7608888),Allen Robinson (7609020),Jordan Matthews (7608982),Darrius Heyward-Bey (7609069),Martellus Bennett (7609170),Malcolm Mitchell (7609077),Seahawks  (7609535)
Philip Rivers (7608844),Christine Michael (7608951),Duke Johnson Jr. (7608889),T.Y. Hilton (7608972),Michael Thomas (7608964),Aldrick Robinson (7609059),Delanie Walker (7609097),Griff Whalen (7609061),Buccaneers  (7609529)
Landry Jones (7608849),Jerick McKinnon (7608881),Mike Davis (7608928),Mike Evans (7609054),Willie Snead (7608959),Eli Rogers (7609076),Antonio Gates (7609162),Malcolm Mitchell (7609077),Raiders  (7609522)
Andrew Luck (7608802),LeGarrette Blount (7608939),Jay Ajayi (7608912),Julio Jones (7609060),Donte Moncrief (7608977),Allen Hurns (7609016),Coby Fleener (7609089),Andre Johnson (7608968),Ravens  (7609527)
Carson Wentz (7608807),Le'Veon Bell (7608943),Matt Jones (7608896),Michael Crabtree (7609013),Terrelle Pryor Sr. (7608993),Adam Thielen (7608989),Zach Ertz (7609108),Dorial Green-Beckham (7608984),Chiefs  (7609512)
Sam Bradford (7608806),LeSean McCoy (7608910),Melvin Gordon (7608933),Mike Wallace (7609037),Allen Hurns (7609016),Nelson Agholor (7608987),Rob Gronkowski (7609171),Charles Johnson (7608980),Jaguars  (7609523)
Andy Dalton (7608809),James White (7608945),Ryan Mathews (7608877),Mike Evans (7609054),Allen Robinson (7609020),Alex Erickson (7608996),Jack Doyle (7609100),Rashard Higgins (7609001),Jaguars  (7609523)
Drew Brees (7608794),T.J. Yeldon (7608905),Chris Thompson (7608892),Amari Cooper (7609021),T.Y. Hilton (7608972),Brandon Coleman (7608957),Zach Ertz (7609108),Tyreek Hill (7608967),Eagles  (7609517)
Marcus Mariota (7608803),Spencer Ware (7608863),Matt Forte (7608916),Mike Wallace (7609037),DeSean Jackson (7609004),Andre Johnson (7608968),Dennis Pitta (7609143),Quan Bray (7608975),Redskins  (7609521)
Landry Jones (7608849),Christine Michael (7608951),Mark Ingram (7608861),Travis Benjamin (7609062),Chris Hogan (7609074),Marquise Goodwin (7609025),Travis Kelce (7609090),Darrius Heyward-Bey (7609069),Ravens  (7609527)
Blake Bortles (7608822),Matt Forte (7608916),Frank Gore (7608867),Jeremy Maclin (7608956),Stefon Diggs (7608988),Bryan Walters (7609014),Rob Gronkowski (7609171),Johnny Holton (7609023),49ers  (7609528)
Dan Orlovsky (7608814),LeGarrette Blount (7608939),Frank Gore (7608867),Larry Fitzgerald (7609078),Jarvis Landry (7609030),DeSean Jackson (7609004),Kyle Rudolph (7609107),Golden Tate (7609007),Buccaneers  (7609529)
Alex Smith (7608795),LeGarrette Blount (7608939),Matt Jones (7608896),Antonio Brown (7609071),Jordan Matthews (7608982),Jake Lampman (7608966),Delanie Walker (7609097),Tyreek Hill (7608967),Jaguars  (7609523)
Tyrod Taylor (7608827),David Johnson (7608952),Frank Gore (7608867),Brandin Cooks (7608962),Mike Wallace (7609037),Brandon Tate (7609024),Martellus Bennett (7609170),Leonte Carroo (7609033),Bengals  (7609518)
Joe Flacco (7608831),Giovani Bernard (7608884),Jacquizz Rodgers (7608925),Doug Baldwin (7609079),Devin Hester (7609036),Charone Peake (7609040),Kyle Rudolph (7609107),Isaiah Crowell (7608886),Redskins  (7609521)
Matthew Stafford (7608816),DeMarco Murray (7608868),Melvin Gordon (7608933),Michael Crabtree (7609013),Andre Roberts (7609005),Ryan Grant (7609009),Martellus Bennett (7609170),T.J. Yeldon (7608905),Ravens  (7609527)
Colin Kaepernick (7608836),Tevin Coleman (7608936),Jay Ajayi (7608912),T.Y. Hilton (7608972),Brandin Cooks (7608962),Russell Shepard (7609050),Jimmy Graham (7609177),Rod Streater (7609051),Jaguars  (7609523)
Tom Brady (7608846),Zach Zenner (7608894),Mike Davis (7608928),Jeremy Maclin (7608956),Mike Wallace (7609037),Matthew Slater (7609067),Delanie Walker (7609097),Cobi Hamilton (7609073),Vikings  (7609516)
Carson Palmer (7608852),LeSean McCoy (7608910),DeMarco Murray (7608868),DeVante Parker (7609031),J.J. Nelson (7609084),Tanner McEvoy (7609086),Antonio Gates (7609162),Giovani Bernard (7608884),49ers  (7609528)
Kirk Cousins (7608817),Giovani Bernard (7608884),Mike Davis (7608928),Julian Edelman (7609070),Allen Hurns (7609016),Andre Roberts (7609005),Zach Ertz (7609108),Rashad Ross (7609011),Patriots  (7609532)
Luke McCown (7608796),Chris Thompson (7608892),Mike Gillislee (7608911),Brandin Cooks (7608962),Jarvis Landry (7609030),Jeremy Maclin (7608956),Jack Doyle (7609100),Allen Hurns (7609016),Falcons  (7609530)
Alex Smith (7608795),Tevin Coleman (7608936),T.J. Yeldon (7608905),Mike Evans (7609054),Larry Fitzgerald (7609078),Tommylee Lewis (7608963),Dennis Pitta (7609143),Demarcus Robinson (7608965),Bills  (7609524)
Andy Dalton (7608809),Terrance West (7608919),Jacquizz Rodgers (7608925),Larry Fitzgerald (7609078),Travis Benjamin (7609062),James Wright (7608995),Martellus Bennett (7609170),Jordan Payton (7608997),Raiders  (7609522)
Carson Wentz (7608807),Matt Forte (7608916),Isaiah Crowell (7608886),DeVante Parker (7609031),Jamison Crowder (7609012),Cordarrelle Patterson (7608985),Travis Kelce (7609090),Josh Huff (7608983),Patriots  (7609532)
Colt McCoy (7608815),DeMarco Murray (7608868),Matt Forte (7608916),Travis Benjamin (7609062),Michael Thomas (7608964),Anquan Boldin (7609003),Coby Fleener (7609089),Pierre Garcon (7609006),Bengals  (7609518)
Drew Brees (7608794),Frank Gore (7608867),Mike Davis (7608928),Marvin Jones Jr. (7609008),Doug Baldwin (7609079),Demarcus Robinson (7608965),Jimmy Graham (7609177),Jake Lampman (7608966),Falcons  (7609530)
Ryan Mallett (7608832),LeGarrette Blount (7608939),Mike Gillislee (7608911),Amari Cooper (7609021),Brandon Marshall (7609035),Doug Baldwin (7609079),Dennis Pitta (7609143),Kamar Aiken (7609038),49ers  (7609528)
Alex Smith (7608795),Jerick McKinnon (7608881),Jacquizz Rodgers (7608925),DeSean Jackson (7609004),Jamison Crowder (7609012),Brandon Coleman (7608957),Cameron Brate (7609159),De'Anthony Thomas (7608961),Cardinals  (7609534)
Andrew Luck (7608802),Le'Veon Bell (7608943),James White (7608945),DeVante Parker (7609031),Phillip Dorsett (7608976),Michael Floyd (7609080),Jimmy Graham (7609177),Marc Mariani (7608970),Buccaneers  (7609529)
Drew Stanton (7608853),Jay Ajayi (7608912),Chris Thompson (7608892),A.J. Green (7608994),Larry Fitzgerald (7609078),Michael Thomas (7608964),Julius Thomas (7609131),Jermaine Kearse (7609081),49ers  (7609528)
Matt McGloin (7608820),Christine Michael (7608951),Devonta Freeman (7608932),Allen Hurns (7609016),Golden Tate (7609007),DeVante Parker (7609031),Martellus Bennett (7609170),Seth Roberts (7609022),Saints  (7609513)
Chad Henne (7608819),Jamaal Charles (7608858),Jay Ajayi (7608912),Brandon Marshall (7609035),Allen Robinson (7609020),Michael Crabtree (7609013),Antonio Gates (7609162),Travis Benjamin (7609062),Redskins  (7609521)
Drew Brees (7608794),Jeremy Hill (7608888),Zach Zenner (7608894),Jarvis Landry (7609030),Terrelle Pryor Sr. (7608993),De'Anthony Thomas (7608961),Coby Fleener (7609089),Tommylee Lewis (7608963),Jaguars  (7609523)
Colin Kaepernick (7608836),Devonta Freeman (7608932),Zach Zenner (7608894),DeSean Jackson (7609004),Vincent Jackson (7609046),Marquise Goodwin (7609025),Zach Ertz (7609108),Quinton Patton (7609053),Raiders  (7609522)
Jameis Winston (7608841),James White (7608945),T.J. Yeldon (7608905),Mike Wallace (7609037),Golden Tate (7609007),Rod Streater (7609051),Vernon Davis (7609122),Cecil Shorts III (7609052),Chiefs  (7609512)
Joe Flacco (7608831),Jamaal Charles (7608858),Darren Sproles (7608875),Mike Evans (7609054),Brandin Cooks (7608962),Steve Smith Sr. (7609034),Coby Fleener (7609089),Jeremy Butler (7609042),Patriots  (7609532)
Ryan Tannehill (7608826),Melvin Gordon (7608933),Isaiah Crowell (7608886),Stefon Diggs (7608988),DeSean Jackson (7609004),Robert Woods (7609029),Jack Doyle (7609100),Leonte Carroo (7609033),Saints  (7609513)
Andy Dalton (7608809),Bilal Powell (7608917),Mike Gillislee (7608911),Julio Jones (7609060),Corey Coleman (7609000),Jamison Crowder (7609012),Hunter Henry (7609168),Cody Core (7608999),Redskins  (7609521)
Zach Mettenberger (7608850),Ryan Mathews (7608877),Duke Johnson Jr. (7608889),Antonio Brown (7609071),Doug Baldwin (7609079),Golden Tate (7609007),Hunter Henry (7609168),Chris Hogan (7609074),Lions  (7609520)
Trevone Boykin (7608855),Spencer Ware (7608863),Frank Gore (7608867),Michael Thomas (7608964),Michael Floyd (7609080),Tyler Lockett (7609087),Jack Doyle (7609100),Marquise Goodwin (7609025),Vikings  (7609516)
Matt Cassel (7608800),Melvin Gordon (7608933),Jerick McKinnon (7608881),Terrelle Pryor Sr. (7608993),Mohamed Sanu (7609063),Tajae Sharpe (7608979),Jimmy Graham (7609177),Chester Rogers (7608978),Jets  (7609526)
Cody Kessler (7608811),Mark Ingram (7608861),Zach Zenner (7608894),Michael Floyd (7609080),Andrew Hawkins (7608991),Alex Erickson (7608996),Antonio Gates (7609162),Adam Humphries (7609055),Titans  (7609514)
Ryan Mallett (7608832),Tevin Coleman (7608936),Darren Sproles (7608875),A.J. Green (7608994),Travis Benjamin (7609062),Mike Wallace (7609037),Zach Ertz (7609108),Quincy Enunwa (7609039),Buccaneers  (7609529)
Blaine Gabbert (7608838),Jay Ajayi (7608912),Latavius Murray (7608900),Mike Evans (7609054),Marvin Jones Jr. (7609008),Golden Tate (7609007),Charles Clay (7609137),Quinton Patton (7609053),Vikings  (7609516)
Ryan Tannehill (7608826),Devonta Freeman (7608932),Giovani Bernard (7608884),Amari Cooper (7609021),Breshad Perriman (7609044),Brandon Tate (7609024),Hunter Henry (7609168),Jakeem Grant (7609032),Buccaneers  (7609529)
Jameis Winston (7608841),LeSean McCoy (7608910),Jeremy Hill (7608888),Julian Edelman (7609070),Michael Thomas (7608964),Vincent Jackson (7609046),Dennis Pitta (7609143),Aaron Burbridge (7609056),Titans  (7609514)
Scott Tolzien (7608801),Matt Forte (7608916),LeGarrette Blount (7608939),T.Y. Hilton (7608972),Mohamed Sanu (7609063),Michael Floyd (7609080),Hunter Henry (7609168),Kendall Wright (7608971),Bills  (7609524)
Geno Smith (7608834),Mark Ingram (7608861),Matt Jones (7608896),Allen Hurns (7609016),Anquan Boldin (7609003),Charone Peake (7609040),Hunter Henry (7609168),Chris Moore (7609041),Cardinals  (7609534)
Andrew Luck (7608802),Devonta Freeman (7608932),Jerick McKinnon (7608881),Brandon Marshall (7609035),Michael Thomas (7608964),Harry Douglas (7608969),Charles Clay (7609137),Quan Bray (7608975),Jaguars  (7609523)
Marcus Mariota (7608803),Jacquizz Rodgers (7608925),Mike Davis (7608928),Terrelle Pryor Sr. (7608993),Donte Moncrief (7608977),Michael Thomas (7608964),Vernon Davis (7609122),Marc Mariani (7608970),Saints  (7609513)
Tyler Bray (7608798),T.J. Yeldon (7608905),Duke Johnson Jr. (7608889),Jarvis Landry (7609030),Willie Snead (7608959),Pierre Garcon (7609006),Charles Clay (7609137),Chris Conley (7608960),Patriots  (7609532)
