QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Carson Palmer (7725592),David Johnson (7725686),Ezekiel Elliott (7725697),Randall Cobb (7725793),Rishard Matthews (7725794),Dorial Green-Beckham (7725752),Antonio Gates (7725907),Devonta Freeman (7725639),Chargers  (7726284)
Ben Roethlisberger (7725598),Melvin Gordon (7725675),Lamar Miller (7725609),Antonio Brown (7725827),Willie Snead (7725727),Cameron Meredith (7725774),Lance Kendricks (7725859),Jonathan Stewart (7725643),Rams  (7726271)
Jameis Winston (7725578),Ezekiel Elliott (7725697),Melvin Gordon (7725675),Mike Evans (7725775),Pierre Garcon (7725779),Dontrelle Inman (7725802),Lance Kendricks (7725859),Devonta Freeman (7725639),Cowboys  (7726287)
Ben Roethlisberger (7725598),Ezekiel Elliott (7725697),Le'Veon Bell (7725693),Randall Cobb (7725793),Pierre Garcon (7725779),Dontrelle Inman (7725802),Zach Ertz (7725868),Melvin Gordon (7725675),Jets  (7726272)
Ben Roethlisberger (7725598),Ezekiel Elliott (7725697),Melvin Gordon (7725675),Antonio Brown (7725827),Randall Cobb (7725793),J.J. Nelson (7725820),Lance Kendricks (7725859),Jermaine Kearse (7725840),Buccaneers  (7726278)
Ben Roethlisberger (7725598),Ezekiel Elliott (7725697),Melvin Gordon (7725675),Antonio Brown (7725827),Rishard Matthews (7725794),Chris Conley (7725761),Cameron Brate (7725887),Jonathan Stewart (7725643),Jets  (7726272)
Carson Palmer (7725592),David Johnson (7725686),Ezekiel Elliott (7725697),Willie Snead (7725727),Rishard Matthews (7725794),Chris Conley (7725761),Rob Gronkowski (7725932),Darren Sproles (7725633),Rams  (7726271)
Carson Palmer (7725592),David Johnson (7725686),Devonta Freeman (7725639),Dez Bryant (7725826),Randall Cobb (7725793),Jamison Crowder (7725783),Cameron Brate (7725887),Pierre Garcon (7725779),Cowboys  (7726287)
Trevor Siemian (7725556),Melvin Gordon (7725675),Devonta Freeman (7725639),Demaryius Thomas (7725723),Randall Cobb (7725793),Cameron Meredith (7725774),Zach Ertz (7725868),Lamar Miller (7725609),Rams  (7726271)
Carson Wentz (7725567),Ezekiel Elliott (7725697),Melvin Gordon (7725675),Randall Cobb (7725793),Jordan Matthews (7725750),Rishard Matthews (7725794),Rob Gronkowski (7725932),Albert Wilson (7725759),Chargers  (7726284)
Ben Roethlisberger (7725598),Melvin Gordon (7725675),Todd Gurley (7725632),Antonio Brown (7725827),Jamison Crowder (7725783),Pierre Garcon (7725779),Rob Gronkowski (7725932),Chris Conley (7725761),Rams  (7726271)
Carson Palmer (7725592),David Johnson (7725686),Melvin Gordon (7725675),Dez Bryant (7725826),Randall Cobb (7725793),John Brown (7725818),Zach Ertz (7725868),Dion Lewis (7725702),Jets  (7726272)
Ben Roethlisberger (7725598),Melvin Gordon (7725675),Devonta Freeman (7725639),Antonio Brown (7725827),Dez Bryant (7725826),Tyreek Hill (7725766),Lance Kendricks (7725859),Chris Conley (7725761),Chargers  (7726284)
Ben Roethlisberger (7725598),Ezekiel Elliott (7725697),Devonta Freeman (7725639),Antonio Brown (7725827),Willie Snead (7725727),J.J. Nelson (7725820),Austin Hooper (7725872),Pierre Garcon (7725779),Rams  (7726271)
Alex Smith (7725569),Ezekiel Elliott (7725697),Melvin Gordon (7725675),Dez Bryant (7725826),Randall Cobb (7725793),Dontrelle Inman (7725802),Travis Kelce (7725875),Darren Sproles (7725633),Cowboys  (7726287)
Trevor Siemian (7725556),Ezekiel Elliott (7725697),Melvin Gordon (7725675),Emmanuel Sanders (7725722),Pierre Garcon (7725779),Dontrelle Inman (7725802),Rob Gronkowski (7725932),Doug Martin (7725652),Rams  (7726271)
Trevor Siemian (7725556),Melvin Gordon (7725675),Devonta Freeman (7725639),Dez Bryant (7725826),Demaryius Thomas (7725723),Dontrelle Inman (7725802),Rob Gronkowski (7725932),Albert Wilson (7725759),Chargers  (7726284)
Jay Cutler (7725574),Ezekiel Elliott (7725697),Melvin Gordon (7725675),Dez Bryant (7725826),Willie Snead (7725727),Rishard Matthews (7725794),Zach Miller (7725881),Devonta Freeman (7725639),Jets  (7726272)
Jameis Winston (7725578),Melvin Gordon (7725675),Devonta Freeman (7725639),Mike Evans (7725775),Randall Cobb (7725793),Cameron Meredith (7725774),Antonio Gates (7725907),Albert Wilson (7725759),Jets  (7726272)
Ryan Tannehill (7725591),Melvin Gordon (7725675),Devonta Freeman (7725639),Jarvis Landry (7725807),Dez Bryant (7725826),Randall Cobb (7725793),Jesse James (7725928),J.J. Nelson (7725820),Rams  (7726271)
Ben Roethlisberger (7725598),Ezekiel Elliott (7725697),Le'Veon Bell (7725693),Rishard Matthews (7725794),Dorial Green-Beckham (7725752),Jermaine Kearse (7725840),Rob Gronkowski (7725932),Melvin Gordon (7725675),Rams  (7726271)
Ben Roethlisberger (7725598),Melvin Gordon (7725675),C.J. Prosise (7725708),Antonio Brown (7725827),Dez Bryant (7725826),Willie Snead (7725727),Antonio Gates (7725907),J.J. Nelson (7725820),Jets  (7726272)
Jameis Winston (7725578),Melvin Gordon (7725675),Darren Sproles (7725633),Mike Evans (7725775),Dez Bryant (7725826),Dontrelle Inman (7725802),Rob Gronkowski (7725932),Dion Lewis (7725702),Rams  (7726271)
Ben Roethlisberger (7725598),Jordan Howard (7725658),Darren Sproles (7725633),Antonio Brown (7725827),Randall Cobb (7725793),Cameron Meredith (7725774),Rob Gronkowski (7725932),Albert Wilson (7725759),Rams  (7726271)
Ben Roethlisberger (7725598),Le'Veon Bell (7725693),Melvin Gordon (7725675),Dez Bryant (7725826),Randall Cobb (7725793),Rishard Matthews (7725794),Jesse James (7725928),Darren Sproles (7725633),Chargers  (7726284)
Carson Palmer (7725592),David Johnson (7725686),Jordan Howard (7725658),Dez Bryant (7725826),Randall Cobb (7725793),Willie Snead (7725727),Lance Kendricks (7725859),J.J. Nelson (7725820),Rams  (7726271)
Ben Roethlisberger (7725598),Melvin Gordon (7725675),Devonta Freeman (7725639),Antonio Brown (7725827),John Brown (7725818),Pierre Garcon (7725779),Jesse James (7725928),Lamar Miller (7725609),Buccaneers  (7726278)
Jay Cutler (7725574),Melvin Gordon (7725675),Jordan Howard (7725658),Alshon Jeffery (7725770),Randall Cobb (7725793),Rishard Matthews (7725794),Rob Gronkowski (7725932),Darren Sproles (7725633),Cowboys  (7726287)
Jameis Winston (7725578),Ezekiel Elliott (7725697),Melvin Gordon (7725675),Mike Evans (7725775),Rishard Matthews (7725794),Chris Conley (7725761),Jesse James (7725928),Lamar Miller (7725609),Rams  (7726271)
Carson Wentz (7725567),Ezekiel Elliott (7725697),Melvin Gordon (7725675),Dez Bryant (7725826),Jordan Matthews (7725750),Dontrelle Inman (7725802),Cameron Brate (7725887),Lamar Miller (7725609),Jets  (7726272)
Ben Roethlisberger (7725598),Melvin Gordon (7725675),Lamar Miller (7725609),Antonio Brown (7725827),Randall Cobb (7725793),Dontrelle Inman (7725802),Cameron Brate (7725887),Tim Hightower (7725616),Chargers  (7726284)
Ben Roethlisberger (7725598),Melvin Gordon (7725675),Jordan Howard (7725658),Antonio Brown (7725827),Dez Bryant (7725826),Cameron Meredith (7725774),Zach Ertz (7725868),Dion Lewis (7725702),Redskins  (7726280)
Tom Brady (7725603),Ezekiel Elliott (7725697),Melvin Gordon (7725675),Julian Edelman (7725838),Rishard Matthews (7725794),Pierre Garcon (7725779),Zach Ertz (7725868),Devonta Freeman (7725639),Rams  (7726271)
Trevor Siemian (7725556),Ezekiel Elliott (7725697),Melvin Gordon (7725675),Demaryius Thomas (7725723),Willie Snead (7725727),Cameron Meredith (7725774),Rob Gronkowski (7725932),Dion Lewis (7725702),Cowboys  (7726287)
Carson Palmer (7725592),David Johnson (7725686),Melvin Gordon (7725675),Randall Cobb (7725793),Rishard Matthews (7725794),Chris Conley (7725761),Cameron Brate (7725887),Lamar Miller (7725609),Redskins  (7726280)
Case Keenum (7725559),Ezekiel Elliott (7725697),Melvin Gordon (7725675),Dez Bryant (7725826),Randall Cobb (7725793),Tavon Austin (7725736),Lance Kendricks (7725859),Lamar Miller (7725609),Rams  (7726271)
Carson Palmer (7725592),David Johnson (7725686),Ezekiel Elliott (7725697),Dez Bryant (7725826),Cameron Meredith (7725774),Chris Conley (7725761),Austin Hooper (7725872),Lamar Miller (7725609),Jets  (7726272)
Jay Cutler (7725574),Ezekiel Elliott (7725697),Melvin Gordon (7725675),Alshon Jeffery (7725770),Willie Snead (7725727),Jamison Crowder (7725783),Rob Gronkowski (7725932),Jermaine Kearse (7725840),Chargers  (7726284)
Carson Palmer (7725592),David Johnson (7725686),Ezekiel Elliott (7725697),Willie Snead (7725727),Torrey Smith (7725814),Kenny Stills (7725805),Antonio Gates (7725907),Melvin Gordon (7725675),Jets  (7726272)
Ben Roethlisberger (7725598),Ezekiel Elliott (7725697),Lamar Miller (7725609),Antonio Brown (7725827),Randall Cobb (7725793),Cameron Meredith (7725774),Jesse James (7725928),Dion Lewis (7725702),Jets  (7726272)
Kirk Cousins (7725582),Ezekiel Elliott (7725697),Melvin Gordon (7725675),Randall Cobb (7725793),Cameron Meredith (7725774),Jermaine Kearse (7725840),Jordan Reed (7725896),Devonta Freeman (7725639),Cowboys  (7726287)
Carson Palmer (7725592),David Johnson (7725686),Ezekiel Elliott (7725697),Willie Snead (7725727),Cameron Meredith (7725774),Ted Ginn Jr. (7725756),Zach Ertz (7725868),Devonta Freeman (7725639),Cowboys  (7726287)
Aaron Rodgers (7725585),Melvin Gordon (7725675),Devonta Freeman (7725639),Jordy Nelson (7725789),Randall Cobb (7725793),Jamison Crowder (7725783),Lance Kendricks (7725859),Pierre Garcon (7725779),Rams  (7726271)
Carson Palmer (7725592),David Johnson (7725686),Devonta Freeman (7725639),Randall Cobb (7725793),Cameron Meredith (7725774),Jermaine Kearse (7725840),Rob Gronkowski (7725932),Darren Sproles (7725633),Redskins  (7726280)
Ryan Tannehill (7725591),Ezekiel Elliott (7725697),Melvin Gordon (7725675),Jarvis Landry (7725807),Dez Bryant (7725826),Jamison Crowder (7725783),Antonio Gates (7725907),Pierre Garcon (7725779),Jets  (7726272)
Cam Newton (7725571),Melvin Gordon (7725675),Jonathan Stewart (7725643),Dez Bryant (7725826),Randall Cobb (7725793),Cameron Meredith (7725774),Greg Olsen (7725873),Darren Sproles (7725633),Rams  (7726271)
Carson Palmer (7725592),David Johnson (7725686),Devonta Freeman (7725639),Dez Bryant (7725826),Willie Snead (7725727),Rishard Matthews (7725794),Jesse James (7725928),Lamar Miller (7725609),Buccaneers  (7726278)
Carson Wentz (7725567),Melvin Gordon (7725675),Devonta Freeman (7725639),Dez Bryant (7725826),Jordan Matthews (7725750),J.J. Nelson (7725820),Rob Gronkowski (7725932),Chris Conley (7725761),Cowboys  (7726287)
Aaron Rodgers (7725585),Ezekiel Elliott (7725697),Melvin Gordon (7725675),Jordy Nelson (7725789),Dontrelle Inman (7725802),Dorial Green-Beckham (7725752),Antonio Gates (7725907),Devonta Freeman (7725639),Jets  (7726272)
Carson Palmer (7725592),David Johnson (7725686),DeMarco Murray (7725668),Dez Bryant (7725826),Cameron Meredith (7725774),Ted Ginn Jr. (7725756),Rob Gronkowski (7725932),Albert Wilson (7725759),Rams  (7726271)
Cam Newton (7725571),Ezekiel Elliott (7725697),Melvin Gordon (7725675),Randall Cobb (7725793),Willie Snead (7725727),J.J. Nelson (7725820),Greg Olsen (7725873),Pierre Garcon (7725779),Cowboys  (7726287)
Jay Cutler (7725574),Ezekiel Elliott (7725697),Devonta Freeman (7725639),Alshon Jeffery (7725770),Cameron Meredith (7725774),Pierre Garcon (7725779),Rob Gronkowski (7725932),Darren Sproles (7725633),Jets  (7726272)
Ben Roethlisberger (7725598),Ezekiel Elliott (7725697),Devonta Freeman (7725639),Antonio Brown (7725827),Chris Conley (7725761),Dontrelle Inman (7725802),Antonio Gates (7725907),Doug Martin (7725652),Redskins  (7726280)
Jay Cutler (7725574),Melvin Gordon (7725675),DeMarco Murray (7725668),Dez Bryant (7725826),Alshon Jeffery (7725770),Randall Cobb (7725793),Jesse James (7725928),Jamison Crowder (7725783),Jets  (7726272)
Ryan Tannehill (7725591),Ezekiel Elliott (7725697),Melvin Gordon (7725675),Jarvis Landry (7725807),Cameron Meredith (7725774),Ted Ginn Jr. (7725756),Rob Gronkowski (7725932),Darren Sproles (7725633),Rams  (7726271)
Trevor Siemian (7725556),Ezekiel Elliott (7725697),Melvin Gordon (7725675),Emmanuel Sanders (7725722),Randall Cobb (7725793),Kenny Stills (7725805),Jesse James (7725928),Devonta Freeman (7725639),Jets  (7726272)
Ben Roethlisberger (7725598),Ezekiel Elliott (7725697),Devonta Freeman (7725639),Antonio Brown (7725827),Rishard Matthews (7725794),Ted Ginn Jr. (7725756),Jesse James (7725928),Jordan Howard (7725658),Chargers  (7726284)
Matt Ryan (7725564),Ezekiel Elliott (7725697),Melvin Gordon (7725675),Julio Jones (7725748),J.J. Nelson (7725820),Pierre Garcon (7725779),Antonio Gates (7725907),Chris Conley (7725761),Rams  (7726271)
Carson Palmer (7725592),David Johnson (7725686),Melvin Gordon (7725675),John Brown (7725818),Torrey Smith (7725814),Jermaine Kearse (7725840),Rob Gronkowski (7725932),Lamar Miller (7725609),Rams  (7726271)
Ben Roethlisberger (7725598),Devonta Freeman (7725639),Lamar Miller (7725609),Antonio Brown (7725827),Dez Bryant (7725826),Rishard Matthews (7725794),Zach Ertz (7725868),Albert Wilson (7725759),Jets  (7726272)
Trevor Siemian (7725556),Ezekiel Elliott (7725697),Melvin Gordon (7725675),Demaryius Thomas (7725723),Randall Cobb (7725793),Jamison Crowder (7725783),Cameron Brate (7725887),Pierre Garcon (7725779),Chargers  (7726284)
Ben Roethlisberger (7725598),Melvin Gordon (7725675),Darren Sproles (7725633),Antonio Brown (7725827),Randall Cobb (7725793),Willie Snead (7725727),Austin Hooper (7725872),Jamison Crowder (7725783),Redskins  (7726280)
Aaron Rodgers (7725585),Melvin Gordon (7725675),Jordan Howard (7725658),Jordy Nelson (7725789),Dez Bryant (7725826),Cameron Meredith (7725774),Antonio Gates (7725907),Albert Wilson (7725759),Rams  (7726271)
Ben Roethlisberger (7725598),Le'Veon Bell (7725693),Melvin Gordon (7725675),Dez Bryant (7725826),Chris Conley (7725761),Dontrelle Inman (7725802),Rob Gronkowski (7725932),Jonathan Stewart (7725643),Buccaneers  (7726278)
Tom Brady (7725603),Ezekiel Elliott (7725697),Melvin Gordon (7725675),Randall Cobb (7725793),Julian Edelman (7725838),Dontrelle Inman (7725802),Antonio Gates (7725907),Jonathan Stewart (7725643),Chargers  (7726284)
Russell Wilson (7725604),Ezekiel Elliott (7725697),Melvin Gordon (7725675),Dez Bryant (7725826),Doug Baldwin (7725839),Willie Snead (7725727),Cameron Brate (7725887),J.J. Nelson (7725820),Rams  (7726271)
Carson Wentz (7725567),Melvin Gordon (7725675),Jordan Howard (7725658),Dez Bryant (7725826),Randall Cobb (7725793),Jordan Matthews (7725750),Zach Ertz (7725868),Jamison Crowder (7725783),Rams  (7726271)
Ben Roethlisberger (7725598),Ezekiel Elliott (7725697),Le'Veon Bell (7725693),Dez Bryant (7725826),Randall Cobb (7725793),Tyreek Hill (7725766),Antonio Gates (7725907),Chris Conley (7725761),Rams  (7726271)
Aaron Rodgers (7725585),Ezekiel Elliott (7725697),Melvin Gordon (7725675),Jordy Nelson (7725789),Randall Cobb (7725793),Rishard Matthews (7725794),Cameron Brate (7725887),Dion Lewis (7725702),Cowboys  (7726287)
Carson Palmer (7725592),David Johnson (7725686),Ezekiel Elliott (7725697),Dez Bryant (7725826),John Brown (7725818),Dorial Green-Beckham (7725752),Cameron Brate (7725887),Doug Martin (7725652),Rams  (7726271)
Trevor Siemian (7725556),Ezekiel Elliott (7725697),Devonta Freeman (7725639),Demaryius Thomas (7725723),Randall Cobb (7725793),Dontrelle Inman (7725802),Antonio Gates (7725907),Jordan Howard (7725658),Cowboys  (7726287)
Brock Osweiler (7725549),Melvin Gordon (7725675),Devonta Freeman (7725639),DeAndre Hopkins (7725714),Willie Snead (7725727),Dontrelle Inman (7725802),Rob Gronkowski (7725932),Jonathan Stewart (7725643),Rams  (7726271)
Matt Ryan (7725564),Melvin Gordon (7725675),Lamar Miller (7725609),Julio Jones (7725748),Randall Cobb (7725793),Dontrelle Inman (7725802),Jesse James (7725928),Darren Sproles (7725633),Rams  (7726271)
Ben Roethlisberger (7725598),Melvin Gordon (7725675),DeMarco Murray (7725668),Antonio Brown (7725827),John Brown (7725818),Jermaine Kearse (7725840),Cameron Brate (7725887),Jordan Howard (7725658),Rams  (7726271)
Cam Newton (7725571),Ezekiel Elliott (7725697),Melvin Gordon (7725675),Kelvin Benjamin (7725762),Willie Snead (7725727),Dontrelle Inman (7725802),Jesse James (7725928),Devonta Freeman (7725639),Chargers  (7726284)
Ben Roethlisberger (7725598),Melvin Gordon (7725675),Dion Lewis (7725702),Antonio Brown (7725827),Willie Snead (7725727),John Brown (7725818),Rob Gronkowski (7725932),Albert Wilson (7725759),Chargers  (7726284)
Jay Cutler (7725574),Melvin Gordon (7725675),DeMarco Murray (7725668),Alshon Jeffery (7725770),Rishard Matthews (7725794),Pierre Garcon (7725779),Antonio Gates (7725907),Devonta Freeman (7725639),Chargers  (7726284)
Ben Roethlisberger (7725598),Ezekiel Elliott (7725697),Doug Martin (7725652),Antonio Brown (7725827),Rishard Matthews (7725794),Pierre Garcon (7725779),Rob Gronkowski (7725932),Dion Lewis (7725702),Buccaneers  (7726278)
Brock Osweiler (7725549),Ezekiel Elliott (7725697),Melvin Gordon (7725675),DeAndre Hopkins (7725714),Willie Snead (7725727),Rishard Matthews (7725794),Antonio Gates (7725907),Lamar Miller (7725609),Cowboys  (7726287)
Case Keenum (7725559),Ezekiel Elliott (7725697),Melvin Gordon (7725675),Willie Snead (7725727),Tavon Austin (7725736),Pierre Garcon (7725779),Rob Gronkowski (7725932),Devonta Freeman (7725639),Redskins  (7726280)
Jameis Winston (7725578),Melvin Gordon (7725675),DeMarco Murray (7725668),Mike Evans (7725775),Willie Snead (7725727),Jamison Crowder (7725783),Antonio Gates (7725907),Pierre Garcon (7725779),Rams  (7726271)
Ben Roethlisberger (7725598),Ezekiel Elliott (7725697),Melvin Gordon (7725675),Antonio Brown (7725827),Kenny Stills (7725805),Dorial Green-Beckham (7725752),Richard Rodgers (7725905),Devonta Freeman (7725639),Packers  (7726281)
Ben Roethlisberger (7725598),Ezekiel Elliott (7725697),Lamar Miller (7725609),Antonio Brown (7725827),Adam Thielen (7725787),Dorial Green-Beckham (7725752),Antonio Gates (7725907),Jordan Howard (7725658),Rams  (7726271)
Ben Roethlisberger (7725598),Melvin Gordon (7725675),Lamar Miller (7725609),Antonio Brown (7725827),J.J. Nelson (7725820),Ted Ginn Jr. (7725756),Rob Gronkowski (7725932),Dorial Green-Beckham (7725752),Redskins  (7726280)
Ryan Tannehill (7725591),Ezekiel Elliott (7725697),Melvin Gordon (7725675),Jarvis Landry (7725807),Willie Snead (7725727),Kenny Stills (7725805),Cameron Brate (7725887),Devonta Freeman (7725639),Cowboys  (7726287)
Aaron Rodgers (7725585),Ezekiel Elliott (7725697),Melvin Gordon (7725675),Jordy Nelson (7725789),Willie Snead (7725727),Kenny Stills (7725805),Zach Ertz (7725868),Darren Sproles (7725633),Rams  (7726271)
Alex Smith (7725569),Ezekiel Elliott (7725697),Melvin Gordon (7725675),Willie Snead (7725727),John Brown (7725818),Pierre Garcon (7725779),Travis Kelce (7725875),Lamar Miller (7725609),Rams  (7726271)
Carson Palmer (7725592),David Johnson (7725686),Melvin Gordon (7725675),Willie Snead (7725727),John Brown (7725818),Dorial Green-Beckham (7725752),Lance Kendricks (7725859),Devonta Freeman (7725639),Redskins  (7726280)
Ben Roethlisberger (7725598),Ezekiel Elliott (7725697),Le'Veon Bell (7725693),Adam Thielen (7725787),Pierre Garcon (7725779),Chris Conley (7725761),Rob Gronkowski (7725932),Devonta Freeman (7725639),Chargers  (7726284)
Jameis Winston (7725578),Ezekiel Elliott (7725697),Melvin Gordon (7725675),Mike Evans (7725775),Willie Snead (7725727),Adam Thielen (7725787),Cameron Brate (7725887),Darren Sproles (7725633),Jets  (7726272)
Ben Roethlisberger (7725598),Ezekiel Elliott (7725697),Le'Veon Bell (7725693),Willie Snead (7725727),John Brown (7725818),Ted Ginn Jr. (7725756),Antonio Gates (7725907),Melvin Gordon (7725675),Buccaneers  (7726278)
Carson Palmer (7725592),David Johnson (7725686),Ezekiel Elliott (7725697),John Brown (7725818),Ted Ginn Jr. (7725756),Chris Conley (7725761),C.J. Fiedorowicz (7725849),Melvin Gordon (7725675),Chargers  (7726284)
Jay Cutler (7725574),Melvin Gordon (7725675),Devonta Freeman (7725639),Alshon Jeffery (7725770),Willie Snead (7725727),John Brown (7725818),Zach Ertz (7725868),Lamar Miller (7725609),Cowboys  (7726287)
Brock Osweiler (7725549),Ezekiel Elliott (7725697),Melvin Gordon (7725675),DeAndre Hopkins (7725714),John Brown (7725818),Pierre Garcon (7725779),Cameron Brate (7725887),Devonta Freeman (7725639),Jets  (7726272)
Cam Newton (7725571),Ezekiel Elliott (7725697),Melvin Gordon (7725675),John Brown (7725818),Chris Conley (7725761),Jermaine Kearse (7725840),Greg Olsen (7725873),Devonta Freeman (7725639),Rams  (7726271)
Carson Palmer (7725592),Ezekiel Elliott (7725697),Melvin Gordon (7725675),Larry Fitzgerald (7725813),Adam Thielen (7725787),Pierre Garcon (7725779),Antonio Gates (7725907),Devonta Freeman (7725639),Buccaneers  (7726278)
Russell Wilson (7725604),Ezekiel Elliott (7725697),Melvin Gordon (7725675),Doug Baldwin (7725839),Kenny Stills (7725805),Pierre Garcon (7725779),Rob Gronkowski (7725932),Jordan Howard (7725658),Cowboys  (7726287)
Trevor Siemian (7725556),Melvin Gordon (7725675),DeMarco Murray (7725668),Demaryius Thomas (7725723),Willie Snead (7725727),John Brown (7725818),Antonio Gates (7725907),Devonta Freeman (7725639),Jets  (7726272)
Ben Roethlisberger (7725598),Ezekiel Elliott (7725697),Jay Ajayi (7725674),Antonio Brown (7725827),John Brown (7725818),Chris Conley (7725761),Zach Ertz (7725868),Darren Sproles (7725633),Rams  (7726271)
Jameis Winston (7725578),Melvin Gordon (7725675),Jordan Howard (7725658),Mike Evans (7725775),J.J. Nelson (7725820),Pierre Garcon (7725779),Rob Gronkowski (7725932),Chris Conley (7725761),Chargers  (7726284)
Ben Roethlisberger (7725598),Devonta Freeman (7725639),Lamar Miller (7725609),Antonio Brown (7725827),Willie Snead (7725727),Jamison Crowder (7725783),Antonio Gates (7725907),Jermaine Kearse (7725840),Chargers  (7726284)
Jameis Winston (7725578),Ezekiel Elliott (7725697),Devonta Freeman (7725639),Mike Evans (7725775),Kenny Stills (7725805),Albert Wilson (7725759),Rob Gronkowski (7725932),Jermaine Kearse (7725840),Rams  (7726271)
Carson Palmer (7725592),David Johnson (7725686),Ezekiel Elliott (7725697),Sammie Coates (7725833),Jordan Norwood (7725721),Dorial Green-Beckham (7725752),Rob Gronkowski (7725932),Melvin Gordon (7725675),Buccaneers  (7726278)
Ben Roethlisberger (7725598),Devonta Freeman (7725639),Doug Martin (7725652),Antonio Brown (7725827),Sammie Coates (7725833),Dorial Green-Beckham (7725752),Rob Gronkowski (7725932),Jonathan Stewart (7725643),Rams  (7726271)
Cam Newton (7725571),Melvin Gordon (7725675),Devonta Freeman (7725639),Kelvin Benjamin (7725762),Kenny Stills (7725805),Pierre Garcon (7725779),Rob Gronkowski (7725932),Darren Sproles (7725633),Rams  (7726271)
Aaron Rodgers (7725585),Ezekiel Elliott (7725697),Melvin Gordon (7725675),Jordy Nelson (7725789),Adam Thielen (7725787),Pierre Garcon (7725779),Jesse James (7725928),Lamar Miller (7725609),Chargers  (7726284)
