QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ryan Tannehill (7725591),David Johnson (7725686),Le'Veon Bell (7725693),DeAndre Hopkins (7725714),DeVante Parker (7725808),Pierre Garcon (7725779),Zach Miller (7725881),Melvin Gordon (7725675),Rams  (7726271)
Carson Wentz (7725567),David Johnson (7725686),Le'Veon Bell (7725693),J.J. Nelson (7725820),Tavon Austin (7725736),Nelson Agholor (7725754),Jordan Reed (7725896),Melvin Gordon (7725675),Cardinals  (7726285)
Ryan Tannehill (7725591),David Johnson (7725686),Le'Veon Bell (7725693),Jarvis Landry (7725807),Tavon Austin (7725736),Albert Wilson (7725759),Kyle Rudolph (7725895),Melvin Gordon (7725675),Patriots  (7726289)
Jay Cutler (7725574),David Johnson (7725686),Le'Veon Bell (7725693),Demaryius Thomas (7725723),Alshon Jeffery (7725770),Jordan Matthews (7725750),Cameron Brate (7725887),Dion Lewis (7725702),Chargers  (7726284)
Trevor Siemian (7725556),David Johnson (7725686),Le'Veon Bell (7725693),Demaryius Thomas (7725723),Jordan Matthews (7725750),Dontrelle Inman (7725802),Jesse James (7725928),Melvin Gordon (7725675),Bears  (7726277)
Alex Smith (7725569),David Johnson (7725686),Ezekiel Elliott (7725697),Alshon Jeffery (7725770),J.J. Nelson (7725820),Albert Wilson (7725759),Kyle Rudolph (7725895),Le'Veon Bell (7725693),Chargers  (7726284)
Jay Cutler (7725574),David Johnson (7725686),Melvin Gordon (7725675),DeAndre Hopkins (7725714),Alshon Jeffery (7725770),Tavon Austin (7725736),Kyle Rudolph (7725895),Jonathan Stewart (7725643),Cowboys  (7726287)
Jay Cutler (7725574),David Johnson (7725686),Ezekiel Elliott (7725697),DeAndre Hopkins (7725714),Cameron Meredith (7725774),J.J. Nelson (7725820),Jesse James (7725928),Melvin Gordon (7725675),Rams  (7726271)
Jay Cutler (7725574),David Johnson (7725686),Le'Veon Bell (7725693),DeAndre Hopkins (7725714),Eddie Royal (7725767),Albert Wilson (7725759),Cameron Brate (7725887),Melvin Gordon (7725675),Cardinals  (7726285)
Trevor Siemian (7725556),David Johnson (7725686),Le'Veon Bell (7725693),Emmanuel Sanders (7725722),Alshon Jeffery (7725770),Tavon Austin (7725736),Zach Miller (7725881),Dion Lewis (7725702),Cardinals  (7726285)
Carson Palmer (7725592),David Johnson (7725686),Melvin Gordon (7725675),Alshon Jeffery (7725770),J.J. Nelson (7725820),Tavon Austin (7725736),Travis Kelce (7725875),Darren Sproles (7725633),Rams  (7726271)
Marcus Mariota (7725587),David Johnson (7725686),Ezekiel Elliott (7725697),Demaryius Thomas (7725723),Tavon Austin (7725736),Tajae Sharpe (7725799),Kyle Rudolph (7725895),Le'Veon Bell (7725693),Rams  (7726271)
Carson Wentz (7725567),David Johnson (7725686),Ezekiel Elliott (7725697),Jordan Matthews (7725750),Tavon Austin (7725736),Dontrelle Inman (7725802),Antonio Gates (7725907),Le'Veon Bell (7725693),Patriots  (7726289)
Alex Smith (7725569),David Johnson (7725686),Ezekiel Elliott (7725697),Demaryius Thomas (7725723),Julian Edelman (7725838),Albert Wilson (7725759),Jesse James (7725928),Melvin Gordon (7725675),Jaguars  (7726268)
Jay Cutler (7725574),David Johnson (7725686),Le'Veon Bell (7725693),Jarvis Landry (7725807),Jordan Matthews (7725750),Cameron Meredith (7725774),Antonio Gates (7725907),Darren Sproles (7725633),Rams  (7726271)
Carson Wentz (7725567),David Johnson (7725686),Le'Veon Bell (7725693),Demaryius Thomas (7725723),Jamison Crowder (7725783),Dorial Green-Beckham (7725752),Cameron Brate (7725887),Melvin Gordon (7725675),Rams  (7726271)
Kirk Cousins (7725582),David Johnson (7725686),Le'Veon Bell (7725693),Demaryius Thomas (7725723),J.J. Nelson (7725820),Pierre Garcon (7725779),Antonio Gates (7725907),Melvin Gordon (7725675),Chargers  (7726284)
Carson Wentz (7725567),David Johnson (7725686),Le'Veon Bell (7725693),DeAndre Hopkins (7725714),Jordan Matthews (7725750),Pierre Garcon (7725779),Jesse James (7725928),Devonta Freeman (7725639),Saints  (7726270)
Trevor Siemian (7725556),David Johnson (7725686),Le'Veon Bell (7725693),DeAndre Hopkins (7725714),Demaryius Thomas (7725723),J.J. Nelson (7725820),Delanie Walker (7725900),Dion Lewis (7725702),Eagles  (7726274)
Carson Palmer (7725592),David Johnson (7725686),Le'Veon Bell (7725693),Jordan Matthews (7725750),Cameron Meredith (7725774),J.J. Nelson (7725820),Kyle Rudolph (7725895),Melvin Gordon (7725675),Saints  (7726270)
Carson Wentz (7725567),David Johnson (7725686),Melvin Gordon (7725675),DeAndre Hopkins (7725714),Demaryius Thomas (7725723),Jordan Matthews (7725750),Zach Ertz (7725868),Dion Lewis (7725702),Cowboys  (7726287)
Alex Smith (7725569),David Johnson (7725686),Le'Veon Bell (7725693),DeAndre Hopkins (7725714),J.J. Nelson (7725820),Chris Conley (7725761),Lance Kendricks (7725859),Melvin Gordon (7725675),Patriots  (7726289)
Kirk Cousins (7725582),David Johnson (7725686),Le'Veon Bell (7725693),Jordan Matthews (7725750),Jamison Crowder (7725783),Tajae Sharpe (7725799),Zach Miller (7725881),Melvin Gordon (7725675),Cardinals  (7726285)
Trevor Siemian (7725556),David Johnson (7725686),Ezekiel Elliott (7725697),Demaryius Thomas (7725723),J.J. Nelson (7725820),Tyreek Hill (7725766),Zach Miller (7725881),Melvin Gordon (7725675),Cowboys  (7726287)
Alex Smith (7725569),David Johnson (7725686),Le'Veon Bell (7725693),DeAndre Hopkins (7725714),Tyreek Hill (7725766),Dontrelle Inman (7725802),Jordan Reed (7725896),Darren Sproles (7725633),Cardinals  (7726285)
Cam Newton (7725571),David Johnson (7725686),Le'Veon Bell (7725693),DeAndre Hopkins (7725714),Tyreek Hill (7725766),Ted Ginn Jr. (7725756),Jesse James (7725928),Melvin Gordon (7725675),Eagles  (7726274)
Carson Wentz (7725567),David Johnson (7725686),Le'Veon Bell (7725693),Demaryius Thomas (7725723),Julian Edelman (7725838),Nelson Agholor (7725754),Zach Miller (7725881),Devonta Freeman (7725639),Jaguars  (7726268)
Marcus Mariota (7725587),David Johnson (7725686),Melvin Gordon (7725675),DeAndre Hopkins (7725714),Demaryius Thomas (7725723),Rishard Matthews (7725794),Zach Miller (7725881),Darren Sproles (7725633),Chargers  (7726284)
Jay Cutler (7725574),David Johnson (7725686),Le'Veon Bell (7725693),Julian Edelman (7725838),Jamison Crowder (7725783),Cameron Meredith (7725774),Jesse James (7725928),Devonta Freeman (7725639),Cardinals  (7726285)
Jay Cutler (7725574),David Johnson (7725686),Ezekiel Elliott (7725697),Cameron Meredith (7725774),Pierre Garcon (7725779),Dontrelle Inman (7725802),Jordan Reed (7725896),Le'Veon Bell (7725693),Chargers  (7726284)
Russell Wilson (7725604),David Johnson (7725686),Le'Veon Bell (7725693),Julian Edelman (7725838),Doug Baldwin (7725839),Pierre Garcon (7725779),Lance Kendricks (7725859),Melvin Gordon (7725675),Saints  (7726270)
Russell Wilson (7725604),David Johnson (7725686),Le'Veon Bell (7725693),DeAndre Hopkins (7725714),Dontrelle Inman (7725802),Jermaine Kearse (7725840),Antonio Gates (7725907),Melvin Gordon (7725675),Jets  (7726272)
Jay Cutler (7725574),David Johnson (7725686),Melvin Gordon (7725675),Emmanuel Sanders (7725722),Julian Edelman (7725838),Cameron Meredith (7725774),Jordan Reed (7725896),Dion Lewis (7725702),Cowboys  (7726287)
Jameis Winston (7725578),David Johnson (7725686),Le'Veon Bell (7725693),Emmanuel Sanders (7725722),Adam Humphries (7725776),Pierre Garcon (7725779),Jesse James (7725928),Melvin Gordon (7725675),Cardinals  (7726285)
Alex Smith (7725569),David Johnson (7725686),Ezekiel Elliott (7725697),Emmanuel Sanders (7725722),Tyreek Hill (7725766),Pierre Garcon (7725779),Zach Miller (7725881),Le'Veon Bell (7725693),Eagles  (7726274)
Ben Roethlisberger (7725598),David Johnson (7725686),Le'Veon Bell (7725693),DeVante Parker (7725808),Eli Rogers (7725834),Dontrelle Inman (7725802),Jordan Reed (7725896),Melvin Gordon (7725675),Eagles  (7726274)
Jameis Winston (7725578),David Johnson (7725686),Le'Veon Bell (7725693),Mike Evans (7725775),Julian Edelman (7725838),Dontrelle Inman (7725802),Zach Miller (7725881),Dion Lewis (7725702),Eagles  (7726274)
Aaron Rodgers (7725585),David Johnson (7725686),Le'Veon Bell (7725693),Randall Cobb (7725793),Pierre Garcon (7725779),Tajae Sharpe (7725799),Kyle Rudolph (7725895),Melvin Gordon (7725675),Eagles  (7726274)
Ryan Tannehill (7725591),David Johnson (7725686),Le'Veon Bell (7725693),Julian Edelman (7725838),Kenny Stills (7725805),Dontrelle Inman (7725802),Delanie Walker (7725900),Melvin Gordon (7725675),Cardinals  (7726285)
Jay Cutler (7725574),David Johnson (7725686),Le'Veon Bell (7725693),Emmanuel Sanders (7725722),Jamison Crowder (7725783),Eddie Royal (7725767),Jordan Reed (7725896),Darren Sproles (7725633),Eagles  (7726274)
Ryan Tannehill (7725591),David Johnson (7725686),Ezekiel Elliott (7725697),Jarvis Landry (7725807),Rishard Matthews (7725794),Dontrelle Inman (7725802),Zach Miller (7725881),Le'Veon Bell (7725693),Jaguars  (7726268)
Marcus Mariota (7725587),David Johnson (7725686),Le'Veon Bell (7725693),Julian Edelman (7725838),Dontrelle Inman (7725802),Tajae Sharpe (7725799),Jordan Reed (7725896),Devonta Freeman (7725639),Jets  (7726272)
Trevor Siemian (7725556),David Johnson (7725686),Melvin Gordon (7725675),Emmanuel Sanders (7725722),Pierre Garcon (7725779),Dontrelle Inman (7725802),Travis Kelce (7725875),Devonta Freeman (7725639),Cowboys  (7726287)
Jay Cutler (7725574),David Johnson (7725686),Ezekiel Elliott (7725697),Julian Edelman (7725838),Eddie Royal (7725767),Dontrelle Inman (7725802),Travis Kelce (7725875),Melvin Gordon (7725675),Eagles  (7726274)
Carson Wentz (7725567),David Johnson (7725686),Ezekiel Elliott (7725697),Jarvis Landry (7725807),Jamison Crowder (7725783),Nelson Agholor (7725754),Jesse James (7725928),Le'Veon Bell (7725693),Eagles  (7726274)
Jay Cutler (7725574),David Johnson (7725686),Melvin Gordon (7725675),Mike Evans (7725775),Cameron Meredith (7725774),Pierre Garcon (7725779),Travis Kelce (7725875),Darren Sproles (7725633),Saints  (7726270)
Philip Rivers (7725590),David Johnson (7725686),Le'Veon Bell (7725693),Emmanuel Sanders (7725722),Cameron Meredith (7725774),Dontrelle Inman (7725802),Lance Kendricks (7725859),Melvin Gordon (7725675),Jaguars  (7726268)
Alex Smith (7725569),David Johnson (7725686),Ezekiel Elliott (7725697),Julian Edelman (7725838),Jamison Crowder (7725783),Chris Conley (7725761),Antonio Gates (7725907),Le'Veon Bell (7725693),Saints  (7726270)
Alex Smith (7725569),David Johnson (7725686),Melvin Gordon (7725675),Mike Evans (7725775),Julian Edelman (7725838),Tyreek Hill (7725766),Kyle Rudolph (7725895),Dion Lewis (7725702),Cardinals  (7726285)
Dak Prescott (7725602),David Johnson (7725686),Le'Veon Bell (7725693),Dez Bryant (7725826),Jamison Crowder (7725783),Jeremy Kerley (7725815),Jesse James (7725928),Melvin Gordon (7725675),Saints  (7726270)
Jay Cutler (7725574),Le'Veon Bell (7725693),Melvin Gordon (7725675),Jarvis Landry (7725807),Cameron Meredith (7725774),Tajae Sharpe (7725799),Jordan Reed (7725896),Devonta Freeman (7725639),Jaguars  (7726268)
Alex Smith (7725569),Le'Veon Bell (7725693),Melvin Gordon (7725675),Julian Edelman (7725838),Tyreek Hill (7725766),Pierre Garcon (7725779),Jordan Reed (7725896),Devonta Freeman (7725639),Patriots  (7726289)
Jay Cutler (7725574),Le'Veon Bell (7725693),Melvin Gordon (7725675),Mike Evans (7725775),Doug Baldwin (7725839),Cameron Meredith (7725774),Antonio Gates (7725907),Dion Lewis (7725702),Cardinals  (7726285)
Jay Cutler (7725574),Ezekiel Elliott (7725697),Le'Veon Bell (7725693),Julian Edelman (7725838),Cameron Meredith (7725774),Rishard Matthews (7725794),Delanie Walker (7725900),Melvin Gordon (7725675),Jets  (7726272)
Trevor Siemian (7725556),Le'Veon Bell (7725693),Melvin Gordon (7725675),Jarvis Landry (7725807),Emmanuel Sanders (7725722),Pierre Garcon (7725779),Jordan Reed (7725896),Dion Lewis (7725702),Jets  (7726272)
Alex Smith (7725569),Ezekiel Elliott (7725697),Le'Veon Bell (7725693),Jarvis Landry (7725807),Cameron Meredith (7725774),Tyreek Hill (7725766),Jesse James (7725928),Melvin Gordon (7725675),Cardinals  (7726285)
Carson Wentz (7725567),Ezekiel Elliott (7725697),Le'Veon Bell (7725693),Mike Evans (7725775),Pierre Garcon (7725779),Nelson Agholor (7725754),Antonio Gates (7725907),Melvin Gordon (7725675),Jaguars  (7726268)
Marcus Mariota (7725587),Le'Veon Bell (7725693),Melvin Gordon (7725675),Julian Edelman (7725838),Jamison Crowder (7725783),Rishard Matthews (7725794),Jordan Reed (7725896),Darren Sproles (7725633),Cardinals  (7726285)
Trevor Siemian (7725556),Le'Veon Bell (7725693),Melvin Gordon (7725675),Brandon Marshall (7725733),Emmanuel Sanders (7725722),Julian Edelman (7725838),Jesse James (7725928),Darren Sproles (7725633),Chargers  (7726284)
Jay Cutler (7725574),Le'Veon Bell (7725693),Melvin Gordon (7725675),Mike Evans (7725775),Jamison Crowder (7725783),Eddie Royal (7725767),Lance Kendricks (7725859),Devonta Freeman (7725639),Saints  (7726270)
Ryan Tannehill (7725591),Le'Veon Bell (7725693),Melvin Gordon (7725675),Jarvis Landry (7725807),Jamison Crowder (7725783),Pierre Garcon (7725779),Cameron Brate (7725887),Devonta Freeman (7725639),Cardinals  (7726285)
Marcus Mariota (7725587),Ezekiel Elliott (7725697),Le'Veon Bell (7725693),Emmanuel Sanders (7725722),Jamison Crowder (7725783),Tajae Sharpe (7725799),Antonio Gates (7725907),Melvin Gordon (7725675),Chargers  (7726284)
Ryan Tannehill (7725591),Le'Veon Bell (7725693),Melvin Gordon (7725675),Mike Evans (7725775),Jamison Crowder (7725783),DeVante Parker (7725808),Jordan Reed (7725896),Dion Lewis (7725702),Jaguars  (7726268)
Alex Smith (7725569),Le'Veon Bell (7725693),Melvin Gordon (7725675),Mike Evans (7725775),Emmanuel Sanders (7725722),Tyreek Hill (7725766),Cameron Brate (7725887),Darren Sproles (7725633),Jaguars  (7726268)
Jay Cutler (7725574),Le'Veon Bell (7725693),Melvin Gordon (7725675),Jordy Nelson (7725789),Emmanuel Sanders (7725722),Cameron Meredith (7725774),Kyle Rudolph (7725895),Darren Sproles (7725633),Patriots  (7726289)
Carson Wentz (7725567),Le'Veon Bell (7725693),Melvin Gordon (7725675),Emmanuel Sanders (7725722),Jamison Crowder (7725783),Nelson Agholor (7725754),Delanie Walker (7725900),Devonta Freeman (7725639),Patriots  (7726289)
Alex Smith (7725569),Le'Veon Bell (7725693),Melvin Gordon (7725675),Jarvis Landry (7725807),Randall Cobb (7725793),Chris Conley (7725761),Jordan Reed (7725896),Darren Sproles (7725633),Saints  (7726270)
Trevor Siemian (7725556),Le'Veon Bell (7725693),Melvin Gordon (7725675),Emmanuel Sanders (7725722),Doug Baldwin (7725839),DeVante Parker (7725808),Kyle Rudolph (7725895),Devonta Freeman (7725639),Jaguars  (7726268)
Alex Smith (7725569),Ezekiel Elliott (7725697),Le'Veon Bell (7725693),Mike Evans (7725775),Chris Conley (7725761),Tajae Sharpe (7725799),Kyle Rudolph (7725895),Melvin Gordon (7725675),Jets  (7726272)
Marcus Mariota (7725587),Le'Veon Bell (7725693),Melvin Gordon (7725675),Mike Evans (7725775),Jarvis Landry (7725807),Tajae Sharpe (7725799),Jason Witten (7725923),Dion Lewis (7725702),Patriots  (7726289)
Jay Cutler (7725574),Ezekiel Elliott (7725697),Le'Veon Bell (7725693),Jarvis Landry (7725807),Eddie Royal (7725767),Jeremy Kerley (7725815),Antonio Gates (7725907),Melvin Gordon (7725675),Patriots  (7726289)
Alex Smith (7725569),Le'Veon Bell (7725693),Melvin Gordon (7725675),Brandon Marshall (7725733),Doug Baldwin (7725839),Chris Conley (7725761),Antonio Gates (7725907),Devonta Freeman (7725639),Chargers  (7726284)
Alex Smith (7725569),Ezekiel Elliott (7725697),Melvin Gordon (7725675),Mike Evans (7725775),DeVante Parker (7725808),Tyreek Hill (7725766),Lance Kendricks (7725859),Devonta Freeman (7725639),Cowboys  (7726287)
Carson Wentz (7725567),Melvin Gordon (7725675),Devonta Freeman (7725639),Mike Evans (7725775),Jarvis Landry (7725807),Nelson Agholor (7725754),Travis Kelce (7725875),Dion Lewis (7725702),Cowboys  (7726287)
Jay Cutler (7725574),Ezekiel Elliott (7725697),Melvin Gordon (7725675),Mike Evans (7725775),Doug Baldwin (7725839),Eddie Royal (7725767),Delanie Walker (7725900),Darren Sproles (7725633),Jaguars  (7726268)
Ryan Tannehill (7725591),Ezekiel Elliott (7725697),Melvin Gordon (7725675),Jarvis Landry (7725807),Brandon Marshall (7725733),Jamison Crowder (7725783),Kyle Rudolph (7725895),Darren Sproles (7725633),Cowboys  (7726287)
Ryan Tannehill (7725591),Melvin Gordon (7725675),Devonta Freeman (7725639),Mike Evans (7725775),Jarvis Landry (7725807),Rishard Matthews (7725794),Antonio Gates (7725907),Darren Sproles (7725633),Saints  (7726270)
Marcus Mariota (7725587),Ezekiel Elliott (7725697),Melvin Gordon (7725675),Mike Evans (7725775),Brandon Marshall (7725733),Rishard Matthews (7725794),Cameron Brate (7725887),Dion Lewis (7725702),Cowboys  (7726287)
Jay Cutler (7725574),Ezekiel Elliott (7725697),Devonta Freeman (7725639),Jarvis Landry (7725807),Brandon Marshall (7725733),Eddie Royal (7725767),Travis Kelce (7725875),Darren Sproles (7725633),Saints  (7726270)
Alex Smith (7725569),Ezekiel Elliott (7725697),Devonta Freeman (7725639),Julio Jones (7725748),Doug Baldwin (7725839),Tyreek Hill (7725766),Travis Kelce (7725875),Dion Lewis (7725702),Saints  (7726270)
Alex Smith (7725569),Ezekiel Elliott (7725697),Devonta Freeman (7725639),Dez Bryant (7725826),Brandon Marshall (7725733),Tyreek Hill (7725766),Delanie Walker (7725900),Darren Sproles (7725633),Patriots  (7726289)
Marcus Mariota (7725587),Ezekiel Elliott (7725697),Devonta Freeman (7725639),Dez Bryant (7725826),Doug Baldwin (7725839),Rishard Matthews (7725794),Travis Kelce (7725875),Darren Sproles (7725633),Cowboys  (7726287)
Jay Cutler (7725574),Ezekiel Elliott (7725697),Devonta Freeman (7725639),Julio Jones (7725748),Randall Cobb (7725793),Eddie Royal (7725767),Delanie Walker (7725900),Dion Lewis (7725702),Cowboys  (7726287)
Ryan Tannehill (7725591),Ezekiel Elliott (7725697),Devonta Freeman (7725639),Jordy Nelson (7725789),Brandon Marshall (7725733),DeVante Parker (7725808),Travis Kelce (7725875),Dion Lewis (7725702),Cowboys  (7726287)
Carson Wentz (7725567),Ezekiel Elliott (7725697),Devonta Freeman (7725639),Julio Jones (7725748),Brandon Marshall (7725733),Nelson Agholor (7725754),Kyle Rudolph (7725895),Darren Sproles (7725633),Jaguars  (7726268)
Aaron Rodgers (7725585),Ezekiel Elliott (7725697),Devonta Freeman (7725639),Randall Cobb (7725793),Doug Baldwin (7725839),DeVante Parker (7725808),Delanie Walker (7725900),Darren Sproles (7725633),Saints  (7726270)
Dak Prescott (7725602),Ezekiel Elliott (7725697),Devonta Freeman (7725639),Dez Bryant (7725826),Brandon Marshall (7725733),Doug Baldwin (7725839),Kyle Rudolph (7725895),Dion Lewis (7725702),Chargers  (7726284)
Marcus Mariota (7725587),Ezekiel Elliott (7725697),Devonta Freeman (7725639),Julio Jones (7725748),Randall Cobb (7725793),Tajae Sharpe (7725799),Lance Kendricks (7725859),Darren Sproles (7725633),Patriots  (7726289)
Alex Smith (7725569),Ezekiel Elliott (7725697),Devonta Freeman (7725639),Jordy Nelson (7725789),Randall Cobb (7725793),Chris Conley (7725761),Travis Kelce (7725875),Darren Sproles (7725633),Jaguars  (7726268)
Cam Newton (7725571),Ezekiel Elliott (7725697),Devonta Freeman (7725639),Julio Jones (7725748),DeVante Parker (7725808),Ted Ginn Jr. (7725756),Jason Witten (7725923),Darren Sproles (7725633),Cowboys  (7726287)
Aaron Rodgers (7725585),Ezekiel Elliott (7725697),Devonta Freeman (7725639),Brandon Marshall (7725733),Randall Cobb (7725793),Mohamed Sanu (7725749),Jason Witten (7725923),Dion Lewis (7725702),Jets  (7726272)
Carson Wentz (7725567),Ezekiel Elliott (7725697),Devonta Freeman (7725639),Jordy Nelson (7725789),Doug Baldwin (7725839),Nelson Agholor (7725754),Travis Kelce (7725875),Jonathan Stewart (7725643),Chargers  (7726284)
Marcus Mariota (7725587),Ezekiel Elliott (7725697),Devonta Freeman (7725639),Brandon Marshall (7725733),Doug Baldwin (7725839),Tajae Sharpe (7725799),Delanie Walker (7725900),Lamar Miller (7725609),Jets  (7726272)
Alex Smith (7725569),Ezekiel Elliott (7725697),Lamar Miller (7725609),Julio Jones (7725748),Randall Cobb (7725793),Tyreek Hill (7725766),Kyle Rudolph (7725895),Darren Sproles (7725633),Cowboys  (7726287)
Marcus Mariota (7725587),Ezekiel Elliott (7725697),Devonta Freeman (7725639),Jordy Nelson (7725789),Allen Robinson (7725718),Rishard Matthews (7725794),Delanie Walker (7725900),Dion Lewis (7725702),Patriots  (7726289)
Russell Wilson (7725604),Ezekiel Elliott (7725697),Darren Sproles (7725633),Julio Jones (7725748),Jordy Nelson (7725789),Doug Baldwin (7725839),Lance Kendricks (7725859),Dion Lewis (7725702),Cowboys  (7726287)
Carson Wentz (7725567),Ezekiel Elliott (7725697),Devonta Freeman (7725639),Julio Jones (7725748),Dez Bryant (7725826),Dorial Green-Beckham (7725752),Jason Witten (7725923),Dion Lewis (7725702),Patriots  (7726289)
Alex Smith (7725569),Ezekiel Elliott (7725697),Devonta Freeman (7725639),Julio Jones (7725748),Mohamed Sanu (7725749),Chris Conley (7725761),Delanie Walker (7725900),Jonathan Stewart (7725643),Jets  (7726272)
Jay Cutler (7725574),Ezekiel Elliott (7725697),Devonta Freeman (7725639),Jordy Nelson (7725789),Dez Bryant (7725826),Eddie Royal (7725767),Jason Witten (7725923),Jonathan Stewart (7725643),Jets  (7726272)
