QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Eli Manning (7571807),Todd Gurley (7571915),Lamar Miller (7571965),Odell Beckham Jr. (7572011),Kamar Aiken (7572009),Breshad Perriman (7572013),Coby Fleener (7572147),Jamaal Charles (7571934),Steelers  (7572578)
Alex Smith (7571838),DeMarco Murray (7571874),Christine Michael (7571946),Jermaine Kearse (7572085),Marquise Goodwin (7571974),Tyler Boyd (7572069),Travis Kelce (7572183),Mark Ingram (7571896),Steelers  (7572578)
Ben Roethlisberger (7571829),Christine Michael (7571946),Lamar Miller (7571965),Sammie Coates (7572054),Victor Cruz (7572006),Brice Butler (7572094),Zach Ertz (7572126),Jordan Howard (7571908),Rams  (7572576)
Matthew Stafford (7571823),Le'Veon Bell (7571921),Ryan Mathews (7571868),Golden Tate (7572042),Victor Cruz (7572006),Rishard Matthews (7571998),Vernon Davis (7572123),Jalen Richard (7571942),Steelers  (7572578)
Aaron Rodgers (7571848),Todd Gurley (7571915),Devonta Freeman (7571947),Randall Cobb (7572097),Cameron Meredith (7572034),Brice Butler (7572094),Vernon Davis (7572123),Carlos Hyde (7571864),Patriots  (7572580)
Derek Carr (7571841),Lamar Miller (7571965),Mark Ingram (7571896),Amari Cooper (7572076),Kenny Stills (7572052),Jaelen Strong (7572113),Jesse James (7572172),LeGarrette Blount (7571927),Redskins  (7572566)
Brian Hoyer (7571817),Ezekiel Elliott (7571960),Jamaal Charles (7571934),Alshon Jeffery (7572031),Phillip Dorsett (7572110),Jaelen Strong (7572113),Dennis Pitta (7572138),DeAndre Washington (7571941),Seahawks  (7572584)
Tom Brady (7571833),Todd Gurley (7571915),Eddie Lacy (7571955),Anquan Boldin (7572038),Tyler Boyd (7572069),Jaelen Strong (7572113),Martellus Bennett (7572175),Ryan Mathews (7571868),Eagles  (7572565)
Brian Hoyer (7571817),Christine Michael (7571946),Devonta Freeman (7571947),Willie Snead (7572020),Eddie Royal (7572027),Anquan Boldin (7572038),Rob Gronkowski (7572176),Jonathan Stewart (7571893),Giants  (7572569)
Derek Carr (7571841),Le'Veon Bell (7571921),Jonathan Stewart (7571893),Michael Crabtree (7572070),Pierre Garcon (7571982),Chris Conley (7572074),Dion Sims (7572170),James White (7571931),Texans  (7572587)
Blake Bortles (7571820),Jordan Howard (7571908),Carlos Hyde (7571864),Allen Hurns (7572032),Ted Ginn Jr. (7572016),Jaelen Strong (7572113),Zach Miller (7572152),Jalen Richard (7571942),Panthers  (7572572)
Russell Wilson (7571846),Le'Veon Bell (7571921),Terrance West (7571886),Andrew Hawkins (7571994),Eli Rogers (7572057),Chester Rogers (7572112),Jimmy Graham (7572192),Isaiah Crowell (7571878),Eagles  (7572565)
Ryan Tannehill (7571830),Ezekiel Elliott (7571960),LeSean McCoy (7571862),DeVante Parker (7572055),Chris Conley (7572074),Kamar Aiken (7572009),Zach Miller (7572152),Devonta Freeman (7571947),Rams  (7572576)
Tyrod Taylor (7571792),DeMarco Murray (7571874),Ryan Mathews (7571868),Robert Woods (7571978),Davante Adams (7572100),Kamar Aiken (7572009),Zach Ertz (7572126),DeAndre Washington (7571941),Patriots  (7572580)
Marcus Mariota (7571805),Terrance West (7571886),T.J. Yeldon (7571906),Willie Snead (7572020),Cameron Meredith (7572034),Jaelen Strong (7572113),Delanie Walker (7572130),James White (7571931),Rams  (7572576)
Joe Flacco (7571806),LeSean McCoy (7571862),Christine Michael (7571946),Mike Wallace (7572008),Rishard Matthews (7571998),Chester Rogers (7572112),Julius Thomas (7572155),Jamaal Charles (7571934),Patriots  (7572580)
Kirk Cousins (7571798),Eddie Lacy (7571955),Carlos Hyde (7571864),DeSean Jackson (7571981),Jermaine Kearse (7572085),Eli Rogers (7572057),Coby Fleener (7572147),DeAndre Washington (7571941),Rams  (7572576)
Tyrod Taylor (7571792),Le'Veon Bell (7571921),Darren Sproles (7571867),Jamison Crowder (7571988),Terrance Williams (7572095),Braxton Miller (7572109),Charles Clay (7572116),T.J. Yeldon (7571906),Chiefs  (7572581)
Andy Dalton (7571834),Christine Michael (7571946),Eddie Lacy (7571955),Ted Ginn Jr. (7572016),Brandon LaFell (7572061),Kamar Aiken (7572009),Dion Sims (7572170),Terrance West (7571886),Bills  (7572563)
Colin Kaepernick (7571790),Eddie Lacy (7571955),Jamaal Charles (7571934),Pierre Garcon (7571982),Tyler Lockett (7572090),Torrey Smith (7571971),Zach Ertz (7572126),Jalen Richard (7571942),Giants  (7572569)
Case Keenum (7571824),Mark Ingram (7571896),Jonathan Stewart (7571893),Phillip Dorsett (7572110),Tavon Austin (7572044),Breshad Perriman (7572013),Richard Rodgers (7572203),Jalen Richard (7571942),Rams  (7572576)
Andrew Luck (7571856),Lamar Miller (7571965),Carlos Hyde (7571864),Pierre Garcon (7571982),Andrew Hawkins (7571994),Marquise Goodwin (7571974),Dwayne Allen (7572205),Ryan Mathews (7571868),Seahawks  (7572584)
Dak Prescott (7571852),Le'Veon Bell (7571921),Frank Gore (7571961),Cole Beasley (7572096),Corey Brown (7572019),Marqise Lee (7572035),Vance McDonald (7572118),Arian Foster (7571918),Colts  (7572588)
Marcus Mariota (7571805),Todd Gurley (7571915),Jonathan Stewart (7571893),Tajae Sharpe (7572002),Davante Adams (7572100),Eli Rogers (7572057),Zach Miller (7572152),LeGarrette Blount (7571927),Seahawks  (7572584)
Matt Ryan (7571844),Darren Sproles (7571867),DeAndre Washington (7571941),Willie Snead (7572020),Mohamed Sanu (7572086),Brice Butler (7572094),Vance McDonald (7572118),Jalen Richard (7571942),Titans  (7572568)
Cam Newton (7571815),LeSean McCoy (7571862),Terrance West (7571886),Tyler Lockett (7572090),Breshad Perriman (7572013),Damiere Byrd (7572021),Vance McDonald (7572118),Ryan Mathews (7571868),Texans  (7572587)
Dak Prescott (7571852),Jordan Howard (7571908),Devonta Freeman (7571947),Davante Adams (7572100),Andrew Hawkins (7571994),Jermaine Kearse (7572085),Jason Witten (7572199),Jamaal Charles (7571934),Chiefs  (7572581)
Eli Manning (7571807),Ryan Mathews (7571868),Isaiah Crowell (7571878),Sterling Shepard (7572014),Phillip Dorsett (7572110),Brice Butler (7572094),Julius Thomas (7572155),James White (7571931),Panthers  (7572572)
Colin Kaepernick (7571790),Mark Ingram (7571896),Devonta Freeman (7571947),Jamison Crowder (7571988),Jeremy Kerley (7571972),Marqise Lee (7572035),Coby Fleener (7572147),Ryan Mathews (7571868),Titans  (7572568)
Andy Dalton (7571834),Ezekiel Elliott (7571960),Jonathan Stewart (7571893),Cameron Meredith (7572034),Tyler Lockett (7572090),Marquise Goodwin (7571974),Jesse James (7572172),Giovani Bernard (7571930),Chiefs  (7572581)
Carson Wentz (7571799),DeMarco Murray (7571874),Terrance West (7571886),Jamison Crowder (7571988),Nelson Agholor (7571991),Chris Conley (7572074),Jesse James (7572172),Jalen Richard (7571942),Seahawks  (7572584)
Cody Kessler (7571804),Mark Ingram (7571896),Jamaal Charles (7571934),Terrelle Pryor Sr. (7571996),Victor Cruz (7572006),Braxton Miller (7572109),Zach Miller (7572152),James White (7571931),Bills  (7572563)
Cam Newton (7571815),Todd Gurley (7571915),Isaiah Crowell (7571878),Rishard Matthews (7571998),Chris Conley (7572074),Marquise Goodwin (7571974),Scott Simonson (7572150),DeAndre Washington (7571941),Giants  (7572569)
Case Keenum (7571824),DeMarco Murray (7571874),Devonta Freeman (7571947),Kenny Britt (7572040),Rishard Matthews (7571998),Eli Rogers (7572057),Vance McDonald (7572118),James White (7571931),Redskins  (7572566)
Landry Jones (7571831),Arian Foster (7571918),James White (7571931),Antonio Brown (7572050),Anquan Boldin (7572038),Marquise Goodwin (7571974),Coby Fleener (7572147),Jalen Richard (7571942),Patriots  (7572580)
Jeff Driskel (7571837),Lamar Miller (7571965),Devonta Freeman (7571947),A.J. Green (7572063),Tyler Lockett (7572090),Chester Rogers (7572112),Dion Sims (7572170),T.J. Yeldon (7571906),Panthers  (7572572)
Zach Mettenberger (7571832),Carlos Hyde (7571864),Isaiah Crowell (7571878),Antonio Brown (7572050),Kamar Aiken (7572009),Tyler Boyd (7572069),Rob Gronkowski (7572176),T.J. Yeldon (7571906),Colts  (7572588)
Carson Wentz (7571799),Le'Veon Bell (7571921),Tevin Coleman (7571949),Chris Hogan (7572065),Danny Amendola (7572060),Josh Huff (7571985),Richard Rodgers (7572203),Duke Johnson Jr. (7571880),Raiders  (7572582)
Tom Brady (7571833),LeSean McCoy (7571862),Jonathan Stewart (7571893),Jamison Crowder (7571988),Victor Cruz (7572006),Andrew Hawkins (7571994),Greg Scruggs (7572177),DeAndre Washington (7571941),Panthers  (7572572)
Brock Osweiler (7571857),DeMarco Murray (7571874),Jonathan Stewart (7571893),Marqise Lee (7572035),Keith Mumphery (7572106),Chester Rogers (7572112),Vernon Davis (7572123),Darren Sproles (7571867),Bills  (7572563)
Matt Schaub (7571845),Lamar Miller (7571965),Jonathan Stewart (7571893),Julio Jones (7572084),Rishard Matthews (7571998),Tyler Boyd (7572069),Dennis Pitta (7572138),Terrance West (7571886),Raiders  (7572582)
AJ McCarron (7571835),Jamaal Charles (7571934),Ryan Mathews (7571868),A.J. Green (7572063),Cameron Meredith (7572034),Eli Rogers (7572057),Richard Rodgers (7572203),Darren Sproles (7571867),Colts  (7572588)
Russell Wilson (7571846),Frank Gore (7571961),Darren Sproles (7571867),Victor Cruz (7572006),Breshad Perriman (7572013),Jaelen Strong (7572113),Rob Gronkowski (7572176),C.J. Spiller (7571944),Patriots  (7572580)
Drew Brees (7571811),Frank Gore (7571961),Jamaal Charles (7571934),Anquan Boldin (7572038),Brice Butler (7572094),Chris Conley (7572074),Chris Manhertz (7572149),T.J. Yeldon (7571906),Redskins  (7572566)
Tom Brady (7571833),Arian Foster (7571918),Isaiah Crowell (7571878),Willie Snead (7572020),Jermaine Kearse (7572085),Breshad Perriman (7572013),Vernon Davis (7572123),James Develin (7571926),Seahawks  (7572584)
Ben Roethlisberger (7571829),LeSean McCoy (7571862),Isaiah Crowell (7571878),Davante Adams (7572100),Pierre Garcon (7571982),Terrance Williams (7572095),Richard Rodgers (7572203),Roosevelt Nix (7571922),Bills  (7572563)
Matthew Stafford (7571823),LeGarrette Blount (7571927),Arian Foster (7571918),Tyler Lockett (7572090),Brice Butler (7572094),Kamar Aiken (7572009),Richard Rodgers (7572203),Michael Burton (7571912),Eagles  (7572565)
Bruce Gradkowski (7571827),Lamar Miller (7571965),Frank Gore (7571961),Antonio Brown (7572050),Jamison Crowder (7571988),Davante Adams (7572100),Vernon Davis (7572123),Tevin Coleman (7571949),Giants  (7572569)
Matt Ryan (7571844),DeMarco Murray (7571874),Arian Foster (7571918),Chris Hogan (7572065),Andrew Hawkins (7571994),Eric Weems (7572081),Zach Miller (7572152),T.J. Yeldon (7571906),Texans  (7572587)
Cody Kessler (7571804),Devonta Freeman (7571947),Terrance West (7571886),Phillip Dorsett (7572110),Corey Brown (7572019),Marquise Goodwin (7571974),Gary Barnidge (7572131),Darren Sproles (7571867),Lions  (7572575)
Alex Smith (7571838),Ezekiel Elliott (7571960),Carlos Hyde (7571864),Jamison Crowder (7571988),Breshad Perriman (7572013),Chester Rogers (7572112),James Winchester (7572185),James White (7571931),Lions  (7572575)
Drew Brees (7571811),DeMarco Murray (7571874),Isaiah Crowell (7571878),Danny Amendola (7572060),Corey Brown (7572019),Braxton Miller (7572109),Crockett Gillmore (7572140),Marcus Murphy (7571897),Rams  (7572576)
Alex Smith (7571838),Terrance West (7571886),Arian Foster (7571918),Pierre Garcon (7571982),Kenny Stills (7572052),Demarcus Robinson (7572078),Rob Gronkowski (7572176),DeAndre Washington (7571941),Packers  (7572586)
Brian Hoyer (7571817),Le'Veon Bell (7571921),Rashad Jennings (7571882),Andre Johnson (7571992),Brian Quick (7572041),Joshua Bellamy (7572033),Jesse James (7572172),Zach Zenner (7571913),Packers  (7572586)
Andy Dalton (7571834),Lamar Miller (7571965),DeAndre Washington (7571941),Chris Hogan (7572065),Terrance Williams (7572095),Marqise Lee (7572035),Clark Harris (7572174),James White (7571931),Jaguars  (7572574)
Andy Dalton (7571834),Jordan Howard (7571908),Ryan Mathews (7571868),Chris Conley (7572074),Cody Core (7572068),Braxton Miller (7572109),Dennis Pitta (7572138),Arian Foster (7571918),Lions  (7572575)
Tyler Bray (7571842),LeSean McCoy (7571862),Darren Sproles (7571867),Jeremy Maclin (7572071),Danny Amendola (7572060),Tyler Boyd (7572069),Clive Walford (7572187),James White (7571931),Seahawks  (7572584)
Marcus Mariota (7571805),Eddie Lacy (7571955),Devonta Freeman (7571947),Victor Cruz (7572006),Terrance Williams (7572095),Marc Mariani (7571995),Jesse James (7572172),Arian Foster (7571918),Raiders  (7572582)
Brock Osweiler (7571857),Christine Michael (7571946),Frank Gore (7571961),Will Fuller (7572114),Cameron Meredith (7572034),Danny Amendola (7572060),Zach Miller (7572152),DeAndre Washington (7571941),Lions  (7572575)
Eli Manning (7571807),Mark Ingram (7571896),Carlos Hyde (7571864),Chris Hogan (7572065),Rishard Matthews (7571998),Dwayne Harris (7572007),Jacob Tamme (7572191),Darren Sproles (7571867),Packers  (7572586)
Nick Foles (7571839),Christine Michael (7571946),Todd Gurley (7571915),Jeremy Maclin (7572071),Terrance Williams (7572095),Andrew Hawkins (7571994),Crockett Gillmore (7572140),Jalen Richard (7571942),Redskins  (7572566)
Marcus Mariota (7571805),Le'Veon Bell (7571921),Jeremy Hill (7571932),Seth Roberts (7572077),Ricardo Louis (7572000),Albert Wilson (7572072),Jacob Tamme (7572191),Antonio Andrews (7571877),Redskins  (7572566)
Andy Dalton (7571834),LeGarrette Blount (7571927),Tevin Coleman (7571949),Pierre Garcon (7571982),Corey Brown (7572019),Jermaine Kearse (7572085),Ryan Hewitt (7572178),T.J. Yeldon (7571906),Titans  (7572568)
Brett Hundley (7571851),Devonta Freeman (7571947),Isaiah Crowell (7571878),Jordy Nelson (7572092),Kenny Stills (7572052),Brian Quick (7572041),Dennis Pitta (7572138),Jalen Richard (7571942),Texans  (7572587)
Tyrod Taylor (7571792),Jonathan Stewart (7571893),Duke Johnson Jr. (7571880),Ted Ginn Jr. (7572016),Brice Butler (7572094),Jermaine Kearse (7572085),Jacob Tamme (7572191),Jonathan Williams (7571865),Lions  (7572575)
Joe Callahan (7571853),Christine Michael (7571946),T.J. Yeldon (7571906),Jordy Nelson (7572092),Phillip Dorsett (7572110),Marqise Lee (7572035),Jesse James (7572172),Duke Johnson Jr. (7571880),Eagles  (7572565)
Joe Flacco (7571806),Eddie Lacy (7571955),Jonathan Stewart (7571893),Steve Smith Sr. (7572004),Chris Hogan (7572065),Andre Johnson (7571992),Vance McDonald (7572118),Isaiah Crowell (7571878),Steelers  (7572578)
Derek Carr (7571841),Frank Gore (7571961),Duke Johnson Jr. (7571880),Willie Snead (7572020),Marquise Goodwin (7571974),Kamar Aiken (7572009),Ryan O'Malley (7572190),Chester Rogers (7572112),Packers  (7572586)
Matt Ryan (7571844),Mark Ingram (7571896),Rashad Jennings (7571882),Terrance Williams (7572095),Tyler Lockett (7572090),Eli Rogers (7572057),Joshua Perkins (7572197),Duke Johnson Jr. (7571880),Patriots  (7572580)
Joe Flacco (7571806),Devonta Freeman (7571947),Frank Gore (7571961),Ted Ginn Jr. (7572016),Devin Hester (7572005),Braxton Miller (7572109),Zach Ertz (7572126),Rashad Jennings (7571882),Eagles  (7572565)
Dan Orlovsky (7571822),Christine Michael (7571946),LeGarrette Blount (7571927),Marvin Jones Jr. (7572043),Brian Quick (7572041),Quinton Patton (7571979),Vernon Davis (7572123),James White (7571931),Chiefs  (7572581)
Colin Kaepernick (7571790),Jordan Howard (7571908),Jonathan Stewart (7571893),Danny Amendola (7572060),Brian Quick (7572041),Albert Wilson (7572072),Kyle Nelson (7572115),T.J. Yeldon (7571906),Patriots  (7572580)
Tyrod Taylor (7571792),Ezekiel Elliott (7571960),Frank Gore (7571961),Chris Hogan (7572065),Eli Rogers (7572057),Tyler Boyd (7572069),Gerald Christian (7572119),Jalen Richard (7571942),Browns  (7572567)
Josh Johnson (7571808),Eddie Lacy (7571955),Tevin Coleman (7571949),Odell Beckham Jr. (7572011),Andrew Hawkins (7571994),Chris Conley (7572074),Julius Thomas (7572155),Darren Sproles (7571867),Jaguars  (7572574)
Andrew Luck (7571856),Tevin Coleman (7571949),Rashad Jennings (7571882),Brice Butler (7572094),Kenny Stills (7572052),Breshad Perriman (7572013),Zach Miller (7572152),Jordan Todman (7571964),Chiefs  (7572581)
Joe Flacco (7571806),DeMarco Murray (7571874),Jeremy Hill (7571932),Victor Cruz (7572006),Pierre Garcon (7571982),Brian Quick (7572041),Daniel Brown (7572142),Duke Johnson Jr. (7571880),Colts  (7572588)
Brandon Weeden (7571855),Eddie Lacy (7571955),Rashad Jennings (7571882),DeAndre Hopkins (7572107),Rishard Matthews (7571998),Quinton Patton (7571979),Richard Rodgers (7572203),T.J. Yeldon (7571906),Seahawks  (7572584)
Ryan Nassib (7571810),Ezekiel Elliott (7571960),Christine Michael (7571946),Odell Beckham Jr. (7572011),Corey Brown (7572019),Pharoh Cooper (7572047),Jacob Tamme (7572191),Ryan Mathews (7571868),Raiders  (7572582)
Brian Hoyer (7571817),Todd Gurley (7571915),Terrance West (7571886),Victor Cruz (7572006),Danny Amendola (7572060),Marqise Lee (7572035),Julius Thomas (7572155),Joique Bell (7571901),Chiefs  (7572581)
Brandon Allen (7571821),LeSean McCoy (7571862),Tevin Coleman (7571949),Allen Robinson (7572037),Quinton Patton (7571979),Eli Rogers (7572057),Dion Sims (7572170),Arian Foster (7571918),Ravens  (7572570)
Chad Henne (7571818),Jordan Howard (7571908),DeAndre Washington (7571941),Allen Robinson (7572037),Corey Brown (7572019),Chester Rogers (7572112),Richard Rodgers (7572203),Zach Zenner (7571913),Steelers  (7572578)
Kirk Cousins (7571798),LeGarrette Blount (7571927),Ryan Mathews (7571868),Terrance Williams (7572095),Danny Amendola (7572060),Chester Rogers (7572112),Jordan Reed (7572127),Jeremy Hill (7571932),Giants  (7572569)
Matt Moore (7571828),Mark Ingram (7571896),T.J. Yeldon (7571906),Jarvis Landry (7572053),Andre Johnson (7571992),Pharoh Cooper (7572047),Vernon Davis (7572123),DeAndre Washington (7571941),Ravens  (7572570)
Tom Savage (7571858),DeMarco Murray (7571874),Frank Gore (7571961),DeAndre Hopkins (7572107),Terrance Williams (7572095),Rashard Higgins (7572003),Jacob Tamme (7572191),Zach Zenner (7571913),Ravens  (7572570)
Dak Prescott (7571852),Jeremy Hill (7571932),Zach Zenner (7571913),Willie Snead (7572020),Jamison Crowder (7571988),Tyler Boyd (7572069),Zach Ertz (7572126),Darius Jackson (7571959),Texans  (7572587)
Brian Hoyer (7571817),Lamar Miller (7571965),Jeremy Hill (7571932),Corey Brown (7572019),Chris Conley (7572074),Eli Rogers (7572057),Patrick Scales (7572154),Derrick Henry (7571881),Bills  (7572563)
Dak Prescott (7571852),Isaiah Crowell (7571878),Darren Sproles (7571867),Anquan Boldin (7572038),Tyler Lockett (7572090),Quinton Patton (7571979),Zach Miller (7572152),Rod Smith (7571956),Browns  (7572567)
Case Keenum (7571824),Terrance West (7571886),LeGarrette Blount (7571927),Chris Hogan (7572065),Ricardo Louis (7572000),Braxton Miller (7572109),Temarrick Hemingway (7572164),Zach Zenner (7571913),Patriots  (7572580)
Luke McCown (7571813),Todd Gurley (7571915),Frank Gore (7571961),Brandin Cooks (7572023),Pharoh Cooper (7572047),Albert Wilson (7572072),Jesse James (7572172),James White (7571931),Titans  (7572568)
Colin Kaepernick (7571790),Lamar Miller (7571965),Darren Sproles (7571867),Andre Johnson (7571992),Keshawn Martin (7571973),Ricardo Louis (7572000),Crockett Gillmore (7572140),Duke Johnson Jr. (7571880),Texans  (7572587)
Marcus Mariota (7571805),Rashad Jennings (7571882),Matt Jones (7571872),Jamison Crowder (7571988),Phillip Dorsett (7572110),Jermaine Kearse (7572085),Beau Brinkley (7572132),Kamar Aiken (7572009),Jaguars  (7572574)
Trevone Boykin (7571847),Jordan Howard (7571908),Isaiah Crowell (7571878),Doug Baldwin (7572082),Jamison Crowder (7571988),Pharoh Cooper (7572047),Dion Sims (7572170),Duke Johnson Jr. (7571880),Redskins  (7572566)
Joe Webb (7571814),Mark Ingram (7571896),Arian Foster (7571918),Kelvin Benjamin (7572022),Albert Wilson (7572072),Chester Rogers (7572112),Zach Ertz (7572126),Derrick Henry (7571881),Chiefs  (7572581)
Case Keenum (7571824),Tevin Coleman (7571949),Derrick Henry (7571881),Willie Snead (7572020),Tyler Lockett (7572090),Marqise Lee (7572035),Jacob Tamme (7572191),Chase Reynolds (7571909),Steelers  (7572578)
Matt Barkley (7571819),Christine Michael (7571946),Rashad Jennings (7571882),Alshon Jeffery (7572031),Pierre Garcon (7571982),Albert Wilson (7572072),Coby Fleener (7572147),Darren Sproles (7571867),Bears  (7572573)
Chase Daniel (7571796),Jamaal Charles (7571934),Terrance West (7571886),Jordan Matthews (7571984),Terrance Williams (7572095),Pharoh Cooper (7572047),Clive Walford (7572187),Tevin Coleman (7571949),Panthers  (7572572)
Derek Anderson (7571812),Christine Michael (7571946),Tevin Coleman (7571949),Kelvin Benjamin (7572022),Braxton Miller (7572109),Jaelen Strong (7572113),Vance McDonald (7572118),Jeremy Hill (7571932),Packers  (7572586)
Jay Cutler (7571816),Eddie Lacy (7571955),James White (7571931),Alshon Jeffery (7572031),Corey Brown (7572019),Rashard Higgins (7572003),Cole Wick (7572165),Duke Johnson Jr. (7571880),Browns  (7572567)
Scott Tolzien (7571854),Jonathan Stewart (7571893),Derrick Henry (7571881),T.Y. Hilton (7572104),Kamar Aiken (7572009),Jaelen Strong (7572113),Crockett Gillmore (7572140),Zach Zenner (7571913),Titans  (7572568)
Brian Hoyer (7571817),T.J. Yeldon (7571906),Matt Jones (7571872),Davante Adams (7572100),Marquise Goodwin (7571974),Breshad Perriman (7572013),Jacob Tamme (7572191),Paul Lasike (7571907),Browns  (7572567)
Jimmy Garoppolo (7571836),Mark Ingram (7571896),Frank Gore (7571961),Julian Edelman (7572062),Pierre Garcon (7571982),Quinton Patton (7571979),Julius Thomas (7572155),Matt Jones (7571872),Raiders  (7572582)
Colin Kaepernick (7571790),Spencer Ware (7571939),Rashad Jennings (7571882),Willie Snead (7572020),Chris Hogan (7572065),Davante Adams (7572100),Je'Ron Hamm (7572121),Corey Brown (7572019),Redskins  (7572566)
Nick Foles (7571839),Jordan Howard (7571908),Orleans Darkwa (7571885),Pierre Garcon (7571982),Marqise Lee (7572035),Breshad Perriman (7572013),Travis Kelce (7572183),Eli Rogers (7572057),Falcons  (7572583)
Derek Anderson (7571812),Todd Gurley (7571915),Arian Foster (7571918),Brian Quick (7572041),Seth Roberts (7572077),Rashard Higgins (7572003),Greg Olsen (7572145),Darren Sproles (7571867),Rams  (7572576)
Matt McGloin (7571840),Carlos Hyde (7571864),Jonathan Stewart (7571893),Amari Cooper (7572076),Ricardo Louis (7572000),Pharoh Cooper (7572047),Julius Thomas (7572155),Arian Foster (7571918),Browns  (7572567)
Connor Cook (7571843),Jordan Howard (7571908),Tevin Coleman (7571949),Amari Cooper (7572076),Andre Johnson (7571992),Rod Streater (7571976),Lance Kendricks (7572160),James White (7571931),Eagles  (7572565)
Case Keenum (7571824),LeSean McCoy (7571862),Frank Gore (7571961),Andre Johnson (7571992),Dorial Green-Beckham (7571989),Kendall Wright (7571997),Cory Harkey (7572161),Jeremy Hill (7571932),Chiefs  (7572581)
Tyler Bray (7571842),Ezekiel Elliott (7571960),Duke Johnson Jr. (7571880),Andrew Hawkins (7571994),Quinton Patton (7571979),Braxton Miller (7572109),Travis Kelce (7572183),Derrick Henry (7571881),Giants  (7572569)
