QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Tom Brady (7769898),LeGarrette Blount (7769990),C.J. Prosise (7770003),A.J. Green (7770063),Allen Robinson (7770047),Golden Tate (7770041),Martellus Bennett (7770221),Danny Amendola (7770119),Chiefs  (7770582)
Marcus Mariota (7769870),DeMarco Murray (7769939),Rashad Jennings (7769964),Mike Evans (7770078),Larry Fitzgerald (7770094),Julian Edelman (7770120),Dennis Pitta (7770160),Tajae Sharpe (7770059),Rams  (7770588)
Alex Smith (7769877),Jay Ajayi (7769982),Spencer Ware (7769960),Jordy Nelson (7770138),Stefon Diggs (7770102),Tyreek Hill (7770082),Martellus Bennett (7770221),Theo Riddick (7769931),Patriots  (7770590)
Tyrod Taylor (7769872),Le'Veon Bell (7769914),Jay Ajayi (7769982),Allen Robinson (7770047),Robert Woods (7770068),DeVante Parker (7770111),Jordan Reed (7770239),Tajae Sharpe (7770059),Cardinals  (7770587)
Russell Wilson (7769904),David Johnson (7769978),Theo Riddick (7769931),Antonio Brown (7770016),Larry Fitzgerald (7770094),Michael Floyd (7770096),Travis Kelce (7770191),Jermaine Kearse (7770130),Cowboys  (7770574)
Aaron Rodgers (7769907),Isaiah Crowell (7769916),Rashad Jennings (7769964),Odell Beckham Jr. (7770091),T.Y. Hilton (7770051),Randall Cobb (7770141),Jordan Reed (7770239),Chris Conley (7770077),Giants  (7770585)
Kirk Cousins (7769909),David Johnson (7769978),LeGarrette Blount (7769990),T.Y. Hilton (7770051),Jarvis Landry (7770110),Jamison Crowder (7770145),Gary Barnidge (7770151),James Starks (7770006),Dolphins  (7770589)
Eli Manning (7769884),Doug Martin (7769955),James White (7769994),Odell Beckham Jr. (7770091),Jordy Nelson (7770138),Jordan Matthews (7770131),Dennis Pitta (7770160),Golden Tate (7770041),Dolphins  (7770589)
Jay Cutler (7769883),LeSean McCoy (7769949),Doug Martin (7769955),Antonio Brown (7770016),Allen Robinson (7770047),Stefon Diggs (7770102),Charles Clay (7770181),Eddie Royal (7770083),Eagles  (7770592)
Jameis Winston (7769882),Ezekiel Elliott (7769928),Todd Gurley (7769986),Mike Evans (7770078),Jordy Nelson (7770138),Corey Coleman (7770024),Cameron Brate (7770194),Allen Hurns (7770043),Cowboys  (7770574)
Andrew Luck (7769869),Duke Johnson Jr. (7769918),T.J. Yeldon (7769936),Odell Beckham Jr. (7770091),Mike Evans (7770078),Donte Moncrief (7770057),Martellus Bennett (7770221),Terrelle Pryor Sr. (7770017),Cardinals  (7770587)
Matthew Stafford (7769864),DeMarco Murray (7769939),Jay Ajayi (7769982),Antonio Brown (7770016),Golden Tate (7770041),Allen Hurns (7770043),Zach Miller (7770198),Chris Conley (7770077),Titans  (7770578)
Eli Manning (7769884),Le'Veon Bell (7769914),DeMarco Murray (7769939),Doug Baldwin (7770129),Jamison Crowder (7770145),Sterling Shepard (7770092),Jason Witten (7770159),Michael Floyd (7770096),Patriots  (7770590)
Marcus Mariota (7769870),Le'Veon Bell (7769914),Ezekiel Elliott (7769928),Jarvis Landry (7770110),Rishard Matthews (7770053),Tavon Austin (7770108),Kyle Rudolph (7770210),Jeremy Kerley (7770122),Giants  (7770585)
Jay Cutler (7769883),Ezekiel Elliott (7769928),Carlos Hyde (7769993),A.J. Green (7770063),Julian Edelman (7770120),Jordan Matthews (7770131),Travis Kelce (7770191),Cameron Meredith (7770090),Cardinals  (7770587)
Joe Flacco (7769857),David Johnson (7769978),Rashad Jennings (7769964),A.J. Green (7770063),Stefon Diggs (7770102),Steve Smith Sr. (7770026),Kyle Rudolph (7770210),Terrelle Pryor Sr. (7770017),Titans  (7770578)
Cody Kessler (7769854),DeMarco Murray (7769939),LeGarrette Blount (7769990),Odell Beckham Jr. (7770091),Corey Coleman (7770024),DeVante Parker (7770111),Eric Ebron (7770170),Theo Riddick (7769931),Vikings  (7770586)
Matthew Stafford (7769864),Theo Riddick (7769931),Todd Gurley (7769986),T.Y. Hilton (7770051),Allen Robinson (7770047),Donte Moncrief (7770057),Kyle Rudolph (7770210),Marvin Jones Jr. (7770042),Rams  (7770588)
Carson Palmer (7769889),Ezekiel Elliott (7769928),Spencer Ware (7769960),Odell Beckham Jr. (7770091),Larry Fitzgerald (7770094),DeSean Jackson (7770139),Gary Barnidge (7770151),Eddie Royal (7770083),Chiefs  (7770582)
Andy Dalton (7769871),Ezekiel Elliott (7769928),LeGarrette Blount (7769990),Antonio Brown (7770016),Terrelle Pryor Sr. (7770017),Tyler Boyd (7770071),Dennis Pitta (7770160),Giovani Bernard (7769952),Patriots  (7770590)
Ben Roethlisberger (7769851),DeMarco Murray (7769939),LeSean McCoy (7769949),Steve Smith Sr. (7770026),Eli Rogers (7770021),Danny Amendola (7770119),Travis Kelce (7770191),Spencer Ware (7769960),Dolphins  (7770589)
Tom Brady (7769898),DeMarco Murray (7769939),Isaiah Crowell (7769916),Stefon Diggs (7770102),Donte Moncrief (7770057),Jordan Matthews (7770131),Delanie Walker (7770173),Malcolm Mitchell (7770126),Cowboys  (7770574)
Tyrod Taylor (7769872),Carlos Hyde (7769993),James White (7769994),Antonio Brown (7770016),Mike Evans (7770078),T.Y. Hilton (7770051),Lance Kendricks (7770213),Marquise Goodwin (7770064),Bills  (7770580)
Blake Bortles (7769865),Giovani Bernard (7769952),T.J. Yeldon (7769936),A.J. Green (7770063),Jordy Nelson (7770138),T.Y. Hilton (7770051),Tyler Eifert (7770183),Marqise Lee (7770045),Vikings  (7770586)
Jameis Winston (7769882),Le'Veon Bell (7769914),Doug Martin (7769955),Steve Smith Sr. (7770026),Randall Cobb (7770141),Tyreek Hill (7770082),Delanie Walker (7770173),Adam Humphries (7770079),Steelers  (7770573)
Ryan Tannehill (7769895),Jay Ajayi (7769982),C.J. Prosise (7770003),Jarvis Landry (7770110),Julian Edelman (7770120),Donte Moncrief (7770057),Jimmy Graham (7770230),Steve Smith Sr. (7770026),Vikings  (7770586)
Andrew Luck (7769869),Ezekiel Elliott (7769928),David Johnson (7769978),Dez Bryant (7770029),Golden Tate (7770041),Phillip Dorsett (7770055),Eric Ebron (7770170),Isaiah Crowell (7769916),Rams  (7770588)
Dak Prescott (7769861),LeSean McCoy (7769949),Theo Riddick (7769931),Dez Bryant (7770029),Julian Edelman (7770120),DeSean Jackson (7770139),Delanie Walker (7770173),Allen Hurns (7770043),Giants  (7770585)
Colin Kaepernick (7769899),DeMarco Murray (7769939),Ezekiel Elliott (7769928),T.Y. Hilton (7770051),Robert Woods (7770068),Quinton Patton (7770125),Martellus Bennett (7770221),Doug Martin (7769955),Seahawks  (7770593)
Jared Goff (7769897),DeMarco Murray (7769939),David Johnson (7769978),Jordy Nelson (7770138),Tavon Austin (7770108),Eddie Royal (7770083),Jordan Reed (7770239),C.J. Prosise (7770003),Steelers  (7770573)
Aaron Rodgers (7769907),Jay Ajayi (7769982),Todd Gurley (7769986),Davante Adams (7770147),Terrelle Pryor Sr. (7770017),Jamison Crowder (7770145),Travis Kelce (7770191),James White (7769994),Chiefs  (7770582)
Carson Palmer (7769889),LeSean McCoy (7769949),Carlos Hyde (7769993),Jordy Nelson (7770138),Randall Cobb (7770141),Terrelle Pryor Sr. (7770017),Jimmy Graham (7770230),Michael Floyd (7770096),Rams  (7770588)
Eli Manning (7769884),Todd Gurley (7769986),James Starks (7770006),A.J. Green (7770063),Larry Fitzgerald (7770094),Robert Woods (7770068),Jimmy Graham (7770230),Victor Cruz (7770084),Giants  (7770585)
Russell Wilson (7769904),Le'Veon Bell (7769914),James White (7769994),Dez Bryant (7770029),Marvin Jones Jr. (7770042),Tyler Lockett (7770134),Jimmy Graham (7770230),Giovani Bernard (7769952),Seahawks  (7770593)
Marcus Mariota (7769870),LeGarrette Blount (7769990),Spencer Ware (7769960),Dez Bryant (7770029),Donte Moncrief (7770057),Doug Baldwin (7770129),Zach Miller (7770198),Kendall Wright (7770050),Steelers  (7770573)
Matthew Stafford (7769864),LeGarrette Blount (7769990),Jordan Howard (7769971),Stefon Diggs (7770102),Julian Edelman (7770120),Michael Floyd (7770096),Jordan Reed (7770239),Anquan Boldin (7770037),Seahawks  (7770593)
Joe Flacco (7769857),Ezekiel Elliott (7769928),Duke Johnson Jr. (7769918),Allen Robinson (7770047),Randall Cobb (7770141),Mike Wallace (7770028),Zach Miller (7770198),Jamison Crowder (7770145),Vikings  (7770586)
Ben Roethlisberger (7769851),Theo Riddick (7769931),Frank Gore (7769938),Jarvis Landry (7770110),Terrelle Pryor Sr. (7770017),Jordan Matthews (7770131),Jordan Reed (7770239),Cobi Hamilton (7770019),Eagles  (7770592)
Aaron Rodgers (7769907),Rob Kelley (7770009),C.J. Prosise (7770003),Antonio Brown (7770016),Doug Baldwin (7770129),Ty Montgomery (7770144),Delanie Walker (7770173),Robert Woods (7770068),Dolphins  (7770589)
Carson Palmer (7769889),Doug Martin (7769955),Rob Kelley (7770009),Mike Evans (7770078),Dez Bryant (7770029),Jarvis Landry (7770110),Travis Kelce (7770191),John Brown (7770098),Patriots  (7770590)
Sam Bradford (7769891),Carlos Hyde (7769993),Giovani Bernard (7769952),Larry Fitzgerald (7770094),Stefon Diggs (7770102),Jarvis Landry (7770110),Jason Witten (7770159),Golden Tate (7770041),Steelers  (7770573)
Andy Dalton (7769871),Frank Gore (7769938),Duke Johnson Jr. (7769918),T.Y. Hilton (7770051),Stefon Diggs (7770102),Doug Baldwin (7770129),Jimmy Graham (7770230),Brandon LaFell (7770061),Chiefs  (7770582)
Alex Smith (7769877),DeMarco Murray (7769939),James Starks (7770006),Allen Robinson (7770047),Dez Bryant (7770029),Terrelle Pryor Sr. (7770017),Tyler Eifert (7770183),Albert Wilson (7770074),Bengals  (7770581)
Dak Prescott (7769861),DeMarco Murray (7769939),James White (7769994),A.J. Green (7770063),Jarvis Landry (7770110),Cole Beasley (7770033),Charles Clay (7770181),Tyreek Hill (7770082),Lions  (7770576)
Colin Kaepernick (7769899),Jay Ajayi (7769982),LeGarrette Blount (7769990),Mike Evans (7770078),Randall Cobb (7770141),DeSean Jackson (7770139),Tyler Eifert (7770183),Rod Streater (7770123),Lions  (7770576)
Carson Wentz (7769906),Jordan Howard (7769971),Frank Gore (7769938),Antonio Brown (7770016),Odell Beckham Jr. (7770091),Jamison Crowder (7770145),Kyle Rudolph (7770210),Nelson Agholor (7770137),Steelers  (7770573)
Carson Palmer (7769889),Jay Ajayi (7769982),Jordan Howard (7769971),T.Y. Hilton (7770051),Rishard Matthews (7770053),Corey Coleman (7770024),Delanie Walker (7770173),J.J. Nelson (7770099),Eagles  (7770592)
Ryan Tannehill (7769895),David Johnson (7769978),Jordan Howard (7769971),Randall Cobb (7770141),Doug Baldwin (7770129),Allen Hurns (7770043),Martellus Bennett (7770221),DeVante Parker (7770111),Bills  (7770580)
Jared Goff (7769897),Spencer Ware (7769960),Todd Gurley (7769986),Jarvis Landry (7770110),Randall Cobb (7770141),Kenny Britt (7770106),Dennis Pitta (7770160),Sterling Shepard (7770092),Cardinals  (7770587)
Cody Kessler (7769854),Matt Asiata (7769972),Rashad Jennings (7769964),Jordy Nelson (7770138),Allen Robinson (7770047),Jarvis Landry (7770110),Delanie Walker (7770173),Andrew Hawkins (7770014),Seahawks  (7770593)
Ben Roethlisberger (7769851),Le'Veon Bell (7769914),Jordan Howard (7769971),Mike Wallace (7770028),Sammie Coates (7770020),Pierre Garcon (7770140),Tyler Eifert (7770183),Carlos Hyde (7769993),Redskins  (7770595)
Kirk Cousins (7769909),Frank Gore (7769938),James White (7769994),Allen Robinson (7770047),Julian Edelman (7770120),Corey Coleman (7770024),Julius Thomas (7770168),Ryan Grant (7770142),Patriots  (7770590)
Tyrod Taylor (7769872),Ezekiel Elliott (7769928),LeSean McCoy (7769949),Marvin Jones Jr. (7770042),Sterling Shepard (7770092),Justin Hunter (7770066),Tyler Eifert (7770183),Rashad Jennings (7769964),Steelers  (7770573)
Carson Wentz (7769906),LeGarrette Blount (7769990),Rob Kelley (7770009),Steve Smith Sr. (7770026),Jordan Matthews (7770131),Rishard Matthews (7770053),Cameron Brate (7770194),Sterling Shepard (7770092),Rams  (7770588)
Dak Prescott (7769861),Doug Martin (7769955),Isaiah Crowell (7769916),Larry Fitzgerald (7770094),Doug Baldwin (7770129),Corey Coleman (7770024),Tyler Eifert (7770183),Terrance Williams (7770032),Cardinals  (7770587)
Joe Flacco (7769857),Jeremy Hill (7769953),Matt Asiata (7769972),Antonio Brown (7770016),Donte Moncrief (7770057),Tyreek Hill (7770082),Tyler Eifert (7770183),Breshad Perriman (7770035),Giants  (7770585)
Russell Wilson (7769904),Jordan Howard (7769971),Doug Martin (7769955),A.J. Green (7770063),Donte Moncrief (7770057),DeSean Jackson (7770139),Eric Ebron (7770170),Paul Richardson (7770132),Bengals  (7770581)
Jay Cutler (7769883),Todd Gurley (7769986),Duke Johnson Jr. (7769918),Steve Smith Sr. (7770026),Golden Tate (7770041),Tavon Austin (7770108),Tyler Eifert (7770183),Deonte Thompson (7770086),Patriots  (7770590)
Colin Kaepernick (7769899),Theo Riddick (7769931),Rashad Jennings (7769964),Jamison Crowder (7770145),Golden Tate (7770041),Rishard Matthews (7770053),Jimmy Graham (7770230),Aaron Burbridge (7770128),Cardinals  (7770587)
Ryan Tannehill (7769895),Le'Veon Bell (7769914),Frank Gore (7769938),Davante Adams (7770147),Kenny Britt (7770106),Kenny Stills (7770109),Eric Ebron (7770170),Rob Kelley (7770009),Lions  (7770576)
Jameis Winston (7769882),Jay Ajayi (7769982),Frank Gore (7769938),Dez Bryant (7770029),Larry Fitzgerald (7770094),Sterling Shepard (7770092),Charles Clay (7770181),Russell Shepard (7770073),Dolphins  (7770589)
Ben Roethlisberger (7769851),Giovani Bernard (7769952),Jeremy Hill (7769953),Odell Beckham Jr. (7770091),Allen Robinson (7770047),Doug Baldwin (7770129),Cameron Brate (7770194),Markus Wheaton (7770018),Titans  (7770578)
Sam Bradford (7769891),Spencer Ware (7769960),James White (7769994),Robert Woods (7770068),Allen Hurns (7770043),Adam Thielen (7770104),Kyle Rudolph (7770210),Isaiah Crowell (7769916),Vikings  (7770586)
Marcus Mariota (7769870),David Johnson (7769978),Jay Ajayi (7769982),Kenny Britt (7770106),Marvin Jones Jr. (7770042),Harry Douglas (7770048),Cameron Brate (7770194),Doug Martin (7769955),Redskins  (7770595)
Kirk Cousins (7769909),Ezekiel Elliott (7769928),Theo Riddick (7769931),Steve Smith Sr. (7770026),Doug Baldwin (7770129),Chris Conley (7770077),Charles Clay (7770181),Rashad Ross (7770143),Redskins  (7770595)
Aaron Rodgers (7769907),Carlos Hyde (7769993),James Starks (7770006),Steve Smith Sr. (7770026),DeSean Jackson (7770139),Corey Coleman (7770024),Zach Miller (7770198),Jeff Janis (7770149),Seahawks  (7770593)
Tom Brady (7769898),Paul Perkins (7769970),Chris Thompson (7770007),Antonio Brown (7770016),Dez Bryant (7770029),Steve Smith Sr. (7770026),Gary Barnidge (7770151),Chris Hogan (7770124),Cardinals  (7770587)
Ben Roethlisberger (7769851),Paul Perkins (7769970),Matt Asiata (7769972),Mike Evans (7770078),Stefon Diggs (7770102),Jamison Crowder (7770145),Eric Ebron (7770170),Darrius Heyward-Bey (7770015),Buccaneers  (7770583)
Joe Flacco (7769857),LeSean McCoy (7769949),Isaiah Crowell (7769916),Jarvis Landry (7770110),Cameron Meredith (7770090),Adam Humphries (7770079),Martellus Bennett (7770221),Kamar Aiken (7770030),Redskins  (7770595)
Aaron Rodgers (7769907),Jordan Howard (7769971),T.J. Yeldon (7769936),Allen Robinson (7770047),Sterling Shepard (7770092),Tyreek Hill (7770082),Jimmy Graham (7770230),Geronimo Allison (7770150),Cowboys  (7770574)
Tyrod Taylor (7769872),Frank Gore (7769938),Paul Perkins (7769970),Donte Moncrief (7770057),Randall Cobb (7770141),Golden Tate (7770041),Travis Kelce (7770191),Walt Powell (7770067),Seahawks  (7770593)
Blake Bortles (7769865),James White (7769994),Rob Kelley (7770009),Larry Fitzgerald (7770094),Donte Moncrief (7770057),Mike Wallace (7770028),Jordan Reed (7770239),Bryan Walters (7770038),Buccaneers  (7770583)
Tom Brady (7769898),Le'Veon Bell (7769914),Matt Asiata (7769972),Cameron Meredith (7770090),John Brown (7770098),Matthew Slater (7770118),Cameron Brate (7770194),T.J. Yeldon (7769936),Bills  (7770580)
Matthew Stafford (7769864),Spencer Ware (7769960),Carlos Hyde (7769993),Jamison Crowder (7770145),DeVante Parker (7770111),Tavon Austin (7770108),Delanie Walker (7770173),Andre Roberts (7770039),Lions  (7770576)
Andrew Luck (7769869),Jeremy Hill (7769953),Rob Kelley (7770009),A.J. Green (7770063),Jamison Crowder (7770145),Allen Hurns (7770043),Dennis Pitta (7770160),Devin Street (7770052),Seahawks  (7770593)
Andrew Luck (7769869),DeMarco Murray (7769939),Giovani Bernard (7769952),Randall Cobb (7770141),Rishard Matthews (7770053),Pierre Garcon (7770140),Julius Thomas (7770168),Marcus Leak (7770056),Chiefs  (7770582)
Kirk Cousins (7769909),Giovani Bernard (7769952),C.J. Prosise (7770003),Mike Evans (7770078),Mike Wallace (7770028),Sterling Shepard (7770092),Kyle Rudolph (7770210),Maurice Harris (7770146),Bengals  (7770581)
Andy Dalton (7769871),Jay Ajayi (7769982),James Starks (7770006),Mike Wallace (7770028),Jordan Matthews (7770131),Jeremy Kerley (7770122),Eric Ebron (7770170),Cody Core (7770070),Steelers  (7770573)
Alex Smith (7769877),Kenneth Dixon (7769925),T.J. Yeldon (7769936),Antonio Brown (7770016),Jarvis Landry (7770110),Marvin Jones Jr. (7770042),Eric Ebron (7770170),De'Anthony Thomas (7770080),Bears  (7770584)
Andrew Luck (7769869),Spencer Ware (7769960),James Starks (7770006),Davante Adams (7770147),Michael Floyd (7770096),Chester Rogers (7770058),Cameron Brate (7770194),Rashad Jennings (7769964),Eagles  (7770592)
Russell Wilson (7769904),Ezekiel Elliott (7769928),T.J. Yeldon (7769936),Stefon Diggs (7770102),Davante Adams (7770147),DeVante Parker (7770111),Julius Thomas (7770168),Tanner McEvoy (7770133),Dolphins  (7770589)
Jared Goff (7769897),Doug Martin (7769955),Matt Asiata (7769972),Terrelle Pryor Sr. (7770017),Rishard Matthews (7770053),Brian Quick (7770107),Jason Witten (7770159),Chris Conley (7770077),Vikings  (7770586)
Sam Bradford (7769891),LeSean McCoy (7769949),LeGarrette Blount (7769990),Mike Wallace (7770028),Cordarrelle Patterson (7770101),Tajae Sharpe (7770059),Julius Thomas (7770168),Todd Gurley (7769986),Bills  (7770580)
Matthew Stafford (7769864),David Johnson (7769978),T.J. Yeldon (7769936),Rishard Matthews (7770053),Robert Woods (7770068),DeSean Jackson (7770139),Charles Clay (7770181),Corey Fuller (7770044),Patriots  (7770590)
Andy Dalton (7769871),Todd Gurley (7769986),Carlos Hyde (7769993),Dez Bryant (7770029),Rishard Matthews (7770053),Alex Erickson (7770069),Jordan Reed (7770239),Quinton Patton (7770125),Titans  (7770578)
Marcus Mariota (7769870),Rob Kelley (7770009),Kenneth Dixon (7769925),T.Y. Hilton (7770051),DeSean Jackson (7770139),Tyreek Hill (7770082),Jason Witten (7770159),Marc Mariani (7770049),Cardinals  (7770587)
Aaron Rodgers (7769907),Benny Cunningham (7769981),Kenneth Dixon (7769925),Dez Bryant (7770029),Stefon Diggs (7770102),Tavon Austin (7770108),Dennis Pitta (7770160),Trevor Davis (7770148),Vikings  (7770586)
Eli Manning (7769884),C.J. Prosise (7770003),Isaiah Crowell (7769916),Terrelle Pryor Sr. (7770017),Tyreek Hill (7770082),Pierre Garcon (7770140),Cameron Brate (7770194),Roger Lewis (7770093),Seahawks  (7770593)
Andy Dalton (7769871),David Johnson (7769978),James White (7769994),John Brown (7770098),Pierre Garcon (7770140),Danny Amendola (7770119),Delanie Walker (7770173),James Wright (7770065),Cardinals  (7770587)
Carson Wentz (7769906),Le'Veon Bell (7769914),Jeremy Hill (7769953),Cole Beasley (7770033),J.J. Nelson (7770099),Danny Amendola (7770119),Gary Barnidge (7770151),Dorial Green-Beckham (7770135),Bengals  (7770581)
Cody Kessler (7769854),Jordan Howard (7769971),Jeremy Hill (7769953),Dez Bryant (7770029),Jordan Matthews (7770131),Robert Woods (7770068),Lance Kendricks (7770213),Ricardo Louis (7770023),Chiefs  (7770582)
Alex Smith (7769877),Doug Martin (7769955),Giovani Bernard (7769952),Jamison Crowder (7770145),Cameron Meredith (7770090),Danny Amendola (7770119),Jordan Reed (7770239),Demarcus Robinson (7770081),Cowboys  (7770574)
Blake Bortles (7769865),Jeremy Hill (7769953),Paul Perkins (7769970),Julian Edelman (7770120),Rishard Matthews (7770053),Marvin Jones Jr. (7770042),Martellus Bennett (7770221),Arrelious Benn (7770040),Dolphins  (7770589)
Carson Wentz (7769906),Benny Cunningham (7769981),Chris Thompson (7770007),Jordy Nelson (7770138),Doug Baldwin (7770129),Marvin Jones Jr. (7770042),Travis Kelce (7770191),Bryce Treggs (7770136),Giants  (7770585)
Marcus Mariota (7769870),Benny Cunningham (7769981),Paul Perkins (7769970),A.J. Green (7770063),Mike Wallace (7770028),Chris Conley (7770077),Delanie Walker (7770173),Tre McBride (7770054),Patriots  (7770590)
Alex Smith (7769877),Jeremy Hill (7769953),Chris Thompson (7770007),Mike Evans (7770078),Jeremy Maclin (7770072),DeVante Parker (7770111),Jimmy Graham (7770230),Pierre Garcon (7770140),Steelers  (7770573)
Blake Bortles (7769865),LeGarrette Blount (7769990),Carlos Hyde (7769993),Robert Woods (7770068),Eddie Royal (7770083),Rashad Greene Sr. (7770046),Zach Ertz (7770232),Rashad Jennings (7769964),Cowboys  (7770574)
Colin Kaepernick (7769899),Ryan Mathews (7769999),Benny Cunningham (7769981),Allen Robinson (7770047),Larry Fitzgerald (7770094),Steve Smith Sr. (7770026),Eric Ebron (7770170),Torrey Smith (7770121),Bills  (7770580)
Dak Prescott (7769861),Ezekiel Elliott (7769928),James Starks (7770006),Donte Moncrief (7770057),Kenny Britt (7770106),Pierre Garcon (7770140),Zach Ertz (7770232),Brice Butler (7770031),Bills  (7770580)
Jameis Winston (7769882),Carlos Hyde (7769993),Isaiah Crowell (7769916),Allen Robinson (7770047),Davante Adams (7770147),Jeremy Kerley (7770122),Dennis Pitta (7770160),Cecil Shorts III (7770075),Buccaneers  (7770583)
Tyrod Taylor (7769872),Jeremy Hill (7769953),Kenneth Dixon (7769925),Larry Fitzgerald (7770094),Terrelle Pryor Sr. (7770017),Jeremy Kerley (7770122),Delanie Walker (7770173),Brandon Tate (7770060),Redskins  (7770595)
Tyrod Taylor (7769872),Doug Martin (7769955),Duke Johnson Jr. (7769918),Julian Edelman (7770120),J.J. Nelson (7770099),Pierre Garcon (7770140),Kyle Rudolph (7770210),Percy Harvin (7770062),Lions  (7770576)
Eli Manning (7769884),Derrick Henry (7769946),Matt Asiata (7769972),Steve Smith Sr. (7770026),Marvin Jones Jr. (7770042),Allen Hurns (7770043),Jordan Reed (7770239),Tavarres King (7770087),Chiefs  (7770582)
Jay Cutler (7769883),C.J. Prosise (7770003),Rashad Jennings (7769964),Dez Bryant (7770029),Corey Coleman (7770024),Adam Humphries (7770079),Jason Witten (7770159),Joshua Bellamy (7770089),Bills  (7770580)
Cody Kessler (7769854),Derrick Henry (7769946),Ryan Mathews (7769999),Antonio Brown (7770016),Randall Cobb (7770141),Tavon Austin (7770108),Cameron Brate (7770194),Jordan Payton (7770022),Bengals  (7770581)
Jameis Winston (7769882),Spencer Ware (7769960),Jordan Howard (7769971),Marvin Jones Jr. (7770042),Cameron Meredith (7770090),Freddie Martino (7770076),Julius Thomas (7770168),C.J. Prosise (7770003),Titans  (7770578)
Eli Manning (7769884),Jeremy Hill (7769953),Ryan Mathews (7769999),T.Y. Hilton (7770051),Mike Wallace (7770028),Eddie Royal (7770083),Travis Kelce (7770191),Dwayne Harris (7770085),Lions  (7770576)
Sam Bradford (7769891),Matt Asiata (7769972),Jerick McKinnon (7769979),A.J. Green (7770063),Dez Bryant (7770029),Randall Cobb (7770141),Zach Ertz (7770232),Charles Johnson (7770095),Eagles  (7770592)
Colin Kaepernick (7769899),Jordan Howard (7769971),Rob Kelley (7770009),Jordy Nelson (7770138),Adam Humphries (7770079),Danny Amendola (7770119),Zach Miller (7770198),Chris Harper (7770127),Bears  (7770584)
Cody Kessler (7769854),Frank Gore (7769938),Giovani Bernard (7769952),Steve Smith Sr. (7770026),John Brown (7770098),Michael Floyd (7770096),Martellus Bennett (7770221),Rashard Higgins (7770025),Giants  (7770585)
Dak Prescott (7769861),Kenneth Dixon (7769925),Matt Asiata (7769972),Odell Beckham Jr. (7770091),Davante Adams (7770147),Adam Humphries (7770079),Jimmy Graham (7770230),Lucky Whitehead (7770036),Patriots  (7770590)
