QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Aaron Rodgers (7545358),Justin Forsett (7545399),Josh Ferguson (7545387),Sterling Shepard (7545598),Davante Adams (7545596),Kenny Stills (7545501),Tyler Kroft (7545665),Laquon Treadwell (7545529),Raiders  (7546032)
Aaron Rodgers (7545358),Matt Forte (7545417),Justin Forsett (7545399),Sterling Shepard (7545598),Davante Adams (7545596),Laquon Treadwell (7545529),Tyler Kroft (7545665),Josh Ferguson (7545387),Vikings  (7546023)
Aaron Rodgers (7545358),Justin Forsett (7545399),Josh Ferguson (7545387),Michael Crabtree (7545579),Sterling Shepard (7545598),Davante Adams (7545596),Tyler Kroft (7545665),Laquon Treadwell (7545529),Ravens  (7546021)
Aaron Rodgers (7545358),Justin Forsett (7545399),Josh Ferguson (7545387),Sterling Shepard (7545598),Jamison Crowder (7545517),Davante Adams (7545596),Tyler Kroft (7545665),Laquon Treadwell (7545529),Bills  (7546030)
Aaron Rodgers (7545358),Justin Forsett (7545399),Chris Thompson (7545401),Sterling Shepard (7545598),Steve Smith Sr. (7545508),Davante Adams (7545596),Tyler Kroft (7545665),Josh Ferguson (7545387),Rams  (7546031)
Aaron Rodgers (7545358),Chris Thompson (7545401),Josh Ferguson (7545387),Sterling Shepard (7545598),Steve Smith Sr. (7545508),Tyrell Williams (7545584),Tyler Kroft (7545665),Davante Adams (7545596),Titans  (7546018)
Aaron Rodgers (7545358),Todd Gurley (7545447),Chris Thompson (7545401),Sterling Shepard (7545598),Steve Smith Sr. (7545508),Davante Adams (7545596),Tyler Kroft (7545665),Josh Ferguson (7545387),Chargers  (7546033)
Aaron Rodgers (7545358),Chris Thompson (7545401),Josh Ferguson (7545387),Sterling Shepard (7545598),Steve Smith Sr. (7545508),Davante Adams (7545596),Tyler Kroft (7545665),Kenny Stills (7545501),Bills  (7546030)
Aaron Rodgers (7545358),Justin Forsett (7545399),Matt Asiata (7545407),Sterling Shepard (7545598),Steve Smith Sr. (7545508),Davante Adams (7545596),Tyler Kroft (7545665),Josh Ferguson (7545387),Bengals  (7546028)
Aaron Rodgers (7545358),Matt Asiata (7545407),Josh Ferguson (7545387),Sterling Shepard (7545598),Steve Smith Sr. (7545508),Tyrell Williams (7545584),Tyler Kroft (7545665),Davante Adams (7545596),Patriots  (7546013)
Aaron Rodgers (7545358),Todd Gurley (7545447),Matt Asiata (7545407),Sterling Shepard (7545598),Steve Smith Sr. (7545508),Davante Adams (7545596),Tyler Kroft (7545665),Josh Ferguson (7545387),Ravens  (7546021)
Aaron Rodgers (7545358),Matt Asiata (7545407),Josh Ferguson (7545387),Sterling Shepard (7545598),Steve Smith Sr. (7545508),Davante Adams (7545596),Tyler Kroft (7545665),Kenny Stills (7545501),Raiders  (7546032)
Aaron Rodgers (7545358),Matt Forte (7545417),Matt Asiata (7545407),Sterling Shepard (7545598),Steve Smith Sr. (7545508),Davante Adams (7545596),Tyler Kroft (7545665),Josh Ferguson (7545387),Bills  (7546030)
Aaron Rodgers (7545358),Darren Sproles (7545373),Justin Forsett (7545399),Sterling Shepard (7545598),Steve Smith Sr. (7545508),Davante Adams (7545596),Tyler Kroft (7545665),Josh Ferguson (7545387),Jets  (7546024)
Aaron Rodgers (7545358),Darren Sproles (7545373),Josh Ferguson (7545387),Sterling Shepard (7545598),Steve Smith Sr. (7545508),Tyrell Williams (7545584),Tyler Kroft (7545665),Davante Adams (7545596),Steelers  (7546025)
Aaron Rodgers (7545358),Todd Gurley (7545447),Darren Sproles (7545373),Sterling Shepard (7545598),Steve Smith Sr. (7545508),Davante Adams (7545596),Tyler Kroft (7545665),Josh Ferguson (7545387),Eagles  (7546015)
Aaron Rodgers (7545358),Darren Sproles (7545373),Kenneth Dixon (7545405),Sterling Shepard (7545598),Steve Smith Sr. (7545508),Davante Adams (7545596),Tyler Kroft (7545665),Josh Ferguson (7545387),Bills  (7546030)
Aaron Rodgers (7545358),Justin Forsett (7545399),Josh Ferguson (7545387),Donte Moncrief (7545494),Sterling Shepard (7545598),Steve Smith Sr. (7545508),Tyler Kroft (7545665),Davante Adams (7545596),Vikings  (7546023)
Aaron Rodgers (7545358),Justin Forsett (7545399),Josh Ferguson (7545387),Donte Moncrief (7545494),Sterling Shepard (7545598),Tyrell Williams (7545584),Tyler Kroft (7545665),Davante Adams (7545596),Bills  (7546030)
Aaron Rodgers (7545358),Justin Forsett (7545399),Josh Ferguson (7545387),Sterling Shepard (7545598),Steve Smith Sr. (7545508),Davante Adams (7545596),Tyler Kroft (7545665),Taiwan Jones (7545449),Patriots  (7546013)
Aaron Rodgers (7545358),Josh Ferguson (7545387),Taiwan Jones (7545449),Sterling Shepard (7545598),Steve Smith Sr. (7545508),Tyrell Williams (7545584),Tyler Kroft (7545665),Davante Adams (7545596),Browns  (7546012)
Aaron Rodgers (7545358),Todd Gurley (7545447),Josh Ferguson (7545387),Sterling Shepard (7545598),Steve Smith Sr. (7545508),Davante Adams (7545596),Tyler Kroft (7545665),Taiwan Jones (7545449),Lions  (7546014)
Aaron Rodgers (7545358),Josh Ferguson (7545387),Taiwan Jones (7545449),Sterling Shepard (7545598),Steve Smith Sr. (7545508),Davante Adams (7545596),Tyler Kroft (7545665),Kenny Stills (7545501),Eagles  (7546015)
Aaron Rodgers (7545358),Matt Forte (7545417),Josh Ferguson (7545387),Sterling Shepard (7545598),Steve Smith Sr. (7545508),Davante Adams (7545596),Tyler Kroft (7545665),Taiwan Jones (7545449),Titans  (7546018)
Aaron Rodgers (7545358),Josh Ferguson (7545387),Taiwan Jones (7545449),Michael Crabtree (7545579),Sterling Shepard (7545598),Steve Smith Sr. (7545508),Tyler Kroft (7545665),Davante Adams (7545596),Bills  (7546030)
Aaron Rodgers (7545358),Justin Forsett (7545399),Josh Ferguson (7545387),Sterling Shepard (7545598),Steve Smith Sr. (7545508),Davante Adams (7545596),Tyler Kroft (7545665),Isaiah Pead (7545392),Ravens  (7546021)
Aaron Rodgers (7545358),Josh Ferguson (7545387),Isaiah Pead (7545392),Sterling Shepard (7545598),Steve Smith Sr. (7545508),Tyrell Williams (7545584),Tyler Kroft (7545665),Davante Adams (7545596),Chargers  (7546033)
Aaron Rodgers (7545358),Todd Gurley (7545447),Josh Ferguson (7545387),Sterling Shepard (7545598),Steve Smith Sr. (7545508),Davante Adams (7545596),Tyler Kroft (7545665),Isaiah Pead (7545392),Colts  (7546017)
Aaron Rodgers (7545358),Josh Ferguson (7545387),Isaiah Pead (7545392),Sterling Shepard (7545598),Steve Smith Sr. (7545508),Davante Adams (7545596),Tyler Kroft (7545665),Kenny Stills (7545501),Bengals  (7546028)
Aaron Rodgers (7545358),Matt Forte (7545417),Josh Ferguson (7545387),Sterling Shepard (7545598),Steve Smith Sr. (7545508),Davante Adams (7545596),Tyler Kroft (7545665),Isaiah Pead (7545392),Raiders  (7546032)
Aaron Rodgers (7545358),Josh Ferguson (7545387),Isaiah Pead (7545392),Michael Crabtree (7545579),Sterling Shepard (7545598),Steve Smith Sr. (7545508),Tyler Kroft (7545665),Davante Adams (7545596),Eagles  (7546015)
Aaron Rodgers (7545358),Josh Ferguson (7545387),Isaiah Pead (7545392),Sterling Shepard (7545598),Steve Smith Sr. (7545508),Jamison Crowder (7545517),Tyler Kroft (7545665),Davante Adams (7545596),Bills  (7546030)
Aaron Rodgers (7545358),Justin Forsett (7545399),Josh Ferguson (7545387),Sterling Shepard (7545598),Steve Smith Sr. (7545508),Davante Adams (7545596),Tyler Kroft (7545665),Aaron Ripkowski (7545462),Lions  (7546014)
Aaron Rodgers (7545358),Josh Ferguson (7545387),Aaron Ripkowski (7545462),Sterling Shepard (7545598),Steve Smith Sr. (7545508),Tyrell Williams (7545584),Tyler Kroft (7545665),Davante Adams (7545596),Bengals  (7546028)
Aaron Rodgers (7545358),Todd Gurley (7545447),Josh Ferguson (7545387),Sterling Shepard (7545598),Steve Smith Sr. (7545508),Davante Adams (7545596),Tyler Kroft (7545665),Aaron Ripkowski (7545462),Jets  (7546024)
Aaron Rodgers (7545358),Josh Ferguson (7545387),Aaron Ripkowski (7545462),Sterling Shepard (7545598),Steve Smith Sr. (7545508),Davante Adams (7545596),Tyler Kroft (7545665),Kenny Stills (7545501),Patriots  (7546013)
Aaron Rodgers (7545358),Matt Forte (7545417),Josh Ferguson (7545387),Sterling Shepard (7545598),Steve Smith Sr. (7545508),Davante Adams (7545596),Tyler Kroft (7545665),Aaron Ripkowski (7545462),Eagles  (7546015)
Aaron Rodgers (7545358),Josh Ferguson (7545387),Aaron Ripkowski (7545462),Michael Crabtree (7545579),Sterling Shepard (7545598),Steve Smith Sr. (7545508),Tyler Kroft (7545665),Davante Adams (7545596),Titans  (7546018)
Aaron Rodgers (7545358),Josh Ferguson (7545387),Aaron Ripkowski (7545462),Sterling Shepard (7545598),Steve Smith Sr. (7545508),Jamison Crowder (7545517),Tyler Kroft (7545665),Davante Adams (7545596),Raiders  (7546032)
Aaron Rodgers (7545358),Josh Ferguson (7545387),Andy Janovich (7545427),Sterling Shepard (7545598),Steve Smith Sr. (7545508),Davante Adams (7545596),Tyler Kroft (7545665),Aaron Ripkowski (7545462),Bills  (7546030)
Aaron Rodgers (7545358),Justin Forsett (7545399),Josh Ferguson (7545387),Sterling Shepard (7545598),Steve Smith Sr. (7545508),Davante Adams (7545596),Tyler Kroft (7545665),Tavon Austin (7545571),Dolphins  (7546019)
Aaron Rodgers (7545358),Justin Forsett (7545399),Benny Cunningham (7545443),Sterling Shepard (7545598),Steve Smith Sr. (7545508),Davante Adams (7545596),Tyler Kroft (7545665),Josh Ferguson (7545387),Broncos  (7546027)
Aaron Rodgers (7545358),Justin Forsett (7545399),Josh Ferguson (7545387),Sterling Shepard (7545598),Steve Smith Sr. (7545508),Davante Adams (7545596),Tyler Kroft (7545665),Rashad Ross (7545516),Eagles  (7546015)
Aaron Rodgers (7545358),Todd Gurley (7545447),Justin Forsett (7545399),Sterling Shepard (7545598),Davante Adams (7545596),Rashad Ross (7545516),Tyler Kroft (7545665),Josh Ferguson (7545387),Colts  (7546017)
Aaron Rodgers (7545358),Justin Forsett (7545399),Josh Ferguson (7545387),Sterling Shepard (7545598),Davante Adams (7545596),Kenny Stills (7545501),Tyler Kroft (7545665),Rashad Ross (7545516),Lions  (7546014)
Aaron Rodgers (7545358),Matt Forte (7545417),Justin Forsett (7545399),Sterling Shepard (7545598),Davante Adams (7545596),Rashad Ross (7545516),Tyler Kroft (7545665),Josh Ferguson (7545387),Raiders  (7546032)
Aaron Rodgers (7545358),Justin Forsett (7545399),Josh Ferguson (7545387),Michael Crabtree (7545579),Sterling Shepard (7545598),Davante Adams (7545596),Tyler Kroft (7545665),Rashad Ross (7545516),Vikings  (7546023)
Aaron Rodgers (7545358),Justin Forsett (7545399),Josh Ferguson (7545387),Sterling Shepard (7545598),Jamison Crowder (7545517),Davante Adams (7545596),Tyler Kroft (7545665),Rashad Ross (7545516),Chargers  (7546033)
Aaron Rodgers (7545358),Justin Forsett (7545399),Josh Ferguson (7545387),Sterling Shepard (7545598),Davante Adams (7545596),Rashad Ross (7545516),Tyler Kroft (7545665),Eric Weems (7545543),Bills  (7546030)
Aaron Rodgers (7545358),Jeremy Hill (7545436),Kenjon Barner (7545375),Sterling Shepard (7545598),Steve Smith Sr. (7545508),Davante Adams (7545596),Tyler Kroft (7545665),Josh Ferguson (7545387),Dolphins  (7546019)
Aaron Rodgers (7545358),Kenjon Barner (7545375),Josh Ferguson (7545387),Demaryius Thomas (7545546),Sterling Shepard (7545598),Steve Smith Sr. (7545508),Tyler Kroft (7545665),Davante Adams (7545596),Rams  (7546031)
Aaron Rodgers (7545358),Kenjon Barner (7545375),Josh Ferguson (7545387),Sterling Shepard (7545598),Steve Smith Sr. (7545508),Davante Adams (7545596),Tyler Kroft (7545665),Rashard Higgins (7545474),Chargers  (7546033)
Aaron Rodgers (7545358),Kenjon Barner (7545375),Josh Ferguson (7545387),Sterling Shepard (7545598),Steve Smith Sr. (7545508),Golden Tate (7545477),Tyler Kroft (7545665),Davante Adams (7545596),Broncos  (7546027)
Aaron Rodgers (7545358),Duke Johnson Jr. (7545372),Justin Forsett (7545399),Sterling Shepard (7545598),Steve Smith Sr. (7545508),Davante Adams (7545596),Tyler Kroft (7545665),Kenjon Barner (7545375),Raiders  (7546032)
Aaron Rodgers (7545358),Kenjon Barner (7545375),Josh Ferguson (7545387),Sterling Shepard (7545598),Steve Smith Sr. (7545508),Davante Adams (7545596),Tyler Kroft (7545665),Tavarres King (7545591),Raiders  (7546032)
Aaron Rodgers (7545358),Kenjon Barner (7545375),Josh Ferguson (7545387),Sterling Shepard (7545598),Steve Smith Sr. (7545508),Davante Adams (7545596),Tyler Kroft (7545665),Derek Watt (7545454),Texans  (7546022)
Aaron Rodgers (7545358),Kenjon Barner (7545375),Josh Ferguson (7545387),Sterling Shepard (7545598),Steve Smith Sr. (7545508),Davante Adams (7545596),Tyler Kroft (7545665),Marquise Goodwin (7545570),Bengals  (7546028)
Aaron Rodgers (7545358),Justin Forsett (7545399),Jalen Richard (7545456),Sterling Shepard (7545598),Steve Smith Sr. (7545508),Davante Adams (7545596),Tyler Kroft (7545665),Kenjon Barner (7545375),Bears  (7546016)
Aaron Rodgers (7545358),Justin Forsett (7545399),Kenjon Barner (7545375),Sterling Shepard (7545598),Victor Cruz (7545589),Davante Adams (7545596),Tyler Kroft (7545665),Josh Ferguson (7545387),Falcons  (7546026)
Aaron Rodgers (7545358),LeSean McCoy (7545442),Justin Forsett (7545399),Steve Smith Sr. (7545508),Davante Adams (7545596),Roger Lewis (7545600),Tyler Kroft (7545665),Kenjon Barner (7545375),Eagles  (7546015)
Aaron Rodgers (7545358),Justin Forsett (7545399),Ka'Deem Carey (7545386),Robert Woods (7545574),Davante Adams (7545596),Roger Lewis (7545600),Tyler Kroft (7545665),Kenjon Barner (7545375),Eagles  (7546015)
Aaron Rodgers (7545358),Ka'Deem Carey (7545386),Kenjon Barner (7545375),Davante Adams (7545596),Malcolm Mitchell (7545470),Roger Lewis (7545600),Tyler Kroft (7545665),Reggie Bush (7545439),Eagles  (7546015)
Aaron Rodgers (7545358),Ka'Deem Carey (7545386),Kenjon Barner (7545375),Davante Adams (7545596),Charone Peake (7545539),Roger Lewis (7545600),Tyler Kroft (7545665),Reggie Bush (7545439),Broncos  (7546027)
Aaron Rodgers (7545358),Matt Forte (7545417),Ka'Deem Carey (7545386),Davante Adams (7545596),Charone Peake (7545539),Roger Lewis (7545600),Tyler Kroft (7545665),Kenjon Barner (7545375),Eagles  (7546015)
Aaron Rodgers (7545358),Ka'Deem Carey (7545386),Kenjon Barner (7545375),Davante Adams (7545596),Dorial Green-Beckham (7545482),Charone Peake (7545539),Tyler Kroft (7545665),Roger Lewis (7545600),Redskins  (7546020)
Aaron Rodgers (7545358),Ka'Deem Carey (7545386),Kenjon Barner (7545375),Phillip Dorsett (7545493),Davante Adams (7545596),Dorial Green-Beckham (7545482),Tyler Kroft (7545665),Roger Lewis (7545600),Eagles  (7546015)
Aaron Rodgers (7545358),Ka'Deem Carey (7545386),Kenjon Barner (7545375),Davante Adams (7545596),Charone Peake (7545539),Roger Lewis (7545600),Ryan Griffin (7545640),Darius Jackson (7545437),Eagles  (7546015)
Aaron Rodgers (7545358),Ka'Deem Carey (7545386),Kenjon Barner (7545375),Davante Adams (7545596),Charone Peake (7545539),Roger Lewis (7545600),Greg Scruggs (7545605),Darius Jackson (7545437),Rams  (7546031)
Aaron Rodgers (7545358),Ka'Deem Carey (7545386),Kenjon Barner (7545375),Davante Adams (7545596),Charone Peake (7545539),Roger Lewis (7545600),Greg Scruggs (7545605),Isaiah Pead (7545392),Eagles  (7546015)
Aaron Rodgers (7545358),Jalen Richard (7545456),Ka'Deem Carey (7545386),Davante Adams (7545596),Charone Peake (7545539),Roger Lewis (7545600),Tyler Kroft (7545665),Kenjon Barner (7545375),Ravens  (7546021)
Aaron Rodgers (7545358),Jalen Richard (7545456),Kenjon Barner (7545375),Phillip Dorsett (7545493),Davante Adams (7545596),Charone Peake (7545539),Tyler Kroft (7545665),Roger Lewis (7545600),Eagles  (7546015)
Aaron Rodgers (7545358),Derrick Henry (7545398),Ka'Deem Carey (7545386),Davante Adams (7545596),Charone Peake (7545539),Roger Lewis (7545600),Antonio Gates (7545675),Kenjon Barner (7545375),Eagles  (7546015)
Aaron Rodgers (7545358),Ka'Deem Carey (7545386),Kenjon Barner (7545375),Davante Adams (7545596),Charone Peake (7545539),Roger Lewis (7545600),Sean McGrath (7545677),Darius Jackson (7545437),Browns  (7546012)
Aaron Rodgers (7545358),Ka'Deem Carey (7545386),Kenjon Barner (7545375),Davante Adams (7545596),Charone Peake (7545539),Roger Lewis (7545600),Sean McGrath (7545677),Isaiah Pead (7545392),Rams  (7546031)
Aaron Rodgers (7545358),Ka'Deem Carey (7545386),Kenjon Barner (7545375),Davante Adams (7545596),Charone Peake (7545539),Roger Lewis (7545600),Sean McGrath (7545677),Devontae Booker (7545429),Eagles  (7546015)
Aaron Rodgers (7545358),Ka'Deem Carey (7545386),Kenjon Barner (7545375),Davante Adams (7545596),Kendall Wright (7545500),Charone Peake (7545539),Tyler Kroft (7545665),Roger Lewis (7545600),Bills  (7546030)
Aaron Rodgers (7545358),Ka'Deem Carey (7545386),Kenjon Barner (7545375),Phillip Dorsett (7545493),Davante Adams (7545596),Kendall Wright (7545500),Tyler Kroft (7545665),Roger Lewis (7545600),Ravens  (7546021)
Aaron Rodgers (7545358),Ka'Deem Carey (7545386),Kenjon Barner (7545375),Davante Adams (7545596),Kendall Wright (7545500),Roger Lewis (7545600),Tyler Kroft (7545665),Ronnie Hillman (7545411),Eagles  (7546015)
Aaron Rodgers (7545358),Ka'Deem Carey (7545386),Kenjon Barner (7545375),Davante Adams (7545596),Chester Rogers (7545495),Charone Peake (7545539),Tyler Kroft (7545665),Roger Lewis (7545600),Titans  (7546018)
Aaron Rodgers (7545358),Ka'Deem Carey (7545386),Kenjon Barner (7545375),Phillip Dorsett (7545493),Davante Adams (7545596),Chester Rogers (7545495),Tyler Kroft (7545665),Roger Lewis (7545600),Patriots  (7546013)
Aaron Rodgers (7545358),Ka'Deem Carey (7545386),Kenjon Barner (7545375),Davante Adams (7545596),Chester Rogers (7545495),Roger Lewis (7545600),Tyler Kroft (7545665),Ronnie Hillman (7545411),Bills  (7546030)
Aaron Rodgers (7545358),Ka'Deem Carey (7545386),Kenjon Barner (7545375),Davante Adams (7545596),Chester Rogers (7545495),Roger Lewis (7545600),Tyler Kroft (7545665),Kyle Juszczyk (7545400),Eagles  (7546015)
Aaron Rodgers (7545358),Ka'Deem Carey (7545386),Kenjon Barner (7545375),Davante Adams (7545596),Charone Peake (7545539),Roger Lewis (7545600),Lee Smith (7545676),Darius Jackson (7545437),Dolphins  (7546019)
Aaron Rodgers (7545358),Ka'Deem Carey (7545386),Kenjon Barner (7545375),Davante Adams (7545596),Charone Peake (7545539),Roger Lewis (7545600),Lee Smith (7545676),Isaiah Pead (7545392),Browns  (7546012)
Aaron Rodgers (7545358),Ka'Deem Carey (7545386),Kenjon Barner (7545375),Davante Adams (7545596),Charone Peake (7545539),Roger Lewis (7545600),Lee Smith (7545676),Devontae Booker (7545429),Rams  (7546031)
Aaron Rodgers (7545358),Ka'Deem Carey (7545386),Kenjon Barner (7545375),Phillip Dorsett (7545493),Davante Adams (7545596),Charone Peake (7545539),Lee Smith (7545676),Roger Lewis (7545600),Eagles  (7546015)
Aaron Rodgers (7545358),Ka'Deem Carey (7545386),Kenjon Barner (7545375),Davante Adams (7545596),Devin Street (7545489),Charone Peake (7545539),Tyler Kroft (7545665),Roger Lewis (7545600),Rams  (7546031)
Aaron Rodgers (7545358),Ka'Deem Carey (7545386),Kenjon Barner (7545375),Phillip Dorsett (7545493),Davante Adams (7545596),Devin Street (7545489),Tyler Kroft (7545665),Roger Lewis (7545600),Bengals  (7546028)
Aaron Rodgers (7545358),Ka'Deem Carey (7545386),Kenjon Barner (7545375),Davante Adams (7545596),Devin Street (7545489),Roger Lewis (7545600),Tyler Kroft (7545665),Ronnie Hillman (7545411),Titans  (7546018)
Aaron Rodgers (7545358),Ka'Deem Carey (7545386),Kenjon Barner (7545375),Davante Adams (7545596),Devin Street (7545489),Roger Lewis (7545600),Tyler Kroft (7545665),Kyle Juszczyk (7545400),Broncos  (7546027)
Aaron Rodgers (7545358),Ka'Deem Carey (7545386),Kenjon Barner (7545375),Davante Adams (7545596),Devin Street (7545489),Roger Lewis (7545600),Tyler Kroft (7545665),Chase Reynolds (7545441),Eagles  (7546015)
