QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Aaron Rodgers (7545358),Le'Veon Bell (7545420),Todd Gurley (7545447),Jordy Nelson (7545588),Brandon Marshall (7545531),Brice Butler (7545558),Zach Ertz (7545610),DeAndre Washington (7545452),Redskins  (7546020)
Andrew Luck (7545313),Le'Veon Bell (7545420),DeMarco Murray (7545391),T.Y. Hilton (7545487),Brandon Marshall (7545531),Brice Butler (7545558),Richard Rodgers (7545686),DeAndre Washington (7545452),Patriots  (7546013)
Ryan Fitzpatrick (7545329),DeMarco Murray (7545391),Lamar Miller (7545410),Antonio Brown (7545535),Brandon Marshall (7545531),Brice Butler (7545558),Martellus Bennett (7545603),Theo Riddick (7545376),Raiders  (7546032)
Derek Carr (7545356),Todd Gurley (7545447),Lamar Miller (7545410),Brandon Marshall (7545531),Michael Crabtree (7545579),Phillip Dorsett (7545493),Zach Ertz (7545610),Jordan Howard (7545389),Redskins  (7546020)
Ryan Fitzpatrick (7545329),Ezekiel Elliott (7545438),Lamar Miller (7545410),Jordy Nelson (7545588),Brandon Marshall (7545531),Steve Smith Sr. (7545508),Dion Sims (7545628),Jordan Howard (7545389),Broncos  (7546027)
Ryan Fitzpatrick (7545329),Lamar Miller (7545410),Jordan Howard (7545389),Antonio Brown (7545535),Brandon Marshall (7545531),Demaryius Thomas (7545546),Jacob Tamme (7545653),Tavon Austin (7545571),Eagles  (7546015)
Andrew Luck (7545313),LeGarrette Blount (7545365),Jordan Howard (7545389),Julio Jones (7545548),Brandon Marshall (7545531),Phillip Dorsett (7545493),Zach Ertz (7545610),DeAndre Washington (7545452),Vikings  (7546023)
Ryan Fitzpatrick (7545329),Todd Gurley (7545447),Lamar Miller (7545410),Julio Jones (7545548),Brandon Marshall (7545531),Steve Smith Sr. (7545508),Jack Doyle (7545620),Theo Riddick (7545376),Lions  (7546014)
Ryan Fitzpatrick (7545329),Ezekiel Elliott (7545438),Jordan Howard (7545389),A.J. Green (7545557),Brandon Marshall (7545531),Emmanuel Sanders (7545545),Antonio Gates (7545675),DeAndre Washington (7545452),Redskins  (7546020)
Ryan Fitzpatrick (7545329),Le'Veon Bell (7545420),Todd Gurley (7545447),Antonio Brown (7545535),Quincy Enunwa (7545537),Brice Butler (7545558),Zach Ertz (7545610),Lamar Miller (7545410),Eagles  (7546015)
Ryan Fitzpatrick (7545329),Ezekiel Elliott (7545438),Lamar Miller (7545410),Julio Jones (7545548),Brandon Marshall (7545531),Phillip Dorsett (7545493),Antonio Gates (7545675),Jerick McKinnon (7545414),Falcons  (7546026)
Aaron Rodgers (7545358),Todd Gurley (7545447),Lamar Miller (7545410),Jordy Nelson (7545588),Brandon Marshall (7545531),Tavon Austin (7545571),Richard Rodgers (7545686),Jordan Howard (7545389),Lions  (7546014)
Tom Brady (7545300),Le'Veon Bell (7545420),Jordan Howard (7545389),Antonio Brown (7545535),Julian Edelman (7545467),Brice Butler (7545558),Richard Rodgers (7545686),DeAndre Washington (7545452),Steelers  (7546025)
Ryan Fitzpatrick (7545329),Todd Gurley (7545447),LeGarrette Blount (7545365),Julio Jones (7545548),Brandon Marshall (7545531),Demaryius Thomas (7545546),Dion Sims (7545628),Jerick McKinnon (7545414),Redskins  (7546020)
Tom Brady (7545300),DeMarco Murray (7545391),Lamar Miller (7545410),Brandon Marshall (7545531),Julian Edelman (7545467),Brice Butler (7545558),Antonio Gates (7545675),Jordan Howard (7545389),Lions  (7546014)
Andrew Luck (7545313),Le'Veon Bell (7545420),Todd Gurley (7545447),Antonio Brown (7545535),Phillip Dorsett (7545493),Tavon Austin (7545571),Zach Ertz (7545610),DeAndre Washington (7545452),Steelers  (7546025)
Ryan Fitzpatrick (7545329),Le'Veon Bell (7545420),Jordan Howard (7545389),Antonio Brown (7545535),Brandon Marshall (7545531),Steve Smith Sr. (7545508),Jack Doyle (7545620),Jerick McKinnon (7545414),Vikings  (7546023)
Andrew Luck (7545313),Le'Veon Bell (7545420),Lamar Miller (7545410),T.Y. Hilton (7545487),Brandon Marshall (7545531),Adam Thielen (7545528),Dion Sims (7545628),LeGarrette Blount (7545365),Packers  (7546034)
Ryan Fitzpatrick (7545329),Le'Veon Bell (7545420),Ezekiel Elliott (7545438),Antonio Brown (7545535),Brandon Marshall (7545531),Tavon Austin (7545571),Richard Rodgers (7545686),Theo Riddick (7545376),Chargers  (7546033)
Ryan Fitzpatrick (7545329),DeMarco Murray (7545391),Jordan Howard (7545389),Julio Jones (7545548),Brandon Marshall (7545531),Steve Smith Sr. (7545508),Dennis Pitta (7545632),DeAndre Washington (7545452),Eagles  (7546015)
Andrew Luck (7545313),Le'Veon Bell (7545420),Todd Gurley (7545447),Brandon Marshall (7545531),Terrelle Pryor Sr. (7545468),Phillip Dorsett (7545493),Richard Rodgers (7545686),Jordan Howard (7545389),Eagles  (7546015)
Tom Brady (7545300),Todd Gurley (7545447),Lamar Miller (7545410),Julio Jones (7545548),Julian Edelman (7545467),Tavon Austin (7545571),Zach Ertz (7545610),DeAndre Washington (7545452),Redskins  (7546020)
Ben Roethlisberger (7545330),DeMarco Murray (7545391),Todd Gurley (7545447),Antonio Brown (7545535),Brandon Marshall (7545531),Brice Butler (7545558),Richard Rodgers (7545686),Adam Thielen (7545528),Redskins  (7546020)
Ryan Fitzpatrick (7545329),Le'Veon Bell (7545420),Ezekiel Elliott (7545438),Jordy Nelson (7545588),Brandon Marshall (7545531),Brice Butler (7545558),Jacob Tamme (7545653),LeGarrette Blount (7545365),Vikings  (7546023)
Andrew Luck (7545313),Ezekiel Elliott (7545438),Todd Gurley (7545447),Julio Jones (7545548),Phillip Dorsett (7545493),Adam Thielen (7545528),Antonio Gates (7545675),Jordan Howard (7545389),Redskins  (7546020)
Ryan Fitzpatrick (7545329),Todd Gurley (7545447),Lamar Miller (7545410),Brandon Marshall (7545531),Jordan Matthews (7545480),Emmanuel Sanders (7545545),Martellus Bennett (7545603),Jordan Howard (7545389),Titans  (7546018)
Derek Carr (7545356),Le'Veon Bell (7545420),Lamar Miller (7545410),Julio Jones (7545548),Michael Crabtree (7545579),Adam Thielen (7545528),Richard Rodgers (7545686),DeAndre Washington (7545452),Steelers  (7546025)
Ben Roethlisberger (7545330),Lamar Miller (7545410),Jordan Howard (7545389),Antonio Brown (7545535),Brandon Marshall (7545531),Brice Butler (7545558),Zach Ertz (7545610),DeAndre Washington (7545452),Patriots  (7546013)
Andrew Luck (7545313),Ezekiel Elliott (7545438),Lamar Miller (7545410),T.Y. Hilton (7545487),Brandon Marshall (7545531),Steve Smith Sr. (7545508),Zach Ertz (7545610),DeAndre Washington (7545452),Eagles  (7546015)
Ryan Fitzpatrick (7545329),Lamar Miller (7545410),Jordan Howard (7545389),Antonio Brown (7545535),Julio Jones (7545548),Quincy Enunwa (7545537),Dion Sims (7545628),DeAndre Washington (7545452),Packers  (7546034)
Ryan Fitzpatrick (7545329),Le'Veon Bell (7545420),DeMarco Murray (7545391),Antonio Brown (7545535),Adam Thielen (7545528),Robby Anderson (7545541),Antonio Gates (7545675),Lamar Miller (7545410),Broncos  (7546027)
Aaron Rodgers (7545358),DeMarco Murray (7545391),Lamar Miller (7545410),Jordy Nelson (7545588),Brandon Marshall (7545531),Adam Thielen (7545528),Antonio Gates (7545675),DeAndre Washington (7545452),Packers  (7546034)
Andrew Luck (7545313),Le'Veon Bell (7545420),LeGarrette Blount (7545365),T.Y. Hilton (7545487),Emmanuel Sanders (7545545),Brice Butler (7545558),Antonio Gates (7545675),Jordan Howard (7545389),Redskins  (7546020)
Aaron Rodgers (7545358),Le'Veon Bell (7545420),Lamar Miller (7545410),Jordy Nelson (7545588),Steve Smith Sr. (7545508),Adam Thielen (7545528),Zach Ertz (7545610),Jordan Howard (7545389),Steelers  (7546025)
Ryan Fitzpatrick (7545329),DeMarco Murray (7545391),Todd Gurley (7545447),Julio Jones (7545548),Phillip Dorsett (7545493),Quincy Enunwa (7545537),Jacob Tamme (7545653),Lamar Miller (7545410),Bengals  (7546028)
Derek Carr (7545356),Todd Gurley (7545447),Lamar Miller (7545410),Antonio Brown (7545535),Amari Cooper (7545585),Brice Butler (7545558),Jacob Tamme (7545653),DeAndre Washington (7545452),Steelers  (7546025)
Andrew Luck (7545313),Le'Veon Bell (7545420),DeMarco Murray (7545391),Julio Jones (7545548),Phillip Dorsett (7545493),Brice Butler (7545558),Dion Sims (7545628),Jordan Howard (7545389),Raiders  (7546032)
Tom Brady (7545300),Lamar Miller (7545410),LeGarrette Blount (7545365),Julio Jones (7545548),Julian Edelman (7545467),Adam Thielen (7545528),Dion Sims (7545628),Jordan Howard (7545389),Steelers  (7546025)
Andrew Luck (7545313),DeMarco Murray (7545391),Ezekiel Elliott (7545438),Emmanuel Sanders (7545545),Phillip Dorsett (7545493),Brice Butler (7545558),Zach Ertz (7545610),Lamar Miller (7545410),Broncos  (7546027)
Ryan Fitzpatrick (7545329),DeMarco Murray (7545391),LeGarrette Blount (7545365),Antonio Brown (7545535),T.Y. Hilton (7545487),Quincy Enunwa (7545537),Zach Ertz (7545610),DeAndre Washington (7545452),Vikings  (7546023)
Aaron Rodgers (7545358),Todd Gurley (7545447),Lamar Miller (7545410),Jordy Nelson (7545588),T.Y. Hilton (7545487),Phillip Dorsett (7545493),Dion Sims (7545628),DeAndre Washington (7545452),Steelers  (7546025)
Ryan Fitzpatrick (7545329),DeMarco Murray (7545391),Todd Gurley (7545447),Antonio Brown (7545535),Quincy Enunwa (7545537),Tavon Austin (7545571),Dennis Pitta (7545632),Jordan Howard (7545389),Broncos  (7546027)
Ryan Fitzpatrick (7545329),Le'Veon Bell (7545420),Ezekiel Elliott (7545438),T.Y. Hilton (7545487),Phillip Dorsett (7545493),Quincy Enunwa (7545537),Martellus Bennett (7545603),Lamar Miller (7545410),Broncos  (7546027)
Tom Brady (7545300),Le'Veon Bell (7545420),Todd Gurley (7545447),Julian Edelman (7545467),Phillip Dorsett (7545493),Brice Butler (7545558),Antonio Gates (7545675),LeGarrette Blount (7545365),Broncos  (7546027)
Derek Carr (7545356),Le'Veon Bell (7545420),Todd Gurley (7545447),Michael Crabtree (7545579),Steve Smith Sr. (7545508),Brice Butler (7545558),Antonio Gates (7545675),Lamar Miller (7545410),Packers  (7546034)
Ben Roethlisberger (7545330),Todd Gurley (7545447),Lamar Miller (7545410),Antonio Brown (7545535),Steve Smith Sr. (7545508),Tavon Austin (7545571),Dion Sims (7545628),Jordan Howard (7545389),Steelers  (7546025)
Ryan Fitzpatrick (7545329),Le'Veon Bell (7545420),Todd Gurley (7545447),Antonio Brown (7545535),T.Y. Hilton (7545487),Robby Anderson (7545541),Jacob Tamme (7545653),Jordan Howard (7545389),Raiders  (7546032)
Ryan Fitzpatrick (7545329),Le'Veon Bell (7545420),DeMarco Murray (7545391),Julio Jones (7545548),Quincy Enunwa (7545537),Brice Butler (7545558),Antonio Gates (7545675),LeGarrette Blount (7545365),Colts  (7546017)
Andrew Luck (7545313),Le'Veon Bell (7545420),Todd Gurley (7545447),Emmanuel Sanders (7545545),Steve Smith Sr. (7545508),Phillip Dorsett (7545493),Jacob Tamme (7545653),Lamar Miller (7545410),Raiders  (7546032)
Andrew Luck (7545313),DeMarco Murray (7545391),Lamar Miller (7545410),Julio Jones (7545548),T.Y. Hilton (7545487),Tavon Austin (7545571),Dion Sims (7545628),DeAndre Washington (7545452),Colts  (7546017)
Andrew Luck (7545313),Le'Veon Bell (7545420),LeGarrette Blount (7545365),Antonio Brown (7545535),Phillip Dorsett (7545493),Adam Thielen (7545528),Jack Doyle (7545620),Jordan Howard (7545389),Broncos  (7546027)
Andrew Luck (7545313),Ezekiel Elliott (7545438),Todd Gurley (7545447),Julio Jones (7545548),T.Y. Hilton (7545487),Brice Butler (7545558),Jacob Tamme (7545653),DeAndre Washington (7545452),Lions  (7546014)
Ryan Fitzpatrick (7545329),Le'Veon Bell (7545420),Todd Gurley (7545447),Julio Jones (7545548),Jordan Matthews (7545480),Robby Anderson (7545541),Dion Sims (7545628),Lamar Miller (7545410),Colts  (7546017)
Andrew Luck (7545313),Le'Veon Bell (7545420),Ezekiel Elliott (7545438),T.Y. Hilton (7545487),Steve Smith Sr. (7545508),Adam Thielen (7545528),Jack Doyle (7545620),Todd Gurley (7545447),Steelers  (7546025)
Ryan Fitzpatrick (7545329),Le'Veon Bell (7545420),Todd Gurley (7545447),Julio Jones (7545548),Emmanuel Sanders (7545545),Quincy Enunwa (7545537),Jack Doyle (7545620),Jordan Howard (7545389),Chargers  (7546033)
Aaron Rodgers (7545358),Todd Gurley (7545447),Jordan Howard (7545389),Antonio Brown (7545535),Jordy Nelson (7545588),Adam Thielen (7545528),Jacob Tamme (7545653),DeAndre Washington (7545452),Vikings  (7546023)
Andrew Luck (7545313),Le'Veon Bell (7545420),DeMarco Murray (7545391),T.Y. Hilton (7545487),Steve Smith Sr. (7545508),Tavon Austin (7545571),Jacob Tamme (7545653),Jordan Howard (7545389),Vikings  (7546023)
Andrew Luck (7545313),DeMarco Murray (7545391),Todd Gurley (7545447),Julio Jones (7545548),Steve Smith Sr. (7545508),Phillip Dorsett (7545493),Jack Doyle (7545620),DeAndre Washington (7545452),Packers  (7546034)
Andrew Luck (7545313),Todd Gurley (7545447),Jordan Howard (7545389),Antonio Brown (7545535),Steve Smith Sr. (7545508),Phillip Dorsett (7545493),Dennis Pitta (7545632),Brice Butler (7545558),Vikings  (7546023)
Derek Carr (7545356),Todd Gurley (7545447),LeGarrette Blount (7545365),Julio Jones (7545548),Michael Crabtree (7545579),Brice Butler (7545558),Dion Sims (7545628),Jordan Howard (7545389),Vikings  (7546023)
Andrew Luck (7545313),DeMarco Murray (7545391),Todd Gurley (7545447),T.Y. Hilton (7545487),Phillip Dorsett (7545493),Tavon Austin (7545571),Martellus Bennett (7545603),LeGarrette Blount (7545365),Broncos  (7546027)
Tom Brady (7545300),DeMarco Murray (7545391),Ezekiel Elliott (7545438),Julian Edelman (7545467),Steve Smith Sr. (7545508),Brice Butler (7545558),Jacob Tamme (7545653),Todd Gurley (7545447),Steelers  (7546025)
Ben Roethlisberger (7545330),DeMarco Murray (7545391),LeGarrette Blount (7545365),Antonio Brown (7545535),Phillip Dorsett (7545493),Brice Butler (7545558),Jacob Tamme (7545653),Jordan Howard (7545389),Steelers  (7546025)
Ryan Fitzpatrick (7545329),Todd Gurley (7545447),LeGarrette Blount (7545365),Antonio Brown (7545535),Julio Jones (7545548),Robby Anderson (7545541),Dennis Pitta (7545632),DeAndre Washington (7545452),Bengals  (7546028)
Andrew Luck (7545313),Ezekiel Elliott (7545438),LeGarrette Blount (7545365),T.Y. Hilton (7545487),Demaryius Thomas (7545546),Phillip Dorsett (7545493),Dion Sims (7545628),Jordan Howard (7545389),Steelers  (7546025)
Tom Brady (7545300),DeMarco Murray (7545391),Todd Gurley (7545447),Antonio Brown (7545535),Julian Edelman (7545467),Adam Thielen (7545528),Dion Sims (7545628),DeAndre Washington (7545452),Packers  (7546034)
Aaron Rodgers (7545358),Le'Veon Bell (7545420),Jordan Howard (7545389),Julio Jones (7545548),Jordy Nelson (7545588),Tavon Austin (7545571),Jack Doyle (7545620),DeAndre Washington (7545452),Raiders  (7546032)
Ryan Tannehill (7545317),Le'Veon Bell (7545420),DeMarco Murray (7545391),Julio Jones (7545548),Jarvis Landry (7545503),Brice Butler (7545558),Jack Doyle (7545620),DeAndre Washington (7545452),Steelers  (7546025)
Ryan Fitzpatrick (7545329),Le'Veon Bell (7545420),DeMarco Murray (7545391),T.Y. Hilton (7545487),Jordan Matthews (7545480),Quincy Enunwa (7545537),Dion Sims (7545628),Jordan Howard (7545389),Patriots  (7546013)
Ryan Fitzpatrick (7545329),Le'Veon Bell (7545420),Ezekiel Elliott (7545438),Julio Jones (7545548),Demaryius Thomas (7545546),Quincy Enunwa (7545537),Jacob Tamme (7545653),DeAndre Washington (7545452),Eagles  (7546015)
Ryan Fitzpatrick (7545329),Le'Veon Bell (7545420),LeGarrette Blount (7545365),Antonio Brown (7545535),Demaryius Thomas (7545546),Quincy Enunwa (7545537),Clive Walford (7545679),Jordan Howard (7545389),Lions  (7546014)
Andrew Luck (7545313),Ezekiel Elliott (7545438),Jordan Howard (7545389),Antonio Brown (7545535),Emmanuel Sanders (7545545),Phillip Dorsett (7545493),Jacob Tamme (7545653),DeAndre Washington (7545452),Eagles  (7546015)
Derek Carr (7545356),Le'Veon Bell (7545420),LeGarrette Blount (7545365),Antonio Brown (7545535),Michael Crabtree (7545579),Brice Butler (7545558),Clive Walford (7545679),DeAndre Washington (7545452),Broncos  (7546027)
Aaron Rodgers (7545358),Le'Veon Bell (7545420),DeMarco Murray (7545391),Jordy Nelson (7545588),Brice Butler (7545558),Adam Thielen (7545528),Martellus Bennett (7545603),LeGarrette Blount (7545365),Broncos  (7546027)
Andrew Luck (7545313),Ezekiel Elliott (7545438),LeGarrette Blount (7545365),Antonio Brown (7545535),T.Y. Hilton (7545487),Tavon Austin (7545571),Jack Doyle (7545620),DeAndre Washington (7545452),Packers  (7546034)
Tom Brady (7545300),DeMarco Murray (7545391),LeGarrette Blount (7545365),Julio Jones (7545548),Julian Edelman (7545467),Brice Butler (7545558),Dennis Pitta (7545632),DeAndre Washington (7545452),Raiders  (7546032)
Ben Roethlisberger (7545330),Le'Veon Bell (7545420),DeMarco Murray (7545391),Antonio Brown (7545535),Tavon Austin (7545571),Brice Butler (7545558),Dennis Pitta (7545632),DeAndre Washington (7545452),Vikings  (7546023)
Andrew Luck (7545313),DeMarco Murray (7545391),LeGarrette Blount (7545365),Julio Jones (7545548),T.Y. Hilton (7545487),Brice Butler (7545558),Jack Doyle (7545620),Adam Thielen (7545528),Vikings  (7546023)
Ben Roethlisberger (7545330),LeGarrette Blount (7545365),Jordan Howard (7545389),Antonio Brown (7545535),Julio Jones (7545548),Adam Thielen (7545528),Martellus Bennett (7545603),DeAndre Washington (7545452),Raiders  (7546032)
Andrew Luck (7545313),DeMarco Murray (7545391),LeGarrette Blount (7545365),Antonio Brown (7545535),Jordan Matthews (7545480),Phillip Dorsett (7545493),Clive Walford (7545679),DeAndre Washington (7545452),Raiders  (7546032)
Tom Brady (7545300),Ezekiel Elliott (7545438),Jordan Howard (7545389),Julio Jones (7545548),Julian Edelman (7545467),Phillip Dorsett (7545493),Clive Walford (7545679),DeAndre Washington (7545452),Packers  (7546034)
Tom Brady (7545300),Ezekiel Elliott (7545438),LeGarrette Blount (7545365),T.Y. Hilton (7545487),Julian Edelman (7545467),Brice Butler (7545558),Martellus Bennett (7545603),Jordan Howard (7545389),Vikings  (7546023)
Derek Carr (7545356),DeMarco Murray (7545391),Ezekiel Elliott (7545438),Antonio Brown (7545535),Michael Crabtree (7545579),Adam Thielen (7545528),Jack Doyle (7545620),DeAndre Washington (7545452),Vikings  (7546023)
Aaron Rodgers (7545358),DeMarco Murray (7545391),Ezekiel Elliott (7545438),Jordy Nelson (7545588),T.Y. Hilton (7545487),Brice Butler (7545558),Clive Walford (7545679),DeAndre Washington (7545452),Vikings  (7546023)
Aaron Rodgers (7545358),LeGarrette Blount (7545365),DeAndre Washington (7545452),Antonio Brown (7545535),Jordy Nelson (7545588),Phillip Dorsett (7545493),Dennis Pitta (7545632),Brice Butler (7545558),Packers  (7546034)
Andrew Luck (7545313),DeMarco Murray (7545391),LeGarrette Blount (7545365),T.Y. Hilton (7545487),Demaryius Thomas (7545546),Steve Smith Sr. (7545508),Dennis Pitta (7545632),DeAndre Washington (7545452),Bengals  (7546028)
Andrew Luck (7545313),Jerick McKinnon (7545414),DeAndre Washington (7545452),Antonio Brown (7545535),Julio Jones (7545548),Phillip Dorsett (7545493),Martellus Bennett (7545603),Brice Butler (7545558),Patriots  (7546013)
Andrew Luck (7545313),DeMarco Murray (7545391),Ezekiel Elliott (7545438),Antonio Brown (7545535),Phillip Dorsett (7545493),Adam Thielen (7545528),Jesse James (7545651),Theo Riddick (7545376),Packers  (7546034)
Andrew Luck (7545313),DeMarco Murray (7545391),Ezekiel Elliott (7545438),Julio Jones (7545548),Phillip Dorsett (7545493),Tavon Austin (7545571),Dennis Pitta (7545632),Jerick McKinnon (7545414),Lions  (7546014)
Aaron Rodgers (7545358),DeMarco Murray (7545391),Ezekiel Elliott (7545438),Jordy Nelson (7545588),Phillip Dorsett (7545493),Tavon Austin (7545571),Jack Doyle (7545620),LeGarrette Blount (7545365),Patriots  (7546013)
Andrew Luck (7545313),LeGarrette Blount (7545365),Theo Riddick (7545376),Antonio Brown (7545535),T.Y. Hilton (7545487),Steve Smith Sr. (7545508),Martellus Bennett (7545603),Brice Butler (7545558),Lions  (7546014)
Andrew Luck (7545313),Ezekiel Elliott (7545438),LeGarrette Blount (7545365),Julio Jones (7545548),Steve Smith Sr. (7545508),Phillip Dorsett (7545493),Gary Barnidge (7545601),Theo Riddick (7545376),Raiders  (7546032)
Andrew Luck (7545313),DeMarco Murray (7545391),Ezekiel Elliott (7545438),T.Y. Hilton (7545487),Demaryius Thomas (7545546),Brice Butler (7545558),Martellus Bennett (7545603),Jerick McKinnon (7545414),Packers  (7546034)
Tom Brady (7545300),DeMarco Murray (7545391),Ezekiel Elliott (7545438),Julio Jones (7545548),Julian Edelman (7545467),Tavon Austin (7545571),Jack Doyle (7545620),Adam Thielen (7545528),Jets  (7546024)
Tom Brady (7545300),Ezekiel Elliott (7545438),LeGarrette Blount (7545365),Antonio Brown (7545535),Julian Edelman (7545467),Phillip Dorsett (7545493),Gary Barnidge (7545601),Adam Thielen (7545528),Lions  (7546014)
Derek Carr (7545356),DeMarco Murray (7545391),Ezekiel Elliott (7545438),T.Y. Hilton (7545487),Michael Crabtree (7545579),Brice Butler (7545558),Gary Barnidge (7545601),LeGarrette Blount (7545365),Colts  (7546017)
Andrew Luck (7545313),Ezekiel Elliott (7545438),LeGarrette Blount (7545365),Antonio Brown (7545535),Jarvis Landry (7545503),Phillip Dorsett (7545493),C.J. Uzomah (7545666),Brice Butler (7545558),Colts  (7546017)
Derek Carr (7545356),Ezekiel Elliott (7545438),LeGarrette Blount (7545365),Julio Jones (7545548),Amari Cooper (7545585),Brice Butler (7545558),Dennis Pitta (7545632),Adam Thielen (7545528),Packers  (7546034)
