QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Derek Carr (7571841),Lamar Miller (7571965),Mark Ingram (7571896),Amari Cooper (7572076),Andre Johnson (7571992),Kenny Stills (7572052),Jesse James (7572172),Ryan Mathews (7571868),Giants  (7572569)
Ryan Tannehill (7571830),Le'Veon Bell (7571921),Mark Ingram (7571896),Dez Bryant (7572093),Jarvis Landry (7572053),Willie Snead (7572020),Zach Ertz (7572126),Corey Brown (7572019),Colts  (7572588)
Eli Manning (7571807),Ezekiel Elliott (7571960),Lamar Miller (7571965),Odell Beckham Jr. (7572011),Cameron Meredith (7572034),Chris Conley (7572074),Zach Ertz (7572126),Jermaine Kearse (7572085),Chiefs  (7572581)
Carson Wentz (7571799),Eddie Lacy (7571955),Jamaal Charles (7571934),Jordan Matthews (7571984),Victor Cruz (7572006),Cameron Meredith (7572034),Dennis Pitta (7572138),Kenny Stills (7572052),Texans  (7572587)
Aaron Rodgers (7571848),Devonta Freeman (7571947),Jonathan Stewart (7571893),Randall Cobb (7572097),Pierre Garcon (7571982),Jermaine Kearse (7572085),Zach Miller (7572152),LeGarrette Blount (7571927),Giants  (7572569)
Derek Carr (7571841),Christine Michael (7571946),Isaiah Crowell (7571878),Michael Crabtree (7572070),Willie Snead (7572020),Tyler Lockett (7572090),Zach Miller (7572152),Chris Conley (7572074),Rams  (7572576)
Ben Roethlisberger (7571829),Todd Gurley (7571915),Jordan Howard (7571908),Sammie Coates (7572054),Cameron Meredith (7572034),Tyler Lockett (7572090),Vernon Davis (7572123),Andre Johnson (7571992),Colts  (7572588)
Brian Hoyer (7571817),Carlos Hyde (7571864),Ryan Mathews (7571868),Alshon Jeffery (7572031),Davante Adams (7572100),Jermaine Kearse (7572085),Coby Fleener (7572147),Isaiah Crowell (7571878),Colts  (7572588)
Matthew Stafford (7571823),Terrance West (7571886),LeGarrette Blount (7571927),Golden Tate (7572042),Tyler Lockett (7572090),Seth Roberts (7572077),Zach Ertz (7572126),Ryan Mathews (7571868),Patriots  (7572580)
Kirk Cousins (7571798),Todd Gurley (7571915),Jamaal Charles (7571934),DeSean Jackson (7571981),Corey Brown (7572019),Jermaine Kearse (7572085),Jesse James (7572172),Terrance West (7571886),Seahawks  (7572584)
Joe Flacco (7571806),Christine Michael (7571946),Jonathan Stewart (7571893),Mike Wallace (7572008),Davante Adams (7572100),Brice Butler (7572094),Vernon Davis (7572123),Kenny Stills (7572052),Patriots  (7572580)
Tyrod Taylor (7571792),Jordan Howard (7571908),Devonta Freeman (7571947),Robert Woods (7571978),Kenny Stills (7572052),Seth Roberts (7572077),Richard Rodgers (7572203),Isaiah Crowell (7571878),Bills  (7572563)
Blake Bortles (7571820),LeSean McCoy (7571862),Terrance West (7571886),Dez Bryant (7572093),Allen Hurns (7572032),Cameron Meredith (7572034),Zach Miller (7572152),Davante Adams (7572100),Titans  (7572568)
Ryan Tannehill (7571830),Devonta Freeman (7571947),Terrance West (7571886),DeVante Parker (7572055),Brice Butler (7572094),Andre Johnson (7571992),Dennis Pitta (7572138),Chris Conley (7572074),Panthers  (7572572)
Russell Wilson (7571846),Frank Gore (7571961),Ryan Mathews (7571868),Victor Cruz (7572006),Pierre Garcon (7571982),Corey Brown (7572019),Jimmy Graham (7572192),T.J. Yeldon (7571906),Panthers  (7572572)
Brian Hoyer (7571817),DeMarco Murray (7571874),Jonathan Stewart (7571893),Dez Bryant (7572093),Eddie Royal (7572027),Andre Johnson (7571992),Julius Thomas (7572155),T.J. Yeldon (7571906),Rams  (7572576)
Colin Kaepernick (7571790),Ezekiel Elliott (7571960),Isaiah Crowell (7571878),Dez Bryant (7572093),Jeremy Kerley (7571972),Pierre Garcon (7571982),Rob Gronkowski (7572176),DeAndre Washington (7571941),Steelers  (7572578)
Alex Smith (7571838),Frank Gore (7571961),James White (7571931),Andre Johnson (7571992),Seth Roberts (7572077),Jermaine Kearse (7572085),Travis Kelce (7572183),Jalen Richard (7571942),Steelers  (7572578)
Andy Dalton (7571834),Jonathan Stewart (7571893),Arian Foster (7571918),Victor Cruz (7572006),Tyler Lockett (7572090),Brandon LaFell (7572061),Jesse James (7572172),DeAndre Washington (7571941),Eagles  (7572565)
Dak Prescott (7571852),T.J. Yeldon (7571906),Jalen Richard (7571942),Cole Beasley (7572096),Davante Adams (7572100),Chris Conley (7572074),Jesse James (7572172),Jaelen Strong (7572113),Bills  (7572563)
Marcus Mariota (7571805),Darren Sproles (7571867),James White (7571931),Tajae Sharpe (7572002),Pierre Garcon (7571982),Tyler Lockett (7572090),Richard Rodgers (7572203),Brice Butler (7572094),Chiefs  (7572581)
Eli Manning (7571807),Arian Foster (7571918),James White (7571931),Sterling Shepard (7572014),Corey Brown (7572019),Kenny Stills (7572052),Coby Fleener (7572147),Jaelen Strong (7572113),Rams  (7572576)
Matt Ryan (7571844),Carlos Hyde (7571864),Jamaal Charles (7571934),Dez Bryant (7572093),Mohamed Sanu (7572086),Seth Roberts (7572077),Vernon Davis (7572123),Arian Foster (7571918),Panthers  (7572572)
Case Keenum (7571824),Frank Gore (7571961),DeAndre Washington (7571941),Phillip Dorsett (7572110),Tavon Austin (7572044),Kenny Stills (7572052),Dion Sims (7572170),Chris Conley (7572074),Seahawks  (7572584)
Cam Newton (7571815),Tevin Coleman (7571949),Duke Johnson Jr. (7571880),Cameron Meredith (7572034),Pierre Garcon (7571982),Seth Roberts (7572077),Jesse James (7572172),Damiere Byrd (7572021),Raiders  (7572582)
Cody Kessler (7571804),Eddie Lacy (7571955),Darren Sproles (7571867),Dez Bryant (7572093),Terrelle Pryor Sr. (7571996),Jermaine Kearse (7572085),Dion Sims (7572170),Jaelen Strong (7572113),Patriots  (7572580)
Carson Wentz (7571799),Tevin Coleman (7571949),DeAndre Washington (7571941),Anquan Boldin (7572038),Davante Adams (7572100),Corey Brown (7572019),Richard Rodgers (7572203),Nelson Agholor (7571991),Giants  (7572569)
Colin Kaepernick (7571790),Tevin Coleman (7571949),James White (7571931),Victor Cruz (7572006),Torrey Smith (7571971),Chris Conley (7572074),Vernon Davis (7572123),Eli Rogers (7572057),Redskins  (7572566)
Bruce Gradkowski (7571827),Darren Sproles (7571867),Matt Jones (7571872),Antonio Brown (7572050),Phillip Dorsett (7572110),Davante Adams (7572100),Jacob Tamme (7572191),Seth Roberts (7572077),Lions  (7572575)
Zach Mettenberger (7571832),Frank Gore (7571961),Duke Johnson Jr. (7571880),Antonio Brown (7572050),Dez Bryant (7572093),Anquan Boldin (7572038),Dennis Pitta (7572138),Tyler Lockett (7572090),Bills  (7572563)
Case Keenum (7571824),LeGarrette Blount (7571927),Jalen Richard (7571942),Dez Bryant (7572093),Victor Cruz (7572006),Kenny Britt (7572040),Jacob Tamme (7572191),Brice Butler (7572094),Raiders  (7572582)
Landry Jones (7571831),Isaiah Crowell (7571878),Rashad Jennings (7571882),Antonio Brown (7572050),Corey Brown (7572019),Andre Johnson (7571992),Dion Sims (7572170),Breshad Perriman (7572013),Chiefs  (7572581)
AJ McCarron (7571835),Ryan Mathews (7571868),Rashad Jennings (7571882),A.J. Green (7572063),Dez Bryant (7572093),Chris Conley (7572074),Richard Rodgers (7572203),Kamar Aiken (7572009),Eagles  (7572565)
Andy Dalton (7571834),Tevin Coleman (7571949),Matt Jones (7571872),Dez Bryant (7572093),Ted Ginn Jr. (7572016),Kenny Stills (7572052),Lance Kendricks (7572160),Cody Core (7572068),Chiefs  (7572581)
