QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Jameis Winston (7451544),DeAngelo Williams (7451675),Latavius Murray (7451583),Antonio Brown (7451829),Tavon Austin (7451789),Vincent Jackson (7451785),Jordan Reed (7451866),Trey Burton (7451939),Seahawks  (7452345)
Carson Wentz (7451566),David Johnson (7451579),Theo Riddick (7451618),Antonio Brown (7451829),Jordy Nelson (7451751),Stefon Diggs (7451781),Eric Ebron (7451886),Nelson Agholor (7451837),Cowboys  (7452353)
Derek Carr (7451506),David Johnson (7451579),DeAngelo Williams (7451675),Larry Fitzgerald (7451692),Michael Crabtree (7451705),Tajae Sharpe (7451711),Eric Ebron (7451886),Cole Beasley (7451843),Dolphins  (7452333)
Philip Rivers (7451559),DeAngelo Williams (7451675),Melvin Gordon (7451671),Jordy Nelson (7451751),T.Y. Hilton (7451821),Tyrell Williams (7451826),Greg Olsen (7451898),Cole Beasley (7451843),Titans  (7452328)
Andrew Luck (7451561),Latavius Murray (7451583),Charles Sims (7451643),Larry Fitzgerald (7451692),T.Y. Hilton (7451821),Jarvis Landry (7451730),Eric Ebron (7451886),Travis Benjamin (7451820),Cowboys  (7452353)
Blaine Gabbert (7451549),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),Travis Benjamin (7451820),Tyler Lockett (7451805),Greg Olsen (7451898),Jeremy Kerley (7451799),Chiefs  (7452346)
Joe Flacco (7451519),Christine Michael (7451650),Theo Riddick (7451618),Antonio Brown (7451829),Allen Robinson (7451748),Travis Benjamin (7451820),Charles Clay (7451852),Mike Wallace (7451741),Panthers  (7452341)
Philip Rivers (7451559),David Johnson (7451579),Cameron Artis-Payne (7451638),Larry Fitzgerald (7451692),Jarvis Landry (7451730),Phillip Dorsett (7451824),Jordan Reed (7451866),Tyrell Williams (7451826),Panthers  (7452341)
Dak Prescott (7451571),C.J. Anderson (7451627),Theo Riddick (7451618),Antonio Brown (7451829),Jarvis Landry (7451730),Eddie Royal (7451838),Greg Olsen (7451898),Cole Beasley (7451843),Dolphins  (7452333)
Jameis Winston (7451544),David Johnson (7451579),Melvin Gordon (7451671),Jordy Nelson (7451751),Mike Evans (7451791),Tavon Austin (7451789),Jimmy Graham (7451915),Christine Michael (7451650),Panthers  (7452341)
Cam Newton (7451539),DeAngelo Williams (7451675),Shane Vereen (7451591),Antonio Brown (7451829),Kelvin Benjamin (7451779),Tyler Lockett (7451805),Dwayne Allen (7451932),Adam Thielen (7451783),Dolphins  (7452333)
Kirk Cousins (7451512),DeAngelo Williams (7451675),Christine Michael (7451650),T.Y. Hilton (7451821),Sterling Shepard (7451724),Jamison Crowder (7451723),Jordan Reed (7451866),Julius Thomas (7451878),Panthers  (7452341)
Marcus Mariota (7451508),Melvin Gordon (7451671),Christine Michael (7451650),Amari Cooper (7451710),T.Y. Hilton (7451821),Doug Baldwin (7451798),Eric Ebron (7451886),Tajae Sharpe (7451711),Seahawks  (7452345)
Aaron Rodgers (7451525),David Johnson (7451579),Melvin Gordon (7451671),Larry Fitzgerald (7451692),Marvin Jones Jr. (7451754),Stefon Diggs (7451781),Dennis Pitta (7451876),Davante Adams (7451758),Eagles  (7452350)
Ryan Tannehill (7451517),DeMarco Murray (7451581),Theo Riddick (7451618),Larry Fitzgerald (7451692),T.Y. Hilton (7451821),DeVante Parker (7451731),Jordan Reed (7451866),Terrelle Pryor Sr. (7451727),Seahawks  (7452345)
Sam Bradford (7451538),Melvin Gordon (7451671),Charles Sims (7451643),Antonio Brown (7451829),Kelvin Benjamin (7451779),T.Y. Hilton (7451821),Clive Walford (7451860),Stefon Diggs (7451781),Ravens  (7452335)
Blake Bortles (7451522),DeAngelo Williams (7451675),Christine Michael (7451650),Jarvis Landry (7451730),Allen Hurns (7451744),Travis Benjamin (7451820),Greg Olsen (7451898),Steve Smith Sr. (7451738),Seahawks  (7452345)
Matthew Stafford (7451526),David Johnson (7451579),DeAngelo Williams (7451675),Jordy Nelson (7451751),Marvin Jones Jr. (7451754),Travis Benjamin (7451820),Trey Burton (7451939),Terrelle Pryor Sr. (7451727),Buccaneers  (7452343)
Ben Roethlisberger (7451562),C.J. Anderson (7451627),Kenyan Drake (7451606),Antonio Brown (7451829),Doug Baldwin (7451798),Nelson Agholor (7451837),Jordan Reed (7451866),Dennis Pitta (7451876),Titans  (7452328)
Ben Roethlisberger (7451562),David Johnson (7451579),Latavius Murray (7451583),Antonio Brown (7451829),Jordan Matthews (7451831),Terrelle Pryor Sr. (7451727),Charles Clay (7451852),Cole Beasley (7451843),Packers  (7452337)
Derek Carr (7451506),Latavius Murray (7451583),Theo Riddick (7451618),Amari Cooper (7451710),Jordy Nelson (7451751),Tajae Sharpe (7451711),Jordan Reed (7451866),Dennis Pitta (7451876),Eagles  (7452350)
Joe Flacco (7451519),David Johnson (7451579),C.J. Anderson (7451627),Allen Robinson (7451748),Jarvis Landry (7451730),Stefon Diggs (7451781),Trey Burton (7451939),Steve Smith Sr. (7451738),Packers  (7452337)
Russell Wilson (7451548),C.J. Anderson (7451627),Melvin Gordon (7451671),T.Y. Hilton (7451821),Jarvis Landry (7451730),Jeremy Kerley (7451799),Jordan Reed (7451866),Jermaine Kearse (7451800),Eagles  (7452350)
Marcus Mariota (7451508),David Johnson (7451579),Shane Vereen (7451591),Antonio Brown (7451829),Jarvis Landry (7451730),Michael Crabtree (7451705),Jimmy Graham (7451915),Rishard Matthews (7451708),Seahawks  (7452345)
Carson Wentz (7451566),Ezekiel Elliott (7451690),Charles Sims (7451643),Antonio Brown (7451829),Jordan Matthews (7451831),Jeremy Kerley (7451799),Jordan Reed (7451866),Zach Miller (7451943),Dolphins  (7452333)
Marcus Mariota (7451508),DeAngelo Williams (7451675),C.J. Anderson (7451627),Antonio Brown (7451829),Tajae Sharpe (7451711),Tyrell Williams (7451826),Julius Thomas (7451878),Seth Roberts (7451712),Cowboys  (7452353)
Aaron Rodgers (7451525),Melvin Gordon (7451671),Jerick McKinnon (7451637),Antonio Brown (7451829),Jordy Nelson (7451751),Doug Baldwin (7451798),Trey Burton (7451939),Anquan Boldin (7451750),Jaguars  (7452334)
Russell Wilson (7451548),David Johnson (7451579),Jerick McKinnon (7451637),Doug Baldwin (7451798),Sterling Shepard (7451724),Torrey Smith (7451797),Jordan Reed (7451866),Greg Olsen (7451898),Dolphins  (7452333)
Kirk Cousins (7451512),Latavius Murray (7451583),Shane Vereen (7451591),Antonio Brown (7451829),Odell Beckham Jr. (7451720),Stefon Diggs (7451781),Dennis Pitta (7451876),Jamison Crowder (7451723),Chiefs  (7452346)
Blake Bortles (7451522),Ezekiel Elliott (7451690),Shane Vereen (7451591),Antonio Brown (7451829),Larry Fitzgerald (7451692),Allen Hurns (7451744),Eric Ebron (7451886),Mike Wallace (7451741),Titans  (7452328)
Carson Palmer (7451499),DeAngelo Williams (7451675),C.J. Anderson (7451627),Jordy Nelson (7451751),Larry Fitzgerald (7451692),Marquise Goodwin (7451698),Dennis Pitta (7451876),Jimmy Graham (7451915),Seahawks  (7452345)
Eli Manning (7451509),Melvin Gordon (7451671),Theo Riddick (7451618),Antonio Brown (7451829),Sterling Shepard (7451724),Tyrell Williams (7451826),Travis Kelce (7451924),Jamison Crowder (7451723),Seahawks  (7452345)
Philip Rivers (7451559),DeMarco Murray (7451581),Christine Michael (7451650),Odell Beckham Jr. (7451720),Jordy Nelson (7451751),Travis Benjamin (7451820),Dennis Pitta (7451876),Phillip Dorsett (7451824),Cowboys  (7452353)
Ben Roethlisberger (7451562),DeMarco Murray (7451581),Jerick McKinnon (7451637),Antonio Brown (7451829),Larry Fitzgerald (7451692),Stefon Diggs (7451781),Julius Thomas (7451878),Dorial Green-Beckham (7451835),Dolphins  (7452333)
Jameis Winston (7451544),DeAngelo Williams (7451675),DeMarco Murray (7451581),Mike Evans (7451791),T.Y. Hilton (7451821),Jarvis Landry (7451730),Charles Clay (7451852),Kenny Britt (7451786),Dolphins  (7452333)
Andy Dalton (7451529),David Johnson (7451579),DeAngelo Williams (7451675),Antonio Brown (7451829),Emmanuel Sanders (7451763),Phillip Dorsett (7451824),Zach Miller (7451943),Tyler Boyd (7451772),Titans  (7452328)
Andrew Luck (7451561),C.J. Anderson (7451627),Latavius Murray (7451583),Allen Robinson (7451748),Doug Baldwin (7451798),Phillip Dorsett (7451824),Clive Walford (7451860),Tyrell Williams (7451826),Seahawks  (7452345)
Carson Palmer (7451499),David Johnson (7451579),DeAngelo Williams (7451675),T.Y. Hilton (7451821),Michael Floyd (7451695),Stefon Diggs (7451781),Dwayne Allen (7451932),Robert Woods (7451700),Bengals  (7452338)
Tyrod Taylor (7451501),DeAngelo Williams (7451675),Latavius Murray (7451583),Larry Fitzgerald (7451692),Doug Baldwin (7451798),Robert Woods (7451700),Greg Olsen (7451898),Theo Riddick (7451618),Panthers  (7452341)
Ryan Tannehill (7451517),Latavius Murray (7451583),Christine Michael (7451650),Antonio Brown (7451829),Jordy Nelson (7451751),DeVante Parker (7451731),Greg Olsen (7451898),Andrew Hawkins (7451726),Colts  (7452348)
Kirk Cousins (7451512),David Johnson (7451579),Melvin Gordon (7451671),Odell Beckham Jr. (7451720),Jarvis Landry (7451730),Pierre Garcon (7451717),Julius Thomas (7451878),Zach Miller (7451943),Dolphins  (7452333)
Derek Carr (7451506),DeAngelo Williams (7451675),Jerick McKinnon (7451637),Antonio Brown (7451829),Amari Cooper (7451710),Rishard Matthews (7451708),Greg Olsen (7451898),Charles Clay (7451852),Ravens  (7452335)
Russell Wilson (7451548),Ezekiel Elliott (7451690),DeMarco Murray (7451581),Antonio Brown (7451829),Jarvis Landry (7451730),Torrey Smith (7451797),Trey Burton (7451939),Tyler Lockett (7451805),Cowboys  (7452353)
Jameis Winston (7451544),David Johnson (7451579),C.J. Anderson (7451627),Antonio Brown (7451829),Larry Fitzgerald (7451692),Kenny Britt (7451786),Kyle Rudolph (7451902),Adam Humphries (7451792),Ravens  (7452335)
Aaron Rodgers (7451525),C.J. Anderson (7451627),Christine Michael (7451650),Antonio Brown (7451829),Golden Tate (7451753),Davante Adams (7451758),Zach Miller (7451943),Terrelle Pryor Sr. (7451727),Seahawks  (7452345)
Carson Wentz (7451566),DeAngelo Williams (7451675),Kenyan Drake (7451606),Antonio Brown (7451829),Allen Robinson (7451748),T.Y. Hilton (7451821),Kyle Rudolph (7451902),Dorial Green-Beckham (7451835),Chiefs  (7452346)
Kirk Cousins (7451512),Matt Forte (7451656),Kenyan Drake (7451606),Antonio Brown (7451829),DeSean Jackson (7451715),Sterling Shepard (7451724),Eric Ebron (7451886),Travis Benjamin (7451820),Dolphins  (7452333)
Eli Manning (7451509),David Johnson (7451579),Charles Sims (7451643),Odell Beckham Jr. (7451720),Travis Benjamin (7451820),Jamison Crowder (7451723),Jordan Reed (7451866),Jimmy Graham (7451915),Eagles  (7452350)
Derek Carr (7451506),Melvin Gordon (7451671),Justin Forsett (7451607),Allen Robinson (7451748),Doug Baldwin (7451798),Michael Crabtree (7451705),Jordan Reed (7451866),Rishard Matthews (7451708),Panthers  (7452341)
Dak Prescott (7451571),David Johnson (7451579),Ezekiel Elliott (7451690),Jordy Nelson (7451751),Tyler Lockett (7451805),Kevin White (7451847),Jordan Reed (7451866),Cole Beasley (7451843),Seahawks  (7452345)
Cam Newton (7451539),Melvin Gordon (7451671),Latavius Murray (7451583),Jordy Nelson (7451751),Jarvis Landry (7451730),Stefon Diggs (7451781),Dwayne Allen (7451932),Ted Ginn Jr. (7451773),Seahawks  (7452345)
Matthew Stafford (7451526),LeSean McCoy (7451575),Theo Riddick (7451618),Antonio Brown (7451829),Marvin Jones Jr. (7451754),Davante Adams (7451758),Jordan Reed (7451866),Jimmy Graham (7451915),Colts  (7452348)
Ryan Fitzpatrick (7451551),DeAngelo Williams (7451675),Melvin Gordon (7451671),Allen Robinson (7451748),Eric Decker (7451808),Jeremy Maclin (7451809),Trey Burton (7451939),Christine Michael (7451650),Bengals  (7452338)
Blaine Gabbert (7451549),Matt Forte (7451656),Ezekiel Elliott (7451690),Jordy Nelson (7451751),T.Y. Hilton (7451821),Doug Baldwin (7451798),Dennis Pitta (7451876),Jeremy Kerley (7451799),Panthers  (7452341)
Joe Flacco (7451519),DeAngelo Williams (7451675),Charles Sims (7451643),Jordy Nelson (7451751),Doug Baldwin (7451798),Allen Hurns (7451744),Julius Thomas (7451878),Mike Wallace (7451741),Dolphins  (7452333)
Cam Newton (7451539),Melvin Gordon (7451671),Theo Riddick (7451618),Allen Robinson (7451748),Kelvin Benjamin (7451779),Larry Fitzgerald (7451692),Eric Ebron (7451886),Charles Johnson (7451774),Chiefs  (7452346)
Joe Flacco (7451519),DeAngelo Williams (7451675),Matt Forte (7451656),Antonio Brown (7451829),Larry Fitzgerald (7451692),Steve Smith Sr. (7451738),Clive Walford (7451860),Marqise Lee (7451745),Bengals  (7452338)
Marcus Mariota (7451508),C.J. Anderson (7451627),LeSean McCoy (7451575),Amari Cooper (7451710),Larry Fitzgerald (7451692),Rishard Matthews (7451708),Jordan Reed (7451866),Trey Burton (7451939),Dolphins  (7452333)
Blaine Gabbert (7451549),DeAngelo Williams (7451675),C.J. Anderson (7451627),Odell Beckham Jr. (7451720),Torrey Smith (7451797),Tyler Lockett (7451805),Jordan Reed (7451866),Eric Ebron (7451886),Colts  (7452348)
Andy Dalton (7451529),Christine Michael (7451650),Theo Riddick (7451618),A.J. Green (7451765),Doug Baldwin (7451798),Emmanuel Sanders (7451763),Jordan Reed (7451866),Tyrell Williams (7451826),Chiefs  (7452346)
Matthew Stafford (7451526),Charles Sims (7451643),Shane Vereen (7451591),Antonio Brown (7451829),Jordy Nelson (7451751),Golden Tate (7451753),Travis Kelce (7451924),Cole Beasley (7451843),Panthers  (7452341)
Dak Prescott (7451571),David Johnson (7451579),Christine Michael (7451650),Dez Bryant (7451840),Larry Fitzgerald (7451692),Travis Benjamin (7451820),Julius Thomas (7451878),Eddie Royal (7451838),Packers  (7452337)
Aaron Rodgers (7451525),DeAngelo Williams (7451675),DeMarco Murray (7451581),Jordy Nelson (7451751),Golden Tate (7451753),Stefon Diggs (7451781),Clive Walford (7451860),Tajae Sharpe (7451711),Colts  (7452348)
Eli Manning (7451509),DeAngelo Williams (7451675),Theo Riddick (7451618),Odell Beckham Jr. (7451720),T.Y. Hilton (7451821),DeSean Jackson (7451715),Trey Burton (7451939),Shane Vereen (7451591),Cowboys  (7452353)
Joe Flacco (7451519),Melvin Gordon (7451671),Latavius Murray (7451583),Odell Beckham Jr. (7451720),Mike Wallace (7451741),Marqise Lee (7451745),Jordan Reed (7451866),Greg Olsen (7451898),Packers  (7452337)
Alex Smith (7451552),David Johnson (7451579),Latavius Murray (7451583),Mike Evans (7451791),Eric Decker (7451808),Jeremy Maclin (7451809),Clive Walford (7451860),Stefon Diggs (7451781),Dolphins  (7452333)
Ryan Tannehill (7451517),Matt Forte (7451656),Jerick McKinnon (7451637),Odell Beckham Jr. (7451720),Jarvis Landry (7451730),Stefon Diggs (7451781),Jordan Reed (7451866),Andrew Hawkins (7451726),Cowboys  (7452353)
Cam Newton (7451539),Ezekiel Elliott (7451690),Kenyan Drake (7451606),Antonio Brown (7451829),Stefon Diggs (7451781),Tyrell Williams (7451826),Greg Olsen (7451898),Devin Funchess (7451782),Bengals  (7452338)
Tyrod Taylor (7451501),David Johnson (7451579),DeMarco Murray (7451581),Antonio Brown (7451829),Michael Floyd (7451695),Marquise Goodwin (7451698),Jordan Reed (7451866),Clive Walford (7451860),Browns  (7452332)
Eli Manning (7451509),Ezekiel Elliott (7451690),Christine Michael (7451650),Larry Fitzgerald (7451692),Jarvis Landry (7451730),DeSean Jackson (7451715),Dennis Pitta (7451876),Sterling Shepard (7451724),Bengals  (7452338)
Blake Bortles (7451522),David Johnson (7451579),DeMarco Murray (7451581),A.J. Green (7451765),T.Y. Hilton (7451821),Steve Smith Sr. (7451738),Eric Ebron (7451886),Marqise Lee (7451745),Panthers  (7452341)
Matthew Stafford (7451526),C.J. Anderson (7451627),Christine Michael (7451650),Randall Cobb (7451755),T.Y. Hilton (7451821),Marvin Jones Jr. (7451754),Charles Clay (7451852),Stefon Diggs (7451781),Cowboys  (7452353)
Sam Bradford (7451538),David Johnson (7451579),Ezekiel Elliott (7451690),Kelvin Benjamin (7451779),Jarvis Landry (7451730),Doug Baldwin (7451798),Eric Ebron (7451886),Adam Thielen (7451783),Eagles  (7452350)
Andy Dalton (7451529),DeAngelo Williams (7451675),Melvin Gordon (7451671),A.J. Green (7451765),Larry Fitzgerald (7451692),Demaryius Thomas (7451764),Charles Clay (7451852),Shane Vereen (7451591),Packers  (7452337)
Carson Wentz (7451566),David Johnson (7451579),DeAngelo Williams (7451675),Jordan Matthews (7451831),DeVante Parker (7451731),Markus Wheaton (7451830),Clive Walford (7451860),Melvin Gordon (7451671),Seahawks  (7452345)
Marcus Mariota (7451508),Matt Forte (7451656),Theo Riddick (7451618),Allen Robinson (7451748),Michael Crabtree (7451705),Stefon Diggs (7451781),Greg Olsen (7451898),Tajae Sharpe (7451711),Buccaneers  (7452343)
Andy Dalton (7451529),Christine Michael (7451650),Charles Sims (7451643),Antonio Brown (7451829),Jarvis Landry (7451730),Demaryius Thomas (7451764),Julius Thomas (7451878),Brandon LaFell (7451762),Cardinals  (7452327)
Aaron Rodgers (7451525),DeAngelo Williams (7451675),Cameron Artis-Payne (7451638),Antonio Brown (7451829),Randall Cobb (7451755),Marvin Jones Jr. (7451754),Jared Cook (7451882),Cole Beasley (7451843),Browns  (7452332)
Russell Wilson (7451548),David Johnson (7451579),Matt Forte (7451656),Antonio Brown (7451829),Tajae Sharpe (7451711),Jermaine Kearse (7451800),Jesse James (7451941),Quinton Patton (7451803),Panthers  (7452341)
Ryan Tannehill (7451517),David Johnson (7451579),C.J. Anderson (7451627),Odell Beckham Jr. (7451720),Tyrell Williams (7451826),Kenny Stills (7451729),Greg Olsen (7451898),Terrelle Pryor Sr. (7451727),Jaguars  (7452334)
Brian Hoyer (7451569),DeAngelo Williams (7451675),Matt Forte (7451656),Kelvin Benjamin (7451779),Mike Evans (7451791),Eddie Royal (7451838),Jordan Reed (7451866),Cole Beasley (7451843),Packers  (7452337)
Tyrod Taylor (7451501),Christine Michael (7451650),Charles Sims (7451643),Odell Beckham Jr. (7451720),Allen Robinson (7451748),Larry Fitzgerald (7451692),Travis Kelce (7451924),Marquise Goodwin (7451698),Dolphins  (7452333)
Eli Manning (7451509),LeSean McCoy (7451575),Christine Michael (7451650),Antonio Brown (7451829),Odell Beckham Jr. (7451720),Pierre Garcon (7451717),Eric Ebron (7451886),Larry Donnell (7451864),Ravens  (7452335)
Dak Prescott (7451571),DeAngelo Williams (7451675),Latavius Murray (7451583),Alshon Jeffery (7451844),Allen Robinson (7451748),Stefon Diggs (7451781),Julius Thomas (7451878),Cole Beasley (7451843),Jaguars  (7452334)
Derek Carr (7451506),DeMarco Murray (7451581),Christine Michael (7451650),Antonio Brown (7451829),Mike Evans (7451791),Tajae Sharpe (7451711),Travis Kelce (7451924),Andre Holmes (7451709),Bengals  (7452338)
Aaron Rodgers (7451525),DeAngelo Williams (7451675),Ezekiel Elliott (7451690),Allen Robinson (7451748),Jarvis Landry (7451730),Anquan Boldin (7451750),Jimmy Graham (7451915),Davante Adams (7451758),Titans  (7452328)
Andy Dalton (7451529),Ezekiel Elliott (7451690),Latavius Murray (7451583),T.Y. Hilton (7451821),Demaryius Thomas (7451764),Stefon Diggs (7451781),Jordan Reed (7451866),Tyler Boyd (7451772),Buccaneers  (7452343)
Derek Carr (7451506),Ezekiel Elliott (7451690),Melvin Gordon (7451671),Jarvis Landry (7451730),Marvin Jones Jr. (7451754),Tajae Sharpe (7451711),Greg Olsen (7451898),Seth Roberts (7451712),Cardinals  (7452327)
Matthew Stafford (7451526),Ezekiel Elliott (7451690),Theo Riddick (7451618),Jordy Nelson (7451751),Mike Evans (7451791),Larry Fitzgerald (7451692),Jared Cook (7451882),Anquan Boldin (7451750),Dolphins  (7452333)
Ben Roethlisberger (7451562),DeAngelo Williams (7451675),Justin Forsett (7451607),Jordan Matthews (7451831),Jarvis Landry (7451730),Tajae Sharpe (7451711),Jordan Reed (7451866),Eli Rogers (7451834),Ravens  (7452335)
Eli Manning (7451509),C.J. Anderson (7451627),Latavius Murray (7451583),Jordy Nelson (7451751),T.Y. Hilton (7451821),Sterling Shepard (7451724),Kyle Rudolph (7451902),Pierre Garcon (7451717),Dolphins  (7452333)
Ryan Tannehill (7451517),David Johnson (7451579),Carlos Hyde (7451651),Jordy Nelson (7451751),T.Y. Hilton (7451821),Jarvis Landry (7451730),Travis Kelce (7451924),Rashard Higgins (7451737),Chiefs  (7452346)
Alex Smith (7451552),Melvin Gordon (7451671),Shane Vereen (7451591),Brandon Marshall (7451807),Kelvin Benjamin (7451779),Jeremy Maclin (7451809),Jordan Reed (7451866),Dennis Pitta (7451876),Seahawks  (7452345)
Dak Prescott (7451571),Latavius Murray (7451583),Cameron Artis-Payne (7451638),Antonio Brown (7451829),Dez Bryant (7451840),T.Y. Hilton (7451821),Zach Miller (7451943),Kevin White (7451847),Panthers  (7452341)
Russell Wilson (7451548),Latavius Murray (7451583),Christine Michael (7451650),Allen Robinson (7451748),Mike Evans (7451791),Tyler Lockett (7451805),Jordan Reed (7451866),Quinton Patton (7451803),Cardinals  (7452327)
Matthew Stafford (7451526),David Johnson (7451579),Melvin Gordon (7451671),Randall Cobb (7451755),Allen Hurns (7451744),Anquan Boldin (7451750),Jordan Reed (7451866),Eric Ebron (7451886),Bengals  (7452338)
Ben Roethlisberger (7451562),C.J. Anderson (7451627),Christine Michael (7451650),Kelvin Benjamin (7451779),Jordan Matthews (7451831),Travis Benjamin (7451820),Jimmy Graham (7451915),Markus Wheaton (7451830),Dolphins  (7452333)
Ryan Fitzpatrick (7451551),Theo Riddick (7451618),Charles Sims (7451643),Antonio Brown (7451829),Larry Fitzgerald (7451692),Jeremy Maclin (7451809),Dennis Pitta (7451876),Quincy Enunwa (7451810),Buccaneers  (7452343)
Jameis Winston (7451544),Ezekiel Elliott (7451690),LeSean McCoy (7451575),Allen Robinson (7451748),Kelvin Benjamin (7451779),Tavon Austin (7451789),Greg Olsen (7451898),Adam Humphries (7451792),Dolphins  (7452333)
Ben Roethlisberger (7451562),David Johnson (7451579),Shane Vereen (7451591),Larry Fitzgerald (7451692),T.Y. Hilton (7451821),Markus Wheaton (7451830),Greg Olsen (7451898),Nelson Agholor (7451837),Cardinals  (7452327)
Blaine Gabbert (7451549),DeMarco Murray (7451581),Charles Sims (7451643),Antonio Brown (7451829),Allen Robinson (7451748),Doug Baldwin (7451798),Eric Ebron (7451886),Quinton Patton (7451803),Broncos  (7452339)
Russell Wilson (7451548),LeSean McCoy (7451575),Theo Riddick (7451618),Odell Beckham Jr. (7451720),A.J. Green (7451765),Tyler Lockett (7451805),Dennis Pitta (7451876),Jeremy Kerley (7451799),Dolphins  (7452333)
Andrew Luck (7451561),DeAngelo Williams (7451675),C.J. Anderson (7451627),T.Y. Hilton (7451821),Jeremy Maclin (7451809),Dontrelle Inman (7451819),Travis Kelce (7451924),Terrelle Pryor Sr. (7451727),Packers  (7452337)
Andy Dalton (7451529),Ezekiel Elliott (7451690),Justin Forsett (7451607),Antonio Brown (7451829),A.J. Green (7451765),Travis Benjamin (7451820),Dennis Pitta (7451876),Jordan Norwood (7451761),Seahawks  (7452345)
Kirk Cousins (7451512),DeMarco Murray (7451581),Melvin Gordon (7451671),Allen Robinson (7451748),T.Y. Hilton (7451821),DeSean Jackson (7451715),Dennis Pitta (7451876),Victor Cruz (7451714),Packers  (7452337)
Kirk Cousins (7451512),C.J. Anderson (7451627),Christine Michael (7451650),Odell Beckham Jr. (7451720),Doug Baldwin (7451798),DeSean Jackson (7451715),Dwayne Allen (7451932),Cole Beasley (7451843),Eagles  (7452350)
Tyrod Taylor (7451501),C.J. Anderson (7451627),Ezekiel Elliott (7451690),Antonio Brown (7451829),T.Y. Hilton (7451821),John Brown (7451697),Jimmy Graham (7451915),Robert Woods (7451700),Jaguars  (7452334)
Andrew Luck (7451561),Matt Forte (7451656),Shane Vereen (7451591),Antonio Brown (7451829),Marvin Jones Jr. (7451754),Phillip Dorsett (7451824),Greg Olsen (7451898),Isaiah Burse (7451822),Cowboys  (7452353)
Case Keenum (7451540),Matt Forte (7451656),Theo Riddick (7451618),Antonio Brown (7451829),Mike Evans (7451791),T.Y. Hilton (7451821),Larry Donnell (7451864),Tavon Austin (7451789),Titans  (7452328)
Derek Carr (7451506),David Johnson (7451579),Matt Forte (7451656),Amari Cooper (7451710),Travis Benjamin (7451820),Stefon Diggs (7451781),Zach Miller (7451943),Andre Johnson (7451703),Seahawks  (7452345)
Cody Kessler (7451518),Matt Forte (7451656),Justin Forsett (7451607),Antonio Brown (7451829),Jordy Nelson (7451751),Kenny Stills (7451729),Jordan Reed (7451866),Terrelle Pryor Sr. (7451727),Cardinals  (7452327)
Brian Hoyer (7451569),David Johnson (7451579),C.J. Anderson (7451627),Alshon Jeffery (7451844),Sterling Shepard (7451724),Travis Benjamin (7451820),Dennis Pitta (7451876),Cole Beasley (7451843),Panthers  (7452341)
Kirk Cousins (7451512),DeAngelo Williams (7451675),Ezekiel Elliott (7451690),Antonio Brown (7451829),Victor Cruz (7451714),Pierre Garcon (7451717),Jack Doyle (7451933),Theo Riddick (7451618),Cardinals  (7452327)
