QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Aaron Rodgers (7769907),Le'Veon Bell (7769914),LeSean McCoy (7769949),Jordy Nelson (7770138),Jeremy Kerley (7770122),Eddie Royal (7770083),Charles Clay (7770181),Spencer Ware (7769960),Chiefs  (7770582)
Blake Bortles (7769865),Le'Veon Bell (7769914),Spencer Ware (7769960),Odell Beckham Jr. (7770091),Allen Robinson (7770047),Eddie Royal (7770083),Dennis Pitta (7770160),Rashad Jennings (7769964),Dolphins  (7770589)
Blake Bortles (7769865),Le'Veon Bell (7769914),Spencer Ware (7769960),Jordy Nelson (7770138),Corey Coleman (7770024),Allen Hurns (7770043),Travis Kelce (7770191),Theo Riddick (7769931),Chiefs  (7770582)
Alex Smith (7769877),Le'Veon Bell (7769914),Spencer Ware (7769960),Odell Beckham Jr. (7770091),Allen Hurns (7770043),Chris Conley (7770077),Jordan Reed (7770239),Todd Gurley (7769986),Rams  (7770588)
Colin Kaepernick (7769899),Le'Veon Bell (7769914),Spencer Ware (7769960),Odell Beckham Jr. (7770091),Corey Coleman (7770024),Jeremy Kerley (7770122),Jordan Reed (7770239),Rashad Jennings (7769964),Chiefs  (7770582)
Alex Smith (7769877),Le'Veon Bell (7769914),David Johnson (7769978),Jordy Nelson (7770138),DeVante Parker (7770111),Chris Conley (7770077),Jason Witten (7770159),Spencer Ware (7769960),Giants  (7770585)
Blake Bortles (7769865),Le'Veon Bell (7769914),LeSean McCoy (7769949),Odell Beckham Jr. (7770091),Allen Hurns (7770043),Jeremy Kerley (7770122),Jason Witten (7770159),Spencer Ware (7769960),Giants  (7770585)
Alex Smith (7769877),Le'Veon Bell (7769914),David Johnson (7769978),Larry Fitzgerald (7770094),Tyreek Hill (7770082),Jeremy Kerley (7770122),Dennis Pitta (7770160),Spencer Ware (7769960),Rams  (7770588)
Aaron Rodgers (7769907),Le'Veon Bell (7769914),Spencer Ware (7769960),Jordy Nelson (7770138),Stefon Diggs (7770102),Quinton Patton (7770125),Jason Witten (7770159),Rashad Jennings (7769964),Dolphins  (7770589)
Andrew Luck (7769869),Le'Veon Bell (7769914),Spencer Ware (7769960),Jordy Nelson (7770138),Donte Moncrief (7770057),Chris Conley (7770077),Charles Clay (7770181),Theo Riddick (7769931),Rams  (7770588)
Colin Kaepernick (7769899),Le'Veon Bell (7769914),LeSean McCoy (7769949),Larry Fitzgerald (7770094),DeVante Parker (7770111),Quinton Patton (7770125),Jordan Reed (7770239),Spencer Ware (7769960),Dolphins  (7770589)
Alex Smith (7769877),Le'Veon Bell (7769914),Spencer Ware (7769960),Jordy Nelson (7770138),Tyreek Hill (7770082),Eddie Royal (7770083),Jordan Reed (7770239),Theo Riddick (7769931),Dolphins  (7770589)
Andrew Luck (7769869),Le'Veon Bell (7769914),Spencer Ware (7769960),Allen Robinson (7770047),Donte Moncrief (7770057),DeVante Parker (7770111),Jason Witten (7770159),James Starks (7770006),Dolphins  (7770589)
Aaron Rodgers (7769907),Le'Veon Bell (7769914),Spencer Ware (7769960),Jordy Nelson (7770138),Tyreek Hill (7770082),DeVante Parker (7770111),Dennis Pitta (7770160),Todd Gurley (7769986),Eagles  (7770592)
Alex Smith (7769877),Le'Veon Bell (7769914),LeSean McCoy (7769949),Donte Moncrief (7770057),Tyreek Hill (7770082),DeVante Parker (7770111),Travis Kelce (7770191),Spencer Ware (7769960),Patriots  (7770590)
Russell Wilson (7769904),Le'Veon Bell (7769914),LeSean McCoy (7769949),Donte Moncrief (7770057),Doug Baldwin (7770129),Eddie Royal (7770083),Dennis Pitta (7770160),Spencer Ware (7769960),Rams  (7770588)
Blake Bortles (7769865),David Johnson (7769978),Spencer Ware (7769960),Odell Beckham Jr. (7770091),Allen Robinson (7770047),Chris Conley (7770077),Jason Witten (7770159),Theo Riddick (7769931),Rams  (7770588)
Blake Bortles (7769865),David Johnson (7769978),Spencer Ware (7769960),Jordy Nelson (7770138),Stefon Diggs (7770102),Allen Hurns (7770043),Dennis Pitta (7770160),Todd Gurley (7769986),Rams  (7770588)
Blake Bortles (7769865),LeSean McCoy (7769949),Spencer Ware (7769960),Jordy Nelson (7770138),Allen Robinson (7770047),Eddie Royal (7770083),Jordan Reed (7770239),Isaiah Crowell (7769916),Rams  (7770588)
Alex Smith (7769877),David Johnson (7769978),Spencer Ware (7769960),Odell Beckham Jr. (7770091),Larry Fitzgerald (7770094),Chris Conley (7770077),Travis Kelce (7770191),James Starks (7770006),Dolphins  (7770589)
Blake Bortles (7769865),David Johnson (7769978),LeSean McCoy (7769949),Allen Robinson (7770047),Donte Moncrief (7770057),DeVante Parker (7770111),Dennis Pitta (7770160),Spencer Ware (7769960),Eagles  (7770592)
Aaron Rodgers (7769907),LeSean McCoy (7769949),Spencer Ware (7769960),Odell Beckham Jr. (7770091),Jordy Nelson (7770138),Chris Conley (7770077),Jason Witten (7770159),Isaiah Crowell (7769916),Eagles  (7770592)
Aaron Rodgers (7769907),Spencer Ware (7769960),Todd Gurley (7769986),Odell Beckham Jr. (7770091),Jordy Nelson (7770138),Eddie Royal (7770083),Travis Kelce (7770191),Rashad Jennings (7769964),Rams  (7770588)
Blake Bortles (7769865),Spencer Ware (7769960),Todd Gurley (7769986),Odell Beckham Jr. (7770091),Allen Robinson (7770047),DeVante Parker (7770111),Jordan Reed (7770239),James Starks (7770006),Giants  (7770585)
Aaron Rodgers (7769907),David Johnson (7769978),Spencer Ware (7769960),Jordy Nelson (7770138),Donte Moncrief (7770057),Eddie Royal (7770083),Dennis Pitta (7770160),Isaiah Crowell (7769916),Patriots  (7770590)
Blake Bortles (7769865),David Johnson (7769978),Spencer Ware (7769960),Odell Beckham Jr. (7770091),Donte Moncrief (7770057),Allen Hurns (7770043),Travis Kelce (7770191),Rashad Jennings (7769964),Patriots  (7770590)
Eli Manning (7769884),David Johnson (7769978),LeSean McCoy (7769949),Odell Beckham Jr. (7770091),DeVante Parker (7770111),Eddie Royal (7770083),Jason Witten (7770159),Spencer Ware (7769960),Patriots  (7770590)
Colin Kaepernick (7769899),David Johnson (7769978),Spencer Ware (7769960),Odell Beckham Jr. (7770091),Donte Moncrief (7770057),Quinton Patton (7770125),Jordan Reed (7770239),Isaiah Crowell (7769916),Giants  (7770585)
Aaron Rodgers (7769907),LeSean McCoy (7769949),Spencer Ware (7769960),Jordy Nelson (7770138),Allen Hurns (7770043),DeVante Parker (7770111),Jordan Reed (7770239),Rashad Jennings (7769964),Patriots  (7770590)
Colin Kaepernick (7769899),David Johnson (7769978),Spencer Ware (7769960),Jordy Nelson (7770138),Stefon Diggs (7770102),Jeremy Kerley (7770122),Jordan Reed (7770239),James Starks (7770006),Eagles  (7770592)
Russell Wilson (7769904),David Johnson (7769978),Spencer Ware (7769960),Larry Fitzgerald (7770094),Doug Baldwin (7770129),DeVante Parker (7770111),Jordan Reed (7770239),Rashad Jennings (7769964),Giants  (7770585)
Andrew Luck (7769869),LeSean McCoy (7769949),Spencer Ware (7769960),Stefon Diggs (7770102),Donte Moncrief (7770057),Tyreek Hill (7770082),Jordan Reed (7770239),Isaiah Crowell (7769916),Eagles  (7770592)
Colin Kaepernick (7769899),David Johnson (7769978),LeSean McCoy (7769949),Allen Robinson (7770047),Stefon Diggs (7770102),Jeremy Kerley (7770122),Travis Kelce (7770191),Isaiah Crowell (7769916),Giants  (7770585)
Andrew Luck (7769869),David Johnson (7769978),LeSean McCoy (7769949),Donte Moncrief (7770057),Allen Hurns (7770043),DeVante Parker (7770111),Jordan Reed (7770239),James Starks (7770006),Giants  (7770585)
Russell Wilson (7769904),David Johnson (7769978),LeSean McCoy (7769949),Larry Fitzgerald (7770094),Doug Baldwin (7770129),Allen Hurns (7770043),Travis Kelce (7770191),Isaiah Crowell (7769916),Patriots  (7770590)
Andrew Luck (7769869),LeSean McCoy (7769949),Isaiah Crowell (7769916),Allen Robinson (7770047),Larry Fitzgerald (7770094),Donte Moncrief (7770057),Travis Kelce (7770191),Rashad Jennings (7769964),Cardinals  (7770587)
Andrew Luck (7769869),Todd Gurley (7769986),James Starks (7770006),Allen Robinson (7770047),Stefon Diggs (7770102),Donte Moncrief (7770057),Jordan Reed (7770239),Rashad Jennings (7769964),Patriots  (7770590)
Andrew Luck (7769869),David Johnson (7769978),Theo Riddick (7769931),Allen Robinson (7770047),Donte Moncrief (7770057),Allen Hurns (7770043),Travis Kelce (7770191),Todd Gurley (7769986),Eagles  (7770592)
Andy Dalton (7769871),David Johnson (7769978),LeSean McCoy (7769949),Allen Robinson (7770047),Larry Fitzgerald (7770094),Tyler Boyd (7770071),Jordan Reed (7770239),Rashad Jennings (7769964),Eagles  (7770592)
Russell Wilson (7769904),David Johnson (7769978),LeSean McCoy (7769949),Stefon Diggs (7770102),Tyreek Hill (7770082),Jermaine Kearse (7770130),Jordan Reed (7770239),Todd Gurley (7769986),Patriots  (7770590)
Aaron Rodgers (7769907),David Johnson (7769978),LeSean McCoy (7769949),Stefon Diggs (7770102),Randall Cobb (7770141),Tavon Austin (7770108),Travis Kelce (7770191),Rashad Jennings (7769964),Eagles  (7770592)
Aaron Rodgers (7769907),David Johnson (7769978),Todd Gurley (7769986),Larry Fitzgerald (7770094),Randall Cobb (7770141),Allen Hurns (7770043),Travis Kelce (7770191),James Starks (7770006),Giants  (7770585)
Tom Brady (7769898),David Johnson (7769978),LeSean McCoy (7769949),Allen Robinson (7770047),Tyreek Hill (7770082),Danny Amendola (7770119),Travis Kelce (7770191),Rashad Jennings (7769964),Patriots  (7770590)
Marcus Mariota (7769870),David Johnson (7769978),LeSean McCoy (7769949),Larry Fitzgerald (7770094),Stefon Diggs (7770102),Tajae Sharpe (7770059),Eric Ebron (7770170),Rashad Jennings (7769964),Giants  (7770585)
Tyrod Taylor (7769872),LeSean McCoy (7769949),Theo Riddick (7769931),Larry Fitzgerald (7770094),Stefon Diggs (7770102),Robert Woods (7770068),Travis Kelce (7770191),Todd Gurley (7769986),Patriots  (7770590)
Colin Kaepernick (7769899),David Johnson (7769978),LeSean McCoy (7769949),Larry Fitzgerald (7770094),Jarvis Landry (7770110),Quinton Patton (7770125),Travis Kelce (7770191),Todd Gurley (7769986),Cardinals  (7770587)
Russell Wilson (7769904),David Johnson (7769978),Theo Riddick (7769931),Stefon Diggs (7770102),Doug Baldwin (7770129),DeSean Jackson (7770139),Travis Kelce (7770191),Todd Gurley (7769986),Giants  (7770585)
Carson Palmer (7769889),David Johnson (7769978),LeSean McCoy (7769949),Larry Fitzgerald (7770094),Stefon Diggs (7770102),Allen Hurns (7770043),Kyle Rudolph (7770210),Todd Gurley (7769986),Eagles  (7770592)
Aaron Rodgers (7769907),David Johnson (7769978),LeSean McCoy (7769949),Larry Fitzgerald (7770094),Randall Cobb (7770141),Tyreek Hill (7770082),Gary Barnidge (7770151),Isaiah Crowell (7769916),Cardinals  (7770587)
Tom Brady (7769898),David Johnson (7769978),Todd Gurley (7769986),Larry Fitzgerald (7770094),Stefon Diggs (7770102),Danny Amendola (7770119),Eric Ebron (7770170),Isaiah Crowell (7769916),Patriots  (7770590)
Tom Brady (7769898),David Johnson (7769978),LeSean McCoy (7769949),Larry Fitzgerald (7770094),Allen Hurns (7770043),Danny Amendola (7770119),Cameron Brate (7770194),Theo Riddick (7769931),Giants  (7770585)
Russell Wilson (7769904),David Johnson (7769978),LeSean McCoy (7769949),Stefon Diggs (7770102),Jarvis Landry (7770110),Doug Baldwin (7770129),Kyle Rudolph (7770210),Rashad Jennings (7769964),Titans  (7770578)
Aaron Rodgers (7769907),David Johnson (7769978),LeSean McCoy (7769949),Randall Cobb (7770141),Doug Baldwin (7770129),Jeremy Kerley (7770122),Kyle Rudolph (7770210),Theo Riddick (7769931),Giants  (7770585)
Russell Wilson (7769904),David Johnson (7769978),LeSean McCoy (7769949),Steve Smith Sr. (7770026),Doug Baldwin (7770129),Jeremy Kerley (7770122),Delanie Walker (7770173),Todd Gurley (7769986),Cardinals  (7770587)
Aaron Rodgers (7769907),David Johnson (7769978),Theo Riddick (7769931),Jarvis Landry (7770110),Randall Cobb (7770141),Tyreek Hill (7770082),Cameron Brate (7770194),Todd Gurley (7769986),Patriots  (7770590)
Russell Wilson (7769904),DeMarco Murray (7769939),David Johnson (7769978),Doug Baldwin (7770129),Tyreek Hill (7770082),Quinton Patton (7770125),Eric Ebron (7770170),LeSean McCoy (7769949),Giants  (7770585)
Aaron Rodgers (7769907),David Johnson (7769978),LeSean McCoy (7769949),Steve Smith Sr. (7770026),Randall Cobb (7770141),DeSean Jackson (7770139),Lance Kendricks (7770213),James Starks (7770006),Patriots  (7770590)
Tyrod Taylor (7769872),David Johnson (7769978),LeSean McCoy (7769949),Jarvis Landry (7770110),Doug Baldwin (7770129),Robert Woods (7770068),Cameron Brate (7770194),Todd Gurley (7769986),Giants  (7770585)
Marcus Mariota (7769870),David Johnson (7769978),LeSean McCoy (7769949),Jarvis Landry (7770110),Steve Smith Sr. (7770026),Tajae Sharpe (7770059),Kyle Rudolph (7770210),Todd Gurley (7769986),Patriots  (7770590)
Tom Brady (7769898),David Johnson (7769978),LeSean McCoy (7769949),Jarvis Landry (7770110),Tavon Austin (7770108),Danny Amendola (7770119),Delanie Walker (7770173),Todd Gurley (7769986),Eagles  (7770592)
Aaron Rodgers (7769907),LeSean McCoy (7769949),Todd Gurley (7769986),Jarvis Landry (7770110),Randall Cobb (7770141),DeSean Jackson (7770139),Delanie Walker (7770173),Isaiah Crowell (7769916),Giants  (7770585)
Colin Kaepernick (7769899),DeMarco Murray (7769939),David Johnson (7769978),Jarvis Landry (7770110),Jamison Crowder (7770145),Jeremy Kerley (7770122),Cameron Brate (7770194),LeSean McCoy (7769949),Eagles  (7770592)
Eli Manning (7769884),David Johnson (7769978),LeSean McCoy (7769949),Jarvis Landry (7770110),DeSean Jackson (7770139),Sterling Shepard (7770092),Eric Ebron (7770170),Theo Riddick (7769931),Patriots  (7770590)
Marcus Mariota (7769870),David Johnson (7769978),LeSean McCoy (7769949),Jarvis Landry (7770110),Doug Baldwin (7770129),Rishard Matthews (7770053),Eric Ebron (7770170),Isaiah Crowell (7769916),Cardinals  (7770587)
Aaron Rodgers (7769907),David Johnson (7769978),LeSean McCoy (7769949),Randall Cobb (7770141),Jamison Crowder (7770145),Quinton Patton (7770125),Jimmy Graham (7770230),Todd Gurley (7769986),Bills  (7770580)
Tyrod Taylor (7769872),David Johnson (7769978),LeSean McCoy (7769949),Steve Smith Sr. (7770026),Jamison Crowder (7770145),Robert Woods (7770068),Delanie Walker (7770173),Theo Riddick (7769931),Eagles  (7770592)
