QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Andy Dalton (7769871),Le'Veon Bell (7769914),David Johnson (7769978),Antonio Brown (7770016),Tavon Austin (7770108),Tyler Boyd (7770071),Charles Clay (7770181),Todd Gurley (7769986),Patriots  (7770590)
Kirk Cousins (7769909),LeSean McCoy (7769949),Spencer Ware (7769960),A.J. Green (7770063),T.Y. Hilton (7770051),DeSean Jackson (7770139),Dennis Pitta (7770160),Chris Conley (7770077),Chiefs  (7770582)
Cody Kessler (7769854),LeSean McCoy (7769949),Spencer Ware (7769960),Antonio Brown (7770016),Larry Fitzgerald (7770094),Corey Coleman (7770024),Zach Miller (7770198),Isaiah Crowell (7769916),Rams  (7770588)
Aaron Rodgers (7769907),Le'Veon Bell (7769914),Rashad Jennings (7769964),A.J. Green (7770063),Randall Cobb (7770141),Terrelle Pryor Sr. (7770017),Gary Barnidge (7770151),Allen Hurns (7770043),Dolphins  (7770589)
Kirk Cousins (7769909),David Johnson (7769978),LeGarrette Blount (7769990),Odell Beckham Jr. (7770091),Julian Edelman (7770120),DeSean Jackson (7770139),Martellus Bennett (7770221),Isaiah Crowell (7769916),Cowboys  (7770574)
Blake Bortles (7769865),LeSean McCoy (7769949),Todd Gurley (7769986),Allen Robinson (7770047),Julian Edelman (7770120),Jordan Matthews (7770131),Travis Kelce (7770191),Golden Tate (7770041),Patriots  (7770590)
Matthew Stafford (7769864),Spencer Ware (7769960),James Starks (7770006),Odell Beckham Jr. (7770091),Mike Evans (7770078),Golden Tate (7770041),Jason Witten (7770159),Corey Coleman (7770024),Vikings  (7770586)
Andy Dalton (7769871),Spencer Ware (7769960),Doug Martin (7769955),A.J. Green (7770063),Mike Evans (7770078),Donte Moncrief (7770057),Martellus Bennett (7770221),DeVante Parker (7770111),Cowboys  (7770574)
Jay Cutler (7769883),Le'Veon Bell (7769914),LeSean McCoy (7769949),Jordy Nelson (7770138),Allen Robinson (7770047),Cameron Meredith (7770090),Charles Clay (7770181),Rashad Jennings (7769964),Chiefs  (7770582)
Carson Palmer (7769889),Le'Veon Bell (7769914),Jay Ajayi (7769982),Mike Evans (7770078),Larry Fitzgerald (7770094),Jordan Matthews (7770131),Charles Clay (7770181),Eddie Royal (7770083),Titans  (7770578)
Tom Brady (7769898),Le'Veon Bell (7769914),Theo Riddick (7769931),Antonio Brown (7770016),Terrelle Pryor Sr. (7770017),Danny Amendola (7770119),Lance Kendricks (7770213),James Starks (7770006),Titans  (7770578)
Marcus Mariota (7769870),Le'Veon Bell (7769914),LeSean McCoy (7769949),T.Y. Hilton (7770051),Rishard Matthews (7770053),Quinton Patton (7770125),Zach Miller (7770198),Doug Martin (7769955),Eagles  (7770592)
Jay Cutler (7769883),Spencer Ware (7769960),Todd Gurley (7769986),Antonio Brown (7770016),Mike Evans (7770078),Terrelle Pryor Sr. (7770017),Travis Kelce (7770191),Eddie Royal (7770083),Eagles  (7770592)
Marcus Mariota (7769870),Spencer Ware (7769960),Duke Johnson Jr. (7769918),Antonio Brown (7770016),A.J. Green (7770063),Julian Edelman (7770120),Jason Witten (7770159),Tajae Sharpe (7770059),Dolphins  (7770589)
Blake Bortles (7769865),David Johnson (7769978),Rashad Jennings (7769964),T.Y. Hilton (7770051),Julian Edelman (7770120),Corey Coleman (7770024),Jordan Reed (7770239),Allen Hurns (7770043),Chiefs  (7770582)
Cody Kessler (7769854),Le'Veon Bell (7769914),David Johnson (7769978),Stefon Diggs (7770102),DeSean Jackson (7770139),Corey Coleman (7770024),Eric Ebron (7770170),C.J. Prosise (7770003),Giants  (7770585)
Colin Kaepernick (7769899),Jay Ajayi (7769982),Isaiah Crowell (7769916),Antonio Brown (7770016),Julian Edelman (7770120),Golden Tate (7770041),Jordan Reed (7770239),Jeremy Kerley (7770122),Vikings  (7770586)
Joe Flacco (7769857),Le'Veon Bell (7769914),Spencer Ware (7769960),Jordy Nelson (7770138),Steve Smith Sr. (7770026),Tavon Austin (7770108),Travis Kelce (7770191),C.J. Prosise (7770003),Rams  (7770588)
Jameis Winston (7769882),Le'Veon Bell (7769914),Isaiah Crowell (7769916),Odell Beckham Jr. (7770091),Stefon Diggs (7770102),Golden Tate (7770041),Gary Barnidge (7770151),Adam Humphries (7770079),Patriots  (7770590)
Blake Bortles (7769865),Le'Veon Bell (7769914),Doug Martin (7769955),Odell Beckham Jr. (7770091),A.J. Green (7770063),Marqise Lee (7770045),Charles Clay (7770181),Duke Johnson Jr. (7769918),Rams  (7770588)
Tyrod Taylor (7769872),Le'Veon Bell (7769914),LeSean McCoy (7769949),Odell Beckham Jr. (7770091),Marquise Goodwin (7770064),Tajae Sharpe (7770059),Kyle Rudolph (7770210),Spencer Ware (7769960),Giants  (7770585)
Aaron Rodgers (7769907),LeGarrette Blount (7769990),Rashad Jennings (7769964),Mike Evans (7770078),Jordy Nelson (7770138),Julian Edelman (7770120),Zach Miller (7770198),Quinton Patton (7770125),Vikings  (7770586)
Andrew Luck (7769869),Spencer Ware (7769960),Todd Gurley (7769986),T.Y. Hilton (7770051),Stefon Diggs (7770102),Donte Moncrief (7770057),Zach Miller (7770198),Rashad Jennings (7769964),Patriots  (7770590)
Ryan Tannehill (7769895),Le'Veon Bell (7769914),James White (7769994),Mike Evans (7770078),Terrelle Pryor Sr. (7770017),DeVante Parker (7770111),Jordan Reed (7770239),Duke Johnson Jr. (7769918),Patriots  (7770590)
Aaron Rodgers (7769907),LeSean McCoy (7769949),Spencer Ware (7769960),Jordy Nelson (7770138),Terrelle Pryor Sr. (7770017),Tyreek Hill (7770082),Martellus Bennett (7770221),James Starks (7770006),Patriots  (7770590)
Carson Palmer (7769889),Le'Veon Bell (7769914),T.J. Yeldon (7769936),Antonio Brown (7770016),Julian Edelman (7770120),Donte Moncrief (7770057),Gary Barnidge (7770151),Michael Floyd (7770096),Cardinals  (7770587)
Ben Roethlisberger (7769851),Theo Riddick (7769931),Isaiah Crowell (7769916),Antonio Brown (7770016),Stefon Diggs (7770102),Donte Moncrief (7770057),Charles Clay (7770181),Jordan Matthews (7770131),Dolphins  (7770589)
Kirk Cousins (7769909),David Johnson (7769978),C.J. Prosise (7770003),Mike Evans (7770078),T.Y. Hilton (7770051),Terrelle Pryor Sr. (7770017),Kyle Rudolph (7770210),Pierre Garcon (7770140),Dolphins  (7770589)
Eli Manning (7769884),Le'Veon Bell (7769914),David Johnson (7769978),Larry Fitzgerald (7770094),Sterling Shepard (7770092),Quinton Patton (7770125),Travis Kelce (7770191),Carlos Hyde (7769993),Cowboys  (7770574)
Russell Wilson (7769904),Le'Veon Bell (7769914),David Johnson (7769978),Jordy Nelson (7770138),Julian Edelman (7770120),Tyler Lockett (7770134),Lance Kendricks (7770213),Duke Johnson Jr. (7769918),Bills  (7770580)
Cody Kessler (7769854),Le'Veon Bell (7769914),LeGarrette Blount (7769990),A.J. Green (7770063),Mike Evans (7770078),Tavon Austin (7770108),Dennis Pitta (7770160),Andrew Hawkins (7770014),Eagles  (7770592)
Russell Wilson (7769904),LeSean McCoy (7769949),Rashad Jennings (7769964),Odell Beckham Jr. (7770091),Mike Evans (7770078),Doug Baldwin (7770129),Gary Barnidge (7770151),Jordan Matthews (7770131),Cowboys  (7770574)
Ben Roethlisberger (7769851),Le'Veon Bell (7769914),DeMarco Murray (7769939),Allen Robinson (7770047),Eli Rogers (7770021),Tavon Austin (7770108),Martellus Bennett (7770221),Jeremy Kerley (7770122),Cowboys  (7770574)
Kirk Cousins (7769909),DeMarco Murray (7769939),C.J. Prosise (7770003),Jordy Nelson (7770138),Julian Edelman (7770120),Jamison Crowder (7770145),Jason Witten (7770159),Golden Tate (7770041),Chiefs  (7770582)
Tom Brady (7769898),David Johnson (7769978),LeSean McCoy (7769949),T.Y. Hilton (7770051),Golden Tate (7770041),Danny Amendola (7770119),Jason Witten (7770159),Isaiah Crowell (7769916),Giants  (7770585)
Eli Manning (7769884),Le'Veon Bell (7769914),DeMarco Murray (7769939),Julian Edelman (7770120),Victor Cruz (7770084),Eddie Royal (7770083),Cameron Brate (7770194),LeGarrette Blount (7769990),Rams  (7770588)
Cody Kessler (7769854),DeMarco Murray (7769939),Theo Riddick (7769931),A.J. Green (7770063),Terrelle Pryor Sr. (7770017),Jordan Matthews (7770131),Jason Witten (7770159),Todd Gurley (7769986),Vikings  (7770586)
Eli Manning (7769884),Spencer Ware (7769960),Isaiah Crowell (7769916),Odell Beckham Jr. (7770091),T.Y. Hilton (7770051),Jordan Matthews (7770131),Jordan Reed (7770239),Eddie Royal (7770083),Bills  (7770580)
Andrew Luck (7769869),LeGarrette Blount (7769990),C.J. Prosise (7770003),Antonio Brown (7770016),T.Y. Hilton (7770051),Corey Coleman (7770024),Charles Clay (7770181),DeVante Parker (7770111),Vikings  (7770586)
Alex Smith (7769877),DeMarco Murray (7769939),Spencer Ware (7769960),Odell Beckham Jr. (7770091),Julian Edelman (7770120),Tyreek Hill (7770082),Zach Miller (7770198),Allen Hurns (7770043),Cardinals  (7770587)
Matthew Stafford (7769864),Le'Veon Bell (7769914),Doug Martin (7769955),Larry Fitzgerald (7770094),Julian Edelman (7770120),Marvin Jones Jr. (7770042),Dennis Pitta (7770160),Danny Amendola (7770119),Patriots  (7770590)
Andy Dalton (7769871),Todd Gurley (7769986),C.J. Prosise (7770003),Odell Beckham Jr. (7770091),A.J. Green (7770063),Larry Fitzgerald (7770094),Dennis Pitta (7770160),Golden Tate (7770041),Titans  (7770578)
Ryan Tannehill (7769895),Le'Veon Bell (7769914),Jay Ajayi (7769982),Stefon Diggs (7770102),Jarvis Landry (7770110),Chris Conley (7770077),Cameron Brate (7770194),Spencer Ware (7769960),Eagles  (7770592)
Russell Wilson (7769904),David Johnson (7769978),Theo Riddick (7769931),Antonio Brown (7770016),Mike Evans (7770078),Jeremy Kerley (7770122),Martellus Bennett (7770221),Jermaine Kearse (7770130),Cardinals  (7770587)
Colin Kaepernick (7769899),Le'Veon Bell (7769914),Giovani Bernard (7769952),Antonio Brown (7770016),T.Y. Hilton (7770051),DeSean Jackson (7770139),Julius Thomas (7770168),Rod Streater (7770123),Dolphins  (7770589)
Blake Bortles (7769865),Theo Riddick (7769931),Rashad Jennings (7769964),Odell Beckham Jr. (7770091),Allen Robinson (7770047),Larry Fitzgerald (7770094),Martellus Bennett (7770221),Terrelle Pryor Sr. (7770017),Giants  (7770585)
Aaron Rodgers (7769907),David Johnson (7769978),Spencer Ware (7769960),Randall Cobb (7770141),Jordan Matthews (7770131),Golden Tate (7770041),Eric Ebron (7770170),Tavon Austin (7770108),Chiefs  (7770582)
Carson Palmer (7769889),Le'Veon Bell (7769914),DeMarco Murray (7769939),Odell Beckham Jr. (7770091),John Brown (7770098),Quinton Patton (7770125),Dennis Pitta (7770160),Theo Riddick (7769931),Dolphins  (7770589)
Tyrod Taylor (7769872),Spencer Ware (7769960),C.J. Prosise (7770003),Antonio Brown (7770016),Donte Moncrief (7770057),Robert Woods (7770068),Jordan Reed (7770239),James Starks (7770006),Chiefs  (7770582)
Andrew Luck (7769869),LeSean McCoy (7769949),Theo Riddick (7769931),Julian Edelman (7770120),Donte Moncrief (7770057),Terrelle Pryor Sr. (7770017),Delanie Walker (7770173),Eddie Royal (7770083),Chiefs  (7770582)
Jameis Winston (7769882),Todd Gurley (7769986),Giovani Bernard (7769952),Mike Evans (7770078),Larry Fitzgerald (7770094),Julian Edelman (7770120),Jordan Reed (7770239),Tyreek Hill (7770082),Cowboys  (7770574)
Blake Bortles (7769865),LeGarrette Blount (7769990),Spencer Ware (7769960),A.J. Green (7770063),Jordy Nelson (7770138),Golden Tate (7770041),Lance Kendricks (7770213),Allen Hurns (7770043),Giants  (7770585)
Kirk Cousins (7769909),Carlos Hyde (7769993),Isaiah Crowell (7769916),A.J. Green (7770063),Mike Evans (7770078),Allen Robinson (7770047),Charles Clay (7770181),Jamison Crowder (7770145),Vikings  (7770586)
Jameis Winston (7769882),David Johnson (7769978),LeSean McCoy (7769949),Mike Evans (7770078),Stefon Diggs (7770102),Quinton Patton (7770125),Charles Clay (7770181),Spencer Ware (7769960),Redskins  (7770595)
Jay Cutler (7769883),Le'Veon Bell (7769914),Ezekiel Elliott (7769928),Antonio Brown (7770016),Chris Conley (7770077),Tajae Sharpe (7770059),Jordan Reed (7770239),Deonte Thompson (7770086),Rams  (7770588)
Ben Roethlisberger (7769851),LeSean McCoy (7769949),LeGarrette Blount (7769990),Antonio Brown (7770016),Terrelle Pryor Sr. (7770017),Tavon Austin (7770108),Jason Witten (7770159),Rashad Jennings (7769964),Cardinals  (7770587)
Andrew Luck (7769869),Le'Veon Bell (7769914),Ezekiel Elliott (7769928),Terrelle Pryor Sr. (7770017),Corey Coleman (7770024),Phillip Dorsett (7770055),Travis Kelce (7770191),Isaiah Crowell (7769916),Seahawks  (7770593)
Blake Bortles (7769865),Jay Ajayi (7769982),James Starks (7770006),A.J. Green (7770063),T.Y. Hilton (7770051),Allen Robinson (7770047),Gary Barnidge (7770151),Tyreek Hill (7770082),Cowboys  (7770574)
Sam Bradford (7769891),Le'Veon Bell (7769914),Carlos Hyde (7769993),Antonio Brown (7770016),Stefon Diggs (7770102),Tyreek Hill (7770082),Zach Miller (7770198),Jeremy Kerley (7770122),Bills  (7770580)
Jared Goff (7769897),Le'Veon Bell (7769914),Ezekiel Elliott (7769928),T.Y. Hilton (7770051),Donte Moncrief (7770057),DeVante Parker (7770111),Lance Kendricks (7770213),Tavon Austin (7770108),Chiefs  (7770582)
Carson Wentz (7769906),Le'Veon Bell (7769914),Todd Gurley (7769986),Donte Moncrief (7770057),Doug Baldwin (7770129),Jordan Matthews (7770131),Delanie Walker (7770173),James White (7769994),Giants  (7770585)
Kirk Cousins (7769909),David Johnson (7769978),Spencer Ware (7769960),Jarvis Landry (7770110),Jamison Crowder (7770145),Corey Coleman (7770024),Travis Kelce (7770191),Theo Riddick (7769931),Patriots  (7770590)
Eli Manning (7769884),LeSean McCoy (7769949),T.J. Yeldon (7769936),Antonio Brown (7770016),Odell Beckham Jr. (7770091),Allen Hurns (7770043),Martellus Bennett (7770221),DeVante Parker (7770111),Chiefs  (7770582)
Russell Wilson (7769904),DeMarco Murray (7769939),Isaiah Crowell (7769916),T.Y. Hilton (7770051),Julian Edelman (7770120),Doug Baldwin (7770129),Travis Kelce (7770191),DeVante Parker (7770111),Dolphins  (7770589)
Jameis Winston (7769882),DeMarco Murray (7769939),Isaiah Crowell (7769916),Mike Evans (7770078),Jordy Nelson (7770138),Jordan Matthews (7770131),Martellus Bennett (7770221),Duke Johnson Jr. (7769918),Rams  (7770588)
Andy Dalton (7769871),Theo Riddick (7769931),Rashad Jennings (7769964),A.J. Green (7770063),Jordy Nelson (7770138),Stefon Diggs (7770102),Jordan Reed (7770239),Jeremy Kerley (7770122),Rams  (7770588)
Andy Dalton (7769871),LeSean McCoy (7769949),James White (7769994),Odell Beckham Jr. (7770091),T.Y. Hilton (7770051),Julian Edelman (7770120),Cameron Brate (7770194),Tyler Boyd (7770071),Vikings  (7770586)
Tom Brady (7769898),Le'Veon Bell (7769914),Isaiah Crowell (7769916),Larry Fitzgerald (7770094),Jarvis Landry (7770110),Steve Smith Sr. (7770026),Martellus Bennett (7770221),Malcolm Mitchell (7770126),Cardinals  (7770587)
Tom Brady (7769898),Doug Martin (7769955),James White (7769994),Allen Robinson (7770047),Stefon Diggs (7770102),Julian Edelman (7770120),Zach Miller (7770198),Corey Coleman (7770024),Cowboys  (7770574)
Colin Kaepernick (7769899),Ezekiel Elliott (7769928),C.J. Prosise (7770003),Jordy Nelson (7770138),T.Y. Hilton (7770051),Larry Fitzgerald (7770094),Zach Miller (7770198),Jeremy Kerley (7770122),Cowboys  (7770574)
Andy Dalton (7769871),LeSean McCoy (7769949),Jay Ajayi (7769982),A.J. Green (7770063),Doug Baldwin (7770129),Terrelle Pryor Sr. (7770017),Charles Clay (7770181),Corey Coleman (7770024),Giants  (7770585)
Matthew Stafford (7769864),Le'Veon Bell (7769914),David Johnson (7769978),A.J. Green (7770063),Jamison Crowder (7770145),Anquan Boldin (7770037),Jason Witten (7770159),T.J. Yeldon (7769936),Titans  (7770578)
Joe Flacco (7769857),David Johnson (7769978),Theo Riddick (7769931),Larry Fitzgerald (7770094),Julian Edelman (7770120),Steve Smith Sr. (7770026),Cameron Brate (7770194),Golden Tate (7770041),Dolphins  (7770589)
Aaron Rodgers (7769907),James Starks (7770006),Isaiah Crowell (7769916),Antonio Brown (7770016),Odell Beckham Jr. (7770091),Randall Cobb (7770141),Dennis Pitta (7770160),Chris Conley (7770077),Giants  (7770585)
Matthew Stafford (7769864),Jay Ajayi (7769982),Doug Martin (7769955),Jordy Nelson (7770138),T.Y. Hilton (7770051),Golden Tate (7770041),Martellus Bennett (7770221),Rashad Jennings (7769964),Cardinals  (7770587)
Tyrod Taylor (7769872),David Johnson (7769978),James White (7769994),A.J. Green (7770063),T.Y. Hilton (7770051),Jordan Matthews (7770131),Charles Clay (7770181),Robert Woods (7770068),Eagles  (7770592)
Alex Smith (7769877),DeMarco Murray (7769939),James Starks (7770006),T.Y. Hilton (7770051),Larry Fitzgerald (7770094),Terrelle Pryor Sr. (7770017),Jordan Reed (7770239),Chris Conley (7770077),Eagles  (7770592)
Cody Kessler (7769854),David Johnson (7769978),Giovani Bernard (7769952),Antonio Brown (7770016),Jordy Nelson (7770138),Terrelle Pryor Sr. (7770017),Gary Barnidge (7770151),Quinton Patton (7770125),Chiefs  (7770582)
Carson Wentz (7769906),Le'Veon Bell (7769914),DeMarco Murray (7769939),Mike Evans (7770078),Michael Floyd (7770096),Nelson Agholor (7770137),Eric Ebron (7770170),Spencer Ware (7769960),Bills  (7770580)
Jameis Winston (7769882),LeSean McCoy (7769949),Theo Riddick (7769931),Antonio Brown (7770016),T.Y. Hilton (7770051),Adam Humphries (7770079),Eric Ebron (7770170),Duke Johnson Jr. (7769918),Cowboys  (7770574)
Alex Smith (7769877),Doug Martin (7769955),James Starks (7770006),Antonio Brown (7770016),Mike Evans (7770078),Jordan Matthews (7770131),Kyle Rudolph (7770210),Tyreek Hill (7770082),Steelers  (7770573)
Tom Brady (7769898),Ezekiel Elliott (7769928),T.J. Yeldon (7769936),A.J. Green (7770063),Julian Edelman (7770120),Golden Tate (7770041),Martellus Bennett (7770221),Tyreek Hill (7770082),Redskins  (7770595)
Ben Roethlisberger (7769851),Spencer Ware (7769960),Giovani Bernard (7769952),Antonio Brown (7770016),Odell Beckham Jr. (7770091),Michael Floyd (7770096),Cameron Brate (7770194),Danny Amendola (7770119),Cowboys  (7770574)
Andy Dalton (7769871),Le'Veon Bell (7769914),Carlos Hyde (7769993),T.Y. Hilton (7770051),Jamison Crowder (7770145),Corey Coleman (7770024),Delanie Walker (7770173),Brandon LaFell (7770061),Rams  (7770588)
Alex Smith (7769877),Le'Veon Bell (7769914),Giovani Bernard (7769952),Odell Beckham Jr. (7770091),Jarvis Landry (7770110),Jeremy Kerley (7770122),Jordan Reed (7770239),Albert Wilson (7770074),Chiefs  (7770582)
Ben Roethlisberger (7769851),Le'Veon Bell (7769914),LeSean McCoy (7769949),Larry Fitzgerald (7770094),Allen Hurns (7770043),Cobi Hamilton (7770019),Cameron Brate (7770194),Todd Gurley (7769986),Steelers  (7770573)
Eli Manning (7769884),Spencer Ware (7769960),Theo Riddick (7769931),Antonio Brown (7770016),Allen Robinson (7770047),Golden Tate (7770041),Gary Barnidge (7770151),Sterling Shepard (7770092),Redskins  (7770595)
Carson Wentz (7769906),Jay Ajayi (7769982),T.J. Yeldon (7769936),Antonio Brown (7770016),T.Y. Hilton (7770051),Terrelle Pryor Sr. (7770017),Zach Miller (7770198),Jordan Matthews (7770131),Redskins  (7770595)
Jay Cutler (7769883),David Johnson (7769978),Matt Asiata (7769972),A.J. Green (7770063),Mike Evans (7770078),Julian Edelman (7770120),Gary Barnidge (7770151),Cameron Meredith (7770090),Rams  (7770588)
Marcus Mariota (7769870),Le'Veon Bell (7769914),C.J. Prosise (7770003),Allen Robinson (7770047),Julian Edelman (7770120),Doug Baldwin (7770129),Kyle Rudolph (7770210),Kendall Wright (7770050),Titans  (7770578)
Tyrod Taylor (7769872),DeMarco Murray (7769939),LeSean McCoy (7769949),Jarvis Landry (7770110),Terrelle Pryor Sr. (7770017),Golden Tate (7770041),Zach Miller (7770198),Robert Woods (7770068),Dolphins  (7770589)
Dak Prescott (7769861),Le'Veon Bell (7769914),Rashad Jennings (7769964),Dez Bryant (7770029),Larry Fitzgerald (7770094),Jamison Crowder (7770145),Kyle Rudolph (7770210),Golden Tate (7770041),Bills  (7770580)
Russell Wilson (7769904),Carlos Hyde (7769993),C.J. Prosise (7770003),Antonio Brown (7770016),Doug Baldwin (7770129),Terrelle Pryor Sr. (7770017),Jimmy Graham (7770230),Golden Tate (7770041),Rams  (7770588)
Kirk Cousins (7769909),Jay Ajayi (7769982),Todd Gurley (7769986),A.J. Green (7770063),Julian Edelman (7770120),Donte Moncrief (7770057),Eric Ebron (7770170),Pierre Garcon (7770140),Steelers  (7770573)
Aaron Rodgers (7769907),David Johnson (7769978),Isaiah Crowell (7769916),A.J. Green (7770063),Jordy Nelson (7770138),Eddie Royal (7770083),Travis Kelce (7770191),Tajae Sharpe (7770059),Cardinals  (7770587)
Ben Roethlisberger (7769851),LeSean McCoy (7769949),Spencer Ware (7769960),Jarvis Landry (7770110),Julian Edelman (7770120),Eli Rogers (7770021),Jordan Reed (7770239),DeVante Parker (7770111),Titans  (7770578)
Marcus Mariota (7769870),DeMarco Murray (7769939),T.J. Yeldon (7769936),Mike Evans (7770078),T.Y. Hilton (7770051),Golden Tate (7770041),Dennis Pitta (7770160),Tajae Sharpe (7770059),Patriots  (7770590)
