QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Derek Carr (7395352),Justin Forsett (7395429),Spencer Ware (7395416),Julio Jones (7395612),Michael Crabtree (7395610),Tajae Sharpe (7395563),Delanie Walker (7395687),Greg Olsen (7395644),Redskins  (7396129)
Eli Manning (7395309),C.J. Anderson (7395477),David Johnson (7395452),Brandin Cooks (7395527),Eli Rogers (7395517),Sterling Shepard (7395530),Virgil Green (7395731),Tajae Sharpe (7395563),Seahawks  (7396143)
Andy Dalton (7395303),Spencer Ware (7395416),Travaris Cadet (7395392),A.J. Green (7395513),Antonio Brown (7395512),Tyler Lockett (7395583),Jason Witten (7395651),Jimmy Graham (7395701),Broncos  (7396150)
Jameis Winston (7395343),David Johnson (7395452),Lamar Miller (7395414),Michael Floyd (7395590),Travis Benjamin (7395601),Vincent Jackson (7395588),Gary Barnidge (7395696),Jordan Reed (7395655),Panthers  (7396127)
Eli Manning (7395309),DeAngelo Williams (7395381),Spencer Ware (7395416),Allen Robinson (7395607),Victor Cruz (7395521),Willie Snead (7395526),Antonio Gates (7395718),Jacob Tamme (7395724),Panthers  (7396127)
Russell Wilson (7395335),David Johnson (7395452),DeAngelo Williams (7395381),Jarvis Landry (7395538),Tavon Austin (7395580),Tyler Lockett (7395583),Delanie Walker (7395687),Theo Riddick (7395421),Chiefs  (7396137)
Blake Bortles (7395347),David Johnson (7395452),Mark Ingram (7395395),Allen Robinson (7395607),Tyrell Williams (7395608),Will Fuller (7395552),Greg Olsen (7395644),T.J. Yeldon (7395462),Cardinals  (7396144)
Carson Palmer (7395339),Carlos Hyde (7395369),Latavius Murray (7395465),Julio Jones (7395612),Michael Floyd (7395590),Mike Evans (7395596),Dennis Pitta (7395695),Will Fuller (7395552),Patriots  (7396135)
Philip Rivers (7395345),James White (7395405),Latavius Murray (7395465),Allen Robinson (7395607),Antonio Brown (7395512),Julian Edelman (7395534),Jesse James (7395664),Travis Benjamin (7395601),Titans  (7396139)
Aaron Rodgers (7395360),C.J. Anderson (7395477),Mark Ingram (7395395),Adam Thielen (7395641),Julio Jones (7395612),Randall Cobb (7395634),Gary Barnidge (7395696),Jimmy Graham (7395701),Titans  (7396139)
Kirk Cousins (7395299),Danny Woodhead (7395455),David Johnson (7395452),Cole Beasley (7395504),DeAndre Hopkins (7395546),Pierre Garcon (7395501),Gary Barnidge (7395696),Spencer Ware (7395416),Seahawks  (7396143)
Jimmy Garoppolo (7395315),DeMarco Murray (7395420),Mark Ingram (7395395),Antonio Brown (7395512),Chris Hogan (7395537),Jarvis Landry (7395538),Antonio Gates (7395718),Stefon Diggs (7395640),Redskins  (7396129)
Drew Brees (7395308),Rashad Jennings (7395389),T.J. Yeldon (7395462),Brandin Cooks (7395527),Doug Baldwin (7395578),Travis Benjamin (7395601),Delanie Walker (7395687),Victor Cruz (7395521),Broncos  (7396150)
Drew Brees (7395308),LeGarrette Blount (7395403),Mark Ingram (7395395),Julian Edelman (7395534),Sterling Shepard (7395530),Tyler Lockett (7395583),Jordan Reed (7395655),Willie Snead (7395526),Patriots  (7396135)
Andy Dalton (7395303),DeAngelo Williams (7395381),Latavius Murray (7395465),Brandon LaFell (7395511),DeAndre Hopkins (7395546),Eli Rogers (7395517),Dwayne Allen (7395733),Jordan Reed (7395655),Cardinals  (7396144)
Matthew Stafford (7395326),C.J. Anderson (7395477),Carlos Hyde (7395369),Allen Robinson (7395607),Anquan Boldin (7395555),Rishard Matthews (7395562),Jason Witten (7395651),David Johnson (7395452),Chiefs  (7396137)
Cam Newton (7395294),David Johnson (7395452),Justin Forsett (7395429),Allen Hurns (7395602),Antonio Brown (7395512),Devin Funchess (7395497),Dennis Pitta (7395695),Torrey Smith (7395489),Ravens  (7396141)
Jameis Winston (7395343),DeMarco Murray (7395420),Jonathan Stewart (7395365),Allen Robinson (7395607),Jeremy Kerley (7395490),Larry Fitzgerald (7395589),Delanie Walker (7395687),Mike Evans (7395596),Seahawks  (7396143)
Philip Rivers (7395345),C.J. Anderson (7395477),Jonathan Stewart (7395365),Allen Hurns (7395602),Jarvis Landry (7395538),Tyrell Williams (7395608),Jordan Reed (7395655),Spencer Ware (7395416),Steelers  (7396131)
Derek Carr (7395352),Danny Woodhead (7395455),David Johnson (7395452),Amari Cooper (7395616),Mohamed Sanu (7395613),Stefon Diggs (7395640),Jimmy Graham (7395701),Rashad Jennings (7395389),Patriots  (7396135)
Joe Flacco (7395330),Danny Woodhead (7395455),DeAngelo Williams (7395381),A.J. Green (7395513),Corey Coleman (7395574),Mike Wallace (7395567),Virgil Green (7395731),Lamar Miller (7395414),Redskins  (7396129)
Alex Smith (7395318),Mark Ingram (7395395),Rashad Jennings (7395389),Allen Hurns (7395602),DeAndre Hopkins (7395546),Jeremy Maclin (7395543),Eric Ebron (7395691),Tajae Sharpe (7395563),Panthers  (7396127)
Carson Palmer (7395339),Lamar Miller (7395414),Theo Riddick (7395421),Adam Humphries (7395597),Antonio Brown (7395512),Doug Baldwin (7395578),Dwayne Allen (7395733),John Brown (7395592),Steelers  (7396131)
Marcus Mariota (7395327),Adrian Peterson (7395480),Latavius Murray (7395465),Doug Baldwin (7395578),Golden Tate (7395559),Rishard Matthews (7395562),Greg Olsen (7395644),Stefon Diggs (7395640),Panthers  (7396127)
Ben Roethlisberger (7395302),James White (7395405),Lamar Miller (7395414),Julio Jones (7395612),Markus Wheaton (7395514),Tyler Boyd (7395520),Antonio Gates (7395718),Rashad Jennings (7395389),Cardinals  (7396144)
Dak Prescott (7395300),David Johnson (7395452),DeAngelo Williams (7395381),DeSean Jackson (7395499),Kelvin Benjamin (7395496),Terrance Williams (7395503),Julius Thomas (7395720),Mark Ingram (7395395),Lions  (7396138)
Russell Wilson (7395335),C.J. Anderson (7395477),Justin Forsett (7395429),DeAndre Hopkins (7395546),Doug Baldwin (7395578),Kelvin Benjamin (7395496),Jacob Tamme (7395724),Kenny Britt (7395576),Patriots  (7396135)
Jimmy Garoppolo (7395315),Arian Foster (7395400),Jonathan Stewart (7395365),DeAndre Hopkins (7395546),Julian Edelman (7395534),Kenny Stills (7395536),Jason Witten (7395651),Lamar Miller (7395414),Lions  (7396138)
Kirk Cousins (7395299),Arian Foster (7395400),T.J. Yeldon (7395462),A.J. Green (7395513),Jamison Crowder (7395508),Larry Fitzgerald (7395589),Jordan Reed (7395655),Terrance Williams (7395503),Chiefs  (7396137)
Brock Osweiler (7395321),DeAngelo Williams (7395381),Devonta Freeman (7395468),Doug Baldwin (7395578),Jeremy Maclin (7395543),Will Fuller (7395552),Travis Kelce (7395678),Jonathan Stewart (7395365),Packers  (7396152)
Blaine Gabbert (7395295),Lamar Miller (7395414),LeGarrette Blount (7395403),Brandin Cooks (7395527),Jarvis Landry (7395538),Kelvin Benjamin (7395496),Greg Olsen (7395644),Torrey Smith (7395489),Jaguars  (7396147)
Aaron Rodgers (7395360),Devonta Freeman (7395468),Thomas Rawls (7395442),Antonio Brown (7395512),Charles Johnson (7395632),Davante Adams (7395637),Eric Ebron (7395691),Larry Fitzgerald (7395589),Cardinals  (7396144)
Matt Ryan (7395349),Arian Foster (7395400),Carlos Hyde (7395369),Jordy Nelson (7395631),Michael Crabtree (7395610),Mohamed Sanu (7395613),Eric Ebron (7395691),DeAngelo Williams (7395381),Jaguars  (7396147)
Sam Bradford (7395361),Adrian Peterson (7395480),Jeremy Hill (7395387),Adam Thielen (7395641),Antonio Brown (7395512),Jordy Nelson (7395631),Virgil Green (7395731),Kelvin Benjamin (7395496),Chiefs  (7396137)
Sam Bradford (7395361),Carlos Hyde (7395369),Giovani Bernard (7395384),A.J. Green (7395513),Julian Edelman (7395534),Randall Cobb (7395634),Delanie Walker (7395687),Stefon Diggs (7395640),Ravens  (7396141)
Matt Ryan (7395349),DeMarco Murray (7395420),Travaris Cadet (7395392),Amari Cooper (7395616),Doug Baldwin (7395578),Eli Rogers (7395517),Jesse James (7395664),Julio Jones (7395612),Chiefs  (7396137)
Trevor Siemian (7395357),David Johnson (7395452),David Johnson (7395452),Donte Moncrief (7395628),Emmanuel Sanders (7395621),Larry Fitzgerald (7395589),Antonio Gates (7395718),LeGarrette Blount (7395403),Titans  (7396139)
Josh McCown (7395329),Adrian Peterson (7395480),Arian Foster (7395400),Allen Robinson (7395607),Breshad Perriman (7395571),Corey Coleman (7395574),Julius Thomas (7395720),Julio Jones (7395612),Dolphins  (7396134)
Dak Prescott (7395300),C.J. Anderson (7395477),Lamar Miller (7395414),Dez Bryant (7395500),Emmanuel Sanders (7395621),Pierre Garcon (7395501),Eric Ebron (7395691),T.J. Yeldon (7395462),Packers  (7396152)
Marcus Mariota (7395327),Danny Woodhead (7395455),Ezekiel Elliott (7395380),Anquan Boldin (7395555),Jarvis Landry (7395538),Randall Cobb (7395634),Travis Kelce (7395678),Tajae Sharpe (7395563),Cardinals  (7396144)
Kirk Cousins (7395299),Carlos Hyde (7395369),Jonathan Stewart (7395365),DeSean Jackson (7395499),Dez Bryant (7395500),Golden Tate (7395559),Jesse James (7395664),LeGarrette Blount (7395403),Broncos  (7396150)
Andrew Luck (7395356),Adrian Peterson (7395480),Rashad Jennings (7395389),Emmanuel Sanders (7395621),Julian Edelman (7395534),T.Y. Hilton (7395623),Gary Barnidge (7395696),Will Fuller (7395552),Jaguars  (7396147)
Ryan Tannehill (7395314),David Johnson (7395452),Latavius Murray (7395465),A.J. Green (7395513),Chris Hogan (7395537),Jordy Nelson (7395631),Julius Thomas (7395720),Kenny Stills (7395536),Packers  (7396152)
Alex Smith (7395318),Ezekiel Elliott (7395380),Theo Riddick (7395421),A.J. Green (7395513),Chris Conley (7395547),Golden Tate (7395559),Antonio Gates (7395718),Will Fuller (7395552),Seahawks  (7396143)
Joe Flacco (7395330),David Johnson (7395452),DeMarco Murray (7395420),Breshad Perriman (7395571),DeAndre Hopkins (7395546),Michael Crabtree (7395610),Travis Kelce (7395678),Terrelle Pryor (7395569),Broncos  (7396150)
Andrew Luck (7395356),Devonta Freeman (7395468),Lamar Miller (7395414),Allen Hurns (7395602),Cole Beasley (7395504),Demaryius Thomas (7395622),Delanie Walker (7395687),Donte Moncrief (7395628),Patriots  (7396135)
Brock Osweiler (7395321),Giovani Bernard (7395384),Matt Jones (7395379),Albert Wilson (7395544),Antonio Brown (7395512),Brandin Cooks (7395527),Clive Walford (7395728),DeAndre Hopkins (7395546),Dolphins  (7396134)
Trevor Siemian (7395357),DeAngelo Williams (7395381),DeMarco Murray (7395420),Brandin Cooks (7395527),Demaryius Thomas (7395622),T.Y. Hilton (7395623),Jimmy Graham (7395701),Justin Forsett (7395429),Steelers  (7396131)
Case Keenum (7395334),LeGarrette Blount (7395403),Thomas Rawls (7395442),A.J. Green (7395513),Allen Robinson (7395607),Doug Baldwin (7395578),Gary Barnidge (7395696),Tavon Austin (7395580),Lions  (7396138)
Blaine Gabbert (7395295),Adrian Peterson (7395480),C.J. Anderson (7395477),A.J. Green (7395513),Amari Cooper (7395616),Devin Funchess (7395497),Coby Fleener (7395665),Jeremy Kerley (7395490),Cardinals  (7396144)
Matthew Stafford (7395326),Ezekiel Elliott (7395380),Jeremy Hill (7395387),Andre Roberts (7395558),DeAndre Hopkins (7395546),Harry Douglas (7395556),Coby Fleener (7395665),Julio Jones (7395612),Packers  (7396152)
Russell Wilson (7395335),David Johnson (7395452),Devonta Freeman (7395468),Brandin Cooks (7395527),Brian Quick (7395577),Jermaine Kearse (7395579),Jordan Reed (7395655),Jeremy Hill (7395387),Redskins  (7396129)
Joe Flacco (7395330),Adrian Peterson (7395480),Ezekiel Elliott (7395380),Andrew Hawkins (7395566),Brandin Cooks (7395527),Kamar Aiken (7395568),Jason Witten (7395651),Larry Fitzgerald (7395589),Patriots  (7396135)
Andy Dalton (7395303),Arian Foster (7395400),David Johnson (7395452),Amari Cooper (7395616),Golden Tate (7395559),Sammie Coates (7395516),Delanie Walker (7395687),Tyler Boyd (7395520),Packers  (7396152)
Derek Carr (7395352),Arian Foster (7395400),Doug Martin (7395448),Antonio Brown (7395512),Justin Hardy (7395614),Randall Cobb (7395634),Coby Fleener (7395665),Seth Roberts (7395617),Chargers  (7396146)
Jimmy Garoppolo (7395315),Doug Martin (7395448),Matt Jones (7395379),A.J. Green (7395513),DeVante Parker (7395539),Julio Jones (7395612),Travis Kelce (7395678),Malcolm Mitchell (7395541),Bengals  (7396130)
Ben Roethlisberger (7395302),Mark Ingram (7395395),Spencer Ware (7395416),Brandin Cooks (7395527),James Wright (7395515),Jordy Nelson (7395631),Travis Kelce (7395678),Sammie Coates (7395516),Ravens  (7396141)
Blake Bortles (7395347),Ameer Abdullah (7395426),Ezekiel Elliott (7395380),Amari Cooper (7395616),Antonio Brown (7395512),Dontrelle Inman (7395600),Julius Thomas (7395720),Marqise Lee (7395605),Browns  (7396140)
Andy Dalton (7395303),David Johnson (7395452),Ezekiel Elliott (7395380),Doug Baldwin (7395578),James Wright (7395515),Julian Edelman (7395534),Eric Ebron (7395691),Markus Wheaton (7395514),Texans  (7396136)
Drew Brees (7395308),David Johnson (7395452),Devonta Freeman (7395468),Kelvin Benjamin (7395496),Michael Thomas (7395529),Randall Cobb (7395634),Jason Witten (7395651),Tavarres King (7395523),Steelers  (7396131)
Jameis Winston (7395343),Adrian Peterson (7395480),T.J. Yeldon (7395462),DeAndre Hopkins (7395546),John Brown (7395592),Randall Cobb (7395634),Antonio Gates (7395718),Russell Shepard (7395593),Bengals  (7396130)
Case Keenum (7395334),Jonathan Stewart (7395365),Todd Gurley (7395444),Brandin Cooks (7395527),Kenny Britt (7395576),Randall Cobb (7395634),Julius Thomas (7395720),Tyler Lockett (7395583),Panthers  (7396127)
Alex Smith (7395318),Devonta Freeman (7395468),Todd Gurley (7395444),Albert Wilson (7395544),Braxton Miller (7395548),Jordy Nelson (7395631),Martellus Bennett (7395672),Julio Jones (7395612),Lions  (7396138)
Eli Manning (7395309),Doug Martin (7395448),Thomas Rawls (7395442),DeAndre Hopkins (7395546),Jordy Nelson (7395631),Michael Thomas (7395529),Greg Olsen (7395644),Roger Lewis (7395531),Titans  (7396139)
Ryan Tannehill (7395314),Eddie Lacy (7395484),Ezekiel Elliott (7395380),Allen Robinson (7395607),Danny Amendola (7395533),DeVante Parker (7395539),Jordan Reed (7395655),Stefon Diggs (7395640),Jaguars  (7396147)
Cam Newton (7395294),Adrian Peterson (7395480),Lamar Miller (7395414),Damiere Byrd (7395495),Michael Crabtree (7395610),Quinton Patton (7395494),Jesse James (7395664),Mark Ingram (7395395),Seahawks  (7396143)
Andrew Luck (7395356),Latavius Murray (7395465),T.J. Yeldon (7395462),Amari Cooper (7395616),Jordan Norwood (7395620),Kelvin Benjamin (7395496),Travis Kelce (7395678),Phillip Dorsett (7395627),Seahawks  (7396143)
Aaron Rodgers (7395360),DeAngelo Williams (7395381),Ezekiel Elliott (7395380),Jared Abbrederis (7395635),Laquon Treadwell (7395642),Mike Evans (7395596),Jesse James (7395664),Rashad Jennings (7395389),Ravens  (7396141)
Philip Rivers (7395345),DeMarco Murray (7395420),Devonta Freeman (7395468),A.J. Green (7395513),Dez Bryant (7395500),Dontrelle Inman (7395600),Dennis Pitta (7395695),Rashad Greene (7395606),Panthers  (7396127)
Marcus Mariota (7395327),Eddie Lacy (7395484),Todd Gurley (7395444),Andre Johnson (7395554),Andre Roberts (7395558),Antonio Brown (7395512),Kyle Rudolph (7395740),Mike Evans (7395596),Texans  (7396136)
Brock Osweiler (7395321),Adrian Peterson (7395480),David Johnson (7395452),Allen Hurns (7395602),Braxton Miller (7395548),Chris Conley (7395547),Dwayne Allen (7395733),Mike Evans (7395596),Redskins  (7396129)
Jameis Winston (7395343),Ezekiel Elliott (7395380),Todd Gurley (7395444),Adam Humphries (7395597),Allen Hurns (7395602),Dez Bryant (7395500),Greg Olsen (7395644),Jaron Brown (7395591),Chiefs  (7396137)
Carson Palmer (7395339),Ameer Abdullah (7395426),DeMarco Murray (7395420),Golden Tate (7395559),Jaron Brown (7395591),Jordy Nelson (7395631),Jordan Reed (7395655),Russell Shepard (7395593),Texans  (7396136)
Ryan Tannehill (7395314),DeAngelo Williams (7395381),Thomas Rawls (7395442),Amari Cooper (7395616),Leonte Carroo (7395542),Malcolm Mitchell (7395541),Martellus Bennett (7395672),Randall Cobb (7395634),Texans  (7396136)
Sam Bradford (7395361),Lamar Miller (7395414),Todd Gurley (7395444),Allen Robinson (7395607),Charles Johnson (7395632),Golden Tate (7395559),Travis Kelce (7395678),Jared Abbrederis (7395635),Raiders  (7396149)
Drew Stanton (7395340),Arian Foster (7395400),Devonta Freeman (7395468),Jarvis Landry (7395538),John Brown (7395592),Mike Evans (7395596),Gary Barnidge (7395696),Willie Snead (7395526),Broncos  (7396150)
Cam Newton (7395294),C.J. Anderson (7395477),Ezekiel Elliott (7395380),Corey Brown (7395493),Jordy Nelson (7395631),Rod Streater (7395492),Dwayne Allen (7395733),Travis Benjamin (7395601),Bengals  (7396130)
Jimmy Garoppolo (7395315),David Johnson (7395452),Todd Gurley (7395444),Danny Amendola (7395533),Doug Baldwin (7395578),Leonte Carroo (7395542),Jimmy Graham (7395701),Michael Crabtree (7395610),Cardinals  (7396144)
Matt Ryan (7395349),Adrian Peterson (7395480),David Johnson (7395452),Andre Holmes (7395615),Dez Bryant (7395500),Justin Hardy (7395614),Travis Kelce (7395678),Michael Floyd (7395590),Steelers  (7396131)
Blake Bortles (7395347),Danny Woodhead (7395455),Thomas Rawls (7395442),Brandin Cooks (7395527),Isaiah Burse (7395604),Julian Edelman (7395534),Antonio Gates (7395718),Rashad Greene (7395606),Chiefs  (7396137)
Sam Bradford (7395361),Danny Woodhead (7395455),Mark Ingram (7395395),Davante Adams (7395637),Dez Bryant (7395500),Doug Baldwin (7395578),Jason Witten (7395651),Laquon Treadwell (7395642),Bengals  (7396130)
Josh McCown (7395329),David Johnson (7395452),Spencer Ware (7395416),Andrew Hawkins (7395566),Chris Moore (7395570),Golden Tate (7395559),Coby Fleener (7395665),Jeremy Maclin (7395543),Lions  (7396138)
Matt Ryan (7395349),Devonta Freeman (7395468),Theo Riddick (7395421),Allen Robinson (7395607),DeAndre Hopkins (7395546),Eric Weems (7395609),Jimmy Graham (7395701),Seth Roberts (7395617),Ravens  (7396141)
Nate Sudfeld (7395301),Eddie Lacy (7395484),Theo Riddick (7395421),Amari Cooper (7395616),Cole Beasley (7395504),DeSean Jackson (7395499),Jason Witten (7395651),Jordy Nelson (7395631),Panthers  (7396127)
Russell Wilson (7395335),Melvin Gordon (7395459),Tevin Coleman (7395471),Antonio Brown (7395512),Emmanuel Sanders (7395621),Nelson Spruce (7395585),Travis Kelce (7395678),Paul Richardson (7395581),Lions  (7396138)
Josh McCown (7395329),Ameer Abdullah (7395426),Todd Gurley (7395444),A.J. Green (7395513),DeAndre Hopkins (7395546),Jordan Payton (7395572),Jesse James (7395664),Kamar Aiken (7395568),Jaguars  (7396147)
Derek Carr (7395352),C.J. Anderson (7395477),Latavius Murray (7395465),Andre Holmes (7395615),Jeremy Maclin (7395543),Taylor Gabriel (7395619),Antonio Gates (7395718),Todd Gurley (7395444),Ravens  (7396141)
Ben Roethlisberger (7395302),Devonta Freeman (7395468),Doug Martin (7395448),Cody Core (7395519),Darrius Heyward-Bey (7395510),Julian Edelman (7395534),Julius Thomas (7395720),Michael Floyd (7395590),Seahawks  (7396143)
Kirk Cousins (7395299),Ameer Abdullah (7395426),Eddie Lacy (7395484),Brandin Cooks (7395527),Josh Doctson (7395506),Julio Jones (7395612),Jared Cook (7395737),Lucky Whitehead (7395509),Chargers  (7396146)
Colt McCoy (7395298),Doug Martin (7395448),Rashad Jennings (7395389),Allen Robinson (7395607),Dez Bryant (7395500),Jamison Crowder (7395508),Dwayne Allen (7395733),Kelvin Benjamin (7395496),Texans  (7396136)
Drew Brees (7395308),Arian Foster (7395400),Danny Woodhead (7395455),Brandon Coleman (7395524),Dwayne Harris (7395522),Emmanuel Sanders (7395621),Greg Olsen (7395644),DeMarco Murray (7395420),Ravens  (7396141)
Drew Brees (7395308),Carlos Hyde (7395369),Lamar Miller (7395414),Larry Fitzgerald (7395589),Roger Lewis (7395531),Tommylee Lewis (7395528),Julius Thomas (7395720),Spencer Ware (7395416),Bengals  (7396130)
Zach Mettenberger (7395305),Eddie Lacy (7395484),Mark Ingram (7395395),A.J. Green (7395513),Emmanuel Sanders (7395621),Markus Wheaton (7395514),Dwayne Allen (7395733),Michael Floyd (7395590),Dolphins  (7396134)
Trevor Siemian (7395357),C.J. Anderson (7395477),Rashad Jennings (7395389),Cody Latimer (7395629),Golden Tate (7395559),Phillip Dorsett (7395627),Julius Thomas (7395720),Willie Snead (7395526),Redskins  (7396129)
Mike Glennon (7395341),Melvin Gordon (7395459),Thomas Rawls (7395442),Golden Tate (7395559),John Brown (7395592),Julio Jones (7395612),Kyle Rudolph (7395740),Vincent Jackson (7395588),Ravens  (7396141)
Cam Newton (7395294),Rashad Jennings (7395389),Todd Gurley (7395444),Aaron Burbridge (7395498),Brenton Bersin (7395491),Jarvis Landry (7395538),Jason Witten (7395651),Michael Floyd (7395590),Packers  (7396152)
Brandon Doughty (7395316),DeMarco Murray (7395420),Spencer Ware (7395416),DeVante Parker (7395539),Julian Edelman (7395534),Kelvin Benjamin (7395496),Martellus Bennett (7395672),Mohamed Sanu (7395613),Cardinals  (7396144)
Eli Manning (7395309),Adrian Peterson (7395480),Todd Gurley (7395444),Brandon Coleman (7395524),DeSean Jackson (7395499),Tavarres King (7395523),Delanie Walker (7395687),Jordan Reed (7395655),Chargers  (7396146)
Eli Manning (7395309),David Johnson (7395452),Latavius Murray (7395465),Dwayne Harris (7395522),Randall Cobb (7395634),Tommylee Lewis (7395528),Kyle Rudolph (7395740),Rashad Jennings (7395389),Dolphins  (7396134)
Shaun Hill (7395359),Arian Foster (7395400),C.J. Anderson (7395477),Davante Adams (7395637),Demaryius Thomas (7395622),DeSean Jackson (7395499),Travis Kelce (7395678),Stefon Diggs (7395640),Browns  (7396140)
Joe Callahan (7395363),James White (7395405),Matt Jones (7395379),Charles Johnson (7395632),Doug Baldwin (7395578),Jarvis Landry (7395538),Coby Fleener (7395665),Jordy Nelson (7395631),Seahawks  (7396143)
Trevone Boykin (7395337),Arian Foster (7395400),Ezekiel Elliott (7395380),Jermaine Kearse (7395579),Kelvin Benjamin (7395496),Sterling Shepard (7395530),Jimmy Graham (7395701),Tavon Austin (7395580),Panthers  (7396127)
Philip Rivers (7395345),DeAngelo Williams (7395381),Todd Gurley (7395444),Emmanuel Sanders (7395621),Isaiah Burse (7395604),Marqise Lee (7395605),Coby Fleener (7395665),Sterling Shepard (7395530),Vikings  (7396153)
Josh Johnson (7395311),Charles Sims (7395451),Shane Vereen (7395393),Antonio Brown (7395512),Michael Crabtree (7395610),Michael Thomas (7395529),Martellus Bennett (7395672),Sterling Shepard (7395530),Packers  (7396152)
Derek Carr (7395352),Carlos Hyde (7395369),Theo Riddick (7395421),Aldrick Robinson (7395611),Allen Hurns (7395602),Brandin Cooks (7395527),Gary Barnidge (7395696),Johnny Holton (7395618),Cardinals  (7396144)
Scott Tolzien (7395354),LeGarrette Blount (7395403),Spencer Ware (7395416),Demaryius Thomas (7395622),Mike Evans (7395596),Phillip Dorsett (7395627),Eric Ebron (7395691),Randall Cobb (7395634),Chiefs  (7396137)
Dak Prescott (7395300),Doug Martin (7395448),Justin Forsett (7395429),Amari Cooper (7395616),Brice Butler (7395502),Josh Doctson (7395506),Jordan Reed (7395655),Mike Evans (7395596),Dolphins  (7396134)
Aaron Rodgers (7395360),Carlos Hyde (7395369),Eddie Lacy (7395484),Cordarrelle Patterson (7395639),DeAndre Hopkins (7395546),Jarvis Landry (7395538),Martellus Bennett (7395672),Trevor Davis (7395638),Raiders  (7396149)
Russell Wilson (7395335),Ezekiel Elliott (7395380),Latavius Murray (7395465),Bradley Marquez (7395584),Demaryius Thomas (7395622),Tanner McEvoy (7395582),Martellus Bennett (7395672),Mark Ingram (7395395),Broncos  (7396150)
Kellen Clemens (7395344),Danny Woodhead (7395455),Latavius Murray (7395465),Allen Hurns (7395602),Dontrelle Inman (7395600),Larry Fitzgerald (7395589),Jacob Tamme (7395724),Michael Crabtree (7395610),Lions  (7396138)
Blaine Gabbert (7395295),Doug Martin (7395448),Todd Gurley (7395444),Corey Brown (7395493),Larry Fitzgerald (7395589),Quinton Patton (7395494),Gary Barnidge (7395696),Stefon Diggs (7395640),Steelers  (7396131)
Matt Schaub (7395350),Giovani Bernard (7395384),Tevin Coleman (7395471),Dez Bryant (7395500),Julio Jones (7395612),Larry Fitzgerald (7395589),Larry Donnell (7395666),Seth Roberts (7395617),Vikings  (7396153)
Brandon Allen (7395348),Justin Forsett (7395429),Matt Jones (7395379),Allen Robinson (7395607),Dontrelle Inman (7395600),Emmanuel Sanders (7395621),Virgil Green (7395731),Randall Cobb (7395634),Broncos  (7396150)
Case Keenum (7395334),Danny Woodhead (7395455),T.J. Yeldon (7395462),Jeremy Maclin (7395543),Jermaine Kearse (7395579),Jordy Nelson (7395631),Jesse James (7395664),Nelson Spruce (7395585),Steelers  (7396131)
Aaron Rodgers (7395360),Arian Foster (7395400),David Johnson (7395452),Jarius Wright (7395633),T.Y. Hilton (7395623),Ty Montgomery (7395636),Dennis Pitta (7395695),Todd Gurley (7395444),Bengals  (7396130)
