QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ben Roethlisberger (7498722),David Johnson (7498800),Charles Sims (7498789),Antonio Brown (7498956),Willie Snead (7498939),John Brown (7498928),Hunter Henry (7499035),Vincent Jackson (7498911),Steelers  (7499398)
Ben Roethlisberger (7498722),Mark Ingram (7498807),Carlos Hyde (7498817),Antonio Brown (7498956),Willie Snead (7498939),John Brown (7498928),Delanie Walker (7498966),Rishard Matthews (7498838),Broncos  (7499389)
Ben Roethlisberger (7498722),Melvin Gordon (7498809),Charles Sims (7498789),Antonio Brown (7498956),Michael Thomas (7498943),Rishard Matthews (7498838),Rob Gronkowski (7498989),Carlos Hyde (7498817),Panthers  (7499384)
Ben Roethlisberger (7498722),David Johnson (7498800),Mark Ingram (7498807),Antonio Brown (7498956),Dontrelle Inman (7498935),Rishard Matthews (7498838),Jordan Reed (7498976),Carlos Hyde (7498817),Buccaneers  (7499390)
Ben Roethlisberger (7498722),David Johnson (7498800),Mark Ingram (7498807),Antonio Brown (7498956),Willie Snead (7498939),John Brown (7498928),Clive Walford (7499004),Rishard Matthews (7498838),Jets  (7499379)
Ben Roethlisberger (7498722),Lamar Miller (7498729),C.J. Anderson (7498791),Antonio Brown (7498956),John Brown (7498928),Vincent Jackson (7498911),Hunter Henry (7499035),Mark Ingram (7498807),Texans  (7499375)
Ben Roethlisberger (7498722),Melvin Gordon (7498809),Mark Ingram (7498807),Antonio Brown (7498956),John Brown (7498928),Michael Thomas (7498943),Delanie Walker (7498966),Jordan Howard (7498786),Cardinals  (7499392)
Ben Roethlisberger (7498722),Lamar Miller (7498729),Melvin Gordon (7498809),Antonio Brown (7498956),John Brown (7498928),Michael Thomas (7498943),Zach Miller (7499006),Mark Ingram (7498807),Texans  (7499375)
Ben Roethlisberger (7498722),Melvin Gordon (7498809),Mark Ingram (7498807),Antonio Brown (7498956),John Brown (7498928),Michael Thomas (7498943),Jimmy Graham (7498980),Charles Sims (7498789),Patriots  (7499382)
Ben Roethlisberger (7498722),C.J. Anderson (7498791),Mark Ingram (7498807),Antonio Brown (7498956),Michael Thomas (7498943),Rishard Matthews (7498838),Jordan Reed (7498976),Jordan Howard (7498786),Cardinals  (7499392)
Ben Roethlisberger (7498722),Mark Ingram (7498807),Charles Sims (7498789),Antonio Brown (7498956),Willie Snead (7498939),Mohamed Sanu (7498883),Hunter Henry (7499035),John Brown (7498928),Ravens  (7499386)
Ben Roethlisberger (7498722),C.J. Anderson (7498791),Melvin Gordon (7498809),Antonio Brown (7498956),John Brown (7498928),Rishard Matthews (7498838),Jimmy Graham (7498980),Mark Ingram (7498807),Lions  (7499388)
Ben Roethlisberger (7498722),David Johnson (7498800),Mark Ingram (7498807),Antonio Brown (7498956),Michael Thomas (7498943),Rishard Matthews (7498838),Jimmy Graham (7498980),Charles Sims (7498789),Steelers  (7499398)
Ben Roethlisberger (7498722),Mark Ingram (7498807),Charles Sims (7498789),Antonio Brown (7498956),Mohamed Sanu (7498883),Rishard Matthews (7498838),Jordan Reed (7498976),Jordan Howard (7498786),Steelers  (7499398)
Ben Roethlisberger (7498722),Mark Ingram (7498807),Carlos Hyde (7498817),Antonio Brown (7498956),Mohamed Sanu (7498883),John Brown (7498928),Jordan Reed (7498976),Jordan Howard (7498786),Jets  (7499379)
Ben Roethlisberger (7498722),David Johnson (7498800),Jordan Howard (7498786),Antonio Brown (7498956),Willie Snead (7498939),John Brown (7498928),Hunter Henry (7499035),Michael Thomas (7498943),Cardinals  (7499392)
Ben Roethlisberger (7498722),Melvin Gordon (7498809),LeGarrette Blount (7498755),Antonio Brown (7498956),John Brown (7498928),Rishard Matthews (7498838),Jordan Reed (7498976),Carlos Hyde (7498817),Broncos  (7499389)
Ben Roethlisberger (7498722),David Johnson (7498800),Mark Ingram (7498807),Antonio Brown (7498956),Dontrelle Inman (7498935),Rishard Matthews (7498838),Rob Gronkowski (7498989),Jordan Howard (7498786),Steelers  (7499398)
Ben Roethlisberger (7498722),David Johnson (7498800),Lamar Miller (7498729),Antonio Brown (7498956),John Brown (7498928),Rishard Matthews (7498838),Zach Miller (7499006),Carlos Hyde (7498817),Broncos  (7499389)
Ben Roethlisberger (7498722),C.J. Anderson (7498791),Mark Ingram (7498807),Antonio Brown (7498956),John Brown (7498928),Rishard Matthews (7498838),Delanie Walker (7498966),LeGarrette Blount (7498755),Panthers  (7499384)
Ben Roethlisberger (7498722),Ezekiel Elliott (7498822),Todd Gurley (7498802),Antonio Brown (7498956),John Brown (7498928),Rishard Matthews (7498838),Hunter Henry (7499035),Mark Ingram (7498807),Patriots  (7499382)
Ben Roethlisberger (7498722),David Johnson (7498800),Melvin Gordon (7498809),Antonio Brown (7498956),Michael Thomas (7498943),Rishard Matthews (7498838),Zach Miller (7499006),Charles Sims (7498789),Cardinals  (7499392)
Ben Roethlisberger (7498722),David Johnson (7498800),Mark Ingram (7498807),Antonio Brown (7498956),John Brown (7498928),Rishard Matthews (7498838),Eric Ebron (7499011),Matt Jones (7498742),Broncos  (7499389)
Ben Roethlisberger (7498722),David Johnson (7498800),Mark Ingram (7498807),Antonio Brown (7498956),Mohamed Sanu (7498883),John Brown (7498928),Zach Miller (7499006),Carlos Hyde (7498817),Buccaneers  (7499390)
Ben Roethlisberger (7498722),David Johnson (7498800),Lamar Miller (7498729),Antonio Brown (7498956),Michael Thomas (7498943),Rishard Matthews (7498838),Hunter Henry (7499035),Charles Sims (7498789),Jets  (7499379)
Ben Roethlisberger (7498722),David Johnson (7498800),Carlos Hyde (7498817),Antonio Brown (7498956),John Brown (7498928),Michael Thomas (7498943),Jordan Reed (7498976),Jordan Howard (7498786),Steelers  (7499398)
Ben Roethlisberger (7498722),David Johnson (7498800),Melvin Gordon (7498809),Antonio Brown (7498956),John Brown (7498928),Rishard Matthews (7498838),Eric Ebron (7499011),Charles Sims (7498789),Titans  (7499376)
Ben Roethlisberger (7498722),David Johnson (7498800),Mark Ingram (7498807),Antonio Brown (7498956),Vincent Jackson (7498911),Rishard Matthews (7498838),Rob Gronkowski (7498989),Carlos Hyde (7498817),Saints  (7499393)
Ben Roethlisberger (7498722),Melvin Gordon (7498809),Mark Ingram (7498807),Antonio Brown (7498956),Willie Snead (7498939),John Brown (7498928),Zach Miller (7499006),Vincent Jackson (7498911),Cardinals  (7499392)
Ben Roethlisberger (7498722),David Johnson (7498800),Charles Sims (7498789),Antonio Brown (7498956),Vincent Jackson (7498911),Rishard Matthews (7498838),Jordan Reed (7498976),Carlos Hyde (7498817),Steelers  (7499398)
Ben Roethlisberger (7498722),David Johnson (7498800),Melvin Gordon (7498809),Antonio Brown (7498956),Michael Thomas (7498943),Vincent Jackson (7498911),Charles Clay (7498990),Mark Ingram (7498807),Panthers  (7499384)
Ben Roethlisberger (7498722),David Johnson (7498800),Charles Sims (7498789),Antonio Brown (7498956),John Brown (7498928),Vincent Jackson (7498911),Delanie Walker (7498966),Jordan Howard (7498786),Panthers  (7499384)
Ben Roethlisberger (7498722),David Johnson (7498800),Melvin Gordon (7498809),Antonio Brown (7498956),Mike Wallace (7498893),Michael Thomas (7498943),Hunter Henry (7499035),Jordan Howard (7498786),Panthers  (7499384)
Ben Roethlisberger (7498722),Lamar Miller (7498729),Mark Ingram (7498807),Antonio Brown (7498956),John Brown (7498928),Rishard Matthews (7498838),Jason Witten (7499036),Charles Sims (7498789),Steelers  (7499398)
Ben Roethlisberger (7498722),David Johnson (7498800),Mark Ingram (7498807),Antonio Brown (7498956),Mohamed Sanu (7498883),Rishard Matthews (7498838),Zach Miller (7499006),Charles Sims (7498789),Ravens  (7499386)
Ben Roethlisberger (7498722),David Johnson (7498800),Lamar Miller (7498729),Antonio Brown (7498956),John Brown (7498928),Vincent Jackson (7498911),Hunter Henry (7499035),Carlos Hyde (7498817),Patriots  (7499382)
Ben Roethlisberger (7498722),David Johnson (7498800),Lamar Miller (7498729),Antonio Brown (7498956),Michael Thomas (7498943),Rishard Matthews (7498838),Zach Miller (7499006),Mark Ingram (7498807),Raiders  (7499385)
Ben Roethlisberger (7498722),C.J. Anderson (7498791),Melvin Gordon (7498809),Antonio Brown (7498956),John Brown (7498928),Rishard Matthews (7498838),Rob Gronkowski (7498989),Jordan Howard (7498786),Steelers  (7499398)
Ben Roethlisberger (7498722),Ezekiel Elliott (7498822),C.J. Anderson (7498791),Antonio Brown (7498956),John Brown (7498928),Rishard Matthews (7498838),Zach Miller (7499006),Mark Ingram (7498807),Broncos  (7499389)
Ben Roethlisberger (7498722),David Johnson (7498800),Mark Ingram (7498807),Antonio Brown (7498956),John Brown (7498928),Dontrelle Inman (7498935),Eric Ebron (7499011),Carlos Hyde (7498817),Cardinals  (7499392)
Ben Roethlisberger (7498722),David Johnson (7498800),Melvin Gordon (7498809),Antonio Brown (7498956),Dontrelle Inman (7498935),Rishard Matthews (7498838),Clive Walford (7499004),Mark Ingram (7498807),Panthers  (7499384)
Ben Roethlisberger (7498722),David Johnson (7498800),Carlos Hyde (7498817),Antonio Brown (7498956),Willie Snead (7498939),John Brown (7498928),Hunter Henry (7499035),Dontrelle Inman (7498935),Panthers  (7499384)
Ben Roethlisberger (7498722),David Johnson (7498800),Melvin Gordon (7498809),Antonio Brown (7498956),Mike Wallace (7498893),Rishard Matthews (7498838),Hunter Henry (7499035),Charles Sims (7498789),Ravens  (7499386)
Ben Roethlisberger (7498722),David Johnson (7498800),Todd Gurley (7498802),Antonio Brown (7498956),Vincent Jackson (7498911),Dontrelle Inman (7498935),Hunter Henry (7499035),Mark Ingram (7498807),Panthers  (7499384)
Ben Roethlisberger (7498722),David Johnson (7498800),LeGarrette Blount (7498755),Antonio Brown (7498956),Michael Thomas (7498943),Rishard Matthews (7498838),Jordan Reed (7498976),Jordan Howard (7498786),Panthers  (7499384)
Ben Roethlisberger (7498722),Ezekiel Elliott (7498822),Melvin Gordon (7498809),Antonio Brown (7498956),Vincent Jackson (7498911),Rishard Matthews (7498838),Hunter Henry (7499035),Mark Ingram (7498807),Seahawks  (7499380)
Ben Roethlisberger (7498722),Ezekiel Elliott (7498822),Melvin Gordon (7498809),Antonio Brown (7498956),John Brown (7498928),Rishard Matthews (7498838),Delanie Walker (7498966),Carlos Hyde (7498817),Panthers  (7499384)
Ben Roethlisberger (7498722),C.J. Anderson (7498791),Melvin Gordon (7498809),Antonio Brown (7498956),John Brown (7498928),Vincent Jackson (7498911),Hunter Henry (7499035),Charles Sims (7498789),Cardinals  (7499392)
Ben Roethlisberger (7498722),Mark Ingram (7498807),Charles Sims (7498789),Antonio Brown (7498956),Michael Thomas (7498943),Vincent Jackson (7498911),Jordan Reed (7498976),Carlos Hyde (7498817),Cardinals  (7499392)
Ben Roethlisberger (7498722),Melvin Gordon (7498809),Mark Ingram (7498807),Antonio Brown (7498956),Michael Thomas (7498943),Vincent Jackson (7498911),Jordan Reed (7498976),Jordan Howard (7498786),Seahawks  (7499380)
Ben Roethlisberger (7498722),Melvin Gordon (7498809),Mark Ingram (7498807),Antonio Brown (7498956),Mohamed Sanu (7498883),John Brown (7498928),Zach Miller (7499006),Jordan Howard (7498786),Broncos  (7499389)
Ben Roethlisberger (7498722),Melvin Gordon (7498809),Mark Ingram (7498807),Antonio Brown (7498956),John Brown (7498928),Rishard Matthews (7498838),Jason Witten (7499036),LeGarrette Blount (7498755),Cardinals  (7499392)
Ben Roethlisberger (7498722),David Johnson (7498800),Lamar Miller (7498729),Antonio Brown (7498956),John Brown (7498928),Rishard Matthews (7498838),Charles Clay (7498990),Mark Ingram (7498807),Ravens  (7499386)
Ben Roethlisberger (7498722),C.J. Anderson (7498791),Melvin Gordon (7498809),Antonio Brown (7498956),John Brown (7498928),Rishard Matthews (7498838),Zach Miller (7499006),Charles Sims (7498789),Panthers  (7499384)
Ben Roethlisberger (7498722),Lamar Miller (7498729),Mark Ingram (7498807),Antonio Brown (7498956),John Brown (7498928),Vincent Jackson (7498911),Jordan Reed (7498976),Jordan Howard (7498786),Buccaneers  (7499390)
Ben Roethlisberger (7498722),David Johnson (7498800),Melvin Gordon (7498809),Antonio Brown (7498956),John Brown (7498928),Rishard Matthews (7498838),Jimmy Graham (7498980),Matt Jones (7498742),Panthers  (7499384)
Ben Roethlisberger (7498722),David Johnson (7498800),Melvin Gordon (7498809),Antonio Brown (7498956),John Brown (7498928),Michael Thomas (7498943),Clive Walford (7499004),Mark Ingram (7498807),Titans  (7499376)
Ben Roethlisberger (7498722),Lamar Miller (7498729),Mark Ingram (7498807),Antonio Brown (7498956),John Brown (7498928),Rishard Matthews (7498838),Jimmy Graham (7498980),Carlos Hyde (7498817),Cardinals  (7499392)
Matthew Stafford (7498698),David Johnson (7498800),Le'Veon Bell (7498829),Marvin Jones Jr. (7498906),John Brown (7498928),Rishard Matthews (7498838),Hunter Henry (7499035),Mark Ingram (7498807),Panthers  (7499384)
Alex Smith (7498721),David Johnson (7498800),Le'Veon Bell (7498829),Jeremy Maclin (7498955),John Brown (7498928),Rishard Matthews (7498838),Jordan Reed (7498976),Mark Ingram (7498807),Panthers  (7499384)
Matt Ryan (7498686),Le'Veon Bell (7498829),Mark Ingram (7498807),Julio Jones (7498881),John Brown (7498928),Rishard Matthews (7498838),Hunter Henry (7499035),Charles Sims (7498789),Cardinals  (7499392)
Philip Rivers (7498713),David Johnson (7498800),Mark Ingram (7498807),Travis Benjamin (7498937),John Brown (7498928),Rishard Matthews (7498838),Jordan Reed (7498976),Charles Sims (7498789),Panthers  (7499384)
Matt Ryan (7498686),Le'Veon Bell (7498829),Melvin Gordon (7498809),Julio Jones (7498881),John Brown (7498928),Michael Thomas (7498943),Hunter Henry (7499035),Mark Ingram (7498807),Texans  (7499375)
Matt Ryan (7498686),David Johnson (7498800),Le'Veon Bell (7498829),Julio Jones (7498881),Michael Thomas (7498943),Rishard Matthews (7498838),Hunter Henry (7499035),Mark Ingram (7498807),Jets  (7499379)
Cam Newton (7498689),David Johnson (7498800),Le'Veon Bell (7498829),Kelvin Benjamin (7498887),John Brown (7498928),Rishard Matthews (7498838),Hunter Henry (7499035),Mark Ingram (7498807),Broncos  (7499389)
