QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ryan Fitzpatrick (7451551),LeSean McCoy (7451575),Frank Gore (7451665),Eric Decker (7451808),Kenny Stills (7451729),Jermaine Kearse (7451800),Jimmy Graham (7451915),Isaiah Crowell (7451602),Seahawks  (7452345)
Philip Rivers (7451559),Matt Forte (7451656),Ryan Mathews (7451676),Mike Wallace (7451741),Tyrell Williams (7451826),Devin Funchess (7451782),Zach Miller (7451943),Isaiah Crowell (7451602),Packers  (7452337)
Ryan Tannehill (7451517),Charles Sims (7451643),Isaiah Crowell (7451602),DeVante Parker (7451731),Phillip Dorsett (7451824),Eddie Royal (7451838),Clive Walford (7451860),Justin Forsett (7451607),Bengals  (7452338)
Marcus Mariota (7451508),Melvin Gordon (7451671),Spencer Ware (7451661),Quincy Enunwa (7451810),Tajae Sharpe (7451711),Anquan Boldin (7451750),Jesse James (7451941),Isaiah Crowell (7451602),Redskins  (7452331)
Carson Palmer (7451499),Theo Riddick (7451618),Matt Jones (7451597),Michael Floyd (7451695),Allen Hurns (7451744),Jermaine Kearse (7451800),Hunter Henry (7451935),Justin Forsett (7451607),Steelers  (7452351)
Eli Manning (7451509),Ezekiel Elliott (7451690),LeSean McCoy (7451575),Sterling Shepard (7451724),Quinton Patton (7451803),Chris Conley (7451812),Zach Miller (7451943),Eddie Lacy (7451617),Buccaneers  (7452343)
Kirk Cousins (7451512),Todd Gurley (7451645),Spencer Ware (7451661),DeSean Jackson (7451715),Devin Funchess (7451782),Eddie Royal (7451838),Jimmy Graham (7451915),Carlos Hyde (7451651),Panthers  (7452341)
Matthew Stafford (7451526),Spencer Ware (7451661),Justin Forsett (7451607),Golden Tate (7451753),Mike Wallace (7451741),Davante Adams (7451758),Jared Cook (7451882),Jerick McKinnon (7451637),Seahawks  (7452345)
Alex Smith (7451552),Ryan Mathews (7451676),Jeremy Langford (7451685),Jeremy Maclin (7451809),Davante Adams (7451758),Jermaine Kearse (7451800),Eric Ebron (7451886),Carlos Hyde (7451651),Redskins  (7452331)
Jameis Winston (7451544),David Johnson (7451579),Latavius Murray (7451583),Vincent Jackson (7451785),Andre Johnson (7451703),Chris Conley (7451812),Eric Ebron (7451886),Spencer Ware (7451661),Eagles  (7452350)
Sam Bradford (7451538),Frank Gore (7451665),Charles Sims (7451643),Stefon Diggs (7451781),Quincy Enunwa (7451810),Brandon LaFell (7451762),Eric Ebron (7451886),Matt Jones (7451597),Dolphins  (7452333)
Joe Flacco (7451519),Ezekiel Elliott (7451690),Ryan Mathews (7451676),Steve Smith Sr. (7451738),Adam Thielen (7451783),Adam Humphries (7451792),Jimmy Graham (7451915),Theo Riddick (7451618),Cardinals  (7452327)
Andrew Luck (7451561),Eddie Lacy (7451617),Duke Johnson Jr. (7451605),Anquan Boldin (7451750),Eddie Royal (7451838),Jermaine Kearse (7451800),Dwayne Allen (7451932),Kenyan Drake (7451606),Giants  (7452330)
Ryan Fitzpatrick (7451551),Latavius Murray (7451583),Christine Michael (7451650),Brandon Marshall (7451807),Devin Funchess (7451782),Quinton Patton (7451803),Cameron Brate (7451911),Justin Forsett (7451607),Redskins  (7452331)
Marcus Mariota (7451508),DeMarco Murray (7451581),Carlos Hyde (7451651),Allen Hurns (7451744),Kenny Stills (7451729),Brandon LaFell (7451762),Zach Miller (7451943),Duke Johnson Jr. (7451605),Chiefs  (7452346)
Dak Prescott (7451571),Jeremy Langford (7451685),Matt Jones (7451597),Phillip Dorsett (7451824),Kenny Stills (7451729),Cole Beasley (7451843),Jared Cook (7451882),Kenyan Drake (7451606),Broncos  (7452339)
Kirk Cousins (7451512),Isaiah Crowell (7451602),Jerick McKinnon (7451637),Allen Hurns (7451744),Jamison Crowder (7451723),Rishard Matthews (7451708),Cameron Brate (7451911),Adam Thielen (7451783),Broncos  (7452339)
Landry Jones (7451564),LeSean McCoy (7451575),Ryan Mathews (7451676),Antonio Brown (7451829),Eddie Royal (7451838),Brandon LaFell (7451762),Hunter Henry (7451935),Jerick McKinnon (7451637),Jaguars  (7452334)
Blake Bortles (7451522),T.J. Yeldon (7451614),Darren Sproles (7451674),Phillip Dorsett (7451824),Anquan Boldin (7451750),Robert Woods (7451700),Gary Barnidge (7451869),Adam Thielen (7451783),Seahawks  (7452345)
Eli Manning (7451509),Frank Gore (7451665),Duke Johnson Jr. (7451605),Mike Wallace (7451741),Victor Cruz (7451714),Rishard Matthews (7451708),Jesse James (7451941),Adam Humphries (7451792),Panthers  (7452341)
Cody Kessler (7451518),Melvin Gordon (7451671),Justin Forsett (7451607),Terrelle Pryor Sr. (7451727),Brandon LaFell (7451762),Chris Conley (7451812),Jimmy Graham (7451915),Kenyan Drake (7451606),Packers  (7452337)
Dak Prescott (7451571),Darren Sproles (7451674),Terrance West (7451612),Mike Wallace (7451741),Quincy Enunwa (7451810),Jermaine Kearse (7451800),Jason Witten (7451942),Marquise Goodwin (7451698),Buccaneers  (7452343)
Zach Mettenberger (7451565),Todd Gurley (7451645),Duke Johnson Jr. (7451605),Antonio Brown (7451829),Adam Thielen (7451783),Chris Conley (7451812),Julius Thomas (7451878),Matt Jones (7451597),Redskins  (7452331)
Carson Wentz (7451566),C.J. Anderson (7451627),Jeremy Langford (7451685),Nelson Agholor (7451837),Chris Conley (7451812),Marquise Goodwin (7451698),Hunter Henry (7451935),Adam Humphries (7451792),Seahawks  (7452345)
Brian Hoyer (7451569),David Johnson (7451579),Matt Jones (7451597),Kevin White (7451847),Corey Brown (7451777),Adam Humphries (7451792),Clive Walford (7451860),Jerick McKinnon (7451637),Packers  (7452337)
Joe Flacco (7451519),Jeremy Hill (7451628),Darren Sproles (7451674),Davante Adams (7451758),Kenny Stills (7451729),Eddie Royal (7451838),Dennis Pitta (7451876),Rishard Matthews (7451708),Dolphins  (7452333)
Alex Smith (7451552),Jeremy Hill (7451628),Terrance West (7451612),Allen Hurns (7451744),Markus Wheaton (7451830),Anquan Boldin (7451750),Travis Kelce (7451924),Devin Funchess (7451782),Rams  (7452342)
Trevor Siemian (7451532),Matt Jones (7451597),Chris Ivory (7451608),Demaryius Thomas (7451764),Mike Wallace (7451741),Markus Wheaton (7451830),Gary Barnidge (7451869),Eddie Royal (7451838),Cardinals  (7452327)
Case Keenum (7451540),LeSean McCoy (7451575),Christine Michael (7451650),Tavon Austin (7451789),Andre Johnson (7451703),Adam Humphries (7451792),Jared Cook (7451882),Carlos Hyde (7451651),Dolphins  (7452333)
Blaine Gabbert (7451549),Theo Riddick (7451618),Terrance West (7451612),Torrey Smith (7451797),Kenny Stills (7451729),Robert Woods (7451700),Clive Walford (7451860),Chris Conley (7451812),Panthers  (7452341)
Trevor Siemian (7451532),Isaiah Crowell (7451602),Darren Sproles (7451674),Emmanuel Sanders (7451763),Pierre Garcon (7451717),Brandon LaFell (7451762),Julius Thomas (7451878),Quinton Patton (7451803),Panthers  (7452341)
Blaine Gabbert (7451549),Todd Gurley (7451645),Melvin Gordon (7451671),Andre Johnson (7451703),Jeremy Kerley (7451799),Corey Brown (7451777),Cameron Brate (7451911),Jeremy Langford (7451685),Steelers  (7452351)
Andy Dalton (7451529),Giovani Bernard (7451625),Kenyan Drake (7451606),Allen Hurns (7451744),Robert Woods (7451700),Quinton Patton (7451803),Jack Doyle (7451933),Adam Humphries (7451792),Bengals  (7452338)
Tyrod Taylor (7451501),Chris Ivory (7451608),Kenyan Drake (7451606),Quincy Enunwa (7451810),Davante Adams (7451758),Pierre Garcon (7451717),Charles Clay (7451852),Adam Thielen (7451783),Rams  (7452342)
Philip Rivers (7451559),Chris Ivory (7451608),Terrance West (7451612),Phillip Dorsett (7451824),Brandon LaFell (7451762),Rishard Matthews (7451708),Jack Doyle (7451933),Isaiah Burse (7451822),Redskins  (7452331)
Case Keenum (7451540),Latavius Murray (7451583),Jeremy Hill (7451628),John Brown (7451697),Kenny Britt (7451786),Jermaine Kearse (7451800),Trey Burton (7451939),Adam Thielen (7451783),Bengals  (7452338)
Cam Newton (7451539),Ryan Mathews (7451676),Justin Forsett (7451607),Anquan Boldin (7451750),Andre Johnson (7451703),Marquise Goodwin (7451698),Jack Doyle (7451933),Damiere Byrd (7451778),Panthers  (7452341)
Josh Johnson (7451510),Carlos Hyde (7451651),Jeremy Hill (7451628),Odell Beckham Jr. (7451720),Mike Wallace (7451741),Tyler Boyd (7451772),Clive Walford (7451860),Quinton Patton (7451803),Steelers  (7452351)
Ryan Nassib (7451513),Duke Johnson Jr. (7451605),Chris Thompson (7451593),Odell Beckham Jr. (7451720),Phillip Dorsett (7451824),Devin Funchess (7451782),Hunter Henry (7451935),Pierre Garcon (7451717),Buccaneers  (7452343)
Scott Tolzien (7451560),Matt Forte (7451656),Spencer Ware (7451661),T.Y. Hilton (7451821),Markus Wheaton (7451830),Quinton Patton (7451803),Hunter Henry (7451935),Corey Brown (7451777),Broncos  (7452339)
Ben Roethlisberger (7451562),Frank Gore (7451665),Daryl Richardson (7451680),John Brown (7451697),Davante Adams (7451758),Devin Funchess (7451782),Jack Doyle (7451933),Chris Conley (7451812),Broncos  (7452339)
Matt Moore (7451516),Ryan Mathews (7451676),Christine Michael (7451650),Jarvis Landry (7451730),Rishard Matthews (7451708),Chris Conley (7451812),Gary Barnidge (7451869),Corey Brown (7451777),Chiefs  (7452346)
Carson Wentz (7451566),Frank Gore (7451665),Theo Riddick (7451618),Anquan Boldin (7451750),Pierre Garcon (7451717),Corey Brown (7451777),Jared Cook (7451882),Josh Huff (7451832),Bengals  (7452338)
Eli Manning (7451509),Isaiah Crowell (7451602),Matt Jones (7451597),Davante Adams (7451758),Andre Johnson (7451703),Robert Woods (7451700),Trey Burton (7451939),Dwayne Harris (7451716),Chiefs  (7452346)
Mark Sanchez (7451570),Ryan Mathews (7451676),Duke Johnson Jr. (7451605),Dez Bryant (7451840),John Brown (7451697),Quincy Enunwa (7451810),Jared Cook (7451882),Quinton Patton (7451803),Raiders  (7452329)
Brett Hundley (7451527),Spencer Ware (7451661),Chris Thompson (7451593),Jordy Nelson (7451751),John Brown (7451697),Kenny Stills (7451729),Gary Barnidge (7451869),Adam Humphries (7451792),Steelers  (7452351)
Joe Callahan (7451528),Chris Ivory (7451608),Darren Sproles (7451674),Jordy Nelson (7451751),Allen Hurns (7451744),Tyler Boyd (7451772),Jesse James (7451941),Chris Conley (7451812),Jaguars  (7452334)
Andrew Luck (7451561),Jay Ajayi (7451601),Jordan Todman (7451668),Markus Wheaton (7451830),Davante Adams (7451758),Brandon LaFell (7451762),Cameron Brate (7451911),Adam Humphries (7451792),Buccaneers  (7452343)
Brandon Allen (7451523),Eddie Lacy (7451617),Justin Forsett (7451607),Allen Robinson (7451748),Adam Thielen (7451783),Corey Brown (7451777),Eric Ebron (7451886),Terrance West (7451612),Raiders  (7452329)
Sam Bradford (7451538),Jay Ajayi (7451601),Chris Thompson (7451593),Andre Johnson (7451703),Jermaine Kearse (7451800),Rishard Matthews (7451708),Kyle Rudolph (7451902),Quinton Patton (7451803),Packers  (7452337)
Mike Glennon (7451541),Carlos Hyde (7451651),Matt Asiata (7451635),Mike Evans (7451791),Markus Wheaton (7451830),Phillip Dorsett (7451824),Trey Burton (7451939),Chris Conley (7451812),Raiders  (7452329)
AJ McCarron (7451531),Ezekiel Elliott (7451690),Frank Gore (7451665),A.J. Green (7451765),Donte Moncrief (7451825),Andre Johnson (7451703),Gary Barnidge (7451869),Kenyan Drake (7451606),Redskins  (7452331)
Marcus Mariota (7451508),Matt Forte (7451656),Justin Forsett (7451607),Donte Moncrief (7451825),Marc Mariani (7451706),Adam Humphries (7451792),Trey Burton (7451939),Darren Sproles (7451674),Giants  (7452330)
Chad Henne (7451520),Fozzy Whittaker (7451634),Cameron Artis-Payne (7451638),Allen Robinson (7451748),Phillip Dorsett (7451824),Quinton Patton (7451803),Vance McDonald (7451919),Marquise Goodwin (7451698),Rams  (7452342)
Jeff Driskel (7451533),Jay Ajayi (7451601),Matt Asiata (7451635),A.J. Green (7451765),Mike Wallace (7451741),Adam Thielen (7451783),Hunter Henry (7451935),Cameron Artis-Payne (7451638),Dolphins  (7452333)
Ryan Griffin (7451542),Spencer Ware (7451661),Derrick Henry (7451589),Mike Evans (7451791),Brandon LaFell (7451762),Adam Thielen (7451783),Lance Kendricks (7451908),Marquise Goodwin (7451698),Lions  (7452336)
Jameis Winston (7451544),C.J. Anderson (7451627),Isaiah Crowell (7451602),Donte Moncrief (7451825),Corey Brown (7451777),Cecil Shorts III (7451790),Jack Doyle (7451933),Carlos Hyde (7451651),Buccaneers  (7452343)
Trevone Boykin (7451550),Jay Ajayi (7451601),Chris Ivory (7451608),Doug Baldwin (7451798),Devin Funchess (7451782),Kenny Stills (7451729),Trey Burton (7451939),Marquise Goodwin (7451698),Eagles  (7452350)
Joe Flacco (7451519),Derrick Henry (7451589),Cameron Artis-Payne (7451638),Quincy Enunwa (7451810),Markus Wheaton (7451830),Andre Johnson (7451703),Zach Miller (7451943),Devin Hester (7451739),Seahawks  (7452345)
Tony Romo (7451568),Latavius Murray (7451583),Chris Thompson (7451593),Dez Bryant (7451840),Eddie Royal (7451838),Robert Woods (7451700),Vance McDonald (7451919),Corey Brown (7451777),Lions  (7452336)
Drew Stanton (7451500),Duke Johnson Jr. (7451605),Matt Asiata (7451635),Larry Fitzgerald (7451692),Davante Adams (7451758),Marquise Goodwin (7451698),Jimmy Graham (7451915),Corey Brown (7451777),Jaguars  (7452334)
Jay Cutler (7451567),Spencer Ware (7451661),Chris Ivory (7451608),Alshon Jeffery (7451844),Donte Moncrief (7451825),Jermaine Kearse (7451800),Cameron Brate (7451911),Robert Woods (7451700),Dolphins  (7452333)
Dan Orlovsky (7451524),Fozzy Whittaker (7451634),Chris Thompson (7451593),Marvin Jones Jr. (7451754),Mike Wallace (7451741),Chris Conley (7451812),Cameron Brate (7451911),Andrew Hawkins (7451726),Bengals  (7452338)
Matt McGloin (7451505),Terrance West (7451612),Matt Asiata (7451635),Amari Cooper (7451710),Pierre Garcon (7451717),Eddie Royal (7451838),Lance Kendricks (7451908),Adam Humphries (7451792),Eagles  (7452350)
Tyrod Taylor (7451501),Derrick Henry (7451589),Jeremy Hill (7451628),Sammy Watkins (7451702),Phillip Dorsett (7451824),Andrew Hawkins (7451726),Larry Donnell (7451864),Adam Humphries (7451792),Jaguars  (7452334)
Landry Jones (7451564),DeAngelo Williams (7451675),Dwayne Washington (7451623),Quincy Enunwa (7451810),Devin Funchess (7451782),Tyler Boyd (7451772),Vance McDonald (7451919),Adam Humphries (7451792),Jets  (7452347)
Chase Daniel (7451563),Todd Gurley (7451645),Terrance West (7451612),Jordan Matthews (7451831),Donte Moncrief (7451825),Quinton Patton (7451803),Jesse James (7451941),Andrew Hawkins (7451726),Lions  (7452336)
Joe Webb (7451537),James Starks (7451616),Matt Asiata (7451635),Kelvin Benjamin (7451779),Allen Hurns (7451744),John Brown (7451697),Vance McDonald (7451919),Andre Johnson (7451703),Buccaneers  (7452343)
Connor Cook (7451507),Matt Jones (7451597),Cameron Artis-Payne (7451638),Amari Cooper (7451710),Donte Moncrief (7451825),Anquan Boldin (7451750),Jimmy Graham (7451915),Rishard Matthews (7451708),Jets  (7452347)
Andy Dalton (7451529),Dwayne Washington (7451623),Cameron Artis-Payne (7451638),Pierre Garcon (7451717),Jermaine Kearse (7451800),Chris Conley (7451812),Larry Donnell (7451864),Cody Core (7451771),Cardinals  (7452327)
Kellen Clemens (7451558),Kenyan Drake (7451606),Dwayne Washington (7451623),Travis Benjamin (7451820),Mike Wallace (7451741),John Brown (7451697),Lance Kendricks (7451908),Corey Brown (7451777),Titans  (7452328)
Alex Smith (7451552),Latavius Murray (7451583),Matt Asiata (7451635),Donte Moncrief (7451825),Tyler Boyd (7451772),Brandon LaFell (7451762),Jared Cook (7451882),Demarcus Robinson (7451816),Cardinals  (7452327)
Derek Anderson (7451535),Jay Ajayi (7451601),Derrick Henry (7451589),Kelvin Benjamin (7451779),Eli Rogers (7451834),Eddie Royal (7451838),Jared Cook (7451882),Chris Conley (7451812),Rams  (7452342)
Shaun Hill (7451536),Jordan Howard (7451691),Orleans Darkwa (7451594),Stefon Diggs (7451781),Mike Wallace (7451741),Pierre Garcon (7451717),Will Tye (7451867),Andre Johnson (7451703),Broncos  (7452339)
Cam Newton (7451539),James Starks (7451616),Jeremy Hill (7451628),Donte Moncrief (7451825),Quincy Enunwa (7451810),Dontrelle Inman (7451819),Scott Simonson (7451904),Chris Conley (7451812),Titans  (7452328)
Brian Hoyer (7451569),Ryan Mathews (7451676),Orleans Darkwa (7451594),Donte Moncrief (7451825),Markus Wheaton (7451830),Kenny Stills (7451729),Vance McDonald (7451919),Joshua Bellamy (7451845),Bengals  (7452338)
Brett Hundley (7451527),Fozzy Whittaker (7451634),Derrick Henry (7451589),Randall Cobb (7451755),Allen Hurns (7451744),Dontrelle Inman (7451819),Trey Burton (7451939),Corey Brown (7451777),Dolphins  (7452333)
Geno Smith (7451555),Dwayne Washington (7451623),Chris Thompson (7451593),Eric Decker (7451808),Donte Moncrief (7451825),Allen Hurns (7451744),Tyler Kroft (7451895),Marquise Goodwin (7451698),Raiders  (7452329)
Nick Foles (7451553),Jay Ajayi (7451601),James Starks (7451616),Jeremy Maclin (7451809),Phillip Dorsett (7451824),Tyler Boyd (7451772),Tyler Kroft (7451895),Corey Brown (7451777),Ravens  (7452335)
Tyler Bray (7451556),Fozzy Whittaker (7451634),Dwayne Washington (7451623),Jeremy Maclin (7451809),Seth Roberts (7451712),Eddie Royal (7451838),Jesse James (7451941),Andre Johnson (7451703),Colts  (7452348)
Joe Callahan (7451528),Shaun Draughn (7451647),Bilal Powell (7451659),Randall Cobb (7451755),Phillip Dorsett (7451824),Eli Rogers (7451834),Lance Kendricks (7451908),Andre Johnson (7451703),Cardinals  (7452327)
Connor Cook (7451507),James Starks (7451616),Fozzy Whittaker (7451634),Michael Crabtree (7451705),Eli Rogers (7451834),Jermaine Kearse (7451800),Will Tye (7451867),Adam Humphries (7451792),Raiders  (7452329)
Christian Hackenberg (7451557),Shaun Draughn (7451647),Jordan Howard (7451691),Eric Decker (7451808),Anquan Boldin (7451750),Seth Roberts (7451712),Vance McDonald (7451919),Chris Conley (7451812),Dolphins  (7452333)
Bryce Petty (7451554),Jeremy Hill (7451628),Cameron Artis-Payne (7451638),Eric Decker (7451808),Eli Rogers (7451834),Brandon LaFell (7451762),Brent Celek (7451936),Corey Brown (7451777),Giants  (7452330)
Matt McGloin (7451505),Derrick Henry (7451589),Jordan Howard (7451691),Donte Moncrief (7451825),Michael Crabtree (7451705),Davante Adams (7451758),Hunter Henry (7451935),Ted Ginn Jr. (7451773),Panthers  (7452341)
Paxton Lynch (7451534),Bilal Powell (7451659),Orleans Darkwa (7451594),Demaryius Thomas (7451764),Ted Ginn Jr. (7451773),Jermaine Kearse (7451800),Jesse James (7451941),Corey Brown (7451777),Jets  (7452347)
Austin Davis (7451530),Jeremy Langford (7451685),Fozzy Whittaker (7451634),Donte Moncrief (7451825),Demaryius Thomas (7451764),Devin Funchess (7451782),Lance Kendricks (7451908),Marqise Lee (7451745),Jaguars  (7452334)
Josh Johnson (7451510),Darren Sproles (7451674),DeAndre Washington (7451587),Sterling Shepard (7451724),Devin Funchess (7451782),Dontrelle Inman (7451819),Tyler Kroft (7451895),Andre Johnson (7451703),Bengals  (7452338)
Matt Cassel (7451504),DeAndre Washington (7451587),Bilal Powell (7451659),Donte Moncrief (7451825),John Brown (7451697),Tajae Sharpe (7451711),Zach Miller (7451943),Eddie Royal (7451838),Ravens  (7452335)
Nate Sudfeld (7451514),Shane Vereen (7451591),Jacquizz Rodgers (7451641),DeSean Jackson (7451715),Andre Johnson (7451703),Brandon LaFell (7451762),Clive Walford (7451860),Andrew Hawkins (7451726),Jets  (7452347)
Kellen Clemens (7451558),Alfred Morris (7451682),Charcandrick West (7451663),Tyrell Williams (7451826),Kenny Stills (7451729),Tyler Boyd (7451772),Larry Donnell (7451864),Andre Johnson (7451703),Lions  (7452336)
Sean Mannion (7451543),DeAndre Washington (7451587),Jordan Howard (7451691),Tavon Austin (7451789),Kenny Stills (7451729),Andrew Hawkins (7451726),Darren Fells (7451849),Corey Brown (7451777),Redskins  (7452331)
Cody Kessler (7451518),Shane Vereen (7451591),Charcandrick West (7451663),Donte Moncrief (7451825),Corey Coleman (7451735),Phillip Dorsett (7451824),Will Tye (7451867),Seth Roberts (7451712),Steelers  (7452351)
Matt Moore (7451516),Shaun Draughn (7451647),Jacquizz Rodgers (7451641),Donte Moncrief (7451825),Mike Wallace (7451741),DeVante Parker (7451731),Larry Donnell (7451864),Breshad Perriman (7451749),Colts  (7452348)
Colt McCoy (7451511),Alfred Morris (7451682),Kenneth Farrow (7451673),DeSean Jackson (7451715),Quincy Enunwa (7451810),Breshad Perriman (7451749),Will Tye (7451867),Corey Brown (7451777),Cardinals  (7452327)
Trevone Boykin (7451550),Jamaal Charles (7451657),Kenneth Farrow (7451673),Tyler Lockett (7451805),Ted Ginn Jr. (7451773),Andre Johnson (7451703),Brent Celek (7451936),Adam Thielen (7451783),Jaguars  (7452334)
Ryan Nassib (7451513),Alfred Morris (7451682),Devontae Booker (7451630),Donte Moncrief (7451825),Sterling Shepard (7451724),Eli Rogers (7451834),Darren Fells (7451849),Adam Thielen (7451783),Packers  (7452337)
Josh McCown (7451515),Jamaal Charles (7451657),Shane Vereen (7451591),Devin Funchess (7451782),Terrelle Pryor Sr. (7451727),Dorial Green-Beckham (7451835),Larry Donnell (7451864),Corey Brown (7451777),Cowboys  (7452353)
