QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Carson Palmer (7451499),Ezekiel Elliott (7451690),Shane Vereen (7451591),Antonio Brown (7451829),Larry Fitzgerald (7451692),Stefon Diggs (7451781),Eric Ebron (7451886),Phillip Dorsett (7451824),Titans  (7452328)
Cam Newton (7451539),DeAngelo Williams (7451675),Melvin Gordon (7451671),Larry Fitzgerald (7451692),Sterling Shepard (7451724),Tyrell Williams (7451826),Julius Thomas (7451878),Christine Michael (7451650),Titans  (7452328)
Ryan Tannehill (7451517),David Johnson (7451579),DeAngelo Williams (7451675),Antonio Brown (7451829),Tyler Lockett (7451805),Vincent Jackson (7451785),Julius Thomas (7451878),Jack Doyle (7451933),Panthers  (7452341)
Carson Palmer (7451499),DeAngelo Williams (7451675),Theo Riddick (7451618),Allen Robinson (7451748),Jarvis Landry (7451730),Sterling Shepard (7451724),Eric Ebron (7451886),Tavon Austin (7451789),Dolphins  (7452333)
Andy Dalton (7451529),DeAngelo Williams (7451675),Ezekiel Elliott (7451690),Jordy Nelson (7451751),Jarvis Landry (7451730),Travis Benjamin (7451820),Trey Burton (7451939),Tyrell Williams (7451826),Panthers  (7452341)
Jameis Winston (7451544),DeAngelo Williams (7451675),Melvin Gordon (7451671),Odell Beckham Jr. (7451720),Travis Benjamin (7451820),Cole Beasley (7451843),Dennis Pitta (7451876),Latavius Murray (7451583),Seahawks  (7452345)
Carson Palmer (7451499),Melvin Gordon (7451671),Christine Michael (7451650),Antonio Brown (7451829),Doug Baldwin (7451798),Marvin Jones Jr. (7451754),Zach Miller (7451943),Jamison Crowder (7451723),Chiefs  (7452346)
Marcus Mariota (7451508),Latavius Murray (7451583),Christine Michael (7451650),Antonio Brown (7451829),Mike Evans (7451791),Jarvis Landry (7451730),Kyle Rudolph (7451902),Tyrell Williams (7451826),Bengals  (7452338)
Derek Carr (7451506),David Johnson (7451579),Christine Michael (7451650),Kelvin Benjamin (7451779),Sterling Shepard (7451724),Tajae Sharpe (7451711),Greg Olsen (7451898),Tyler Lockett (7451805),Dolphins  (7452333)
Aaron Rodgers (7451525),DeAngelo Williams (7451675),C.J. Anderson (7451627),Antonio Brown (7451829),Tajae Sharpe (7451711),Tyrell Williams (7451826),Jared Cook (7451882),Clive Walford (7451860),Chiefs  (7452346)
Aaron Rodgers (7451525),Melvin Gordon (7451671),Charles Sims (7451643),Antonio Brown (7451829),Sterling Shepard (7451724),Tavon Austin (7451789),Greg Olsen (7451898),Trey Burton (7451939),Panthers  (7452341)
Blake Bortles (7451522),David Johnson (7451579),Cameron Artis-Payne (7451638),Antonio Brown (7451829),Allen Robinson (7451748),Jamison Crowder (7451723),Jordan Reed (7451866),Jared Cook (7451882),Colts  (7452348)
Andrew Luck (7451561),DeMarco Murray (7451581),Melvin Gordon (7451671),Mike Evans (7451791),Jarvis Landry (7451730),Doug Baldwin (7451798),Jimmy Graham (7451915),Phillip Dorsett (7451824),Dolphins  (7452333)
Andy Dalton (7451529),C.J. Anderson (7451627),Theo Riddick (7451618),Antonio Brown (7451829),Sterling Shepard (7451724),Tyler Lockett (7451805),Jordan Reed (7451866),Dwayne Allen (7451932),Titans  (7452328)
Andy Dalton (7451529),Ezekiel Elliott (7451690),Christine Michael (7451650),Mike Evans (7451791),Larry Fitzgerald (7451692),Terrelle Pryor Sr. (7451727),Jordan Reed (7451866),Greg Olsen (7451898),Eagles  (7452350)
Andrew Luck (7451561),Theo Riddick (7451618),Kenyan Drake (7451606),Kelvin Benjamin (7451779),Larry Fitzgerald (7451692),T.Y. Hilton (7451821),Jordan Reed (7451866),Eric Ebron (7451886),Bengals  (7452338)
Carson Palmer (7451499),DeMarco Murray (7451581),Kenyan Drake (7451606),Antonio Brown (7451829),Mike Evans (7451791),Vincent Jackson (7451785),Jordan Reed (7451866),Dennis Pitta (7451876),Cowboys  (7452353)
Cam Newton (7451539),Ezekiel Elliott (7451690),Jerick McKinnon (7451637),Antonio Brown (7451829),Doug Baldwin (7451798),Travis Benjamin (7451820),Julius Thomas (7451878),Larry Donnell (7451864),Dolphins  (7452333)
Blake Bortles (7451522),David Johnson (7451579),C.J. Anderson (7451627),Odell Beckham Jr. (7451720),Jarvis Landry (7451730),Cole Beasley (7451843),Charles Clay (7451852),Shane Vereen (7451591),Dolphins  (7452333)
Ryan Tannehill (7451517),Ezekiel Elliott (7451690),Latavius Murray (7451583),Antonio Brown (7451829),Allen Robinson (7451748),Mike Wallace (7451741),Dennis Pitta (7451876),Trey Burton (7451939),Chiefs  (7452346)
Derek Carr (7451506),Melvin Gordon (7451671),Cameron Artis-Payne (7451638),Antonio Brown (7451829),Kelvin Benjamin (7451779),Mike Evans (7451791),Charles Clay (7451852),Stefon Diggs (7451781),Ravens  (7452335)
Andy Dalton (7451529),DeAngelo Williams (7451675),DeMarco Murray (7451581),Antonio Brown (7451829),Larry Fitzgerald (7451692),Mike Wallace (7451741),Kyle Rudolph (7451902),Charles Clay (7451852),Packers  (7452337)
Cam Newton (7451539),DeAngelo Williams (7451675),Jerick McKinnon (7451637),Odell Beckham Jr. (7451720),T.Y. Hilton (7451821),Stefon Diggs (7451781),Eric Ebron (7451886),Jimmy Graham (7451915),Chiefs  (7452346)
Marcus Mariota (7451508),David Johnson (7451579),Christine Michael (7451650),Allen Robinson (7451748),Larry Fitzgerald (7451692),Mike Wallace (7451741),Travis Kelce (7451924),Cole Beasley (7451843),Seahawks  (7452345)
Jameis Winston (7451544),Ezekiel Elliott (7451690),Justin Forsett (7451607),Antonio Brown (7451829),T.Y. Hilton (7451821),Tajae Sharpe (7451711),Jordan Reed (7451866),Kyle Rudolph (7451902),Ravens  (7452335)
Aaron Rodgers (7451525),DeAngelo Williams (7451675),Latavius Murray (7451583),Jarvis Landry (7451730),Mike Wallace (7451741),Phillip Dorsett (7451824),Jordan Reed (7451866),Tyler Lockett (7451805),Colts  (7452348)
Andrew Luck (7451561),David Johnson (7451579),Ezekiel Elliott (7451690),Doug Baldwin (7451798),Stefon Diggs (7451781),Tyrell Williams (7451826),Greg Olsen (7451898),Charles Clay (7451852),Chiefs  (7452346)
Derek Carr (7451506),C.J. Anderson (7451627),Theo Riddick (7451618),Jordy Nelson (7451751),T.Y. Hilton (7451821),Marvin Jones Jr. (7451754),Trey Burton (7451939),Mike Wallace (7451741),Dolphins  (7452333)
Carson Wentz (7451566),DeAngelo Williams (7451675),Shane Vereen (7451591),Antonio Brown (7451829),Kelvin Benjamin (7451779),Marvin Jones Jr. (7451754),Dennis Pitta (7451876),Steve Smith Sr. (7451738),Bengals  (7452338)
Cam Newton (7451539),DeAngelo Williams (7451675),C.J. Anderson (7451627),Jordy Nelson (7451751),Steve Smith Sr. (7451738),Terrelle Pryor Sr. (7451727),Jordan Reed (7451866),Zach Miller (7451943),Buccaneers  (7452343)
Dak Prescott (7451571),Matt Forte (7451656),Kenyan Drake (7451606),Antonio Brown (7451829),Jordy Nelson (7451751),Jarvis Landry (7451730),Jared Cook (7451882),Tyler Lockett (7451805),Dolphins  (7452333)
Andrew Luck (7451561),DeMarco Murray (7451581),Cameron Artis-Payne (7451638),Antonio Brown (7451829),Jordy Nelson (7451751),Travis Benjamin (7451820),Dwayne Allen (7451932),Eric Ebron (7451886),Chiefs  (7452346)
Aaron Rodgers (7451525),DeMarco Murray (7451581),Christine Michael (7451650),Odell Beckham Jr. (7451720),Larry Fitzgerald (7451692),Doug Baldwin (7451798),Eric Ebron (7451886),Trey Burton (7451939),Cowboys  (7452353)
Carson Wentz (7451566),C.J. Anderson (7451627),Justin Forsett (7451607),Antonio Brown (7451829),Allen Robinson (7451748),Larry Fitzgerald (7451692),Zach Miller (7451943),Jermaine Kearse (7451800),Dolphins  (7452333)
Carson Palmer (7451499),David Johnson (7451579),Matt Forte (7451656),Antonio Brown (7451829),Travis Benjamin (7451820),Tavon Austin (7451789),Jesse James (7451941),Cole Beasley (7451843),Ravens  (7452335)
Philip Rivers (7451559),David Johnson (7451579),DeAngelo Williams (7451675),Mike Evans (7451791),T.Y. Hilton (7451821),Sterling Shepard (7451724),Clive Walford (7451860),Cole Beasley (7451843),Bengals  (7452338)
Aaron Rodgers (7451525),David Johnson (7451579),Matt Forte (7451656),Kelvin Benjamin (7451779),Tyrell Williams (7451826),Steve Smith Sr. (7451738),Jordan Reed (7451866),Trey Burton (7451939),Packers  (7452337)
Jameis Winston (7451544),C.J. Anderson (7451627),Christine Michael (7451650),Antonio Brown (7451829),Kelvin Benjamin (7451779),Tavon Austin (7451789),Julius Thomas (7451878),Jimmy Graham (7451915),Packers  (7452337)
Marcus Mariota (7451508),LeSean McCoy (7451575),Melvin Gordon (7451671),Mike Evans (7451791),T.Y. Hilton (7451821),DeVante Parker (7451731),Jordan Reed (7451866),Trey Burton (7451939),Seahawks  (7452345)
Blake Bortles (7451522),Ezekiel Elliott (7451690),DeMarco Murray (7451581),Antonio Brown (7451829),Tyler Lockett (7451805),Cole Beasley (7451843),Travis Kelce (7451924),Melvin Gordon (7451671),Bengals  (7452338)
Derek Carr (7451506),DeAngelo Williams (7451675),Kenyan Drake (7451606),Antonio Brown (7451829),Sterling Shepard (7451724),Travis Benjamin (7451820),Travis Kelce (7451924),Phillip Dorsett (7451824),Jaguars  (7452334)
Cam Newton (7451539),DeMarco Murray (7451581),Theo Riddick (7451618),Odell Beckham Jr. (7451720),Tyrell Williams (7451826),Jeremy Kerley (7451799),Jordan Reed (7451866),Travis Kelce (7451924),Dolphins  (7452333)
Andrew Luck (7451561),Latavius Murray (7451583),Chris Thompson (7451593),Antonio Brown (7451829),T.Y. Hilton (7451821),Phillip Dorsett (7451824),Julius Thomas (7451878),Jamison Crowder (7451723),Seahawks  (7452345)
Ryan Tannehill (7451517),Matt Forte (7451656),Christine Michael (7451650),Antonio Brown (7451829),Jeremy Maclin (7451809),Sterling Shepard (7451724),Eric Ebron (7451886),Jeremy Kerley (7451799),Cardinals  (7452327)
Derek Carr (7451506),Matt Forte (7451656),Christine Michael (7451650),Allen Robinson (7451748),Marvin Jones Jr. (7451754),Travis Benjamin (7451820),Jordan Reed (7451866),Charles Clay (7451852),Bengals  (7452338)
Ben Roethlisberger (7451562),Theo Riddick (7451618),Jerick McKinnon (7451637),Jordy Nelson (7451751),Mike Evans (7451791),Jarvis Landry (7451730),Jordan Reed (7451866),Cole Beasley (7451843),Chiefs  (7452346)
Andrew Luck (7451561),David Johnson (7451579),Charles Sims (7451643),Antonio Brown (7451829),Kelvin Benjamin (7451779),Mike Wallace (7451741),Hunter Henry (7451935),Adam Humphries (7451792),Cowboys  (7452353)
Carson Wentz (7451566),DeAngelo Williams (7451675),Charles Sims (7451643),Allen Robinson (7451748),Mike Evans (7451791),Jeremy Kerley (7451799),Jordan Reed (7451866),Julius Thomas (7451878),Packers  (7452337)
Blake Bortles (7451522),LeSean McCoy (7451575),Latavius Murray (7451583),Antonio Brown (7451829),Jeremy Maclin (7451809),Vincent Jackson (7451785),Greg Olsen (7451898),Jimmy Graham (7451915),Dolphins  (7452333)
Ryan Tannehill (7451517),C.J. Anderson (7451627),Matt Forte (7451656),Doug Baldwin (7451798),Tavon Austin (7451789),Jamison Crowder (7451723),Jordan Reed (7451866),Greg Olsen (7451898),Dolphins  (7452333)
Dak Prescott (7451571),David Johnson (7451579),Melvin Gordon (7451671),Allen Robinson (7451748),Kelvin Benjamin (7451779),Jarvis Landry (7451730),Zach Miller (7451943),Jerick McKinnon (7451637),Bengals  (7452338)
Marcus Mariota (7451508),Ezekiel Elliott (7451690),Charles Sims (7451643),Kelvin Benjamin (7451779),Jarvis Landry (7451730),Allen Hurns (7451744),Jordan Reed (7451866),Dennis Pitta (7451876),Dolphins  (7452333)
Andy Dalton (7451529),DeAngelo Williams (7451675),Theo Riddick (7451618),Mike Evans (7451791),Marvin Jones Jr. (7451754),Stefon Diggs (7451781),Travis Kelce (7451924),Tajae Sharpe (7451711),Seahawks  (7452345)
Blake Bortles (7451522),DeAngelo Williams (7451675),Melvin Gordon (7451671),Kelvin Benjamin (7451779),Jeremy Maclin (7451809),Tavon Austin (7451789),Jordan Reed (7451866),Kyle Rudolph (7451902),Chiefs  (7452346)
Philip Rivers (7451559),Matt Forte (7451656),Melvin Gordon (7451671),Larry Fitzgerald (7451692),T.Y. Hilton (7451821),Stefon Diggs (7451781),Dwayne Allen (7451932),Charles Sims (7451643),Packers  (7452337)
Derek Carr (7451506),Ezekiel Elliott (7451690),Melvin Gordon (7451671),T.Y. Hilton (7451821),Jarvis Landry (7451730),Sterling Shepard (7451724),Jared Cook (7451882),Latavius Murray (7451583),Eagles  (7452350)
Jameis Winston (7451544),David Johnson (7451579),Theo Riddick (7451618),Odell Beckham Jr. (7451720),Jordy Nelson (7451751),Phillip Dorsett (7451824),Eric Ebron (7451886),Zach Miller (7451943),Panthers  (7452341)
Andy Dalton (7451529),Matt Jones (7451597),Shane Vereen (7451591),Antonio Brown (7451829),Jordy Nelson (7451751),Doug Baldwin (7451798),Greg Olsen (7451898),Tajae Sharpe (7451711),Jaguars  (7452334)
Philip Rivers (7451559),DeAngelo Williams (7451675),Ezekiel Elliott (7451690),Antonio Brown (7451829),DeVante Parker (7451731),Terrelle Pryor Sr. (7451727),Dwayne Allen (7451932),Adam Humphries (7451792),Seahawks  (7452345)
Cam Newton (7451539),Latavius Murray (7451583),Christine Michael (7451650),Kelvin Benjamin (7451779),Doug Baldwin (7451798),Vincent Jackson (7451785),Jordan Reed (7451866),Tyler Boyd (7451772),Seahawks  (7452345)
Jameis Winston (7451544),David Johnson (7451579),Kenyan Drake (7451606),Antonio Brown (7451829),Larry Fitzgerald (7451692),Steve Smith Sr. (7451738),Greg Olsen (7451898),Larry Donnell (7451864),Cardinals  (7452327)
Andrew Luck (7451561),Theo Riddick (7451618),Carlos Hyde (7451651),Odell Beckham Jr. (7451720),Jarvis Landry (7451730),Travis Benjamin (7451820),Julius Thomas (7451878),Stefon Diggs (7451781),Titans  (7452328)
Carson Palmer (7451499),C.J. Anderson (7451627),Christine Michael (7451650),Odell Beckham Jr. (7451720),Sterling Shepard (7451724),Stefon Diggs (7451781),Dennis Pitta (7451876),Mike Wallace (7451741),Colts  (7452348)
Derek Carr (7451506),DeAngelo Williams (7451675),Theo Riddick (7451618),A.J. Green (7451765),Tyler Boyd (7451772),Adam Humphries (7451792),Jordan Reed (7451866),Greg Olsen (7451898),Panthers  (7452341)
Marcus Mariota (7451508),David Johnson (7451579),Shane Vereen (7451591),Kelvin Benjamin (7451779),T.Y. Hilton (7451821),Jeremy Maclin (7451809),Julius Thomas (7451878),Stefon Diggs (7451781),Eagles  (7452350)
Andrew Luck (7451561),Theo Riddick (7451618),Matt Jones (7451597),Antonio Brown (7451829),Allen Robinson (7451748),Marvin Jones Jr. (7451754),Larry Donnell (7451864),Tyrell Williams (7451826),Buccaneers  (7452343)
Andrew Luck (7451561),C.J. Anderson (7451627),Ezekiel Elliott (7451690),Jordy Nelson (7451751),Tajae Sharpe (7451711),Vincent Jackson (7451785),Travis Kelce (7451924),Christine Michael (7451650),Cowboys  (7452353)
Aaron Rodgers (7451525),Giovani Bernard (7451625),Justin Forsett (7451607),Antonio Brown (7451829),Jarvis Landry (7451730),Marvin Jones Jr. (7451754),Jimmy Graham (7451915),Stefon Diggs (7451781),Cardinals  (7452327)
Carson Palmer (7451499),DeAngelo Williams (7451675),Christine Michael (7451650),A.J. Green (7451765),Kelvin Benjamin (7451779),Travis Benjamin (7451820),Clive Walford (7451860),Terrelle Pryor Sr. (7451727),Cardinals  (7452327)
Marcus Mariota (7451508),DeAngelo Williams (7451675),C.J. Anderson (7451627),Allen Robinson (7451748),Stefon Diggs (7451781),Tyler Lockett (7451805),Greg Olsen (7451898),Kyle Rudolph (7451902),Cardinals  (7452327)
Blake Bortles (7451522),DeAngelo Williams (7451675),Ezekiel Elliott (7451690),Allen Robinson (7451748),Larry Fitzgerald (7451692),Doug Baldwin (7451798),Jimmy Graham (7451915),Clive Walford (7451860),Jaguars  (7452334)
Ben Roethlisberger (7451562),David Johnson (7451579),Latavius Murray (7451583),Larry Fitzgerald (7451692),T.Y. Hilton (7451821),Doug Baldwin (7451798),Kyle Rudolph (7451902),Jerick McKinnon (7451637),Colts  (7452348)
Derek Carr (7451506),David Johnson (7451579),Melvin Gordon (7451671),Jordy Nelson (7451751),Doug Baldwin (7451798),Tyler Boyd (7451772),Travis Kelce (7451924),Julius Thomas (7451878),Buccaneers  (7452343)
Cam Newton (7451539),David Johnson (7451579),Christine Michael (7451650),A.J. Green (7451765),Mike Evans (7451791),Jeremy Maclin (7451809),Dennis Pitta (7451876),Trey Burton (7451939),Ravens  (7452335)
Cam Newton (7451539),C.J. Anderson (7451627),Matt Forte (7451656),Kelvin Benjamin (7451779),T.Y. Hilton (7451821),Tajae Sharpe (7451711),Dennis Pitta (7451876),Cole Beasley (7451843),Titans  (7452328)
Ryan Tannehill (7451517),Christine Michael (7451650),Jerick McKinnon (7451637),A.J. Green (7451765),Larry Fitzgerald (7451692),Jarvis Landry (7451730),Dwayne Allen (7451932),Marvin Jones Jr. (7451754),Dolphins  (7452333)
Carson Wentz (7451566),Matt Forte (7451656),DeMarco Murray (7451581),Jarvis Landry (7451730),Sterling Shepard (7451724),Stefon Diggs (7451781),Jordan Reed (7451866),Tajae Sharpe (7451711),Jaguars  (7452334)
Ben Roethlisberger (7451562),David Johnson (7451579),DeMarco Murray (7451581),Mike Evans (7451791),Travis Benjamin (7451820),Tyrell Williams (7451826),Julius Thomas (7451878),Terrelle Pryor Sr. (7451727),Seahawks  (7452345)
Dak Prescott (7451571),DeAngelo Williams (7451675),Charles Sims (7451643),A.J. Green (7451765),Jordy Nelson (7451751),Larry Fitzgerald (7451692),Eric Ebron (7451886),Cole Beasley (7451843),Ravens  (7452335)
Derek Carr (7451506),Ezekiel Elliott (7451690),LeSean McCoy (7451575),Jordy Nelson (7451751),Stefon Diggs (7451781),Tyler Lockett (7451805),Jordan Reed (7451866),Jermaine Kearse (7451800),Packers  (7452337)
Andrew Luck (7451561),DeAngelo Williams (7451675),Latavius Murray (7451583),Mike Evans (7451791),Allen Hurns (7451744),DeVante Parker (7451731),Greg Olsen (7451898),Eric Ebron (7451886),Cowboys  (7452353)
Aaron Rodgers (7451525),David Johnson (7451579),Theo Riddick (7451618),A.J. Green (7451765),T.Y. Hilton (7451821),Tajae Sharpe (7451711),Dwayne Allen (7451932),Jamison Crowder (7451723),Cowboys  (7452353)
Dak Prescott (7451571),David Johnson (7451579),DeAngelo Williams (7451675),Amari Cooper (7451710),Marvin Jones Jr. (7451754),Jamison Crowder (7451723),Larry Donnell (7451864),Latavius Murray (7451583),Dolphins  (7452333)
Cam Newton (7451539),Matt Forte (7451656),Melvin Gordon (7451671),Mike Evans (7451791),Travis Benjamin (7451820),Mike Wallace (7451741),Travis Kelce (7451924),Eric Ebron (7451886),Panthers  (7452341)
Andrew Luck (7451561),Ezekiel Elliott (7451690),Melvin Gordon (7451671),A.J. Green (7451765),Mike Wallace (7451741),Steve Smith Sr. (7451738),Jordan Reed (7451866),Jeremy Kerley (7451799),Titans  (7452328)
Dak Prescott (7451571),C.J. Anderson (7451627),DeMarco Murray (7451581),Allen Robinson (7451748),Jeremy Maclin (7451809),Phillip Dorsett (7451824),Jordan Reed (7451866),Trey Burton (7451939),Panthers  (7452341)
Philip Rivers (7451559),Ezekiel Elliott (7451690),Melvin Gordon (7451671),Odell Beckham Jr. (7451720),Allen Robinson (7451748),Tyler Boyd (7451772),Jack Doyle (7451933),Christine Michael (7451650),Dolphins  (7452333)
Andrew Luck (7451561),Matt Forte (7451656),Christine Michael (7451650),Odell Beckham Jr. (7451720),T.Y. Hilton (7451821),Tyrell Williams (7451826),Zach Miller (7451943),Tavon Austin (7451789),Eagles  (7452350)
Carson Palmer (7451499),C.J. Anderson (7451627),Kenyan Drake (7451606),Larry Fitzgerald (7451692),Jarvis Landry (7451730),Doug Baldwin (7451798),Travis Kelce (7451924),Tyrell Williams (7451826),Packers  (7452337)
Ben Roethlisberger (7451562),DeAngelo Williams (7451675),Christine Michael (7451650),Odell Beckham Jr. (7451720),Jarvis Landry (7451730),Tajae Sharpe (7451711),Jesse James (7451941),Jamison Crowder (7451723),Ravens  (7452335)
Cam Newton (7451539),Latavius Murray (7451583),Cameron Artis-Payne (7451638),Allen Robinson (7451748),Larry Fitzgerald (7451692),Jarvis Landry (7451730),Greg Olsen (7451898),Jordan Cameron (7451870),Panthers  (7452341)
Aaron Rodgers (7451525),David Johnson (7451579),C.J. Anderson (7451627),Mike Evans (7451791),Stefon Diggs (7451781),Tavon Austin (7451789),Eric Ebron (7451886),Vincent Jackson (7451785),Broncos  (7452339)
Ben Roethlisberger (7451562),DeAngelo Williams (7451675),LeSean McCoy (7451575),Kelvin Benjamin (7451779),Doug Baldwin (7451798),Mike Wallace (7451741),Zach Miller (7451943),Tyrell Williams (7451826),Dolphins  (7452333)
Philip Rivers (7451559),David Johnson (7451579),Latavius Murray (7451583),Odell Beckham Jr. (7451720),Terrelle Pryor Sr. (7451727),Jermaine Kearse (7451800),Jordan Reed (7451866),Charles Sims (7451643),Ravens  (7452335)
Ryan Tannehill (7451517),David Johnson (7451579),DeMarco Murray (7451581),Larry Fitzgerald (7451692),Allen Hurns (7451744),DeVante Parker (7451731),Jordan Reed (7451866),Zach Miller (7451943),Chiefs  (7452346)
