QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Aaron Rodgers (7545358),Ezekiel Elliott (7545438),Todd Gurley (7545447),Jordy Nelson (7545588),Eddie Royal (7545485),Brice Butler (7545558),Rob Gronkowski (7545604),DeAndre Washington (7545452),Steelers  (7546025)
Matt Ryan (7545336),DeMarco Murray (7545391),Lamar Miller (7545410),Julio Jones (7545548),Eddie Royal (7545485),Brice Butler (7545558),Richard Rodgers (7545686),LeGarrette Blount (7545365),Redskins  (7546020)
Derek Carr (7545356),Le'Veon Bell (7545420),Lamar Miller (7545410),Michael Crabtree (7545579),Pierre Garcon (7545512),Adam Thielen (7545528),Rob Gronkowski (7545604),Jordan Howard (7545389),Broncos  (7546027)
Andy Dalton (7545343),DeMarco Murray (7545391),Todd Gurley (7545447),A.J. Green (7545557),Phillip Dorsett (7545493),Eddie Royal (7545485),Dion Sims (7545628),Lamar Miller (7545410),Patriots  (7546013)
Andrew Luck (7545313),Todd Gurley (7545447),LeGarrette Blount (7545365),T.Y. Hilton (7545487),Anquan Boldin (7545475),Brice Butler (7545558),Rob Gronkowski (7545604),Jordan Howard (7545389),Patriots  (7546013)
Ben Roethlisberger (7545330),DeMarco Murray (7545391),Todd Gurley (7545447),Antonio Brown (7545535),Anquan Boldin (7545475),Marquise Goodwin (7545570),Antonio Gates (7545675),Jordan Howard (7545389),Redskins  (7546020)
Andy Dalton (7545343),Ezekiel Elliott (7545438),Lamar Miller (7545410),A.J. Green (7545557),Brice Butler (7545558),Adam Thielen (7545528),Rob Gronkowski (7545604),LeGarrette Blount (7545365),Packers  (7546034)
Ryan Fitzpatrick (7545329),DeMarco Murray (7545391),LeGarrette Blount (7545365),Brandon Marshall (7545531),Phillip Dorsett (7545493),Adam Thielen (7545528),Delanie Walker (7545624),Jordan Howard (7545389),Vikings  (7546023)
Matt Ryan (7545336),Le'Veon Bell (7545420),Todd Gurley (7545447),Julio Jones (7545548),Pierre Garcon (7545512),Brice Butler (7545558),Zach Ertz (7545610),Theo Riddick (7545376),Steelers  (7546025)
Carson Wentz (7545309),Le'Veon Bell (7545420),DeMarco Murray (7545391),Jordan Matthews (7545480),Eddie Royal (7545485),Brice Butler (7545558),Delanie Walker (7545624),Todd Gurley (7545447),Packers  (7546034)
Ryan Tannehill (7545317),DeMarco Murray (7545391),Lamar Miller (7545410),Jarvis Landry (7545503),Phillip Dorsett (7545493),Marquise Goodwin (7545570),Rob Gronkowski (7545604),LeGarrette Blount (7545365),Broncos  (7546027)
Aaron Rodgers (7545358),Le'Veon Bell (7545420),Todd Gurley (7545447),Jordy Nelson (7545588),Anquan Boldin (7545475),Pierre Garcon (7545512),Dion Sims (7545628),Lamar Miller (7545410),Packers  (7546034)
Ben Roethlisberger (7545330),DeMarco Murray (7545391),LeGarrette Blount (7545365),Antonio Brown (7545535),Brice Butler (7545558),Andrew Hawkins (7545466),Rob Gronkowski (7545604),DeAndre Washington (7545452),Vikings  (7546023)
Carson Wentz (7545309),Le'Veon Bell (7545420),Ezekiel Elliott (7545438),Jordan Matthews (7545480),Phillip Dorsett (7545493),Pierre Garcon (7545512),Antonio Gates (7545675),Lamar Miller (7545410),Eagles  (7546015)
Ryan Tannehill (7545317),Le'Veon Bell (7545420),C.J. Anderson (7545426),Jarvis Landry (7545503),Phillip Dorsett (7545493),Anquan Boldin (7545475),Antonio Gates (7545675),Todd Gurley (7545447),Steelers  (7546025)
Matt Ryan (7545336),Le'Veon Bell (7545420),Ezekiel Elliott (7545438),Julio Jones (7545548),Phillip Dorsett (7545493),Anquan Boldin (7545475),Richard Rodgers (7545686),DeAndre Washington (7545452),Patriots  (7546013)
Andy Dalton (7545343),Le'Veon Bell (7545420),DeMarco Murray (7545391),A.J. Green (7545557),Anquan Boldin (7545475),Brice Butler (7545558),Richard Rodgers (7545686),Jordan Howard (7545389),Vikings  (7546023)
Derek Carr (7545356),Le'Veon Bell (7545420),Ezekiel Elliott (7545438),Amari Cooper (7545585),Anquan Boldin (7545475),Adam Thielen (7545528),Delanie Walker (7545624),Todd Gurley (7545447),Redskins  (7546020)
Derek Carr (7545356),C.J. Anderson (7545426),Lamar Miller (7545410),Amari Cooper (7545585),Phillip Dorsett (7545493),Brice Butler (7545558),Delanie Walker (7545624),LeGarrette Blount (7545365),Patriots  (7546013)
Tom Brady (7545300),DeMarco Murray (7545391),Lamar Miller (7545410),Julian Edelman (7545467),Anquan Boldin (7545475),Pierre Garcon (7545512),Delanie Walker (7545624),Jordan Howard (7545389),Steelers  (7546025)
Andrew Luck (7545313),C.J. Anderson (7545426),Ezekiel Elliott (7545438),T.Y. Hilton (7545487),Andrew Hawkins (7545466),Marquise Goodwin (7545570),Rob Gronkowski (7545604),Lamar Miller (7545410),Redskins  (7546020)
Matthew Stafford (7545308),Le'Veon Bell (7545420),C.J. Anderson (7545426),Marvin Jones Jr. (7545478),Phillip Dorsett (7545493),Eddie Royal (7545485),Richard Rodgers (7545686),Lamar Miller (7545410),Packers  (7546034)
Derek Carr (7545356),DeMarco Murray (7545391),Todd Gurley (7545447),Amari Cooper (7545585),Robby Anderson (7545541),Andrew Hawkins (7545466),Rob Gronkowski (7545604),Lamar Miller (7545410),Packers  (7546034)
Ben Roethlisberger (7545330),DeMarco Murray (7545391),C.J. Anderson (7545426),Antonio Brown (7545535),Phillip Dorsett (7545493),Adam Thielen (7545528),Dion Sims (7545628),Theo Riddick (7545376),Packers  (7546034)
Andy Dalton (7545343),Le'Veon Bell (7545420),C.J. Anderson (7545426),A.J. Green (7545557),Phillip Dorsett (7545493),Pierre Garcon (7545512),Zach Ertz (7545610),LeGarrette Blount (7545365),Redskins  (7546020)
Paxton Lynch (7545340),Le'Veon Bell (7545420),Lamar Miller (7545410),Demaryius Thomas (7545546),Eddie Royal (7545485),Anquan Boldin (7545475),Rob Gronkowski (7545604),LeGarrette Blount (7545365),Steelers  (7546025)
Aaron Rodgers (7545358),Le'Veon Bell (7545420),Todd Gurley (7545447),Randall Cobb (7545592),Adam Thielen (7545528),Marquise Goodwin (7545570),Rob Gronkowski (7545604),LeGarrette Blount (7545365),Vikings  (7546023)
Ryan Fitzpatrick (7545329),C.J. Anderson (7545426),Ezekiel Elliott (7545438),Brandon Marshall (7545531),Pierre Garcon (7545512),Adam Thielen (7545528),Zach Ertz (7545610),Todd Gurley (7545447),Patriots  (7546013)
Brock Osweiler (7545327),Le'Veon Bell (7545420),Ezekiel Elliott (7545438),DeAndre Hopkins (7545523),Phillip Dorsett (7545493),Marquise Goodwin (7545570),Rob Gronkowski (7545604),Jordan Howard (7545389),Packers  (7546034)
Andrew Luck (7545313),DeMarco Murray (7545391),C.J. Anderson (7545426),T.Y. Hilton (7545487),Eddie Royal (7545485),Robby Anderson (7545541),Delanie Walker (7545624),Jordan Howard (7545389),Broncos  (7546027)
Matthew Stafford (7545308),Ezekiel Elliott (7545438),Todd Gurley (7545447),Marvin Jones Jr. (7545478),Pierre Garcon (7545512),Brice Butler (7545558),Delanie Walker (7545624),Lamar Miller (7545410),Broncos  (7546027)
Paxton Lynch (7545340),Le'Veon Bell (7545420),DeMarco Murray (7545391),Emmanuel Sanders (7545545),Pierre Garcon (7545512),Brice Butler (7545558),Rob Gronkowski (7545604),Ezekiel Elliott (7545438),Colts  (7546017)
Ben Roethlisberger (7545330),Todd Gurley (7545447),Eddie Lacy (7545460),Antonio Brown (7545535),Phillip Dorsett (7545493),Pierre Garcon (7545512),Delanie Walker (7545624),DeAndre Washington (7545452),Patriots  (7546013)
Aaron Rodgers (7545358),Le'Veon Bell (7545420),DeMarco Murray (7545391),Jordy Nelson (7545588),Eddie Royal (7545485),Marquise Goodwin (7545570),Jack Doyle (7545620),C.J. Anderson (7545426),Eagles  (7546015)
Tom Brady (7545300),C.J. Anderson (7545426),Ezekiel Elliott (7545438),Julian Edelman (7545467),Phillip Dorsett (7545493),Jamison Crowder (7545517),Antonio Gates (7545675),Jordan Howard (7545389),Redskins  (7546020)
Eli Manning (7545359),Le'Veon Bell (7545420),DeMarco Murray (7545391),Odell Beckham Jr. (7545594),Phillip Dorsett (7545493),Anquan Boldin (7545475),Gary Barnidge (7545601),Lamar Miller (7545410),Raiders  (7546032)
Carson Wentz (7545309),C.J. Anderson (7545426),Todd Gurley (7545447),Jordan Matthews (7545480),Phillip Dorsett (7545493),Andrew Hawkins (7545466),Rob Gronkowski (7545604),Jordan Howard (7545389),Broncos  (7546027)
Aaron Rodgers (7545358),DeMarco Murray (7545391),Lamar Miller (7545410),Randall Cobb (7545592),Jamison Crowder (7545517),Brice Butler (7545558),Rob Gronkowski (7545604),Jordan Howard (7545389),Jets  (7546024)
Matthew Stafford (7545308),DeMarco Murray (7545391),Todd Gurley (7545447),Marvin Jones Jr. (7545478),Eddie Royal (7545485),Adam Thielen (7545528),Rob Gronkowski (7545604),Jordan Howard (7545389),Bengals  (7546028)
Ben Roethlisberger (7545330),Ezekiel Elliott (7545438),Theo Riddick (7545376),Antonio Brown (7545535),Eddie Royal (7545485),Pierre Garcon (7545512),Rob Gronkowski (7545604),Jerick McKinnon (7545414),Redskins  (7546020)
Andy Dalton (7545343),Le'Veon Bell (7545420),Ezekiel Elliott (7545438),A.J. Green (7545557),Jamison Crowder (7545517),Marquise Goodwin (7545570),Antonio Gates (7545675),Todd Gurley (7545447),Colts  (7546017)
Aaron Rodgers (7545358),Le'Veon Bell (7545420),Lamar Miller (7545410),Randall Cobb (7545592),Phillip Dorsett (7545493),Dontrelle Inman (7545580),Delanie Walker (7545624),Theo Riddick (7545376),Steelers  (7546025)
Eli Manning (7545359),DeMarco Murray (7545391),Todd Gurley (7545447),Odell Beckham Jr. (7545594),Eddie Royal (7545485),Pierre Garcon (7545512),Antonio Gates (7545675),LeGarrette Blount (7545365),Steelers  (7546025)
Aaron Rodgers (7545358),DeMarco Murray (7545391),Todd Gurley (7545447),Jordy Nelson (7545588),Sammie Coates (7545538),Robby Anderson (7545541),Delanie Walker (7545624),LeGarrette Blount (7545365),Patriots  (7546013)
Matt Ryan (7545336),Le'Veon Bell (7545420),DeMarco Murray (7545391),Julio Jones (7545548),Andrew Hawkins (7545466),Marquise Goodwin (7545570),Delanie Walker (7545624),Jordan Howard (7545389),Raiders  (7546032)
Ryan Tannehill (7545317),Le'Veon Bell (7545420),Ezekiel Elliott (7545438),Jarvis Landry (7545503),Eddie Royal (7545485),Adam Thielen (7545528),Rob Gronkowski (7545604),Matt Forte (7545417),Eagles  (7546015)
Andrew Luck (7545313),DeMarco Murray (7545391),Ezekiel Elliott (7545438),T.Y. Hilton (7545487),Jamison Crowder (7545517),Dontrelle Inman (7545580),Zach Ertz (7545610),LeGarrette Blount (7545365),Packers  (7546034)
Carson Wentz (7545309),DeMarco Murray (7545391),Lamar Miller (7545410),Jordan Matthews (7545480),Anquan Boldin (7545475),Adam Thielen (7545528),Rob Gronkowski (7545604),Eddie Lacy (7545460),Patriots  (7546013)
Derek Carr (7545356),C.J. Anderson (7545426),Todd Gurley (7545447),Michael Crabtree (7545579),Eddie Royal (7545485),Sammie Coates (7545538),Rob Gronkowski (7545604),LeGarrette Blount (7545365),Redskins  (7546020)
Ryan Fitzpatrick (7545329),DeMarco Murray (7545391),LeSean McCoy (7545442),Brandon Marshall (7545531),Jamison Crowder (7545517),Pierre Garcon (7545512),Richard Rodgers (7545686),Lamar Miller (7545410),Packers  (7546034)
Brock Osweiler (7545327),Le'Veon Bell (7545420),DeMarco Murray (7545391),DeAndre Hopkins (7545523),Jamison Crowder (7545517),Brice Butler (7545558),Zach Ertz (7545610),C.J. Anderson (7545426),Broncos  (7546027)
Eli Manning (7545359),Ezekiel Elliott (7545438),Todd Gurley (7545447),Odell Beckham Jr. (7545594),Phillip Dorsett (7545493),Adam Thielen (7545528),Rob Gronkowski (7545604),Theo Riddick (7545376),Jets  (7546024)
Matt Ryan (7545336),Ezekiel Elliott (7545438),Jordan Howard (7545389),Julio Jones (7545548),Brice Butler (7545558),Robby Anderson (7545541),Rob Gronkowski (7545604),Jerick McKinnon (7545414),Vikings  (7546023)
Aaron Rodgers (7545358),C.J. Anderson (7545426),Todd Gurley (7545447),Jordy Nelson (7545588),Phillip Dorsett (7545493),Jamison Crowder (7545517),Gary Barnidge (7545601),Theo Riddick (7545376),Vikings  (7546023)
Ben Roethlisberger (7545330),Ezekiel Elliott (7545438),LeSean McCoy (7545442),Antonio Brown (7545535),Adam Thielen (7545528),Robby Anderson (7545541),Antonio Gates (7545675),Eddie Lacy (7545460),Vikings  (7546023)
Derek Carr (7545356),C.J. Anderson (7545426),Ezekiel Elliott (7545438),Michael Crabtree (7545579),Jamison Crowder (7545517),Anquan Boldin (7545475),Zach Ertz (7545610),Lamar Miller (7545410),Steelers  (7546025)
Derek Carr (7545356),Ezekiel Elliott (7545438),LeSean McCoy (7545442),Amari Cooper (7545585),Eddie Royal (7545485),Marquise Goodwin (7545570),Richard Rodgers (7545686),Lamar Miller (7545410),Broncos  (7546027)
Ben Roethlisberger (7545330),C.J. Anderson (7545426),Lamar Miller (7545410),Antonio Brown (7545535),Pierre Garcon (7545512),Andrew Hawkins (7545466),Antonio Gates (7545675),Matt Forte (7545417),Colts  (7546017)
Ryan Fitzpatrick (7545329),Ezekiel Elliott (7545438),LeSean McCoy (7545442),Phillip Dorsett (7545493),Quincy Enunwa (7545537),Eddie Royal (7545485),Rob Gronkowski (7545604),LeGarrette Blount (7545365),Patriots  (7546013)
Matt Ryan (7545336),C.J. Anderson (7545426),Ezekiel Elliott (7545438),Julio Jones (7545548),Eddie Royal (7545485),Marquise Goodwin (7545570),Gary Barnidge (7545601),Todd Gurley (7545447),Lions  (7546014)
Aaron Rodgers (7545358),C.J. Anderson (7545426),Matt Forte (7545417),Jordy Nelson (7545588),Anquan Boldin (7545475),Adam Thielen (7545528),Rob Gronkowski (7545604),Jordan Howard (7545389),Raiders  (7546032)
Andrew Luck (7545313),LeSean McCoy (7545442),Lamar Miller (7545410),T.Y. Hilton (7545487),Anquan Boldin (7545475),Pierre Garcon (7545512),Zach Ertz (7545610),Matt Forte (7545417),Broncos  (7546027)
Andy Dalton (7545343),Ezekiel Elliott (7545438),Matt Forte (7545417),A.J. Green (7545557),Phillip Dorsett (7545493),Sammie Coates (7545538),Delanie Walker (7545624),Jordan Howard (7545389),Broncos  (7546027)
Ryan Fitzpatrick (7545329),C.J. Anderson (7545426),Eddie Lacy (7545460),Brandon Marshall (7545531),Eddie Royal (7545485),Dontrelle Inman (7545580),Rob Gronkowski (7545604),Jordan Howard (7545389),Packers  (7546034)
Matt Ryan (7545336),C.J. Anderson (7545426),LeGarrette Blount (7545365),Julio Jones (7545548),Dontrelle Inman (7545580),Adam Thielen (7545528),Rob Gronkowski (7545604),DeAndre Washington (7545452),Steelers  (7546025)
Andy Dalton (7545343),Todd Gurley (7545447),Eddie Lacy (7545460),A.J. Green (7545557),Pierre Garcon (7545512),Kenny Stills (7545501),Rob Gronkowski (7545604),Jordan Howard (7545389),Steelers  (7546025)
Ben Roethlisberger (7545330),C.J. Anderson (7545426),Ezekiel Elliott (7545438),Antonio Brown (7545535),Anquan Boldin (7545475),Brandon LaFell (7545555),Jack Doyle (7545620),LeGarrette Blount (7545365),Patriots  (7546013)
Matt Ryan (7545336),LeSean McCoy (7545442),Matt Forte (7545417),Julio Jones (7545548),Phillip Dorsett (7545493),Marquise Goodwin (7545570),Zach Ertz (7545610),LeGarrette Blount (7545365),Vikings  (7546023)
Andy Dalton (7545343),C.J. Anderson (7545426),LeSean McCoy (7545442),A.J. Green (7545557),Eddie Royal (7545485),Brice Butler (7545558),Antonio Gates (7545675),Eddie Lacy (7545460),Broncos  (7546027)
Ben Roethlisberger (7545330),LeSean McCoy (7545442),Matt Forte (7545417),Antonio Brown (7545535),Brice Butler (7545558),Marquise Goodwin (7545570),Delanie Walker (7545624),Theo Riddick (7545376),Broncos  (7546027)
Ben Roethlisberger (7545330),Matt Forte (7545417),Frank Gore (7545381),Antonio Brown (7545535),Phillip Dorsett (7545493),Jamison Crowder (7545517),Gary Barnidge (7545601),LeGarrette Blount (7545365),Redskins  (7546020)
Ryan Fitzpatrick (7545329),C.J. Anderson (7545426),LeGarrette Blount (7545365),Brandon Marshall (7545531),Brice Butler (7545558),Andrew Hawkins (7545466),Richard Rodgers (7545686),Theo Riddick (7545376),Broncos  (7546027)
Aaron Rodgers (7545358),LeSean McCoy (7545442),Jordan Howard (7545389),Jordy Nelson (7545588),Eddie Royal (7545485),Pierre Garcon (7545512),Zach Ertz (7545610),Theo Riddick (7545376),Patriots  (7546013)
Andrew Luck (7545313),LeSean McCoy (7545442),Eddie Lacy (7545460),T.Y. Hilton (7545487),Eddie Royal (7545485),Sammie Coates (7545538),Rob Gronkowski (7545604),Theo Riddick (7545376),Steelers  (7546025)
Ryan Tannehill (7545317),C.J. Anderson (7545426),LeGarrette Blount (7545365),Jarvis Landry (7545503),Eddie Royal (7545485),Brice Butler (7545558),Zach Ertz (7545610),Jordan Howard (7545389),Vikings  (7546023)
Ben Roethlisberger (7545330),Frank Gore (7545381),Jordan Howard (7545389),Antonio Brown (7545535),Kenny Stills (7545501),Adam Thielen (7545528),Rob Gronkowski (7545604),Devonta Freeman (7545425),Patriots  (7546013)
Ben Roethlisberger (7545330),C.J. Anderson (7545426),LeSean McCoy (7545442),Antonio Brown (7545535),Eddie Royal (7545485),Davante Adams (7545596),Gary Barnidge (7545601),Jordan Howard (7545389),Eagles  (7546015)
Tom Brady (7545300),C.J. Anderson (7545426),LeSean McCoy (7545442),Julian Edelman (7545467),Eddie Royal (7545485),Adam Thielen (7545528),Delanie Walker (7545624),Matt Forte (7545417),Vikings  (7546023)
Derek Carr (7545356),LeSean McCoy (7545442),Eddie Lacy (7545460),Amari Cooper (7545585),Anquan Boldin (7545475),Pierre Garcon (7545512),Rob Gronkowski (7545604),LeGarrette Blount (7545365),Vikings  (7546023)
Ben Roethlisberger (7545330),C.J. Anderson (7545426),Eddie Lacy (7545460),Antonio Brown (7545535),Dontrelle Inman (7545580),Brice Butler (7545558),Zach Ertz (7545610),Devonta Freeman (7545425),Redskins  (7546020)
Ryan Fitzpatrick (7545329),LeSean McCoy (7545442),Frank Gore (7545381),Brandon Marshall (7545531),Brice Butler (7545558),Marquise Goodwin (7545570),Antonio Gates (7545675),Jordan Howard (7545389),Patriots  (7546013)
Ben Roethlisberger (7545330),Melvin Gordon (7545453),LeGarrette Blount (7545365),Antonio Brown (7545535),Dontrelle Inman (7545580),Robby Anderson (7545541),Delanie Walker (7545624),Jordan Howard (7545389),Packers  (7546034)
Carson Wentz (7545309),LeSean McCoy (7545442),LeGarrette Blount (7545365),Jordan Matthews (7545480),Eddie Royal (7545485),Adam Thielen (7545528),Antonio Gates (7545675),Jordan Howard (7545389),Redskins  (7546020)
Matt Ryan (7545336),C.J. Anderson (7545426),Matt Forte (7545417),Julio Jones (7545548),Anquan Boldin (7545475),Brice Butler (7545558),Antonio Gates (7545675),Frank Gore (7545381),Jets  (7546024)
Andrew Luck (7545313),C.J. Anderson (7545426),LeSean McCoy (7545442),T.Y. Hilton (7545487),Davante Adams (7545596),Kenny Stills (7545501),Antonio Gates (7545675),LeGarrette Blount (7545365),Vikings  (7546023)
Derek Carr (7545356),Matt Forte (7545417),Eddie Lacy (7545460),Michael Crabtree (7545579),Eddie Royal (7545485),Brice Butler (7545558),Richard Rodgers (7545686),Jordan Howard (7545389),Patriots  (7546013)
Aaron Rodgers (7545358),C.J. Anderson (7545426),LeSean McCoy (7545442),Jordy Nelson (7545588),Brice Butler (7545558),Andrew Hawkins (7545466),Delanie Walker (7545624),Frank Gore (7545381),Redskins  (7546020)
Andrew Luck (7545313),Melvin Gordon (7545453),Eddie Lacy (7545460),T.Y. Hilton (7545487),Pierre Garcon (7545512),Adam Thielen (7545528),Delanie Walker (7545624),LeGarrette Blount (7545365),Redskins  (7546020)
Matt Ryan (7545336),LeSean McCoy (7545442),Eddie Lacy (7545460),Julio Jones (7545548),Brice Butler (7545558),Adam Thielen (7545528),Delanie Walker (7545624),Terrance West (7545402),Patriots  (7546013)
Derek Carr (7545356),Matt Forte (7545417),LeGarrette Blount (7545365),Amari Cooper (7545585),Jamison Crowder (7545517),Adam Thielen (7545528),Antonio Gates (7545675),Theo Riddick (7545376),Broncos  (7546027)
Ben Roethlisberger (7545330),LeGarrette Blount (7545365),Devonta Freeman (7545425),Antonio Brown (7545535),Victor Cruz (7545589),Davante Adams (7545596),Antonio Gates (7545675),Theo Riddick (7545376),Steelers  (7546025)
Ben Roethlisberger (7545330),Melvin Gordon (7545453),LeSean McCoy (7545442),Antonio Brown (7545535),Anquan Boldin (7545475),Kenny Stills (7545501),Zach Ertz (7545610),DeAndre Washington (7545452),Steelers  (7546025)
Aaron Rodgers (7545358),Melvin Gordon (7545453),LeSean McCoy (7545442),Jordy Nelson (7545588),Jamison Crowder (7545517),Adam Thielen (7545528),Antonio Gates (7545675),Jerick McKinnon (7545414),Steelers  (7546025)
Ben Roethlisberger (7545330),Eddie Lacy (7545460),Frank Gore (7545381),Antonio Brown (7545535),Anquan Boldin (7545475),Andrew Hawkins (7545466),Richard Rodgers (7545686),Jerick McKinnon (7545414),Broncos  (7546027)
Tom Brady (7545300),Eddie Lacy (7545460),Frank Gore (7545381),Julian Edelman (7545467),Pierre Garcon (7545512),Adam Thielen (7545528),Antonio Gates (7545675),Theo Riddick (7545376),Patriots  (7546013)
Andy Dalton (7545343),LeSean McCoy (7545442),Frank Gore (7545381),A.J. Green (7545557),Anquan Boldin (7545475),Adam Thielen (7545528),Delanie Walker (7545624),Theo Riddick (7545376),Steelers  (7546025)
Aaron Rodgers (7545358),Matt Forte (7545417),Frank Gore (7545381),Jordy Nelson (7545588),Pierre Garcon (7545512),Marquise Goodwin (7545570),Antonio Gates (7545675),DeAndre Washington (7545452),Vikings  (7546023)
Andrew Luck (7545313),Matt Forte (7545417),Theo Riddick (7545376),T.Y. Hilton (7545487),Adam Thielen (7545528),Marquise Goodwin (7545570),Richard Rodgers (7545686),DeAndre Washington (7545452),Patriots  (7546013)
Ryan Fitzpatrick (7545329),LeSean McCoy (7545442),Eddie Lacy (7545460),Brandon Marshall (7545531),Anquan Boldin (7545475),Davante Adams (7545596),Zach Ertz (7545610),Theo Riddick (7545376),Redskins  (7546020)
Matt Ryan (7545336),Eddie Lacy (7545460),Theo Riddick (7545376),Julio Jones (7545548),Jamison Crowder (7545517),Andrew Hawkins (7545466),Antonio Gates (7545675),DeAndre Washington (7545452),Vikings  (7546023)
Matt Ryan (7545336),Melvin Gordon (7545453),Matt Forte (7545417),Julio Jones (7545548),Dontrelle Inman (7545580),Pierre Garcon (7545512),Richard Rodgers (7545686),Eddie Lacy (7545460),Packers  (7546034)
Tom Brady (7545300),LeSean McCoy (7545442),Eddie Lacy (7545460),Julian Edelman (7545467),Jamison Crowder (7545517),Marquise Goodwin (7545570),Zach Ertz (7545610),DeAndre Washington (7545452),Broncos  (7546027)
Aaron Rodgers (7545358),Melvin Gordon (7545453),Theo Riddick (7545376),Jordy Nelson (7545588),Anquan Boldin (7545475),Brandon LaFell (7545555),Delanie Walker (7545624),DeAndre Washington (7545452),Broncos  (7546027)
Ben Roethlisberger (7545330),Melvin Gordon (7545453),Matt Forte (7545417),Antonio Brown (7545535),Davante Adams (7545596),Adam Thielen (7545528),Richard Rodgers (7545686),Terrance West (7545402),Bengals  (7546028)
Ben Roethlisberger (7545330),Terrance West (7545402),James White (7545368),Antonio Brown (7545535),Jamison Crowder (7545517),Dontrelle Inman (7545580),Antonio Gates (7545675),DeAndre Washington (7545452),Broncos  (7546027)
Ryan Fitzpatrick (7545329),Melvin Gordon (7545453),Eddie Lacy (7545460),Brandon Marshall (7545531),Jamison Crowder (7545517),Sammie Coates (7545538),Delanie Walker (7545624),Frank Gore (7545381),Broncos  (7546027)
Andrew Luck (7545313),Devonta Freeman (7545425),Theo Riddick (7545376),T.Y. Hilton (7545487),Jamison Crowder (7545517),Anquan Boldin (7545475),Antonio Gates (7545675),Jerick McKinnon (7545414),Redskins  (7546020)
Tom Brady (7545300),Melvin Gordon (7545453),Matt Forte (7545417),Julian Edelman (7545467),Anquan Boldin (7545475),Robby Anderson (7545541),Antonio Gates (7545675),Jerick McKinnon (7545414),Broncos  (7546027)
Andy Dalton (7545343),Melvin Gordon (7545453),Matt Forte (7545417),A.J. Green (7545557),Jamison Crowder (7545517),Anquan Boldin (7545475),Zach Ertz (7545610),Eddie Lacy (7545460),Patriots  (7546013)
Ryan Fitzpatrick (7545329),Melvin Gordon (7545453),Devonta Freeman (7545425),Brandon Marshall (7545531),Pierre Garcon (7545512),Kenny Stills (7545501),Antonio Gates (7545675),Theo Riddick (7545376),Vikings  (7546023)
