"QB","RB","RB.1","WR","WR.1","WR.2","TE","FLEX","DST","total","place","payout"
"Aaron Rodgers","Ezekiel Elliott","C.J. Prosise","Allen Robinson","Stefon Diggs","Doug Baldwin","Delanie Walker","Ryan Mathews","Buccaneers",279,1,100000
"Marcus Mariota","Ezekiel Elliott","LeGarrette Blount","Jordy Nelson","Allen Robinson","Doug Baldwin","Delanie Walker","Ryan Mathews","Buccaneers",278.9,1,100000
"Russell Wilson","Ezekiel Elliott","C.J. Prosise","Jordy Nelson","Stefon Diggs","Doug Baldwin","Delanie Walker","Ryan Mathews","Buccaneers",278.9,1,100000
"Marcus Mariota","Ezekiel Elliott","C.J. Prosise","Jordy Nelson","Allen Robinson","Stefon Diggs","Delanie Walker","Ryan Mathews","Buccaneers",278.8,1,100000
"Marcus Mariota","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Jordy Nelson","Stefon Diggs","Delanie Walker","Vernon Davis","Buccaneers",278.8,1,100000
"Russell Wilson","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Allen Robinson","Stefon Diggs","Delanie Walker","Cameron Brate","Buccaneers",278.8,1,100000
"Ben Roethlisberger","Ezekiel Elliott","C.J. Prosise","Antonio Brown","Doug Baldwin","Tyrell Williams","Delanie Walker","Ryan Mathews","Buccaneers",278.7,1,100000
"Aaron Rodgers","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Stefon Diggs","Doug Baldwin","Delanie Walker","Jeremy Kerley","Buccaneers",278.7,1,100000
"Russell Wilson","Ezekiel Elliott","Le'Veon Bell","Jordy Nelson","Doug Baldwin","Tyreek Hill","Delanie Walker","Ryan Mathews","Buccaneers",278.7,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Stefon Diggs","Doug Baldwin","Delanie Walker","Martellus Bennett","Buccaneers",278.7,1,100000
"Ben Roethlisberger","Ezekiel Elliott","DeMarco Murray","Jordy Nelson","Stefon Diggs","Jeremy Kerley","Delanie Walker","Ryan Mathews","Buccaneers",278.7,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Stefon Diggs","Doug Baldwin","Delanie Walker","Cameron Brate","Dolphins",278.7,1,100000
"Marcus Mariota","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Stefon Diggs","Doug Baldwin","Delanie Walker","Jeremy Kerley","Buccaneers",278.6,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Stefon Diggs","Doug Baldwin","Delanie Walker","Tyreek Hill","Buccaneers",278.6,1,100000
"Russell Wilson","Ezekiel Elliott","LeGarrette Blount","Allen Robinson","Stefon Diggs","Doug Baldwin","Delanie Walker","Ryan Mathews","Buccaneers",278.6,1,100000
"Aaron Rodgers","Ezekiel Elliott","C.J. Prosise","Jordy Nelson","Stefon Diggs","Tyrell Williams","Delanie Walker","Ryan Mathews","Buccaneers",278.5,1,100000
"Russell Wilson","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Stefon Diggs","Doug Baldwin","Delanie Walker","Michael Floyd","Buccaneers",278.5,1,100000
"Aaron Rodgers","Ezekiel Elliott","Le'Veon Bell","Stefon Diggs","Doug Baldwin","Michael Floyd","Delanie Walker","Ryan Mathews","Buccaneers",278.5,1,100000
"Russell Wilson","Ezekiel Elliott","Bilal Powell","Jordy Nelson","Stefon Diggs","Doug Baldwin","Delanie Walker","Ryan Mathews","Buccaneers",278.5,1,100000
"Marcus Mariota","Ezekiel Elliott","LeGarrette Blount","Antonio Brown","Doug Baldwin","Tyrell Williams","Delanie Walker","Ryan Mathews","Buccaneers",278.5,1,100000
"Ben Roethlisberger","Ezekiel Elliott","LeGarrette Blount","Jordy Nelson","Stefon Diggs","Doug Baldwin","Delanie Walker","Ryan Mathews","Dolphins",278.4,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Le'Veon Bell","Stefon Diggs","Doug Baldwin","Jeremy Kerley","Delanie Walker","Ryan Mathews","Buccaneers",278.4,1,100000
"Russell Wilson","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Stefon Diggs","Tyrell Williams","Delanie Walker","Cameron Brate","Buccaneers",278.4,1,100000
"Marcus Mariota","Ezekiel Elliott","C.J. Prosise","Antonio Brown","Stefon Diggs","Tyrell Williams","Delanie Walker","Ryan Mathews","Buccaneers",278.4,1,100000
"Russell Wilson","Ezekiel Elliott","Le'Veon Bell","Stefon Diggs","Doug Baldwin","Kenny Britt","Delanie Walker","Ryan Mathews","Buccaneers",278.3,1,100000
"Marcus Mariota","Ezekiel Elliott","Le'Veon Bell","Jordy Nelson","Stefon Diggs","Michael Floyd","Delanie Walker","Ryan Mathews","Buccaneers",278.3,1,100000
"Russell Wilson","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Stefon Diggs","Doug Baldwin","Delanie Walker","Kyle Rudolph","Buccaneers",278.3,1,100000
"Sam Bradford","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Jordy Nelson","Stefon Diggs","Delanie Walker","Cameron Brate","Buccaneers",278.3,1,100000
"Russell Wilson","Ezekiel Elliott","Le'Veon Bell","Allen Robinson","Stefon Diggs","Tyreek Hill","Delanie Walker","Ryan Mathews","Buccaneers",278.3,1,100000
"Russell Wilson","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Stefon Diggs","Doug Baldwin","Delanie Walker","Willie Snead","Buccaneers",278.3,1,100000
"Marcus Mariota","Ezekiel Elliott","DeMarco Murray","Antonio Brown","Doug Baldwin","Tyreek Hill","Delanie Walker","Ryan Mathews","Buccaneers",278.2,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Allen Robinson","Doug Baldwin","Delanie Walker","Cameron Brate","Buccaneers",278.2,1,100000
"Marcus Mariota","Ezekiel Elliott","Le'Veon Bell","Stefon Diggs","Doug Baldwin","Willie Snead","Delanie Walker","Ryan Mathews","Buccaneers",278.2,1,100000
"Aaron Rodgers","Ezekiel Elliott","Ryan Mathews","Allen Robinson","Stefon Diggs","Doug Baldwin","Delanie Walker","Cameron Brate","Buccaneers",278.1,1,100000
"Sam Bradford","Ezekiel Elliott","LeGarrette Blount","Antonio Brown","Stefon Diggs","Doug Baldwin","Delanie Walker","Ryan Mathews","Buccaneers",278.1,1,100000
"Russell Wilson","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Stefon Diggs","Doug Baldwin","Delanie Walker","Tyrell Williams","Dolphins",278.1,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Stefon Diggs","Doug Baldwin","Delanie Walker","Tajae Sharpe","Buccaneers",278.1,1,100000
"Russell Wilson","Ezekiel Elliott","LeGarrette Blount","Jordy Nelson","Stefon Diggs","Tyrell Williams","Delanie Walker","Ryan Mathews","Buccaneers",278.1,1,100000
"Marcus Mariota","Ezekiel Elliott","C.J. Prosise","Jordy Nelson","Stefon Diggs","Doug Baldwin","Delanie Walker","Ryan Mathews","Buccaneers",278,1,100000
"Marcus Mariota","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Allen Robinson","Doug Baldwin","Delanie Walker","Martellus Bennett","Buccaneers",278,1,100000
"Marcus Mariota","Ezekiel Elliott","Le'Veon Bell","Stefon Diggs","Doug Baldwin","Tyrell Williams","Delanie Walker","Ryan Mathews","Dolphins",278,1,100000
"Russell Wilson","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Stefon Diggs","Doug Baldwin","Delanie Walker","Cameron Brate","Buccaneers",278,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Stefon Diggs","Doug Baldwin","Delanie Walker","Vernon Davis","Buccaneers",277.9,1,100000
"Ben Roethlisberger","Ezekiel Elliott","C.J. Prosise","Allen Robinson","Stefon Diggs","Doug Baldwin","Delanie Walker","Ryan Mathews","Buccaneers",277.9,1,100000
"Marcus Mariota","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Allen Robinson","Stefon Diggs","Delanie Walker","Cameron Brate","Buccaneers",277.9,1,100000
"Marcus Mariota","Ezekiel Elliott","DeMarco Murray","Allen Robinson","Doug Baldwin","Tyrell Williams","Delanie Walker","Ryan Mathews","Buccaneers",277.9,1,100000
"Marcus Mariota","Ezekiel Elliott","Le'Veon Bell","Jordy Nelson","Doug Baldwin","Tyreek Hill","Delanie Walker","Ryan Mathews","Buccaneers",277.8,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Doug Baldwin","Tyrell Williams","Delanie Walker","Cameron Brate","Buccaneers",277.8,1,100000
"Marcus Mariota","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Stefon Diggs","Doug Baldwin","Delanie Walker","DeVante Parker","Buccaneers",277.8,1,100000
"Russell Wilson","Ezekiel Elliott","DeMarco Murray","Jordy Nelson","Stefon Diggs","Tyreek Hill","Delanie Walker","Ryan Mathews","Buccaneers",277.8,1,100000
"Marcus Mariota","Ezekiel Elliott","DeMarco Murray","Jordy Nelson","Stefon Diggs","Doug Baldwin","Cameron Brate","Ryan Mathews","Buccaneers",277.7,1,100000
"Russell Wilson","Ezekiel Elliott","Le'Veon Bell","Jordy Nelson","Doug Baldwin","Jeremy Kerley","Delanie Walker","Ryan Mathews","Buccaneers",277.7,1,100000
"Marcus Mariota","Ezekiel Elliott","LeGarrette Blount","Allen Robinson","Stefon Diggs","Doug Baldwin","Delanie Walker","Ryan Mathews","Buccaneers",277.7,1,100000
"Russell Wilson","Ezekiel Elliott","C.J. Prosise","Antonio Brown","Stefon Diggs","Doug Baldwin","Delanie Walker","Ryan Mathews","Dolphins",277.7,1,100000
"Marcus Mariota","Ezekiel Elliott","DeMarco Murray","Davante Adams","Stefon Diggs","Doug Baldwin","Delanie Walker","Ryan Mathews","Buccaneers",277.7,1,100000
"Aaron Rodgers","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Stefon Diggs","Doug Baldwin","Delanie Walker","Michael Floyd","Buccaneers",277.7,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Le'Veon Bell","Allen Robinson","Doug Baldwin","Tyreek Hill","Delanie Walker","Ryan Mathews","Buccaneers",277.7,1,100000
"Aaron Rodgers","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Stefon Diggs","Tyrell Williams","Delanie Walker","Cameron Brate","Buccaneers",277.6,1,100000
"Marcus Mariota","Ezekiel Elliott","Bilal Powell","Jordy Nelson","Stefon Diggs","Doug Baldwin","Delanie Walker","Ryan Mathews","Buccaneers",277.6,1,100000
"Marcus Mariota","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Stefon Diggs","Doug Baldwin","Delanie Walker","Michael Floyd","Buccaneers",277.6,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Stefon Diggs","Doug Baldwin","Delanie Walker","Jeremy Kerley","Buccaneers",277.6,1,100000
"Russell Wilson","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Allen Robinson","Stefon Diggs","Delanie Walker","Martellus Bennett","Buccaneers",277.6,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Le'Veon Bell","Stefon Diggs","Doug Baldwin","DeVante Parker","Delanie Walker","Ryan Mathews","Buccaneers",277.6,1,100000
"Ben Roethlisberger","Ezekiel Elliott","DeMarco Murray","Stefon Diggs","Doug Baldwin","Willie Snead","Delanie Walker","Ryan Mathews","Buccaneers",277.6,1,100000
"Sam Bradford","Ezekiel Elliott","DeMarco Murray","Allen Robinson","Stefon Diggs","Doug Baldwin","Delanie Walker","Ryan Mathews","Buccaneers",277.5,1,100000
"Russell Wilson","Ezekiel Elliott","Le'Veon Bell","Stefon Diggs","Doug Baldwin","Tyreek Hill","Delanie Walker","Ryan Mathews","Buccaneers",277.5,1,100000
"Marcus Mariota","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Stefon Diggs","Tyrell Williams","Delanie Walker","Cameron Brate","Buccaneers",277.5,1,100000
"Ben Roethlisberger","Ezekiel Elliott","LeGarrette Blount","Jordy Nelson","Doug Baldwin","Tyrell Williams","Delanie Walker","Ryan Mathews","Buccaneers",277.5,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Bilal Powell","Allen Robinson","Stefon Diggs","Doug Baldwin","Delanie Walker","Ryan Mathews","Buccaneers",277.5,1,100000
"Russell Wilson","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Allen Robinson","Stefon Diggs","Delanie Walker","Tyreek Hill","Buccaneers",277.5,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Stefon Diggs","Doug Baldwin","Delanie Walker","Martellus Bennett","Dolphins",277.5,1,100000
"Colin Kaepernick","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Stefon Diggs","Doug Baldwin","Delanie Walker","Tyrell Williams","Buccaneers",277.5,1,100000
"Aaron Rodgers","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Stefon Diggs","Doug Baldwin","Delanie Walker","Kyle Rudolph","Buccaneers",277.5,1,100000
"Russell Wilson","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Stefon Diggs","Doug Baldwin","Delanie Walker","Kenny Britt","Buccaneers",277.5,1,100000
"Aaron Rodgers","Ezekiel Elliott","LeGarrette Blount","Stefon Diggs","Doug Baldwin","Tyrell Williams","Delanie Walker","Ryan Mathews","Buccaneers",277.4,1,100000
"Marcus Mariota","Ezekiel Elliott","Le'Veon Bell","Allen Robinson","Stefon Diggs","Tyreek Hill","Delanie Walker","Ryan Mathews","Buccaneers",277.4,1,100000
"Ben Roethlisberger","Ezekiel Elliott","DeMarco Murray","Stefon Diggs","Doug Baldwin","Tyrell Williams","Delanie Walker","Ryan Mathews","Dolphins",277.4,1,100000
"Ben Roethlisberger","Ezekiel Elliott","C.J. Prosise","Jordy Nelson","Stefon Diggs","Tyrell Williams","Delanie Walker","Ryan Mathews","Buccaneers",277.4,1,100000
"Marcus Mariota","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Allen Robinson","Stefon Diggs","Cameron Brate","Doug Baldwin","Buccaneers",277.4,1,100000
"Marcus Mariota","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Stefon Diggs","Doug Baldwin","Delanie Walker","Kyle Rudolph","Buccaneers",277.4,1,100000
"Ben Roethlisberger","Ezekiel Elliott","LeGarrette Blount","Antonio Brown","Stefon Diggs","Tyreek Hill","Delanie Walker","Ryan Mathews","Buccaneers",277.4,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Le'Veon Bell","Stefon Diggs","Doug Baldwin","Michael Floyd","Delanie Walker","Ryan Mathews","Buccaneers",277.4,1,100000
"Marcus Mariota","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Stefon Diggs","Doug Baldwin","Delanie Walker","Willie Snead","Buccaneers",277.4,1,100000
"Marcus Mariota","Ezekiel Elliott","Ryan Mathews","Allen Robinson","Davante Adams","Stefon Diggs","Delanie Walker","Doug Baldwin","Buccaneers",277.4,1,100000
"Marcus Mariota","Ezekiel Elliott","Le'Veon Bell","Stefon Diggs","Doug Baldwin","Kenny Britt","Delanie Walker","Ryan Mathews","Buccaneers",277.4,1,100000
"Russell Wilson","Ezekiel Elliott","Le'Veon Bell","Allen Robinson","Stefon Diggs","Jeremy Kerley","Delanie Walker","Ryan Mathews","Buccaneers",277.3,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Ryan Mathews","Allen Robinson","Stefon Diggs","Doug Baldwin","Delanie Walker","Willie Snead","Buccaneers",277.3,1,100000
"Marcus Mariota","Ezekiel Elliott","Le'Veon Bell","Antonio Brown","Doug Baldwin","Tajae Sharpe","Delanie Walker","Ryan Mathews","Buccaneers",277.3,1,100000
"Marcus Mariota","Ezekiel Elliott","LeGarrette Blount","Jordy Nelson","Stefon Diggs","Tyrell Williams","Delanie Walker","Ryan Mathews","Buccaneers",277.2,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Allen Robinson","Stefon Diggs","Delanie Walker","Kyle Rudolph","Buccaneers",277.2,1,100000
"Russell Wilson","Ezekiel Elliott","C.J. Prosise","Jordy Nelson","Allen Robinson","Doug Baldwin","Delanie Walker","Ryan Mathews","Buccaneers",277.2,1,100000
"Russell Wilson","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Stefon Diggs","Tyrell Williams","Delanie Walker","Martellus Bennett","Buccaneers",277.2,1,100000
"Marcus Mariota","Ezekiel Elliott","DeMarco Murray","Antonio Brown","Doug Baldwin","Jeremy Kerley","Delanie Walker","Ryan Mathews","Buccaneers",277.2,1,100000
"Marcus Mariota","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Stefon Diggs","Doug Baldwin","Delanie Walker","Tyrell Williams","Dolphins",277.2,1,100000
"Ben Roethlisberger","Ezekiel Elliott","DeMarco Murray","Jordy Nelson","Doug Baldwin","Tyreek Hill","Delanie Walker","Ryan Mathews","Buccaneers",277.2,1,100000
"Russell Wilson","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Jordy Nelson","Doug Baldwin","Delanie Walker","Vernon Davis","Buccaneers",277.2,1,100000
"Marcus Mariota","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Stefon Diggs","Doug Baldwin","Delanie Walker","Cameron Brate","Buccaneers",277.1,1,100000
"Colin Kaepernick","Ezekiel Elliott","C.J. Prosise","Antonio Brown","Stefon Diggs","Doug Baldwin","Delanie Walker","Ryan Mathews","Buccaneers",277.1,1,100000
"Ben Roethlisberger","Ezekiel Elliott","LeGarrette Blount","Allen Robinson","Stefon Diggs","Tyrell Williams","Delanie Walker","Ryan Mathews","Buccaneers",277.1,1,100000
"Russell Wilson","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Stefon Diggs","Tyrell Williams","Delanie Walker","Tyreek Hill","Buccaneers",277.1,1,100000
"Sam Bradford","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Jordy Nelson","Stefon Diggs","Delanie Walker","Martellus Bennett","Buccaneers",277.1,1,100000
"Aaron Rodgers","Ezekiel Elliott","Le'Veon Bell","Stefon Diggs","Tyrell Williams","Tyreek Hill","Delanie Walker","Ryan Mathews","Buccaneers",277.1,1,100000
"Aaron Rodgers","Ezekiel Elliott","DeMarco Murray","Stefon Diggs","Doug Baldwin","Tyreek Hill","Delanie Walker","Ryan Mathews","Buccaneers",277.1,1,100000
"Marcus Mariota","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Jordy Nelson","Doug Baldwin","Delanie Walker","Cameron Brate","Dolphins",277.1,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Allen Robinson","Doug Baldwin","Delanie Walker","Martellus Bennett","Buccaneers",277,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Ryan Mathews","Allen Robinson","Stefon Diggs","Doug Baldwin","Delanie Walker","Cameron Brate","Buccaneers",277,1,100000
"Marcus Mariota","Ezekiel Elliott","DeMarco Murray","Jordy Nelson","Stefon Diggs","Tyreek Hill","Delanie Walker","Ryan Mathews","Buccaneers",276.9,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Stefon Diggs","Doug Baldwin","Delanie Walker","Devin Funchess","Buccaneers",276.9,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Stefon Diggs","Doug Baldwin","Delanie Walker","Taylor Gabriel","Buccaneers",276.9,1,100000
"Marcus Mariota","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Allen Robinson","Doug Baldwin","Delanie Walker","Jeremy Kerley","Buccaneers",276.9,1,100000
"Marcus Mariota","Ezekiel Elliott","Ryan Mathews","Larry Fitzgerald","Stefon Diggs","Doug Baldwin","Delanie Walker","Tyrell Williams","Buccaneers",276.9,1,100000
"Russell Wilson","Ezekiel Elliott","Le'Veon Bell","Jordy Nelson","Stefon Diggs","Tajae Sharpe","Delanie Walker","Ryan Mathews","Buccaneers",276.9,1,100000
"Aaron Rodgers","Ezekiel Elliott","Ryan Mathews","Allen Robinson","Stefon Diggs","Doug Baldwin","Delanie Walker","Martellus Bennett","Buccaneers",276.9,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Allen Robinson","Doug Baldwin","Delanie Walker","Tyreek Hill","Buccaneers",276.9,1,100000
"Aaron Rodgers","Ezekiel Elliott","C.J. Prosise","Jordy Nelson","Stefon Diggs","Doug Baldwin","Delanie Walker","Ryan Mathews","Dolphins",276.9,1,100000
"Russell Wilson","Ezekiel Elliott","DeMarco Murray","Jordy Nelson","Stefon Diggs","Jeremy Kerley","Delanie Walker","Ryan Mathews","Buccaneers",276.8,1,100000
