QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Philip Rivers (7451559),Charles Sims (7451643),Justin Forsett (7451607),Antonio Brown (7451829),T.Y. Hilton (7451821),Jarvis Landry (7451730),Cameron Brate (7451911),Travis Benjamin (7451820),Panthers  (7452341)
Ryan Tannehill (7451517),Todd Gurley (7451645),Melvin Gordon (7451671),Antonio Brown (7451829),Jarvis Landry (7451730),Marvin Jones Jr. (7451754),Hunter Henry (7451935),Terrelle Pryor Sr. (7451727),Jaguars  (7452334)
Philip Rivers (7451559),DeAngelo Williams (7451675),Christine Michael (7451650),T.Y. Hilton (7451821),Jarvis Landry (7451730),Marvin Jones Jr. (7451754),Kyle Rudolph (7451902),Travis Benjamin (7451820),Steelers  (7452351)
Russell Wilson (7451548),DeAngelo Williams (7451675),Christine Michael (7451650),Antonio Brown (7451829),Jarvis Landry (7451730),Torrey Smith (7451797),Hunter Henry (7451935),Tyler Lockett (7451805),Chiefs  (7452346)
Ryan Tannehill (7451517),DeAngelo Williams (7451675),Melvin Gordon (7451671),Mike Evans (7451791),Jarvis Landry (7451730),Doug Baldwin (7451798),Travis Kelce (7451924),Terrelle Pryor Sr. (7451727),Redskins  (7452331)
Ryan Tannehill (7451517),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),Travis Benjamin (7451820),DeVante Parker (7451731),Kyle Rudolph (7451902),Terrelle Pryor Sr. (7451727),Seahawks  (7452345)
Russell Wilson (7451548),Melvin Gordon (7451671),Charles Sims (7451643),Antonio Brown (7451829),T.Y. Hilton (7451821),Torrey Smith (7451797),Dennis Pitta (7451876),Tyler Lockett (7451805),Panthers  (7452341)
Ben Roethlisberger (7451562),DeAngelo Williams (7451675),Jerick McKinnon (7451637),Antonio Brown (7451829),Jordan Matthews (7451831),Travis Benjamin (7451820),Kyle Rudolph (7451902),Vincent Jackson (7451785),Redskins  (7452331)
Ryan Tannehill (7451517),DeAngelo Williams (7451675),Melvin Gordon (7451671),Antonio Brown (7451829),Jarvis Landry (7451730),Travis Benjamin (7451820),Zach Miller (7451943),Andrew Hawkins (7451726),Chiefs  (7452346)
Aaron Rodgers (7451525),DeAngelo Williams (7451675),Christine Michael (7451650),Jordy Nelson (7451751),Marvin Jones Jr. (7451754),Travis Benjamin (7451820),Dennis Pitta (7451876),Stefon Diggs (7451781),Redskins  (7452331)
Andrew Luck (7451561),DeAngelo Williams (7451675),Melvin Gordon (7451671),T.Y. Hilton (7451821),Marvin Jones Jr. (7451754),Travis Benjamin (7451820),Zach Miller (7451943),Tyler Lockett (7451805),Panthers  (7452341)
Ryan Tannehill (7451517),Melvin Gordon (7451671),Charles Sims (7451643),Alshon Jeffery (7451844),T.Y. Hilton (7451821),Jarvis Landry (7451730),Jason Witten (7451942),Terrelle Pryor Sr. (7451727),Panthers  (7452341)
Jameis Winston (7451544),Melvin Gordon (7451671),Charles Sims (7451643),Antonio Brown (7451829),T.Y. Hilton (7451821),Tavon Austin (7451789),Jordan Reed (7451866),Vincent Jackson (7451785),Redskins  (7452331)
Jameis Winston (7451544),DeAngelo Williams (7451675),Charles Sims (7451643),Antonio Brown (7451829),Mike Evans (7451791),Travis Benjamin (7451820),Hunter Henry (7451935),Tavon Austin (7451789),Chiefs  (7452346)
Philip Rivers (7451559),David Johnson (7451579),Charles Sims (7451643),T.Y. Hilton (7451821),Marvin Jones Jr. (7451754),Travis Benjamin (7451820),Jordan Reed (7451866),Terrelle Pryor Sr. (7451727),Jaguars  (7452334)
Ryan Tannehill (7451517),David Johnson (7451579),Justin Forsett (7451607),Antonio Brown (7451829),Jarvis Landry (7451730),Stefon Diggs (7451781),Jason Witten (7451942),Terrelle Pryor Sr. (7451727),Chiefs  (7452346)
Andrew Luck (7451561),DeAngelo Williams (7451675),Theo Riddick (7451618),Antonio Brown (7451829),T.Y. Hilton (7451821),Travis Benjamin (7451820),Cameron Brate (7451911),Marquise Goodwin (7451698),Steelers  (7452351)
Russell Wilson (7451548),DeAngelo Williams (7451675),Christine Michael (7451650),T.Y. Hilton (7451821),Doug Baldwin (7451798),Torrey Smith (7451797),Jordan Reed (7451866),Terrelle Pryor Sr. (7451727),Packers  (7452337)
Philip Rivers (7451559),Christine Michael (7451650),Jerick McKinnon (7451637),Antonio Brown (7451829),T.Y. Hilton (7451821),Travis Benjamin (7451820),Jordan Reed (7451866),Marquise Goodwin (7451698),Chiefs  (7452346)
Russell Wilson (7451548),Melvin Gordon (7451671),Christine Michael (7451650),Antonio Brown (7451829),Doug Baldwin (7451798),Marvin Jones Jr. (7451754),Kyle Rudolph (7451902),Torrey Smith (7451797),Jaguars  (7452334)
Ben Roethlisberger (7451562),Christine Michael (7451650),Charles Sims (7451643),Antonio Brown (7451829),Jordan Matthews (7451831),Marvin Jones Jr. (7451754),Jason Witten (7451942),Marquise Goodwin (7451698),Redskins  (7452331)
Andrew Luck (7451561),Melvin Gordon (7451671),Justin Forsett (7451607),T.Y. Hilton (7451821),Jarvis Landry (7451730),Travis Benjamin (7451820),Jordan Reed (7451866),Stefon Diggs (7451781),Redskins  (7452331)
Andrew Luck (7451561),DeAngelo Williams (7451675),Christine Michael (7451650),Mike Evans (7451791),T.Y. Hilton (7451821),Travis Benjamin (7451820),Jason Witten (7451942),Tavon Austin (7451789),Redskins  (7452331)
Andrew Luck (7451561),DeAngelo Williams (7451675),Christine Michael (7451650),Antonio Brown (7451829),T.Y. Hilton (7451821),Tyrell Williams (7451826),Dennis Pitta (7451876),Terrelle Pryor Sr. (7451727),Lions  (7452336)
Andrew Luck (7451561),David Johnson (7451579),Justin Forsett (7451607),Antonio Brown (7451829),T.Y. Hilton (7451821),Travis Benjamin (7451820),Zach Miller (7451943),Terrelle Pryor Sr. (7451727),Bengals  (7452338)
Aaron Rodgers (7451525),DeAngelo Williams (7451675),Charles Sims (7451643),Jordy Nelson (7451751),Jarvis Landry (7451730),Marvin Jones Jr. (7451754),Hunter Henry (7451935),Vincent Jackson (7451785),Chiefs  (7452346)
Philip Rivers (7451559),DeAngelo Williams (7451675),Charles Sims (7451643),Antonio Brown (7451829),T.Y. Hilton (7451821),Tyrell Williams (7451826),Kyle Rudolph (7451902),Vincent Jackson (7451785),Chiefs  (7452346)
Russell Wilson (7451548),David Johnson (7451579),Charles Sims (7451643),Jarvis Landry (7451730),Marvin Jones Jr. (7451754),Torrey Smith (7451797),Jordan Reed (7451866),Tyler Lockett (7451805),Redskins  (7452331)
Philip Rivers (7451559),DeAngelo Williams (7451675),Charles Sims (7451643),T.Y. Hilton (7451821),Doug Baldwin (7451798),Travis Benjamin (7451820),Jason Witten (7451942),Stefon Diggs (7451781),Packers  (7452337)
Jameis Winston (7451544),DeAngelo Williams (7451675),Christine Michael (7451650),Antonio Brown (7451829),Jarvis Landry (7451730),Tavon Austin (7451789),Dennis Pitta (7451876),Vincent Jackson (7451785),Panthers  (7452341)
Andrew Luck (7451561),DeAngelo Williams (7451675),Charles Sims (7451643),Antonio Brown (7451829),Travis Benjamin (7451820),Phillip Dorsett (7451824),Jimmy Graham (7451915),Vincent Jackson (7451785),Panthers  (7452341)
Russell Wilson (7451548),DeAngelo Williams (7451675),Melvin Gordon (7451671),Antonio Brown (7451829),Doug Baldwin (7451798),Terrelle Pryor Sr. (7451727),Jimmy Graham (7451915),Jeremy Kerley (7451799),Panthers  (7452341)
Ryan Tannehill (7451517),DeAngelo Williams (7451675),Todd Gurley (7451645),T.Y. Hilton (7451821),Travis Benjamin (7451820),DeVante Parker (7451731),Jordan Reed (7451866),Terrelle Pryor Sr. (7451727),Lions  (7452336)
Ben Roethlisberger (7451562),DeAngelo Williams (7451675),Christine Michael (7451650),Antonio Brown (7451829),Jordan Matthews (7451831),Tavon Austin (7451789),Jimmy Graham (7451915),Terrelle Pryor Sr. (7451727),Packers  (7452337)
Ben Roethlisberger (7451562),Christine Michael (7451650),Justin Forsett (7451607),Antonio Brown (7451829),Jordan Matthews (7451831),Jarvis Landry (7451730),Hunter Henry (7451935),Travis Benjamin (7451820),Bengals  (7452338)
Ryan Tannehill (7451517),David Johnson (7451579),Christine Michael (7451650),Mike Evans (7451791),T.Y. Hilton (7451821),Jarvis Landry (7451730),Jimmy Graham (7451915),Terrelle Pryor Sr. (7451727),Seahawks  (7452345)
Andrew Luck (7451561),David Johnson (7451579),Christine Michael (7451650),T.Y. Hilton (7451821),Doug Baldwin (7451798),Travis Benjamin (7451820),Hunter Henry (7451935),Charles Sims (7451643),Panthers  (7452341)
Aaron Rodgers (7451525),Justin Forsett (7451607),Jerick McKinnon (7451637),Antonio Brown (7451829),Jordy Nelson (7451751),Marvin Jones Jr. (7451754),Jimmy Graham (7451915),Travis Benjamin (7451820),Chiefs  (7452346)
Russell Wilson (7451548),DeAngelo Williams (7451675),Charles Sims (7451643),Antonio Brown (7451829),Tyler Lockett (7451805),Vincent Jackson (7451785),Jordan Reed (7451866),Jeremy Kerley (7451799),Steelers  (7452351)
Russell Wilson (7451548),David Johnson (7451579),DeAngelo Williams (7451675),T.Y. Hilton (7451821),Travis Benjamin (7451820),Torrey Smith (7451797),Jason Witten (7451942),Tyler Lockett (7451805),Steelers  (7452351)
Russell Wilson (7451548),DeAngelo Williams (7451675),Justin Forsett (7451607),Jarvis Landry (7451730),Doug Baldwin (7451798),Marvin Jones Jr. (7451754),Jason Witten (7451942),Torrey Smith (7451797),Panthers  (7452341)
Andrew Luck (7451561),Melvin Gordon (7451671),Charles Sims (7451643),Antonio Brown (7451829),T.Y. Hilton (7451821),Stefon Diggs (7451781),Hunter Henry (7451935),Tyrell Williams (7451826),Giants  (7452330)
Russell Wilson (7451548),David Johnson (7451579),Melvin Gordon (7451671),Doug Baldwin (7451798),Travis Benjamin (7451820),Torrey Smith (7451797),Jordan Reed (7451866),Vincent Jackson (7451785),Chiefs  (7452346)
Carson Wentz (7451566),David Johnson (7451579),Charles Sims (7451643),Antonio Brown (7451829),Jordan Matthews (7451831),Travis Benjamin (7451820),Hunter Henry (7451935),Stefon Diggs (7451781),Redskins  (7452331)
Cody Kessler (7451518),DeAngelo Williams (7451675),Christine Michael (7451650),Antonio Brown (7451829),Jarvis Landry (7451730),Marvin Jones Jr. (7451754),Cameron Brate (7451911),Terrelle Pryor Sr. (7451727),Seahawks  (7452345)
Ryan Tannehill (7451517),Christine Michael (7451650),Theo Riddick (7451618),Antonio Brown (7451829),T.Y. Hilton (7451821),DeVante Parker (7451731),Travis Kelce (7451924),Terrelle Pryor Sr. (7451727),Panthers  (7452341)
Russell Wilson (7451548),Christine Michael (7451650),Charles Sims (7451643),Antonio Brown (7451829),Jarvis Landry (7451730),Doug Baldwin (7451798),Jason Witten (7451942),Jeremy Kerley (7451799),Bengals  (7452338)
Ryan Tannehill (7451517),DeAngelo Williams (7451675),Isaiah Crowell (7451602),Alshon Jeffery (7451844),Jarvis Landry (7451730),Vincent Jackson (7451785),Jordan Reed (7451866),Terrelle Pryor Sr. (7451727),Chiefs  (7452346)
Ryan Tannehill (7451517),DeAngelo Williams (7451675),Charles Sims (7451643),Jordy Nelson (7451751),Jarvis Landry (7451730),Stefon Diggs (7451781),Greg Olsen (7451898),Terrelle Pryor Sr. (7451727),Buccaneers  (7452343)
Andrew Luck (7451561),David Johnson (7451579),DeAngelo Williams (7451675),T.Y. Hilton (7451821),Travis Benjamin (7451820),Stefon Diggs (7451781),Dennis Pitta (7451876),Vincent Jackson (7451785),Raiders  (7452329)
Ryan Tannehill (7451517),David Johnson (7451579),Charles Sims (7451643),Antonio Brown (7451829),Jarvis Landry (7451730),Marvin Jones Jr. (7451754),Cameron Brate (7451911),Andrew Hawkins (7451726),Giants  (7452330)
Ben Roethlisberger (7451562),Charles Sims (7451643),Justin Forsett (7451607),Antonio Brown (7451829),Jordan Matthews (7451831),T.Y. Hilton (7451821),Dennis Pitta (7451876),Vincent Jackson (7451785),Packers  (7452337)
Carson Wentz (7451566),DeAngelo Williams (7451675),Melvin Gordon (7451671),Antonio Brown (7451829),Jordan Matthews (7451831),Jarvis Landry (7451730),Cameron Brate (7451911),Marquise Goodwin (7451698),Redskins  (7452331)
Aaron Rodgers (7451525),David Johnson (7451579),Charles Sims (7451643),Jordy Nelson (7451751),Marvin Jones Jr. (7451754),Travis Benjamin (7451820),Zach Miller (7451943),Tavon Austin (7451789),Panthers  (7452341)
Philip Rivers (7451559),David Johnson (7451579),Theo Riddick (7451618),T.Y. Hilton (7451821),Jarvis Landry (7451730),Doug Baldwin (7451798),Dennis Pitta (7451876),Travis Benjamin (7451820),Redskins  (7452331)
Ryan Tannehill (7451517),LeSean McCoy (7451575),Isaiah Crowell (7451602),Antonio Brown (7451829),Jarvis Landry (7451730),Doug Baldwin (7451798),Zach Miller (7451943),Terrelle Pryor Sr. (7451727),Panthers  (7452341)
Russell Wilson (7451548),David Johnson (7451579),DeAngelo Williams (7451675),T.Y. Hilton (7451821),Doug Baldwin (7451798),Marvin Jones Jr. (7451754),Hunter Henry (7451935),Jeremy Kerley (7451799),Redskins  (7452331)
Philip Rivers (7451559),Christine Michael (7451650),Charles Sims (7451643),Antonio Brown (7451829),Marvin Jones Jr. (7451754),Travis Benjamin (7451820),Travis Kelce (7451924),Phillip Dorsett (7451824),Giants  (7452330)
Ryan Tannehill (7451517),LeSean McCoy (7451575),Theo Riddick (7451618),T.Y. Hilton (7451821),Jarvis Landry (7451730),Marvin Jones Jr. (7451754),Jordan Reed (7451866),Terrelle Pryor Sr. (7451727),Steelers  (7452351)
Aaron Rodgers (7451525),Christine Michael (7451650),Charles Sims (7451643),Jordy Nelson (7451751),T.Y. Hilton (7451821),Marvin Jones Jr. (7451754),Jordan Reed (7451866),Marquise Goodwin (7451698),Titans  (7452328)
Philip Rivers (7451559),Melvin Gordon (7451671),Christine Michael (7451650),Antonio Brown (7451829),T.Y. Hilton (7451821),Marvin Jones Jr. (7451754),Cameron Brate (7451911),Tyrell Williams (7451826),Buccaneers  (7452343)
Aaron Rodgers (7451525),DeAngelo Williams (7451675),Jerick McKinnon (7451637),Jordy Nelson (7451751),T.Y. Hilton (7451821),Marvin Jones Jr. (7451754),Jason Witten (7451942),Terrelle Pryor Sr. (7451727),Bengals  (7452338)
Russell Wilson (7451548),DeAngelo Williams (7451675),Melvin Gordon (7451671),Antonio Brown (7451829),Travis Benjamin (7451820),Tyler Lockett (7451805),Travis Kelce (7451924),Quinton Patton (7451803),Bengals  (7452338)
Andrew Luck (7451561),Melvin Gordon (7451671),Charles Sims (7451643),Jordy Nelson (7451751),Mike Evans (7451791),T.Y. Hilton (7451821),Cameron Brate (7451911),Travis Benjamin (7451820),Eagles  (7452350)
Philip Rivers (7451559),Theo Riddick (7451618),Isaiah Crowell (7451602),Antonio Brown (7451829),T.Y. Hilton (7451821),Marvin Jones Jr. (7451754),Zach Miller (7451943),Travis Benjamin (7451820),Rams  (7452342)
Aaron Rodgers (7451525),David Johnson (7451579),Christine Michael (7451650),Jordy Nelson (7451751),Jarvis Landry (7451730),Marvin Jones Jr. (7451754),Kyle Rudolph (7451902),Terrelle Pryor Sr. (7451727),Eagles  (7452350)
Aaron Rodgers (7451525),Melvin Gordon (7451671),Christine Michael (7451650),Antonio Brown (7451829),Marvin Jones Jr. (7451754),Travis Benjamin (7451820),Hunter Henry (7451935),Davante Adams (7451758),Panthers  (7452341)
Ryan Tannehill (7451517),David Johnson (7451579),Melvin Gordon (7451671),Jordy Nelson (7451751),Jarvis Landry (7451730),Terrelle Pryor Sr. (7451727),Jordan Reed (7451866),Marquise Goodwin (7451698),Packers  (7452337)
Jameis Winston (7451544),David Johnson (7451579),Christine Michael (7451650),Antonio Brown (7451829),Mike Evans (7451791),Tavon Austin (7451789),Travis Kelce (7451924),Terrelle Pryor Sr. (7451727),Redskins  (7452331)
Russell Wilson (7451548),David Johnson (7451579),Jerick McKinnon (7451637),Antonio Brown (7451829),Doug Baldwin (7451798),Torrey Smith (7451797),Jason Witten (7451942),Terrelle Pryor Sr. (7451727),Giants  (7452330)
Andrew Luck (7451561),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),Travis Benjamin (7451820),Phillip Dorsett (7451824),Jason Witten (7451942),Marquise Goodwin (7451698),Redskins  (7452331)
Ben Roethlisberger (7451562),David Johnson (7451579),Jerick McKinnon (7451637),Antonio Brown (7451829),Jordan Matthews (7451831),Marvin Jones Jr. (7451754),Hunter Henry (7451935),Terrelle Pryor Sr. (7451727),Lions  (7452336)
Derek Carr (7451506),DeAngelo Williams (7451675),Charles Sims (7451643),Antonio Brown (7451829),Marvin Jones Jr. (7451754),Michael Crabtree (7451705),Kyle Rudolph (7451902),Rishard Matthews (7451708),Redskins  (7452331)
Cam Newton (7451539),DeAngelo Williams (7451675),Charles Sims (7451643),Kelvin Benjamin (7451779),Jarvis Landry (7451730),Travis Benjamin (7451820),Kyle Rudolph (7451902),Stefon Diggs (7451781),Redskins  (7452331)
Ryan Tannehill (7451517),Matt Forte (7451656),Theo Riddick (7451618),Antonio Brown (7451829),Mike Evans (7451791),Jarvis Landry (7451730),Cameron Brate (7451911),Terrelle Pryor Sr. (7451727),Bengals  (7452338)
Ben Roethlisberger (7451562),Charles Sims (7451643),Jerick McKinnon (7451637),Antonio Brown (7451829),Jordan Matthews (7451831),Jarvis Landry (7451730),Jimmy Graham (7451915),Stefon Diggs (7451781),Jaguars  (7452334)
Jameis Winston (7451544),David Johnson (7451579),DeAngelo Williams (7451675),Marvin Jones Jr. (7451754),Travis Benjamin (7451820),Tavon Austin (7451789),Jordan Reed (7451866),Vincent Jackson (7451785),Steelers  (7452351)
Carson Wentz (7451566),DeAngelo Williams (7451675),Charles Sims (7451643),Antonio Brown (7451829),Jordan Matthews (7451831),Doug Baldwin (7451798),Kyle Rudolph (7451902),Terrelle Pryor Sr. (7451727),Jaguars  (7452334)
Ben Roethlisberger (7451562),DeAngelo Williams (7451675),Charles Sims (7451643),Antonio Brown (7451829),T.Y. Hilton (7451821),Stefon Diggs (7451781),Zach Miller (7451943),Nelson Agholor (7451837),Redskins  (7452331)
Russell Wilson (7451548),David Johnson (7451579),Christine Michael (7451650),Antonio Brown (7451829),Doug Baldwin (7451798),Travis Benjamin (7451820),Zach Miller (7451943),Quinton Patton (7451803),Packers  (7452337)
Philip Rivers (7451559),DeAngelo Williams (7451675),Jerick McKinnon (7451637),Antonio Brown (7451829),Jarvis Landry (7451730),Travis Benjamin (7451820),Dennis Pitta (7451876),Phillip Dorsett (7451824),Bengals  (7452338)
Ryan Tannehill (7451517),DeAngelo Williams (7451675),Melvin Gordon (7451671),Antonio Brown (7451829),Tyler Lockett (7451805),Kenny Stills (7451729),Jordan Reed (7451866),Terrelle Pryor Sr. (7451727),Rams  (7452342)
Philip Rivers (7451559),DeAngelo Williams (7451675),Justin Forsett (7451607),Mike Evans (7451791),T.Y. Hilton (7451821),Travis Benjamin (7451820),Jordan Reed (7451866),Vincent Jackson (7451785),Titans  (7452328)
Aaron Rodgers (7451525),DeAngelo Williams (7451675),Jerick McKinnon (7451637),Antonio Brown (7451829),Randall Cobb (7451755),Marvin Jones Jr. (7451754),Hunter Henry (7451935),Marquise Goodwin (7451698),Redskins  (7452331)
Philip Rivers (7451559),Melvin Gordon (7451671),Christine Michael (7451650),Alshon Jeffery (7451844),T.Y. Hilton (7451821),Travis Benjamin (7451820),Dennis Pitta (7451876),Charles Sims (7451643),Seahawks  (7452345)
Andrew Luck (7451561),Christine Michael (7451650),Charles Sims (7451643),T.Y. Hilton (7451821),Jarvis Landry (7451730),Marvin Jones Jr. (7451754),Jason Witten (7451942),Tyrell Williams (7451826),Seahawks  (7452345)
Cody Kessler (7451518),David Johnson (7451579),Charles Sims (7451643),Antonio Brown (7451829),T.Y. Hilton (7451821),Jarvis Landry (7451730),Dennis Pitta (7451876),Terrelle Pryor Sr. (7451727),Raiders  (7452329)
Andrew Luck (7451561),DeAngelo Williams (7451675),Charles Sims (7451643),T.Y. Hilton (7451821),Doug Baldwin (7451798),Tyrell Williams (7451826),Jordan Reed (7451866),Marquise Goodwin (7451698),Redskins  (7452331)
Andrew Luck (7451561),Todd Gurley (7451645),Christine Michael (7451650),T.Y. Hilton (7451821),Marvin Jones Jr. (7451754),Travis Benjamin (7451820),Greg Olsen (7451898),Terrelle Pryor Sr. (7451727),Eagles  (7452350)
Russell Wilson (7451548),Christine Michael (7451650),Theo Riddick (7451618),Antonio Brown (7451829),Travis Benjamin (7451820),Torrey Smith (7451797),Jordan Reed (7451866),Jermaine Kearse (7451800),Panthers  (7452341)
Andrew Luck (7451561),Isaiah Crowell (7451602),Giovani Bernard (7451625),Antonio Brown (7451829),T.Y. Hilton (7451821),Jarvis Landry (7451730),Hunter Henry (7451935),Travis Benjamin (7451820),Jaguars  (7452334)
Brian Hoyer (7451569),DeAngelo Williams (7451675),Charles Sims (7451643),Antonio Brown (7451829),Alshon Jeffery (7451844),Jarvis Landry (7451730),Hunter Henry (7451935),Cole Beasley (7451843),Redskins  (7452331)
Philip Rivers (7451559),David Johnson (7451579),Matt Jones (7451597),Antonio Brown (7451829),T.Y. Hilton (7451821),Travis Benjamin (7451820),Jimmy Graham (7451915),Vincent Jackson (7451785),Steelers  (7452351)
Carson Wentz (7451566),Melvin Gordon (7451671),Christine Michael (7451650),Antonio Brown (7451829),Jordan Matthews (7451831),Vincent Jackson (7451785),Jordan Reed (7451866),Terrelle Pryor Sr. (7451727),Chiefs  (7452346)
Philip Rivers (7451559),Melvin Gordon (7451671),Jerick McKinnon (7451637),Mike Evans (7451791),T.Y. Hilton (7451821),Jarvis Landry (7451730),Travis Kelce (7451924),Travis Benjamin (7451820),Packers  (7452337)
Aaron Rodgers (7451525),Melvin Gordon (7451671),Theo Riddick (7451618),Jordy Nelson (7451751),T.Y. Hilton (7451821),Marvin Jones Jr. (7451754),Kyle Rudolph (7451902),Travis Benjamin (7451820),Jaguars  (7452334)
Aaron Rodgers (7451525),Christine Michael (7451650),Theo Riddick (7451618),Antonio Brown (7451829),Jordy Nelson (7451751),Marvin Jones Jr. (7451754),Zach Miller (7451943),Vincent Jackson (7451785),Colts  (7452348)
Ryan Tannehill (7451517),David Johnson (7451579),Christine Michael (7451650),Doug Baldwin (7451798),Marvin Jones Jr. (7451754),DeVante Parker (7451731),Jordan Reed (7451866),Terrelle Pryor Sr. (7451727),Chiefs  (7452346)
Russell Wilson (7451548),David Johnson (7451579),Charles Sims (7451643),Mike Evans (7451791),T.Y. Hilton (7451821),Doug Baldwin (7451798),Kyle Rudolph (7451902),Torrey Smith (7451797),Eagles  (7452350)
Carson Wentz (7451566),DeAngelo Williams (7451675),Christine Michael (7451650),Antonio Brown (7451829),Jordan Matthews (7451831),Travis Benjamin (7451820),Zach Miller (7451943),Tyler Lockett (7451805),Rams  (7452342)
Aaron Rodgers (7451525),Melvin Gordon (7451671),Charles Sims (7451643),Randall Cobb (7451755),Jarvis Landry (7451730),Marvin Jones Jr. (7451754),Dennis Pitta (7451876),Travis Benjamin (7451820),Steelers  (7452351)
Russell Wilson (7451548),David Johnson (7451579),Todd Gurley (7451645),Antonio Brown (7451829),Travis Benjamin (7451820),Tyler Lockett (7451805),Kyle Rudolph (7451902),Jeremy Kerley (7451799),Redskins  (7452331)
Ben Roethlisberger (7451562),Isaiah Crowell (7451602),Justin Forsett (7451607),Antonio Brown (7451829),Jordan Matthews (7451831),Stefon Diggs (7451781),Jordan Reed (7451866),Terrelle Pryor Sr. (7451727),Redskins  (7452331)
Russell Wilson (7451548),DeAngelo Williams (7451675),Jerick McKinnon (7451637),Antonio Brown (7451829),Doug Baldwin (7451798),Marvin Jones Jr. (7451754),Dennis Pitta (7451876),Quinton Patton (7451803),Steelers  (7452351)
Ryan Tannehill (7451517),DeAngelo Williams (7451675),Todd Gurley (7451645),Jordan Matthews (7451831),Jarvis Landry (7451730),Terrelle Pryor Sr. (7451727),Jason Witten (7451942),Christine Michael (7451650),Bengals  (7452338)
Ryan Tannehill (7451517),DeAngelo Williams (7451675),Charles Sims (7451643),T.Y. Hilton (7451821),Jarvis Landry (7451730),Tyler Lockett (7451805),Jordan Reed (7451866),Andrew Hawkins (7451726),Seahawks  (7452345)
Philip Rivers (7451559),David Johnson (7451579),DeAngelo Williams (7451675),T.Y. Hilton (7451821),Travis Benjamin (7451820),Tavon Austin (7451789),Travis Kelce (7451924),Marquise Goodwin (7451698),Panthers  (7452341)
Andrew Luck (7451561),DeAngelo Williams (7451675),Christine Michael (7451650),Jarvis Landry (7451730),Travis Benjamin (7451820),Phillip Dorsett (7451824),Jordan Reed (7451866),Tyler Lockett (7451805),Packers  (7452337)
Ben Roethlisberger (7451562),Melvin Gordon (7451671),Theo Riddick (7451618),Antonio Brown (7451829),Jordan Matthews (7451831),Doug Baldwin (7451798),Hunter Henry (7451935),Tavon Austin (7451789),Redskins  (7452331)
Andrew Luck (7451561),David Johnson (7451579),Todd Gurley (7451645),T.Y. Hilton (7451821),Jarvis Landry (7451730),Travis Benjamin (7451820),Jimmy Graham (7451915),Marquise Goodwin (7451698),Packers  (7452337)
