QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Russell Wilson (7571846),Le'Veon Bell (7571921),DeMarco Murray (7571874),Doug Baldwin (7572082),Cameron Meredith (7572034),Brice Butler (7572094),Zach Ertz (7572126),Jordan Howard (7571908),Patriots  (7572580)
Drew Brees (7571811),Le'Veon Bell (7571921),LeSean McCoy (7571862),Brandin Cooks (7572023),Phillip Dorsett (7572110),Jaelen Strong (7572113),Zach Ertz (7572126),Eddie Lacy (7571955),Raiders  (7572582)
Alex Smith (7571838),Le'Veon Bell (7571921),DeMarco Murray (7571874),Jeremy Maclin (7572071),Ted Ginn Jr. (7572016),Anquan Boldin (7572038),Dennis Pitta (7572138),Mark Ingram (7571896),Seahawks  (7572584)
Matt Ryan (7571844),Le'Veon Bell (7571921),Jamaal Charles (7571934),Julio Jones (7572084),Willie Snead (7572020),Brice Butler (7572094),Coby Fleener (7572147),LeGarrette Blount (7571927),Rams  (7572576)
Russell Wilson (7571846),Le'Veon Bell (7571921),LeSean McCoy (7571862),Doug Baldwin (7572082),Willie Snead (7572020),Kamar Aiken (7572009),Coby Fleener (7572147),Lamar Miller (7571965),Bears  (7572573)
Ryan Tannehill (7571830),Le'Veon Bell (7571921),LeSean McCoy (7571862),Jarvis Landry (7572053),Willie Snead (7572020),Cameron Meredith (7572034),Dennis Pitta (7572138),LeGarrette Blount (7571927),Patriots  (7572580)
Cam Newton (7571815),Le'Veon Bell (7571921),Jordan Howard (7571908),Kelvin Benjamin (7572022),Cameron Meredith (7572034),Jermaine Kearse (7572085),Dennis Pitta (7572138),Eddie Lacy (7571955),Colts  (7572588)
Cam Newton (7571815),Le'Veon Bell (7571921),Jordan Howard (7571908),Willie Snead (7572020),Kenny Stills (7572052),Marquise Goodwin (7571974),Greg Olsen (7572145),LeGarrette Blount (7571927),Texans  (7572587)
Tom Brady (7571833),Le'Veon Bell (7571921),DeMarco Murray (7571874),Julian Edelman (7572062),Ted Ginn Jr. (7572016),Brice Butler (7572094),Dion Sims (7572170),Lamar Miller (7571965),Rams  (7572576)
Drew Brees (7571811),Le'Veon Bell (7571921),DeMarco Murray (7571874),Michael Thomas (7572025),Phillip Dorsett (7572110),Marquise Goodwin (7571974),Rob Gronkowski (7572176),Jamaal Charles (7571934),Giants  (7572569)
Tom Brady (7571833),Le'Veon Bell (7571921),Lamar Miller (7571965),Willie Snead (7572020),Cameron Meredith (7572034),Anquan Boldin (7572038),Martellus Bennett (7572175),Eddie Lacy (7571955),Giants  (7572569)
Ben Roethlisberger (7571829),DeMarco Murray (7571874),Lamar Miller (7571965),Antonio Brown (7572050),Kamar Aiken (7572009),Jaelen Strong (7572113),Coby Fleener (7572147),Eddie Lacy (7571955),Rams  (7572576)
Alex Smith (7571838),Le'Veon Bell (7571921),Todd Gurley (7571915),Willie Snead (7572020),Jeremy Maclin (7572071),Breshad Perriman (7572013),Coby Fleener (7572147),Jordan Howard (7571908),Eagles  (7572565)
Aaron Rodgers (7571848),Le'Veon Bell (7571921),Lamar Miller (7571965),Jordy Nelson (7572092),Anquan Boldin (7572038),Jaelen Strong (7572113),Coby Fleener (7572147),Jordan Howard (7571908),Seahawks  (7572584)
Russell Wilson (7571846),Le'Veon Bell (7571921),Mark Ingram (7571896),Doug Baldwin (7572082),Ted Ginn Jr. (7572016),Jaelen Strong (7572113),Rob Gronkowski (7572176),Eddie Lacy (7571955),Giants  (7572569)
Drew Brees (7571811),Le'Veon Bell (7571921),Lamar Miller (7571965),Brandin Cooks (7572023),Cameron Meredith (7572034),Brice Butler (7572094),Dennis Pitta (7572138),Jamaal Charles (7571934),Texans  (7572587)
Carson Wentz (7571799),Le'Veon Bell (7571921),LeSean McCoy (7571862),Jordan Matthews (7571984),Willie Snead (7572020),Ted Ginn Jr. (7572016),Dion Sims (7572170),Eddie Lacy (7571955),Seahawks  (7572584)
Matt Ryan (7571844),Le'Veon Bell (7571921),LeSean McCoy (7571862),Julio Jones (7572084),Phillip Dorsett (7572110),Marquise Goodwin (7571974),Richard Rodgers (7572203),Jordan Howard (7571908),Patriots  (7572580)
Ryan Tannehill (7571830),Le'Veon Bell (7571921),Lamar Miller (7571965),Jarvis Landry (7572053),Phillip Dorsett (7572110),Breshad Perriman (7572013),Rob Gronkowski (7572176),Eddie Lacy (7571955),Titans  (7572568)
Aaron Rodgers (7571848),Le'Veon Bell (7571921),Mark Ingram (7571896),Jordy Nelson (7572092),Phillip Dorsett (7572110),Brice Butler (7572094),Dennis Pitta (7572138),LeGarrette Blount (7571927),Eagles  (7572565)
Blake Bortles (7571820),Le'Veon Bell (7571921),LeSean McCoy (7571862),Allen Robinson (7572037),Anquan Boldin (7572038),Breshad Perriman (7572013),Coby Fleener (7572147),Eddie Lacy (7571955),Patriots  (7572580)
Colin Kaepernick (7571790),Le'Veon Bell (7571921),DeMarco Murray (7571874),Willie Snead (7572020),Brice Butler (7572094),Torrey Smith (7571971),Rob Gronkowski (7572176),Mark Ingram (7571896),Titans  (7572568)
Matthew Stafford (7571823),Le'Veon Bell (7571921),Jordan Howard (7571908),Marvin Jones Jr. (7572043),Cameron Meredith (7572034),Jaelen Strong (7572113),Rob Gronkowski (7572176),Jamaal Charles (7571934),Steelers  (7572578)
Ben Roethlisberger (7571829),LeSean McCoy (7571862),Mark Ingram (7571896),Antonio Brown (7572050),Phillip Dorsett (7572110),Brice Butler (7572094),Dion Sims (7572170),Eddie Lacy (7571955),Patriots  (7572580)
Andy Dalton (7571834),Le'Veon Bell (7571921),Todd Gurley (7571915),A.J. Green (7572063),Ted Ginn Jr. (7572016),Anquan Boldin (7572038),Zach Miller (7572152),Jordan Howard (7571908),Titans  (7572568)
Drew Brees (7571811),Le'Veon Bell (7571921),DeMarco Murray (7571874),Brandin Cooks (7572023),Ted Ginn Jr. (7572016),Breshad Perriman (7572013),Zach Miller (7572152),LeGarrette Blount (7571927),Eagles  (7572565)
Brian Hoyer (7571817),Le'Veon Bell (7571921),DeMarco Murray (7571874),Willie Snead (7572020),Eddie Royal (7572027),Anquan Boldin (7572038),Zach Ertz (7572126),LeSean McCoy (7571862),Eagles  (7572565)
Tom Brady (7571833),Le'Veon Bell (7571921),LeSean McCoy (7571862),Julian Edelman (7572062),Willie Snead (7572020),Jaelen Strong (7572113),Vance McDonald (7572118),Mark Ingram (7571896),Chiefs  (7572581)
Blake Bortles (7571820),Le'Veon Bell (7571921),DeMarco Murray (7571874),Allen Robinson (7572037),Cameron Meredith (7572034),Kamar Aiken (7572009),Zach Miller (7572152),Mark Ingram (7571896),Steelers  (7572578)
Brock Osweiler (7571857),Le'Veon Bell (7571921),Todd Gurley (7571915),DeAndre Hopkins (7572107),Willie Snead (7572020),Brice Butler (7572094),Vance McDonald (7572118),Eddie Lacy (7571955),Patriots  (7572580)
Matthew Stafford (7571823),Le'Veon Bell (7571921),Todd Gurley (7571915),Willie Snead (7572020),Golden Tate (7572042),Cameron Meredith (7572034),Zach Ertz (7572126),Mark Ingram (7571896),Seahawks  (7572584)
Ben Roethlisberger (7571829),DeMarco Murray (7571874),Jamaal Charles (7571934),Antonio Brown (7572050),Cameron Meredith (7572034),Brice Butler (7572094),Zach Miller (7572152),LeGarrette Blount (7571927),Giants  (7572569)
Cam Newton (7571815),LeSean McCoy (7571862),Eddie Lacy (7571955),Kelvin Benjamin (7572022),Willie Snead (7572020),Jaelen Strong (7572113),Coby Fleener (7572147),Carlos Hyde (7571864),Texans  (7572587)
Andy Dalton (7571834),DeMarco Murray (7571874),Lamar Miller (7571965),A.J. Green (7572063),Phillip Dorsett (7572110),Marquise Goodwin (7571974),Dennis Pitta (7572138),Jordan Howard (7571908),Seahawks  (7572584)
Ben Roethlisberger (7571829),DeMarco Murray (7571874),LeSean McCoy (7571862),Antonio Brown (7572050),Ted Ginn Jr. (7572016),Breshad Perriman (7572013),Vernon Davis (7572123),Jordan Howard (7571908),Colts  (7572588)
Andy Dalton (7571834),DeMarco Murray (7571874),Eddie Lacy (7571955),A.J. Green (7572063),Ted Ginn Jr. (7572016),Breshad Perriman (7572013),Rob Gronkowski (7572176),Jamaal Charles (7571934),Bills  (7572563)
Cam Newton (7571815),DeMarco Murray (7571874),Carlos Hyde (7571864),Willie Snead (7572020),Cameron Meredith (7572034),Jermaine Kearse (7572085),Greg Olsen (7572145),Jamaal Charles (7571934),Patriots  (7572580)
Ben Roethlisberger (7571829),LeSean McCoy (7571862),Lamar Miller (7571965),Antonio Brown (7572050),Cameron Meredith (7572034),Jermaine Kearse (7572085),Dennis Pitta (7572138),Carlos Hyde (7571864),Panthers  (7572572)
Andy Dalton (7571834),LeSean McCoy (7571862),Jordan Howard (7571908),A.J. Green (7572063),Willie Snead (7572020),Cameron Meredith (7572034),Zach Ertz (7572126),Jamaal Charles (7571934),Texans  (7572587)
Ben Roethlisberger (7571829),LeSean McCoy (7571862),LeGarrette Blount (7571927),Antonio Brown (7572050),Willie Snead (7572020),Marquise Goodwin (7571974),Coby Fleener (7572147),Jalen Richard (7571942),Seahawks  (7572584)
Matt Ryan (7571844),DeMarco Murray (7571874),LeSean McCoy (7571862),Julio Jones (7572084),Brice Butler (7572094),Kenny Stills (7572052),Zach Ertz (7572126),Lamar Miller (7571965),Panthers  (7572572)
Cam Newton (7571815),DeMarco Murray (7571874),LeSean McCoy (7571862),Kelvin Benjamin (7572022),Cameron Meredith (7572034),Brice Butler (7572094),Julius Thomas (7572155),Jalen Richard (7571942),Seahawks  (7572584)
Russell Wilson (7571846),DeMarco Murray (7571874),Eddie Lacy (7571955),Doug Baldwin (7572082),Willie Snead (7572020),Phillip Dorsett (7572110),Zach Miller (7572152),LeGarrette Blount (7571927),Seahawks  (7572584)
Carson Wentz (7571799),DeMarco Murray (7571874),LeSean McCoy (7571862),Jordan Matthews (7571984),Phillip Dorsett (7572110),Jaelen Strong (7572113),Rob Gronkowski (7572176),Jordan Howard (7571908),Panthers  (7572572)
Cam Newton (7571815),LeSean McCoy (7571862),Todd Gurley (7571915),Willie Snead (7572020),Brice Butler (7572094),Tyler Boyd (7572069),Greg Olsen (7572145),Mark Ingram (7571896),Colts  (7572588)
Cam Newton (7571815),DeMarco Murray (7571874),Lamar Miller (7571965),Kelvin Benjamin (7572022),Willie Snead (7572020),Kamar Aiken (7572009),Vance McDonald (7572118),LeGarrette Blount (7571927),Raiders  (7572582)
Aaron Rodgers (7571848),LeSean McCoy (7571862),Lamar Miller (7571965),Jordy Nelson (7572092),Willie Snead (7572020),Phillip Dorsett (7572110),Dion Sims (7572170),Jamaal Charles (7571934),Rams  (7572576)
Ben Roethlisberger (7571829),Jordan Howard (7571908),Eddie Lacy (7571955),Antonio Brown (7572050),Kenny Stills (7572052),Marquise Goodwin (7571974),Rob Gronkowski (7572176),Jamaal Charles (7571934),Panthers  (7572572)
Ryan Tannehill (7571830),DeMarco Murray (7571874),Lamar Miller (7571965),Jarvis Landry (7572053),Willie Snead (7572020),Brice Butler (7572094),Coby Fleener (7572147),Jordan Howard (7571908),Bills  (7572563)
Ben Roethlisberger (7571829),DeMarco Murray (7571874),LeSean McCoy (7571862),Willie Snead (7572020),Sammie Coates (7572054),Cameron Meredith (7572034),Richard Rodgers (7572203),Eddie Lacy (7571955),Bills  (7572563)
Alex Smith (7571838),LeSean McCoy (7571862),Lamar Miller (7571965),Willie Snead (7572020),Jeremy Maclin (7572071),Ted Ginn Jr. (7572016),Zach Ertz (7572126),LeGarrette Blount (7571927),Giants  (7572569)
Ben Roethlisberger (7571829),Lamar Miller (7571965),Mark Ingram (7571896),Antonio Brown (7572050),Willie Snead (7572020),Breshad Perriman (7572013),Vance McDonald (7572118),Jamaal Charles (7571934),Texans  (7572587)
Ben Roethlisberger (7571829),Todd Gurley (7571915),Jordan Howard (7571908),Antonio Brown (7572050),Phillip Dorsett (7572110),Jaelen Strong (7572113),Zach Ertz (7572126),LeGarrette Blount (7571927),Eagles  (7572565)
Andy Dalton (7571834),LeSean McCoy (7571862),Todd Gurley (7571915),A.J. Green (7572063),Phillip Dorsett (7572110),Jermaine Kearse (7572085),Rob Gronkowski (7572176),Carlos Hyde (7571864),Eagles  (7572565)
Alex Smith (7571838),DeMarco Murray (7571874),LeSean McCoy (7571862),Jeremy Maclin (7572071),Phillip Dorsett (7572110),Kamar Aiken (7572009),Zach Miller (7572152),Todd Gurley (7571915),Titans  (7572568)
Cam Newton (7571815),DeMarco Murray (7571874),Jordan Howard (7571908),Kelvin Benjamin (7572022),Phillip Dorsett (7572110),Breshad Perriman (7572013),Jesse James (7572172),Mark Ingram (7571896),Eagles  (7572565)
Cam Newton (7571815),DeMarco Murray (7571874),Lamar Miller (7571965),Anquan Boldin (7572038),Tyler Lockett (7572090),Kenny Stills (7572052),Greg Olsen (7572145),Mark Ingram (7571896),Giants  (7572569)
Blake Bortles (7571820),DeMarco Murray (7571874),LeSean McCoy (7571862),Allen Robinson (7572037),Willie Snead (7572020),Phillip Dorsett (7572110),Vernon Davis (7572123),Carlos Hyde (7571864),Giants  (7572569)
Drew Brees (7571811),DeMarco Murray (7571874),LeSean McCoy (7571862),Michael Thomas (7572025),Cameron Meredith (7572034),Anquan Boldin (7572038),Zach Miller (7572152),Lamar Miller (7571965),Patriots  (7572580)
Brock Osweiler (7571857),DeMarco Murray (7571874),Mark Ingram (7571896),DeAndre Hopkins (7572107),Cameron Meredith (7572034),Marquise Goodwin (7571974),Rob Gronkowski (7572176),Eddie Lacy (7571955),Seahawks  (7572584)
Andrew Luck (7571856),DeMarco Murray (7571874),LeSean McCoy (7571862),T.Y. Hilton (7572104),Ted Ginn Jr. (7572016),Brice Butler (7572094),Dennis Pitta (7572138),Eddie Lacy (7571955),Eagles  (7572565)
Matthew Stafford (7571823),DeMarco Murray (7571874),LeSean McCoy (7571862),Marvin Jones Jr. (7572043),Cameron Meredith (7572034),Tyler Lockett (7572090),Dennis Pitta (7572138),Mark Ingram (7571896),Titans  (7572568)
Tom Brady (7571833),DeMarco Murray (7571874),LeSean McCoy (7571862),Julian Edelman (7572062),Phillip Dorsett (7572110),Anquan Boldin (7572038),Jesse James (7572172),Eddie Lacy (7571955),Steelers  (7572578)
Cam Newton (7571815),DeMarco Murray (7571874),Todd Gurley (7571915),Kelvin Benjamin (7572022),Anquan Boldin (7572038),Davante Adams (7572100),Vernon Davis (7572123),Eddie Lacy (7571955),Patriots  (7572580)
Andy Dalton (7571834),Ezekiel Elliott (7571960),Lamar Miller (7571965),A.J. Green (7572063),Willie Snead (7572020),Anquan Boldin (7572038),Coby Fleener (7572147),Carlos Hyde (7571864),Steelers  (7572578)
Andy Dalton (7571834),DeMarco Murray (7571874),Todd Gurley (7571915),A.J. Green (7572063),Willie Snead (7572020),Kenny Stills (7572052),Julius Thomas (7572155),LeGarrette Blount (7571927),Colts  (7572588)
Cam Newton (7571815),Lamar Miller (7571965),Eddie Lacy (7571955),Kelvin Benjamin (7572022),Phillip Dorsett (7572110),Tyler Lockett (7572090),Zach Ertz (7572126),Jamaal Charles (7571934),Seahawks  (7572584)
Ben Roethlisberger (7571829),Eddie Lacy (7571955),Carlos Hyde (7571864),Antonio Brown (7572050),Willie Snead (7572020),Ted Ginn Jr. (7572016),Zach Miller (7572152),DeAndre Washington (7571941),Eagles  (7572565)
Matt Ryan (7571844),LeSean McCoy (7571862),Eddie Lacy (7571955),Julio Jones (7572084),Ted Ginn Jr. (7572016),Anquan Boldin (7572038),Rob Gronkowski (7572176),LeGarrette Blount (7571927),Colts  (7572588)
Aaron Rodgers (7571848),DeMarco Murray (7571874),Lamar Miller (7571965),Jordy Nelson (7572092),Ted Ginn Jr. (7572016),Breshad Perriman (7572013),Zach Ertz (7572126),Mark Ingram (7571896),Patriots  (7572580)
Ben Roethlisberger (7571829),Lamar Miller (7571965),DeAndre Washington (7571941),Antonio Brown (7572050),Phillip Dorsett (7572110),Anquan Boldin (7572038),Rob Gronkowski (7572176),Jalen Richard (7571942),Giants  (7572569)
Drew Brees (7571811),DeMarco Murray (7571874),Todd Gurley (7571915),Brandin Cooks (7572023),Phillip Dorsett (7572110),Brice Butler (7572094),Vernon Davis (7572123),Jordan Howard (7571908),Rams  (7572576)
Cam Newton (7571815),Todd Gurley (7571915),Mark Ingram (7571896),Kelvin Benjamin (7572022),Cameron Meredith (7572034),Jaelen Strong (7572113),Rob Gronkowski (7572176),LeGarrette Blount (7571927),Bears  (7572573)
Matt Ryan (7571844),Lamar Miller (7571965),Eddie Lacy (7571955),Julio Jones (7572084),Willie Snead (7572020),Phillip Dorsett (7572110),Dennis Pitta (7572138),Jalen Richard (7571942),Eagles  (7572565)
Ben Roethlisberger (7571829),DeMarco Murray (7571874),Todd Gurley (7571915),Antonio Brown (7572050),Anquan Boldin (7572038),Kenny Stills (7572052),Dion Sims (7572170),Carlos Hyde (7571864),Titans  (7572568)
Carson Wentz (7571799),DeMarco Murray (7571874),Lamar Miller (7571965),Jordan Matthews (7571984),Willie Snead (7572020),Cameron Meredith (7572034),Jesse James (7572172),Mark Ingram (7571896),Rams  (7572576)
Matthew Stafford (7571823),Ezekiel Elliott (7571960),Jordan Howard (7571908),Willie Snead (7572020),Golden Tate (7572042),Phillip Dorsett (7572110),Rob Gronkowski (7572176),Eddie Lacy (7571955),Giants  (7572569)
Andy Dalton (7571834),Ezekiel Elliott (7571960),Todd Gurley (7571915),A.J. Green (7572063),Cameron Meredith (7572034),Brice Butler (7572094),Dennis Pitta (7572138),Eddie Lacy (7571955),Chiefs  (7572581)
Blake Bortles (7571820),Lamar Miller (7571965),Jordan Howard (7571908),Allen Robinson (7572037),Phillip Dorsett (7572110),Brice Butler (7572094),Rob Gronkowski (7572176),LeGarrette Blount (7571927),Patriots  (7572580)
Matt Ryan (7571844),LeSean McCoy (7571862),Mark Ingram (7571896),Julio Jones (7572084),Willie Snead (7572020),Cameron Meredith (7572034),Zach Miller (7572152),DeAndre Washington (7571941),Giants  (7572569)
Matthew Stafford (7571823),Todd Gurley (7571915),Lamar Miller (7571965),Marvin Jones Jr. (7572043),Willie Snead (7572020),Ted Ginn Jr. (7572016),Dennis Pitta (7572138),Jamaal Charles (7571934),Patriots  (7572580)
Andy Dalton (7571834),LeSean McCoy (7571862),Lamar Miller (7571965),A.J. Green (7572063),Tyler Lockett (7572090),Kenny Stills (7572052),Zach Miller (7572152),Eddie Lacy (7571955),Raiders  (7572582)
Ben Roethlisberger (7571829),Ezekiel Elliott (7571960),Todd Gurley (7571915),Antonio Brown (7572050),Cameron Meredith (7572034),Marquise Goodwin (7571974),Vernon Davis (7572123),Mark Ingram (7571896),Rams  (7572576)
Ben Roethlisberger (7571829),LeSean McCoy (7571862),Todd Gurley (7571915),Sammie Coates (7572054),Ted Ginn Jr. (7572016),Brice Butler (7572094),Rob Gronkowski (7572176),Lamar Miller (7571965),Titans  (7572568)
Drew Brees (7571811),LeSean McCoy (7571862),Lamar Miller (7571965),Brandin Cooks (7572023),Kenny Stills (7572052),Marquise Goodwin (7571974),Rob Gronkowski (7572176),LeGarrette Blount (7571927),Rams  (7572576)
Cam Newton (7571815),Ezekiel Elliott (7571960),LeSean McCoy (7571862),Phillip Dorsett (7572110),Tyler Lockett (7572090),Jermaine Kearse (7572085),Greg Olsen (7572145),Jordan Howard (7571908),Rams  (7572576)
Alex Smith (7571838),LeSean McCoy (7571862),Mark Ingram (7571896),Willie Snead (7572020),Anquan Boldin (7572038),Kenny Stills (7572052),Travis Kelce (7572183),Eddie Lacy (7571955),Titans  (7572568)
Aaron Rodgers (7571848),LeSean McCoy (7571862),Jordan Howard (7571908),Jordy Nelson (7572092),Brice Butler (7572094),Kenny Stills (7572052),Rob Gronkowski (7572176),Carlos Hyde (7571864),Giants  (7572569)
Alex Smith (7571838),Ezekiel Elliott (7571960),Lamar Miller (7571965),Jeremy Maclin (7572071),Phillip Dorsett (7572110),Marquise Goodwin (7571974),Rob Gronkowski (7572176),Mark Ingram (7571896),Eagles  (7572565)
Cam Newton (7571815),LeSean McCoy (7571862),Jordan Howard (7571908),Kelvin Benjamin (7572022),Kamar Aiken (7572009),Tyler Boyd (7572069),Rob Gronkowski (7572176),Jamaal Charles (7571934),Chiefs  (7572581)
Drew Brees (7571811),Jordan Howard (7571908),Eddie Lacy (7571955),Brandin Cooks (7572023),Cameron Meredith (7572034),Kamar Aiken (7572009),Rob Gronkowski (7572176),Carlos Hyde (7571864),Patriots  (7572580)
Ben Roethlisberger (7571829),Ezekiel Elliott (7571960),Jordan Howard (7571908),Antonio Brown (7572050),Tyler Lockett (7572090),Brice Butler (7572094),Coby Fleener (7572147),Carlos Hyde (7571864),Texans  (7572587)
Cam Newton (7571815),Lamar Miller (7571965),Eddie Lacy (7571955),Willie Snead (7572020),Davante Adams (7572100),Rishard Matthews (7571998),Greg Olsen (7572145),Devonta Freeman (7571947),Rams  (7572576)
Ben Roethlisberger (7571829),Mark Ingram (7571896),LeGarrette Blount (7571927),Antonio Brown (7572050),Ted Ginn Jr. (7572016),Kamar Aiken (7572009),Rob Gronkowski (7572176),Ryan Mathews (7571868),Chiefs  (7572581)
Ben Roethlisberger (7571829),Ezekiel Elliott (7571960),Eddie Lacy (7571955),Antonio Brown (7572050),Anquan Boldin (7572038),Tyler Boyd (7572069),Dennis Pitta (7572138),LeGarrette Blount (7571927),Steelers  (7572578)
Matthew Stafford (7571823),Todd Gurley (7571915),Mark Ingram (7571896),Marvin Jones Jr. (7572043),Brice Butler (7572094),Kenny Stills (7572052),Rob Gronkowski (7572176),Eddie Lacy (7571955),Eagles  (7572565)
Ben Roethlisberger (7571829),Jordan Howard (7571908),Devonta Freeman (7571947),Antonio Brown (7572050),Willie Snead (7572020),Cameron Meredith (7572034),Jacob Tamme (7572191),James White (7571931),Patriots  (7572580)
Tom Brady (7571833),Jordan Howard (7571908),Eddie Lacy (7571955),Julian Edelman (7572062),Willie Snead (7572020),Kamar Aiken (7572009),Coby Fleener (7572147),Jamaal Charles (7571934),Seahawks  (7572584)
Matt Ryan (7571844),Lamar Miller (7571965),Jordan Howard (7571908),Julio Jones (7572084),Tyler Boyd (7572069),Jaelen Strong (7572113),Rob Gronkowski (7572176),Mark Ingram (7571896),Rams  (7572576)
Cam Newton (7571815),Ezekiel Elliott (7571960),Todd Gurley (7571915),Kelvin Benjamin (7572022),Phillip Dorsett (7572110),Brice Butler (7572094),Zach Miller (7572152),Carlos Hyde (7571864),Steelers  (7572578)
Blake Bortles (7571820),Jordan Howard (7571908),Mark Ingram (7571896),Allen Robinson (7572037),Willie Snead (7572020),Ted Ginn Jr. (7572016),Dennis Pitta (7572138),Eddie Lacy (7571955),Texans  (7572587)
Andrew Luck (7571856),Lamar Miller (7571965),Eddie Lacy (7571955),T.Y. Hilton (7572104),Willie Snead (7572020),Jermaine Kearse (7572085),Coby Fleener (7572147),LeGarrette Blount (7571927),Patriots  (7572580)
Alex Smith (7571838),Ezekiel Elliott (7571960),Jordan Howard (7571908),Willie Snead (7572020),Cameron Meredith (7572034),Brice Butler (7572094),Travis Kelce (7572183),LeGarrette Blount (7571927),Seahawks  (7572584)
Andy Dalton (7571834),Todd Gurley (7571915),Lamar Miller (7571965),A.J. Green (7572063),Davante Adams (7572100),Jaelen Strong (7572113),Zach Ertz (7572126),Mark Ingram (7571896),Bills  (7572563)
Russell Wilson (7571846),Todd Gurley (7571915),Lamar Miller (7571965),Doug Baldwin (7572082),Cameron Meredith (7572034),Anquan Boldin (7572038),Rob Gronkowski (7572176),Jamaal Charles (7571934),Eagles  (7572565)
Ben Roethlisberger (7571829),Christine Michael (7571946),Eddie Lacy (7571955),Antonio Brown (7572050),Cameron Meredith (7572034),Breshad Perriman (7572013),Zach Ertz (7572126),Ryan Mathews (7571868),Seahawks  (7572584)
Brock Osweiler (7571857),Jordan Howard (7571908),Jamaal Charles (7571934),DeAndre Hopkins (7572107),Willie Snead (7572020),Ted Ginn Jr. (7572016),Rob Gronkowski (7572176),LeGarrette Blount (7571927),Eagles  (7572565)
