QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Marcus Mariota (7688570),Ezekiel Elliott (7688617),Devontae Booker (7688669),Dez Bryant (7688715),Willie Snead (7688742),Ty Montgomery (7688766),Delanie Walker (7688865),Marqise Lee (7688708),Jets  (7689188)
Eli Manning (7688524),Ezekiel Elliott (7688617),Melvin Gordon (7688657),Odell Beckham Jr. (7688685),Willie Snead (7688742),Kenny Stills (7688693),Antonio Gates (7688866),Theo Riddick (7688580),Chiefs  (7689189)
Aaron Rodgers (7688563),Ezekiel Elliott (7688617),DeMarco Murray (7688653),Davante Adams (7688768),Torrey Smith (7688737),Anquan Boldin (7688670),Antonio Gates (7688866),Matt Forte (7688594),Cowboys  (7689192)
Trevor Siemian (7688574),Ezekiel Elliott (7688617),Matt Forte (7688594),Dez Bryant (7688715),Demaryius Thomas (7688788),Rishard Matthews (7688781),Antonio Gates (7688866),Melvin Gordon (7688657),Vikings  (7689184)
Aaron Rodgers (7688563),Ezekiel Elliott (7688617),Mark Ingram (7688632),Jordy Nelson (7688761),Dez Bryant (7688715),Torrey Smith (7688737),Julius Thomas (7688821),Latavius Murray (7688662),Chargers  (7689202)
Drew Brees (7688552),Ezekiel Elliott (7688617),DeMarco Murray (7688653),Brandin Cooks (7688744),Sammie Coates (7688733),Kenny Stills (7688693),Antonio Gates (7688866),Charcandrick West (7688607),Vikings  (7689184)
Cam Newton (7688560),Ezekiel Elliott (7688617),Melvin Gordon (7688657),Kelvin Benjamin (7688756),Willie Snead (7688742),Ty Montgomery (7688766),Eric Ebron (7688801),Anquan Boldin (7688670),Eagles  (7689186)
Cam Newton (7688560),Ezekiel Elliott (7688617),Devontae Booker (7688669),Dez Bryant (7688715),Kelvin Benjamin (7688756),Seth Roberts (7688794),Coby Fleener (7688843),Charcandrick West (7688607),Cowboys  (7689192)
Drew Brees (7688552),Ezekiel Elliott (7688617),Darren Sproles (7688586),Brandin Cooks (7688744),Dez Bryant (7688715),Ty Montgomery (7688766),Julius Thomas (7688821),Rishard Matthews (7688781),Eagles  (7689186)
Aaron Rodgers (7688563),Ezekiel Elliott (7688617),Matt Forte (7688594),Jordy Nelson (7688761),Victor Cruz (7688680),Seth Roberts (7688794),Coby Fleener (7688843),Melvin Gordon (7688657),Chiefs  (7689189)
Cam Newton (7688560),Ezekiel Elliott (7688617),Mark Ingram (7688632),Dez Bryant (7688715),Ty Montgomery (7688766),Kenny Stills (7688693),Greg Olsen (7688849),Dorial Green-Beckham (7688686),Vikings  (7689184)
Andrew Luck (7688565),Matt Forte (7688594),Devontae Booker (7688669),T.Y. Hilton (7688763),Dez Bryant (7688715),Sammie Coates (7688733),Julius Thomas (7688821),Darren Sproles (7688586),Vikings  (7689184)
Aaron Rodgers (7688563),Melvin Gordon (7688657),Charcandrick West (7688607),Jordy Nelson (7688761),Dez Bryant (7688715),Donte Moncrief (7688767),Eric Ebron (7688801),Anquan Boldin (7688670),Cowboys  (7689192)
Eli Manning (7688524),Matt Forte (7688594),Charcandrick West (7688607),Odell Beckham Jr. (7688685),Dez Bryant (7688715),Willie Snead (7688742),Eric Ebron (7688801),Ty Montgomery (7688766),Rams  (7689197)
Ryan Tannehill (7688531),Ezekiel Elliott (7688617),DeMarco Murray (7688653),Jarvis Landry (7688694),Ty Montgomery (7688766),Torrey Smith (7688737),Eric Ebron (7688801),Rishard Matthews (7688781),Chiefs  (7689189)
Philip Rivers (7688569),Ezekiel Elliott (7688617),Matt Forte (7688594),Dez Bryant (7688715),Travis Benjamin (7688780),Anquan Boldin (7688670),Eric Ebron (7688801),Devontae Booker (7688669),Chargers  (7689202)
Andrew Luck (7688565),Ezekiel Elliott (7688617),DeMarco Murray (7688653),T.Y. Hilton (7688763),Rishard Matthews (7688781),Seth Roberts (7688794),Coby Fleener (7688843),Todd Gurley (7688643),Vikings  (7689184)
Sam Bradford (7688523),Ezekiel Elliott (7688617),Matt Forte (7688594),Dez Bryant (7688715),Stefon Diggs (7688677),Willie Snead (7688742),Coby Fleener (7688843),Theo Riddick (7688580),Eagles  (7689186)
Ben Roethlisberger (7688548),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Dez Bryant (7688715),Kenny Stills (7688693),Anquan Boldin (7688670),Julius Thomas (7688821),Melvin Gordon (7688657),Dolphins  (7689187)
Aaron Rodgers (7688563),Ezekiel Elliott (7688617),DeMarco Murray (7688653),Jordy Nelson (7688761),Sammie Coates (7688733),Marqise Lee (7688708),Eric Ebron (7688801),Theo Riddick (7688580),Dolphins  (7689187)
Ben Roethlisberger (7688548),DeMarco Murray (7688653),Melvin Gordon (7688657),Antonio Brown (7688730),Willie Snead (7688742),Victor Cruz (7688680),Lance Kendricks (7688851),Charcandrick West (7688607),Chiefs  (7689189)
Aaron Rodgers (7688563),Devontae Booker (7688669),Todd Gurley (7688643),Dez Bryant (7688715),Davante Adams (7688768),Donte Moncrief (7688767),Antonio Gates (7688866),Kenny Stills (7688693),Vikings  (7689184)
Joe Flacco (7688547),Ezekiel Elliott (7688617),DeMarco Murray (7688653),Dez Bryant (7688715),Kenny Stills (7688693),Victor Cruz (7688680),Dennis Pitta (7688835),Devontae Booker (7688669),Chiefs  (7689189)
Derek Carr (7688573),Ezekiel Elliott (7688617),Charcandrick West (7688607),Amari Cooper (7688793),Willie Snead (7688742),Ty Montgomery (7688766),Coby Fleener (7688843),Kenny Stills (7688693),Dolphins  (7689187)
Blake Bortles (7688538),Ezekiel Elliott (7688617),Melvin Gordon (7688657),Dez Bryant (7688715),Allen Robinson (7688711),Ty Montgomery (7688766),Coby Fleener (7688843),Torrey Smith (7688737),Rams  (7689197)
Derek Carr (7688573),Ezekiel Elliott (7688617),DeMarco Murray (7688653),Amari Cooper (7688793),Dez Bryant (7688715),Marqise Lee (7688708),Antonio Gates (7688866),Darren Sproles (7688586),Raiders  (7689204)
Ben Roethlisberger (7688548),Devontae Booker (7688669),Theo Riddick (7688580),Antonio Brown (7688730),Dez Bryant (7688715),Ty Montgomery (7688766),Julius Thomas (7688821),Victor Cruz (7688680),Chargers  (7689202)
Blake Bortles (7688538),DeMarco Murray (7688653),Theo Riddick (7688580),Dez Bryant (7688715),Allen Robinson (7688711),Willie Snead (7688742),Antonio Gates (7688866),Charcandrick West (7688607),Cowboys  (7689192)
Drew Brees (7688552),Ezekiel Elliott (7688617),Devontae Booker (7688669),Brandin Cooks (7688744),Adam Thielen (7688678),Dorial Green-Beckham (7688686),Eric Ebron (7688801),Melvin Gordon (7688657),Chiefs  (7689189)
Blake Bortles (7688538),Ezekiel Elliott (7688617),Matt Forte (7688594),Allen Robinson (7688711),Willie Snead (7688742),Victor Cruz (7688680),Lance Kendricks (7688851),Devontae Booker (7688669),Vikings  (7689184)
Ben Roethlisberger (7688548),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Willie Snead (7688742),Adam Thielen (7688678),Marqise Lee (7688708),Coby Fleener (7688843),DeMarco Murray (7688653),Cowboys  (7689192)
Trevor Siemian (7688574),Ezekiel Elliott (7688617),Todd Gurley (7688643),Dez Bryant (7688715),Emmanuel Sanders (7688786),Ty Montgomery (7688766),Eric Ebron (7688801),Sammie Coates (7688733),Cowboys  (7689192)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Melvin Gordon (7688657),T.Y. Hilton (7688763),Sammie Coates (7688733),Victor Cruz (7688680),Lance Kendricks (7688851),Theo Riddick (7688580),Chargers  (7689202)
Eli Manning (7688524),Ezekiel Elliott (7688617),Devontae Booker (7688669),Odell Beckham Jr. (7688685),Dez Bryant (7688715),Rishard Matthews (7688781),Lance Kendricks (7688851),Mark Ingram (7688632),Saints  (7689195)
Trevor Siemian (7688574),Ezekiel Elliott (7688617),DeMarco Murray (7688653),Demaryius Thomas (7688788),Willie Snead (7688742),Donte Moncrief (7688767),Julius Thomas (7688821),Torrey Smith (7688737),Eagles  (7689186)
Cam Newton (7688560),DeMarco Murray (7688653),Todd Gurley (7688643),Dez Bryant (7688715),Kelvin Benjamin (7688756),Torrey Smith (7688737),Antonio Gates (7688866),Mark Ingram (7688632),Chiefs  (7689189)
Aaron Rodgers (7688563),DeMarco Murray (7688653),Mark Ingram (7688632),Jordy Nelson (7688761),Willie Snead (7688742),Donte Moncrief (7688767),Dwayne Allen (7688859),Kenny Stills (7688693),Chiefs  (7689189)
Cam Newton (7688560),Devontae Booker (7688669),Melvin Gordon (7688657),Dez Bryant (7688715),Willie Snead (7688742),Rishard Matthews (7688781),Greg Olsen (7688849),Darren Sproles (7688586),Dolphins  (7689187)
Ben Roethlisberger (7688548),Ezekiel Elliott (7688617),DeMarco Murray (7688653),Antonio Brown (7688730),Kenny Stills (7688693),Seth Roberts (7688794),Dwayne Allen (7688859),Matt Forte (7688594),Rams  (7689197)
Andrew Luck (7688565),Todd Gurley (7688643),Theo Riddick (7688580),T.Y. Hilton (7688763),Dez Bryant (7688715),Willie Snead (7688742),Zach Ertz (7688807),Terrance West (7688623),Dolphins  (7689187)
Carson Wentz (7688528),Ezekiel Elliott (7688617),Melvin Gordon (7688657),Dez Bryant (7688715),Willie Snead (7688742),Jordan Matthews (7688683),Lance Kendricks (7688851),Jonathan Stewart (7688638),Cowboys  (7689192)
Drew Brees (7688552),Ezekiel Elliott (7688617),Matt Forte (7688594),Michael Thomas (7688746),Victor Cruz (7688680),Rishard Matthews (7688781),Eric Ebron (7688801),Charcandrick West (7688607),Cowboys  (7689192)
Philip Rivers (7688569),Ezekiel Elliott (7688617),Mark Ingram (7688632),Willie Snead (7688742),Ty Montgomery (7688766),Travis Benjamin (7688780),Zach Ertz (7688807),Victor Cruz (7688680),Chiefs  (7689189)
Aaron Rodgers (7688563),Ezekiel Elliott (7688617),Melvin Gordon (7688657),Davante Adams (7688768),Adam Thielen (7688678),Marqise Lee (7688708),Lance Kendricks (7688851),Charcandrick West (7688607),Vikings  (7689184)
Ben Roethlisberger (7688548),DeMarco Murray (7688653),Latavius Murray (7688662),Antonio Brown (7688730),Dez Bryant (7688715),Donte Moncrief (7688767),Antonio Gates (7688866),Dorial Green-Beckham (7688686),Dolphins  (7689187)
Aaron Rodgers (7688563),Matt Forte (7688594),Theo Riddick (7688580),Jordy Nelson (7688761),Dez Bryant (7688715),Adam Thielen (7688678),Antonio Gates (7688866),Darren Sproles (7688586),Rams  (7689197)
Ryan Tannehill (7688531),Devontae Booker (7688669),Melvin Gordon (7688657),Dez Bryant (7688715),Jarvis Landry (7688694),Torrey Smith (7688737),Julius Thomas (7688821),Charcandrick West (7688607),Eagles  (7689186)
Cam Newton (7688560),Ezekiel Elliott (7688617),Matt Forte (7688594),Kelvin Benjamin (7688756),Donte Moncrief (7688767),Kenny Stills (7688693),Antonio Gates (7688866),Marqise Lee (7688708),Chargers  (7689202)
Ryan Fitzpatrick (7688529),Ezekiel Elliott (7688617),DeMarco Murray (7688653),Dez Bryant (7688715),Brandon Marshall (7688691),Torrey Smith (7688737),Virgil Green (7688873),Charcandrick West (7688607),Jets  (7689188)
Derek Carr (7688573),Ezekiel Elliott (7688617),Melvin Gordon (7688657),Dez Bryant (7688715),Michael Crabtree (7688787),Sammie Coates (7688733),Dwayne Allen (7688859),Mark Ingram (7688632),Chiefs  (7689189)
Matthew Stafford (7688522),Ezekiel Elliott (7688617),DeMarco Murray (7688653),Willie Snead (7688742),Marvin Jones Jr. (7688674),Victor Cruz (7688680),Antonio Gates (7688866),Todd Gurley (7688643),Dolphins  (7689187)
Drew Brees (7688552),Matt Forte (7688594),Melvin Gordon (7688657),Dez Bryant (7688715),Ty Montgomery (7688766),Michael Thomas (7688746),Lance Kendricks (7688851),Kenny Stills (7688693),Chiefs  (7689189)
Derek Carr (7688573),Devontae Booker (7688669),Theo Riddick (7688580),Amari Cooper (7688793),Dez Bryant (7688715),Rishard Matthews (7688781),Eric Ebron (7688801),Charcandrick West (7688607),Chiefs  (7689189)
Ryan Fitzpatrick (7688529),Ezekiel Elliott (7688617),Devontae Booker (7688669),Brandon Marshall (7688691),Willie Snead (7688742),Sammie Coates (7688733),Julius Thomas (7688821),Melvin Gordon (7688657),Rams  (7689197)
Aaron Rodgers (7688563),DeMarco Murray (7688653),Mark Ingram (7688632),Dez Bryant (7688715),Davante Adams (7688768),Rishard Matthews (7688781),Coby Fleener (7688843),Charcandrick West (7688607),Dolphins  (7689187)
Eli Manning (7688524),Ezekiel Elliott (7688617),DeMarco Murray (7688653),Odell Beckham Jr. (7688685),Ty Montgomery (7688766),Marqise Lee (7688708),Julius Thomas (7688821),Dontrelle Inman (7688777),Vikings  (7689184)
Carson Wentz (7688528),DeMarco Murray (7688653),Devontae Booker (7688669),Dez Bryant (7688715),Ty Montgomery (7688766),Jordan Matthews (7688683),Antonio Gates (7688866),Sammie Coates (7688733),Eagles  (7689186)
Joe Flacco (7688547),Melvin Gordon (7688657),Todd Gurley (7688643),Dez Bryant (7688715),Willie Snead (7688742),Ty Montgomery (7688766),Antonio Gates (7688866),Mike Wallace (7688728),Chargers  (7689202)
Matthew Stafford (7688522),Ezekiel Elliott (7688617),Matt Forte (7688594),Dez Bryant (7688715),Donte Moncrief (7688767),Marvin Jones Jr. (7688674),Zach Ertz (7688807),Adam Thielen (7688678),Chiefs  (7689189)
Ben Roethlisberger (7688548),Matt Forte (7688594),Theo Riddick (7688580),Antonio Brown (7688730),Willie Snead (7688742),Donte Moncrief (7688767),Eric Ebron (7688801),Dontrelle Inman (7688777),Cowboys  (7689192)
Ben Roethlisberger (7688548),Le'Veon Bell (7688621),Charcandrick West (7688607),Dez Bryant (7688715),Donte Moncrief (7688767),Torrey Smith (7688737),Coby Fleener (7688843),Victor Cruz (7688680),Vikings  (7689184)
Ryan Tannehill (7688531),Matt Forte (7688594),Devontae Booker (7688669),Jarvis Landry (7688694),Willie Snead (7688742),Ty Montgomery (7688766),Coby Fleener (7688843),Anquan Boldin (7688670),Cowboys  (7689192)
Aaron Rodgers (7688563),Devontae Booker (7688669),Melvin Gordon (7688657),Davante Adams (7688768),Willie Snead (7688742),Torrey Smith (7688737),Coby Fleener (7688843),Theo Riddick (7688580),Chargers  (7689202)
Derek Carr (7688573),Ezekiel Elliott (7688617),Devontae Booker (7688669),Michael Crabtree (7688787),Ty Montgomery (7688766),Adam Thielen (7688678),Antonio Gates (7688866),Victor Cruz (7688680),Cowboys  (7689192)
Andrew Luck (7688565),Ezekiel Elliott (7688617),DeMarco Murray (7688653),Dez Bryant (7688715),Willie Snead (7688742),Sammie Coates (7688733),Jack Doyle (7688860),Latavius Murray (7688662),Saints  (7689195)
Derek Carr (7688573),Ezekiel Elliott (7688617),DeMarco Murray (7688653),Michael Crabtree (7688787),Willie Snead (7688742),Dorial Green-Beckham (7688686),Eric Ebron (7688801),Matt Forte (7688594),Jets  (7689188)
Derek Carr (7688573),Ezekiel Elliott (7688617),Devontae Booker (7688669),Amari Cooper (7688793),Donte Moncrief (7688767),Sammie Coates (7688733),Zach Ertz (7688807),Torrey Smith (7688737),Vikings  (7689184)
Aaron Rodgers (7688563),Devontae Booker (7688669),Jonathan Stewart (7688638),Jordy Nelson (7688761),Dez Bryant (7688715),Sammie Coates (7688733),Lance Kendricks (7688851),Frank Gore (7688645),Chiefs  (7689189)
Drew Brees (7688552),Devontae Booker (7688669),Charcandrick West (7688607),Brandin Cooks (7688744),Dez Bryant (7688715),Donte Moncrief (7688767),Lance Kendricks (7688851),Marqise Lee (7688708),Chargers  (7689202)
Philip Rivers (7688569),Ezekiel Elliott (7688617),Devontae Booker (7688669),Ty Montgomery (7688766),Tyrell Williams (7688783),Torrey Smith (7688737),Lance Kendricks (7688851),Kenny Stills (7688693),Eagles  (7689186)
Eli Manning (7688524),Ezekiel Elliott (7688617),Charcandrick West (7688607),Odell Beckham Jr. (7688685),Donte Moncrief (7688767),Torrey Smith (7688737),Dwayne Allen (7688859),Anquan Boldin (7688670),Dolphins  (7689187)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Matt Forte (7688594),T.Y. Hilton (7688763),Kenny Stills (7688693),Dorial Green-Beckham (7688686),Zach Ertz (7688807),Jay Ajayi (7688596),Raiders  (7689204)
Aaron Rodgers (7688563),Matt Forte (7688594),Jay Ajayi (7688596),Jordy Nelson (7688761),Willie Snead (7688742),Torrey Smith (7688737),Eric Ebron (7688801),Todd Gurley (7688643),Raiders  (7689204)
Trevor Siemian (7688574),Ezekiel Elliott (7688617),Mark Ingram (7688632),Emmanuel Sanders (7688786),Willie Snead (7688742),Anquan Boldin (7688670),Lance Kendricks (7688851),Charcandrick West (7688607),Chargers  (7689202)
Cody Kessler (7688544),Ezekiel Elliott (7688617),DeMarco Murray (7688653),Dez Bryant (7688715),Terrelle Pryor Sr. (7688716),Ty Montgomery (7688766),Lance Kendricks (7688851),Adam Thielen (7688678),Dolphins  (7689187)
Matthew Stafford (7688522),Ezekiel Elliott (7688617),Matt Forte (7688594),Willie Snead (7688742),Ty Montgomery (7688766),Golden Tate (7688673),Julius Thomas (7688821),Seth Roberts (7688794),Chargers  (7689202)
Andrew Luck (7688565),DeMarco Murray (7688653),Theo Riddick (7688580),T.Y. Hilton (7688763),Ty Montgomery (7688766),Torrey Smith (7688737),Julius Thomas (7688821),Kenny Stills (7688693),Rams  (7689197)
Ryan Tannehill (7688531),Ezekiel Elliott (7688617),Matt Forte (7688594),Dez Bryant (7688715),Ty Montgomery (7688766),DeVante Parker (7688696),Dwayne Allen (7688859),Victor Cruz (7688680),Raiders  (7689204)
Ben Roethlisberger (7688548),Matt Forte (7688594),Todd Gurley (7688643),Antonio Brown (7688730),Adam Thielen (7688678),Anquan Boldin (7688670),Antonio Gates (7688866),Charcandrick West (7688607),Chargers  (7689202)
Andrew Luck (7688565),Melvin Gordon (7688657),Jay Ajayi (7688596),T.Y. Hilton (7688763),Dez Bryant (7688715),Rishard Matthews (7688781),Eric Ebron (7688801),Latavius Murray (7688662),Rams  (7689197)
Sam Bradford (7688523),Ezekiel Elliott (7688617),Devontae Booker (7688669),Stefon Diggs (7688677),Sammie Coates (7688733),Dontrelle Inman (7688777),Antonio Gates (7688866),Todd Gurley (7688643),Chiefs  (7689189)
Ben Roethlisberger (7688548),Devontae Booker (7688669),Melvin Gordon (7688657),Antonio Brown (7688730),Kenny Stills (7688693),Marqise Lee (7688708),Antonio Gates (7688866),Jay Ajayi (7688596),Cowboys  (7689192)
Aaron Rodgers (7688563),Ezekiel Elliott (7688617),Devontae Booker (7688669),Davante Adams (7688768),Sammie Coates (7688733),Victor Cruz (7688680),Virgil Green (7688873),Mark Ingram (7688632),Jets  (7689188)
Cam Newton (7688560),Ezekiel Elliott (7688617),DeMarco Murray (7688653),Adam Thielen (7688678),Anquan Boldin (7688670),Dontrelle Inman (7688777),Greg Olsen (7688849),Devontae Booker (7688669),Jets  (7689188)
Andrew Luck (7688565),Jonathan Stewart (7688638),Charcandrick West (7688607),T.Y. Hilton (7688763),Willie Snead (7688742),Kenny Stills (7688693),Lance Kendricks (7688851),Latavius Murray (7688662),Vikings  (7689184)
Sam Bradford (7688523),DeMarco Murray (7688653),Devontae Booker (7688669),Dez Bryant (7688715),Willie Snead (7688742),Torrey Smith (7688737),Kyle Rudolph (7688799),Terrance West (7688623),Vikings  (7689184)
Ben Roethlisberger (7688548),Todd Gurley (7688643),Jonathan Stewart (7688638),Antonio Brown (7688730),Dez Bryant (7688715),Willie Snead (7688742),Coby Fleener (7688843),Duke Johnson Jr. (7688615),Jets  (7689188)
Andrew Luck (7688565),Devontae Booker (7688669),Melvin Gordon (7688657),T.Y. Hilton (7688763),Ty Montgomery (7688766),Adam Thielen (7688678),Coby Fleener (7688843),Dontrelle Inman (7688777),Dolphins  (7689187)
Aaron Rodgers (7688563),Ezekiel Elliott (7688617),Darren Sproles (7688586),Jordy Nelson (7688761),Donte Moncrief (7688767),Dontrelle Inman (7688777),Virgil Green (7688873),Dorial Green-Beckham (7688686),Vikings  (7689184)
Aaron Rodgers (7688563),Ezekiel Elliott (7688617),Todd Gurley (7688643),Jordy Nelson (7688761),Kenny Stills (7688693),Anquan Boldin (7688670),Lance Kendricks (7688851),Terrance West (7688623),Rams  (7689197)
Drew Brees (7688552),Ezekiel Elliott (7688617),Matt Forte (7688594),Brandin Cooks (7688744),Torrey Smith (7688737),Marqise Lee (7688708),Dwayne Allen (7688859),Todd Gurley (7688643),Jets  (7689188)
Joe Flacco (7688547),Ezekiel Elliott (7688617),Charcandrick West (7688607),Willie Snead (7688742),Donte Moncrief (7688767),Mike Wallace (7688728),Eric Ebron (7688801),Adam Thielen (7688678),Raiders  (7689204)
Trevor Siemian (7688574),Melvin Gordon (7688657),Jay Ajayi (7688596),Dez Bryant (7688715),Emmanuel Sanders (7688786),Willie Snead (7688742),Coby Fleener (7688843),Donte Moncrief (7688767),Chiefs  (7689189)
Drew Brees (7688552),DeMarco Murray (7688653),Matt Forte (7688594),Brandin Cooks (7688744),Dez Bryant (7688715),Seth Roberts (7688794),Eric Ebron (7688801),Theo Riddick (7688580),Raiders  (7689204)
Aaron Rodgers (7688563),Matt Forte (7688594),Charcandrick West (7688607),Davante Adams (7688768),Willie Snead (7688742),Donte Moncrief (7688767),Julius Thomas (7688821),Victor Cruz (7688680),Giants  (7689185)
Ben Roethlisberger (7688548),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Victor Cruz (7688680),Rishard Matthews (7688781),Dorial Green-Beckham (7688686),Antonio Gates (7688866),Theo Riddick (7688580),Rams  (7689197)
Matthew Stafford (7688522),Ezekiel Elliott (7688617),Jay Ajayi (7688596),Dez Bryant (7688715),Golden Tate (7688673),Kenny Stills (7688693),Antonio Gates (7688866),Terrance West (7688623),Eagles  (7689186)
Joe Flacco (7688547),Ezekiel Elliott (7688617),Matt Forte (7688594),Dez Bryant (7688715),Mike Wallace (7688728),Marqise Lee (7688708),Julius Thomas (7688821),Jay Ajayi (7688596),Cowboys  (7689192)
Derek Carr (7688573),Devontae Booker (7688669),Melvin Gordon (7688657),Amari Cooper (7688793),Willie Snead (7688742),Anquan Boldin (7688670),Antonio Gates (7688866),Mark Ingram (7688632),Jets  (7689188)
Case Keenum (7688559),Ezekiel Elliott (7688617),DeMarco Murray (7688653),Dez Bryant (7688715),Donte Moncrief (7688767),Tavon Austin (7688753),Dwayne Allen (7688859),Rishard Matthews (7688781),Cowboys  (7689192)
Ben Roethlisberger (7688548),Matt Forte (7688594),Melvin Gordon (7688657),Antonio Brown (7688730),Dez Bryant (7688715),Torrey Smith (7688737),Virgil Green (7688873),Terrance West (7688623),Packers  (7689199)
Drew Brees (7688552),Ezekiel Elliott (7688617),DeMarco Murray (7688653),Ty Montgomery (7688766),Michael Thomas (7688746),Anquan Boldin (7688670),Zach Ertz (7688807),Dorial Green-Beckham (7688686),Rams  (7689197)
Carson Wentz (7688528),Ezekiel Elliott (7688617),Jay Ajayi (7688596),Donte Moncrief (7688767),Jordan Matthews (7688683),Torrey Smith (7688737),Antonio Gates (7688866),Victor Cruz (7688680),Chiefs  (7689189)
Cam Newton (7688560),DeMarco Murray (7688653),Charcandrick West (7688607),Kelvin Benjamin (7688756),Willie Snead (7688742),Donte Moncrief (7688767),Zach Ertz (7688807),Rishard Matthews (7688781),Vikings  (7689184)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Jonathan Stewart (7688638),T.Y. Hilton (7688763),Adam Thielen (7688678),Marqise Lee (7688708),Julius Thomas (7688821),Terrance West (7688623),Jets  (7689188)
Ryan Tannehill (7688531),Ezekiel Elliott (7688617),Matt Forte (7688594),Jarvis Landry (7688694),Dontrelle Inman (7688777),Seth Roberts (7688794),Zach Ertz (7688807),Charcandrick West (7688607),Vikings  (7689184)
Ryan Fitzpatrick (7688529),Ezekiel Elliott (7688617),Theo Riddick (7688580),Brandon Marshall (7688691),Ty Montgomery (7688766),Marqise Lee (7688708),Antonio Gates (7688866),Seth Roberts (7688794),Eagles  (7689186)
Sam Bradford (7688523),Ezekiel Elliott (7688617),Melvin Gordon (7688657),Stefon Diggs (7688677),Torrey Smith (7688737),Kenny Stills (7688693),Eric Ebron (7688801),Charcandrick West (7688607),Chargers  (7689202)
Blake Bortles (7688538),Ezekiel Elliott (7688617),Darren Sproles (7688586),Allen Robinson (7688711),Donte Moncrief (7688767),Sammie Coates (7688733),Antonio Gates (7688866),Anquan Boldin (7688670),Eagles  (7689186)
Andrew Luck (7688565),DeMarco Murray (7688653),Jonathan Stewart (7688638),T.Y. Hilton (7688763),Dez Bryant (7688715),Victor Cruz (7688680),Virgil Green (7688873),Mark Ingram (7688632),Giants  (7689185)
Joe Flacco (7688547),Ezekiel Elliott (7688617),Theo Riddick (7688580),Willie Snead (7688742),Ty Montgomery (7688766),Sammie Coates (7688733),Dennis Pitta (7688835),Rishard Matthews (7688781),Giants  (7689185)
