QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ben Roethlisberger (7451562),Matt Forte (7451656),Christine Michael (7451650),Antonio Brown (7451829),Allen Hurns (7451744),Kenny Stills (7451729),Julius Thomas (7451878),Justin Forsett (7451607),Broncos  (7452339)
Derek Carr (7451506),David Johnson (7451579),LeSean McCoy (7451575),Amari Cooper (7451710),Allen Hurns (7451744),Phillip Dorsett (7451824),Gary Barnidge (7451869),Christine Michael (7451650),Redskins  (7452331)
Ben Roethlisberger (7451562),David Johnson (7451579),Ezekiel Elliott (7451690),Antonio Brown (7451829),Anquan Boldin (7451750),Brandon LaFell (7451762),Eric Ebron (7451886),Justin Forsett (7451607),Chiefs  (7452346)
Russell Wilson (7451548),David Johnson (7451579),C.J. Anderson (7451627),Allen Hurns (7451744),Mike Wallace (7451741),Tyler Lockett (7451805),Zach Miller (7451943),LeSean McCoy (7451575),Seahawks  (7452345)
Eli Manning (7451509),David Johnson (7451579),Melvin Gordon (7451671),Odell Beckham Jr. (7451720),Mike Wallace (7451741),Phillip Dorsett (7451824),Hunter Henry (7451935),Charles Sims (7451643),Giants  (7452330)
Philip Rivers (7451559),David Johnson (7451579),Ezekiel Elliott (7451690),Travis Benjamin (7451820),Mike Wallace (7451741),Phillip Dorsett (7451824),Julius Thomas (7451878),Theo Riddick (7451618),Seahawks  (7452345)
Carson Palmer (7451499),C.J. Anderson (7451627),Melvin Gordon (7451671),Larry Fitzgerald (7451692),Allen Hurns (7451744),Phillip Dorsett (7451824),Julius Thomas (7451878),Christine Michael (7451650),Giants  (7452330)
Jameis Winston (7451544),David Johnson (7451579),C.J. Anderson (7451627),Mike Evans (7451791),Allen Hurns (7451744),Kenny Stills (7451729),Clive Walford (7451860),Melvin Gordon (7451671),Panthers  (7452341)
Ben Roethlisberger (7451562),C.J. Anderson (7451627),Latavius Murray (7451583),Antonio Brown (7451829),Davante Adams (7451758),Jermaine Kearse (7451800),Julius Thomas (7451878),Theo Riddick (7451618),Rams  (7452342)
Andrew Luck (7451561),C.J. Anderson (7451627),Matt Forte (7451656),T.Y. Hilton (7451821),Allen Hurns (7451744),Anquan Boldin (7451750),Julius Thomas (7451878),Charles Sims (7451643),Redskins  (7452331)
Andrew Luck (7451561),David Johnson (7451579),Matt Forte (7451656),T.Y. Hilton (7451821),Quincy Enunwa (7451810),Davante Adams (7451758),Zach Miller (7451943),Theo Riddick (7451618),Seahawks  (7452345)
Blake Bortles (7451522),David Johnson (7451579),LeSean McCoy (7451575),Allen Robinson (7451748),Quincy Enunwa (7451810),Jermaine Kearse (7451800),Eric Ebron (7451886),Melvin Gordon (7451671),Seahawks  (7452345)
Ben Roethlisberger (7451562),Matt Forte (7451656),Ezekiel Elliott (7451690),Antonio Brown (7451829),Jermaine Kearse (7451800),Adam Thielen (7451783),Jimmy Graham (7451915),LeSean McCoy (7451575),Buccaneers  (7452343)
Aaron Rodgers (7451525),Ezekiel Elliott (7451690),LeSean McCoy (7451575),Jordy Nelson (7451751),Mike Wallace (7451741),Phillip Dorsett (7451824),Jesse James (7451941),Christine Michael (7451650),Giants  (7452330)
Kirk Cousins (7451512),David Johnson (7451579),Matt Forte (7451656),Mike Wallace (7451741),Phillip Dorsett (7451824),Jermaine Kearse (7451800),Jordan Reed (7451866),LeSean McCoy (7451575),Steelers  (7452351)
Derek Carr (7451506),David Johnson (7451579),C.J. Anderson (7451627),Amari Cooper (7451710),Mike Wallace (7451741),Jermaine Kearse (7451800),Cameron Brate (7451911),Melvin Gordon (7451671),Broncos  (7452339)
Ben Roethlisberger (7451562),David Johnson (7451579),LeSean McCoy (7451575),Antonio Brown (7451829),Quincy Enunwa (7451810),Davante Adams (7451758),Jared Cook (7451882),Jerick McKinnon (7451637),Giants  (7452330)
Ryan Tannehill (7451517),Todd Gurley (7451645),Ezekiel Elliott (7451690),Jarvis Landry (7451730),Allen Hurns (7451744),Mike Wallace (7451741),Julius Thomas (7451878),Christine Michael (7451650),Redskins  (7452331)
Eli Manning (7451509),Ezekiel Elliott (7451690),Melvin Gordon (7451671),Odell Beckham Jr. (7451720),Allen Hurns (7451744),Davante Adams (7451758),Jimmy Graham (7451915),Christine Michael (7451650),Panthers  (7452341)
Ben Roethlisberger (7451562),David Johnson (7451579),C.J. Anderson (7451627),Antonio Brown (7451829),Kenny Stills (7451729),Adam Thielen (7451783),Jack Doyle (7451933),Isaiah Crowell (7451602),Seahawks  (7452345)
Ben Roethlisberger (7451562),LeSean McCoy (7451575),Melvin Gordon (7451671),Antonio Brown (7451829),Allen Hurns (7451744),Brandon LaFell (7451762),Gary Barnidge (7451869),Jeremy Langford (7451685),Rams  (7452342)
Aaron Rodgers (7451525),David Johnson (7451579),Matt Forte (7451656),Jordy Nelson (7451751),Kenny Stills (7451729),Brandon LaFell (7451762),Jimmy Graham (7451915),Ezekiel Elliott (7451690),Packers  (7452337)
Ben Roethlisberger (7451562),C.J. Anderson (7451627),Todd Gurley (7451645),Antonio Brown (7451829),Anquan Boldin (7451750),Quinton Patton (7451803),Jimmy Graham (7451915),Melvin Gordon (7451671),Jaguars  (7452334)
Cam Newton (7451539),C.J. Anderson (7451627),Melvin Gordon (7451671),Kelvin Benjamin (7451779),Mike Wallace (7451741),Eddie Royal (7451838),Julius Thomas (7451878),Charles Sims (7451643),Panthers  (7452341)
Russell Wilson (7451548),C.J. Anderson (7451627),Todd Gurley (7451645),Doug Baldwin (7451798),Phillip Dorsett (7451824),Kenny Stills (7451729),Gary Barnidge (7451869),Melvin Gordon (7451671),Seahawks  (7452345)
Ben Roethlisberger (7451562),David Johnson (7451579),DeAngelo Williams (7451675),Allen Hurns (7451744),Quincy Enunwa (7451810),Eddie Royal (7451838),Julius Thomas (7451878),Melvin Gordon (7451671),Packers  (7452337)
Cam Newton (7451539),David Johnson (7451579),C.J. Anderson (7451627),Allen Hurns (7451744),Phillip Dorsett (7451824),Brandon LaFell (7451762),Greg Olsen (7451898),Theo Riddick (7451618),Chiefs  (7452346)
Kirk Cousins (7451512),David Johnson (7451579),C.J. Anderson (7451627),Allen Hurns (7451744),Davante Adams (7451758),Eddie Royal (7451838),Jordan Reed (7451866),Christine Michael (7451650),Broncos  (7452339)
Jameis Winston (7451544),Matt Forte (7451656),Ezekiel Elliott (7451690),Mike Evans (7451791),Mike Wallace (7451741),Phillip Dorsett (7451824),Eric Ebron (7451886),Melvin Gordon (7451671),Broncos  (7452339)
Andrew Luck (7451561),Todd Gurley (7451645),LeSean McCoy (7451575),T.Y. Hilton (7451821),Davante Adams (7451758),Kenny Stills (7451729),Julius Thomas (7451878),Melvin Gordon (7451671),Panthers  (7452341)
Ben Roethlisberger (7451562),Matt Forte (7451656),Eddie Lacy (7451617),Antonio Brown (7451829),Quincy Enunwa (7451810),Phillip Dorsett (7451824),Cameron Brate (7451911),Latavius Murray (7451583),Redskins  (7452331)
Ben Roethlisberger (7451562),Todd Gurley (7451645),Matt Forte (7451656),Antonio Brown (7451829),Mike Wallace (7451741),Brandon LaFell (7451762),Zach Miller (7451943),Isaiah Crowell (7451602),Packers  (7452337)
Eli Manning (7451509),C.J. Anderson (7451627),Christine Michael (7451650),Odell Beckham Jr. (7451720),Phillip Dorsett (7451824),Jermaine Kearse (7451800),Eric Ebron (7451886),Theo Riddick (7451618),Seahawks  (7452345)
Aaron Rodgers (7451525),C.J. Anderson (7451627),LeSean McCoy (7451575),Randall Cobb (7451755),Allen Hurns (7451744),Jermaine Kearse (7451800),Jimmy Graham (7451915),Melvin Gordon (7451671),Chiefs  (7452346)
Derek Carr (7451506),Todd Gurley (7451645),Matt Forte (7451656),Amari Cooper (7451710),Mike Wallace (7451741),Phillip Dorsett (7451824),Jimmy Graham (7451915),Charles Sims (7451643),Panthers  (7452341)
Ryan Tannehill (7451517),C.J. Anderson (7451627),Ezekiel Elliott (7451690),Jarvis Landry (7451730),Phillip Dorsett (7451824),Jermaine Kearse (7451800),Zach Miller (7451943),LeSean McCoy (7451575),Broncos  (7452339)
Ben Roethlisberger (7451562),Todd Gurley (7451645),Eddie Lacy (7451617),Antonio Brown (7451829),Allen Hurns (7451744),Jermaine Kearse (7451800),Clive Walford (7451860),Matt Jones (7451597),Seahawks  (7452345)
Kirk Cousins (7451512),Ezekiel Elliott (7451690),Melvin Gordon (7451671),Allen Hurns (7451744),Mike Wallace (7451741),Quincy Enunwa (7451810),Jordan Reed (7451866),Charles Sims (7451643),Seahawks  (7452345)
Ben Roethlisberger (7451562),Ezekiel Elliott (7451690),Christine Michael (7451650),Antonio Brown (7451829),Quincy Enunwa (7451810),Adam Humphries (7451792),Gary Barnidge (7451869),Theo Riddick (7451618),Seahawks  (7452345)
Matthew Stafford (7451526),C.J. Anderson (7451627),Matt Forte (7451656),Marvin Jones Jr. (7451754),Phillip Dorsett (7451824),Davante Adams (7451758),Jesse James (7451941),Melvin Gordon (7451671),Panthers  (7452341)
Aaron Rodgers (7451525),Todd Gurley (7451645),Matt Forte (7451656),Randall Cobb (7451755),Allen Hurns (7451744),Phillip Dorsett (7451824),Clive Walford (7451860),Christine Michael (7451650),Packers  (7452337)
Derek Carr (7451506),Todd Gurley (7451645),Ezekiel Elliott (7451690),Amari Cooper (7451710),Allen Hurns (7451744),Eddie Royal (7451838),Eric Ebron (7451886),Melvin Gordon (7451671),Steelers  (7452351)
Carson Palmer (7451499),Matt Forte (7451656),Ezekiel Elliott (7451690),Larry Fitzgerald (7451692),Allen Hurns (7451744),Davante Adams (7451758),Eric Ebron (7451886),LeSean McCoy (7451575),Redskins  (7452331)
Ben Roethlisberger (7451562),C.J. Anderson (7451627),Frank Gore (7451665),Antonio Brown (7451829),Quincy Enunwa (7451810),Brandon LaFell (7451762),Clive Walford (7451860),Charles Sims (7451643),Panthers  (7452341)
Blake Bortles (7451522),Todd Gurley (7451645),Ezekiel Elliott (7451690),Allen Robinson (7451748),Phillip Dorsett (7451824),Davante Adams (7451758),Zach Miller (7451943),Melvin Gordon (7451671),Chiefs  (7452346)
Russell Wilson (7451548),C.J. Anderson (7451627),Matt Forte (7451656),Doug Baldwin (7451798),Allen Hurns (7451744),Quincy Enunwa (7451810),Jesse James (7451941),Theo Riddick (7451618),Broncos  (7452339)
Andrew Luck (7451561),Todd Gurley (7451645),Matt Forte (7451656),T.Y. Hilton (7451821),Mike Wallace (7451741),Jermaine Kearse (7451800),Gary Barnidge (7451869),Latavius Murray (7451583),Giants  (7452330)
Cam Newton (7451539),Todd Gurley (7451645),LeSean McCoy (7451575),Kelvin Benjamin (7451779),Allen Hurns (7451744),Phillip Dorsett (7451824),Hunter Henry (7451935),Charles Sims (7451643),Seahawks  (7452345)
Aaron Rodgers (7451525),C.J. Anderson (7451627),Todd Gurley (7451645),Jordy Nelson (7451751),Mike Wallace (7451741),Kenny Stills (7451729),Clive Walford (7451860),Charles Sims (7451643),Chiefs  (7452346)
Ben Roethlisberger (7451562),DeAngelo Williams (7451675),C.J. Anderson (7451627),Mike Wallace (7451741),Phillip Dorsett (7451824),Anquan Boldin (7451750),Clive Walford (7451860),Matt Forte (7451656),Seahawks  (7452345)
Aaron Rodgers (7451525),Todd Gurley (7451645),Ezekiel Elliott (7451690),Jordy Nelson (7451751),Anquan Boldin (7451750),Jermaine Kearse (7451800),Gary Barnidge (7451869),Melvin Gordon (7451671),Broncos  (7452339)
Andrew Luck (7451561),Ezekiel Elliott (7451690),LeSean McCoy (7451575),T.Y. Hilton (7451821),Allen Hurns (7451744),Quincy Enunwa (7451810),Jesse James (7451941),Latavius Murray (7451583),Packers  (7452337)
Ben Roethlisberger (7451562),Ryan Mathews (7451676),Jeremy Langford (7451685),Antonio Brown (7451829),Phillip Dorsett (7451824),Anquan Boldin (7451750),Julius Thomas (7451878),Charles Sims (7451643),Giants  (7452330)
Cam Newton (7451539),Matt Forte (7451656),Melvin Gordon (7451671),Mike Wallace (7451741),Kenny Stills (7451729),Jermaine Kearse (7451800),Greg Olsen (7451898),Christine Michael (7451650),Seahawks  (7452345)
Blake Bortles (7451522),C.J. Anderson (7451627),Todd Gurley (7451645),Allen Robinson (7451748),Kenny Stills (7451729),Eddie Royal (7451838),Eric Ebron (7451886),Matt Forte (7451656),Panthers  (7452341)
Aaron Rodgers (7451525),C.J. Anderson (7451627),Latavius Murray (7451583),Jordy Nelson (7451751),Quincy Enunwa (7451810),Anquan Boldin (7451750),Jimmy Graham (7451915),Christine Michael (7451650),Panthers  (7452341)
Andy Dalton (7451529),Matt Forte (7451656),Ezekiel Elliott (7451690),A.J. Green (7451765),Phillip Dorsett (7451824),Eddie Royal (7451838),Julius Thomas (7451878),Christine Michael (7451650),Panthers  (7452341)
Eli Manning (7451509),Matt Forte (7451656),LeSean McCoy (7451575),Odell Beckham Jr. (7451720),Eddie Royal (7451838),Jermaine Kearse (7451800),Julius Thomas (7451878),Melvin Gordon (7451671),Rams  (7452342)
Russell Wilson (7451548),C.J. Anderson (7451627),Ezekiel Elliott (7451690),Doug Baldwin (7451798),Anquan Boldin (7451750),Eddie Royal (7451838),Julius Thomas (7451878),LeSean McCoy (7451575),Giants  (7452330)
Ben Roethlisberger (7451562),Todd Gurley (7451645),Ezekiel Elliott (7451690),Antonio Brown (7451829),Devin Funchess (7451782),Eddie Royal (7451838),Jack Doyle (7451933),Jeremy Langford (7451685),Panthers  (7452341)
Cam Newton (7451539),Matt Forte (7451656),Ezekiel Elliott (7451690),Kelvin Benjamin (7451779),Mike Wallace (7451741),Quincy Enunwa (7451810),Jimmy Graham (7451915),Theo Riddick (7451618),Giants  (7452330)
Carson Palmer (7451499),Ezekiel Elliott (7451690),Christine Michael (7451650),Larry Fitzgerald (7451692),Mike Wallace (7451741),Jermaine Kearse (7451800),Gary Barnidge (7451869),Charles Sims (7451643),Panthers  (7452341)
Ben Roethlisberger (7451562),Eddie Lacy (7451617),Ryan Mathews (7451676),Antonio Brown (7451829),Mike Wallace (7451741),Davante Adams (7451758),Gary Barnidge (7451869),Justin Forsett (7451607),Panthers  (7452341)
Dak Prescott (7451571),Matt Forte (7451656),LeSean McCoy (7451575),Dez Bryant (7451840),Mike Wallace (7451741),Quincy Enunwa (7451810),Eric Ebron (7451886),Christine Michael (7451650),Panthers  (7452341)
Ben Roethlisberger (7451562),Jeremy Langford (7451685),Frank Gore (7451665),Antonio Brown (7451829),Mike Wallace (7451741),Jermaine Kearse (7451800),Eric Ebron (7451886),Jerick McKinnon (7451637),Broncos  (7452339)
Jameis Winston (7451544),Todd Gurley (7451645),LeSean McCoy (7451575),Mike Evans (7451791),Phillip Dorsett (7451824),Jermaine Kearse (7451800),Julius Thomas (7451878),Christine Michael (7451650),Chiefs  (7452346)
Ryan Tannehill (7451517),Matt Forte (7451656),LeSean McCoy (7451575),Jarvis Landry (7451730),Mike Wallace (7451741),Eddie Royal (7451838),Gary Barnidge (7451869),Charles Sims (7451643),Packers  (7452337)
Ben Roethlisberger (7451562),Todd Gurley (7451645),Christine Michael (7451650),Antonio Brown (7451829),Davante Adams (7451758),Adam Thielen (7451783),Hunter Henry (7451935),Frank Gore (7451665),Redskins  (7452331)
Andrew Luck (7451561),Todd Gurley (7451645),Ezekiel Elliott (7451690),T.Y. Hilton (7451821),Anquan Boldin (7451750),Brandon LaFell (7451762),Clive Walford (7451860),Christine Michael (7451650),Seahawks  (7452345)
Ryan Tannehill (7451517),Latavius Murray (7451583),Christine Michael (7451650),Jarvis Landry (7451730),Quincy Enunwa (7451810),Phillip Dorsett (7451824),Eric Ebron (7451886),Charles Sims (7451643),Giants  (7452330)
Derek Carr (7451506),Matt Forte (7451656),Ezekiel Elliott (7451690),Amari Cooper (7451710),Davante Adams (7451758),Jermaine Kearse (7451800),Zach Miller (7451943),Christine Michael (7451650),Packers  (7452337)
Ben Roethlisberger (7451562),LeSean McCoy (7451575),Latavius Murray (7451583),Antonio Brown (7451829),Anquan Boldin (7451750),Devin Funchess (7451782),Zach Miller (7451943),Frank Gore (7451665),Seahawks  (7452345)
Cam Newton (7451539),Ezekiel Elliott (7451690),LeSean McCoy (7451575),Kelvin Benjamin (7451779),Anquan Boldin (7451750),Kenny Stills (7451729),Zach Miller (7451943),Christine Michael (7451650),Panthers  (7452341)
Aaron Rodgers (7451525),Todd Gurley (7451645),LeSean McCoy (7451575),Jordy Nelson (7451751),Quincy Enunwa (7451810),Eddie Royal (7451838),Julius Thomas (7451878),Theo Riddick (7451618),Eagles  (7452350)
Andrew Luck (7451561),Christine Michael (7451650),Theo Riddick (7451618),T.Y. Hilton (7451821),Kenny Stills (7451729),Jermaine Kearse (7451800),Jesse James (7451941),Charles Sims (7451643),Broncos  (7452339)
Eli Manning (7451509),Ezekiel Elliott (7451690),LeSean McCoy (7451575),Odell Beckham Jr. (7451720),Quincy Enunwa (7451810),Kenny Stills (7451729),Eric Ebron (7451886),Charles Sims (7451643),Broncos  (7452339)
Russell Wilson (7451548),Todd Gurley (7451645),LeSean McCoy (7451575),Doug Baldwin (7451798),Quincy Enunwa (7451810),Davante Adams (7451758),Eric Ebron (7451886),Latavius Murray (7451583),Rams  (7452342)
Andrew Luck (7451561),Todd Gurley (7451645),Eddie Lacy (7451617),T.Y. Hilton (7451821),Quincy Enunwa (7451810),Eddie Royal (7451838),Eric Ebron (7451886),Charles Sims (7451643),Cardinals  (7452327)
Ben Roethlisberger (7451562),Eddie Lacy (7451617),Spencer Ware (7451661),Antonio Brown (7451829),Devin Funchess (7451782),Brandon LaFell (7451762),Jimmy Graham (7451915),Christine Michael (7451650),Giants  (7452330)
Ben Roethlisberger (7451562),Spencer Ware (7451661),Charles Sims (7451643),Antonio Brown (7451829),Kenny Stills (7451729),Jermaine Kearse (7451800),Gary Barnidge (7451869),Carlos Hyde (7451651),Chiefs  (7452346)
Carson Palmer (7451499),Todd Gurley (7451645),LeSean McCoy (7451575),Larry Fitzgerald (7451692),Quincy Enunwa (7451810),Kenny Stills (7451729),Jimmy Graham (7451915),Christine Michael (7451650),Seahawks  (7452345)
Eli Manning (7451509),Todd Gurley (7451645),Theo Riddick (7451618),Odell Beckham Jr. (7451720),Anquan Boldin (7451750),Davante Adams (7451758),Julius Thomas (7451878),Charles Sims (7451643),Chiefs  (7452346)
Aaron Rodgers (7451525),LeSean McCoy (7451575),Ryan Mathews (7451676),Jordy Nelson (7451751),Kenny Stills (7451729),Jermaine Kearse (7451800),Eric Ebron (7451886),Jeremy Langford (7451685),Panthers  (7452341)
Cam Newton (7451539),LeSean McCoy (7451575),Latavius Murray (7451583),Kelvin Benjamin (7451779),Eddie Royal (7451838),Jermaine Kearse (7451800),Eric Ebron (7451886),Theo Riddick (7451618),Chiefs  (7452346)
Ryan Tannehill (7451517),Todd Gurley (7451645),LeSean McCoy (7451575),Jarvis Landry (7451730),Anquan Boldin (7451750),Davante Adams (7451758),Jesse James (7451941),Eddie Lacy (7451617),Seahawks  (7452345)
Philip Rivers (7451559),Todd Gurley (7451645),Latavius Murray (7451583),Travis Benjamin (7451820),Quincy Enunwa (7451810),Jermaine Kearse (7451800),Julius Thomas (7451878),Charles Sims (7451643),Panthers  (7452341)
Cam Newton (7451539),Todd Gurley (7451645),Eddie Lacy (7451617),Kelvin Benjamin (7451779),Davante Adams (7451758),Jermaine Kearse (7451800),Jimmy Graham (7451915),Jeremy Langford (7451685),Panthers  (7452341)
Derek Carr (7451506),Todd Gurley (7451645),Jeremy Langford (7451685),Amari Cooper (7451710),Kenny Stills (7451729),Jermaine Kearse (7451800),Julius Thomas (7451878),Theo Riddick (7451618),Seahawks  (7452345)
Aaron Rodgers (7451525),Todd Gurley (7451645),Theo Riddick (7451618),Randall Cobb (7451755),Brandon LaFell (7451762),Jermaine Kearse (7451800),Eric Ebron (7451886),Charles Sims (7451643),Redskins  (7452331)
Andrew Luck (7451561),Latavius Murray (7451583),Jeremy Langford (7451685),T.Y. Hilton (7451821),Davante Adams (7451758),Brandon LaFell (7451762),Jimmy Graham (7451915),Charles Sims (7451643),Chiefs  (7452346)
Russell Wilson (7451548),Eddie Lacy (7451617),Latavius Murray (7451583),Doug Baldwin (7451798),Kenny Stills (7451729),Brandon LaFell (7451762),Julius Thomas (7451878),Theo Riddick (7451618),Panthers  (7452341)
Blake Bortles (7451522),Latavius Murray (7451583),Theo Riddick (7451618),Allen Robinson (7451748),Davante Adams (7451758),Kenny Stills (7451729),Gary Barnidge (7451869),Charles Sims (7451643),Seahawks  (7452345)
Eli Manning (7451509),Eddie Lacy (7451617),Latavius Murray (7451583),Odell Beckham Jr. (7451720),Anquan Boldin (7451750),Eddie Royal (7451838),Eric Ebron (7451886),Jeremy Langford (7451685),Panthers  (7452341)
Russell Wilson (7451548),Eddie Lacy (7451617),Jeremy Langford (7451685),Doug Baldwin (7451798),Quincy Enunwa (7451810),Anquan Boldin (7451750),Zach Miller (7451943),Charles Sims (7451643),Seahawks  (7452345)
Carson Palmer (7451499),Eddie Lacy (7451617),Latavius Murray (7451583),Larry Fitzgerald (7451692),Davante Adams (7451758),Eddie Royal (7451838),Julius Thomas (7451878),Charles Sims (7451643),Packers  (7452337)
Andrew Luck (7451561),Latavius Murray (7451583),Theo Riddick (7451618),T.Y. Hilton (7451821),Eddie Royal (7451838),Adam Thielen (7451783),Julius Thomas (7451878),Jerick McKinnon (7451637),Steelers  (7452351)
Aaron Rodgers (7451525),Latavius Murray (7451583),Charles Sims (7451643),Jordy Nelson (7451751),Eddie Royal (7451838),Brandon LaFell (7451762),Zach Miller (7451943),Jerick McKinnon (7451637),Giants  (7452330)
Derek Carr (7451506),Eddie Lacy (7451617),Theo Riddick (7451618),Amari Cooper (7451710),Quincy Enunwa (7451810),Davante Adams (7451758),Jesse James (7451941),Charles Sims (7451643),Redskins  (7452331)
Aaron Rodgers (7451525),Latavius Murray (7451583),Spencer Ware (7451661),Jordy Nelson (7451751),Devin Funchess (7451782),Adam Thielen (7451783),Eric Ebron (7451886),Theo Riddick (7451618),Seahawks  (7452345)
Cam Newton (7451539),Latavius Murray (7451583),Frank Gore (7451665),Kelvin Benjamin (7451779),Quincy Enunwa (7451810),Davante Adams (7451758),Julius Thomas (7451878),Jerick McKinnon (7451637),Seahawks  (7452345)
Andrew Luck (7451561),Eddie Lacy (7451617),Spencer Ware (7451661),T.Y. Hilton (7451821),Anquan Boldin (7451750),Devin Funchess (7451782),Gary Barnidge (7451869),Theo Riddick (7451618),Panthers  (7452341)
Russell Wilson (7451548),Frank Gore (7451665),Theo Riddick (7451618),Doug Baldwin (7451798),Davante Adams (7451758),Eddie Royal (7451838),Clive Walford (7451860),Charles Sims (7451643),Steelers  (7452351)
Andrew Luck (7451561),Ryan Mathews (7451676),Latavius Murray (7451583),T.Y. Hilton (7451821),Anquan Boldin (7451750),Kenny Stills (7451729),Eric Ebron (7451886),Isaiah Crowell (7451602),Rams  (7452342)
Ryan Tannehill (7451517),Eddie Lacy (7451617),Jeremy Langford (7451685),Jarvis Landry (7451730),Quincy Enunwa (7451810),Eddie Royal (7451838),Jimmy Graham (7451915),Theo Riddick (7451618),Broncos  (7452339)
Aaron Rodgers (7451525),Frank Gore (7451665),Theo Riddick (7451618),Jordy Nelson (7451751),Anquan Boldin (7451750),Kenny Stills (7451729),Jesse James (7451941),Jerick McKinnon (7451637),Redskins  (7452331)
