QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Andrew Luck (7545313),Le'Veon Bell (7545420),Ezekiel Elliott (7545438),T.Y. Hilton (7545487),Eddie Royal (7545485),Adam Thielen (7545528),Zach Ertz (7545610),Todd Gurley (7545447),Vikings  (7546023)
Ryan Fitzpatrick (7545329),Le'Veon Bell (7545420),Ezekiel Elliott (7545438),Brandon Marshall (7545531),Eddie Royal (7545485),Adam Thielen (7545528),Rob Gronkowski (7545604),Todd Gurley (7545447),Packers  (7546034)
Ryan Fitzpatrick (7545329),Le'Veon Bell (7545420),DeMarco Murray (7545391),Brandon Marshall (7545531),Brandon LaFell (7545555),Adam Thielen (7545528),Rob Gronkowski (7545604),Todd Gurley (7545447),Broncos  (7546027)
Andrew Luck (7545313),Le'Veon Bell (7545420),DeMarco Murray (7545391),T.Y. Hilton (7545487),Sammie Coates (7545538),Brandon LaFell (7545555),Zach Ertz (7545610),Lamar Miller (7545410),Broncos  (7546027)
Ben Roethlisberger (7545330),DeMarco Murray (7545391),Todd Gurley (7545447),Antonio Brown (7545535),Kenny Stills (7545501),Brandon LaFell (7545555),Zach Ertz (7545610),Lamar Miller (7545410),Redskins  (7546020)
Andrew Luck (7545313),DeMarco Murray (7545391),Ezekiel Elliott (7545438),T.Y. Hilton (7545487),Dontrelle Inman (7545580),Davante Adams (7545596),Zach Ertz (7545610),Lamar Miller (7545410),Steelers  (7546025)
Ben Roethlisberger (7545330),DeMarco Murray (7545391),Lamar Miller (7545410),Antonio Brown (7545535),Dontrelle Inman (7545580),Davante Adams (7545596),Zach Ertz (7545610),Jordan Howard (7545389),Redskins  (7546020)
Ben Roethlisberger (7545330),Ezekiel Elliott (7545438),Lamar Miller (7545410),Antonio Brown (7545535),Dontrelle Inman (7545580),Kenny Stills (7545501),Zach Ertz (7545610),Jordan Howard (7545389),Steelers  (7546025)
Ben Roethlisberger (7545330),Todd Gurley (7545447),Lamar Miller (7545410),Antonio Brown (7545535),Jamison Crowder (7545517),Brandon LaFell (7545555),Zach Ertz (7545610),Jordan Howard (7545389),Steelers  (7546025)
Ben Roethlisberger (7545330),Ezekiel Elliott (7545438),Todd Gurley (7545447),Antonio Brown (7545535),Davante Adams (7545596),Brandon LaFell (7545555),Zach Ertz (7545610),Jordan Howard (7545389),Broncos  (7546027)
Ben Roethlisberger (7545330),Ezekiel Elliott (7545438),Todd Gurley (7545447),Antonio Brown (7545535),Dontrelle Inman (7545580),Davante Adams (7545596),Richard Rodgers (7545686),Jordan Howard (7545389),Steelers  (7546025)
Ben Roethlisberger (7545330),Ezekiel Elliott (7545438),Todd Gurley (7545447),Antonio Brown (7545535),Jamison Crowder (7545517),Kenny Stills (7545501),Zach Ertz (7545610),Jordan Howard (7545389),Redskins  (7546020)
Ben Roethlisberger (7545330),Ezekiel Elliott (7545438),Todd Gurley (7545447),Antonio Brown (7545535),Dontrelle Inman (7545580),Brandon LaFell (7545555),Richard Rodgers (7545686),LeGarrette Blount (7545365),Broncos  (7546027)
Ben Roethlisberger (7545330),Ezekiel Elliott (7545438),Todd Gurley (7545447),Antonio Brown (7545535),Kenny Stills (7545501),Brandon LaFell (7545555),Antonio Gates (7545675),Jordan Howard (7545389),Steelers  (7546025)
Ryan Fitzpatrick (7545329),Ezekiel Elliott (7545438),Todd Gurley (7545447),Brandon Marshall (7545531),Jamison Crowder (7545517),Dontrelle Inman (7545580),Rob Gronkowski (7545604),Jordan Howard (7545389),Broncos  (7546027)
Ben Roethlisberger (7545330),Ezekiel Elliott (7545438),Todd Gurley (7545447),Antonio Brown (7545535),Jamison Crowder (7545517),Davante Adams (7545596),Richard Rodgers (7545686),LeGarrette Blount (7545365),Redskins  (7546020)
Andrew Luck (7545313),Ezekiel Elliott (7545438),Todd Gurley (7545447),T.Y. Hilton (7545487),Sammie Coates (7545538),Brandon LaFell (7545555),Rob Gronkowski (7545604),Jordan Howard (7545389),Steelers  (7546025)
Ben Roethlisberger (7545330),LeGarrette Blount (7545365),Jordan Howard (7545389),Antonio Brown (7545535),Jamison Crowder (7545517),Dontrelle Inman (7545580),Rob Gronkowski (7545604),DeAndre Washington (7545452),Steelers  (7546025)
Ben Roethlisberger (7545330),C.J. Anderson (7545426),LeGarrette Blount (7545365),Antonio Brown (7545535),Jamison Crowder (7545517),Brandon LaFell (7545555),Antonio Gates (7545675),Jordan Howard (7545389),Steelers  (7546025)
Ben Roethlisberger (7545330),C.J. Anderson (7545426),LeGarrette Blount (7545365),Antonio Brown (7545535),Jamison Crowder (7545517),Davante Adams (7545596),Richard Rodgers (7545686),Jordan Howard (7545389),Broncos  (7546027)
Aaron Rodgers (7545358),C.J. Anderson (7545426),LeGarrette Blount (7545365),Jordy Nelson (7545588),Jamison Crowder (7545517),Sammie Coates (7545538),Rob Gronkowski (7545604),DeAndre Washington (7545452),Broncos  (7546027)
Andrew Luck (7545313),C.J. Anderson (7545426),LeGarrette Blount (7545365),T.Y. Hilton (7545487),Jamison Crowder (7545517),Dontrelle Inman (7545580),Rob Gronkowski (7545604),DeAndre Washington (7545452),Broncos  (7546027)
Andrew Luck (7545313),C.J. Anderson (7545426),LeGarrette Blount (7545365),T.Y. Hilton (7545487),Dontrelle Inman (7545580),Sammie Coates (7545538),Rob Gronkowski (7545604),Theo Riddick (7545376),Steelers  (7546025)
Aaron Rodgers (7545358),C.J. Anderson (7545426),LeGarrette Blount (7545365),Jordy Nelson (7545588),Sammie Coates (7545538),Brandon LaFell (7545555),Rob Gronkowski (7545604),Theo Riddick (7545376),Steelers  (7546025)
Ryan Fitzpatrick (7545329),C.J. Anderson (7545426),LeSean McCoy (7545442),Brandon Marshall (7545531),Jamison Crowder (7545517),Sammie Coates (7545538),Rob Gronkowski (7545604),LeGarrette Blount (7545365),Broncos  (7546027)
Aaron Rodgers (7545358),C.J. Anderson (7545426),LeGarrette Blount (7545365),Jordy Nelson (7545588),Dontrelle Inman (7545580),Kenny Stills (7545501),Rob Gronkowski (7545604),DeAndre Washington (7545452),Steelers  (7546025)
Andrew Luck (7545313),C.J. Anderson (7545426),LeGarrette Blount (7545365),T.Y. Hilton (7545487),Davante Adams (7545596),Kenny Stills (7545501),Rob Gronkowski (7545604),Theo Riddick (7545376),Broncos  (7546027)
Aaron Rodgers (7545358),C.J. Anderson (7545426),LeGarrette Blount (7545365),Jordy Nelson (7545588),Jamison Crowder (7545517),Dontrelle Inman (7545580),Rob Gronkowski (7545604),Jerick McKinnon (7545414),Redskins  (7546020)
Andrew Luck (7545313),C.J. Anderson (7545426),LeGarrette Blount (7545365),T.Y. Hilton (7545487),Jamison Crowder (7545517),Davante Adams (7545596),Rob Gronkowski (7545604),Jerick McKinnon (7545414),Steelers  (7546025)
Aaron Rodgers (7545358),C.J. Anderson (7545426),LeSean McCoy (7545442),Jordy Nelson (7545588),Jamison Crowder (7545517),Dontrelle Inman (7545580),Antonio Gates (7545675),Theo Riddick (7545376),Redskins  (7546020)
Aaron Rodgers (7545358),C.J. Anderson (7545426),LeSean McCoy (7545442),Jordy Nelson (7545588),Dontrelle Inman (7545580),Sammie Coates (7545538),Delanie Walker (7545624),Theo Riddick (7545376),Vikings  (7546023)
Andrew Luck (7545313),C.J. Anderson (7545426),LeSean McCoy (7545442),T.Y. Hilton (7545487),Jamison Crowder (7545517),Dontrelle Inman (7545580),Delanie Walker (7545624),Theo Riddick (7545376),Vikings  (7546023)
Aaron Rodgers (7545358),C.J. Anderson (7545426),LeSean McCoy (7545442),Jordy Nelson (7545588),Dontrelle Inman (7545580),Brandon LaFell (7545555),Antonio Gates (7545675),Matt Forte (7545417),Vikings  (7546023)
Aaron Rodgers (7545358),Melvin Gordon (7545453),LeSean McCoy (7545442),Jordy Nelson (7545588),Kenny Stills (7545501),Sammie Coates (7545538),Antonio Gates (7545675),Matt Forte (7545417),Vikings  (7546023)
Aaron Rodgers (7545358),LeSean McCoy (7545442),Matt Forte (7545417),Jordy Nelson (7545588),Kenny Stills (7545501),Sammie Coates (7545538),Delanie Walker (7545624),Theo Riddick (7545376),Patriots  (7546013)
Aaron Rodgers (7545358),LeSean McCoy (7545442),Matt Forte (7545417),Jordy Nelson (7545588),Sammie Coates (7545538),Brandon LaFell (7545555),Delanie Walker (7545624),Frank Gore (7545381),Vikings  (7546023)
Aaron Rodgers (7545358),Melvin Gordon (7545453),LeSean McCoy (7545442),Jordy Nelson (7545588),Kenny Stills (7545501),Brandon LaFell (7545555),Delanie Walker (7545624),Matt Forte (7545417),Redskins  (7546020)
Andrew Luck (7545313),LeSean McCoy (7545442),Matt Forte (7545417),T.Y. Hilton (7545487),Davante Adams (7545596),Sammie Coates (7545538),Delanie Walker (7545624),Theo Riddick (7545376),Vikings  (7546023)
Andrew Luck (7545313),Melvin Gordon (7545453),LeSean McCoy (7545442),T.Y. Hilton (7545487),Davante Adams (7545596),Kenny Stills (7545501),Antonio Gates (7545675),Matt Forte (7545417),Vikings  (7546023)
Andrew Luck (7545313),Melvin Gordon (7545453),LeSean McCoy (7545442),T.Y. Hilton (7545487),Davante Adams (7545596),Brandon LaFell (7545555),Delanie Walker (7545624),Matt Forte (7545417),Patriots  (7546013)
Tom Brady (7545300),Melvin Gordon (7545453),LeSean McCoy (7545442),Julian Edelman (7545467),Davante Adams (7545596),Sammie Coates (7545538),Delanie Walker (7545624),Matt Forte (7545417),Vikings  (7546023)
Matt Ryan (7545336),LeSean McCoy (7545442),Matt Forte (7545417),Julio Jones (7545548),Davante Adams (7545596),Kenny Stills (7545501),Delanie Walker (7545624),Theo Riddick (7545376),Vikings  (7546023)
Tom Brady (7545300),Melvin Gordon (7545453),LeSean McCoy (7545442),Julian Edelman (7545467),Davante Adams (7545596),Kenny Stills (7545501),Antonio Gates (7545675),Matt Forte (7545417),Patriots  (7546013)
Matt Ryan (7545336),Melvin Gordon (7545453),Matt Forte (7545417),Julio Jones (7545548),Davante Adams (7545596),Sammie Coates (7545538),Antonio Gates (7545675),Theo Riddick (7545376),Vikings  (7546023)
Tom Brady (7545300),Melvin Gordon (7545453),Matt Forte (7545417),Julian Edelman (7545467),Kenny Stills (7545501),Sammie Coates (7545538),Delanie Walker (7545624),Theo Riddick (7545376),Patriots  (7546013)
Matt Ryan (7545336),Melvin Gordon (7545453),Matt Forte (7545417),Julio Jones (7545548),Sammie Coates (7545538),Brandon LaFell (7545555),Delanie Walker (7545624),Theo Riddick (7545376),Patriots  (7546013)
Tom Brady (7545300),Melvin Gordon (7545453),Matt Forte (7545417),Julian Edelman (7545467),Victor Cruz (7545589),Kenny Stills (7545501),Delanie Walker (7545624),Frank Gore (7545381),Vikings  (7546023)
Matt Ryan (7545336),Melvin Gordon (7545453),Frank Gore (7545381),Julio Jones (7545548),Victor Cruz (7545589),Kenny Stills (7545501),Antonio Gates (7545675),Theo Riddick (7545376),Vikings  (7546023)
Tom Brady (7545300),Melvin Gordon (7545453),Frank Gore (7545381),Julian Edelman (7545467),Eric Decker (7545533),Victor Cruz (7545589),Antonio Gates (7545675),Theo Riddick (7545376),Vikings  (7546023)
Tom Brady (7545300),Melvin Gordon (7545453),Eddie Lacy (7545460),Julian Edelman (7545467),Eric Decker (7545533),Victor Cruz (7545589),Delanie Walker (7545624),Theo Riddick (7545376),Redskins  (7546020)
Ryan Fitzpatrick (7545329),Melvin Gordon (7545453),Eddie Lacy (7545460),Dez Bryant (7545556),Brandon Marshall (7545531),Victor Cruz (7545589),Antonio Gates (7545675),Frank Gore (7545381),Redskins  (7546020)
Tom Brady (7545300),Melvin Gordon (7545453),Eddie Lacy (7545460),Julian Edelman (7545467),Eric Decker (7545533),Victor Cruz (7545589),Richard Rodgers (7545686),Frank Gore (7545381),Patriots  (7546013)
Matt Ryan (7545336),Eddie Lacy (7545460),Frank Gore (7545381),Julio Jones (7545548),Eric Decker (7545533),Victor Cruz (7545589),Antonio Gates (7545675),DeAndre Washington (7545452),Vikings  (7546023)
Tom Brady (7545300),Eddie Lacy (7545460),Frank Gore (7545381),Julian Edelman (7545467),Eric Decker (7545533),Phillip Dorsett (7545493),Antonio Gates (7545675),Victor Cruz (7545589),Redskins  (7546020)
Matt Ryan (7545336),Eddie Lacy (7545460),Frank Gore (7545381),Julio Jones (7545548),Eric Decker (7545533),Victor Cruz (7545589),Richard Rodgers (7545686),Jerick McKinnon (7545414),Patriots  (7546013)
Ryan Fitzpatrick (7545329),Eddie Lacy (7545460),Frank Gore (7545381),Dez Bryant (7545556),Brandon Marshall (7545531),Phillip Dorsett (7545493),Richard Rodgers (7545686),Victor Cruz (7545589),Patriots  (7546013)
Matt Ryan (7545336),Frank Gore (7545381),DeAndre Washington (7545452),Julio Jones (7545548),Dez Bryant (7545556),Phillip Dorsett (7545493),Richard Rodgers (7545686),Victor Cruz (7545589),Patriots  (7546013)
Andy Dalton (7545343),Eddie Lacy (7545460),Frank Gore (7545381),A.J. Green (7545557),Eric Decker (7545533),Phillip Dorsett (7545493),Richard Rodgers (7545686),Victor Cruz (7545589),Patriots  (7546013)
Tom Brady (7545300),Eddie Lacy (7545460),DeAndre Washington (7545452),Dez Bryant (7545556),Julian Edelman (7545467),Phillip Dorsett (7545493),Richard Rodgers (7545686),Victor Cruz (7545589),Patriots  (7546013)
Tom Brady (7545300),Frank Gore (7545381),Devonta Freeman (7545425),Dez Bryant (7545556),Julian Edelman (7545467),Victor Cruz (7545589),Richard Rodgers (7545686),Jerick McKinnon (7545414),Patriots  (7546013)
Matt Ryan (7545336),Eddie Lacy (7545460),Frank Gore (7545381),Julio Jones (7545548),Eric Decker (7545533),Phillip Dorsett (7545493),Gary Barnidge (7545601),Victor Cruz (7545589),Eagles  (7546015)
Tom Brady (7545300),Eddie Lacy (7545460),Frank Gore (7545381),Dez Bryant (7545556),Julian Edelman (7545467),Eric Decker (7545533),Richard Rodgers (7545686),DeAndre Washington (7545452),Packers  (7546034)
Matt Ryan (7545336),Eddie Lacy (7545460),Jerick McKinnon (7545414),Julio Jones (7545548),Dez Bryant (7545556),Eric Decker (7545533),Richard Rodgers (7545686),DeAndre Washington (7545452),Packers  (7546034)
Tom Brady (7545300),Eddie Lacy (7545460),Jerick McKinnon (7545414),Dez Bryant (7545556),Julian Edelman (7545467),Eric Decker (7545533),Gary Barnidge (7545601),Phillip Dorsett (7545493),Packers  (7546034)
Tom Brady (7545300),Eddie Lacy (7545460),Jerick McKinnon (7545414),Dez Bryant (7545556),Julian Edelman (7545467),Eric Decker (7545533),Zach Miller (7545616),DeAndre Washington (7545452),Patriots  (7546013)
Tom Brady (7545300),Eddie Lacy (7545460),Devonta Freeman (7545425),Dez Bryant (7545556),Julian Edelman (7545467),Eric Decker (7545533),Jack Doyle (7545620),Phillip Dorsett (7545493),Patriots  (7546013)
Matt Ryan (7545336),Jerick McKinnon (7545414),DeAndre Washington (7545452),Julio Jones (7545548),Dez Bryant (7545556),Eric Decker (7545533),Zach Miller (7545616),Phillip Dorsett (7545493),Patriots  (7546013)
Matt Ryan (7545336),Terrance West (7545402),DeAndre Washington (7545452),Julio Jones (7545548),Dez Bryant (7545556),Eric Decker (7545533),Gary Barnidge (7545601),Phillip Dorsett (7545493),Packers  (7546034)
