QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Russell Wilson (7451548),David Johnson (7451579),Charles Sims (7451643),Antonio Brown (7451829),Mike Evans (7451791),Tyler Lockett (7451805),Cameron Brate (7451911),Vincent Jackson (7451785),Packers  (7452337)
Ryan Tannehill (7451517),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),Jarvis Landry (7451730),Stefon Diggs (7451781),Hunter Henry (7451935),Terrelle Pryor Sr. (7451727),Packers  (7452337)
Russell Wilson (7451548),David Johnson (7451579),Theo Riddick (7451618),T.Y. Hilton (7451821),Doug Baldwin (7451798),Marvin Jones Jr. (7451754),Cameron Brate (7451911),Travis Benjamin (7451820),Chiefs  (7452346)
Russell Wilson (7451548),DeAngelo Williams (7451675),Christine Michael (7451650),Mike Evans (7451791),T.Y. Hilton (7451821),Doug Baldwin (7451798),Kyle Rudolph (7451902),Marquise Goodwin (7451698),Seahawks  (7452345)
Andrew Luck (7451561),Christine Michael (7451650),Charles Sims (7451643),Antonio Brown (7451829),T.Y. Hilton (7451821),Terrelle Pryor Sr. (7451727),Jordan Reed (7451866),Marquise Goodwin (7451698),Packers  (7452337)
Russell Wilson (7451548),DeAngelo Williams (7451675),Melvin Gordon (7451671),Antonio Brown (7451829),Jarvis Landry (7451730),Tavon Austin (7451789),Kyle Rudolph (7451902),Jermaine Kearse (7451800),Bengals  (7452338)
Philip Rivers (7451559),DeAngelo Williams (7451675),Melvin Gordon (7451671),Antonio Brown (7451829),Marvin Jones Jr. (7451754),Travis Benjamin (7451820),Jimmy Graham (7451915),Marquise Goodwin (7451698),Steelers  (7452351)
Russell Wilson (7451548),David Johnson (7451579),Christine Michael (7451650),Antonio Brown (7451829),Marvin Jones Jr. (7451754),Terrelle Pryor Sr. (7451727),Jason Witten (7451942),Jermaine Kearse (7451800),Giants  (7452330)
Andrew Luck (7451561),DeAngelo Williams (7451675),Jerick McKinnon (7451637),Antonio Brown (7451829),T.Y. Hilton (7451821),Travis Benjamin (7451820),Kyle Rudolph (7451902),Vincent Jackson (7451785),Lions  (7452336)
Russell Wilson (7451548),David Johnson (7451579),Jeremy Langford (7451685),Jarvis Landry (7451730),Travis Benjamin (7451820),Tyler Lockett (7451805),Jordan Reed (7451866),Terrelle Pryor Sr. (7451727),Seahawks  (7452345)
Ben Roethlisberger (7451562),David Johnson (7451579),Christine Michael (7451650),Antonio Brown (7451829),Travis Benjamin (7451820),Stefon Diggs (7451781),Travis Kelce (7451924),Marquise Goodwin (7451698),Redskins  (7452331)
Russell Wilson (7451548),David Johnson (7451579),Charles Sims (7451643),Alshon Jeffery (7451844),Jarvis Landry (7451730),Doug Baldwin (7451798),Hunter Henry (7451935),Marquise Goodwin (7451698),Panthers  (7452341)
Ryan Tannehill (7451517),DeAngelo Williams (7451675),Theo Riddick (7451618),Antonio Brown (7451829),Marvin Jones Jr. (7451754),DeVante Parker (7451731),Jason Witten (7451942),Vincent Jackson (7451785),Redskins  (7452331)
Aaron Rodgers (7451525),Melvin Gordon (7451671),Charles Sims (7451643),Jordy Nelson (7451751),Marvin Jones Jr. (7451754),Travis Benjamin (7451820),Jordan Reed (7451866),Terrelle Pryor Sr. (7451727),Eagles  (7452350)
Russell Wilson (7451548),DeAngelo Williams (7451675),Melvin Gordon (7451671),Jordy Nelson (7451751),Mike Evans (7451791),Tyler Lockett (7451805),Travis Kelce (7451924),Terrelle Pryor Sr. (7451727),Steelers  (7452351)
Aaron Rodgers (7451525),Charles Sims (7451643),Jerick McKinnon (7451637),Antonio Brown (7451829),Jordy Nelson (7451751),Jarvis Landry (7451730),Cameron Brate (7451911),Stefon Diggs (7451781),Redskins  (7452331)
Ben Roethlisberger (7451562),Melvin Gordon (7451671),Jerick McKinnon (7451637),Antonio Brown (7451829),Mike Evans (7451791),Travis Benjamin (7451820),Jason Witten (7451942),Terrelle Pryor Sr. (7451727),Chiefs  (7452346)
Ryan Tannehill (7451517),David Johnson (7451579),Charles Sims (7451643),T.Y. Hilton (7451821),Travis Benjamin (7451820),DeVante Parker (7451731),Jordan Reed (7451866),Vincent Jackson (7451785),Panthers  (7452341)
Russell Wilson (7451548),Todd Gurley (7451645),Christine Michael (7451650),Antonio Brown (7451829),Doug Baldwin (7451798),Stefon Diggs (7451781),Cameron Brate (7451911),Tavon Austin (7451789),Steelers  (7452351)
Russell Wilson (7451548),Melvin Gordon (7451671),Charles Sims (7451643),Jordy Nelson (7451751),T.Y. Hilton (7451821),Doug Baldwin (7451798),Jimmy Graham (7451915),Stefon Diggs (7451781),Giants  (7452330)
Russell Wilson (7451548),Jeremy Langford (7451685),Justin Forsett (7451607),Antonio Brown (7451829),Alshon Jeffery (7451844),Marvin Jones Jr. (7451754),Kyle Rudolph (7451902),Tyler Lockett (7451805),Redskins  (7452331)
Andrew Luck (7451561),David Johnson (7451579),DeAngelo Williams (7451675),T.Y. Hilton (7451821),Marvin Jones Jr. (7451754),Stefon Diggs (7451781),Jimmy Graham (7451915),Terrelle Pryor Sr. (7451727),Redskins  (7452331)
Ryan Tannehill (7451517),DeAngelo Williams (7451675),Charles Sims (7451643),Alshon Jeffery (7451844),Jarvis Landry (7451730),Tavon Austin (7451789),Jordan Reed (7451866),Terrelle Pryor Sr. (7451727),Jaguars  (7452334)
Russell Wilson (7451548),DeAngelo Williams (7451675),Justin Forsett (7451607),Mike Evans (7451791),Marvin Jones Jr. (7451754),Travis Benjamin (7451820),Jordan Reed (7451866),Jermaine Kearse (7451800),Buccaneers  (7452343)
Philip Rivers (7451559),Charles Sims (7451643),Justin Forsett (7451607),Antonio Brown (7451829),T.Y. Hilton (7451821),Travis Benjamin (7451820),Jason Witten (7451942),Stefon Diggs (7451781),Broncos  (7452339)
Aaron Rodgers (7451525),DeAngelo Williams (7451675),Christine Michael (7451650),Jordy Nelson (7451751),Jarvis Landry (7451730),Travis Benjamin (7451820),Dennis Pitta (7451876),Tyler Lockett (7451805),Packers  (7452337)
Russell Wilson (7451548),DeAngelo Williams (7451675),Isaiah Crowell (7451602),Jordy Nelson (7451751),Doug Baldwin (7451798),Marvin Jones Jr. (7451754),Zach Miller (7451943),Tavon Austin (7451789),Panthers  (7452341)
Ryan Tannehill (7451517),DeAngelo Williams (7451675),Justin Forsett (7451607),Antonio Brown (7451829),Jordan Matthews (7451831),Jarvis Landry (7451730),Dennis Pitta (7451876),Marquise Goodwin (7451698),Raiders  (7452329)
Russell Wilson (7451548),Charles Sims (7451643),Jerick McKinnon (7451637),Jordan Matthews (7451831),Mike Evans (7451791),Doug Baldwin (7451798),Travis Kelce (7451924),Marvin Jones Jr. (7451754),Eagles  (7452350)
Jameis Winston (7451544),DeAngelo Williams (7451675),Justin Forsett (7451607),Antonio Brown (7451829),Mike Evans (7451791),T.Y. Hilton (7451821),Hunter Henry (7451935),Terrelle Pryor Sr. (7451727),Giants  (7452330)
Russell Wilson (7451548),Todd Gurley (7451645),Charles Sims (7451643),Alshon Jeffery (7451844),Jordy Nelson (7451751),Travis Benjamin (7451820),Zach Miller (7451943),Tyler Lockett (7451805),Chiefs  (7452346)
Ryan Tannehill (7451517),Melvin Gordon (7451671),Justin Forsett (7451607),Antonio Brown (7451829),Doug Baldwin (7451798),Travis Benjamin (7451820),Travis Kelce (7451924),DeVante Parker (7451731),Giants  (7452330)
Russell Wilson (7451548),Melvin Gordon (7451671),Matt Jones (7451597),Antonio Brown (7451829),Jordan Matthews (7451831),Doug Baldwin (7451798),Jason Witten (7451942),Marquise Goodwin (7451698),Jaguars  (7452334)
Russell Wilson (7451548),David Johnson (7451579),DeAngelo Williams (7451675),Doug Baldwin (7451798),Stefon Diggs (7451781),DeVante Parker (7451731),Travis Kelce (7451924),Vincent Jackson (7451785),Bengals  (7452338)
Ben Roethlisberger (7451562),Theo Riddick (7451618),Charles Sims (7451643),Antonio Brown (7451829),Jordy Nelson (7451751),Travis Benjamin (7451820),Hunter Henry (7451935),Vincent Jackson (7451785),Seahawks  (7452345)
Philip Rivers (7451559),DeAngelo Williams (7451675),Christine Michael (7451650),Jordan Matthews (7451831),T.Y. Hilton (7451821),Travis Benjamin (7451820),Travis Kelce (7451924),Terrelle Pryor Sr. (7451727),Chiefs  (7452346)
Russell Wilson (7451548),Todd Gurley (7451645),Matt Forte (7451656),T.Y. Hilton (7451821),Doug Baldwin (7451798),Vincent Jackson (7451785),Jason Witten (7451942),Terrelle Pryor Sr. (7451727),Panthers  (7452341)
Russell Wilson (7451548),Todd Gurley (7451645),Theo Riddick (7451618),Antonio Brown (7451829),Jarvis Landry (7451730),DeVante Parker (7451731),Jimmy Graham (7451915),Tyler Lockett (7451805),Jaguars  (7452334)
Andrew Luck (7451561),Todd Gurley (7451645),Charles Sims (7451643),Mike Evans (7451791),T.Y. Hilton (7451821),Marvin Jones Jr. (7451754),Hunter Henry (7451935),Travis Benjamin (7451820),Jaguars  (7452334)
Ben Roethlisberger (7451562),Theo Riddick (7451618),Justin Forsett (7451607),Antonio Brown (7451829),Marvin Jones Jr. (7451754),Stefon Diggs (7451781),Jordan Reed (7451866),Terrelle Pryor Sr. (7451727),Steelers  (7452351)
Ryan Tannehill (7451517),Christine Michael (7451650),Jerick McKinnon (7451637),Antonio Brown (7451829),Mike Evans (7451791),T.Y. Hilton (7451821),Dennis Pitta (7451876),DeVante Parker (7451731),Steelers  (7452351)
Russell Wilson (7451548),Melvin Gordon (7451671),Isaiah Crowell (7451602),Alshon Jeffery (7451844),Mike Evans (7451791),Doug Baldwin (7451798),Charles Clay (7451852),Travis Benjamin (7451820),Packers  (7452337)
Russell Wilson (7451548),Matt Forte (7451656),Theo Riddick (7451618),Mike Evans (7451791),T.Y. Hilton (7451821),Tyler Lockett (7451805),Jordan Reed (7451866),Tavon Austin (7451789),Redskins  (7452331)
Russell Wilson (7451548),David Johnson (7451579),Melvin Gordon (7451671),Jordan Matthews (7451831),Marvin Jones Jr. (7451754),Stefon Diggs (7451781),Dennis Pitta (7451876),Tyler Lockett (7451805),Rams  (7452342)
Russell Wilson (7451548),Matt Forte (7451656),LeSean McCoy (7451575),Jarvis Landry (7451730),Doug Baldwin (7451798),Travis Benjamin (7451820),Kyle Rudolph (7451902),Stefon Diggs (7451781),Rams  (7452342)
Ryan Tannehill (7451517),David Johnson (7451579),Christine Michael (7451650),T.Y. Hilton (7451821),Jarvis Landry (7451730),Doug Baldwin (7451798),Jason Witten (7451942),Tavon Austin (7451789),Rams  (7452342)
Philip Rivers (7451559),David Johnson (7451579),Jerick McKinnon (7451637),Alshon Jeffery (7451844),Jarvis Landry (7451730),Marvin Jones Jr. (7451754),Dennis Pitta (7451876),Travis Benjamin (7451820),Redskins  (7452331)
Aaron Rodgers (7451525),DeAngelo Williams (7451675),Theo Riddick (7451618),Antonio Brown (7451829),Jordy Nelson (7451751),Terrelle Pryor Sr. (7451727),Kyle Rudolph (7451902),Marquise Goodwin (7451698),Rams  (7452342)
Jameis Winston (7451544),Melvin Gordon (7451671),Charles Sims (7451643),Antonio Brown (7451829),Mike Evans (7451791),Jarvis Landry (7451730),Travis Kelce (7451924),Marquise Goodwin (7451698),Lions  (7452336)
Brian Hoyer (7451569),DeAngelo Williams (7451675),Christine Michael (7451650),Antonio Brown (7451829),Alshon Jeffery (7451844),Stefon Diggs (7451781),Hunter Henry (7451935),Charles Sims (7451643),Lions  (7452336)
Ben Roethlisberger (7451562),DeAngelo Williams (7451675),Jerick McKinnon (7451637),Antonio Brown (7451829),Doug Baldwin (7451798),Marvin Jones Jr. (7451754),Hunter Henry (7451935),Tyrell Williams (7451826),Titans  (7452328)
Ben Roethlisberger (7451562),DeAngelo Williams (7451675),Matt Forte (7451656),Antonio Brown (7451829),Travis Benjamin (7451820),Tyler Lockett (7451805),Cameron Brate (7451911),Tavon Austin (7451789),Jaguars  (7452334)
Ryan Tannehill (7451517),Todd Gurley (7451645),Theo Riddick (7451618),T.Y. Hilton (7451821),Jarvis Landry (7451730),Marvin Jones Jr. (7451754),Travis Kelce (7451924),Terrelle Pryor Sr. (7451727),Seahawks  (7452345)
Andrew Luck (7451561),Melvin Gordon (7451671),Charles Sims (7451643),Alshon Jeffery (7451844),T.Y. Hilton (7451821),Jarvis Landry (7451730),Dennis Pitta (7451876),Vincent Jackson (7451785),Steelers  (7452351)
Philip Rivers (7451559),DeAngelo Williams (7451675),Christine Michael (7451650),Antonio Brown (7451829),Tyrell Williams (7451826),Tavon Austin (7451789),Jordan Reed (7451866),Justin Forsett (7451607),Redskins  (7452331)
Aaron Rodgers (7451525),Melvin Gordon (7451671),Christine Michael (7451650),Antonio Brown (7451829),Jordy Nelson (7451751),Tavon Austin (7451789),Jimmy Graham (7451915),Vincent Jackson (7451785),Chiefs  (7452346)
Philip Rivers (7451559),Christine Michael (7451650),Theo Riddick (7451618),Antonio Brown (7451829),Mike Evans (7451791),Doug Baldwin (7451798),Zach Miller (7451943),Travis Benjamin (7451820),Lions  (7452336)
Russell Wilson (7451548),Jeremy Langford (7451685),Charles Sims (7451643),Antonio Brown (7451829),T.Y. Hilton (7451821),DeVante Parker (7451731),Travis Kelce (7451924),Jermaine Kearse (7451800),Chiefs  (7452346)
Ben Roethlisberger (7451562),Isaiah Crowell (7451602),Matt Jones (7451597),Antonio Brown (7451829),T.Y. Hilton (7451821),Jarvis Landry (7451730),Jimmy Graham (7451915),Travis Benjamin (7451820),Raiders  (7452329)
Jameis Winston (7451544),DeAngelo Williams (7451675),Charles Sims (7451643),Alshon Jeffery (7451844),Marvin Jones Jr. (7451754),Travis Benjamin (7451820),Travis Kelce (7451924),Vincent Jackson (7451785),Giants  (7452330)
Philip Rivers (7451559),Todd Gurley (7451645),Isaiah Crowell (7451602),Antonio Brown (7451829),Travis Benjamin (7451820),Vincent Jackson (7451785),Jordan Reed (7451866),Terrelle Pryor Sr. (7451727),Bengals  (7452338)
Aaron Rodgers (7451525),DeAngelo Williams (7451675),Justin Forsett (7451607),Jordy Nelson (7451751),T.Y. Hilton (7451821),Marvin Jones Jr. (7451754),Cameron Brate (7451911),Vincent Jackson (7451785),Seahawks  (7452345)
Russell Wilson (7451548),DeAngelo Williams (7451675),LeSean McCoy (7451575),Jordan Matthews (7451831),Travis Benjamin (7451820),Tyler Lockett (7451805),Greg Olsen (7451898),Vincent Jackson (7451785),Raiders  (7452329)
Philip Rivers (7451559),Melvin Gordon (7451671),Charles Sims (7451643),Antonio Brown (7451829),Alshon Jeffery (7451844),Tyrell Williams (7451826),Kyle Rudolph (7451902),Terrelle Pryor Sr. (7451727),Seahawks  (7452345)
Russell Wilson (7451548),David Johnson (7451579),DeAngelo Williams (7451675),Alshon Jeffery (7451844),Tyler Lockett (7451805),Tavon Austin (7451789),Jimmy Graham (7451915),Christine Michael (7451650),Dolphins  (7452333)
Russell Wilson (7451548),Christine Michael (7451650),Jerick McKinnon (7451637),A.J. Green (7451765),Jordy Nelson (7451751),Doug Baldwin (7451798),Jason Witten (7451942),Travis Benjamin (7451820),Bengals  (7452338)
Brian Hoyer (7451569),David Johnson (7451579),Justin Forsett (7451607),Antonio Brown (7451829),Alshon Jeffery (7451844),Travis Benjamin (7451820),Jimmy Graham (7451915),Terrelle Pryor Sr. (7451727),Panthers  (7452341)
Blake Bortles (7451522),DeAngelo Williams (7451675),Melvin Gordon (7451671),Allen Robinson (7451748),Jarvis Landry (7451730),Marvin Jones Jr. (7451754),Dennis Pitta (7451876),Terrelle Pryor Sr. (7451727),Buccaneers  (7452343)
Ryan Tannehill (7451517),DeAngelo Williams (7451675),Charles Sims (7451643),Jordy Nelson (7451751),Mike Evans (7451791),Doug Baldwin (7451798),Hunter Henry (7451935),DeVante Parker (7451731),Chiefs  (7452346)
Derek Carr (7451506),Charles Sims (7451643),Jerick McKinnon (7451637),Antonio Brown (7451829),Michael Crabtree (7451705),Travis Benjamin (7451820),Jordan Reed (7451866),Tavon Austin (7451789),Steelers  (7452351)
Russell Wilson (7451548),DeAngelo Williams (7451675),Theo Riddick (7451618),Jordan Matthews (7451831),Jarvis Landry (7451730),Doug Baldwin (7451798),Charles Clay (7451852),Tyrell Williams (7451826),Giants  (7452330)
Derek Carr (7451506),DeAngelo Williams (7451675),Isaiah Crowell (7451602),Antonio Brown (7451829),Marvin Jones Jr. (7451754),Michael Crabtree (7451705),Cameron Brate (7451911),Terrelle Pryor Sr. (7451727),Chiefs  (7452346)
Aaron Rodgers (7451525),Todd Gurley (7451645),Christine Michael (7451650),Jordy Nelson (7451751),Mike Evans (7451791),T.Y. Hilton (7451821),Zach Miller (7451943),Terrelle Pryor Sr. (7451727),Redskins  (7452331)
Andrew Luck (7451561),Jeremy Langford (7451685),Theo Riddick (7451618),Antonio Brown (7451829),T.Y. Hilton (7451821),Jarvis Landry (7451730),Hunter Henry (7451935),Tyrell Williams (7451826),Redskins  (7452331)
Ryan Tannehill (7451517),DeAngelo Williams (7451675),Todd Gurley (7451645),Jordy Nelson (7451751),Jarvis Landry (7451730),Stefon Diggs (7451781),Kyle Rudolph (7451902),Vincent Jackson (7451785),Steelers  (7452351)
Philip Rivers (7451559),Melvin Gordon (7451671),Charles Sims (7451643),Jordan Matthews (7451831),Jarvis Landry (7451730),Travis Benjamin (7451820),Greg Olsen (7451898),Tavon Austin (7451789),Panthers  (7452341)
Philip Rivers (7451559),David Johnson (7451579),DeAngelo Williams (7451675),Mike Evans (7451791),Travis Benjamin (7451820),Stefon Diggs (7451781),Hunter Henry (7451935),Tavon Austin (7451789),Seahawks  (7452345)
Russell Wilson (7451548),David Johnson (7451579),Melvin Gordon (7451671),Odell Beckham Jr. (7451720),Doug Baldwin (7451798),Terrelle Pryor Sr. (7451727),Kyle Rudolph (7451902),Jerick McKinnon (7451637),Broncos  (7452339)
Derek Carr (7451506),DeAngelo Williams (7451675),Charles Sims (7451643),Amari Cooper (7451710),Jarvis Landry (7451730),Travis Benjamin (7451820),Zach Miller (7451943),Stefon Diggs (7451781),Buccaneers  (7452343)
Blake Bortles (7451522),DeAngelo Williams (7451675),Charles Sims (7451643),Allen Robinson (7451748),Mike Evans (7451791),Travis Benjamin (7451820),Jason Witten (7451942),Marquise Goodwin (7451698),Panthers  (7452341)
Russell Wilson (7451548),DeAngelo Williams (7451675),Todd Gurley (7451645),Jordan Matthews (7451831),T.Y. Hilton (7451821),Stefon Diggs (7451781),Hunter Henry (7451935),Jermaine Kearse (7451800),Packers  (7452337)
Ryan Tannehill (7451517),Matt Forte (7451656),Justin Forsett (7451607),Mike Evans (7451791),Jarvis Landry (7451730),Doug Baldwin (7451798),Jimmy Graham (7451915),Marvin Jones Jr. (7451754),Panthers  (7452341)
Russell Wilson (7451548),Christine Michael (7451650),Charles Sims (7451643),Odell Beckham Jr. (7451720),Mike Evans (7451791),Jarvis Landry (7451730),Dennis Pitta (7451876),Jermaine Kearse (7451800),Broncos  (7452339)
Russell Wilson (7451548),LeSean McCoy (7451575),Melvin Gordon (7451671),Alshon Jeffery (7451844),T.Y. Hilton (7451821),Terrelle Pryor Sr. (7451727),Jordan Reed (7451866),Jermaine Kearse (7451800),Lions  (7452336)
Andrew Luck (7451561),David Johnson (7451579),Melvin Gordon (7451671),Jordy Nelson (7451751),T.Y. Hilton (7451821),Travis Benjamin (7451820),Zach Miller (7451943),Marquise Goodwin (7451698),Broncos  (7452339)
Russell Wilson (7451548),Todd Gurley (7451645),Ezekiel Elliott (7451690),Doug Baldwin (7451798),Travis Benjamin (7451820),DeVante Parker (7451731),Jordan Reed (7451866),Marquise Goodwin (7451698),Eagles  (7452350)
Philip Rivers (7451559),DeAngelo Williams (7451675),Ezekiel Elliott (7451690),Jarvis Landry (7451730),Doug Baldwin (7451798),Travis Benjamin (7451820),Jason Witten (7451942),Vincent Jackson (7451785),Jaguars  (7452334)
Andrew Luck (7451561),DeAngelo Williams (7451675),Melvin Gordon (7451671),Travis Benjamin (7451820),Stefon Diggs (7451781),Phillip Dorsett (7451824),Jordan Reed (7451866),Christine Michael (7451650),Bengals  (7452338)
Philip Rivers (7451559),Charles Sims (7451643),Jerick McKinnon (7451637),Mike Evans (7451791),T.Y. Hilton (7451821),Jarvis Landry (7451730),Jordan Reed (7451866),Tyrell Williams (7451826),Chiefs  (7452346)
Andrew Luck (7451561),LeSean McCoy (7451575),Justin Forsett (7451607),T.Y. Hilton (7451821),Jarvis Landry (7451730),Travis Benjamin (7451820),Jordan Reed (7451866),Tavon Austin (7451789),Eagles  (7452350)
Carson Wentz (7451566),DeAngelo Williams (7451675),Charles Sims (7451643),Jordan Matthews (7451831),Mike Evans (7451791),Stefon Diggs (7451781),Jordan Reed (7451866),Vincent Jackson (7451785),Redskins  (7452331)
Blake Bortles (7451522),Christine Michael (7451650),Jerick McKinnon (7451637),Allen Robinson (7451748),T.Y. Hilton (7451821),Marvin Jones Jr. (7451754),Jordan Reed (7451866),Travis Benjamin (7451820),Titans  (7452328)
Andrew Luck (7451561),DeAngelo Williams (7451675),Charles Sims (7451643),Jordan Matthews (7451831),T.Y. Hilton (7451821),Doug Baldwin (7451798),Cameron Brate (7451911),Tavon Austin (7451789),Dolphins  (7452333)
Ryan Tannehill (7451517),Isaiah Crowell (7451602),Jerick McKinnon (7451637),Jordan Matthews (7451831),Jarvis Landry (7451730),Doug Baldwin (7451798),Jordan Reed (7451866),Travis Benjamin (7451820),Broncos  (7452339)
Russell Wilson (7451548),Christine Michael (7451650),Justin Forsett (7451607),Alshon Jeffery (7451844),Jordan Matthews (7451831),Doug Baldwin (7451798),Greg Olsen (7451898),Terrelle Pryor Sr. (7451727),Rams  (7452342)
Brian Hoyer (7451569),DeAngelo Williams (7451675),Theo Riddick (7451618),Alshon Jeffery (7451844),T.Y. Hilton (7451821),Travis Benjamin (7451820),Jordan Reed (7451866),Marquise Goodwin (7451698),Dolphins  (7452333)
Russell Wilson (7451548),Christine Michael (7451650),Charles Sims (7451643),Allen Robinson (7451748),Jordan Matthews (7451831),DeVante Parker (7451731),Jordan Reed (7451866),Tyler Lockett (7451805),Bengals  (7452338)
Ryan Tannehill (7451517),LeSean McCoy (7451575),Melvin Gordon (7451671),Alshon Jeffery (7451844),Jarvis Landry (7451730),Marvin Jones Jr. (7451754),Jason Witten (7451942),Marquise Goodwin (7451698),Giants  (7452330)
Ryan Tannehill (7451517),DeAngelo Williams (7451675),Matt Forte (7451656),Alshon Jeffery (7451844),Travis Benjamin (7451820),Stefon Diggs (7451781),Jimmy Graham (7451915),DeVante Parker (7451731),Packers  (7452337)
Tyrod Taylor (7451501),David Johnson (7451579),DeAngelo Williams (7451675),Mike Evans (7451791),Jarvis Landry (7451730),Marvin Jones Jr. (7451754),Zach Miller (7451943),Marquise Goodwin (7451698),Chiefs  (7452346)
Russell Wilson (7451548),David Johnson (7451579),Justin Forsett (7451607),Odell Beckham Jr. (7451720),T.Y. Hilton (7451821),Tyler Lockett (7451805),Travis Kelce (7451924),Marquise Goodwin (7451698),Giants  (7452330)
Ryan Tannehill (7451517),Jeremy Langford (7451685),Charles Sims (7451643),Jordy Nelson (7451751),Jordan Matthews (7451831),T.Y. Hilton (7451821),Zach Miller (7451943),Jarvis Landry (7451730),Eagles  (7452350)
Russell Wilson (7451548),David Johnson (7451579),Isaiah Crowell (7451602),Jordy Nelson (7451751),T.Y. Hilton (7451821),Jarvis Landry (7451730),Eric Ebron (7451886),Jermaine Kearse (7451800),Redskins  (7452331)
Ryan Tannehill (7451517),Christine Michael (7451650),Theo Riddick (7451618),Jordy Nelson (7451751),Mike Evans (7451791),Jarvis Landry (7451730),Jordan Reed (7451866),Marquise Goodwin (7451698),Buccaneers  (7452343)
Russell Wilson (7451548),David Johnson (7451579),Justin Forsett (7451607),Mike Evans (7451791),Larry Fitzgerald (7451692),Doug Baldwin (7451798),Jason Witten (7451942),Tyrell Williams (7451826),Redskins  (7452331)
Derek Carr (7451506),Christine Michael (7451650),Charles Sims (7451643),T.Y. Hilton (7451821),Doug Baldwin (7451798),Marvin Jones Jr. (7451754),Dennis Pitta (7451876),Michael Crabtree (7451705),Panthers  (7452341)
Aaron Rodgers (7451525),David Johnson (7451579),Charles Sims (7451643),Randall Cobb (7451755),T.Y. Hilton (7451821),Jarvis Landry (7451730),Kyle Rudolph (7451902),Terrelle Pryor Sr. (7451727),Titans  (7452328)
Andrew Luck (7451561),Melvin Gordon (7451671),Christine Michael (7451650),Jordan Matthews (7451831),T.Y. Hilton (7451821),Marvin Jones Jr. (7451754),Kyle Rudolph (7451902),DeVante Parker (7451731),Giants  (7452330)
Aaron Rodgers (7451525),David Johnson (7451579),Theo Riddick (7451618),Jordy Nelson (7451751),Jarvis Landry (7451730),Marvin Jones Jr. (7451754),Hunter Henry (7451935),Tavon Austin (7451789),Steelers  (7452351)
Jameis Winston (7451544),David Johnson (7451579),Christine Michael (7451650),Mike Evans (7451791),Marvin Jones Jr. (7451754),Tavon Austin (7451789),Jordan Reed (7451866),Charles Sims (7451643),Raiders  (7452329)
Russell Wilson (7451548),Ezekiel Elliott (7451690),Christine Michael (7451650),A.J. Green (7451765),Mike Evans (7451791),Marvin Jones Jr. (7451754),Zach Miller (7451943),Tyler Lockett (7451805),Jaguars  (7452334)
Ryan Tannehill (7451517),Melvin Gordon (7451671),Charles Sims (7451643),Odell Beckham Jr. (7451720),Jarvis Landry (7451730),Doug Baldwin (7451798),Clive Walford (7451860),Tyler Lockett (7451805),Seahawks  (7452345)
