QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Cody Kessler (7451518),David Johnson (7451579),Matt Forte (7451656),Odell Beckham Jr. (7451720),DeSean Jackson (7451715),Golden Tate (7451753),Gary Barnidge (7451869),Andrew Hawkins (7451726),Colts  (7452348)
Cam Newton (7451539),Latavius Murray (7451583),Jerick McKinnon (7451637),Dez Bryant (7451840),Jordy Nelson (7451751),Jordan Matthews (7451831),Gary Barnidge (7451869),Corey Brown (7451777),Jaguars  (7452334)
Sam Bradford (7451538),LeSean McCoy (7451575),Latavius Murray (7451583),Mike Evans (7451791),Eric Decker (7451808),Stefon Diggs (7451781),Julius Thomas (7451878),DeVante Parker (7451731),Dolphins  (7452333)
Andy Dalton (7451529),DeMarco Murray (7451581),Duke Johnson Jr. (7451605),Odell Beckham Jr. (7451720),Eric Decker (7451808),Steve Smith Sr. (7451738),Jordan Reed (7451866),Tyler Boyd (7451772),Packers  (7452337)
Andrew Luck (7451561),Ryan Mathews (7451676),Isaiah Crowell (7451602),Jordy Nelson (7451751),Eric Decker (7451808),Doug Baldwin (7451798),Eric Ebron (7451886),Quan Bray (7451823),Panthers  (7452341)
Dak Prescott (7451571),Ezekiel Elliott (7451690),Frank Gore (7451665),A.J. Green (7451765),Alshon Jeffery (7451844),Kelvin Benjamin (7451779),Clive Walford (7451860),Terrance Williams (7451842),Raiders  (7452329)
Ben Roethlisberger (7451562),C.J. Anderson (7451627),Ryan Mathews (7451676),Amari Cooper (7451710),Mike Evans (7451791),Vincent Jackson (7451785),Gary Barnidge (7451869),Darrius Heyward-Bey (7451828),Broncos  (7452339)
Trevor Siemian (7451532),C.J. Anderson (7451627),Matt Forte (7451656),Larry Fitzgerald (7451692),Eric Decker (7451808),Demaryius Thomas (7451764),Jesse James (7451941),Tyler Lockett (7451805),Titans  (7452328)
Joe Flacco (7451519),Eddie Lacy (7451617),Giovani Bernard (7451625),Eric Decker (7451808),Jarvis Landry (7451730),Michael Crabtree (7451705),Greg Olsen (7451898),Kamar Aiken (7451743),Cardinals  (7452327)
Ryan Fitzpatrick (7451551),DeMarco Murray (7451581),Jeremy Langford (7451685),Amari Cooper (7451710),Allen Robinson (7451748),DeVante Parker (7451731),Jimmy Graham (7451915),Robby Anderson (7451815),Cardinals  (7452327)
Aaron Rodgers (7451525),DeAngelo Williams (7451675),Ezekiel Elliott (7451690),Eric Decker (7451808),DeSean Jackson (7451715),Allen Hurns (7451744),Charles Clay (7451852),Jared Abbrederis (7451756),Broncos  (7452339)
Case Keenum (7451540),Ryan Mathews (7451676),Latavius Murray (7451583),A.J. Green (7451765),Randall Cobb (7451755),Demaryius Thomas (7451764),Zach Miller (7451943),Tavon Austin (7451789),Chiefs  (7452346)
Blaine Gabbert (7451549),Spencer Ware (7451661),Carlos Hyde (7451651),Antonio Brown (7451829),Randall Cobb (7451755),Eric Decker (7451808),Gary Barnidge (7451869),Torrey Smith (7451797),Ravens  (7452335)
Andy Dalton (7451529),Ryan Mathews (7451676),Spencer Ware (7451661),Alshon Jeffery (7451844),Jordan Matthews (7451831),Golden Tate (7451753),Dwayne Allen (7451932),Brandon LaFell (7451762),Seahawks  (7452345)
Trevor Siemian (7451532),DeAngelo Williams (7451675),Jeremy Langford (7451685),Emmanuel Sanders (7451763),Michael Floyd (7451695),Sterling Shepard (7451724),Greg Olsen (7451898),Phillip Dorsett (7451824),Chiefs  (7452346)
Blake Bortles (7451522),Giovani Bernard (7451625),Matt Jones (7451597),Randall Cobb (7451755),Kelvin Benjamin (7451779),Mike Evans (7451791),Jesse James (7451941),Rashad Greene (7451746),Seahawks  (7452345)
Case Keenum (7451540),David Johnson (7451579),Ezekiel Elliott (7451690),Michael Crabtree (7451705),Emmanuel Sanders (7451763),Tyler Lockett (7451805),Dwayne Allen (7451932),Kenny Britt (7451786),Lions  (7452336)
Carson Palmer (7451499),Spencer Ware (7451661),Duke Johnson Jr. (7451605),A.J. Green (7451765),T.Y. Hilton (7451821),Michael Crabtree (7451705),Julius Thomas (7451878),J.J. Nelson (7451701),Steelers  (7452351)
Derek Carr (7451506),Eddie Lacy (7451617),Jeremy Langford (7451685),Jordan Matthews (7451831),Demaryius Thomas (7451764),Vincent Jackson (7451785),Julius Thomas (7451878),Andre Holmes (7451709),Buccaneers  (7452343)
Carson Wentz (7451566),Ryan Mathews (7451676),Kenyan Drake (7451606),Odell Beckham Jr. (7451720),Dez Bryant (7451840),Allen Robinson (7451748),Julius Thomas (7451878),Dorial Green-Beckham (7451835),Chargers  (7452349)
Aaron Rodgers (7451525),David Johnson (7451579),C.J. Anderson (7451627),Kelvin Benjamin (7451779),Michael Floyd (7451695),Kevin White (7451847),Julius Thomas (7451878),Ty Montgomery (7451757),Jaguars  (7452334)
Tyrod Taylor (7451501),Spencer Ware (7451661),Terrance West (7451612),Jordy Nelson (7451751),Larry Fitzgerald (7451692),Jeremy Maclin (7451809),Greg Olsen (7451898),Walt Powell (7451699),Raiders  (7452329)
Marcus Mariota (7451508),Christine Michael (7451650),Jerick McKinnon (7451637),Allen Robinson (7451748),Eric Decker (7451808),Michael Floyd (7451695),Dwayne Allen (7451932),Kendall Wright (7451707),Giants  (7452330)
Cam Newton (7451539),Charles Sims (7451643),Matt Jones (7451597),Amari Cooper (7451710),Michael Crabtree (7451705),Tavon Austin (7451789),Eric Ebron (7451886),Damiere Byrd (7451778),Bengals  (7452338)
Aaron Rodgers (7451525),Spencer Ware (7451661),Giovani Bernard (7451625),Odell Beckham Jr. (7451720),Demaryius Thomas (7451764),Stefon Diggs (7451781),Eric Ebron (7451886),Trevor Davis (7451759),Cowboys  (7452353)
Aaron Rodgers (7451525),Eddie Lacy (7451617),Latavius Murray (7451583),Amari Cooper (7451710),Emmanuel Sanders (7451763),Torrey Smith (7451797),Jordan Reed (7451866),Jeff Janis (7451760),Eagles  (7452350)
Jameis Winston (7451544),Frank Gore (7451665),Theo Riddick (7451618),Doug Baldwin (7451798),Golden Tate (7451753),Stefon Diggs (7451781),Kyle Rudolph (7451902),Adam Humphries (7451792),Eagles  (7452350)
Philip Rivers (7451559),Melvin Gordon (7451671),Justin Forsett (7451607),Randall Cobb (7451755),Allen Hurns (7451744),DeVante Parker (7451731),Dennis Pitta (7451876),Isaiah Burse (7451822),Eagles  (7452350)
Alex Smith (7451552),Ryan Mathews (7451676),Frank Gore (7451665),T.Y. Hilton (7451821),DeSean Jackson (7451715),Tyrell Williams (7451826),Greg Olsen (7451898),Chris Conley (7451812),Dolphins  (7452333)
Andrew Luck (7451561),C.J. Anderson (7451627),Jerick McKinnon (7451637),A.J. Green (7451765),Donte Moncrief (7451825),Emmanuel Sanders (7451763),Cameron Brate (7451911),Tyrell Williams (7451826),Cardinals  (7452327)
Derek Carr (7451506),Ezekiel Elliott (7451690),Ryan Mathews (7451676),Sterling Shepard (7451724),DeVante Parker (7451731),Tajae Sharpe (7451711),Jordan Reed (7451866),Johnny Holton (7451713),Jets  (7452347)
Cam Newton (7451539),Spencer Ware (7451661),Frank Gore (7451665),Allen Robinson (7451748),Jarvis Landry (7451730),Emmanuel Sanders (7451763),Hunter Henry (7451935),Brenton Bersin (7451775),Titans  (7452328)
Cody Kessler (7451518),Christine Michael (7451650),Charles Sims (7451643),Emmanuel Sanders (7451763),Allen Hurns (7451744),Tajae Sharpe (7451711),Kyle Rudolph (7451902),Rashard Higgins (7451737),Seahawks  (7452345)
Blake Bortles (7451522),Duke Johnson Jr. (7451605),Terrance West (7451612),Dez Bryant (7451840),Marvin Jones Jr. (7451754),DeSean Jackson (7451715),Dennis Pitta (7451876),Arrelious Benn (7451742),Cardinals  (7452327)
Alex Smith (7451552),Carlos Hyde (7451651),Matt Jones (7451597),Dez Bryant (7451840),A.J. Green (7451765),Terrelle Pryor Sr. (7451727),Dwayne Allen (7451932),Albert Wilson (7451811),Eagles  (7452350)
Ryan Tannehill (7451517),LeSean McCoy (7451575),Melvin Gordon (7451671),Michael Floyd (7451695),Tajae Sharpe (7451711),Tyrell Williams (7451826),Jesse James (7451941),Justin Hunter (7451728),Broncos  (7452339)
Carson Palmer (7451499),Justin Forsett (7451607),Terrance West (7451612),Alshon Jeffery (7451844),Demaryius Thomas (7451764),Tajae Sharpe (7451711),Gary Barnidge (7451869),Jaron Brown (7451696),Packers  (7452337)
Kirk Cousins (7451512),Carlos Hyde (7451651),Darren Sproles (7451674),Odell Beckham Jr. (7451720),Kelvin Benjamin (7451779),Allen Hurns (7451744),Greg Olsen (7451898),Rashad Ross (7451722),Bengals  (7452338)
Ryan Tannehill (7451517),Carlos Hyde (7451651),Giovani Bernard (7451625),Amari Cooper (7451710),Doug Baldwin (7451798),Tyler Lockett (7451805),Julius Thomas (7451878),Jakeem Grant (7451732),Raiders  (7452329)
Blaine Gabbert (7451549),LeSean McCoy (7451575),Theo Riddick (7451618),Michael Crabtree (7451705),Sterling Shepard (7451724),Allen Hurns (7451744),Jimmy Graham (7451915),Jeremy Kerley (7451799),Panthers  (7452341)
Kirk Cousins (7451512),DeMarco Murray (7451581),Frank Gore (7451665),Marvin Jones Jr. (7451754),Tajae Sharpe (7451711),Tavon Austin (7451789),Julius Thomas (7451878),Ryan Grant (7451719),Colts  (7452348)
Eli Manning (7451509),T.J. Yeldon (7451614),Jay Ajayi (7451601),Antonio Brown (7451829),Emmanuel Sanders (7451763),Golden Tate (7451753),Julius Thomas (7451878),Dwayne Harris (7451716),Broncos  (7452339)
Carson Wentz (7451566),Frank Gore (7451665),Duke Johnson Jr. (7451605),Jeremy Maclin (7451809),Travis Benjamin (7451820),Tyler Lockett (7451805),Gary Barnidge (7451869),Josh Huff (7451832),Giants  (7452330)
Sam Bradford (7451538),Matt Forte (7451656),Spencer Ware (7451661),Kelvin Benjamin (7451779),Phillip Dorsett (7451824),Tyrell Williams (7451826),Jason Witten (7451942),Adam Thielen (7451783),Eagles  (7452350)
Marcus Mariota (7451508),Charles Sims (7451643),Isaiah Crowell (7451602),Demaryius Thomas (7451764),Golden Tate (7451753),DeVante Parker (7451731),Clive Walford (7451860),Andre Johnson (7451703),Jaguars  (7452334)
Blake Bortles (7451522),DeMarco Murray (7451581),Christine Michael (7451650),Jeremy Maclin (7451809),Sterling Shepard (7451724),Vincent Jackson (7451785),Charles Clay (7451852),Bryan Walters (7451740),Cowboys  (7452353)
Dak Prescott (7451571),Todd Gurley (7451645),Matt Forte (7451656),Emmanuel Sanders (7451763),Steve Smith Sr. (7451738),Kevin White (7451847),Eric Ebron (7451886),Brice Butler (7451841),Redskins  (7452331)
Eli Manning (7451509),Ryan Mathews (7451676),Carlos Hyde (7451651),Larry Fitzgerald (7451692),Michael Crabtree (7451705),Stefon Diggs (7451781),Dennis Pitta (7451876),Roger Lewis (7451725),Giants  (7452330)
Cody Kessler (7451518),Kenyan Drake (7451606),Terrance West (7451612),Amari Cooper (7451710),Eric Decker (7451808),T.Y. Hilton (7451821),Clive Walford (7451860),Ricardo Louis (7451734),Buccaneers  (7452343)
Matthew Stafford (7451526),DeAngelo Williams (7451675),LeSean McCoy (7451575),Brandon Marshall (7451807),Torrey Smith (7451797),Steve Smith Sr. (7451738),Dwayne Allen (7451932),Andre Roberts (7451752),Raiders  (7452329)
Blaine Gabbert (7451549),Duke Johnson Jr. (7451605),Kenyan Drake (7451606),Brandon Marshall (7451807),Mike Evans (7451791),Golden Tate (7451753),Greg Olsen (7451898),Quinton Patton (7451803),Redskins  (7452331)
Marcus Mariota (7451508),Ryan Mathews (7451676),Jamaal Charles (7451657),Antonio Brown (7451829),Brandon Marshall (7451807),Phillip Dorsett (7451824),Jesse James (7451941),Harry Douglas (7451704),Cardinals  (7452327)
Sam Bradford (7451538),Eddie Lacy (7451617),Darren Sproles (7451674),Jordy Nelson (7451751),Michael Floyd (7451695),Terrelle Pryor Sr. (7451727),Jimmy Graham (7451915),Charles Johnson (7451774),Packers  (7452337)
Joe Flacco (7451519),David Johnson (7451579),DeMarco Murray (7451581),Allen Hurns (7451744),Torrey Smith (7451797),Robert Woods (7451700),Jesse James (7451941),Chris Moore (7451747),Rams  (7452342)
Jameis Winston (7451544),Latavius Murray (7451583),Justin Forsett (7451607),Michael Crabtree (7451705),DeSean Jackson (7451715),Michael Floyd (7451695),Travis Kelce (7451924),Russell Shepard (7451788),Seahawks  (7452345)
Jameis Winston (7451544),Duke Johnson Jr. (7451605),Jeremy Hill (7451628),Randall Cobb (7451755),Jarvis Landry (7451730),Tyrell Williams (7451826),Dwayne Allen (7451932),Cecil Shorts III (7451790),Bengals  (7452338)
