QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Drew Brees (7571811),Le'Veon Bell (7571921),Jordan Howard (7571908),Willie Snead (7572020),Jeremy Maclin (7572071),Marquise Goodwin (7571974),Travis Kelce (7572183),Jamaal Charles (7571934),Colts  (7572588)
Ryan Tannehill (7571830),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),Jarvis Landry (7572053),Breshad Perriman (7572013),Vernon Davis (7572123),LeGarrette Blount (7571927),Rams  (7572576)
Cam Newton (7571815),DeMarco Murray (7571874),Mark Ingram (7571896),A.J. Green (7572063),Ted Ginn Jr. (7572016),Kamar Aiken (7572009),Travis Kelce (7572183),LeGarrette Blount (7571927),Redskins  (7572566)
Alex Smith (7571838),Lamar Miller (7571965),Jordan Howard (7571908),Marvin Jones Jr. (7572043),Jeremy Maclin (7572071),Tavon Austin (7572044),Travis Kelce (7572183),Eddie Lacy (7571955),Patriots  (7572580)
Russell Wilson (7571846),DeMarco Murray (7571874),LeSean McCoy (7571862),A.J. Green (7572063),Jeremy Maclin (7572071),Jermaine Kearse (7572085),Dion Sims (7572170),Eddie Lacy (7571955),Colts  (7572588)
Andy Dalton (7571834),Lamar Miller (7571965),Eddie Lacy (7571955),Julio Jones (7572084),A.J. Green (7572063),Jaelen Strong (7572113),Coby Fleener (7572147),Jamaal Charles (7571934),Giants  (7572569)
Ben Roethlisberger (7571829),DeMarco Murray (7571874),Jalen Richard (7571942),Antonio Brown (7572050),Jeremy Maclin (7572071),Brice Butler (7572094),Travis Kelce (7572183),Kamar Aiken (7572009),Patriots  (7572580)
Alex Smith (7571838),LeSean McCoy (7571862),Mark Ingram (7571896),A.J. Green (7572063),Jeremy Maclin (7572071),Tavon Austin (7572044),Coby Fleener (7572147),LeGarrette Blount (7571927),Seahawks  (7572584)
Ben Roethlisberger (7571829),LeSean McCoy (7571862),Eddie Lacy (7571955),A.J. Green (7572063),Sammie Coates (7572054),Golden Tate (7572042),Travis Kelce (7572183),Jamaal Charles (7571934),Saints  (7572571)
Cam Newton (7571815),LeSean McCoy (7571862),Eddie Lacy (7571955),Antonio Brown (7572050),Golden Tate (7572042),Ted Ginn Jr. (7572016),Charles Clay (7572116),LeGarrette Blount (7571927),Giants  (7572569)
Matthew Stafford (7571823),DeMarco Murray (7571874),LeSean McCoy (7571862),Marvin Jones Jr. (7572043),Cameron Meredith (7572034),Brice Butler (7572094),Travis Kelce (7572183),Eddie Lacy (7571955),Seahawks  (7572584)
Andy Dalton (7571834),DeMarco Murray (7571874),Jordan Howard (7571908),A.J. Green (7572063),Jeremy Maclin (7572071),Jaelen Strong (7572113),Zach Miller (7572152),Mark Ingram (7571896),Rams  (7572576)
Alex Smith (7571838),DeMarco Murray (7571874),Eddie Lacy (7571955),Julio Jones (7572084),Jeremy Maclin (7572071),Brice Butler (7572094),Zach Miller (7572152),Jamaal Charles (7571934),Eagles  (7572565)
Cam Newton (7571815),DeMarco Murray (7571874),Eddie Lacy (7571955),Antonio Brown (7572050),Phillip Dorsett (7572110),Corey Brown (7572019),Travis Kelce (7572183),Jaelen Strong (7572113),Panthers  (7572572)
Joe Flacco (7571806),LeSean McCoy (7571862),Lamar Miller (7571965),Julio Jones (7572084),Jeremy Maclin (7572071),Kamar Aiken (7572009),Travis Kelce (7572183),Jamaal Charles (7571934),Panthers  (7572572)
Matthew Stafford (7571823),DeMarco Murray (7571874),Jordan Howard (7571908),Julio Jones (7572084),Golden Tate (7572042),Tavon Austin (7572044),Travis Kelce (7572183),LeGarrette Blount (7571927),Panthers  (7572572)
Andy Dalton (7571834),LeSean McCoy (7571862),Carlos Hyde (7571864),Antonio Brown (7572050),A.J. Green (7572063),Marquise Goodwin (7571974),Travis Kelce (7572183),Jaelen Strong (7572113),Texans  (7572587)
Andy Dalton (7571834),DeMarco Murray (7571874),Lamar Miller (7571965),A.J. Green (7572063),Marvin Jones Jr. (7572043),Golden Tate (7572042),Dion Sims (7572170),Carlos Hyde (7571864),Panthers  (7572572)
Dak Prescott (7571852),LeSean McCoy (7571862),Lamar Miller (7571965),A.J. Green (7572063),Phillip Dorsett (7572110),Brice Butler (7572094),Travis Kelce (7572183),Jordan Howard (7571908),Giants  (7572569)
Matthew Stafford (7571823),LeSean McCoy (7571862),Lamar Miller (7571965),A.J. Green (7572063),Jeremy Maclin (7572071),Golden Tate (7572042),Dennis Pitta (7572138),Jalen Richard (7571942),Texans  (7572587)
Cam Newton (7571815),DeMarco Murray (7571874),Carlos Hyde (7571864),A.J. Green (7572063),Jeremy Maclin (7572071),Corey Brown (7572019),Vernon Davis (7572123),Jamaal Charles (7571934),Giants  (7572569)
Cam Newton (7571815),LeSean McCoy (7571862),Jordan Howard (7571908),Doug Baldwin (7572082),Jeremy Maclin (7572071),Ted Ginn Jr. (7572016),Travis Kelce (7572183),Jalen Richard (7571942),Eagles  (7572565)
Ben Roethlisberger (7571829),Lamar Miller (7571965),Eddie Lacy (7571955),Antonio Brown (7572050),Jeremy Maclin (7572071),Marquise Goodwin (7571974),Coby Fleener (7572147),LeGarrette Blount (7571927),Bears  (7572573)
Drew Brees (7571811),Lamar Miller (7571965),Eddie Lacy (7571955),A.J. Green (7572063),Willie Snead (7572020),Kamar Aiken (7572009),Travis Kelce (7572183),Jalen Richard (7571942),Rams  (7572576)
Brock Osweiler (7571857),DeMarco Murray (7571874),Jamaal Charles (7571934),A.J. Green (7572063),DeAndre Hopkins (7572107),Brice Butler (7572094),Travis Kelce (7572183),DeAndre Washington (7571941),Rams  (7572576)
Ryan Tannehill (7571830),LeSean McCoy (7571862),Eddie Lacy (7571955),Julio Jones (7572084),Jarvis Landry (7572053),Jaelen Strong (7572113),Travis Kelce (7572183),LeGarrette Blount (7571927),Eagles  (7572565)
Cam Newton (7571815),LeSean McCoy (7571862),Jamaal Charles (7571934),A.J. Green (7572063),Kelvin Benjamin (7572022),Tavon Austin (7572044),Dion Sims (7572170),Brice Butler (7572094),Eagles  (7572565)
Drew Brees (7571811),DeMarco Murray (7571874),Mark Ingram (7571896),Jeremy Maclin (7572071),DeVante Parker (7572055),Michael Thomas (7572025),Travis Kelce (7572183),Eddie Lacy (7571955),Saints  (7572571)
Cam Newton (7571815),Mark Ingram (7571896),Eddie Lacy (7571955),Kelvin Benjamin (7572022),Jeremy Maclin (7572071),Jaelen Strong (7572113),Dennis Pitta (7572138),Jamaal Charles (7571934),Patriots  (7572580)
Ben Roethlisberger (7571829),DeMarco Murray (7571874),LeSean McCoy (7571862),Antonio Brown (7572050),Tavon Austin (7572044),Breshad Perriman (7572013),Zach Miller (7572152),LeGarrette Blount (7571927),Colts  (7572588)
Matthew Stafford (7571823),DeMarco Murray (7571874),Lamar Miller (7571965),Antonio Brown (7572050),Golden Tate (7572042),Jaelen Strong (7572113),Zach Miller (7572152),Jamaal Charles (7571934),Patriots  (7572580)
Russell Wilson (7571846),DeMarco Murray (7571874),Lamar Miller (7571965),Doug Baldwin (7572082),Jeremy Maclin (7572071),Breshad Perriman (7572013),Travis Kelce (7572183),LeGarrette Blount (7571927),Texans  (7572587)
Tyrod Taylor (7571792),Mark Ingram (7571896),Eddie Lacy (7571955),Antonio Brown (7572050),Jarvis Landry (7572053),Marquise Goodwin (7571974),Travis Kelce (7572183),Jamaal Charles (7571934),Giants  (7572569)
Drew Brees (7571811),Eddie Lacy (7571955),Jamaal Charles (7571934),Antonio Brown (7572050),A.J. Green (7572063),Michael Thomas (7572025),Vernon Davis (7572123),Brice Butler (7572094),Colts  (7572588)
Joe Flacco (7571806),DeMarco Murray (7571874),Jordan Howard (7571908),A.J. Green (7572063),Allen Hurns (7572032),Breshad Perriman (7572013),Travis Kelce (7572183),Eddie Lacy (7571955),Eagles  (7572565)
Brock Osweiler (7571857),DeMarco Murray (7571874),Lamar Miller (7571965),DeAndre Hopkins (7572107),Jeremy Maclin (7572071),Golden Tate (7572042),Vernon Davis (7572123),Eddie Lacy (7571955),Seahawks  (7572584)
Ben Roethlisberger (7571829),DeMarco Murray (7571874),Lamar Miller (7571965),A.J. Green (7572063),Brice Butler (7572094),Eli Rogers (7572057),Zach Ertz (7572126),Eddie Lacy (7571955),Titans  (7572568)
Cam Newton (7571815),DeMarco Murray (7571874),LeSean McCoy (7571862),Kelvin Benjamin (7572022),Golden Tate (7572042),Phillip Dorsett (7572110),Coby Fleener (7572147),Jalen Richard (7571942),Patriots  (7572580)
Tyrod Taylor (7571792),LeSean McCoy (7571862),LeGarrette Blount (7571927),Antonio Brown (7572050),Jeremy Maclin (7572071),Phillip Dorsett (7572110),Travis Kelce (7572183),Robert Woods (7571978),Rams  (7572576)
Brock Osweiler (7571857),LeSean McCoy (7571862),Jordan Howard (7571908),Antonio Brown (7572050),Jeremy Maclin (7572071),Jaelen Strong (7572113),Coby Fleener (7572147),Jamaal Charles (7571934),Titans  (7572568)
Cam Newton (7571815),Lamar Miller (7571965),Carlos Hyde (7571864),Antonio Brown (7572050),Jeremy Maclin (7572071),Ted Ginn Jr. (7572016),Dion Sims (7572170),DeAndre Washington (7571941),Patriots  (7572580)
Matthew Stafford (7571823),Todd Gurley (7571915),Mark Ingram (7571896),Julio Jones (7572084),Jeremy Maclin (7572071),Golden Tate (7572042),Dion Sims (7572170),Eddie Lacy (7571955),Giants  (7572569)
Drew Brees (7571811),LeSean McCoy (7571862),Eddie Lacy (7571955),Julio Jones (7572084),Willie Snead (7572020),Golden Tate (7572042),Coby Fleener (7572147),Tavon Austin (7572044),Colts  (7572588)
Matthew Stafford (7571823),LeSean McCoy (7571862),Jamaal Charles (7571934),Antonio Brown (7572050),Anquan Boldin (7572038),Brice Butler (7572094),Greg Olsen (7572145),LeGarrette Blount (7571927),Panthers  (7572572)
Cam Newton (7571815),LeSean McCoy (7571862),Jordan Howard (7571908),Antonio Brown (7572050),Corey Brown (7572019),Brice Butler (7572094),Vernon Davis (7572123),Mark Ingram (7571896),Patriots  (7572580)
Cam Newton (7571815),LeSean McCoy (7571862),Mark Ingram (7571896),Marvin Jones Jr. (7572043),Jarvis Landry (7572053),Ted Ginn Jr. (7572016),Coby Fleener (7572147),Jamaal Charles (7571934),Colts  (7572588)
Cam Newton (7571815),Lamar Miller (7571965),Jordan Howard (7571908),Jarvis Landry (7572053),Ted Ginn Jr. (7572016),Brice Butler (7572094),Greg Olsen (7572145),LeGarrette Blount (7571927),Rams  (7572576)
Ben Roethlisberger (7571829),Jordan Howard (7571908),LeGarrette Blount (7571927),Antonio Brown (7572050),Julio Jones (7572084),Jaelen Strong (7572113),Vernon Davis (7572123),Jalen Richard (7571942),Giants  (7572569)
Ben Roethlisberger (7571829),Lamar Miller (7571965),Mark Ingram (7571896),Antonio Brown (7572050),Tavon Austin (7572044),Brice Butler (7572094),Dennis Pitta (7572138),Carlos Hyde (7571864),Eagles  (7572565)
Drew Brees (7571811),Lamar Miller (7571965),Mark Ingram (7571896),Julio Jones (7572084),Willie Snead (7572020),Brice Butler (7572094),Dion Sims (7572170),LeGarrette Blount (7571927),Patriots  (7572580)
Cam Newton (7571815),Lamar Miller (7571965),Jamaal Charles (7571934),Kelvin Benjamin (7572022),Marvin Jones Jr. (7572043),Golden Tate (7572042),Vernon Davis (7572123),LeGarrette Blount (7571927),Texans  (7572587)
Cam Newton (7571815),Lamar Miller (7571965),Mark Ingram (7571896),Julio Jones (7572084),Doug Baldwin (7572082),Ted Ginn Jr. (7572016),Jesse James (7572172),Tavon Austin (7572044),Giants  (7572569)
Ben Roethlisberger (7571829),Mark Ingram (7571896),Jamaal Charles (7571934),Antonio Brown (7572050),Julio Jones (7572084),Kamar Aiken (7572009),Coby Fleener (7572147),Breshad Perriman (7572013),Rams  (7572576)
Tyrod Taylor (7571792),Lamar Miller (7571965),Jordan Howard (7571908),Antonio Brown (7572050),Julio Jones (7572084),Brice Butler (7572094),Zach Miller (7572152),Marquise Goodwin (7571974),Panthers  (7572572)
Matthew Stafford (7571823),Jordan Howard (7571908),Mark Ingram (7571896),Antonio Brown (7572050),Marvin Jones Jr. (7572043),Tavon Austin (7572044),Dion Sims (7572170),Jamaal Charles (7571934),Texans  (7572587)
Cam Newton (7571815),Lamar Miller (7571965),Jalen Richard (7571942),Antonio Brown (7572050),Kelvin Benjamin (7572022),Cameron Meredith (7572034),Charles Clay (7572116),Tavon Austin (7572044),Panthers  (7572572)
Ryan Tannehill (7571830),Lamar Miller (7571965),Jordan Howard (7571908),Antonio Brown (7572050),Jarvis Landry (7572053),Golden Tate (7572042),Coby Fleener (7572147),Tavon Austin (7572044),Giants  (7572569)
Aaron Rodgers (7571848),Carlos Hyde (7571864),LeGarrette Blount (7571927),Antonio Brown (7572050),Jordy Nelson (7572092),Golden Tate (7572042),Coby Fleener (7572147),Brice Butler (7572094),Patriots  (7572580)
Cam Newton (7571815),LeGarrette Blount (7571927),Jalen Richard (7571942),Julio Jones (7572084),Jordy Nelson (7572092),Marvin Jones Jr. (7572043),Dion Sims (7572170),Ted Ginn Jr. (7572016),Panthers  (7572572)
Cam Newton (7571815),Todd Gurley (7571915),Jamaal Charles (7571934),Antonio Brown (7572050),Ted Ginn Jr. (7572016),Tavon Austin (7572044),Greg Olsen (7572145),Jaelen Strong (7572113),Bears  (7572573)
Brock Osweiler (7571857),Lamar Miller (7571965),Carlos Hyde (7571864),Julio Jones (7572084),Doug Baldwin (7572082),Jaelen Strong (7572113),Greg Olsen (7572145),LeGarrette Blount (7571927),Panthers  (7572572)
Ben Roethlisberger (7571829),Mark Ingram (7571896),LeGarrette Blount (7571927),Antonio Brown (7572050),Jarvis Landry (7572053),Golden Tate (7572042),Dion Sims (7572170),DeAndre Washington (7571941),Seahawks  (7572584)
Matthew Stafford (7571823),Lamar Miller (7571965),Mark Ingram (7571896),DeAndre Hopkins (7572107),Marvin Jones Jr. (7572043),Brice Butler (7572094),Greg Olsen (7572145),Jaelen Strong (7572113),Giants  (7572569)
Cam Newton (7571815),Jordan Howard (7571908),Carlos Hyde (7571864),Julio Jones (7572084),Kelvin Benjamin (7572022),Jaelen Strong (7572113),Coby Fleener (7572147),DeAndre Washington (7571941),Rams  (7572576)
Ben Roethlisberger (7571829),Jamaal Charles (7571934),LeGarrette Blount (7571927),Antonio Brown (7572050),Doug Baldwin (7572082),Phillip Dorsett (7572110),Dennis Pitta (7572138),Cameron Meredith (7572034),Patriots  (7572580)
Cam Newton (7571815),Jordan Howard (7571908),Mark Ingram (7571896),Kelvin Benjamin (7572022),Willie Snead (7572020),Tavon Austin (7572044),Zach Ertz (7572126),LeGarrette Blount (7571927),Colts  (7572588)
Russell Wilson (7571846),Jordan Howard (7571908),LeGarrette Blount (7571927),Julio Jones (7572084),Marvin Jones Jr. (7572043),Doug Baldwin (7572082),Coby Fleener (7572147),Brice Butler (7572094),Colts  (7572588)
Tyrod Taylor (7571792),Mark Ingram (7571896),LeGarrette Blount (7571927),Julio Jones (7572084),Marvin Jones Jr. (7572043),Golden Tate (7572042),Greg Olsen (7572145),Marquise Goodwin (7571974),Eagles  (7572565)
Drew Brees (7571811),Mark Ingram (7571896),Jamaal Charles (7571934),Brandin Cooks (7572023),DeAndre Hopkins (7572107),Golden Tate (7572042),Coby Fleener (7572147),LeGarrette Blount (7571927),Giants  (7572569)
Matthew Stafford (7571823),Carlos Hyde (7571864),Jamaal Charles (7571934),Julio Jones (7572084),Marvin Jones Jr. (7572043),Willie Snead (7572020),Charles Clay (7572116),LeGarrette Blount (7571927),Giants  (7572569)
Aaron Rodgers (7571848),Mark Ingram (7571896),Jamaal Charles (7571934),Julio Jones (7572084),Jordy Nelson (7572092),Jaelen Strong (7572113),Zach Miller (7572152),LeGarrette Blount (7571927),Texans  (7572587)
Cam Newton (7571815),Jordan Howard (7571908),Mark Ingram (7571896),Jordy Nelson (7572092),Golden Tate (7572042),Ted Ginn Jr. (7572016),Rob Gronkowski (7572176),Jaelen Strong (7572113),Seahawks  (7572584)
Cam Newton (7571815),Mark Ingram (7571896),Carlos Hyde (7571864),Kelvin Benjamin (7572022),Jarvis Landry (7572053),Golden Tate (7572042),Jimmy Graham (7572192),Brice Butler (7572094),Giants  (7572569)
Drew Brees (7571811),Jordan Howard (7571908),Jamaal Charles (7571934),Julio Jones (7572084),Michael Thomas (7572025),Tavon Austin (7572044),Greg Olsen (7572145),Jalen Richard (7571942),Rams  (7572576)
Cam Newton (7571815),Jordan Howard (7571908),Carlos Hyde (7571864),Allen Robinson (7572037),DeAndre Hopkins (7572107),Ted Ginn Jr. (7572016),Zach Miller (7572152),Jamaal Charles (7571934),Panthers  (7572572)
Russell Wilson (7571846),Mark Ingram (7571896),Jamaal Charles (7571934),Jarvis Landry (7572053),Doug Baldwin (7572082),Golden Tate (7572042),Greg Olsen (7572145),Tavon Austin (7572044),Patriots  (7572580)
Ben Roethlisberger (7571829),Jordan Howard (7571908),Mark Ingram (7571896),Julio Jones (7572084),Sammie Coates (7572054),Golden Tate (7572042),Zach Miller (7572152),Carlos Hyde (7571864),Patriots  (7572580)
Cam Newton (7571815),Mark Ingram (7571896),Jalen Richard (7571942),DeAndre Hopkins (7572107),Willie Snead (7572020),Cameron Meredith (7572034),Greg Olsen (7572145),Ted Ginn Jr. (7572016),Patriots  (7572580)
Matthew Stafford (7571823),Todd Gurley (7571915),Jordan Howard (7571908),Julio Jones (7572084),Marvin Jones Jr. (7572043),Phillip Dorsett (7572110),Dennis Pitta (7572138),Jaelen Strong (7572113),Patriots  (7572580)
Drew Brees (7571811),Todd Gurley (7571915),Jordan Howard (7571908),Willie Snead (7572020),Golden Tate (7572042),Jaelen Strong (7572113),Greg Olsen (7572145),Carlos Hyde (7571864),Giants  (7572569)
Brock Osweiler (7571857),Todd Gurley (7571915),Jalen Richard (7571942),Julio Jones (7572084),DeAndre Hopkins (7572107),Marvin Jones Jr. (7572043),Coby Fleener (7572147),Tavon Austin (7572044),Giants  (7572569)
Matthew Stafford (7571823),Carlos Hyde (7571864),Jalen Richard (7571942),Julio Jones (7572084),Allen Robinson (7572037),Golden Tate (7572042),Greg Olsen (7572145),Brice Butler (7572094),Titans  (7572568)
Aaron Rodgers (7571848),Jordan Howard (7571908),DeAndre Washington (7571941),Jordy Nelson (7572092),Marvin Jones Jr. (7572043),Tavon Austin (7572044),Greg Olsen (7572145),Brice Butler (7572094),Panthers  (7572572)
Matthew Stafford (7571823),Jordan Howard (7571908),Carlos Hyde (7571864),DeAndre Hopkins (7572107),Marvin Jones Jr. (7572043),Jordan Matthews (7571984),Coby Fleener (7572147),Golden Tate (7572042),Eagles  (7572565)
Ryan Tannehill (7571830),Todd Gurley (7571915),Carlos Hyde (7571864),Julio Jones (7572084),Marvin Jones Jr. (7572043),Jarvis Landry (7572053),Zach Ertz (7572126),Brice Butler (7572094),Panthers  (7572572)
Carson Wentz (7571799),Jordan Howard (7571908),Carlos Hyde (7571864),Julio Jones (7572084),Jordan Matthews (7571984),Tavon Austin (7572044),Rob Gronkowski (7572176),Brice Butler (7572094),Giants  (7572569)
Drew Brees (7571811),Jordan Howard (7571908),Jalen Richard (7571942),Marvin Jones Jr. (7572043),Jarvis Landry (7572053),Willie Snead (7572020),Coby Fleener (7572147),DeVante Parker (7572055),Patriots  (7572580)
Russell Wilson (7571846),Todd Gurley (7571915),DeAndre Washington (7571941),Julio Jones (7572084),DeAndre Hopkins (7572107),Doug Baldwin (7572082),Vernon Davis (7572123),Golden Tate (7572042),Panthers  (7572572)
Ben Roethlisberger (7571829),Todd Gurley (7571915),Jordan Howard (7571908),Jordy Nelson (7572092),Doug Baldwin (7572082),Sammie Coates (7572054),Coby Fleener (7572147),Tavon Austin (7572044),Rams  (7572576)
Brock Osweiler (7571857),Jordan Howard (7571908),Carlos Hyde (7571864),Jordy Nelson (7572092),DeAndre Hopkins (7572107),Willie Snead (7572020),Dennis Pitta (7572138),Tavon Austin (7572044),Patriots  (7572580)
Matthew Stafford (7571823),Todd Gurley (7571915),Carlos Hyde (7571864),Marvin Jones Jr. (7572043),Doug Baldwin (7572082),DeVante Parker (7572055),Greg Olsen (7572145),Tavon Austin (7572044),Colts  (7572588)
Russell Wilson (7571846),Carlos Hyde (7571864),Jalen Richard (7571942),DeAndre Hopkins (7572107),Marvin Jones Jr. (7572043),Doug Baldwin (7572082),Rob Gronkowski (7572176),Jaelen Strong (7572113),Patriots  (7572580)
Drew Brees (7571811),Carlos Hyde (7571864),DeAndre Washington (7571941),Jordy Nelson (7572092),Marvin Jones Jr. (7572043),Doug Baldwin (7572082),Coby Fleener (7572147),Michael Thomas (7572025),Giants  (7572569)
Aaron Rodgers (7571848),Todd Gurley (7571915),Carlos Hyde (7571864),Jordy Nelson (7572092),DeAndre Hopkins (7572107),Jarvis Landry (7572053),Vernon Davis (7572123),Jaelen Strong (7572113),Rams  (7572576)
Drew Brees (7571811),Todd Gurley (7571915),Carlos Hyde (7571864),Allen Robinson (7572037),Brandin Cooks (7572023),Phillip Dorsett (7572110),Coby Fleener (7572147),Tavon Austin (7572044),Patriots  (7572580)
Ben Roethlisberger (7571829),Todd Gurley (7571915),Jalen Richard (7571942),Marvin Jones Jr. (7572043),Jarvis Landry (7572053),Sammie Coates (7572054),Greg Olsen (7572145),Jaelen Strong (7572113),Titans  (7572568)
Drew Brees (7571811),Todd Gurley (7571915),James White (7571931),Jordy Nelson (7572092),Marvin Jones Jr. (7572043),Willie Snead (7572020),Dion Sims (7572170),Tavon Austin (7572044),Eagles  (7572565)
