QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Landry Jones (7545331),Alfred Morris (7545430),Justin Forsett (7545399),Stefon Diggs (7545526),Eric Decker (7545533),DeSean Jackson (7545510),Dwayne Allen (7545619),Sammie Coates (7545538),Colts  (7546017)
Marcus Mariota (7545318),Zach Zenner (7545378),Taiwan Jones (7545449),Will Fuller (7545530),Donte Moncrief (7545494),Harry Douglas (7545498),John Phillips (7545655),Leonte Carroo (7545506),Browns  (7546012)
Jimmy Garoppolo (7545303),James Develin (7545364),Brandon Bolden (7545366),Steve Smith Sr. (7545508),Matthew Slater (7545464),Andrew Hawkins (7545466),Orson Charles (7545611),Jamize Olawale (7545451),Bears  (7546016)
Tom Brady (7545300),James Develin (7545364),Brandon Bolden (7545366),Malcolm Mitchell (7545470),Rashard Higgins (7545474),Chris Moore (7545518),Vernon Davis (7545631),Breshad Perriman (7545519),Chargers  (7546033)
Paxton Lynch (7545340),James Develin (7545364),Brandon Bolden (7545366),Devin Street (7545489),Chris Moore (7545518),Eric Weems (7545543),Clay Harbor (7545602),Jordan Taylor (7545551),Chargers  (7546033)
Dan Orlovsky (7545306),James Develin (7545364),Brandon Bolden (7545366),Mike Wallace (7545511),Aaron Dobson (7545479),Bryce Treggs (7545483),Jack Doyle (7545620),Robert Turbin (7545382),Chargers  (7546033)
Matt Barkley (7545314),James Develin (7545364),Brandon Bolden (7545366),Devin Street (7545489),Joshua Bellamy (7545490),Bradley Marquez (7545575),Seth DeValve (7545608),Pharoh Cooper (7545577),Chargers  (7546033)
Kellen Clemens (7545353),James Develin (7545364),Brandon Bolden (7545366),Marquise Goodwin (7545570),Griff Whalen (7545581),Andre Holmes (7545583),Jack Doyle (7545620),Jalston Fowler (7545393),Falcons  (7546026)
Matt McGloin (7545355),James Develin (7545364),Brandon Bolden (7545366),Tyler Boyd (7545565),Taylor Gabriel (7545554),Griff Whalen (7545581),Clay Harbor (7545602),Johnny Holton (7545587),Bears  (7546016)
Connor Cook (7545357),James Develin (7545364),Damien Williams (7545396),Aldrick Robinson (7545547),Justin Hunter (7545572),Griff Whalen (7545581),Greg Scruggs (7545605),Johnny Holton (7545587),Bears  (7546016)
Brett Hundley (7545362),Kapri Bibbs (7545424),Andy Janovich (7545427),Matthew Slater (7545464),Josh Doctson (7545515),Dwayne Harris (7545590),Anthony Fasano (7545623),Trevor Davis (7545597),Chargers  (7546033)
Joe Callahan (7545363),Chase Reynolds (7545441),Derek Watt (7545454),Jakeem Grant (7545505),Charles Johnson (7545520),Jeff Janis (7545599),Khari Lee (7545615),Roger Lewis (7545600),Chargers  (7546033)
Joe Callahan (7545363),Kyle Juszczyk (7545400),Kapri Bibbs (7545424),Pharoh Cooper (7545577),Jeff Janis (7545599),Roger Lewis (7545600),Rhett Ellison (7545638),Andy Janovich (7545427),Chargers  (7546033)
Joe Callahan (7545363),Kapri Bibbs (7545424),Lance Dunbar (7545431),Rashad Ross (7545516),Trevor Davis (7545597),Roger Lewis (7545600),Jerell Adams (7545687),Darius Jackson (7545437),Chargers  (7546033)
Scott Tolzien (7545312),Matt Asiata (7545407),Dexter McCluster (7545448),DeVante Parker (7545504),Phillip Dorsett (7545493),Mohamed Sanu (7545549),Clay Harbor (7545602),Cameron Meredith (7545491),Lions  (7546014)
Mark Sanchez (7545342),Jordan Todman (7545383),Antonio Andrews (7545394),Davante Adams (7545596),Terrance Williams (7545559),Jordan Taylor (7545551),Mychal Rivera (7545678),James Wright (7545561),Raiders  (7546032)
Ryan Mallett (7545321),Wendell Smallwood (7545380),D.J. Foster (7545371),Tyrell Williams (7545584),Jamison Crowder (7545517),Devin Street (7545489),Mychal Rivera (7545678),Chris Moore (7545518),Giants  (7546035)
Joe Flacco (7545319),Jordan Todman (7545383),Lance Dunbar (7545431),Pierre Garcon (7545512),Jakeem Grant (7545505),Devin Hester (7545509),Justin Perillo (7545684),Jamize Olawale (7545451),Steelers  (7546025)
Andrew Luck (7545313),Wendell Smallwood (7545380),Dexter McCluster (7545448),Kenny Britt (7545568),Eli Rogers (7545540),Joshua Bellamy (7545490),Clay Harbor (7545602),Chester Rogers (7545495),Redskins  (7546020)
Bryce Petty (7545333),Jay Ajayi (7545395),Matt Asiata (7545407),Corey Coleman (7545473),Quincy Enunwa (7545537),Victor Cruz (7545589),Dwayne Allen (7545619),Sammie Coates (7545538),Redskins  (7546020)
Jeff Driskel (7545346),D.J. Foster (7545371),Kyle Juszczyk (7545400),Tajae Sharpe (7545507),Cole Beasley (7545560),Markus Wheaton (7545536),Brent Celek (7545609),Cody Core (7545563),Raiders  (7546032)
Cardale Jones (7545351),Chris Thompson (7545401),Jalen Richard (7545456),Eddie Royal (7545485),Robert Woods (7545574),Kenny Britt (7545568),Brent Celek (7545609),Eli Rogers (7545540),Titans  (7546018)
EJ Manuel (7545349),Kenyan Drake (7545397),D.J. Foster (7545371),Dontrelle Inman (7545580),Tavon Austin (7545571),Eli Rogers (7545540),Brent Celek (7545609),Marquise Goodwin (7545570),Colts  (7546017)
Tyrod Taylor (7545348),Robert Turbin (7545382),Jerome Felton (7545440),Braxton Miller (7545524),Walt Powell (7545573),Nelson Spruce (7545576),Darren Waller (7545636),Jamize Olawale (7545451),Jets  (7546024)
Cody Kessler (7545304),Kyle Juszczyk (7545400),Jamize Olawale (7545451),Danny Amendola (7545465),Rishard Matthews (7545502),Eli Rogers (7545540),Trey Burton (7545612),Andrew Hawkins (7545466),Cowboys  (7546029)
Geno Smith (7545334),Joique Bell (7545384),Kenyan Drake (7545397),Sammie Coates (7545538),Andre Johnson (7545497),Brandon LaFell (7545555),Brent Celek (7545609),Jalin Marshall (7545542),Giants  (7546035)
Matt Moore (7545316),D.J. Foster (7545371),Kyle Juszczyk (7545400),Kenny Stills (7545501),Eli Rogers (7545540),Andre Johnson (7545497),Mychal Rivera (7545678),Tyler Boyd (7545565),Lions  (7546014)
Matt Moore (7545316),Devontae Booker (7545429),Malcolm Brown (7545445),Rishard Matthews (7545502),Leonte Carroo (7545506),Brandon Tate (7545566),Erik Swoope (7545621),Taiwan Jones (7545449),Ravens  (7546021)
Josh Johnson (7545360),Matt Asiata (7545407),Dexter McCluster (7545448),Aaron Dobson (7545479),Cody Core (7545563),Dwayne Harris (7545590),Trey Burton (7545612),Ty Montgomery (7545595),Colts  (7546017)
EJ Manuel (7545349),Dwayne Washington (7545379),Rex Burkhead (7545432),Cordarrelle Patterson (7545525),Greg Salas (7545567),Pharoh Cooper (7545577),Greg Scruggs (7545605),Kenneth Farrow (7545455),Broncos  (7546027)
Eli Manning (7545359),Rashad Jennings (7545457),Raheem Mostert (7545388),Charone Peake (7545539),Tavarres King (7545591),Jared Abbrederis (7545593),Mychal Rivera (7545678),Jonathan Williams (7545446),Eagles  (7546015)
Case Keenum (7545347),DeAndre Washington (7545452),Kenyan Drake (7545397),Aaron Dobson (7545479),Cody Core (7545563),Greg Salas (7545567),Trey Burton (7545612),Mike Thomas (7545578),Giants  (7546035)
Sean Mannion (7545350),Derrick Henry (7545398),Joique Bell (7545384),Aaron Dobson (7545479),Cody Core (7545563),Brandon Tate (7545566),Brent Celek (7545609),Mike Thomas (7545578),Titans  (7546018)
Zach Mettenberger (7545332),Jordan Todman (7545383),Taiwan Jones (7545449),Eli Rogers (7545540),Brian Quick (7545569),Robby Anderson (7545541),Darren Waller (7545636),Bryce Treggs (7545483),Browns  (7546012)
Landry Jones (7545331),Isaiah Pead (7545392),Andy Janovich (7545427),Malcolm Mitchell (7545470),Darrius Heyward-Bey (7545532),Charone Peake (7545539),Richard Rodgers (7545686),Andre Holmes (7545583),Packers  (7546034)
Ben Roethlisberger (7545330),DeAngelo Williams (7545416),Jeremy Langford (7545385),Markus Wheaton (7545536),Devin Hester (7545509),Jeremy Ross (7545534),Greg Scruggs (7545605),Aaron Ripkowski (7545462),Bills  (7546030)
Jared Goff (7545352),Kenyan Drake (7545397),D.J. Foster (7545371),Devin Street (7545489),Marquise Goodwin (7545570),Pharoh Cooper (7545577),Brent Celek (7545609),Griff Whalen (7545581),Cowboys  (7546029)
Sean Mannion (7545350),LeGarrette Blount (7545365),Ka'Deem Carey (7545386),Jordan Taylor (7545551),Justin Hunter (7545572),Bradley Marquez (7545575),Dwayne Allen (7545619),Aaron Ripkowski (7545462),Bengals  (7546028)
Case Keenum (7545347),DeAndre Washington (7545452),Devontae Booker (7545429),Tavon Austin (7545571),Deonte Thompson (7545486),Justin Hunter (7545572),Justin Perillo (7545684),Reggie Bush (7545439),Dolphins  (7546019)
Shaun Hill (7545324),Jordan Todman (7545383),Kapri Bibbs (7545424),Jaelen Strong (7545527),Bryce Treggs (7545483),Cordarrelle Patterson (7545525),Mychal Rivera (7545678),Cody Core (7545563),Redskins  (7546020)
Sam Bradford (7545325),Jordan Howard (7545389),Josh Ferguson (7545387),Andre Roberts (7545476),Jarius Wright (7545521),Keith Mumphery (7545522),Lee Smith (7545676),Rex Burkhead (7545432),Rams  (7546031)
AJ McCarron (7545344),Jordan Todman (7545383),Kapri Bibbs (7545424),Tyler Boyd (7545565),Aaron Dobson (7545479),Aldrick Robinson (7545547),Clay Harbor (7545602),Lucky Whitehead (7545564),Raiders  (7546032)
Andy Dalton (7545343),Matt Jones (7545406),James Starks (7545458),Matthew Slater (7545464),Alex Erickson (7545562),Lucky Whitehead (7545564),Darren Waller (7545636),Raheem Mostert (7545388),Texans  (7546022)
Nate Sudfeld (7545323),James White (7545368),Damien Williams (7545396),Danny Amendola (7545465),Nelson Agholor (7545484),Kamar Aiken (7545513),Lee Smith (7545676),Rashad Ross (7545516),Broncos  (7546027)
Ryan Nassib (7545361),Todd Gurley (7545447),Tyler Ervin (7545415),Odell Beckham Jr. (7545594),Davante Adams (7545596),Breshad Perriman (7545519),Clive Walford (7545679),Troymaine Pope (7545422),Dolphins  (7546019)
Tom Savage (7545328),Kapri Bibbs (7545424),Jamize Olawale (7545451),Jaelen Strong (7545527),Chester Rogers (7545495),Jarius Wright (7545521),Clay Harbor (7545602),Cody Core (7545563),Lions  (7546014)
Matt Schaub (7545337),Rex Burkhead (7545432),Aaron Ripkowski (7545462),Robby Anderson (7545541),Jakeem Grant (7545505),Cody Latimer (7545553),Greg Scruggs (7545605),Taylor Gabriel (7545554),Lions  (7546014)
Matt Schaub (7545337),LeSean McCoy (7545442),Kenjon Barner (7545375),Rashad Ross (7545516),Jordan Norwood (7545544),Justin Hardy (7545552),Lee Smith (7545676),Javorius Allen (7545403),Bills  (7546030)
Matt Ryan (7545336),Robert Turbin (7545382),Roosevelt Nix (7545421),Cody Latimer (7545553),Taylor Gabriel (7545554),Lucky Whitehead (7545564),Lee Smith (7545676),Ty Montgomery (7545595),Titans  (7546018)
Josh McCown (7545301),Roosevelt Nix (7545421),Aaron Ripkowski (7545462),Matthew Slater (7545464),Ricardo Louis (7545472),Aaron Dobson (7545479),Darren Waller (7545636),James Wright (7545561),Bears  (7546016)
Colt McCoy (7545320),Robert Turbin (7545382),Aaron Ripkowski (7545462),Ryan Grant (7545514),Chris Moore (7545518),Taylor Gabriel (7545554),Greg Scruggs (7545605),Dwayne Harris (7545590),Raiders  (7546032)
Nate Sudfeld (7545323),Bilal Powell (7545418),Josh Ferguson (7545387),Rashard Higgins (7545474),Ryan Grant (7545514),Breshad Perriman (7545519),Justin Perillo (7545684),Damien Williams (7545396),Rams  (7546031)
Kirk Cousins (7545322),Matt Forte (7545417),Isaiah Pead (7545392),Steve Smith Sr. (7545508),Jamison Crowder (7545517),Cody Latimer (7545553),Erik Swoope (7545621),Kenneth Farrow (7545455),Vikings  (7546023)
Brandon Weeden (7545326),Robert Turbin (7545382),Kyle Juszczyk (7545400),Tyler Boyd (7545565),Braxton Miller (7545524),Cordarrelle Patterson (7545525),Justin Perillo (7545684),Lucky Whitehead (7545564),Browns  (7546012)
Brandon Weeden (7545326),Michael Burton (7545377),Josh Ferguson (7545387),Josh Huff (7545481),Jarius Wright (7545521),Braxton Miller (7545524),Nick O'Leary (7545673),Isaiah Pead (7545392),Packers  (7546034)
Shaun Hill (7545324),Lamar Miller (7545410),Kenjon Barner (7545375),Keith Mumphery (7545522),Laquon Treadwell (7545529),Nelson Spruce (7545576),Erik Swoope (7545621),Kenneth Farrow (7545455),Eagles  (7546015)
Tom Brady (7545300),Jerome Felton (7545440),Derek Watt (7545454),Terrance Williams (7545559),Malcolm Mitchell (7545470),Jordan Payton (7545471),Larry Donnell (7545683),Kamar Aiken (7545513),Jets  (7546024)
Tom Savage (7545328),Kenjon Barner (7545375),Antonio Andrews (7545394),Will Fuller (7545530),Adam Thielen (7545528),Marc Mariani (7545499),Nick O'Leary (7545673),Damien Williams (7545396),Steelers  (7546025)
Charlie Whitehurst (7545302),Kenjon Barner (7545375),Jordan Todman (7545383),Matthew Slater (7545464),Ricardo Louis (7545472),Chris Moore (7545518),Justin Perillo (7545684),Pharoh Cooper (7545577),Cowboys  (7546029)
Joe Callahan (7545363),Terrance West (7545402),Jay Prosch (7545413),Sterling Shepard (7545598),Andrew Hawkins (7545466),Jordan Taylor (7545551),Austin Seferian-Jenkins (7545650),Jared Abbrederis (7545593),Texans  (7546022)
Josh McCown (7545301),C.J. Anderson (7545426),Zach Zenner (7545378),Corey Coleman (7545473),Chris Hogan (7545469),Andre Holmes (7545583),Rhett Ellison (7545638),Rod Smith (7545434),Ravens  (7546021)
Cody Kessler (7545304),Darren Sproles (7545373),Alfred Blue (7545412),Julian Edelman (7545467),Jordan Payton (7545471),Kendall Wright (7545500),Jerell Adams (7545687),Malcolm Brown (7545445),Bengals  (7546028)
Christian Hackenberg (7545335),Damien Williams (7545396),Kapri Bibbs (7545424),Cameron Meredith (7545491),Darrius Heyward-Bey (7545532),Charone Peake (7545539),Greg Scruggs (7545605),James Wright (7545561),Giants  (7546035)
Josh McCown (7545301),Ezekiel Elliott (7545438),Keith Smith (7545435),Malcolm Mitchell (7545470),Ricardo Louis (7545472),Andre Roberts (7545476),Austin Seferian-Jenkins (7545650),Tavarres King (7545591),Broncos  (7546027)
Charlie Whitehurst (7545302),Melvin Gordon (7545453),Duke Johnson Jr. (7545372),Terrelle Pryor Sr. (7545468),Danny Amendola (7545465),Charles Johnson (7545520),Jerell Adams (7545687),Rob Kelley (7545404),Dolphins  (7546019)
Geno Smith (7545334),Jeremy Hill (7545436),Kenneth Dixon (7545405),Antonio Brown (7545535),Eric Decker (7545533),Walt Powell (7545573),Austin Hooper (7545659),Fitzgerald Toussaint (7545419),Patriots  (7546013)
Ryan Fitzpatrick (7545329),Theo Riddick (7545376),Tevin Coleman (7545428),Antonio Brown (7545535),Brandon Marshall (7545531),Leonte Carroo (7545506),Anthony Fasano (7545623),DeAndre Washington (7545452),Ravens  (7546021)
Jeff Driskel (7545346),Orleans Darkwa (7545461),George Atkinson III (7545370),Golden Tate (7545477),Brice Butler (7545558),Alex Erickson (7545562),Austin Hooper (7545659),Ronnie Hillman (7545411),Jets  (7546024)
Ryan Tannehill (7545317),Zach Line (7545408),Kenneth Farrow (7545455),Harry Douglas (7545498),Leonte Carroo (7545506),Jeff Janis (7545599),Jerell Adams (7545687),Roger Lewis (7545600),Chargers  (7546033)
Brock Osweiler (7545327),Derek Watt (7545454),Aaron Ripkowski (7545462),Keith Mumphery (7545522),Laquon Treadwell (7545529),Jeff Janis (7545599),Jerell Adams (7545687),Roger Lewis (7545600),Chargers  (7546033)
Scott Tolzien (7545312),Fitzgerald Toussaint (7545419),Aaron Ripkowski (7545462),Joshua Bellamy (7545490),Chester Rogers (7545495),Jeff Janis (7545599),Jerell Adams (7545687),Roger Lewis (7545600),Browns  (7546012)
Colt McCoy (7545320),Kenneth Farrow (7545455),Aaron Ripkowski (7545462),Rashad Ross (7545516),Breshad Perriman (7545519),Jeff Janis (7545599),Jerell Adams (7545687),Roger Lewis (7545600),Bears  (7546016)
Ryan Mallett (7545321),Kenneth Farrow (7545455),Aaron Ripkowski (7545462),Rashad Ross (7545516),Breshad Perriman (7545519),Ty Montgomery (7545595),Jack Doyle (7545620),Trevor Davis (7545597),Chargers  (7546033)
Zach Mettenberger (7545332),Troymaine Pope (7545422),Aaron Ripkowski (7545462),Darrius Heyward-Bey (7545532),Jeremy Ross (7545534),Jeff Janis (7545599),Jerell Adams (7545687),Roger Lewis (7545600),Falcons  (7546026)
Josh Johnson (7545360),DeMarco Murray (7545391),Darren Sproles (7545373),Jordy Nelson (7545588),Victor Cruz (7545589),Deonte Thompson (7545486),Niles Paul (7545633),Devontae Booker (7545429),Steelers  (7546025)
Bryce Petty (7545333),Kenneth Farrow (7545455),Aaron Ripkowski (7545462),Darrius Heyward-Bey (7545532),Jeremy Ross (7545534),Trevor Davis (7545597),Jeff Heuerman (7545657),Roger Lewis (7545600),Chargers  (7546033)
Christian Hackenberg (7545335),Keith Smith (7545435),Aaron Ripkowski (7545462),Darrius Heyward-Bey (7545532),Charone Peake (7545539),Jeff Janis (7545599),Virgil Green (7545654),Roger Lewis (7545600),Chargers  (7546033)
AJ McCarron (7545344),Kenneth Farrow (7545455),Aaron Ripkowski (7545462),Jordan Taylor (7545551),Alex Erickson (7545562),Lucky Whitehead (7545564),Jerell Adams (7545687),Roger Lewis (7545600),Chargers  (7546033)
Cardale Jones (7545351),Kenneth Farrow (7545455),Aaron Ripkowski (7545462),Walt Powell (7545573),Bradley Marquez (7545575),Jeff Janis (7545599),Jack Doyle (7545620),Roger Lewis (7545600),Chargers  (7546033)
Jared Goff (7545352),Reggie Bush (7545439),Aaron Ripkowski (7545462),Walt Powell (7545573),Mike Thomas (7545578),Jeff Janis (7545599),Clive Walford (7545679),Roger Lewis (7545600),Bears  (7546016)
Joe Callahan (7545363),Kenneth Farrow (7545455),Aaron Ripkowski (7545462),Nelson Spruce (7545576),Dwayne Harris (7545590),Jeff Janis (7545599),Clive Walford (7545679),Roger Lewis (7545600),Browns  (7546012)
Joe Callahan (7545363),Kenneth Farrow (7545455),Aaron Ripkowski (7545462),Johnny Holton (7545587),Ty Montgomery (7545595),Trevor Davis (7545597),Clay Harbor (7545602),Roger Lewis (7545600),Bears  (7546016)
Joe Callahan (7545363),Kenneth Farrow (7545455),Aaron Ripkowski (7545462),Dwayne Harris (7545590),Tavarres King (7545591),Jared Abbrederis (7545593),Greg Scruggs (7545605),Trevor Davis (7545597),Chargers  (7546033)
Josh McCown (7545301),Frank Gore (7545381),Arian Foster (7545390),Julio Jones (7545548),Julian Edelman (7545467),Andrew Hawkins (7545466),Ryan Hewitt (7545662),Giovani Bernard (7545433),Vikings  (7546023)
Ben Roethlisberger (7545330),Benny Cunningham (7545443),Darius Jackson (7545437),Antonio Brown (7545535),Eric Decker (7545533),Terrelle Pryor Sr. (7545468),Cory Harkey (7545671),Chase Reynolds (7545441),Rams  (7546031)
Ben Roethlisberger (7545330),Lamar Miller (7545410),Jalston Fowler (7545393),Antonio Brown (7545535),Brandon Marshall (7545531),Terrelle Pryor Sr. (7545468),Justin Perillo (7545684),Mike Wallace (7545511),Packers  (7546034)
Ben Roethlisberger (7545330),DeMarco Murray (7545391),Jonathan Williams (7545446),Antonio Brown (7545535),Eric Decker (7545533),Terrelle Pryor Sr. (7545468),Lance Kendricks (7545669),Mike Wallace (7545511),Bengals  (7546028)
Landry Jones (7545331),Melvin Gordon (7545453),Jonathan Williams (7545446),Antonio Brown (7545535),Brandon Marshall (7545531),Terrelle Pryor Sr. (7545468),Logan Paulsen (7545617),Mike Wallace (7545511),Bills  (7546030)
Landry Jones (7545331),Le'Veon Bell (7545420),C.J. Anderson (7545426),Antonio Brown (7545535),Eric Decker (7545533),Terrelle Pryor Sr. (7545468),Phillip Supernaw (7545630),Jonathan Williams (7545446),Texans  (7546022)
Dan Orlovsky (7545306),LeSean McCoy (7545442),Todd Gurley (7545447),Alshon Jeffery (7545488),Terrelle Pryor Sr. (7545468),Aaron Dobson (7545479),John Phillips (7545655),Bryce Treggs (7545483),Chargers  (7546033)
Charlie Whitehurst (7545302),Ezekiel Elliott (7545438),Matt Forte (7545417),Malcolm Mitchell (7545470),Rashard Higgins (7545474),Jeff Janis (7545599),Jeff Heuerman (7545657),DeAngelo Williams (7545416),Titans  (7546018)
