QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Cam Newton (7395294),C.J. Anderson (7395477),T.J. Yeldon (7395462),A.J. Green (7395513),Jarvis Landry (7395538),Travis Benjamin (7395601),Eric Ebron (7395691),Devin Funchess (7395497),Lions  (7396138)
Andy Dalton (7395303),DeAngelo Williams (7395381),James White (7395405),A.J. Green (7395513),Demaryius Thomas (7395622),Julian Edelman (7395534),Eric Ebron (7395691),Rishard Matthews (7395562),Panthers  (7396127)
Carson Palmer (7395339),C.J. Anderson (7395477),LeGarrette Blount (7395403),A.J. Green (7395513),Larry Fitzgerald (7395589),Julian Edelman (7395534),Coby Fleener (7395665),Will Fuller (7395552),Raiders  (7396149)
Eli Manning (7395309),David Johnson (7395452),T.J. Yeldon (7395462),Antonio Brown (7395512),Sterling Shepard (7395530),Vincent Jackson (7395588),Jason Witten (7395651),Tyrell Williams (7395608),Lions  (7396138)
Cam Newton (7395294),Theo Riddick (7395421),James White (7395405),Odell Beckham Jr. (7395525),Kelvin Benjamin (7395496),Marvin Jones Jr. (7395561),Jason Witten (7395651),Travis Benjamin (7395601),Broncos  (7396150)
Cam Newton (7395294),Mark Ingram (7395395),Giovani Bernard (7395384),Julio Jones (7395612),Kelvin Benjamin (7395496),Tajae Sharpe (7395563),Coby Fleener (7395665),Vincent Jackson (7395588),Panthers  (7396127)
Drew Brees (7395308),James White (7395405),Shane Vereen (7395393),Antonio Brown (7395512),Julian Edelman (7395534),Willie Snead (7395526),Travis Kelce (7395678),Will Fuller (7395552),Lions  (7396138)
Joe Flacco (7395330),C.J. Anderson (7395477),James White (7395405),Antonio Brown (7395512),Jarvis Landry (7395538),Steve Smith Sr. (7395564),Delanie Walker (7395687),Vincent Jackson (7395588),Broncos  (7396150)
Philip Rivers (7395345),Spencer Ware (7395416),Devonta Freeman (7395468),A.J. Green (7395513),Julian Edelman (7395534),Travis Benjamin (7395601),Delanie Walker (7395687),Tajae Sharpe (7395563),Chiefs  (7396137)
Drew Brees (7395308),T.J. Yeldon (7395462),Giovani Bernard (7395384),Antonio Brown (7395512),Demaryius Thomas (7395622),Marvin Jones Jr. (7395561),Eric Ebron (7395691),Michael Thomas (7395529),Broncos  (7396150)
Joe Flacco (7395330),Mark Ingram (7395395),T.J. Yeldon (7395462),Julio Jones (7395612),Demaryius Thomas (7395622),Steve Smith Sr. (7395564),Greg Olsen (7395644),Rishard Matthews (7395562),Seahawks  (7396143)
Carson Palmer (7395339),DeAngelo Williams (7395381),Theo Riddick (7395421),Julio Jones (7395612),Larry Fitzgerald (7395589),Marvin Jones Jr. (7395561),Delanie Walker (7395687),Rishard Matthews (7395562),Giants  (7396133)
Cam Newton (7395294),DeAngelo Williams (7395381),Shane Vereen (7395393),Antonio Brown (7395512),Marvin Jones Jr. (7395561),Devin Funchess (7395497),Greg Olsen (7395644),Jamison Crowder (7395508),Jaguars  (7396147)
Philip Rivers (7395345),Theo Riddick (7395421),Giovani Bernard (7395384),Antonio Brown (7395512),Odell Beckham Jr. (7395525),Tyrell Williams (7395608),Greg Olsen (7395644),Rishard Matthews (7395562),Ravens  (7396141)
Matthew Stafford (7395326),Mark Ingram (7395395),T.J. Yeldon (7395462),Jarvis Landry (7395538),Jeremy Maclin (7395543),Marvin Jones Jr. (7395561),Delanie Walker (7395687),Sterling Shepard (7395530),Panthers  (7396127)
Marcus Mariota (7395327),David Johnson (7395452),LeGarrette Blount (7395403),A.J. Green (7395513),Jarvis Landry (7395538),Tajae Sharpe (7395563),Travis Kelce (7395678),Michael Thomas (7395529),Panthers  (7396127)
Blake Bortles (7395347),T.J. Yeldon (7395462),LeGarrette Blount (7395403),A.J. Green (7395513),Allen Robinson (7395607),Willie Snead (7395526),Greg Olsen (7395644),Tyrell Williams (7395608),Bengals  (7396130)
Matthew Stafford (7395326),David Johnson (7395452),T.J. Yeldon (7395462),Golden Tate (7395559),Demaryius Thomas (7395622),Willie Snead (7395526),Coby Fleener (7395665),Travis Benjamin (7395601),Patriots  (7396135)
Jimmy Garoppolo (7395315),C.J. Anderson (7395477),T.J. Yeldon (7395462),Antonio Brown (7395512),Odell Beckham Jr. (7395525),Will Fuller (7395552),Clive Walford (7395728),Chris Hogan (7395537),Giants  (7396133)
Joe Flacco (7395330),DeAngelo Williams (7395381),T.J. Yeldon (7395462),Antonio Brown (7395512),A.J. Green (7395513),Kamar Aiken (7395568),Jordan Cameron (7395674),Terrelle Pryor (7395569),Raiders  (7396149)
Marcus Mariota (7395327),Adrian Peterson (7395480),T.J. Yeldon (7395462),Demaryius Thomas (7395622),Jeremy Maclin (7395543),Julian Edelman (7395534),Jordan Reed (7395655),Tajae Sharpe (7395563),Browns  (7396140)
Blake Bortles (7395347),Mark Ingram (7395395),James White (7395405),Julio Jones (7395612),Allen Robinson (7395607),Travis Benjamin (7395601),Delanie Walker (7395687),Will Fuller (7395552),Patriots  (7396135)
Carson Palmer (7395339),C.J. Anderson (7395477),Spencer Ware (7395416),Antonio Brown (7395512),Michael Floyd (7395590),Jamison Crowder (7395508),Travis Kelce (7395678),Rishard Matthews (7395562),Chargers  (7396146)
Blake Bortles (7395347),C.J. Anderson (7395477),Giovani Bernard (7395384),Antonio Brown (7395512),Julian Edelman (7395534),Allen Hurns (7395602),Jordan Cameron (7395674),Travis Benjamin (7395601),Cardinals  (7396144)
Andy Dalton (7395303),Theo Riddick (7395421),LeGarrette Blount (7395403),Antonio Brown (7395512),A.J. Green (7395513),Jeremy Maclin (7395543),Jared Cook (7395737),Vincent Jackson (7395588),Chiefs  (7396137)
Carson Palmer (7395339),T.J. Yeldon (7395462),Giovani Bernard (7395384),Odell Beckham Jr. (7395525),Julian Edelman (7395534),Michael Floyd (7395590),Jason Witten (7395651),Willie Snead (7395526),Jaguars  (7396147)
Ryan Tannehill (7395314),T.J. Yeldon (7395462),Theo Riddick (7395421),Antonio Brown (7395512),Julio Jones (7395612),Willie Snead (7395526),Gary Barnidge (7395696),Kenny Stills (7395536),Steelers  (7396131)
Cam Newton (7395294),David Johnson (7395452),James White (7395405),Julio Jones (7395612),Julian Edelman (7395534),Devin Funchess (7395497),Gary Barnidge (7395696),Terrelle Pryor (7395569),Chiefs  (7396137)
Drew Brees (7395308),DeAngelo Williams (7395381),Theo Riddick (7395421),A.J. Green (7395513),Travis Benjamin (7395601),Steve Smith Sr. (7395564),Greg Olsen (7395644),Michael Thomas (7395529),Patriots  (7396135)
Eli Manning (7395309),Spencer Ware (7395416),LeGarrette Blount (7395403),Julio Jones (7395612),Larry Fitzgerald (7395589),Sterling Shepard (7395530),Eric Ebron (7395691),Tajae Sharpe (7395563),Broncos  (7396150)
Jimmy Garoppolo (7395315),David Johnson (7395452),Rashad Jennings (7395389),Larry Fitzgerald (7395589),Julian Edelman (7395534),Willie Snead (7395526),Delanie Walker (7395687),Vincent Jackson (7395588),Panthers  (7396127)
Cam Newton (7395294),David Johnson (7395452),Spencer Ware (7395416),Kelvin Benjamin (7395496),Jarvis Landry (7395538),Tyrell Williams (7395608),Greg Olsen (7395644),Kenny Stills (7395536),Raiders  (7396149)
Matthew Stafford (7395326),DeAngelo Williams (7395381),Duke Johnson Jr. (7395436),Antonio Brown (7395512),Golden Tate (7395559),Will Fuller (7395552),Jason Witten (7395651),Rishard Matthews (7395562),Browns  (7396140)
Marcus Mariota (7395327),Ezekiel Elliott (7395380),Devonta Freeman (7395468),Julio Jones (7395612),Jarvis Landry (7395538),Julian Edelman (7395534),Jared Cook (7395737),Rishard Matthews (7395562),Chargers  (7396146)
Eli Manning (7395309),Devonta Freeman (7395468),James White (7395405),Antonio Brown (7395512),Odell Beckham Jr. (7395525),Jamison Crowder (7395508),Dennis Pitta (7395695),Terrelle Pryor (7395569),Patriots  (7396135)
Carson Palmer (7395339),David Johnson (7395452),LeGarrette Blount (7395403),Antonio Brown (7395512),Willie Snead (7395526),John Brown (7395592),Jordan Cameron (7395674),Eli Rogers (7395517),Broncos  (7396150)
Philip Rivers (7395345),Ezekiel Elliott (7395380),T.J. Yeldon (7395462),DeAndre Hopkins (7395546),Marvin Jones Jr. (7395561),Travis Benjamin (7395601),Jordan Reed (7395655),Rishard Matthews (7395562),Raiders  (7396149)
Blake Bortles (7395347),Adrian Peterson (7395480),Rashad Jennings (7395389),Antonio Brown (7395512),Allen Robinson (7395607),Tajae Sharpe (7395563),Jared Cook (7395737),Rishard Matthews (7395562),Giants  (7396133)
Jimmy Garoppolo (7395315),Giovani Bernard (7395384),Shane Vereen (7395393),A.J. Green (7395513),Kelvin Benjamin (7395496),Jeremy Maclin (7395543),Greg Olsen (7395644),Julian Edelman (7395534),Giants  (7396133)
Ryan Tannehill (7395314),C.J. Anderson (7395477),Shane Vereen (7395393),Odell Beckham Jr. (7395525),Jarvis Landry (7395538),Julian Edelman (7395534),Gary Barnidge (7395696),Tyrell Williams (7395608),Panthers  (7396127)
Cam Newton (7395294),Devonta Freeman (7395468),LeGarrette Blount (7395403),Odell Beckham Jr. (7395525),Devin Funchess (7395497),Tajae Sharpe (7395563),Jordan Reed (7395655),Tyrell Williams (7395608),Cardinals  (7396144)
Joe Flacco (7395330),DeAngelo Williams (7395381),LeGarrette Blount (7395403),Julian Edelman (7395534),Willie Snead (7395526),Marvin Jones Jr. (7395561),Jordan Reed (7395655),Steve Smith Sr. (7395564),Chiefs  (7396137)
Josh McCown (7395329),Spencer Ware (7395416),Shane Vereen (7395393),Antonio Brown (7395512),Julio Jones (7395612),Michael Thomas (7395529),Delanie Walker (7395687),Terrelle Pryor (7395569),Panthers  (7396127)
Josh McCown (7395329),David Johnson (7395452),DeAngelo Williams (7395381),Antonio Brown (7395512),Julian Edelman (7395534),Corey Coleman (7395574),Coby Fleener (7395665),Kenny Stills (7395536),Titans  (7396139)
Drew Brees (7395308),David Johnson (7395452),James White (7395405),Odell Beckham Jr. (7395525),Jeremy Maclin (7395543),Michael Thomas (7395529),Delanie Walker (7395687),Rishard Matthews (7395562),Chargers  (7396146)
Cam Newton (7395294),Mark Ingram (7395395),T.J. Yeldon (7395462),Odell Beckham Jr. (7395525),Larry Fitzgerald (7395589),Ted Ginn Jr. (7395488),Travis Kelce (7395678),Jamison Crowder (7395508),Raiders  (7396149)
Cam Newton (7395294),David Johnson (7395452),Devonta Freeman (7395468),Antonio Brown (7395512),Travis Benjamin (7395601),Will Fuller (7395552),Jared Cook (7395737),Ted Ginn Jr. (7395488),Steelers  (7396131)
Ryan Tannehill (7395314),David Johnson (7395452),Matt Jones (7395379),Antonio Brown (7395512),Jarvis Landry (7395538),Larry Fitzgerald (7395589),Eric Ebron (7395691),Rishard Matthews (7395562),Redskins  (7396129)
Carson Palmer (7395339),Mark Ingram (7395395),Devonta Freeman (7395468),Larry Fitzgerald (7395589),Demaryius Thomas (7395622),Jeremy Maclin (7395543),Jason Witten (7395651),Tyrell Williams (7395608),Broncos  (7396150)
Drew Brees (7395308),T.J. Yeldon (7395462),Theo Riddick (7395421),Brandin Cooks (7395527),Mike Evans (7395596),Julian Edelman (7395534),Coby Fleener (7395665),Jamison Crowder (7395508),Panthers  (7396127)
Kirk Cousins (7395299),Lamar Miller (7395414),Adrian Peterson (7395480),Antonio Brown (7395512),Travis Benjamin (7395601),Tyrell Williams (7395608),Delanie Walker (7395687),Jamison Crowder (7395508),Raiders  (7396149)
Carson Palmer (7395339),LeGarrette Blount (7395403),Shane Vereen (7395393),Julio Jones (7395612),Jarvis Landry (7395538),Michael Floyd (7395590),Greg Olsen (7395644),Allen Hurns (7395602),Lions  (7396138)
Eli Manning (7395309),Adrian Peterson (7395480),Giovani Bernard (7395384),A.J. Green (7395513),Willie Snead (7395526),Sterling Shepard (7395530),Travis Kelce (7395678),Rishard Matthews (7395562),Patriots  (7396135)
Andy Dalton (7395303),Devonta Freeman (7395468),T.J. Yeldon (7395462),Antonio Brown (7395512),Jarvis Landry (7395538),Eli Rogers (7395517),Travis Kelce (7395678),Tyler Boyd (7395520),Seahawks  (7396143)
Cam Newton (7395294),DeAngelo Williams (7395381),C.J. Anderson (7395477),Kelvin Benjamin (7395496),Larry Fitzgerald (7395589),Demaryius Thomas (7395622),Clive Walford (7395728),Terrelle Pryor (7395569),Chargers  (7396146)
Marcus Mariota (7395327),DeAngelo Williams (7395381),LeGarrette Blount (7395403),DeAndre Hopkins (7395546),Jeremy Maclin (7395543),Sterling Shepard (7395530),Greg Olsen (7395644),Rishard Matthews (7395562),Cardinals  (7396144)
Jimmy Garoppolo (7395315),Spencer Ware (7395416),Duke Johnson Jr. (7395436),Odell Beckham Jr. (7395525),Julian Edelman (7395534),Marvin Jones Jr. (7395561),Coby Fleener (7395665),Sterling Shepard (7395530),Patriots  (7396135)
Carson Palmer (7395339),DeAngelo Williams (7395381),Mark Ingram (7395395),A.J. Green (7395513),Michael Floyd (7395590),Tajae Sharpe (7395563),Gary Barnidge (7395696),Kenny Stills (7395536),Cardinals  (7396144)
Carson Palmer (7395339),C.J. Anderson (7395477),T.J. Yeldon (7395462),Julio Jones (7395612),John Brown (7395592),Vincent Jackson (7395588),Jordan Reed (7395655),Terrelle Pryor (7395569),Bengals  (7396130)
Marcus Mariota (7395327),Latavius Murray (7395465),Duke Johnson Jr. (7395436),Odell Beckham Jr. (7395525),Julio Jones (7395612),Travis Benjamin (7395601),Gary Barnidge (7395696),Tajae Sharpe (7395563),Giants  (7396133)
Philip Rivers (7395345),David Johnson (7395452),Mark Ingram (7395395),Julian Edelman (7395534),Michael Crabtree (7395610),Michael Thomas (7395529),Jordan Reed (7395655),Tyrell Williams (7395608),Patriots  (7396135)
Blake Bortles (7395347),DeAngelo Williams (7395381),Spencer Ware (7395416),Allen Robinson (7395607),Jarvis Landry (7395538),Julian Edelman (7395534),Clive Walford (7395728),Vincent Jackson (7395588),Lions  (7396138)
Dak Prescott (7395300),Mark Ingram (7395395),LeGarrette Blount (7395403),Antonio Brown (7395512),Dez Bryant (7395500),Will Fuller (7395552),Gary Barnidge (7395696),Jamison Crowder (7395508),Panthers  (7396127)
Jimmy Garoppolo (7395315),Ezekiel Elliott (7395380),James White (7395405),A.J. Green (7395513),Willie Snead (7395526),Tajae Sharpe (7395563),Jordan Reed (7395655),Chris Hogan (7395537),Broncos  (7396150)
Joe Flacco (7395330),LeGarrette Blount (7395403),Shane Vereen (7395393),Antonio Brown (7395512),Odell Beckham Jr. (7395525),Larry Fitzgerald (7395589),Jason Witten (7395651),Breshad Perriman (7395571),Titans  (7396139)
Marcus Mariota (7395327),C.J. Anderson (7395477),T.J. Yeldon (7395462),Allen Robinson (7395607),Mike Evans (7395596),Larry Fitzgerald (7395589),Antonio Gates (7395718),Rishard Matthews (7395562),Rams  (7396142)
Eli Manning (7395309),DeAngelo Williams (7395381),C.J. Anderson (7395477),Julian Edelman (7395534),Emmanuel Sanders (7395621),Sterling Shepard (7395530),Delanie Walker (7395687),Michael Thomas (7395529),Browns  (7396140)
Philip Rivers (7395345),Lamar Miller (7395414),T.J. Yeldon (7395462),Antonio Brown (7395512),Jeremy Maclin (7395543),Steve Smith Sr. (7395564),Coby Fleener (7395665),Dontrelle Inman (7395600),Cardinals  (7396144)
Alex Smith (7395318),Spencer Ware (7395416),Rashad Jennings (7395389),Antonio Brown (7395512),Jeremy Maclin (7395543),Travis Benjamin (7395601),Jason Witten (7395651),Eli Rogers (7395517),Patriots  (7396135)
Philip Rivers (7395345),David Johnson (7395452),Shane Vereen (7395393),Julio Jones (7395612),Larry Fitzgerald (7395589),Jeremy Maclin (7395543),Clive Walford (7395728),Travis Benjamin (7395601),Ravens  (7396141)
Cam Newton (7395294),Adrian Peterson (7395480),Rashad Jennings (7395389),A.J. Green (7395513),Julian Edelman (7395534),Ted Ginn Jr. (7395488),Jason Witten (7395651),Tyrell Williams (7395608),Chargers  (7396146)
Drew Brees (7395308),Lamar Miller (7395414),LeGarrette Blount (7395403),Antonio Brown (7395512),Brandin Cooks (7395527),Tajae Sharpe (7395563),Clive Walford (7395728),Kenny Stills (7395536),Jaguars  (7396147)
Cam Newton (7395294),Spencer Ware (7395416),Theo Riddick (7395421),Demaryius Thomas (7395622),Jeremy Maclin (7395543),Willie Snead (7395526),Travis Kelce (7395678),Devin Funchess (7395497),Panthers  (7396127)
Drew Brees (7395308),Adrian Peterson (7395480),Devonta Freeman (7395468),Jarvis Landry (7395538),Willie Snead (7395526),Tajae Sharpe (7395563),Greg Olsen (7395644),Vincent Jackson (7395588),Redskins  (7396129)
Matthew Stafford (7395326),Mark Ingram (7395395),Shane Vereen (7395393),Julio Jones (7395612),Golden Tate (7395559),Julian Edelman (7395534),Eric Ebron (7395691),Eli Rogers (7395517),Steelers  (7396131)
Joe Flacco (7395330),C.J. Anderson (7395477),Theo Riddick (7395421),Julio Jones (7395612),Jeremy Maclin (7395543),Julian Edelman (7395534),Dwayne Allen (7395733),Kamar Aiken (7395568),Patriots  (7396135)
Russell Wilson (7395335),Rashad Jennings (7395389),T.J. Yeldon (7395462),Doug Baldwin (7395578),Jarvis Landry (7395538),Julian Edelman (7395534),Greg Olsen (7395644),Michael Thomas (7395529),Cardinals  (7396144)
Dak Prescott (7395300),Adrian Peterson (7395480),James White (7395405),Dez Bryant (7395500),Jarvis Landry (7395538),Julian Edelman (7395534),Coby Fleener (7395665),Travis Benjamin (7395601),Seahawks  (7396143)
Matthew Stafford (7395326),Rashad Jennings (7395389),Terrance West (7395432),A.J. Green (7395513),Larry Fitzgerald (7395589),Marvin Jones Jr. (7395561),Travis Kelce (7395678),Travis Benjamin (7395601),Cardinals  (7396144)
Blake Bortles (7395347),Arian Foster (7395400),LeGarrette Blount (7395403),Odell Beckham Jr. (7395525),Demaryius Thomas (7395622),Allen Hurns (7395602),Travis Kelce (7395678),Rishard Matthews (7395562),Broncos  (7396150)
Drew Brees (7395308),DeAngelo Williams (7395381),T.J. Yeldon (7395462),Larry Fitzgerald (7395589),Jeremy Maclin (7395543),Willie Snead (7395526),Jared Cook (7395737),Corey Coleman (7395574),Seahawks  (7396143)
Ben Roethlisberger (7395302),Devonta Freeman (7395468),Jonathan Stewart (7395365),Antonio Brown (7395512),Marvin Jones Jr. (7395561),Vincent Jackson (7395588),Martellus Bennett (7395672),Rishard Matthews (7395562),Panthers  (7396127)
Kirk Cousins (7395299),David Johnson (7395452),T.J. Yeldon (7395462),Julio Jones (7395612),Jarvis Landry (7395538),Will Fuller (7395552),Antonio Gates (7395718),Jamison Crowder (7395508),Browns  (7396140)
Andy Dalton (7395303),Mark Ingram (7395395),Spencer Ware (7395416),A.J. Green (7395513),Larry Fitzgerald (7395589),Eli Rogers (7395517),Greg Olsen (7395644),Terrelle Pryor (7395569),Lions  (7396138)
Blake Bortles (7395347),Ezekiel Elliott (7395380),T.J. Yeldon (7395462),Julio Jones (7395612),Larry Fitzgerald (7395589),Allen Hurns (7395602),Coby Fleener (7395665),Michael Thomas (7395529),Jaguars  (7396147)
Dak Prescott (7395300),Duke Johnson Jr. (7395436),Terrance West (7395432),Antonio Brown (7395512),Julio Jones (7395612),Julian Edelman (7395534),Greg Olsen (7395644),Terrance Williams (7395503),Buccaneers  (7396145)
Joe Flacco (7395330),David Johnson (7395452),Spencer Ware (7395416),Odell Beckham Jr. (7395525),Travis Benjamin (7395601),Steve Smith Sr. (7395564),Eric Ebron (7395691),Jamison Crowder (7395508),Panthers  (7396127)
Carson Palmer (7395339),Lamar Miller (7395414),Shane Vereen (7395393),DeAndre Hopkins (7395546),Julian Edelman (7395534),John Brown (7395592),Antonio Gates (7395718),Travis Benjamin (7395601),Patriots  (7396135)
Matthew Stafford (7395326),Spencer Ware (7395416),James White (7395405),Odell Beckham Jr. (7395525),Golden Tate (7395559),Tajae Sharpe (7395563),Travis Kelce (7395678),Vincent Jackson (7395588),Ravens  (7396141)
Matthew Stafford (7395326),Giovani Bernard (7395384),LeGarrette Blount (7395403),A.J. Green (7395513),Mike Evans (7395596),Golden Tate (7395559),Delanie Walker (7395687),Terrelle Pryor (7395569),Broncos  (7396150)
Cam Newton (7395294),DeAngelo Williams (7395381),Duke Johnson Jr. (7395436),Allen Robinson (7395607),Jeremy Maclin (7395543),Tajae Sharpe (7395563),Delanie Walker (7395687),Ted Ginn Jr. (7395488),Broncos  (7396150)
Philip Rivers (7395345),C.J. Anderson (7395477),Spencer Ware (7395416),Julio Jones (7395612),Demaryius Thomas (7395622),Will Fuller (7395552),Julius Thomas (7395720),Tyrell Williams (7395608),Lions  (7396138)
Dak Prescott (7395300),David Johnson (7395452),T.J. Yeldon (7395462),A.J. Green (7395513),Dez Bryant (7395500),Eli Rogers (7395517),Julius Thomas (7395720),Rishard Matthews (7395562),Giants  (7396133)
Andy Dalton (7395303),C.J. Anderson (7395477),Mark Ingram (7395395),Odell Beckham Jr. (7395525),Demaryius Thomas (7395622),Tajae Sharpe (7395563),Delanie Walker (7395687),Tyler Boyd (7395520),Jaguars  (7396147)
Cam Newton (7395294),Devonta Freeman (7395468),Duke Johnson Jr. (7395436),A.J. Green (7395513),Kelvin Benjamin (7395496),Willie Snead (7395526),Gary Barnidge (7395696),Michael Thomas (7395529),Jaguars  (7396147)
Eli Manning (7395309),Theo Riddick (7395421),Shane Vereen (7395393),Odell Beckham Jr. (7395525),A.J. Green (7395513),Will Fuller (7395552),Delanie Walker (7395687),Kenny Stills (7395536),Seahawks  (7396143)
Russell Wilson (7395335),David Johnson (7395452),Shane Vereen (7395393),Antonio Brown (7395512),Demaryius Thomas (7395622),Tyler Lockett (7395583),Dwayne Allen (7395733),Tajae Sharpe (7395563),Chargers  (7396146)
Philip Rivers (7395345),Lamar Miller (7395414),James White (7395405),A.J. Green (7395513),Jarvis Landry (7395538),Larry Fitzgerald (7395589),Martellus Bennett (7395672),Tyrell Williams (7395608),Browns  (7396140)
Jimmy Garoppolo (7395315),Lamar Miller (7395414),LeGarrette Blount (7395403),Julio Jones (7395612),Demaryius Thomas (7395622),Jeremy Maclin (7395543),Delanie Walker (7395687),Chris Hogan (7395537),Steelers  (7396131)
Ryan Tannehill (7395314),T.J. Yeldon (7395462),LeGarrette Blount (7395403),DeAndre Hopkins (7395546),Brandin Cooks (7395527),Jarvis Landry (7395538),Jason Witten (7395651),Corey Coleman (7395574),Broncos  (7396150)
Derek Carr (7395352),T.J. Yeldon (7395462),James White (7395405),Allen Robinson (7395607),Amari Cooper (7395616),Julian Edelman (7395534),Martellus Bennett (7395672),Marvin Jones Jr. (7395561),Giants  (7396133)
Jimmy Garoppolo (7395315),Devonta Freeman (7395468),LeGarrette Blount (7395403),DeAndre Hopkins (7395546),Allen Robinson (7395607),Julian Edelman (7395534),Eric Ebron (7395691),Michael Thomas (7395529),Seahawks  (7396143)
Carson Palmer (7395339),DeAngelo Williams (7395381),James White (7395405),Odell Beckham Jr. (7395525),Allen Robinson (7395607),John Brown (7395592),Jared Cook (7395737),Tyrell Williams (7395608),Raiders  (7396149)
Eli Manning (7395309),Theo Riddick (7395421),James White (7395405),Allen Robinson (7395607),Jarvis Landry (7395538),Demaryius Thomas (7395622),Greg Olsen (7395644),Sterling Shepard (7395530),Jaguars  (7396147)
Philip Rivers (7395345),Adrian Peterson (7395480),C.J. Anderson (7395477),Odell Beckham Jr. (7395525),Travis Benjamin (7395601),Eli Rogers (7395517),Travis Kelce (7395678),Michael Thomas (7395529),Redskins  (7396129)
Philip Rivers (7395345),Lamar Miller (7395414),Rashad Jennings (7395389),Mike Evans (7395596),Willie Snead (7395526),Travis Benjamin (7395601),Greg Olsen (7395644),Will Fuller (7395552),Broncos  (7396150)
Cam Newton (7395294),Lamar Miller (7395414),Giovani Bernard (7395384),DeAndre Hopkins (7395546),Larry Fitzgerald (7395589),Devin Funchess (7395497),Julius Thomas (7395720),Rishard Matthews (7395562),Broncos  (7396150)
Philip Rivers (7395345),Ezekiel Elliott (7395380),DeAngelo Williams (7395381),Julio Jones (7395612),Eli Rogers (7395517),Tajae Sharpe (7395563),Greg Olsen (7395644),Dontrelle Inman (7395600),Browns  (7396140)
Andy Dalton (7395303),David Johnson (7395452),Giovani Bernard (7395384),A.J. Green (7395513),Brandin Cooks (7395527),Travis Benjamin (7395601),Gary Barnidge (7395696),Tyrell Williams (7395608),Redskins  (7396129)
Josh McCown (7395329),T.J. Yeldon (7395462),James White (7395405),Odell Beckham Jr. (7395525),Julio Jones (7395612),Mike Evans (7395596),Jordan Cameron (7395674),Corey Coleman (7395574),Lions  (7396138)
Cam Newton (7395294),Mark Ingram (7395395),James White (7395405),Antonio Brown (7395512),Demaryius Thomas (7395622),Kenny Stills (7395536),Jordan Reed (7395655),Corey Brown (7395493),Buccaneers  (7396145)
