QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Andy Dalton (7571834),DeMarco Murray (7571874),Eddie Lacy (7571955),A.J. Green (7572063),Julian Edelman (7572062),Jeremy Maclin (7572071),Charles Clay (7572116),Jaelen Strong (7572113),Giants  (7572569)
Tyrod Taylor (7571792),LeSean McCoy (7571862),Eddie Lacy (7571955),Antonio Brown (7572050),Jeremy Maclin (7572071),Robert Woods (7571978),Travis Kelce (7572183),Torrey Smith (7571971),Patriots  (7572580)
Cam Newton (7571815),DeMarco Murray (7571874),Eddie Lacy (7571955),A.J. Green (7572063),Willie Snead (7572020),Tavon Austin (7572044),Coby Fleener (7572147),Corey Brown (7572019),Colts  (7572588)
Matthew Stafford (7571823),DeMarco Murray (7571874),Lamar Miller (7571965),A.J. Green (7572063),Phillip Dorsett (7572110),Anquan Boldin (7572038),Travis Kelce (7572183),Tavon Austin (7572044),Seahawks  (7572584)
Ben Roethlisberger (7571829),DeMarco Murray (7571874),Lamar Miller (7571965),Antonio Brown (7572050),DeVante Parker (7572055),Brice Butler (7572094),Coby Fleener (7572147),Jaelen Strong (7572113),Patriots  (7572580)
Cam Newton (7571815),DeMarco Murray (7571874),LeSean McCoy (7571862),Kelvin Benjamin (7572022),Jeremy Maclin (7572071),Michael Thomas (7572025),Charles Clay (7572116),Brice Butler (7572094),Colts  (7572588)
Brock Osweiler (7571857),DeMarco Murray (7571874),Eddie Lacy (7571955),A.J. Green (7572063),DeAndre Hopkins (7572107),Phillip Dorsett (7572110),Vernon Davis (7572123),LeGarrette Blount (7571927),Rams  (7572576)
Russell Wilson (7571846),LeSean McCoy (7571862),Eddie Lacy (7571955),Julio Jones (7572084),Doug Baldwin (7572082),Phillip Dorsett (7572110),Travis Kelce (7572183),Brice Butler (7572094),Colts  (7572588)
Ben Roethlisberger (7571829),DeMarco Murray (7571874),LeSean McCoy (7571862),A.J. Green (7572063),Kenny Stills (7572052),Eli Rogers (7572057),Travis Kelce (7572183),LeGarrette Blount (7571927),Texans  (7572587)
Ben Roethlisberger (7571829),Eddie Lacy (7571955),Jamaal Charles (7571934),A.J. Green (7572063),Jarvis Landry (7572053),Sammie Coates (7572054),Travis Kelce (7572183),Cameron Meredith (7572034),Panthers  (7572572)
Alex Smith (7571838),DeMarco Murray (7571874),Jamaal Charles (7571934),Amari Cooper (7572076),Jeremy Maclin (7572071),Phillip Dorsett (7572110),Travis Kelce (7572183),LeGarrette Blount (7571927),Patriots  (7572580)
Ryan Tannehill (7571830),LeSean McCoy (7571862),Jamaal Charles (7571934),Antonio Brown (7572050),Jarvis Landry (7572053),Jeremy Maclin (7572071),Coby Fleener (7572147),Jaelen Strong (7572113),Giants  (7572569)
Brian Hoyer (7571817),LeSean McCoy (7571862),Jordan Howard (7571908),A.J. Green (7572063),Allen Hurns (7572032),Eddie Royal (7572027),Travis Kelce (7572183),Eddie Lacy (7571955),Giants  (7572569)
Drew Brees (7571811),LeSean McCoy (7571862),Lamar Miller (7571965),Jeremy Maclin (7572071),Michael Thomas (7572025),Ted Ginn Jr. (7572016),Travis Kelce (7572183),Mark Ingram (7571896),Eagles  (7572565)
Ryan Tannehill (7571830),DeMarco Murray (7571874),Jalen Richard (7571942),Antonio Brown (7572050),A.J. Green (7572063),Jeremy Maclin (7572071),Dion Sims (7572170),Kenny Stills (7572052),Panthers  (7572572)
Case Keenum (7571824),Lamar Miller (7571965),LeGarrette Blount (7571927),Antonio Brown (7572050),A.J. Green (7572063),Golden Tate (7572042),Coby Fleener (7572147),Tavon Austin (7572044),Giants  (7572569)
Ben Roethlisberger (7571829),LeSean McCoy (7571862),LeGarrette Blount (7571927),Antonio Brown (7572050),Jeremy Maclin (7572071),DeVante Parker (7572055),Vernon Davis (7572123),Phillip Dorsett (7572110),Colts  (7572588)
Cam Newton (7571815),LeSean McCoy (7571862),Jamaal Charles (7571934),A.J. Green (7572063),Brandin Cooks (7572023),Ted Ginn Jr. (7572016),Zach Miller (7572152),Jalen Richard (7571942),Colts  (7572588)
Cam Newton (7571815),Jordan Howard (7571908),Jamaal Charles (7571934),Antonio Brown (7572050),Jeremy Maclin (7572071),Michael Thomas (7572025),Richard Rodgers (7572203),Ted Ginn Jr. (7572016),Patriots  (7572580)
Ben Roethlisberger (7571829),Carlos Hyde (7571864),Jamaal Charles (7571934),Antonio Brown (7572050),Jarvis Landry (7572053),Golden Tate (7572042),Charles Clay (7572116),LeGarrette Blount (7571927),Patriots  (7572580)
Cam Newton (7571815),Jordan Howard (7571908),Mark Ingram (7571896),Kelvin Benjamin (7572022),Willie Snead (7572020),Brice Butler (7572094),Coby Fleener (7572147),LeGarrette Blount (7571927),Patriots  (7572580)
Matthew Stafford (7571823),Jordan Howard (7571908),Mark Ingram (7571896),Julio Jones (7572084),Marvin Jones Jr. (7572043),Tavon Austin (7572044),Coby Fleener (7572147),Jamaal Charles (7571934),Giants  (7572569)
Cam Newton (7571815),Mark Ingram (7571896),LeGarrette Blount (7571927),Julio Jones (7572084),Golden Tate (7572042),Michael Thomas (7572025),Greg Olsen (7572145),Ted Ginn Jr. (7572016),Colts  (7572588)
Brock Osweiler (7571857),Lamar Miller (7571965),Mark Ingram (7571896),Antonio Brown (7572050),Julio Jones (7572084),Phillip Dorsett (7572110),Dion Sims (7572170),Jaelen Strong (7572113),Giants  (7572569)
Aaron Rodgers (7571848),Mark Ingram (7571896),Jamaal Charles (7571934),Antonio Brown (7572050),Jordy Nelson (7572092),Golden Tate (7572042),Coby Fleener (7572147),Brice Butler (7572094),Colts  (7572588)
Russell Wilson (7571846),Lamar Miller (7571965),Mark Ingram (7571896),Julio Jones (7572084),Doug Baldwin (7572082),Tavon Austin (7572044),Charles Clay (7572116),LeGarrette Blount (7571927),Patriots  (7572580)
Ben Roethlisberger (7571829),Lamar Miller (7571965),Jordan Howard (7571908),Antonio Brown (7572050),Jarvis Landry (7572053),Eddie Royal (7572027),Vernon Davis (7572123),Tavon Austin (7572044),Panthers  (7572572)
Cam Newton (7571815),Lamar Miller (7571965),Jamaal Charles (7571934),Julio Jones (7572084),Kelvin Benjamin (7572022),Michael Thomas (7572025),Coby Fleener (7572147),Jaelen Strong (7572113),Bears  (7572573)
Cam Newton (7571815),Lamar Miller (7571965),Jordan Howard (7571908),Brandin Cooks (7572023),Ted Ginn Jr. (7572016),Tavon Austin (7572044),Greg Olsen (7572145),Brice Butler (7572094),Giants  (7572569)
Tyrod Taylor (7571792),Jamaal Charles (7571934),LeGarrette Blount (7571927),Antonio Brown (7572050),Julio Jones (7572084),Torrey Smith (7571971),Greg Olsen (7572145),Marquise Goodwin (7571974),Panthers  (7572572)
Ben Roethlisberger (7571829),Jordan Howard (7571908),LeGarrette Blount (7571927),Antonio Brown (7572050),Julio Jones (7572084),Brice Butler (7572094),Dion Sims (7572170),Kenny Stills (7572052),Rams  (7572576)
Cam Newton (7571815),Todd Gurley (7571915),Carlos Hyde (7571864),Julio Jones (7572084),Willie Snead (7572020),Ted Ginn Jr. (7572016),Zach Miller (7572152),Tavon Austin (7572044),Patriots  (7572580)
Brock Osweiler (7571857),Lamar Miller (7571965),Jamaal Charles (7571934),DeAndre Hopkins (7572107),Marvin Jones Jr. (7572043),Golden Tate (7572042),Greg Olsen (7572145),Phillip Dorsett (7572110),Panthers  (7572572)
Matthew Stafford (7571823),Todd Gurley (7571915),Lamar Miller (7571965),Julio Jones (7572084),Golden Tate (7572042),Cameron Meredith (7572034),Rob Gronkowski (7572176),Tavon Austin (7572044),Panthers  (7572572)
Ben Roethlisberger (7571829),Lamar Miller (7571965),Mark Ingram (7571896),Julio Jones (7572084),Jarvis Landry (7572053),Golden Tate (7572042),Coby Fleener (7572147),Eli Rogers (7572057),Eagles  (7572565)
Cam Newton (7571815),Mark Ingram (7571896),Carlos Hyde (7571864),Kelvin Benjamin (7572022),Brandin Cooks (7572023),Tavon Austin (7572044),Charles Clay (7572116),Jamaal Charles (7571934),Rams  (7572576)
Russell Wilson (7571846),Todd Gurley (7571915),Carlos Hyde (7571864),Julio Jones (7572084),Doug Baldwin (7572082),Golden Tate (7572042),Coby Fleener (7572147),Jamaal Charles (7571934),Texans  (7572587)
Cam Newton (7571815),DeAndre Washington (7571941),Jalen Richard (7571942),Julio Jones (7572084),Kelvin Benjamin (7572022),Willie Snead (7572020),Charles Clay (7572116),Golden Tate (7572042),Giants  (7572569)
Andrew Luck (7571856),Jordan Howard (7571908),Carlos Hyde (7571864),Julio Jones (7572084),Phillip Dorsett (7572110),Jaelen Strong (7572113),Greg Olsen (7572145),Jamaal Charles (7571934),Patriots  (7572580)
Aaron Rodgers (7571848),Jordan Howard (7571908),Carlos Hyde (7571864),Jordy Nelson (7572092),Marvin Jones Jr. (7572043),Doug Baldwin (7572082),Charles Clay (7572116),Brice Butler (7572094),Patriots  (7572580)
Drew Brees (7571811),Todd Gurley (7571915),Jordan Howard (7571908),Willie Snead (7572020),Ted Ginn Jr. (7572016),Jaelen Strong (7572113),Greg Olsen (7572145),Mark Ingram (7571896),Rams  (7572576)
Brock Osweiler (7571857),Jordan Howard (7571908),Mark Ingram (7571896),DeAndre Hopkins (7572107),Jarvis Landry (7572053),Phillip Dorsett (7572110),Rob Gronkowski (7572176),Tavon Austin (7572044),Patriots  (7572580)
Ben Roethlisberger (7571829),Todd Gurley (7571915),Jordan Howard (7571908),Jordy Nelson (7572092),Jarvis Landry (7572053),Sammie Coates (7572054),Coby Fleener (7572147),Brice Butler (7572094),Giants  (7572569)
Blake Bortles (7571820),Jordan Howard (7571908),Mark Ingram (7571896),Allen Robinson (7572037),Golden Tate (7572042),Cameron Meredith (7572034),Greg Olsen (7572145),Carlos Hyde (7571864),Giants  (7572569)
Matthew Stafford (7571823),Todd Gurley (7571915),Carlos Hyde (7571864),Marvin Jones Jr. (7572043),Doug Baldwin (7572082),Phillip Dorsett (7572110),Greg Olsen (7572145),Tavon Austin (7572044),Eagles  (7572565)
Ben Roethlisberger (7571829),Mark Ingram (7571896),Carlos Hyde (7571864),Jarvis Landry (7572053),Willie Snead (7572020),Sammie Coates (7572054),Greg Olsen (7572145),Phillip Dorsett (7572110),Colts  (7572588)
Ben Roethlisberger (7571829),Todd Gurley (7571915),Jordan Howard (7571908),Marvin Jones Jr. (7572043),DeVante Parker (7572055),Cameron Meredith (7572034),Greg Olsen (7572145),Eli Rogers (7572057),Patriots  (7572580)
Matthew Stafford (7571823),Ezekiel Elliott (7571960),Jordan Howard (7571908),Jordy Nelson (7572092),DeAndre Hopkins (7572107),Golden Tate (7572042),Charles Clay (7572116),Tavon Austin (7572044),Seahawks  (7572584)
Drew Brees (7571811),Carlos Hyde (7571864),Jalen Richard (7571942),DeAndre Hopkins (7572107),Marvin Jones Jr. (7572043),Michael Thomas (7572025),Greg Olsen (7572145),Ted Ginn Jr. (7572016),Patriots  (7572580)
Aaron Rodgers (7571848),Todd Gurley (7571915),Jalen Richard (7571942),Jordy Nelson (7572092),DeAndre Hopkins (7572107),Brice Butler (7572094),Greg Olsen (7572145),Torrey Smith (7571971),Rams  (7572576)
Andrew Luck (7571856),Todd Gurley (7571915),Carlos Hyde (7571864),Jordy Nelson (7572092),DeAndre Hopkins (7572107),Golden Tate (7572042),Zach Miller (7572152),Phillip Dorsett (7572110),Giants  (7572569)
Blake Bortles (7571820),Todd Gurley (7571915),Carlos Hyde (7571864),Jordy Nelson (7572092),Allen Robinson (7572037),Marvin Jones Jr. (7572043),Dion Sims (7572170),Eddie Royal (7572027),Panthers  (7572572)
Drew Brees (7571811),Todd Gurley (7571915),Carlos Hyde (7571864),Brandin Cooks (7572023),Jarvis Landry (7572053),Doug Baldwin (7572082),Vernon Davis (7572123),Ted Ginn Jr. (7572016),Giants  (7572569)
Drew Brees (7571811),Todd Gurley (7571915),Jalen Richard (7571942),Kelvin Benjamin (7572022),Jarvis Landry (7572053),Willie Snead (7572020),Dion Sims (7572170),Phillip Dorsett (7572110),Patriots  (7572580)
Brock Osweiler (7571857),Todd Gurley (7571915),DeAndre Washington (7571941),Jordy Nelson (7572092),Allen Robinson (7572037),Phillip Dorsett (7572110),Greg Olsen (7572145),Jaelen Strong (7572113),Seahawks  (7572584)
Ben Roethlisberger (7571829),Ezekiel Elliott (7571960),Jalen Richard (7571942),Marvin Jones Jr. (7572043),Jarvis Landry (7572053),Doug Baldwin (7572082),Charles Clay (7572116),Sammie Coates (7572054),Seahawks  (7572584)
Blake Bortles (7571820),Todd Gurley (7571915),Jalen Richard (7571942),DeAndre Hopkins (7572107),Marvin Jones Jr. (7572043),Allen Hurns (7572032),Rob Gronkowski (7572176),Cameron Meredith (7572034),Giants  (7572569)
Brock Osweiler (7571857),Todd Gurley (7571915),Carlos Hyde (7571864),T.Y. Hilton (7572104),DeAndre Hopkins (7572107),Jarvis Landry (7572053),Dennis Pitta (7572138),Cameron Meredith (7572034),Panthers  (7572572)
Drew Brees (7571811),Carlos Hyde (7571864),DeAndre Washington (7571941),Kelvin Benjamin (7572022),Marvin Jones Jr. (7572043),Willie Snead (7572020),Zach Miller (7572152),Cameron Meredith (7572034),Eagles  (7572565)
Brian Hoyer (7571817),DeAndre Washington (7571941),Jalen Richard (7571942),Allen Robinson (7572037),Marvin Jones Jr. (7572043),Jarvis Landry (7572053),Greg Olsen (7572145),Cameron Meredith (7572034),Panthers  (7572572)
Drew Brees (7571811),DeAndre Washington (7571941),Jalen Richard (7571942),Jordy Nelson (7572092),Doug Baldwin (7572082),Willie Snead (7572020),Rob Gronkowski (7572176),Ted Ginn Jr. (7572016),Colts  (7572588)
Blake Bortles (7571820),James White (7571931),Jalen Richard (7571942),Jordy Nelson (7572092),Allen Robinson (7572037),Alshon Jeffery (7572031),Charles Clay (7572116),Jarvis Landry (7572053),Patriots  (7572580)
Brock Osweiler (7571857),DeAndre Washington (7571941),Jalen Richard (7571942),Jordy Nelson (7572092),T.Y. Hilton (7572104),DeAndre Hopkins (7572107),Charles Clay (7572116),Marvin Jones Jr. (7572043),Eagles  (7572565)
Blake Bortles (7571820),Ezekiel Elliott (7571960),DeAndre Washington (7571941),Marvin Jones Jr. (7572043),Willie Snead (7572020),Allen Hurns (7572032),Greg Olsen (7572145),Eddie Royal (7572027),Patriots  (7572580)
Drew Brees (7571811),Devonta Freeman (7571947),DeAndre Washington (7571941),Kelvin Benjamin (7572022),Brandin Cooks (7572023),DeAndre Hopkins (7572107),Charles Clay (7572116),Jaelen Strong (7572113),Patriots  (7572580)
Drew Brees (7571811),Devonta Freeman (7571947),James White (7571931),Allen Robinson (7572037),Marvin Jones Jr. (7572043),Willie Snead (7572020),Zach Ertz (7572126),Ted Ginn Jr. (7572016),Giants  (7572569)
Blake Bortles (7571820),Ryan Mathews (7571868),DeAndre Washington (7571941),Jordy Nelson (7572092),Allen Robinson (7572037),DeAndre Hopkins (7572107),Dennis Pitta (7572138),Cameron Meredith (7572034),Rams  (7572576)
Drew Brees (7571811),Ezekiel Elliott (7571960),Jalen Richard (7571942),Kelvin Benjamin (7572022),Jordy Nelson (7572092),DeVante Parker (7572055),Charles Clay (7572116),Michael Thomas (7572025),Rams  (7572576)
Drew Brees (7571811),James White (7571931),Jalen Richard (7571942),Kelvin Benjamin (7572022),Brandin Cooks (7572023),Doug Baldwin (7572082),Dennis Pitta (7572138),Cameron Meredith (7572034),Seahawks  (7572584)
Brian Hoyer (7571817),Ezekiel Elliott (7571960),Jalen Richard (7571942),Allen Robinson (7572037),DeAndre Hopkins (7572107),Doug Baldwin (7572082),Dennis Pitta (7572138),Eddie Royal (7572027),Patriots  (7572580)
Ben Roethlisberger (7571829),Ezekiel Elliott (7571960),DeAndre Washington (7571941),Jordy Nelson (7572092),DeAndre Hopkins (7572107),DeVante Parker (7572055),Dwayne Allen (7572205),Sammie Coates (7572054),Panthers  (7572572)
Drew Brees (7571811),Ezekiel Elliott (7571960),Ryan Mathews (7571868),Kelvin Benjamin (7572022),Doug Baldwin (7572082),Willie Snead (7572020),Dwayne Allen (7572205),Jaelen Strong (7572113),Giants  (7572569)
Blake Bortles (7571820),Ezekiel Elliott (7571960),Devonta Freeman (7571947),Allen Robinson (7572037),Doug Baldwin (7572082),Cameron Meredith (7572034),Rob Gronkowski (7572176),Jaelen Strong (7572113),Panthers  (7572572)
Andrew Luck (7571856),Ezekiel Elliott (7571960),DeAndre Washington (7571941),T.Y. Hilton (7572104),DeAndre Hopkins (7572107),Jordan Matthews (7571984),Vernon Davis (7572123),Cameron Meredith (7572034),Patriots  (7572580)
Brian Hoyer (7571817),Ryan Mathews (7571868),James White (7571931),Allen Robinson (7572037),Jordan Matthews (7571984),Willie Snead (7572020),Rob Gronkowski (7572176),Cameron Meredith (7572034),Patriots  (7572580)
Drew Brees (7571811),Jonathan Stewart (7571893),DeAndre Washington (7571941),Kelvin Benjamin (7572022),Jordan Matthews (7571984),Michael Thomas (7572025),Rob Gronkowski (7572176),Eddie Royal (7572027),Giants  (7572569)
Tyrod Taylor (7571792),Ezekiel Elliott (7571960),DeAndre Washington (7571941),Odell Beckham Jr. (7572011),Allen Robinson (7572037),Torrey Smith (7571971),Rob Gronkowski (7572176),Marquise Goodwin (7571974),Patriots  (7572580)
Brian Hoyer (7571817),Devonta Freeman (7571947),DeAndre Washington (7571941),Allen Robinson (7572037),Alshon Jeffery (7572031),Jordan Matthews (7571984),Dwayne Allen (7572205),Doug Baldwin (7572082),Giants  (7572569)
Blake Bortles (7571820),Ezekiel Elliott (7571960),Ryan Mathews (7571868),Allen Robinson (7572037),Brandin Cooks (7572023),Jordan Matthews (7571984),Vernon Davis (7572123),Eddie Royal (7572027),Giants  (7572569)
Blake Bortles (7571820),DeAndre Washington (7571941),James White (7571931),Odell Beckham Jr. (7572011),Allen Robinson (7572037),Doug Baldwin (7572082),Martellus Bennett (7572175),Eddie Royal (7572027),Seahawks  (7572584)
Tom Brady (7571833),Ezekiel Elliott (7571960),Ryan Mathews (7571868),Julian Edelman (7572062),Doug Baldwin (7572082),Eddie Royal (7572027),Rob Gronkowski (7572176),Brandon LaFell (7572061),Rams  (7572576)
Drew Brees (7571811),Terrance West (7571886),Ryan Mathews (7571868),Kelvin Benjamin (7572022),Allen Robinson (7572037),Brandin Cooks (7572023),Dion Sims (7572170),Torrey Smith (7571971),Rams  (7572576)
Blake Bortles (7571820),Ezekiel Elliott (7571960),James White (7571931),Brandin Cooks (7572023),Alshon Jeffery (7572031),Allen Hurns (7572032),Rob Gronkowski (7572176),Torrey Smith (7571971),Rams  (7572576)
Drew Brees (7571811),Christine Michael (7571946),James White (7571931),Kelvin Benjamin (7572022),Alshon Jeffery (7572031),Michael Thomas (7572025),Jimmy Graham (7572192),Torrey Smith (7571971),Patriots  (7572580)
Joe Flacco (7571806),Ezekiel Elliott (7571960),Ryan Mathews (7571868),Odell Beckham Jr. (7572011),Alshon Jeffery (7572031),Jordan Matthews (7571984),Dwayne Allen (7572205),Kamar Aiken (7572009),Patriots  (7572580)
Joe Flacco (7571806),Ezekiel Elliott (7571960),James White (7571931),Odell Beckham Jr. (7572011),Kelvin Benjamin (7572022),Eddie Royal (7572027),Rob Gronkowski (7572176),Breshad Perriman (7572013),Panthers  (7572572)
Blake Bortles (7571820),Christine Michael (7571946),Devonta Freeman (7571947),Odell Beckham Jr. (7572011),Jordan Matthews (7571984),Allen Hurns (7572032),Dennis Pitta (7572138),Eddie Royal (7572027),Panthers  (7572572)
Tom Brady (7571833),Devonta Freeman (7571947),James White (7571931),Odell Beckham Jr. (7572011),Brandin Cooks (7572023),Julian Edelman (7572062),Dwayne Allen (7572205),Brandon LaFell (7572061),Giants  (7572569)
Tom Brady (7571833),Jonathan Stewart (7571893),James White (7571931),Alshon Jeffery (7572031),Julian Edelman (7572062),Jordan Matthews (7571984),Rob Gronkowski (7572176),Tyler Boyd (7572069),Panthers  (7572572)
Tyrod Taylor (7571792),Christine Michael (7571946),Devonta Freeman (7571947),Brandin Cooks (7572023),Jordan Matthews (7571984),Robert Woods (7571978),Rob Gronkowski (7572176),Torrey Smith (7571971),Giants  (7572569)
Alex Smith (7571838),Devonta Freeman (7571947),T.J. Yeldon (7571906),Amari Cooper (7572076),Alshon Jeffery (7572031),Jordan Matthews (7571984),Rob Gronkowski (7572176),Chris Conley (7572074),Patriots  (7572580)
Brian Hoyer (7571817),Jonathan Stewart (7571893),Isaiah Crowell (7571878),Odell Beckham Jr. (7572011),Alshon Jeffery (7572031),Allen Hurns (7572032),Rob Gronkowski (7572176),Eddie Royal (7572027),Patriots  (7572580)
Andy Dalton (7571834),Devonta Freeman (7571947),Ryan Mathews (7571868),Odell Beckham Jr. (7572011),Julian Edelman (7572062),Jordan Matthews (7571984),Delanie Walker (7572130),Tyler Boyd (7572069),Rams  (7572576)
Blake Bortles (7571820),Devonta Freeman (7571947),Terrance West (7571886),T.Y. Hilton (7572104),Alshon Jeffery (7572031),Julian Edelman (7572062),Dwayne Allen (7572205),Allen Hurns (7572032),Patriots  (7572580)
Carson Wentz (7571799),Christine Michael (7571946),James White (7571931),Brandin Cooks (7572023),Jordan Matthews (7571984),DeSean Jackson (7571981),Delanie Walker (7572130),Eddie Royal (7572027),Patriots  (7572580)
Aaron Rodgers (7571848),Christine Michael (7571946),James White (7571931),Odell Beckham Jr. (7572011),Alshon Jeffery (7572031),Randall Cobb (7572097),Dwayne Allen (7572205),Cole Beasley (7572096),Panthers  (7572572)
Brian Hoyer (7571817),Christine Michael (7571946),Ryan Mathews (7571868),Brandin Cooks (7572023),Alshon Jeffery (7572031),Jordan Matthews (7571984),Vance McDonald (7572118),Allen Hurns (7572032),Seahawks  (7572584)
Alex Smith (7571838),Jonathan Stewart (7571893),Ryan Mathews (7571868),Odell Beckham Jr. (7572011),Brandin Cooks (7572023),Amari Cooper (7572076),Dennis Pitta (7572138),Chris Conley (7572074),Rams  (7572576)
Joe Flacco (7571806),Christine Michael (7571946),Devonta Freeman (7571947),Odell Beckham Jr. (7572011),T.Y. Hilton (7572104),Torrey Smith (7571971),Delanie Walker (7572130),Breshad Perriman (7572013),Patriots  (7572580)
Tom Brady (7571833),Christine Michael (7571946),Devonta Freeman (7571947),T.Y. Hilton (7572104),Julian Edelman (7572062),DeVante Parker (7572055),Dennis Pitta (7572138),Tyler Boyd (7572069),Eagles  (7572565)
Aaron Rodgers (7571848),Devonta Freeman (7571947),Jonathan Stewart (7571893),Odell Beckham Jr. (7572011),Jordan Matthews (7571984),Cole Beasley (7572096),Jimmy Graham (7572192),Davante Adams (7572100),Patriots  (7572580)
Carson Wentz (7571799),Jonathan Stewart (7571893),T.J. Yeldon (7571906),Odell Beckham Jr. (7572011),T.Y. Hilton (7572104),Jordan Matthews (7571984),Dwayne Allen (7572205),DeSean Jackson (7571981),Panthers  (7572572)
Joe Flacco (7571806),Devonta Freeman (7571947),Terrance West (7571886),Odell Beckham Jr. (7572011),Alshon Jeffery (7572031),Mike Wallace (7572008),Jimmy Graham (7572192),Eddie Royal (7572027),Rams  (7572576)
Tom Brady (7571833),Christine Michael (7571946),Terrance West (7571886),Alshon Jeffery (7572031),Julian Edelman (7572062),Torrey Smith (7571971),Delanie Walker (7572130),Brandon LaFell (7572061),Seahawks  (7572584)
Ryan Tannehill (7571830),Christine Michael (7571946),Devonta Freeman (7571947),Odell Beckham Jr. (7572011),Amari Cooper (7572076),DeVante Parker (7572055),Dwayne Allen (7572205),Sammie Coates (7572054),Rams  (7572576)
Blake Bortles (7571820),Jonathan Stewart (7571893),Ryan Mathews (7571868),T.Y. Hilton (7572104),Amari Cooper (7572076),Allen Hurns (7572032),Delanie Walker (7572130),Eddie Royal (7572027),Seahawks  (7572584)
Alex Smith (7571838),Christine Michael (7571946),James White (7571931),T.Y. Hilton (7572104),Amari Cooper (7572076),Julian Edelman (7572062),Jimmy Graham (7572192),Chris Conley (7572074),Giants  (7572569)
Tyrod Taylor (7571792),Christine Michael (7571946),Ryan Mathews (7571868),T.Y. Hilton (7572104),Alshon Jeffery (7572031),Torrey Smith (7571971),Dennis Pitta (7572138),Marquise Goodwin (7571974),Rams  (7572576)
