QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Dak Prescott (7642373),Spencer Ware (7642380),Devonta Freeman (7642423),Julio Jones (7642522),Dez Bryant (7642563),Jordan Matthews (7642567),Charles Clay (7642620),Jeff Janis (7642531),Browns  (7642923)
Jameis Winston (7642334),Jacquizz Rodgers (7642386),Duke Johnson Jr. (7642418),Julio Jones (7642522),Mike Evans (7642482),Emmanuel Sanders (7642543),Travis Kelce (7642574),Andre Holmes (7642480),Lions  (7642922)
Russell Wilson (7642337),David Johnson (7642452),Theo Riddick (7642406),T.Y. Hilton (7642466),Willie Snead (7642491),Tyler Lockett (7642493),Rob Gronkowski (7642619),Jeff Janis (7642531),Buccaneers  (7642918)
Josh McCown (7642344),Spencer Ware (7642380),Matt Forte (7642413),Julio Jones (7642522),Brandon Marshall (7642507),Michael Thomas (7642496),Gary Barnidge (7642604),Ricardo Louis (7642515),Panthers  (7642932)
Matthew Stafford (7642340),Spencer Ware (7642380),Isaiah Crowell (7642416),Julio Jones (7642522),Emmanuel Sanders (7642543),Will Fuller (7642506),Cameron Brate (7642586),Golden Tate (7642500),Cardinals  (7642931)
Carson Palmer (7642366),Matt Forte (7642413),Bilal Powell (7642414),T.Y. Hilton (7642466),Larry Fitzgerald (7642552),Kelvin Benjamin (7642560),Virgil Green (7642625),Terrelle Pryor Sr. (7642509),Lions  (7642922)
Alex Smith (7642324),Spencer Ware (7642380),Devonta Freeman (7642423),Amari Cooper (7642484),Demaryius Thomas (7642544),Donte Moncrief (7642471),Zach Ertz (7642641),Chris Conley (7642469),Broncos  (7642929)
Derek Carr (7642332),Theo Riddick (7642406),Mike Gillislee (7642434),Brandon Marshall (7642507),Amari Cooper (7642484),Larry Fitzgerald (7642552),Rob Gronkowski (7642619),Adam Humphries (7642483),Falcons  (7642925)
Jameis Winston (7642334),Matt Forte (7642413),Melvin Gordon (7642440),Julio Jones (7642522),Amari Cooper (7642484),Demaryius Thomas (7642544),Virgil Green (7642625),Russell Shepard (7642478),Cardinals  (7642931)
Cam Newton (7642369),David Johnson (7642452),Matt Forte (7642413),Larry Fitzgerald (7642552),Demaryius Thomas (7642544),Ted Ginn Jr. (7642553),Travis Kelce (7642574),Adam Humphries (7642483),Chiefs  (7642916)
Matt Ryan (7642352),Devonta Freeman (7642423),Isaiah Crowell (7642416),Brandon Marshall (7642507),Marvin Jones Jr. (7642501),Davante Adams (7642528),Rob Gronkowski (7642619),Mohamed Sanu (7642524),Saints  (7642919)
Alex Smith (7642324),Matt Forte (7642413),Isaiah Crowell (7642416),T.Y. Hilton (7642466),Amari Cooper (7642484),Ty Montgomery (7642527),Rob Gronkowski (7642619),Albert Wilson (7642468),Seahawks  (7642920)
Tyrod Taylor (7642356),David Johnson (7642452),Mark Ingram (7642396),Julio Jones (7642522),Julian Edelman (7642535),Ty Montgomery (7642527),Travis Kelce (7642574),Justin Hunter (7642537),Buccaneers  (7642918)
Matthew Stafford (7642340),Lamar Miller (7642405),Jacquizz Rodgers (7642386),T.Y. Hilton (7642466),Marvin Jones Jr. (7642501),Will Fuller (7642506),Gary Barnidge (7642604),Ty Montgomery (7642527),Buccaneers  (7642918)
Russell Wilson (7642337),Bilal Powell (7642414),Alfred Blue (7642407),Julio Jones (7642522),Larry Fitzgerald (7642552),Doug Baldwin (7642487),Jack Doyle (7642577),Willie Snead (7642491),Raiders  (7642917)
Carson Wentz (7642374),Devonta Freeman (7642423),Melvin Gordon (7642440),Larry Fitzgerald (7642552),Jordy Nelson (7642519),Jordan Matthews (7642567),Travis Kelce (7642574),Terrance Williams (7642565),Seahawks  (7642920)
Drew Brees (7642335),David Johnson (7642452),Jacquizz Rodgers (7642386),Larry Fitzgerald (7642552),Doug Baldwin (7642487),Michael Thomas (7642496),Zach Ertz (7642641),Mike Gillislee (7642434),Buccaneers  (7642918)
Carson Palmer (7642366),Ezekiel Elliott (7642464),Spencer Ware (7642380),Julio Jones (7642522),Mohamed Sanu (7642524),Michael Floyd (7642554),Travis Kelce (7642574),Ted Ginn Jr. (7642553),Seahawks  (7642920)
Tyrod Taylor (7642356),Ezekiel Elliott (7642464),Melvin Gordon (7642440),Mike Evans (7642482),Jordy Nelson (7642519),Julian Edelman (7642535),Eric Ebron (7642599),Robert Woods (7642539),Chiefs  (7642916)
Josh McCown (7642344),Lamar Miller (7642405),Melvin Gordon (7642440),Julio Jones (7642522),Mike Evans (7642482),Terrelle Pryor Sr. (7642509),Richard Rodgers (7642615),Robby Anderson (7642513),Seahawks  (7642920)
Brock Osweiler (7642342),Ezekiel Elliott (7642464),Bilal Powell (7642414),Julio Jones (7642522),DeAndre Hopkins (7642503),Ty Montgomery (7642527),Virgil Green (7642625),Golden Tate (7642500),Broncos  (7642929)
Dak Prescott (7642373),Christine Michael (7642397),Jacquizz Rodgers (7642386),Mike Evans (7642482),Demaryius Thomas (7642544),Jordan Matthews (7642567),Jack Doyle (7642577),Terrance Williams (7642565),Panthers  (7642932)
Drew Brees (7642335),Spencer Ware (7642380),Alfred Blue (7642407),Mike Evans (7642482),Brandin Cooks (7642494),Mohamed Sanu (7642524),Rob Gronkowski (7642619),Tyler Lockett (7642493),Falcons  (7642925)
Ryan Fitzpatrick (7642345),Ezekiel Elliott (7642464),Spencer Ware (7642380),Amari Cooper (7642484),Terrelle Pryor Sr. (7642509),Justin Hunter (7642537),Rob Gronkowski (7642619),Robby Anderson (7642513),Panthers  (7642932)
Drew Brees (7642335),David Johnson (7642452),Isaiah Crowell (7642416),Amari Cooper (7642484),Brandin Cooks (7642494),Jordan Matthews (7642567),Travis Kelce (7642574),Jermaine Kearse (7642488),Cardinals  (7642931)
Derek Carr (7642332),Devonta Freeman (7642423),Lamar Miller (7642405),Mike Evans (7642482),DeAndre Hopkins (7642503),Jordy Nelson (7642519),Charles Clay (7642620),Andre Holmes (7642480),Saints  (7642919)
Andrew Luck (7642327),Ezekiel Elliott (7642464),Charcandrick West (7642382),Mike Evans (7642482),T.Y. Hilton (7642466),Larry Fitzgerald (7642552),Zach Ertz (7642641),Albert Wilson (7642468),Falcons  (7642925)
Philip Rivers (7642361),Devonta Freeman (7642423),Matt Forte (7642413),DeAndre Hopkins (7642503),Emmanuel Sanders (7642543),Terrelle Pryor Sr. (7642509),Eric Ebron (7642599),Tyrell Williams (7642551),Patriots  (7642928)
Dak Prescott (7642373),David Johnson (7642452),Jacquizz Rodgers (7642386),T.Y. Hilton (7642466),Dez Bryant (7642563),Mohamed Sanu (7642524),Travis Kelce (7642574),Nelson Agholor (7642571),Jets  (7642924)
Drew Brees (7642335),Ezekiel Elliott (7642464),Devonta Freeman (7642423),Brandon Marshall (7642507),Jeremy Maclin (7642465),Willie Snead (7642491),Gary Barnidge (7642604),Tyler Lockett (7642493),Raiders  (7642917)
Philip Rivers (7642361),Spencer Ware (7642380),Theo Riddick (7642406),T.Y. Hilton (7642466),Jordy Nelson (7642519),Emmanuel Sanders (7642543),Zach Ertz (7642641),Dontrelle Inman (7642545),Panthers  (7642932)
Jameis Winston (7642334),Christine Michael (7642397),Lamar Miller (7642405),DeAndre Hopkins (7642503),Doug Baldwin (7642487),Adam Humphries (7642483),Rob Gronkowski (7642619),Seth Roberts (7642485),Panthers  (7642932)
Matthew Stafford (7642340),Mark Ingram (7642396),Devontae Booker (7642445),Julio Jones (7642522),DeAndre Hopkins (7642503),Jordy Nelson (7642519),Richard Rodgers (7642615),Anquan Boldin (7642498),Panthers  (7642932)
Trevor Siemian (7642363),Jacquizz Rodgers (7642386),Mark Ingram (7642396),Julio Jones (7642522),Larry Fitzgerald (7642552),Demaryius Thomas (7642544),Eric Ebron (7642599),Travis Benjamin (7642547),Browns  (7642923)
Carson Wentz (7642374),David Johnson (7642452),Spencer Ware (7642380),DeAndre Hopkins (7642503),Dez Bryant (7642563),Doug Baldwin (7642487),Antonio Gates (7642624),Dorial Green-Beckham (7642569),Patriots  (7642928)
Carson Palmer (7642366),Devonta Freeman (7642423),James White (7642435),Julio Jones (7642522),Amari Cooper (7642484),Kelvin Benjamin (7642560),Eric Ebron (7642599),J.J. Nelson (7642558),Saints  (7642919)
Tyrod Taylor (7642356),Spencer Ware (7642380),Theo Riddick (7642406),Julio Jones (7642522),Jeremy Maclin (7642465),Robert Woods (7642539),Rob Gronkowski (7642619),Danny Amendola (7642533),Lions  (7642922)
Russell Wilson (7642337),Christine Michael (7642397),Mark Ingram (7642396),T.Y. Hilton (7642466),Brandin Cooks (7642494),Emmanuel Sanders (7642543),Virgil Green (7642625),Jermaine Kearse (7642488),Raiders  (7642917)
Matt Ryan (7642352),David Johnson (7642452),Matt Forte (7642413),Julio Jones (7642522),Golden Tate (7642500),Trevor Davis (7642529),Zach Ertz (7642641),Theo Riddick (7642406),Raiders  (7642917)
Ryan Fitzpatrick (7642345),Spencer Ware (7642380),Devonta Freeman (7642423),Larry Fitzgerald (7642552),Brandin Cooks (7642494),Quincy Enunwa (7642510),Virgil Green (7642625),Ricardo Louis (7642515),Patriots  (7642928)
Brock Osweiler (7642342),Ezekiel Elliott (7642464),Devonta Freeman (7642423),T.Y. Hilton (7642466),Jordy Nelson (7642519),Marvin Jones Jr. (7642501),Richard Rodgers (7642615),Jaelen Strong (7642505),Browns  (7642923)
Brock Osweiler (7642342),Mark Ingram (7642396),Mike Gillislee (7642434),Julio Jones (7642522),Amari Cooper (7642484),Marvin Jones Jr. (7642501),Charles Clay (7642620),Will Fuller (7642506),Chiefs  (7642916)
Philip Rivers (7642361),Spencer Ware (7642380),Isaiah Crowell (7642416),Mike Evans (7642482),DeAndre Hopkins (7642503),Demaryius Thomas (7642544),Coby Fleener (7642591),Travis Benjamin (7642547),Chiefs  (7642916)
Jameis Winston (7642334),David Johnson (7642452),Devonta Freeman (7642423),Michael Crabtree (7642477),Jeremy Maclin (7642465),Russell Shepard (7642478),Rob Gronkowski (7642619),Mike Gillislee (7642434),Browns  (7642923)
Tom Brady (7642355),Ezekiel Elliott (7642464),Mike Gillislee (7642434),T.Y. Hilton (7642466),Julian Edelman (7642535),Demaryius Thomas (7642544),Travis Kelce (7642574),Walt Powell (7642538),Panthers  (7642932)
Andrew Luck (7642327),Spencer Ware (7642380),Melvin Gordon (7642440),Amari Cooper (7642484),Larry Fitzgerald (7642552),Jeremy Maclin (7642465),Eric Ebron (7642599),Phillip Dorsett (7642470),Raiders  (7642917)
Ryan Fitzpatrick (7642345),Melvin Gordon (7642440),Devontae Booker (7642445),T.Y. Hilton (7642466),Doug Baldwin (7642487),Quincy Enunwa (7642510),Rob Gronkowski (7642619),Andrew Hawkins (7642508),Falcons  (7642925)
Cam Newton (7642369),David Johnson (7642452),Devonta Freeman (7642423),Kelvin Benjamin (7642560),Doug Baldwin (7642487),Michael Floyd (7642554),Gary Barnidge (7642604),Jermaine Kearse (7642488),Broncos  (7642929)
Carson Wentz (7642374),Spencer Ware (7642380),Mark Ingram (7642396),T.Y. Hilton (7642466),Larry Fitzgerald (7642552),Cole Beasley (7642566),Rob Gronkowski (7642619),Nelson Agholor (7642571),Chargers  (7642930)
Andrew Luck (7642327),Ezekiel Elliott (7642464),Matt Forte (7642413),Jordy Nelson (7642519),Terrelle Pryor Sr. (7642509),Donte Moncrief (7642471),Travis Kelce (7642574),Chris Conley (7642469),Raiders  (7642917)
Tom Brady (7642355),Christine Michael (7642397),Lamar Miller (7642405),T.Y. Hilton (7642466),Larry Fitzgerald (7642552),Chris Hogan (7642540),Cameron Brate (7642586),Justin Hunter (7642537),Cardinals  (7642931)
Trevor Siemian (7642363),David Johnson (7642452),Mike Gillislee (7642434),Amari Cooper (7642484),DeAndre Hopkins (7642503),Emmanuel Sanders (7642543),Cameron Brate (7642586),Travis Benjamin (7642547),Jets  (7642924)
Cam Newton (7642369),Jacquizz Rodgers (7642386),Isaiah Crowell (7642416),T.Y. Hilton (7642466),DeAndre Hopkins (7642503),Kelvin Benjamin (7642560),Cameron Brate (7642586),John Brown (7642557),Saints  (7642919)
Russell Wilson (7642337),Melvin Gordon (7642440),Isaiah Crowell (7642416),Larry Fitzgerald (7642552),DeAndre Hopkins (7642503),Michael Thomas (7642496),Rob Gronkowski (7642619),Jermaine Kearse (7642488),Patriots  (7642928)
Carson Wentz (7642374),David Johnson (7642452),Jacquizz Rodgers (7642386),Julio Jones (7642522),Marvin Jones Jr. (7642501),Jordan Matthews (7642567),Richard Rodgers (7642615),Cole Beasley (7642566),Saints  (7642919)
Dak Prescott (7642373),Matt Forte (7642413),James White (7642435),Amari Cooper (7642484),Larry Fitzgerald (7642552),Jordan Matthews (7642567),Gary Barnidge (7642604),Cole Beasley (7642566),Broncos  (7642929)
Philip Rivers (7642361),Devonta Freeman (7642423),Devontae Booker (7642445),Larry Fitzgerald (7642552),Doug Baldwin (7642487),Demaryius Thomas (7642544),Greg Olsen (7642631),Dontrelle Inman (7642545),Jets  (7642924)
Dak Prescott (7642373),Theo Riddick (7642406),Devontae Booker (7642445),Mike Evans (7642482),Jordy Nelson (7642519),Dez Bryant (7642563),Greg Olsen (7642631),Dorial Green-Beckham (7642569),Lions  (7642922)
Aaron Rodgers (7642351),Christine Michael (7642397),Theo Riddick (7642406),Amari Cooper (7642484),Demaryius Thomas (7642544),Mohamed Sanu (7642524),Travis Kelce (7642574),Jeff Janis (7642531),Raiders  (7642917)
Matt Ryan (7642352),Christine Michael (7642397),Matt Forte (7642413),Mike Evans (7642482),Amari Cooper (7642484),Davante Adams (7642528),Richard Rodgers (7642615),Justin Hardy (7642526),Chiefs  (7642916)
Derek Carr (7642332),Christine Michael (7642397),Mark Ingram (7642396),Jordy Nelson (7642519),Michael Crabtree (7642477),Demaryius Thomas (7642544),Gary Barnidge (7642604),Adam Humphries (7642483),Cardinals  (7642931)
Matthew Stafford (7642340),James White (7642435),Lance Dunbar (7642459),Mike Evans (7642482),Larry Fitzgerald (7642552),Will Fuller (7642506),Rob Gronkowski (7642619),Anquan Boldin (7642498),Seahawks  (7642920)
Matt Ryan (7642352),Mark Ingram (7642396),Isaiah Crowell (7642416),T.Y. Hilton (7642466),Jordy Nelson (7642519),Doug Baldwin (7642487),Travis Kelce (7642574),Justin Hardy (7642526),Lions  (7642922)
