QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Philip Rivers (7498713),Mark Ingram (7498807),Carlos Hyde (7498817),Antonio Brown (7498956),Brandin Cooks (7498940),Travis Benjamin (7498937),Zach Miller (7499006),Jordan Howard (7498786),Panthers  (7499384)
Alex Smith (7498721),Charles Sims (7498789),Carlos Hyde (7498817),Antonio Brown (7498956),Alshon Jeffery (7498907),Jeremy Maclin (7498955),Travis Kelce (7499044),Jordan Howard (7498786),Raiders  (7499385)
Alex Smith (7498721),David Johnson (7498800),Le'Veon Bell (7498829),Antonio Brown (7498956),Jeremy Maclin (7498955),Terrance Williams (7498948),Hunter Henry (7499035),Carlos Hyde (7498817),Panthers  (7499384)
Ben Roethlisberger (7498722),David Johnson (7498800),Carlos Hyde (7498817),Antonio Brown (7498956),Jeremy Maclin (7498955),Steve Smith Sr. (7498890),Jesse James (7499050),Jordan Howard (7498786),Panthers  (7499384)
Alex Smith (7498721),Charles Sims (7498789),LeGarrette Blount (7498755),Antonio Brown (7498956),Julio Jones (7498881),Jeremy Maclin (7498955),Coby Fleener (7499031),Jordan Howard (7498786),Saints  (7499393)
Kirk Cousins (7498671),David Johnson (7498800),Melvin Gordon (7498809),Antonio Brown (7498956),Terrelle Pryor Sr. (7498847),Pierre Garcon (7498846),Hunter Henry (7499035),Mark Ingram (7498807),Steelers  (7499398)
Alex Smith (7498721),Le'Veon Bell (7498829),Melvin Gordon (7498809),Antonio Brown (7498956),Jeremy Maclin (7498955),Rishard Matthews (7498838),Travis Kelce (7499044),Carlos Hyde (7498817),Jets  (7499379)
Brian Hoyer (7498697),David Johnson (7498800),Le'Veon Bell (7498829),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Kevin White (7498910),Hunter Henry (7499035),Jordan Howard (7498786),Steelers  (7499398)
Philip Rivers (7498713),Mark Ingram (7498807),Carlos Hyde (7498817),Julio Jones (7498881),Willie Snead (7498939),Travis Benjamin (7498937),Travis Kelce (7499044),Jordan Howard (7498786),Jets  (7499379)
Ben Roethlisberger (7498722),Mark Ingram (7498807),Charles Sims (7498789),Antonio Brown (7498956),Jeremy Maclin (7498955),Rishard Matthews (7498838),Travis Kelce (7499044),LeGarrette Blount (7498755),Raiders  (7499385)
Ben Roethlisberger (7498722),Le'Veon Bell (7498829),Melvin Gordon (7498809),Antonio Brown (7498956),Jeremy Maclin (7498955),Kevin White (7498910),Zach Miller (7499006),Jordan Howard (7498786),Panthers  (7499384)
Ben Roethlisberger (7498722),Melvin Gordon (7498809),Mark Ingram (7498807),Antonio Brown (7498956),Jeremy Maclin (7498955),John Brown (7498928),Jacob Tamme (7498993),Jordan Howard (7498786),Patriots  (7499382)
Joe Flacco (7498690),David Johnson (7498800),Mark Ingram (7498807),Antonio Brown (7498956),Michael Crabtree (7498892),Steve Smith Sr. (7498890),Hunter Henry (7499035),Jordan Howard (7498786),Panthers  (7499384)
Alex Smith (7498721),Melvin Gordon (7498809),Duke Johnson Jr. (7498741),Antonio Brown (7498956),Julio Jones (7498881),Jeremy Maclin (7498955),Zach Miller (7499006),Jordan Howard (7498786),Raiders  (7499385)
Derek Carr (7498693),Melvin Gordon (7498809),Mark Ingram (7498807),Antonio Brown (7498956),Amari Cooper (7498897),Steve Smith Sr. (7498890),Hunter Henry (7499035),Jordan Howard (7498786),Steelers  (7499398)
Ben Roethlisberger (7498722),David Johnson (7498800),LeGarrette Blount (7498755),Antonio Brown (7498956),Jeremy Maclin (7498955),John Brown (7498928),Hunter Henry (7499035),Jordan Howard (7498786),Broncos  (7499389)
Ben Roethlisberger (7498722),Mark Ingram (7498807),Charles Sims (7498789),Antonio Brown (7498956),Julio Jones (7498881),Albert Wilson (7498958),Hunter Henry (7499035),Carlos Hyde (7498817),Buccaneers  (7499390)
Alex Smith (7498721),C.J. Anderson (7498791),LeGarrette Blount (7498755),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Jeremy Maclin (7498955),Hunter Henry (7499035),Jordan Howard (7498786),Panthers  (7499384)
Ben Roethlisberger (7498722),C.J. Anderson (7498791),Carlos Hyde (7498817),Antonio Brown (7498956),Jeremy Maclin (7498955),Travis Benjamin (7498937),Coby Fleener (7499031),Jordan Howard (7498786),Broncos  (7499389)
Ben Roethlisberger (7498722),Lamar Miller (7498729),C.J. Anderson (7498791),Antonio Brown (7498956),Jeremy Maclin (7498955),Steve Smith Sr. (7498890),Hunter Henry (7499035),Jordan Howard (7498786),Jets  (7499379)
Drew Brees (7498711),Mark Ingram (7498807),Charles Sims (7498789),Antonio Brown (7498956),Travis Benjamin (7498937),Michael Thomas (7498943),Travis Kelce (7499044),Jordan Howard (7498786),Jets  (7499379)
Brian Hoyer (7498697),Le'Veon Bell (7498829),Mark Ingram (7498807),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Eddie Royal (7498902),Hunter Henry (7499035),Charles Sims (7498789),Jets  (7499379)
Alex Smith (7498721),Le'Veon Bell (7498829),Carlos Hyde (7498817),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Jeremy Maclin (7498955),Coby Fleener (7499031),Jordan Howard (7498786),Bills  (7499381)
Matthew Stafford (7498698),Mark Ingram (7498807),Charles Sims (7498789),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Kevin White (7498910),Hunter Henry (7499035),Jordan Howard (7498786),Cardinals  (7499392)
Kirk Cousins (7498671),Le'Veon Bell (7498829),Mark Ingram (7498807),Antonio Brown (7498956),Terrelle Pryor Sr. (7498847),Pierre Garcon (7498846),Travis Kelce (7499044),Carlos Hyde (7498817),Jets  (7499379)
Alex Smith (7498721),Le'Veon Bell (7498829),Mark Ingram (7498807),Antonio Brown (7498956),Jeremy Maclin (7498955),Cole Beasley (7498949),Jacob Tamme (7498993),Jordan Howard (7498786),Cardinals  (7499392)
Brian Hoyer (7498697),David Johnson (7498800),Mark Ingram (7498807),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Kevin White (7498910),Dennis Pitta (7499000),Carlos Hyde (7498817),Jets  (7499379)
Ben Roethlisberger (7498722),Melvin Gordon (7498809),Mark Ingram (7498807),Antonio Brown (7498956),Jeremy Maclin (7498955),Tavon Austin (7498929),Hunter Henry (7499035),LeGarrette Blount (7498755),Texans  (7499375)
Cam Newton (7498689),Melvin Gordon (7498809),Mark Ingram (7498807),Julio Jones (7498881),Kelvin Benjamin (7498887),Steve Smith Sr. (7498890),Hunter Henry (7499035),Jordan Howard (7498786),Jets  (7499379)
Ben Roethlisberger (7498722),Mark Ingram (7498807),Jordan Howard (7498786),Antonio Brown (7498956),Julio Jones (7498881),Jeremy Maclin (7498955),Clive Walford (7499004),James White (7498758),Saints  (7499393)
Alex Smith (7498721),David Johnson (7498800),Mark Ingram (7498807),Antonio Brown (7498956),Jeremy Maclin (7498955),Pierre Garcon (7498846),Travis Kelce (7499044),Carlos Hyde (7498817),Saints  (7499393)
Ben Roethlisberger (7498722),Le'Veon Bell (7498829),Charles Sims (7498789),Antonio Brown (7498956),Jeremy Maclin (7498955),Terrelle Pryor Sr. (7498847),Jacob Tamme (7498993),Jordan Howard (7498786),Raiders  (7499385)
Ben Roethlisberger (7498722),David Johnson (7498800),Charles Sims (7498789),Antonio Brown (7498956),Jeremy Maclin (7498955),Rishard Matthews (7498838),Coby Fleener (7499031),Carlos Hyde (7498817),Patriots  (7499382)
Carson Palmer (7498706),Melvin Gordon (7498809),Mark Ingram (7498807),Antonio Brown (7498956),Larry Fitzgerald (7498923),Tavon Austin (7498929),Hunter Henry (7499035),Carlos Hyde (7498817),Panthers  (7499384)
Philip Rivers (7498713),David Johnson (7498800),Carlos Hyde (7498817),Antonio Brown (7498956),Travis Benjamin (7498937),Michael Thomas (7498943),Travis Kelce (7499044),Jordan Howard (7498786),Texans  (7499375)
Drew Brees (7498711),Charles Sims (7498789),Carlos Hyde (7498817),Antonio Brown (7498956),Willie Snead (7498939),Tyrell Williams (7498942),Travis Kelce (7499044),Jordan Howard (7498786),Panthers  (7499384)
Cam Newton (7498689),Melvin Gordon (7498809),Duke Johnson Jr. (7498741),Antonio Brown (7498956),Julio Jones (7498881),Ted Ginn Jr. (7498879),Hunter Henry (7499035),Jordan Howard (7498786),Steelers  (7499398)
Kirk Cousins (7498671),David Johnson (7498800),Carlos Hyde (7498817),Antonio Brown (7498956),DeSean Jackson (7498845),Terrelle Pryor Sr. (7498847),Travis Kelce (7499044),Jordan Howard (7498786),Raiders  (7499385)
Ben Roethlisberger (7498722),David Johnson (7498800),Mark Ingram (7498807),Antonio Brown (7498956),Jeremy Maclin (7498955),Pierre Garcon (7498846),Hunter Henry (7499035),Duke Johnson Jr. (7498741),Jets  (7499379)
Dak Prescott (7498720),Le'Veon Bell (7498829),Mark Ingram (7498807),Antonio Brown (7498956),Torrey Smith (7498945),Cole Beasley (7498949),Jordan Reed (7498976),Jordan Howard (7498786),Panthers  (7499384)
Derek Carr (7498693),Mark Ingram (7498807),Carlos Hyde (7498817),Antonio Brown (7498956),Michael Crabtree (7498892),Steve Smith Sr. (7498890),Travis Kelce (7499044),Jordan Howard (7498786),Broncos  (7499389)
Cam Newton (7498689),Mark Ingram (7498807),Charles Sims (7498789),Antonio Brown (7498956),Julio Jones (7498881),Corey Brown (7498885),Hunter Henry (7499035),Jordan Howard (7498786),Titans  (7499376)
Brian Hoyer (7498697),Melvin Gordon (7498809),Charles Sims (7498789),Julio Jones (7498881),Alshon Jeffery (7498907),Marvin Jones Jr. (7498906),Hunter Henry (7499035),Jordan Howard (7498786),Raiders  (7499385)
Ben Roethlisberger (7498722),Mark Ingram (7498807),Duke Johnson Jr. (7498741),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Jeremy Maclin (7498955),Charles Clay (7498990),Jordan Howard (7498786),Broncos  (7499389)
Ben Roethlisberger (7498722),Lamar Miller (7498729),Melvin Gordon (7498809),Antonio Brown (7498956),Jeremy Maclin (7498955),Rishard Matthews (7498838),Hunter Henry (7499035),Charles Sims (7498789),Ravens  (7499386)
Philip Rivers (7498713),Melvin Gordon (7498809),Carlos Hyde (7498817),Antonio Brown (7498956),Willie Snead (7498939),Travis Benjamin (7498937),Jacob Tamme (7498993),Jordan Howard (7498786),Patriots  (7499382)
Philip Rivers (7498713),Mark Ingram (7498807),Charles Sims (7498789),Julio Jones (7498881),Brandin Cooks (7498940),Travis Benjamin (7498937),Hunter Henry (7499035),Jordan Howard (7498786),Raiders  (7499385)
Ben Roethlisberger (7498722),David Johnson (7498800),Mark Ingram (7498807),Antonio Brown (7498956),Jeremy Maclin (7498955),Terrance Williams (7498948),Jacob Tamme (7498993),Carlos Hyde (7498817),Raiders  (7499385)
Alex Smith (7498721),Le'Veon Bell (7498829),LeGarrette Blount (7498755),Antonio Brown (7498956),Jeremy Maclin (7498955),Terrelle Pryor Sr. (7498847),Travis Kelce (7499044),Jordan Howard (7498786),Texans  (7499375)
Matthew Stafford (7498698),David Johnson (7498800),Carlos Hyde (7498817),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Kevin White (7498910),Coby Fleener (7499031),Jordan Howard (7498786),Panthers  (7499384)
Kirk Cousins (7498671),Melvin Gordon (7498809),Mark Ingram (7498807),Julio Jones (7498881),DeSean Jackson (7498845),Terrelle Pryor Sr. (7498847),Travis Kelce (7499044),Jordan Howard (7498786),Chiefs  (7499397)
Ben Roethlisberger (7498722),Mark Ingram (7498807),LeGarrette Blount (7498755),Antonio Brown (7498956),Jeremy Maclin (7498955),Kevin White (7498910),Jordan Reed (7498976),Jordan Howard (7498786),Jets  (7499379)
Alex Smith (7498721),Le'Veon Bell (7498829),C.J. Anderson (7498791),Antonio Brown (7498956),Jeremy Maclin (7498955),Steve Smith Sr. (7498890),Zach Miller (7499006),Jordan Howard (7498786),Broncos  (7499389)
Philip Rivers (7498713),David Johnson (7498800),Duke Johnson Jr. (7498741),Antonio Brown (7498956),Willie Snead (7498939),Travis Benjamin (7498937),Hunter Henry (7499035),Jordan Howard (7498786),Raiders  (7499385)
Alex Smith (7498721),Le'Veon Bell (7498829),Melvin Gordon (7498809),Antonio Brown (7498956),Jeremy Maclin (7498955),Terrance Williams (7498948),Zach Miller (7499006),Mark Ingram (7498807),Texans  (7499375)
Ben Roethlisberger (7498722),Le'Veon Bell (7498829),Charles Sims (7498789),Antonio Brown (7498956),Jeremy Maclin (7498955),Terrance Williams (7498948),Travis Kelce (7499044),Carlos Hyde (7498817),Saints  (7499393)
Ben Roethlisberger (7498722),Le'Veon Bell (7498829),Ezekiel Elliott (7498822),Antonio Brown (7498956),Jeremy Maclin (7498955),Cole Beasley (7498949),Hunter Henry (7499035),Jordan Howard (7498786),Titans  (7499376)
Brian Hoyer (7498697),Melvin Gordon (7498809),Charles Sims (7498789),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Eddie Royal (7498902),Travis Kelce (7499044),Carlos Hyde (7498817),Panthers  (7499384)
Drew Brees (7498711),David Johnson (7498800),Melvin Gordon (7498809),Antonio Brown (7498956),Travis Benjamin (7498937),Michael Thomas (7498943),Hunter Henry (7499035),Jordan Howard (7498786),Ravens  (7499386)
Alex Smith (7498721),Le'Veon Bell (7498829),Mark Ingram (7498807),Antonio Brown (7498956),Jeremy Maclin (7498955),Steve Smith Sr. (7498890),Dennis Pitta (7499000),Matt Jones (7498742),Buccaneers  (7499390)
Alex Smith (7498721),Le'Veon Bell (7498829),Mark Ingram (7498807),Antonio Brown (7498956),Jeremy Maclin (7498955),Pierre Garcon (7498846),Hunter Henry (7499035),LeGarrette Blount (7498755),Patriots  (7499382)
Alex Smith (7498721),David Johnson (7498800),Carlos Hyde (7498817),Antonio Brown (7498956),Jeremy Maclin (7498955),Travis Benjamin (7498937),Eric Ebron (7499011),Jordan Howard (7498786),Patriots  (7499382)
Drew Brees (7498711),Mark Ingram (7498807),Charles Sims (7498789),Antonio Brown (7498956),Brandin Cooks (7498940),Tyrell Williams (7498942),Hunter Henry (7499035),Jordan Howard (7498786),Steelers  (7499398)
Philip Rivers (7498713),Mark Ingram (7498807),Charles Sims (7498789),Antonio Brown (7498956),Willie Snead (7498939),Tyrell Williams (7498942),Dennis Pitta (7499000),Carlos Hyde (7498817),Steelers  (7499398)
Dak Prescott (7498720),David Johnson (7498800),Le'Veon Bell (7498829),Antonio Brown (7498956),Torrey Smith (7498945),Terrance Williams (7498948),Hunter Henry (7499035),Mark Ingram (7498807),Broncos  (7499389)
Ben Roethlisberger (7498722),Le'Veon Bell (7498829),Matt Jones (7498742),Antonio Brown (7498956),Jeremy Maclin (7498955),Cole Beasley (7498949),Dennis Pitta (7499000),Carlos Hyde (7498817),Panthers  (7499384)
Ben Roethlisberger (7498722),Charles Sims (7498789),Carlos Hyde (7498817),Antonio Brown (7498956),Demaryius Thomas (7498914),Jeremy Maclin (7498955),Eric Ebron (7499011),Jordan Howard (7498786),Texans  (7499375)
Russell Wilson (7498675),Mark Ingram (7498807),Carlos Hyde (7498817),Antonio Brown (7498956),Brandon Marshall (7498856),Doug Baldwin (7498858),Hunter Henry (7499035),Jordan Howard (7498786),Cardinals  (7499392)
Matthew Stafford (7498698),Melvin Gordon (7498809),Mark Ingram (7498807),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Eddie Royal (7498902),Hunter Henry (7499035),Carlos Hyde (7498817),Steelers  (7499398)
Ben Roethlisberger (7498722),Le'Veon Bell (7498829),Mark Ingram (7498807),Julio Jones (7498881),Jeremy Maclin (7498955),Markus Wheaton (7498957),Hunter Henry (7499035),Jordan Howard (7498786),Seahawks  (7499380)
Cam Newton (7498689),David Johnson (7498800),Mark Ingram (7498807),Julio Jones (7498881),Jeremy Maclin (7498955),Ted Ginn Jr. (7498879),Hunter Henry (7499035),Jordan Howard (7498786),Texans  (7499375)
Alex Smith (7498721),Melvin Gordon (7498809),Carlos Hyde (7498817),Antonio Brown (7498956),Jeremy Maclin (7498955),John Brown (7498928),Jordan Reed (7498976),Jordan Howard (7498786),Broncos  (7499389)
Kirk Cousins (7498671),Mark Ingram (7498807),Charles Sims (7498789),Antonio Brown (7498956),DeSean Jackson (7498845),Terrelle Pryor Sr. (7498847),Dennis Pitta (7499000),Carlos Hyde (7498817),Texans  (7499375)
Brock Osweiler (7498665),Melvin Gordon (7498809),Mark Ingram (7498807),Antonio Brown (7498956),DeAndre Hopkins (7498839),Rishard Matthews (7498838),Hunter Henry (7499035),Carlos Hyde (7498817),Cardinals  (7499392)
Ben Roethlisberger (7498722),C.J. Anderson (7498791),Melvin Gordon (7498809),Antonio Brown (7498956),Jeremy Maclin (7498955),Rishard Matthews (7498838),Zach Miller (7499006),Mark Ingram (7498807),Rams  (7499391)
Ben Roethlisberger (7498722),Mark Ingram (7498807),Matt Jones (7498742),Antonio Brown (7498956),Alshon Jeffery (7498907),Jeremy Maclin (7498955),Jesse James (7499050),Jordan Howard (7498786),Raiders  (7499385)
Alex Smith (7498721),C.J. Anderson (7498791),Mark Ingram (7498807),Antonio Brown (7498956),Jeremy Maclin (7498955),Terrance Williams (7498948),Travis Kelce (7499044),Charles Sims (7498789),Jets  (7499379)
Ben Roethlisberger (7498722),Melvin Gordon (7498809),LeGarrette Blount (7498755),Antonio Brown (7498956),Jeremy Maclin (7498955),Steve Smith Sr. (7498890),Eric Ebron (7499011),Jordan Howard (7498786),Cardinals  (7499392)
Philip Rivers (7498713),Le'Veon Bell (7498829),Carlos Hyde (7498817),Antonio Brown (7498956),Willie Snead (7498939),Tyrell Williams (7498942),Coby Fleener (7499031),Jordan Howard (7498786),Broncos  (7499389)
Ben Roethlisberger (7498722),Lamar Miller (7498729),Melvin Gordon (7498809),Antonio Brown (7498956),Jeremy Maclin (7498955),Terrelle Pryor Sr. (7498847),Coby Fleener (7499031),Jordan Howard (7498786),Buccaneers  (7499390)
Carson Palmer (7498706),Le'Veon Bell (7498829),Mark Ingram (7498807),Antonio Brown (7498956),John Brown (7498928),Tavon Austin (7498929),Travis Kelce (7499044),Carlos Hyde (7498817),Texans  (7499375)
Brian Hoyer (7498697),Charles Sims (7498789),Duke Johnson Jr. (7498741),Antonio Brown (7498956),Alshon Jeffery (7498907),Marvin Jones Jr. (7498906),Travis Kelce (7499044),Jordan Howard (7498786),Ravens  (7499386)
Ben Roethlisberger (7498722),Melvin Gordon (7498809),Mark Ingram (7498807),Antonio Brown (7498956),Jeremy Maclin (7498955),Terrance Williams (7498948),Travis Kelce (7499044),Duke Johnson Jr. (7498741),Lions  (7499388)
Ben Roethlisberger (7498722),Le'Veon Bell (7498829),Matt Jones (7498742),Antonio Brown (7498956),Jeremy Maclin (7498955),John Brown (7498928),Travis Kelce (7499044),Jordan Howard (7498786),Buccaneers  (7499390)
Alex Smith (7498721),C.J. Anderson (7498791),Mark Ingram (7498807),Antonio Brown (7498956),Jeremy Maclin (7498955),Travis Benjamin (7498937),Jimmy Graham (7498980),Jordan Howard (7498786),Raiders  (7499385)
Ben Roethlisberger (7498722),David Johnson (7498800),Mark Ingram (7498807),Antonio Brown (7498956),Jeremy Maclin (7498955),Rishard Matthews (7498838),Clive Walford (7499004),Matt Jones (7498742),Panthers  (7499384)
Alex Smith (7498721),Mark Ingram (7498807),Charles Sims (7498789),Antonio Brown (7498956),Jeremy Maclin (7498955),Terrelle Pryor Sr. (7498847),Dennis Pitta (7499000),LeGarrette Blount (7498755),Cardinals  (7499392)
Drew Brees (7498711),Le'Veon Bell (7498829),Mark Ingram (7498807),Willie Snead (7498939),Travis Benjamin (7498937),Steve Smith Sr. (7498890),Travis Kelce (7499044),Jordan Howard (7498786),Panthers  (7499384)
Philip Rivers (7498713),Melvin Gordon (7498809),Charles Sims (7498789),Antonio Brown (7498956),Travis Benjamin (7498937),Michael Thomas (7498943),Dennis Pitta (7499000),Carlos Hyde (7498817),Panthers  (7499384)
Alex Smith (7498721),Charles Sims (7498789),Carlos Hyde (7498817),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Jeremy Maclin (7498955),Dennis Pitta (7499000),Duke Johnson Jr. (7498741),Panthers  (7499384)
Brian Hoyer (7498697),Melvin Gordon (7498809),LeGarrette Blount (7498755),Antonio Brown (7498956),Alshon Jeffery (7498907),Marvin Jones Jr. (7498906),Zach Miller (7499006),Jordan Howard (7498786),Jets  (7499379)
Derek Carr (7498693),Le'Veon Bell (7498829),Charles Sims (7498789),Antonio Brown (7498956),Michael Crabtree (7498892),Steve Smith Sr. (7498890),Hunter Henry (7499035),Jordan Howard (7498786),Texans  (7499375)
Ben Roethlisberger (7498722),Mark Ingram (7498807),Chris Thompson (7498736),Antonio Brown (7498956),Julio Jones (7498881),Jeremy Maclin (7498955),Hunter Henry (7499035),Terrance West (7498774),Bills  (7499381)
Alex Smith (7498721),Matt Jones (7498742),Jordan Howard (7498786),Antonio Brown (7498956),Julio Jones (7498881),Jeremy Maclin (7498955),Travis Kelce (7499044),Terrance West (7498774),Patriots  (7499382)
Ben Roethlisberger (7498722),Melvin Gordon (7498809),Mark Ingram (7498807),Antonio Brown (7498956),Jeremy Maclin (7498955),Terrelle Pryor Sr. (7498847),Dennis Pitta (7499000),Matt Jones (7498742),Titans  (7499376)
