QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Dak Prescott (7545345),Eddie Lacy (7545460),Mike Gillislee (7545444),Demaryius Thomas (7545546),Terrance Williams (7545559),Lucky Whitehead (7545564),Jesse James (7545651),Mike Thomas (7545578),Eagles  (7546015)
Dak Prescott (7545345),Duke Johnson Jr. (7545372),Josh Ferguson (7545387),Demaryius Thomas (7545546),Terrance Williams (7545559),Justin Hunter (7545572),Dion Sims (7545628),Mike Thomas (7545578),Vikings  (7546023)
Tony Romo (7545341),Eddie Lacy (7545460),Duke Johnson Jr. (7545372),Dez Bryant (7545556),Demaryius Thomas (7545546),Quan Bray (7545492),Xavier Grimble (7545649),Mike Gillislee (7545444),Vikings  (7546023)
Dak Prescott (7545345),Eddie Lacy (7545460),Duke Johnson Jr. (7545372),Terrance Williams (7545559),Lucky Whitehead (7545564),Justin Hunter (7545572),Sean McGrath (7545677),Mike Thomas (7545578),Steelers  (7546025)
Dak Prescott (7545345),Eddie Lacy (7545460),Mike Gillislee (7545444),T.Y. Hilton (7545487),Demaryius Thomas (7545546),Brice Butler (7545558),Greg Scruggs (7545605),Mike Thomas (7545578),Steelers  (7546025)
Brett Hundley (7545362),Theo Riddick (7545376),Duke Johnson Jr. (7545372),Demaryius Thomas (7545546),Davante Adams (7545596),Quan Bray (7545492),Levine Toilolo (7545656),Justin Hunter (7545572),Chargers  (7546033)
Joe Callahan (7545363),Duke Johnson Jr. (7545372),Tyler Ervin (7545415),Demaryius Thomas (7545546),Randall Cobb (7545592),Quan Bray (7545492),C.J. Fiedorowicz (7545643),Justin Hunter (7545572),Chargers  (7546033)
Aaron Rodgers (7545358),Duke Johnson Jr. (7545372),Tevin Coleman (7545428),Jordy Nelson (7545588),Demaryius Thomas (7545546),Quan Bray (7545492),Cory Harkey (7545671),Justin Hunter (7545572),Chargers  (7546033)
Brett Hundley (7545362),Eddie Lacy (7545460),Duke Johnson Jr. (7545372),Quan Bray (7545492),Justin Hunter (7545572),Ty Montgomery (7545595),MyCole Pruitt (7545642),Kapri Bibbs (7545424),Chargers  (7546033)
Brett Hundley (7545362),Eddie Lacy (7545460),Duke Johnson Jr. (7545372),Davante Adams (7545596),Quan Bray (7545492),Jakeem Grant (7545505),Joshua Perkins (7545658),Justin Hunter (7545572),Colts  (7546017)
Brett Hundley (7545362),Duke Johnson Jr. (7545372),Tevin Coleman (7545428),Demaryius Thomas (7545546),Quan Bray (7545492),Justin Hunter (7545572),Joshua Perkins (7545658),Jared Abbrederis (7545593),Steelers  (7546025)
Joe Callahan (7545363),Eddie Lacy (7545460),Duke Johnson Jr. (7545372),Kevin White (7545496),Quan Bray (7545492),Justin Hunter (7545572),Joshua Perkins (7545658),Trevor Davis (7545597),Jets  (7546024)
Aaron Rodgers (7545358),Eddie Lacy (7545460),Duke Johnson Jr. (7545372),Randall Cobb (7545592),Terrance Williams (7545559),Quan Bray (7545492),Joshua Perkins (7545658),Justin Hunter (7545572),Browns  (7546012)
Ryan Mallett (7545321),Eddie Lacy (7545460),Duke Johnson Jr. (7545372),Tyler Boyd (7545565),Quan Bray (7545492),Breshad Perriman (7545519),Joshua Perkins (7545658),Justin Hunter (7545572),Bengals  (7546028)
Joe Flacco (7545319),Eddie Lacy (7545460),Duke Johnson Jr. (7545372),Tajae Sharpe (7545507),Breshad Perriman (7545519),Justin Hunter (7545572),Joshua Perkins (7545658),Josh Ferguson (7545387),Vikings  (7546023)
Joe Flacco (7545319),LeSean McCoy (7545442),Eddie Lacy (7545460),Demaryius Thomas (7545546),Tajae Sharpe (7545507),Quan Bray (7545492),Joshua Perkins (7545658),Chris Moore (7545518),Bills  (7546030)
Joe Flacco (7545319),Eddie Lacy (7545460),Duke Johnson Jr. (7545372),Quan Bray (7545492),Chris Moore (7545518),Taylor Gabriel (7545554),Joshua Perkins (7545658),Walt Powell (7545573),Titans  (7546018)
Joe Flacco (7545319),Eddie Lacy (7545460),Jordan Todman (7545383),Tajae Sharpe (7545507),Kamar Aiken (7545513),Jeremy Ross (7545534),Joshua Perkins (7545658),Walt Powell (7545573),Bengals  (7546028)
Joe Flacco (7545319),Eddie Lacy (7545460),Robert Turbin (7545382),Tajae Sharpe (7545507),Devin Hester (7545509),Jordan Taylor (7545551),Joshua Perkins (7545658),Walt Powell (7545573),Colts  (7546017)
Joe Flacco (7545319),DeAngelo Williams (7545416),Eddie Lacy (7545460),Steve Smith Sr. (7545508),Devin Street (7545489),Walt Powell (7545573),Joshua Perkins (7545658),Duke Johnson Jr. (7545372),Lions  (7546014)
Joe Flacco (7545319),Duke Johnson Jr. (7545372),Jonathan Grimes (7545409),Donte Moncrief (7545494),Tajae Sharpe (7545507),Devin Hester (7545509),Joshua Perkins (7545658),Walt Powell (7545573),Steelers  (7546025)
Joe Flacco (7545319),Eddie Lacy (7545460),Duke Johnson Jr. (7545372),Demaryius Thomas (7545546),Donte Moncrief (7545494),Breshad Perriman (7545519),Joshua Perkins (7545658),Walt Powell (7545573),Texans  (7546022)
Joe Flacco (7545319),Eddie Lacy (7545460),James Starks (7545458),Quan Bray (7545492),Jakeem Grant (7545505),Chris Moore (7545518),Joshua Perkins (7545658),Brandon Tate (7545566),Ravens  (7546021)
Joe Flacco (7545319),Melvin Gordon (7545453),Duke Johnson Jr. (7545372),Victor Cruz (7545589),Quan Bray (7545492),Chris Moore (7545518),Joshua Perkins (7545658),Brandon Tate (7545566),Cowboys  (7546029)
Joe Flacco (7545319),Eddie Lacy (7545460),Duke Johnson Jr. (7545372),Devin Street (7545489),Chris Moore (7545518),Cody Latimer (7545553),Joshua Perkins (7545658),Brandon Tate (7545566),Raiders  (7546032)
Eli Manning (7545359),Duke Johnson Jr. (7545372),Chris Thompson (7545401),Odell Beckham Jr. (7545594),Quan Bray (7545492),Chris Moore (7545518),Joshua Perkins (7545658),Brandon Tate (7545566),Lions  (7546014)
Joe Flacco (7545319),Eddie Lacy (7545460),Duke Johnson Jr. (7545372),Leonte Carroo (7545506),Chris Moore (7545518),Lucky Whitehead (7545564),Larry Donnell (7545683),Brandon Tate (7545566),Lions  (7546014)
Joe Flacco (7545319),Ezekiel Elliott (7545438),Eddie Lacy (7545460),Quan Bray (7545492),Kamar Aiken (7545513),Brandon Tate (7545566),Joshua Perkins (7545658),Duke Johnson Jr. (7545372),Lions  (7546014)
Joe Flacco (7545319),Eddie Lacy (7545460),Lance Dunbar (7545431),Demaryius Thomas (7545546),Tajae Sharpe (7545507),Breshad Perriman (7545519),Joshua Perkins (7545658),Brandon Tate (7545566),Ravens  (7546021)
Joe Flacco (7545319),Duke Johnson Jr. (7545372),Reggie Bush (7545439),Demaryius Thomas (7545546),Tajae Sharpe (7545507),Quan Bray (7545492),Joshua Perkins (7545658),Devin Hester (7545509),Titans  (7546018)
Joe Flacco (7545319),Eddie Lacy (7545460),Rex Burkhead (7545432),Tajae Sharpe (7545507),Quan Bray (7545492),Devin Hester (7545509),C.J. Uzomah (7545666),Walt Powell (7545573),Chargers  (7546033)
Joe Flacco (7545319),Eddie Lacy (7545460),Duke Johnson Jr. (7545372),Quan Bray (7545492),Kamar Aiken (7545513),Walt Powell (7545573),C.J. Uzomah (7545666),Nelson Spruce (7545576),Packers  (7546034)
Joe Flacco (7545319),Theo Riddick (7545376),Jonathan Williams (7545446),Tajae Sharpe (7545507),Quan Bray (7545492),Kamar Aiken (7545513),Hunter Henry (7545681),Walt Powell (7545573),Broncos  (7546027)
Joe Flacco (7545319),Theo Riddick (7545376),Duke Johnson Jr. (7545372),Demaryius Thomas (7545546),Quan Bray (7545492),Chris Moore (7545518),C.J. Uzomah (7545666),Walt Powell (7545573),Broncos  (7546027)
Joe Flacco (7545319),Duke Johnson Jr. (7545372),Malcolm Brown (7545445),Tajae Sharpe (7545507),Quan Bray (7545492),Devin Hester (7545509),Greg Scruggs (7545605),Walt Powell (7545573),Colts  (7546017)
Joe Flacco (7545319),Eddie Lacy (7545460),Jay Ajayi (7545395),Josh Huff (7545481),Quan Bray (7545492),Kamar Aiken (7545513),Greg Scruggs (7545605),Walt Powell (7545573),Chargers  (7546033)
Joe Flacco (7545319),Eddie Lacy (7545460),Duke Johnson Jr. (7545372),Donte Moncrief (7545494),Kamar Aiken (7545513),Greg Salas (7545567),Greg Scruggs (7545605),Walt Powell (7545573),Lions  (7546014)
Joe Flacco (7545319),Eddie Lacy (7545460),Duke Johnson Jr. (7545372),Jordan Matthews (7545480),Cameron Meredith (7545491),Quan Bray (7545492),Charles Clay (7545670),Kamar Aiken (7545513),Vikings  (7546023)
Joe Flacco (7545319),Matt Forte (7545417),Eddie Lacy (7545460),Demaryius Thomas (7545546),Mike Wallace (7545511),Quan Bray (7545492),Greg Scruggs (7545605),Walt Powell (7545573),Vikings  (7546023)
Joe Flacco (7545319),Duke Johnson Jr. (7545372),Roosevelt Nix (7545421),Demaryius Thomas (7545546),Steve Smith Sr. (7545508),Quan Bray (7545492),Greg Scruggs (7545605),Walt Powell (7545573),Ravens  (7546021)
Joe Flacco (7545319),Jordan Todman (7545383),Jalston Fowler (7545393),Demaryius Thomas (7545546),Tajae Sharpe (7545507),Devin Hester (7545509),Lance Kendricks (7545669),Walt Powell (7545573),Steelers  (7546025)
Joe Flacco (7545319),Frank Gore (7545381),Duke Johnson Jr. (7545372),Demaryius Thomas (7545546),Devin Hester (7545509),Walt Powell (7545573),Lance Kendricks (7545669),Lance Dunbar (7545431),Browns  (7546012)
Joe Flacco (7545319),Bobby Rainey (7545459),Damien Williams (7545396),Demaryius Thomas (7545546),Donte Moncrief (7545494),Devin Hester (7545509),Lance Kendricks (7545669),Walt Powell (7545573),Jets  (7546024)
Joe Flacco (7545319),Duke Johnson Jr. (7545372),Bobby Rainey (7545459),Amari Cooper (7545585),Donte Moncrief (7545494),Devin Hester (7545509),Ryan Hewitt (7545662),Brandon Tate (7545566),Jets  (7546024)
Joe Flacco (7545319),Bobby Rainey (7545459),Lance Dunbar (7545431),Demaryius Thomas (7545546),Chris Hogan (7545469),Devin Hester (7545509),Dwayne Allen (7545619),Walt Powell (7545573),Texans  (7546022)
Joe Flacco (7545319),Duke Johnson Jr. (7545372),Bobby Rainey (7545459),Devin Hester (7545509),Jordan Norwood (7545544),Walt Powell (7545573),Dwayne Allen (7545619),Joique Bell (7545384),Jets  (7546024)
Joe Flacco (7545319),Duke Johnson Jr. (7545372),Damien Williams (7545396),Donte Moncrief (7545494),Andrew Hawkins (7545466),Devin Hester (7545509),Ryan Hewitt (7545662),Walt Powell (7545573),Packers  (7546034)
Joe Flacco (7545319),Duke Johnson Jr. (7545372),Brandon Bolden (7545366),Demaryius Thomas (7545546),Devin Hester (7545509),Walt Powell (7545573),Dwayne Allen (7545619),Damien Williams (7545396),Steelers  (7546025)
Joe Flacco (7545319),Paul Perkins (7545463),Javorius Allen (7545403),Demaryius Thomas (7545546),Donte Moncrief (7545494),Devin Hester (7545509),Ryan Hewitt (7545662),Walt Powell (7545573),Bengals  (7546028)
Joe Flacco (7545319),Paul Perkins (7545463),Javorius Allen (7545403),Devin Hester (7545509),Bennie Fowler (7545550),Walt Powell (7545573),Dwayne Allen (7545619),Jay Prosch (7545413),Jets  (7546024)
Joe Flacco (7545319),Matt Jones (7545406),Javorius Allen (7545403),Demaryius Thomas (7545546),Devin Hester (7545509),Walt Powell (7545573),Dwayne Allen (7545619),Devontae Booker (7545429),Patriots  (7546013)
Joe Flacco (7545319),Duke Johnson Jr. (7545372),Alfred Morris (7545430),Demaryius Thomas (7545546),Devin Hester (7545509),Walt Powell (7545573),Jack Doyle (7545620),Javorius Allen (7545403),Jets  (7546024)
Joe Flacco (7545319),Frank Gore (7545381),D.J. Foster (7545371),Demaryius Thomas (7545546),Devin Hester (7545509),Walt Powell (7545573),Brandon Bostick (7545648),Taiwan Jones (7545449),Jets  (7546024)
Joe Flacco (7545319),D.J. Foster (7545371),Jonathan Williams (7545446),Danny Amendola (7545465),Quan Bray (7545492),Jakeem Grant (7545505),Eric Ebron (7545613),Devin Hester (7545509),Jets  (7546024)
Joe Flacco (7545319),D.J. Foster (7545371),Taiwan Jones (7545449),Randall Cobb (7545592),DeVante Parker (7545504),Aaron Dobson (7545479),Jordan Reed (7545634),Devin Hester (7545509),Jets  (7546024)
Joe Flacco (7545319),D.J. Foster (7545371),Jonathan Williams (7545446),Markus Wheaton (7545536),Aaron Dobson (7545479),Devin Hester (7545509),Jordan Reed (7545634),James Wright (7545561),Dolphins  (7546019)
Joe Flacco (7545319),Matt Jones (7545406),Jonathan Williams (7545446),Michael Crabtree (7545579),DeVante Parker (7545504),Devin Hester (7545509),Jordan Reed (7545634),Dwayne Harris (7545590),Jets  (7546024)
Joe Flacco (7545319),Jonathan Williams (7545446),Taiwan Jones (7545449),Randall Cobb (7545592),Devin Hester (7545509),Kamar Aiken (7545513),Jordan Reed (7545634),Keith Mumphery (7545522),Bengals  (7546028)
Joe Flacco (7545319),Zach Zenner (7545378),Jonathan Williams (7545446),Randall Cobb (7545592),DeVante Parker (7545504),Seth Roberts (7545586),Jordan Reed (7545634),Devin Hester (7545509),Steelers  (7546025)
Joe Flacco (7545319),Jalen Richard (7545456),D.J. Foster (7545371),Randall Cobb (7545592),Anquan Boldin (7545475),Devin Hester (7545509),Clay Harbor (7545602),Jonathan Williams (7545446),Jets  (7546024)
Joe Flacco (7545319),D.J. Foster (7545371),Taiwan Jones (7545449),Steve Smith Sr. (7545508),Golden Tate (7545477),Davante Adams (7545596),Jordan Reed (7545634),Chester Rogers (7545495),Jets  (7546024)
Joe Flacco (7545319),Jonathan Williams (7545446),Taiwan Jones (7545449),Davante Adams (7545596),Chester Rogers (7545495),Devin Hester (7545509),Jordan Reed (7545634),Kenneth Farrow (7545455),Colts  (7546017)
Joe Flacco (7545319),LeSean McCoy (7545442),Jalen Richard (7545456),Jalin Marshall (7545542),Chester Rogers (7545495),Devin Hester (7545509),Cory Harkey (7545671),Taiwan Jones (7545449),Raiders  (7546032)
Joe Flacco (7545319),Jalen Richard (7545456),Taiwan Jones (7545449),Malcolm Mitchell (7545470),Chester Rogers (7545495),Devin Hester (7545509),Charles Clay (7545670),Ty Montgomery (7545595),Bills  (7546030)
Joe Flacco (7545319),Jalen Richard (7545456),Keith Smith (7545435),Devin Hester (7545509),Justin Hunter (7545572),Walt Powell (7545573),Jim Dray (7545668),Ty Montgomery (7545595),Bills  (7546030)
Joe Flacco (7545319),Jalen Richard (7545456),Isaiah Pead (7545392),Randall Cobb (7545592),Chester Rogers (7545495),Devin Hester (7545509),Gary Barnidge (7545601),Ty Montgomery (7545595),Packers  (7546034)
Joe Flacco (7545319),Ezekiel Elliott (7545438),Jonathan Grimes (7545409),Marvin Jones Jr. (7545478),Randall Cobb (7545592),Chester Rogers (7545495),Gary Barnidge (7545601),Devin Hester (7545509),Texans  (7546022)
Joe Flacco (7545319),Ezekiel Elliott (7545438),Antonio Andrews (7545394),Chester Rogers (7545495),Leonte Carroo (7545506),Devin Hester (7545509),Gary Barnidge (7545601),Laquon Treadwell (7545529),Eagles  (7546015)
Joe Flacco (7545319),Justin Forsett (7545399),Ronnie Hillman (7545411),Tyler Boyd (7545565),Andre Roberts (7545476),Devin Hester (7545509),Gary Barnidge (7545601),Laquon Treadwell (7545529),Broncos  (7546027)
Joe Flacco (7545319),Ezekiel Elliott (7545438),Benny Cunningham (7545443),Andre Johnson (7545497),Tyler Boyd (7545565),Devin Hester (7545509),Gary Barnidge (7545601),Ronnie Hillman (7545411),Eagles  (7546015)
Joe Flacco (7545319),Ronnie Hillman (7545411),Fitzgerald Toussaint (7545419),Chester Rogers (7545495),Devin Hester (7545509),Laquon Treadwell (7545529),Gary Barnidge (7545601),Mike Thomas (7545578),Browns  (7546012)
Joe Flacco (7545319),Devonta Freeman (7545425),Ronnie Hillman (7545411),Randall Cobb (7545592),Chester Rogers (7545495),Devin Hester (7545509),Gary Barnidge (7545601),Devontae Booker (7545429),Steelers  (7546025)
Joe Flacco (7545319),Justin Forsett (7545399),Dexter McCluster (7545448),Aaron Dobson (7545479),Devin Hester (7545509),Laquon Treadwell (7545529),Gary Barnidge (7545601),James Develin (7545364),Vikings  (7546023)
Joe Flacco (7545319),Ezekiel Elliott (7545438),Dexter McCluster (7545448),Brandon LaFell (7545555),Brian Quick (7545569),Devin Hester (7545509),Gary Barnidge (7545601),James Develin (7545364),Eagles  (7546015)
Joe Flacco (7545319),Dexter McCluster (7545448),Derek Watt (7545454),Tavon Austin (7545571),Chester Rogers (7545495),Devin Hester (7545509),Gary Barnidge (7545601),Laquon Treadwell (7545529),Broncos  (7546027)
Ryan Mallett (7545321),Ezekiel Elliott (7545438),Dexter McCluster (7545448),Randall Cobb (7545592),Chester Rogers (7545495),Devin Hester (7545509),Gary Barnidge (7545601),Devontae Booker (7545429),Eagles  (7546015)
Joe Flacco (7545319),Ezekiel Elliott (7545438),D.J. Foster (7545371),Randall Cobb (7545592),Mohamed Sanu (7545549),Devin Hester (7545509),Gary Barnidge (7545601),Laquon Treadwell (7545529),Chargers  (7546033)
Joe Flacco (7545319),Ezekiel Elliott (7545438),Zach Line (7545408),Brice Butler (7545558),Devin Hester (7545509),Laquon Treadwell (7545529),Gary Barnidge (7545601),Jordan Taylor (7545551),Lions  (7546014)
Joe Flacco (7545319),Ezekiel Elliott (7545438),Zach Line (7545408),Jordan Matthews (7545480),Randall Cobb (7545592),Robby Anderson (7545541),Gary Barnidge (7545601),Kamar Aiken (7545513),Broncos  (7546027)
Joe Flacco (7545319),Ezekiel Elliott (7545438),Orleans Darkwa (7545461),Jordan Matthews (7545480),Kamar Aiken (7545513),Cody Latimer (7545553),Gary Barnidge (7545601),D.J. Foster (7545371),Cowboys  (7546029)
Joe Flacco (7545319),Ezekiel Elliott (7545438),Isaiah Crowell (7545369),Randall Cobb (7545592),Markus Wheaton (7545536),Kamar Aiken (7545513),Gary Barnidge (7545601),D.J. Foster (7545371),Texans  (7546022)
Marcus Mariota (7545318),D.J. Foster (7545371),Kenjon Barner (7545375),Jordan Matthews (7545480),Marc Mariani (7545499),Kamar Aiken (7545513),Gary Barnidge (7545601),Zach Line (7545408),Rams  (7546031)
Marcus Mariota (7545318),Jeremy Langford (7545385),Zach Line (7545408),Julian Edelman (7545467),Rishard Matthews (7545502),Robby Anderson (7545541),Gary Barnidge (7545601),Kamar Aiken (7545513),Jets  (7546024)
Marcus Mariota (7545318),Ezekiel Elliott (7545438),Jeremy Langford (7545385),Julian Edelman (7545467),Harry Douglas (7545498),Kamar Aiken (7545513),Gary Barnidge (7545601),Reggie Bush (7545439),Eagles  (7546015)
Marcus Mariota (7545318),Ezekiel Elliott (7545438),Zach Line (7545408),Julian Edelman (7545467),Jamison Crowder (7545517),Robby Anderson (7545541),Gary Barnidge (7545601),Kendall Wright (7545500),Eagles  (7546015)
Marcus Mariota (7545318),DeAngelo Williams (7545416),Jeremy Langford (7545385),Andre Johnson (7545497),Kamar Aiken (7545513),Andre Holmes (7545583),Gary Barnidge (7545601),Zach Line (7545408),Raiders  (7546032)
Marcus Mariota (7545318),Ezekiel Elliott (7545438),Jeremy Langford (7545385),Tajae Sharpe (7545507),Robby Anderson (7545541),Kamar Aiken (7545513),Jordan Cameron (7545625),Zach Line (7545408),Raiders  (7546032)
Marcus Mariota (7545318),Todd Gurley (7545447),Zach Line (7545408),Robby Anderson (7545541),Kendall Wright (7545500),Pharoh Cooper (7545577),Gary Barnidge (7545601),Jared Abbrederis (7545593),Colts  (7546017)
Marcus Mariota (7545318),Zach Line (7545408),Mike Gillislee (7545444),Kendall Wright (7545500),Kamar Aiken (7545513),Pharoh Cooper (7545577),Nick O'Leary (7545673),Jared Abbrederis (7545593),Lions  (7546014)
Marcus Mariota (7545318),Ezekiel Elliott (7545438),Zach Line (7545408),Dontrelle Inman (7545580),Kendall Wright (7545500),Kamar Aiken (7545513),Nick O'Leary (7545673),Jeremy Ross (7545534),Cowboys  (7546029)
Marcus Mariota (7545318),Ronnie Hillman (7545411),Derek Watt (7545454),Kendall Wright (7545500),Kamar Aiken (7545513),Charone Peake (7545539),Nick O'Leary (7545673),Jared Abbrederis (7545593),Cowboys  (7546029)
Marcus Mariota (7545318),Ezekiel Elliott (7545438),Zach Line (7545408),Will Fuller (7545530),Dontrelle Inman (7545580),Terrance Williams (7545559),Jim Dray (7545668),Kendall Wright (7545500),Broncos  (7546027)
Marcus Mariota (7545318),James Develin (7545364),Zach Line (7545408),Terrance Williams (7545559),Kendall Wright (7545500),Kamar Aiken (7545513),Nick O'Leary (7545673),Jay Prosch (7545413),Raiders  (7546032)
Marcus Mariota (7545318),LeGarrette Blount (7545365),Zach Line (7545408),Steve Smith Sr. (7545508),Dontrelle Inman (7545580),Kevin White (7545496),Jim Dray (7545668),Kendall Wright (7545500),Vikings  (7546023)
Marcus Mariota (7545318),Ezekiel Elliott (7545438),Zach Line (7545408),Steve Smith Sr. (7545508),Kendall Wright (7545500),Rashad Ross (7545516),Jim Dray (7545668),Alex Erickson (7545562),Eagles  (7546015)
Marcus Mariota (7545318),LeGarrette Blount (7545365),Derek Watt (7545454),Steve Smith Sr. (7545508),Dontrelle Inman (7545580),Kendall Wright (7545500),Kyle Rudolph (7545641),Devin Hester (7545509),Eagles  (7546015)
Matt Cassel (7545315),Terrance West (7545402),Antonio Andrews (7545394),Steve Smith Sr. (7545508),Andre Johnson (7545497),Jakeem Grant (7545505),Jim Dray (7545668),Justin Hunter (7545572),Packers  (7546034)
Brandon Weeden (7545326),LeGarrette Blount (7545365),Antonio Andrews (7545394),Kevin White (7545496),Adam Thielen (7545528),Jakeem Grant (7545505),Jim Dray (7545668),Keith Mumphery (7545522),Falcons  (7546026)
Landry Jones (7545331),Isaiah Pead (7545392),Antonio Andrews (7545394),Sammie Coates (7545538),Jaelen Strong (7545527),Adam Thielen (7545528),Jim Dray (7545668),Jarius Wright (7545521),Lions  (7546014)
Zach Mettenberger (7545332),Terrance West (7545402),Antonio Andrews (7545394),Eli Rogers (7545540),Jaelen Strong (7545527),Adam Thielen (7545528),Jim Dray (7545668),Jarius Wright (7545521),Falcons  (7546026)
Ben Roethlisberger (7545330),Benny Cunningham (7545443),Antonio Andrews (7545394),Steve Smith Sr. (7545508),Sammie Coates (7545538),Adam Thielen (7545528),Jim Dray (7545668),Aldrick Robinson (7545547),Lions  (7546014)
Ben Roethlisberger (7545330),Terrance West (7545402),Antonio Andrews (7545394),Antonio Brown (7545535),Steve Smith Sr. (7545508),Adam Thielen (7545528),Austin Hooper (7545659),Jakeem Grant (7545505),Lions  (7546014)
Landry Jones (7545331),Terrance West (7545402),Bobby Rainey (7545459),Steve Smith Sr. (7545508),Markus Wheaton (7545536),Jaelen Strong (7545527),Jim Dray (7545668),Antonio Andrews (7545394),Steelers  (7546025)
Sean Mannion (7545350),Terrance West (7545402),Antonio Andrews (7545394),Donte Moncrief (7545494),Adam Thielen (7545528),Aldrick Robinson (7545547),Khari Lee (7545615),Nelson Spruce (7545576),Steelers  (7546025)
Case Keenum (7545347),Terrance West (7545402),Antonio Andrews (7545394),Brian Quick (7545569),Bryce Treggs (7545483),Aldrick Robinson (7545547),Jim Dray (7545668),Malcolm Brown (7545445),Steelers  (7546025)
Jared Goff (7545352),Terrance West (7545402),Antonio Andrews (7545394),Seth Roberts (7545586),Aldrick Robinson (7545547),Bradley Marquez (7545575),Jim Dray (7545668),Trevor Davis (7545597),Steelers  (7546025)
Case Keenum (7545347),Terrance West (7545402),Orleans Darkwa (7545461),Steve Smith Sr. (7545508),Tavon Austin (7545571),Adam Thielen (7545528),Jim Dray (7545668),Aldrick Robinson (7545547),Raiders  (7546032)
Case Keenum (7545347),Theo Riddick (7545376),James Develin (7545364),Steve Smith Sr. (7545508),Adam Thielen (7545528),Mike Thomas (7545578),Jim Dray (7545668),Antonio Andrews (7545394),Steelers  (7546025)
Case Keenum (7545347),James White (7545368),Lance Dunbar (7545431),Steve Smith Sr. (7545508),Adam Thielen (7545528),Aldrick Robinson (7545547),Hunter Henry (7545681),Mike Thomas (7545578),Steelers  (7546025)
Case Keenum (7545347),Lance Dunbar (7545431),Keith Smith (7545435),Will Fuller (7545530),Steve Smith Sr. (7545508),Adam Thielen (7545528),Jim Dray (7545668),Bradley Marquez (7545575),Cowboys  (7546029)
Case Keenum (7545347),Antonio Andrews (7545394),Lance Dunbar (7545431),Steve Smith Sr. (7545508),Aldrick Robinson (7545547),Pharoh Cooper (7545577),Jim Dray (7545668),Keith Smith (7545435),Eagles  (7546015)
Case Keenum (7545347),Dexter McCluster (7545448),Jamize Olawale (7545451),Steve Smith Sr. (7545508),Eli Rogers (7545540),Justin Hunter (7545572),Niles Paul (7545633),Bradley Marquez (7545575),Steelers  (7546025)
Ryan Tannehill (7545317),Rob Kelley (7545404),Lance Dunbar (7545431),Steve Smith Sr. (7545508),Jakeem Grant (7545505),Justin Hunter (7545572),MyCole Pruitt (7545642),Jared Abbrederis (7545593),Colts  (7546017)
Joe Callahan (7545363),George Atkinson III (7545370),Rod Smith (7545434),Jordan Payton (7545471),Ricardo Louis (7545472),Jared Abbrederis (7545593),Orson Charles (7545611),Darius Jackson (7545437),Chargers  (7546033)
Joe Callahan (7545363),Rod Smith (7545434),Darius Jackson (7545437),Matthew Slater (7545464),Jordan Payton (7545471),Josh Doctson (7545515),Jerell Adams (7545687),Ty Montgomery (7545595),Chargers  (7546033)
