QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Cam Newton (7395294),C.J. Anderson (7395477),Shane Vereen (7395393),Antonio Brown (7395512),Travis Benjamin (7395601),Will Fuller (7395552),Travis Kelce (7395678),Tajae Sharpe (7395563),Broncos  (7396150)
Cam Newton (7395294),DeAngelo Williams (7395381),James White (7395405),A.J. Green (7395513),Julian Edelman (7395534),Will Fuller (7395552),Greg Olsen (7395644),Rishard Matthews (7395562),Raiders  (7396149)
Cam Newton (7395294),Mark Ingram (7395395),T.J. Yeldon (7395462),Antonio Brown (7395512),Mike Wallace (7395567),Travis Benjamin (7395601),Delanie Walker (7395687),James White (7395405),Broncos  (7396150)
Cam Newton (7395294),C.J. Anderson (7395477),LeGarrette Blount (7395403),Antonio Brown (7395512),Julian Edelman (7395534),Mike Wallace (7395567),Delanie Walker (7395687),Rishard Matthews (7395562),Raiders  (7396149)
Eli Manning (7395309),T.J. Yeldon (7395462),James White (7395405),Antonio Brown (7395512),Julian Edelman (7395534),Mike Wallace (7395567),Greg Olsen (7395644),Rishard Matthews (7395562),Panthers  (7396127)
Cam Newton (7395294),DeAngelo Williams (7395381),T.J. Yeldon (7395462),Julio Jones (7395612),Julian Edelman (7395534),Mike Wallace (7395567),Coby Fleener (7395665),Rishard Matthews (7395562),Patriots  (7396135)
Cam Newton (7395294),T.J. Yeldon (7395462),Theo Riddick (7395421),Antonio Brown (7395512),Julian Edelman (7395534),Mike Wallace (7395567),Travis Kelce (7395678),Tajae Sharpe (7395563),Chiefs  (7396137)
Carson Palmer (7395339),DeAngelo Williams (7395381),T.J. Yeldon (7395462),Antonio Brown (7395512),Mike Wallace (7395567),Travis Benjamin (7395601),Jason Witten (7395651),LeGarrette Blount (7395403),Panthers  (7396127)
Cam Newton (7395294),Mark Ingram (7395395),LeGarrette Blount (7395403),Antonio Brown (7395512),Mike Wallace (7395567),Tajae Sharpe (7395563),Greg Olsen (7395644),Tyrell Williams (7395608),Panthers  (7396127)
Cam Newton (7395294),DeAngelo Williams (7395381),T.J. Yeldon (7395462),A.J. Green (7395513),Mike Wallace (7395567),Travis Benjamin (7395601),Greg Olsen (7395644),Tajae Sharpe (7395563),Giants  (7396133)
Cam Newton (7395294),T.J. Yeldon (7395462),LeGarrette Blount (7395403),Antonio Brown (7395512),Jarvis Landry (7395538),Marvin Jones Jr. (7395561),Coby Fleener (7395665),Mike Wallace (7395567),Lions  (7396138)
Jimmy Garoppolo (7395315),T.J. Yeldon (7395462),LeGarrette Blount (7395403),Antonio Brown (7395512),A.J. Green (7395513),Mike Wallace (7395567),Delanie Walker (7395687),Tajae Sharpe (7395563),Patriots  (7396135)
Cam Newton (7395294),T.J. Yeldon (7395462),Shane Vereen (7395393),Antonio Brown (7395512),A.J. Green (7395513),Mike Wallace (7395567),Jason Witten (7395651),Rishard Matthews (7395562),Jaguars  (7396147)
Cam Newton (7395294),David Johnson (7395452),Theo Riddick (7395421),Antonio Brown (7395512),Mike Wallace (7395567),Travis Benjamin (7395601),Coby Fleener (7395665),Rishard Matthews (7395562),Panthers  (7396127)
Drew Brees (7395308),C.J. Anderson (7395477),T.J. Yeldon (7395462),Antonio Brown (7395512),Mike Wallace (7395567),Travis Benjamin (7395601),Travis Kelce (7395678),Rishard Matthews (7395562),Patriots  (7396135)
Cam Newton (7395294),DeAngelo Williams (7395381),Shane Vereen (7395393),Antonio Brown (7395512),Julian Edelman (7395534),Mike Wallace (7395567),Eric Ebron (7395691),Travis Benjamin (7395601),Chargers  (7396146)
Cam Newton (7395294),T.J. Yeldon (7395462),LeGarrette Blount (7395403),Odell Beckham Jr. (7395525),Larry Fitzgerald (7395589),Mike Wallace (7395567),Greg Olsen (7395644),Rishard Matthews (7395562),Broncos  (7396150)
