QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Brock Osweiler (7642342),David Johnson (7642452),Ezekiel Elliott (7642464),Will Fuller (7642506),Ty Montgomery (7642527),Marquise Goodwin (7642536),Virgil Green (7642625),Dorial Green-Beckham (7642569),Browns  (7642923)
Drew Brees (7642335),Ezekiel Elliott (7642464),Latavius Murray (7642387),Michael Thomas (7642496),Corey Brown (7642559),Jermaine Kearse (7642488),Antonio Gates (7642624),Mike Gillislee (7642434),Panthers  (7642932)
Jameis Winston (7642334),Theo Riddick (7642406),Bilal Powell (7642414),Dez Bryant (7642563),Anquan Boldin (7642498),Corey Brown (7642559),Richard Rodgers (7642615),Adam Humphries (7642483),Lions  (7642922)
Derek Carr (7642332),Jacquizz Rodgers (7642386),Devontae Booker (7642445),Michael Crabtree (7642477),Tyler Lockett (7642493),Terrance Williams (7642565),Zach Ertz (7642641),Corey Brown (7642559),Falcons  (7642925)
Matthew Stafford (7642340),Frank Gore (7642375),Latavius Murray (7642387),Donte Moncrief (7642471),Golden Tate (7642500),Chris Conley (7642469),Cameron Brate (7642586),Dorial Green-Beckham (7642569),Patriots  (7642928)
Ryan Fitzpatrick (7642345),Frank Gore (7642375),Duke Johnson Jr. (7642418),Ty Montgomery (7642527),Quincy Enunwa (7642510),Dontrelle Inman (7642545),Richard Rodgers (7642615),Jermaine Kearse (7642488),Cardinals  (7642931)
Philip Rivers (7642361),Christine Michael (7642397),Jacquizz Rodgers (7642386),Tyrell Williams (7642551),Marquise Goodwin (7642536),Chris Conley (7642469),Rob Gronkowski (7642619),Jonathan Stewart (7642447),Lions  (7642922)
Tyrod Taylor (7642356),Jonathan Stewart (7642447),Isaiah Crowell (7642416),Robert Woods (7642539),Dontrelle Inman (7642545),Seth Roberts (7642485),Coby Fleener (7642591),Devontae Booker (7642445),Panthers  (7642932)
Dak Prescott (7642373),Spencer Ware (7642380),Devonta Freeman (7642423),Cole Beasley (7642566),Marquise Goodwin (7642536),Corey Brown (7642559),Hunter Henry (7642630),Melvin Gordon (7642440),Saints  (7642919)
Philip Rivers (7642361),Latavius Murray (7642387),Bilal Powell (7642414),Travis Benjamin (7642547),Davante Adams (7642528),Tyler Lockett (7642493),Virgil Green (7642625),Seth Roberts (7642485),Texans  (7642921)
Cam Newton (7642369),Duke Johnson Jr. (7642418),Mike Gillislee (7642434),Michael Floyd (7642554),Terrance Williams (7642565),Seth Roberts (7642485),Greg Olsen (7642631),Dorial Green-Beckham (7642569),Chiefs  (7642916)
Andrew Luck (7642327),Isaiah Crowell (7642416),Darren Sproles (7642454),Anquan Boldin (7642498),Michael Floyd (7642554),Marquise Goodwin (7642536),Jack Doyle (7642577),Jermaine Kearse (7642488),Falcons  (7642925)
Carson Wentz (7642374),LeGarrette Blount (7642431),Theo Riddick (7642406),Marquise Goodwin (7642536),Justin Hunter (7642537),Nelson Agholor (7642571),Cameron Brate (7642586),Seth Roberts (7642485),Chargers  (7642930)
Ryan Griffin (7642330),Ryan Mathews (7642457),Mike Gillislee (7642434),Mike Evans (7642482),Anquan Boldin (7642498),Tyler Lockett (7642493),Eric Ebron (7642599),Dontrelle Inman (7642545),Browns  (7642923)
Scott Tolzien (7642325),Mark Ingram (7642396),Mike Gillislee (7642434),T.Y. Hilton (7642466),Davante Adams (7642528),Marquise Goodwin (7642536),Richard Rodgers (7642615),Ricardo Louis (7642515),Broncos  (7642929)
Alex Smith (7642324),Duke Johnson Jr. (7642418),Isaiah Crowell (7642416),Davante Adams (7642528),Corey Brown (7642559),Justin Hunter (7642537),Jacob Tamme (7642611),Demarcus Robinson (7642475),Seahawks  (7642920)
Mike Glennon (7642329),Jonathan Stewart (7642447),Darren Sproles (7642454),Mike Evans (7642482),Corey Brown (7642559),Jeff Janis (7642531),C.J. Fiedorowicz (7642598),Dorial Green-Beckham (7642569),Broncos  (7642929)
Matt Schaub (7642353),Darren Sproles (7642454),Alfred Blue (7642407),Julio Jones (7642522),Chris Conley (7642469),Dontrelle Inman (7642545),Hunter Henry (7642630),Justin Hunter (7642537),Jets  (7642924)
Matt Ryan (7642352),Lamar Miller (7642405),Latavius Murray (7642387),Ted Ginn Jr. (7642553),Marquise Goodwin (7642536),Dontrelle Inman (7642545),C.J. Fiedorowicz (7642598),Eric Weems (7642520),Raiders  (7642917)
Aaron Rodgers (7642351),Ryan Mathews (7642457),Charcandrick West (7642382),Randall Cobb (7642523),Michael Floyd (7642554),Chris Conley (7642469),Austin Hooper (7642617),Corey Brown (7642559),Buccaneers  (7642918)
Jameis Winston (7642334),Ryan Mathews (7642457),Alfred Blue (7642407),Terrance Williams (7642565),Marquise Goodwin (7642536),Cecil Shorts III (7642479),Jacob Tamme (7642611),Jeff Janis (7642531),Panthers  (7642932)
