QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Alex Smith (7642324),David Johnson (7642452),Spencer Ware (7642380),Jeremy Maclin (7642465),Donte Moncrief (7642471),Ty Montgomery (7642527),Eric Ebron (7642599),Matt Forte (7642413),Patriots  (7642928)
Aaron Rodgers (7642351),Jacquizz Rodgers (7642386),Mike Gillislee (7642434),Julio Jones (7642522),Jordy Nelson (7642519),Emmanuel Sanders (7642543),Charles Clay (7642620),Devontae Booker (7642445),Panthers  (7642932)
Derek Carr (7642332),Ezekiel Elliott (7642464),Theo Riddick (7642406),Mike Evans (7642482),Amari Cooper (7642484),Jordy Nelson (7642519),Antonio Gates (7642624),Mike Gillislee (7642434),Browns  (7642923)
Jameis Winston (7642334),Devonta Freeman (7642423),Melvin Gordon (7642440),T.Y. Hilton (7642466),Michael Crabtree (7642477),Adam Humphries (7642483),Rob Gronkowski (7642619),Isaiah Crowell (7642416),Patriots  (7642928)
Drew Brees (7642335),Spencer Ware (7642380),Melvin Gordon (7642440),Mike Evans (7642482),Doug Baldwin (7642487),Michael Thomas (7642496),Eric Ebron (7642599),Theo Riddick (7642406),Buccaneers  (7642918)
Aaron Rodgers (7642351),Devonta Freeman (7642423),Matt Forte (7642413),Larry Fitzgerald (7642552),Ty Montgomery (7642527),Mohamed Sanu (7642524),Travis Kelce (7642574),Mike Gillislee (7642434),Broncos  (7642929)
Andrew Luck (7642327),Spencer Ware (7642380),Devonta Freeman (7642423),T.Y. Hilton (7642466),Demaryius Thomas (7642544),Chris Conley (7642469),Travis Kelce (7642574),James White (7642435),Raiders  (7642917)
Derek Carr (7642332),Spencer Ware (7642380),James White (7642435),Mike Evans (7642482),Larry Fitzgerald (7642552),Michael Crabtree (7642477),Jack Doyle (7642577),Isaiah Crowell (7642416),Seahawks  (7642920)
Drew Brees (7642335),David Johnson (7642452),Matt Forte (7642413),Doug Baldwin (7642487),Emmanuel Sanders (7642543),Willie Snead (7642491),Gary Barnidge (7642604),Devontae Booker (7642445),Chiefs  (7642916)
Carson Wentz (7642374),David Johnson (7642452),Ezekiel Elliott (7642464),Mike Evans (7642482),Dez Bryant (7642563),Jordan Matthews (7642567),Gary Barnidge (7642604),Bilal Powell (7642414),Buccaneers  (7642918)
Tom Brady (7642355),David Johnson (7642452),Ezekiel Elliott (7642464),T.Y. Hilton (7642466),Robert Woods (7642539),Danny Amendola (7642533),Jack Doyle (7642577),Spencer Ware (7642380),Saints  (7642919)
Brock Osweiler (7642342),Devonta Freeman (7642423),James White (7642435),Julio Jones (7642522),DeAndre Hopkins (7642503),Marvin Jones Jr. (7642501),Virgil Green (7642625),Devontae Booker (7642445),Patriots  (7642928)
Jameis Winston (7642334),Lamar Miller (7642405),Jacquizz Rodgers (7642386),Mike Evans (7642482),Jordy Nelson (7642519),Michael Crabtree (7642477),Eric Ebron (7642599),Bilal Powell (7642414),Broncos  (7642929)
Alex Smith (7642324),Ezekiel Elliott (7642464),Devontae Booker (7642445),T.Y. Hilton (7642466),Larry Fitzgerald (7642552),Chris Conley (7642469),Rob Gronkowski (7642619),Bilal Powell (7642414),Broncos  (7642929)
Trevor Siemian (7642363),David Johnson (7642452),Devonta Freeman (7642423),Larry Fitzgerald (7642552),Demaryius Thomas (7642544),Tyrell Williams (7642551),Gary Barnidge (7642604),Melvin Gordon (7642440),Seahawks  (7642920)
Russell Wilson (7642337),Spencer Ware (7642380),Devonta Freeman (7642423),Larry Fitzgerald (7642552),Brandin Cooks (7642494),Jermaine Kearse (7642488),Eric Ebron (7642599),Jacquizz Rodgers (7642386),Browns  (7642923)
Carson Palmer (7642366),Spencer Ware (7642380),Devonta Freeman (7642423),Jordan Matthews (7642567),John Brown (7642557),Ted Ginn Jr. (7642553),Rob Gronkowski (7642619),Matt Forte (7642413),Seahawks  (7642920)
Tom Brady (7642355),Christine Michael (7642397),Devonta Freeman (7642423),Mike Evans (7642482),Julian Edelman (7642535),Justin Hunter (7642537),Cameron Brate (7642586),Mark Ingram (7642396),Chiefs  (7642916)
Ryan Fitzpatrick (7642345),Christine Michael (7642397),Jacquizz Rodgers (7642386),Mike Evans (7642482),Terrelle Pryor Sr. (7642509),Quincy Enunwa (7642510),Gary Barnidge (7642604),Theo Riddick (7642406),Cardinals  (7642931)
Carson Palmer (7642366),Spencer Ware (7642380),Mark Ingram (7642396),T.Y. Hilton (7642466),Larry Fitzgerald (7642552),Kelvin Benjamin (7642560),Cameron Brate (7642586),Alfred Blue (7642407),Patriots  (7642928)
Ryan Fitzpatrick (7642345),Ezekiel Elliott (7642464),Devonta Freeman (7642423),Brandon Marshall (7642507),Jordy Nelson (7642519),Andrew Hawkins (7642508),Cameron Brate (7642586),Jacquizz Rodgers (7642386),Seahawks  (7642920)
Aaron Rodgers (7642351),Spencer Ware (7642380),Mark Ingram (7642396),Brandon Marshall (7642507),Jordy Nelson (7642519),Mohamed Sanu (7642524),Gary Barnidge (7642604),Theo Riddick (7642406),Chiefs  (7642916)
Dak Prescott (7642373),Spencer Ware (7642380),Isaiah Crowell (7642416),Julio Jones (7642522),Dez Bryant (7642563),Jordan Matthews (7642567),Travis Kelce (7642574),Devontae Booker (7642445),Browns  (7642923)
Ryan Fitzpatrick (7642345),David Johnson (7642452),Melvin Gordon (7642440),Julio Jones (7642522),Brandon Marshall (7642507),Ricardo Louis (7642515),Jack Doyle (7642577),Mike Gillislee (7642434),Raiders  (7642917)
Aaron Rodgers (7642351),Theo Riddick (7642406),James White (7642435),Julio Jones (7642522),Mike Evans (7642482),Ty Montgomery (7642527),Richard Rodgers (7642615),Latavius Murray (7642387),Lions  (7642922)
Brock Osweiler (7642342),Ezekiel Elliott (7642464),Devonta Freeman (7642423),T.Y. Hilton (7642466),Will Fuller (7642506),Golden Tate (7642500),Gary Barnidge (7642604),Matt Forte (7642413),Colts  (7642915)
Matt Ryan (7642352),Melvin Gordon (7642440),James White (7642435),Julio Jones (7642522),Jordy Nelson (7642519),Doug Baldwin (7642487),Cameron Brate (7642586),Alfred Blue (7642407),Browns  (7642923)
Matthew Stafford (7642340),David Johnson (7642452),Spencer Ware (7642380),Marvin Jones Jr. (7642501),Demaryius Thomas (7642544),Will Fuller (7642506),Richard Rodgers (7642615),Devontae Booker (7642445),Broncos  (7642929)
Russell Wilson (7642337),Devonta Freeman (7642423),Matt Forte (7642413),Mike Evans (7642482),Michael Thomas (7642496),Tyler Lockett (7642493),Richard Rodgers (7642615),Lamar Miller (7642405),Patriots  (7642928)
Matthew Stafford (7642340),Matt Forte (7642413),Jacquizz Rodgers (7642386),T.Y. Hilton (7642466),DeAndre Hopkins (7642503),Marvin Jones Jr. (7642501),Antonio Gates (7642624),Isaiah Crowell (7642416),Panthers  (7642932)
Tyrod Taylor (7642356),Spencer Ware (7642380),Matt Forte (7642413),Julio Jones (7642522),Julian Edelman (7642535),Robert Woods (7642539),Gary Barnidge (7642604),Jacquizz Rodgers (7642386),Lions  (7642922)
Andrew Luck (7642327),Ezekiel Elliott (7642464),Devonta Freeman (7642423),Larry Fitzgerald (7642552),Jeremy Maclin (7642465),Donte Moncrief (7642471),Richard Rodgers (7642615),Mark Ingram (7642396),Cardinals  (7642931)
Russell Wilson (7642337),David Johnson (7642452),Jacquizz Rodgers (7642386),Doug Baldwin (7642487),Michael Thomas (7642496),Mohamed Sanu (7642524),Rob Gronkowski (7642619),Mike Gillislee (7642434),Lions  (7642922)
Dak Prescott (7642373),David Johnson (7642452),Devonta Freeman (7642423),Amari Cooper (7642484),Jordan Matthews (7642567),Terrance Williams (7642565),Jack Doyle (7642577),Theo Riddick (7642406),Patriots  (7642928)
Drew Brees (7642335),David Johnson (7642452),Ezekiel Elliott (7642464),Brandin Cooks (7642494),Ty Montgomery (7642527),Tyler Lockett (7642493),Virgil Green (7642625),Devonta Freeman (7642423),Lions  (7642922)
Trevor Siemian (7642363),Spencer Ware (7642380),Jacquizz Rodgers (7642386),T.Y. Hilton (7642466),Emmanuel Sanders (7642543),Dontrelle Inman (7642545),Rob Gronkowski (7642619),Theo Riddick (7642406),Falcons  (7642925)
Derek Carr (7642332),Christine Michael (7642397),Ezekiel Elliott (7642464),Doug Baldwin (7642487),Adam Humphries (7642483),Seth Roberts (7642485),Rob Gronkowski (7642619),Spencer Ware (7642380),Panthers  (7642932)
Matthew Stafford (7642340),Ezekiel Elliott (7642464),Devonta Freeman (7642423),Mike Evans (7642482),DeAndre Hopkins (7642503),Anquan Boldin (7642498),Eric Ebron (7642599),Frank Gore (7642375),Falcons  (7642925)
Alex Smith (7642324),Christine Michael (7642397),Devonta Freeman (7642423),Julio Jones (7642522),Donte Moncrief (7642471),Chris Conley (7642469),Antonio Gates (7642624),Lamar Miller (7642405),Panthers  (7642932)
Matt Ryan (7642352),Christine Michael (7642397),Mark Ingram (7642396),Amari Cooper (7642484),Ty Montgomery (7642527),Mohamed Sanu (7642524),Rob Gronkowski (7642619),Isaiah Crowell (7642416),Raiders  (7642917)
Carson Wentz (7642374),Christine Michael (7642397),Spencer Ware (7642380),Brandon Marshall (7642507),Dez Bryant (7642563),Nelson Agholor (7642571),Jack Doyle (7642577),Devonta Freeman (7642423),Cardinals  (7642931)
Philip Rivers (7642361),Matt Forte (7642413),James White (7642435),Mike Evans (7642482),Demaryius Thomas (7642544),Tyrell Williams (7642551),Rob Gronkowski (7642619),Mike Gillislee (7642434),Panthers  (7642932)
Derek Carr (7642332),Christine Michael (7642397),Frank Gore (7642375),Mike Evans (7642482),T.Y. Hilton (7642466),Andre Holmes (7642480),Jimmy Graham (7642590),Devontae Booker (7642445),Patriots  (7642928)
Drew Brees (7642335),Jacquizz Rodgers (7642386),Bilal Powell (7642414),T.Y. Hilton (7642466),Brandin Cooks (7642494),Doug Baldwin (7642487),Travis Kelce (7642574),Charcandrick West (7642382),Patriots  (7642928)
Tyrod Taylor (7642356),David Johnson (7642452),Lamar Miller (7642405),Amari Cooper (7642484),Julian Edelman (7642535),Justin Hunter (7642537),Rob Gronkowski (7642619),Devontae Booker (7642445),Seahawks  (7642920)
Aaron Rodgers (7642351),Mark Ingram (7642396),Jonathan Stewart (7642447),Julio Jones (7642522),T.Y. Hilton (7642466),Davante Adams (7642528),Eric Ebron (7642599),Frank Gore (7642375),Browns  (7642923)
Russell Wilson (7642337),David Johnson (7642452),Ezekiel Elliott (7642464),Julio Jones (7642522),Willie Snead (7642491),Jermaine Kearse (7642488),Antonio Gates (7642624),Alfred Blue (7642407),Patriots  (7642928)
Cam Newton (7642369),Matt Forte (7642413),Theo Riddick (7642406),Larry Fitzgerald (7642552),Kelvin Benjamin (7642560),Demaryius Thomas (7642544),Eric Ebron (7642599),Devontae Booker (7642445),Raiders  (7642917)
Cam Newton (7642369),David Johnson (7642452),Christine Michael (7642397),T.Y. Hilton (7642466),John Brown (7642557),Ted Ginn Jr. (7642553),Antonio Gates (7642624),Melvin Gordon (7642440),Buccaneers  (7642918)
Trevor Siemian (7642363),David Johnson (7642452),Christine Michael (7642397),Mike Evans (7642482),Emmanuel Sanders (7642543),Travis Benjamin (7642547),Virgil Green (7642625),James White (7642435),Browns  (7642923)
Ryan Fitzpatrick (7642345),David Johnson (7642452),Ezekiel Elliott (7642464),Larry Fitzgerald (7642552),Terrelle Pryor Sr. (7642509),Robby Anderson (7642513),Eric Ebron (7642599),Lamar Miller (7642405),Chiefs  (7642916)
Alex Smith (7642324),David Johnson (7642452),James White (7642435),Julio Jones (7642522),T.Y. Hilton (7642466),Albert Wilson (7642468),Zach Ertz (7642641),Isaiah Crowell (7642416),Falcons  (7642925)
Andrew Luck (7642327),Jacquizz Rodgers (7642386),Melvin Gordon (7642440),Mike Evans (7642482),Donte Moncrief (7642471),Chris Conley (7642469),Rob Gronkowski (7642619),Frank Gore (7642375),Seahawks  (7642920)
Tyrod Taylor (7642356),Devonta Freeman (7642423),LeGarrette Blount (7642431),Mike Evans (7642482),Robert Woods (7642539),Danny Amendola (7642533),Rob Gronkowski (7642619),Theo Riddick (7642406),Broncos  (7642929)
Russell Wilson (7642337),Christine Michael (7642397),Spencer Ware (7642380),Amari Cooper (7642484),Willie Snead (7642491),Tyler Lockett (7642493),Cameron Brate (7642586),Mike Gillislee (7642434),Broncos  (7642929)
Matthew Stafford (7642340),Christine Michael (7642397),Lamar Miller (7642405),Larry Fitzgerald (7642552),DeAndre Hopkins (7642503),Golden Tate (7642500),Gary Barnidge (7642604),Devontae Booker (7642445),Buccaneers  (7642918)
Josh McCown (7642344),Ezekiel Elliott (7642464),Melvin Gordon (7642440),T.Y. Hilton (7642466),Terrelle Pryor Sr. (7642509),Quincy Enunwa (7642510),Travis Kelce (7642574),Mike Gillislee (7642434),Panthers  (7642932)
Carson Palmer (7642366),David Johnson (7642452),Theo Riddick (7642406),Julio Jones (7642522),Kelvin Benjamin (7642560),John Brown (7642557),Virgil Green (7642625),Bilal Powell (7642414),Jets  (7642924)
Aaron Rodgers (7642351),Christine Michael (7642397),Ezekiel Elliott (7642464),T.Y. Hilton (7642466),Mohamed Sanu (7642524),Jeff Janis (7642531),Charles Clay (7642620),Lamar Miller (7642405),Seahawks  (7642920)
Cam Newton (7642369),Devonta Freeman (7642423),Lamar Miller (7642405),Amari Cooper (7642484),Larry Fitzgerald (7642552),Ted Ginn Jr. (7642553),Cameron Brate (7642586),James White (7642435),Saints  (7642919)
Brock Osweiler (7642342),David Johnson (7642452),Jacquizz Rodgers (7642386),Julio Jones (7642522),Will Fuller (7642506),Anquan Boldin (7642498),Eric Ebron (7642599),LeGarrette Blount (7642431),Seahawks  (7642920)
Drew Brees (7642335),Spencer Ware (7642380),Lamar Miller (7642405),T.Y. Hilton (7642466),Willie Snead (7642491),Jermaine Kearse (7642488),Jimmy Graham (7642590),Isaiah Crowell (7642416),Cardinals  (7642931)
Jameis Winston (7642334),Ezekiel Elliott (7642464),Mark Ingram (7642396),Mike Evans (7642482),Emmanuel Sanders (7642543),Andre Holmes (7642480),Rob Gronkowski (7642619),Jonathan Stewart (7642447),Lions  (7642922)
Josh McCown (7642344),Matt Forte (7642413),Theo Riddick (7642406),Julio Jones (7642522),Brandon Marshall (7642507),Andrew Hawkins (7642508),Travis Kelce (7642574),Frank Gore (7642375),Patriots  (7642928)
Brock Osweiler (7642342),Lamar Miller (7642405),Mark Ingram (7642396),Mike Evans (7642482),Marvin Jones Jr. (7642501),Will Fuller (7642506),Travis Kelce (7642574),Isaiah Crowell (7642416),Buccaneers  (7642918)
Philip Rivers (7642361),Ezekiel Elliott (7642464),Devonta Freeman (7642423),Julio Jones (7642522),Emmanuel Sanders (7642543),Tyrell Williams (7642551),Jack Doyle (7642577),Charcandrick West (7642382),Browns  (7642923)
Cam Newton (7642369),Devonta Freeman (7642423),Jacquizz Rodgers (7642386),Kelvin Benjamin (7642560),Emmanuel Sanders (7642543),John Brown (7642557),Gary Barnidge (7642604),LeGarrette Blount (7642431),Patriots  (7642928)
Jameis Winston (7642334),David Johnson (7642452),Christine Michael (7642397),Amari Cooper (7642484),Jordy Nelson (7642519),Russell Shepard (7642478),Travis Kelce (7642574),Alfred Blue (7642407),Chiefs  (7642916)
Drew Brees (7642335),Christine Michael (7642397),Devonta Freeman (7642423),Jordy Nelson (7642519),Michael Thomas (7642496),Jermaine Kearse (7642488),Gary Barnidge (7642604),James White (7642435),Broncos  (7642929)
Ryan Fitzpatrick (7642345),Spencer Ware (7642380),Mark Ingram (7642396),Julio Jones (7642522),Quincy Enunwa (7642510),Andrew Hawkins (7642508),Rob Gronkowski (7642619),James White (7642435),Saints  (7642919)
Carson Wentz (7642374),Lamar Miller (7642405),Theo Riddick (7642406),Julio Jones (7642522),Jordan Matthews (7642567),Cole Beasley (7642566),Rob Gronkowski (7642619),Mike Gillislee (7642434),Cardinals  (7642931)
Tom Brady (7642355),Melvin Gordon (7642440),Mike Gillislee (7642434),Larry Fitzgerald (7642552),Julian Edelman (7642535),Robert Woods (7642539),Jimmy Graham (7642590),Devontae Booker (7642445),Cardinals  (7642931)
Carson Wentz (7642374),Christine Michael (7642397),Matt Forte (7642413),T.Y. Hilton (7642466),Jordan Matthews (7642567),Terrance Williams (7642565),Travis Kelce (7642574),Mark Ingram (7642396),Jets  (7642924)
Cam Newton (7642369),Ezekiel Elliott (7642464),Spencer Ware (7642380),Julio Jones (7642522),Ted Ginn Jr. (7642553),J.J. Nelson (7642558),Coby Fleener (7642591),Theo Riddick (7642406),Broncos  (7642929)
Matt Ryan (7642352),Christine Michael (7642397),Jacquizz Rodgers (7642386),Julio Jones (7642522),Demaryius Thomas (7642544),Trevor Davis (7642529),Travis Kelce (7642574),Duke Johnson Jr. (7642418),Buccaneers  (7642918)
Dak Prescott (7642373),Matt Forte (7642413),Jacquizz Rodgers (7642386),Larry Fitzgerald (7642552),Dez Bryant (7642563),Nelson Agholor (7642571),Rob Gronkowski (7642619),Mark Ingram (7642396),Buccaneers  (7642918)
Tom Brady (7642355),Spencer Ware (7642380),Matt Forte (7642413),Jordy Nelson (7642519),Chris Hogan (7642540),Justin Hunter (7642537),Travis Kelce (7642574),Lamar Miller (7642405),Panthers  (7642932)
Matt Ryan (7642352),David Johnson (7642452),Melvin Gordon (7642440),Mike Evans (7642482),Ty Montgomery (7642527),Justin Hardy (7642526),Greg Olsen (7642631),Charcandrick West (7642382),Chiefs  (7642916)
Carson Palmer (7642366),Christine Michael (7642397),Devonta Freeman (7642423),Amari Cooper (7642484),Kelvin Benjamin (7642560),Michael Floyd (7642554),Eric Ebron (7642599),Melvin Gordon (7642440),Lions  (7642922)
Drew Brees (7642335),Matt Forte (7642413),Melvin Gordon (7642440),Julio Jones (7642522),Brandin Cooks (7642494),Jermaine Kearse (7642488),Richard Rodgers (7642615),LeGarrette Blount (7642431),Panthers  (7642932)
Trevor Siemian (7642363),Spencer Ware (7642380),Lamar Miller (7642405),Julio Jones (7642522),Demaryius Thomas (7642544),Travis Benjamin (7642547),Jack Doyle (7642577),Lance Dunbar (7642459),Patriots  (7642928)
Aaron Rodgers (7642351),David Johnson (7642452),Melvin Gordon (7642440),DeAndre Hopkins (7642503),Davante Adams (7642528),Mohamed Sanu (7642524),Jimmy Graham (7642590),Isaiah Crowell (7642416),Chargers  (7642930)
Cam Newton (7642369),Spencer Ware (7642380),Bilal Powell (7642414),Mike Evans (7642482),Kelvin Benjamin (7642560),Michael Floyd (7642554),Rob Gronkowski (7642619),Lance Dunbar (7642459),Chiefs  (7642916)
Andrew Luck (7642327),David Johnson (7642452),Christine Michael (7642397),Doug Baldwin (7642487),Jeremy Maclin (7642465),Phillip Dorsett (7642470),Jack Doyle (7642577),Isaiah Crowell (7642416),Broncos  (7642929)
Matthew Stafford (7642340),Devonta Freeman (7642423),Jacquizz Rodgers (7642386),Julio Jones (7642522),Golden Tate (7642500),Jaelen Strong (7642505),Rob Gronkowski (7642619),Alfred Blue (7642407),Jets  (7642924)
Philip Rivers (7642361),David Johnson (7642452),Ezekiel Elliott (7642464),Brandon Marshall (7642507),Demaryius Thomas (7642544),Dontrelle Inman (7642545),Zach Ertz (7642641),Theo Riddick (7642406),Cardinals  (7642931)
Josh McCown (7642344),Christine Michael (7642397),Jacquizz Rodgers (7642386),T.Y. Hilton (7642466),Brandon Marshall (7642507),Ricardo Louis (7642515),Eric Ebron (7642599),James White (7642435),Chargers  (7642930)
Derek Carr (7642332),Devonta Freeman (7642423),Matt Forte (7642413),Amari Cooper (7642484),Doug Baldwin (7642487),Russell Shepard (7642478),Greg Olsen (7642631),Isaiah Crowell (7642416),Falcons  (7642925)
Andrew Luck (7642327),Matt Forte (7642413),LeGarrette Blount (7642431),T.Y. Hilton (7642466),Doug Baldwin (7642487),Albert Wilson (7642468),Rob Gronkowski (7642619),Alfred Blue (7642407),Cardinals  (7642931)
Josh McCown (7642344),Christine Michael (7642397),Spencer Ware (7642380),Julio Jones (7642522),Terrelle Pryor Sr. (7642509),Robby Anderson (7642513),Jimmy Graham (7642590),Alfred Blue (7642407),Raiders  (7642917)
Philip Rivers (7642361),Spencer Ware (7642380),Melvin Gordon (7642440),Brandon Marshall (7642507),Emmanuel Sanders (7642543),Travis Benjamin (7642547),Cameron Brate (7642586),Isaiah Crowell (7642416),Panthers  (7642932)
Andrew Luck (7642327),David Johnson (7642452),Duke Johnson Jr. (7642418),T.Y. Hilton (7642466),Larry Fitzgerald (7642552),Tyreek Hill (7642476),Greg Olsen (7642631),Mike Gillislee (7642434),Browns  (7642923)
Tom Brady (7642355),David Johnson (7642452),Theo Riddick (7642406),DeAndre Hopkins (7642503),Julian Edelman (7642535),Walt Powell (7642538),Eric Ebron (7642599),James White (7642435),Broncos  (7642929)
Russell Wilson (7642337),Jonathan Stewart (7642447),James White (7642435),Julio Jones (7642522),Brandin Cooks (7642494),Tyler Lockett (7642493),Gary Barnidge (7642604),Bilal Powell (7642414),Chiefs  (7642916)
Jameis Winston (7642334),Christine Michael (7642397),LeGarrette Blount (7642431),Julio Jones (7642522),Mike Evans (7642482),Johnny Holton (7642486),Zach Ertz (7642641),Mike Gillislee (7642434),Jets  (7642924)
Brock Osweiler (7642342),David Johnson (7642452),Matt Forte (7642413),Jordy Nelson (7642519),Marvin Jones Jr. (7642501),Jaelen Strong (7642505),Rob Gronkowski (7642619),Charcandrick West (7642382),Raiders  (7642917)
Dak Prescott (7642373),Devonta Freeman (7642423),Lamar Miller (7642405),T.Y. Hilton (7642466),Dez Bryant (7642563),Dorial Green-Beckham (7642569),Zach Ertz (7642641),Frank Gore (7642375),Broncos  (7642929)
Cam Newton (7642369),David Johnson (7642452),Spencer Ware (7642380),Larry Fitzgerald (7642552),Doug Baldwin (7642487),Devin Funchess (7642562),Virgil Green (7642625),Frank Gore (7642375),Packers  (7642926)
Alex Smith (7642324),Christine Michael (7642397),Spencer Ware (7642380),T.Y. Hilton (7642466),Brandin Cooks (7642494),Tyreek Hill (7642476),Gary Barnidge (7642604),LeGarrette Blount (7642431),Texans  (7642921)
Philip Rivers (7642361),Jacquizz Rodgers (7642386),Devontae Booker (7642445),T.Y. Hilton (7642466),Demaryius Thomas (7642544),Travis Benjamin (7642547),Greg Olsen (7642631),Alfred Blue (7642407),Seahawks  (7642920)
Dak Prescott (7642373),Christine Michael (7642397),Spencer Ware (7642380),Mike Evans (7642482),Cole Beasley (7642566),Dorial Green-Beckham (7642569),Antonio Gates (7642624),Matt Forte (7642413),Falcons  (7642925)
Matt Ryan (7642352),Spencer Ware (7642380),Lamar Miller (7642405),Larry Fitzgerald (7642552),Taylor Gabriel (7642530),Jeff Janis (7642531),Rob Gronkowski (7642619),Melvin Gordon (7642440),Jets  (7642924)
Matt Ryan (7642352),Christine Michael (7642397),Matt Forte (7642413),Larry Fitzgerald (7642552),Jordy Nelson (7642519),Justin Hardy (7642526),Virgil Green (7642625),LeGarrette Blount (7642431),Seahawks  (7642920)
Derek Carr (7642332),Lamar Miller (7642405),Mike Gillislee (7642434),Brandon Marshall (7642507),Michael Crabtree (7642477),Adam Humphries (7642483),Travis Kelce (7642574),Devontae Booker (7642445),Chiefs  (7642916)
Carson Wentz (7642374),Matt Forte (7642413),Melvin Gordon (7642440),Amari Cooper (7642484),Dez Bryant (7642563),Dorial Green-Beckham (7642569),Cameron Brate (7642586),Devontae Booker (7642445),Patriots  (7642928)
Trevor Siemian (7642363),Matt Forte (7642413),Mark Ingram (7642396),Jordy Nelson (7642519),Emmanuel Sanders (7642543),Tyrell Williams (7642551),Jimmy Graham (7642590),Isaiah Crowell (7642416),Patriots  (7642928)
