QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ben Roethlisberger (7451562),David Johnson (7451579),Theo Riddick (7451618),Antonio Brown (7451829),Allen Hurns (7451744),Jermaine Kearse (7451800),Eric Ebron (7451886),Jerick McKinnon (7451637),Seahawks  (7452345)
Ben Roethlisberger (7451562),David Johnson (7451579),Matt Forte (7451656),Antonio Brown (7451829),Phillip Dorsett (7451824),Kenny Stills (7451729),Hunter Henry (7451935),Charles Sims (7451643),Packers  (7452337)
Ben Roethlisberger (7451562),C.J. Anderson (7451627),Melvin Gordon (7451671),Antonio Brown (7451829),Mike Wallace (7451741),Davante Adams (7451758),Clive Walford (7451860),Christine Michael (7451650),Packers  (7452337)
Andrew Luck (7451561),David Johnson (7451579),C.J. Anderson (7451627),T.Y. Hilton (7451821),Eddie Royal (7451838),Jermaine Kearse (7451800),Eric Ebron (7451886),Melvin Gordon (7451671),Seahawks  (7452345)
Ben Roethlisberger (7451562),Ezekiel Elliott (7451690),Christine Michael (7451650),Antonio Brown (7451829),Allen Hurns (7451744),Jermaine Kearse (7451800),Julius Thomas (7451878),Charles Sims (7451643),Packers  (7452337)
Ben Roethlisberger (7451562),David Johnson (7451579),C.J. Anderson (7451627),Antonio Brown (7451829),Phillip Dorsett (7451824),Eddie Royal (7451838),Gary Barnidge (7451869),Jerick McKinnon (7451637),Redskins  (7452331)
Ben Roethlisberger (7451562),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),Kenny Stills (7451729),Eddie Royal (7451838),Julius Thomas (7451878),Theo Riddick (7451618),Steelers  (7452351)
Ben Roethlisberger (7451562),C.J. Anderson (7451627),Matt Forte (7451656),Antonio Brown (7451829),Mike Wallace (7451741),Jermaine Kearse (7451800),Zach Miller (7451943),Charles Sims (7451643),Redskins  (7452331)
Aaron Rodgers (7451525),David Johnson (7451579),Matt Forte (7451656),Jordy Nelson (7451751),Mike Wallace (7451741),Jermaine Kearse (7451800),Jimmy Graham (7451915),Melvin Gordon (7451671),Packers  (7452337)
Russell Wilson (7451548),David Johnson (7451579),C.J. Anderson (7451627),Doug Baldwin (7451798),Mike Wallace (7451741),Phillip Dorsett (7451824),Zach Miller (7451943),Ezekiel Elliott (7451690),Redskins  (7452331)
Andrew Luck (7451561),David Johnson (7451579),Matt Forte (7451656),T.Y. Hilton (7451821),Allen Hurns (7451744),Jermaine Kearse (7451800),Zach Miller (7451943),Ezekiel Elliott (7451690),Redskins  (7452331)
Ben Roethlisberger (7451562),David Johnson (7451579),LeSean McCoy (7451575),Antonio Brown (7451829),Mike Wallace (7451741),Phillip Dorsett (7451824),Jimmy Graham (7451915),Justin Forsett (7451607),Raiders  (7452329)
Ben Roethlisberger (7451562),David Johnson (7451579),Ezekiel Elliott (7451690),Antonio Brown (7451829),Allen Hurns (7451744),Phillip Dorsett (7451824),Clive Walford (7451860),Robert Woods (7451700),Steelers  (7452351)
Ben Roethlisberger (7451562),Matt Forte (7451656),Christine Michael (7451650),Antonio Brown (7451829),Mike Wallace (7451741),Phillip Dorsett (7451824),Julius Thomas (7451878),Jerick McKinnon (7451637),Giants  (7452330)
Ben Roethlisberger (7451562),C.J. Anderson (7451627),Ezekiel Elliott (7451690),Antonio Brown (7451829),Eddie Royal (7451838),Jermaine Kearse (7451800),Jimmy Graham (7451915),Melvin Gordon (7451671),Rams  (7452342)
Ben Roethlisberger (7451562),LeSean McCoy (7451575),Melvin Gordon (7451671),Antonio Brown (7451829),Allen Hurns (7451744),Phillip Dorsett (7451824),Cameron Brate (7451911),Latavius Murray (7451583),Packers  (7452337)
Ben Roethlisberger (7451562),David Johnson (7451579),LeSean McCoy (7451575),Antonio Brown (7451829),Allen Hurns (7451744),Adam Thielen (7451783),Hunter Henry (7451935),Christine Michael (7451650),Rams  (7452342)
Ben Roethlisberger (7451562),David Johnson (7451579),Ezekiel Elliott (7451690),Antonio Brown (7451829),Davante Adams (7451758),Kenny Stills (7451729),Cameron Brate (7451911),Christine Michael (7451650),Giants  (7452330)
Aaron Rodgers (7451525),David Johnson (7451579),C.J. Anderson (7451627),Jordy Nelson (7451751),Phillip Dorsett (7451824),Jermaine Kearse (7451800),Zach Miller (7451943),Charles Sims (7451643),Seahawks  (7452345)
Blake Bortles (7451522),David Johnson (7451579),Melvin Gordon (7451671),Allen Robinson (7451748),Mike Wallace (7451741),Phillip Dorsett (7451824),Eric Ebron (7451886),Charles Sims (7451643),Seahawks  (7452345)
Russell Wilson (7451548),David Johnson (7451579),Matt Forte (7451656),Doug Baldwin (7451798),Mike Wallace (7451741),Davante Adams (7451758),Eric Ebron (7451886),Melvin Gordon (7451671),Giants  (7452330)
Ben Roethlisberger (7451562),LeSean McCoy (7451575),Theo Riddick (7451618),Antonio Brown (7451829),Allen Hurns (7451744),Mike Wallace (7451741),Clive Walford (7451860),Charles Sims (7451643),Panthers  (7452341)
Kirk Cousins (7451512),David Johnson (7451579),C.J. Anderson (7451627),Allen Hurns (7451744),Phillip Dorsett (7451824),Jermaine Kearse (7451800),Jordan Reed (7451866),Melvin Gordon (7451671),Chiefs  (7452346)
Ben Roethlisberger (7451562),C.J. Anderson (7451627),Melvin Gordon (7451671),Antonio Brown (7451829),Phillip Dorsett (7451824),Brandon LaFell (7451762),Julius Thomas (7451878),Charles Sims (7451643),Jaguars  (7452334)
Ben Roethlisberger (7451562),David Johnson (7451579),Matt Forte (7451656),Antonio Brown (7451829),Quincy Enunwa (7451810),Brandon LaFell (7451762),Clive Walford (7451860),Christine Michael (7451650),Redskins  (7452331)
Ben Roethlisberger (7451562),Todd Gurley (7451645),Melvin Gordon (7451671),Antonio Brown (7451829),Allen Hurns (7451744),Mike Wallace (7451741),Zach Miller (7451943),Jerick McKinnon (7451637),Chiefs  (7452346)
Aaron Rodgers (7451525),David Johnson (7451579),Ezekiel Elliott (7451690),Jordy Nelson (7451751),Mike Wallace (7451741),Eddie Royal (7451838),Zach Miller (7451943),Christine Michael (7451650),Panthers  (7452341)
Ryan Tannehill (7451517),David Johnson (7451579),Ezekiel Elliott (7451690),Jarvis Landry (7451730),Mike Wallace (7451741),Jermaine Kearse (7451800),Julius Thomas (7451878),Melvin Gordon (7451671),Chiefs  (7452346)
Ben Roethlisberger (7451562),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),Mike Wallace (7451741),Brandon LaFell (7451762),Hunter Henry (7451935),Latavius Murray (7451583),Dolphins  (7452333)
Ben Roethlisberger (7451562),LeSean McCoy (7451575),Christine Michael (7451650),Antonio Brown (7451829),Phillip Dorsett (7451824),Davante Adams (7451758),Gary Barnidge (7451869),Charles Sims (7451643),Seahawks  (7452345)
Ben Roethlisberger (7451562),David Johnson (7451579),Matt Forte (7451656),Antonio Brown (7451829),Allen Hurns (7451744),Eddie Royal (7451838),Cameron Brate (7451911),Rishard Matthews (7451708),Panthers  (7452341)
Cam Newton (7451539),David Johnson (7451579),Melvin Gordon (7451671),Kelvin Benjamin (7451779),Mike Wallace (7451741),Phillip Dorsett (7451824),Jesse James (7451941),Christine Michael (7451650),Chiefs  (7452346)
Ben Roethlisberger (7451562),Matt Forte (7451656),Melvin Gordon (7451671),Antonio Brown (7451829),Phillip Dorsett (7451824),Eddie Royal (7451838),Clive Walford (7451860),Jeremy Langford (7451685),Seahawks  (7452345)
Ben Roethlisberger (7451562),C.J. Anderson (7451627),LeSean McCoy (7451575),Antonio Brown (7451829),Anquan Boldin (7451750),Jermaine Kearse (7451800),Eric Ebron (7451886),Christine Michael (7451650),Steelers  (7452351)
Aaron Rodgers (7451525),C.J. Anderson (7451627),Melvin Gordon (7451671),Jordy Nelson (7451751),Mike Wallace (7451741),Phillip Dorsett (7451824),Jesse James (7451941),Theo Riddick (7451618),Panthers  (7452341)
Ben Roethlisberger (7451562),Todd Gurley (7451645),Melvin Gordon (7451671),Antonio Brown (7451829),Quincy Enunwa (7451810),Jermaine Kearse (7451800),Eric Ebron (7451886),Charles Sims (7451643),Giants  (7452330)
Andrew Luck (7451561),C.J. Anderson (7451627),Ezekiel Elliott (7451690),T.Y. Hilton (7451821),Allen Hurns (7451744),Davante Adams (7451758),Eric Ebron (7451886),Christine Michael (7451650),Chiefs  (7452346)
Russell Wilson (7451548),C.J. Anderson (7451627),Matt Forte (7451656),Doug Baldwin (7451798),Allen Hurns (7451744),Phillip Dorsett (7451824),Eric Ebron (7451886),Theo Riddick (7451618),Seahawks  (7452345)
Aaron Rodgers (7451525),Matt Forte (7451656),LeSean McCoy (7451575),Jordy Nelson (7451751),Allen Hurns (7451744),Phillip Dorsett (7451824),Jimmy Graham (7451915),Charles Sims (7451643),Panthers  (7452341)
Cam Newton (7451539),C.J. Anderson (7451627),Ezekiel Elliott (7451690),Kelvin Benjamin (7451779),Allen Hurns (7451744),Phillip Dorsett (7451824),Jimmy Graham (7451915),Melvin Gordon (7451671),Redskins  (7452331)
Andrew Luck (7451561),C.J. Anderson (7451627),Ezekiel Elliott (7451690),T.Y. Hilton (7451821),Mike Wallace (7451741),Kenny Stills (7451729),Julius Thomas (7451878),Melvin Gordon (7451671),Redskins  (7452331)
Aaron Rodgers (7451525),Ezekiel Elliott (7451690),Melvin Gordon (7451671),Jordy Nelson (7451751),Allen Hurns (7451744),Mike Wallace (7451741),Clive Walford (7451860),Charles Sims (7451643),Seahawks  (7452345)
Derek Carr (7451506),C.J. Anderson (7451627),Melvin Gordon (7451671),Amari Cooper (7451710),Allen Hurns (7451744),Phillip Dorsett (7451824),Julius Thomas (7451878),Christine Michael (7451650),Packers  (7452337)
Andrew Luck (7451561),Matt Forte (7451656),LeSean McCoy (7451575),T.Y. Hilton (7451821),Allen Hurns (7451744),Mike Wallace (7451741),Eric Ebron (7451886),Charles Sims (7451643),Giants  (7452330)
Jameis Winston (7451544),Matt Forte (7451656),Ezekiel Elliott (7451690),Mike Evans (7451791),Allen Hurns (7451744),Phillip Dorsett (7451824),Eric Ebron (7451886),Melvin Gordon (7451671),Panthers  (7452341)
Aaron Rodgers (7451525),C.J. Anderson (7451627),Matt Forte (7451656),Jordy Nelson (7451751),Allen Hurns (7451744),Mike Wallace (7451741),Hunter Henry (7451935),Christine Michael (7451650),Steelers  (7452351)
Aaron Rodgers (7451525),Matt Forte (7451656),Ezekiel Elliott (7451690),Jordy Nelson (7451751),Phillip Dorsett (7451824),Jermaine Kearse (7451800),Julius Thomas (7451878),Christine Michael (7451650),Broncos  (7452339)
Ryan Tannehill (7451517),C.J. Anderson (7451627),Ezekiel Elliott (7451690),Jarvis Landry (7451730),Allen Hurns (7451744),Phillip Dorsett (7451824),Julius Thomas (7451878),Charles Sims (7451643),Giants  (7452330)
Andrew Luck (7451561),C.J. Anderson (7451627),Matt Forte (7451656),T.Y. Hilton (7451821),Mike Wallace (7451741),Anquan Boldin (7451750),Zach Miller (7451943),Christine Michael (7451650),Seahawks  (7452345)
Andrew Luck (7451561),C.J. Anderson (7451627),Theo Riddick (7451618),T.Y. Hilton (7451821),Allen Hurns (7451744),Jermaine Kearse (7451800),Julius Thomas (7451878),Charles Sims (7451643),Panthers  (7452341)
Cam Newton (7451539),C.J. Anderson (7451627),Matt Forte (7451656),Allen Hurns (7451744),Phillip Dorsett (7451824),Jermaine Kearse (7451800),Greg Olsen (7451898),Christine Michael (7451650),Panthers  (7452341)
Aaron Rodgers (7451525),C.J. Anderson (7451627),Ezekiel Elliott (7451690),Jordy Nelson (7451751),Allen Hurns (7451744),Jermaine Kearse (7451800),Eric Ebron (7451886),Theo Riddick (7451618),Giants  (7452330)
Aaron Rodgers (7451525),Todd Gurley (7451645),LeSean McCoy (7451575),Jordy Nelson (7451751),Mike Wallace (7451741),Jermaine Kearse (7451800),Eric Ebron (7451886),Christine Michael (7451650),Seahawks  (7452345)
Andrew Luck (7451561),C.J. Anderson (7451627),Todd Gurley (7451645),T.Y. Hilton (7451821),Mike Wallace (7451741),Jermaine Kearse (7451800),Jimmy Graham (7451915),LeSean McCoy (7451575),Chiefs  (7452346)
Andrew Luck (7451561),Matt Forte (7451656),Ezekiel Elliott (7451690),T.Y. Hilton (7451821),Quincy Enunwa (7451810),Eddie Royal (7451838),Julius Thomas (7451878),Christine Michael (7451650),Panthers  (7452341)
Cam Newton (7451539),C.J. Anderson (7451627),Ezekiel Elliott (7451690),Kelvin Benjamin (7451779),Mike Wallace (7451741),Jermaine Kearse (7451800),Eric Ebron (7451886),Charles Sims (7451643),Panthers  (7452341)
Ryan Tannehill (7451517),C.J. Anderson (7451627),Matt Forte (7451656),Jarvis Landry (7451730),Davante Adams (7451758),Jermaine Kearse (7451800),Eric Ebron (7451886),Ezekiel Elliott (7451690),Seahawks  (7452345)
Russell Wilson (7451548),C.J. Anderson (7451627),Matt Forte (7451656),Doug Baldwin (7451798),Mike Wallace (7451741),Eddie Royal (7451838),Jesse James (7451941),LeSean McCoy (7451575),Panthers  (7452341)
Blake Bortles (7451522),Matt Forte (7451656),Ezekiel Elliott (7451690),Allen Robinson (7451748),Mike Wallace (7451741),Davante Adams (7451758),Eric Ebron (7451886),Christine Michael (7451650),Panthers  (7452341)
Aaron Rodgers (7451525),C.J. Anderson (7451627),LeSean McCoy (7451575),Jordy Nelson (7451751),Mike Wallace (7451741),Eddie Royal (7451838),Julius Thomas (7451878),Charles Sims (7451643),Redskins  (7452331)
Aaron Rodgers (7451525),C.J. Anderson (7451627),Todd Gurley (7451645),Jordy Nelson (7451751),Eddie Royal (7451838),Jermaine Kearse (7451800),Clive Walford (7451860),Matt Forte (7451656),Panthers  (7452341)
Andrew Luck (7451561),Matt Forte (7451656),Ezekiel Elliott (7451690),T.Y. Hilton (7451821),Davante Adams (7451758),Kenny Stills (7451729),Jimmy Graham (7451915),LeSean McCoy (7451575),Seahawks  (7452345)
Andrew Luck (7451561),Todd Gurley (7451645),Matt Forte (7451656),T.Y. Hilton (7451821),Davante Adams (7451758),Jermaine Kearse (7451800),Eric Ebron (7451886),Latavius Murray (7451583),Panthers  (7452341)
Aaron Rodgers (7451525),Matt Forte (7451656),Ezekiel Elliott (7451690),Jordy Nelson (7451751),Quincy Enunwa (7451810),Kenny Stills (7451729),Eric Ebron (7451886),LeSean McCoy (7451575),Redskins  (7452331)
Cam Newton (7451539),Matt Forte (7451656),LeSean McCoy (7451575),Kelvin Benjamin (7451779),Davante Adams (7451758),Jermaine Kearse (7451800),Julius Thomas (7451878),Christine Michael (7451650),Seahawks  (7452345)
Russell Wilson (7451548),Matt Forte (7451656),Ezekiel Elliott (7451690),Doug Baldwin (7451798),Quincy Enunwa (7451810),Davante Adams (7451758),Julius Thomas (7451878),Charles Sims (7451643),Seahawks  (7452345)
Eli Manning (7451509),Matt Forte (7451656),LeSean McCoy (7451575),Odell Beckham Jr. (7451720),Eddie Royal (7451838),Jermaine Kearse (7451800),Eric Ebron (7451886),Christine Michael (7451650),Panthers  (7452341)
Aaron Rodgers (7451525),Todd Gurley (7451645),Christine Michael (7451650),Jordy Nelson (7451751),Quincy Enunwa (7451810),Kenny Stills (7451729),Julius Thomas (7451878),Charles Sims (7451643),Panthers  (7452341)
Russell Wilson (7451548),Todd Gurley (7451645),Ezekiel Elliott (7451690),Doug Baldwin (7451798),Davante Adams (7451758),Kenny Stills (7451729),Eric Ebron (7451886),LeSean McCoy (7451575),Panthers  (7452341)
Andrew Luck (7451561),Todd Gurley (7451645),Ezekiel Elliott (7451690),T.Y. Hilton (7451821),Quincy Enunwa (7451810),Jermaine Kearse (7451800),Gary Barnidge (7451869),Charles Sims (7451643),Seahawks  (7452345)
Andrew Luck (7451561),Todd Gurley (7451645),LeSean McCoy (7451575),T.Y. Hilton (7451821),Anquan Boldin (7451750),Davante Adams (7451758),Julius Thomas (7451878),Christine Michael (7451650),Redskins  (7452331)
Aaron Rodgers (7451525),Todd Gurley (7451645),Ezekiel Elliott (7451690),Jordy Nelson (7451751),Anquan Boldin (7451750),Eddie Royal (7451838),Eric Ebron (7451886),Charles Sims (7451643),Chiefs  (7452346)
Ryan Tannehill (7451517),Todd Gurley (7451645),Ezekiel Elliott (7451690),Jarvis Landry (7451730),Quincy Enunwa (7451810),Jermaine Kearse (7451800),Jimmy Graham (7451915),LeSean McCoy (7451575),Panthers  (7452341)
Aaron Rodgers (7451525),Ezekiel Elliott (7451690),LeSean McCoy (7451575),Jordy Nelson (7451751),Anquan Boldin (7451750),Jermaine Kearse (7451800),Gary Barnidge (7451869),Latavius Murray (7451583),Panthers  (7452341)
Andrew Luck (7451561),Todd Gurley (7451645),Ezekiel Elliott (7451690),T.Y. Hilton (7451821),Kenny Stills (7451729),Eddie Royal (7451838),Eric Ebron (7451886),Theo Riddick (7451618),Giants  (7452330)
Ryan Tannehill (7451517),Todd Gurley (7451645),LeSean McCoy (7451575),Jarvis Landry (7451730),Davante Adams (7451758),Eddie Royal (7451838),Julius Thomas (7451878),Charles Sims (7451643),Seahawks  (7452345)
Andrew Luck (7451561),Todd Gurley (7451645),LeSean McCoy (7451575),T.Y. Hilton (7451821),Eddie Royal (7451838),Brandon LaFell (7451762),Zach Miller (7451943),Charles Sims (7451643),Panthers  (7452341)
Derek Carr (7451506),Todd Gurley (7451645),LeSean McCoy (7451575),Amari Cooper (7451710),Davante Adams (7451758),Jermaine Kearse (7451800),Julius Thomas (7451878),Theo Riddick (7451618),Panthers  (7452341)
Eli Manning (7451509),Todd Gurley (7451645),Theo Riddick (7451618),Odell Beckham Jr. (7451720),Davante Adams (7451758),Jermaine Kearse (7451800),Eric Ebron (7451886),Charles Sims (7451643),Seahawks  (7452345)
Cam Newton (7451539),Todd Gurley (7451645),LeSean McCoy (7451575),Kelvin Benjamin (7451779),Quincy Enunwa (7451810),Eddie Royal (7451838),Eric Ebron (7451886),Theo Riddick (7451618),Panthers  (7452341)
Andrew Luck (7451561),LeSean McCoy (7451575),Latavius Murray (7451583),T.Y. Hilton (7451821),Quincy Enunwa (7451810),Kenny Stills (7451729),Julius Thomas (7451878),Charles Sims (7451643),Packers  (7452337)
Aaron Rodgers (7451525),Todd Gurley (7451645),LeSean McCoy (7451575),Jordy Nelson (7451751),Quincy Enunwa (7451810),Eddie Royal (7451838),Jimmy Graham (7451915),Latavius Murray (7451583),Packers  (7452337)
Andrew Luck (7451561),LeSean McCoy (7451575),Eddie Lacy (7451617),T.Y. Hilton (7451821),Quincy Enunwa (7451810),Davante Adams (7451758),Gary Barnidge (7451869),Theo Riddick (7451618),Panthers  (7452341)
Aaron Rodgers (7451525),LeSean McCoy (7451575),Theo Riddick (7451618),Jordy Nelson (7451751),Quincy Enunwa (7451810),Anquan Boldin (7451750),Jesse James (7451941),Charles Sims (7451643),Seahawks  (7452345)
Blake Bortles (7451522),Todd Gurley (7451645),LeSean McCoy (7451575),Allen Robinson (7451748),Quincy Enunwa (7451810),Davante Adams (7451758),Eric Ebron (7451886),Latavius Murray (7451583),Seahawks  (7452345)
Russell Wilson (7451548),Todd Gurley (7451645),LeSean McCoy (7451575),Doug Baldwin (7451798),Anquan Boldin (7451750),Eddie Royal (7451838),Julius Thomas (7451878),Theo Riddick (7451618),Chiefs  (7452346)
Andrew Luck (7451561),Latavius Murray (7451583),Theo Riddick (7451618),T.Y. Hilton (7451821),Davante Adams (7451758),Eddie Royal (7451838),Jesse James (7451941),Charles Sims (7451643),Seahawks  (7452345)
Cam Newton (7451539),Todd Gurley (7451645),Latavius Murray (7451583),Kelvin Benjamin (7451779),Anquan Boldin (7451750),Davante Adams (7451758),Julius Thomas (7451878),Charles Sims (7451643),Panthers  (7452341)
Eli Manning (7451509),Todd Gurley (7451645),Latavius Murray (7451583),Odell Beckham Jr. (7451720),Kenny Stills (7451729),Eddie Royal (7451838),Julius Thomas (7451878),Theo Riddick (7451618),Panthers  (7452341)
Andrew Luck (7451561),Todd Gurley (7451645),Latavius Murray (7451583),T.Y. Hilton (7451821),Quincy Enunwa (7451810),Anquan Boldin (7451750),Jimmy Graham (7451915),Theo Riddick (7451618),Broncos  (7452339)
Aaron Rodgers (7451525),Todd Gurley (7451645),Jeremy Langford (7451685),Jordy Nelson (7451751),Eddie Royal (7451838),Brandon LaFell (7451762),Julius Thomas (7451878),Theo Riddick (7451618),Seahawks  (7452345)
Aaron Rodgers (7451525),Todd Gurley (7451645),Latavius Murray (7451583),Jordy Nelson (7451751),Anquan Boldin (7451750),Kenny Stills (7451729),Zach Miller (7451943),Theo Riddick (7451618),Redskins  (7452331)
Ryan Tannehill (7451517),Todd Gurley (7451645),Eddie Lacy (7451617),Jarvis Landry (7451730),Anquan Boldin (7451750),Eddie Royal (7451838),Eric Ebron (7451886),Latavius Murray (7451583),Panthers  (7452341)
Andrew Luck (7451561),Todd Gurley (7451645),Eddie Lacy (7451617),T.Y. Hilton (7451821),Eddie Royal (7451838),Adam Thielen (7451783),Julius Thomas (7451878),Latavius Murray (7451583),Chiefs  (7452346)
Russell Wilson (7451548),Todd Gurley (7451645),Latavius Murray (7451583),Doug Baldwin (7451798),Quincy Enunwa (7451810),Kenny Stills (7451729),Gary Barnidge (7451869),Theo Riddick (7451618),Seahawks  (7452345)
Andrew Luck (7451561),Eddie Lacy (7451617),Jeremy Langford (7451685),T.Y. Hilton (7451821),Anquan Boldin (7451750),Kenny Stills (7451729),Julius Thomas (7451878),Theo Riddick (7451618),Seahawks  (7452345)
Cam Newton (7451539),Todd Gurley (7451645),Eddie Lacy (7451617),Kelvin Benjamin (7451779),Davante Adams (7451758),Kenny Stills (7451729),Jimmy Graham (7451915),Theo Riddick (7451618),Seahawks  (7452345)
Ryan Tannehill (7451517),Eddie Lacy (7451617),Latavius Murray (7451583),Jarvis Landry (7451730),Quincy Enunwa (7451810),Davante Adams (7451758),Julius Thomas (7451878),Theo Riddick (7451618),Redskins  (7452331)
Russell Wilson (7451548),Eddie Lacy (7451617),Latavius Murray (7451583),Doug Baldwin (7451798),Davante Adams (7451758),Eddie Royal (7451838),Zach Miller (7451943),Theo Riddick (7451618),Giants  (7452330)
Cam Newton (7451539),Eddie Lacy (7451617),Latavius Murray (7451583),Kelvin Benjamin (7451779),Quincy Enunwa (7451810),Eddie Royal (7451838),Julius Thomas (7451878),Jeremy Langford (7451685),Seahawks  (7452345)
Andrew Luck (7451561),Eddie Lacy (7451617),Latavius Murray (7451583),T.Y. Hilton (7451821),Davante Adams (7451758),Kenny Stills (7451729),Zach Miller (7451943),Jerick McKinnon (7451637),Redskins  (7452331)
Aaron Rodgers (7451525),Latavius Murray (7451583),Theo Riddick (7451618),Jordy Nelson (7451751),Quincy Enunwa (7451810),Adam Thielen (7451783),Julius Thomas (7451878),Jerick McKinnon (7451637),Giants  (7452330)
Eli Manning (7451509),Eddie Lacy (7451617),Latavius Murray (7451583),Odell Beckham Jr. (7451720),Quincy Enunwa (7451810),Anquan Boldin (7451750),Zach Miller (7451943),Theo Riddick (7451618),Seahawks  (7452345)
Andrew Luck (7451561),Ryan Mathews (7451676),Spencer Ware (7451661),T.Y. Hilton (7451821),Quincy Enunwa (7451810),Davante Adams (7451758),Julius Thomas (7451878),Jerick McKinnon (7451637),Seahawks  (7452345)
Andrew Luck (7451561),Ryan Mathews (7451676),Latavius Murray (7451583),T.Y. Hilton (7451821),Anquan Boldin (7451750),Davante Adams (7451758),Gary Barnidge (7451869),Jeremy Langford (7451685),Chiefs  (7452346)
Andrew Luck (7451561),Eddie Lacy (7451617),Spencer Ware (7451661),T.Y. Hilton (7451821),Davante Adams (7451758),Eddie Royal (7451838),Jimmy Graham (7451915),Jeremy Langford (7451685),Packers  (7452337)
Aaron Rodgers (7451525),Latavius Murray (7451583),Jeremy Langford (7451685),Jordy Nelson (7451751),Quincy Enunwa (7451810),Kenny Stills (7451729),Clive Walford (7451860),Frank Gore (7451665),Seahawks  (7452345)
Andrew Luck (7451561),Latavius Murray (7451583),Jeremy Langford (7451685),T.Y. Hilton (7451821),Quincy Enunwa (7451810),Brandon LaFell (7451762),Zach Miller (7451943),Isaiah Crowell (7451602),Seahawks  (7452345)
Blake Bortles (7451522),Eddie Lacy (7451617),Latavius Murray (7451583),Allen Robinson (7451748),Anquan Boldin (7451750),Davante Adams (7451758),Jimmy Graham (7451915),Theo Riddick (7451618),Chiefs  (7452346)
Aaron Rodgers (7451525),Frank Gore (7451665),Theo Riddick (7451618),Jordy Nelson (7451751),Kenny Stills (7451729),Eddie Royal (7451838),Jimmy Graham (7451915),Jerick McKinnon (7451637),Chiefs  (7452346)
Eli Manning (7451509),Eddie Lacy (7451617),Latavius Murray (7451583),Odell Beckham Jr. (7451720),Davante Adams (7451758),Eddie Royal (7451838),Jesse James (7451941),Jeremy Langford (7451685),Chiefs  (7452346)
Russell Wilson (7451548),Eddie Lacy (7451617),Latavius Murray (7451583),Doug Baldwin (7451798),Quincy Enunwa (7451810),Anquan Boldin (7451750),Jesse James (7451941),Jeremy Langford (7451685),Redskins  (7452331)
Andrew Luck (7451561),Eddie Lacy (7451617),Ryan Mathews (7451676),T.Y. Hilton (7451821),Quincy Enunwa (7451810),Kenny Stills (7451729),Jimmy Graham (7451915),Isaiah Crowell (7451602),Giants  (7452330)
Andrew Luck (7451561),Eddie Lacy (7451617),Latavius Murray (7451583),T.Y. Hilton (7451821),Anquan Boldin (7451750),Brandon LaFell (7451762),Jesse James (7451941),Spencer Ware (7451661),Giants  (7452330)
